name,player,turn_num,config,duration
PH,One,32,7+1,21738
RAND,Two,33,,0
PH,One,34,7+1,22735
RAND,Two,35,,1
PH,One,36,7+1,1779
RAND,Two,37,,0
PH,One,38,7+1,64
PH,One,2,7+1,34354
RAND,Two,3,,0
PH,One,4,7+1,61698
RAND,Two,5,,1
PH,One,6,7+1,50451
RAND,Two,7,,0
PH,One,8,7+1,38880
RAND,Two,9,,1
PH,One,56,7+1,1101737
RAND,Two,57,,2
PH,One,10,7+1,54151
RAND,Two,11,,0
PH,One,12,7+1,56571
RAND,Two,13,,0
PH,One,14,7+1,14443
RAND,Two,15,,0
PH,One,26,7+1,1147313
RAND,Two,27,,0
PH,One,16,7+1,35431
RAND,Two,17,,1
PH,One,18,7+1,43983
RAND,Two,19,,0
PH,One,20,7+1,40042
RAND,Two,21,,0
PH,One,22,7+1,47859
RAND,Two,23,,0
PH,One,58,7+1,267978
RAND,Two,59,,2
PH,One,24,7+1,32791
RAND,Two,25,,0
PH,One,60,7+1,41530
RAND,Two,61,,0
PH,One,36,7+1,2088496
RAND,Two,37,,1
PH,One,62,7+1,40508
RAND,Two,63,,1
PH,One,64,7+1,10583
RAND,Two,65,,1
PH,One,66,7+1,2307
RAND,Two,67,,1
PH,One,68,7+1,322
RAND,Two,69,,20
PH,One,70,7+1,0
PH,One,2,7+1,22890
RAND,Two,3,,0
PH,One,4,7+1,35224
RAND,Two,5,,0
PH,One,26,7+1,137246
RAND,Two,27,,0
PH,One,28,7+1,19297
RAND,Two,29,,1
PH,One,38,7+1,121900
RAND,Two,39,,1
PH,One,6,7+1,32753
RAND,Two,7,,1
PH,One,34,7+1,2268497
RAND,Two,35,,1
PH,One,30,7+1,47243
RAND,Two,31,,1
PH,One,8,7+1,41992
RAND,Two,9,,1
PH,One,32,7+1,41676
RAND,Two,33,,1
PH,One,10,7+1,84998
RAND,Two,11,,0
PH,One,34,7+1,54879
RAND,Two,35,,0
PH,One,12,7+1,72711
RAND,Two,13,,0
PH,One,36,7+1,85924
RAND,Two,37,,0
PH,One,40,7+1,291992
RAND,Two,41,,1
PH,One,38,7+1,160407
RAND,Two,39,,0
PH,One,40,7+1,174605
RAND,Two,41,,2
PH,One,14,7+1,376629
RAND,Two,15,,1
PH,One,42,7+1,33348
RAND,Two,43,,0
PH,One,44,7+1,85114
RAND,Two,45,,2
PH,One,46,7+1,21243
RAND,Two,47,,0
PH,One,48,7+1,30168
RAND,Two,49,,0
PH,One,16,7+1,147299
RAND,Two,17,,0
PH,One,42,7+1,450660
RAND,Two,43,,0
PH,One,44,7+1,9
PH,One,50,7+1,37183
RAND,Two,51,,2
PH,One,52,7+1,2426
RAND,Two,53,,0
PH,One,2,7+1,26743
RAND,Two,3,,0
PH,One,54,7+1,6843
RAND,Two,55,,0
PH,One,56,7+1,5
PH,One,18,7+1,67642
RAND,Two,19,,0
PH,One,2,7+1,28690
RAND,Two,3,,1
PH,One,4,7+1,50313
RAND,Two,5,,23
PH,One,4,7+1,39397
RAND,Two,5,,1
PH,One,20,7+1,51386
RAND,Two,21,,2
PH,One,6,7+1,40645
RAND,Two,7,,0
PH,One,6,7+1,26301
RAND,Two,7,,0
PH,One,8,7+1,28869
RAND,Two,9,,1
PH,One,8,7+1,57154
RAND,Two,9,,1
PH,One,22,7+1,72886
RAND,Two,23,,0
PH,One,10,7+1,26832
RAND,Two,11,,18
PH,One,12,7+1,30167
RAND,Two,13,,1
PH,One,24,7+1,48877
RAND,Two,25,,1
PH,One,14,7+1,31712
RAND,Two,15,,1
PH,One,10,7+1,98177
RAND,Two,11,,2
PH,One,26,7+1,42804
RAND,Two,27,,0
PH,One,16,7+1,40620
RAND,Two,17,,0
PH,One,18,7+1,54921
RAND,Two,19,,0
PH,One,28,7+1,83474
RAND,Two,29,,0
PH,One,30,7+1,104761
RAND,Two,31,,0
PH,One,12,7+1,241903
RAND,Two,13,,1
PH,One,36,7+1,1273628
RAND,Two,37,,0
PH,One,32,7+1,97571
RAND,Two,33,,0
PH,One,20,7+1,235710
RAND,Two,21,,28
PH,One,34,7+1,172559
RAND,Two,35,,0
PH,One,22,7+1,261309
RAND,Two,23,,0
PH,One,36,7+1,511098
RAND,Two,37,,0
PH,One,24,7+1,453003
RAND,Two,25,,1
PH,One,26,7+1,9
PH,One,2,7+1,21354
RAND,Two,3,,0
PH,One,4,7+1,29368
RAND,Two,5,,1
PH,One,6,7+1,30429
RAND,Two,7,,1
PH,One,8,7+1,24286
RAND,Two,9,,1
PH,One,10,7+1,23257
PH,One,14,7+1,908819
RAND,Two,15,,0
RAND,Two,11,,1
PH,One,12,7+1,31832
RAND,Two,13,,1
PH,One,14,7+1,20806
RAND,Two,15,,1
PH,One,16,7+1,20388
RAND,Two,17,,29
PH,One,18,7+1,25282
RAND,Two,19,,1
PH,One,20,7+1,22944
RAND,Two,21,,1
PH,One,22,7+1,37001
RAND,Two,23,,1
PH,One,24,7+1,11178
RAND,Two,25,,1
PH,One,26,7+1,135499
RAND,Two,27,,1
PH,One,28,7+1,31485
RAND,Two,29,,0
PH,One,30,7+1,164188
RAND,Two,31,,1
PH,One,16,7+1,670524
RAND,Two,17,,1
PH,One,32,7+1,371948
RAND,Two,33,,0
PH,One,38,7+1,1188387
RAND,Two,39,,0
PH,One,18,7+1,634084
RAND,Two,19,,1
PH,One,40,7+1,347314
RAND,Two,41,,0
PH,One,20,7+1,424422
RAND,Two,21,,0
PH,One,34,7+1,899103
RAND,Two,35,,0
PH,One,42,7+1,467280
RAND,Two,43,,0
PH,One,22,7+1,241105
RAND,Two,23,,0
PH,One,24,7+1,118004
RAND,Two,25,,0
PH,One,36,7+1,318659
RAND,Two,37,,0
PH,One,44,7+1,277790
RAND,Two,45,,0
PH,One,46,7+1,76331
RAND,Two,47,,0
PH,One,38,7+1,163055
RAND,Two,39,,0
PH,One,48,7+1,77939
RAND,Two,49,,1
PH,One,50,7+1,13599
RAND,Two,51,,0
PH,One,52,7+1,30333
RAND,Two,53,,0
PH,One,54,7+1,6
PH,One,26,7+1,257203
RAND,Two,27,,1
PH,One,2,7+1,24145
RAND,Two,3,,1
PH,One,28,7+1,128455
PH,One,4,7+1,40251
RAND,Two,29,,0
RAND,Two,5,,1
PH,One,6,7+1,16262
RAND,Two,7,,1
PH,One,8,7+1,33698
RAND,Two,9,,0
PH,One,10,7+1,26093
RAND,Two,11,,1
PH,One,30,7+1,94406
RAND,Two,31,,0
PH,One,12,7+1,20255
RAND,Two,13,,0
PH,One,14,7+1,19335
RAND,Two,15,,1
PH,One,16,7+1,62624
RAND,Two,17,,0
PH,One,18,7+1,32358
RAND,Two,19,,0
PH,One,32,7+1,140133
RAND,Two,33,,0
PH,One,20,7+1,53575
RAND,Two,21,,26
PH,One,34,7+1,87736
RAND,Two,35,,1
PH,One,40,7+1,571414
PH,One,22,7+1,82846
RAND,Two,23,,0
RAND,Two,41,,1
PH,One,24,7+1,42300
RAND,Two,25,,0
PH,One,26,7+1,35782
RAND,Two,27,,0
PH,One,36,7+1,217062
RAND,Two,37,,0
PH,One,28,7+1,147292
RAND,Two,29,,1
PH,One,30,7+1,159635
RAND,Two,31,,3
PH,One,32,7+1,80924
RAND,Two,33,,0
PH,One,38,7+1,301382
RAND,Two,39,,0
PH,One,40,7+1,203618
RAND,Two,41,,0
PH,One,34,7+1,245527
RAND,Two,35,,0
PH,One,42,7+1,41557
RAND,Two,43,,0
PH,One,44,7+1,48490
RAND,Two,45,,0
PH,One,46,7+1,14315
RAND,Two,47,,1
PH,One,48,7+1,1415
RAND,Two,49,,1
PH,One,50,7+1,10895
RAND,Two,51,,21
PH,One,52,7+1,3
PH,One,2,7+1,29678
RAND,Two,3,,1
PH,One,4,7+1,38583
RAND,Two,5,,1
PH,One,6,7+1,46460
RAND,Two,7,,1
PH,One,8,7+1,44540
RAND,Two,9,,0
PH,One,10,7+1,54917
RAND,Two,11,,1
PH,One,36,7+1,355032
RAND,Two,37,,0
PH,One,12,7+1,34943
RAND,Two,13,,22
PH,One,14,7+1,33285
RAND,Two,15,,0
PH,One,16,7+1,21225
RAND,Two,17,,1
PH,One,18,7+1,39219
RAND,Two,19,,0
PH,One,20,7+1,8422
RAND,Two,21,,0
PH,One,38,7+1,123846
RAND,Two,39,,0
PH,One,22,7+1,35390
RAND,Two,23,,0
PH,One,40,7+1,21404
RAND,Two,41,,0
PH,One,24,7+1,13029
RAND,Two,25,,0
PH,One,42,7+1,17718
RAND,Two,43,,2
PH,One,44,7+1,5010
RAND,Two,45,,0
PH,One,46,7+1,11491
RAND,Two,47,,2
PH,One,26,7+1,75083
RAND,Two,27,,0
PH,One,28,7+1,6214
RAND,Two,29,,0
PH,One,30,7+1,7
PH,One,38,7+1,5023742
RAND,Two,39,,0
PH,One,2,7+1,22619
RAND,Two,3,,1
PH,One,48,7+1,80016
RAND,Two,49,,2
PH,One,50,7+1,21
PH,One,4,7+1,22251
RAND,Two,5,,0
PH,One,2,7+1,32966
RAND,Two,3,,0
PH,One,6,7+1,19614
RAND,Two,7,,2
PH,One,8,7+1,16277
RAND,Two,9,,1
PH,One,10,7+1,20915
RAND,Two,11,,1
PH,One,4,7+1,55953
RAND,Two,5,,0
PH,One,12,7+1,45536
RAND,Two,13,,0
PH,One,6,7+1,80336
RAND,Two,7,,1
PH,One,14,7+1,65997
RAND,Two,15,,3
PH,One,8,7+1,54764
RAND,Two,9,,1
PH,One,16,7+1,65870
RAND,Two,17,,0
PH,One,10,7+1,49848
RAND,Two,11,,1
PH,One,18,7+1,35852
RAND,Two,19,,0
PH,One,12,7+1,31426
RAND,Two,13,,0
PH,One,14,7+1,27155
RAND,Two,15,,0
PH,One,20,7+1,52307
RAND,Two,21,,0
PH,One,16,7+1,37532
RAND,Two,17,,0
PH,One,22,7+1,43312
RAND,Two,23,,0
PH,One,18,7+1,43524
RAND,Two,19,,0
PH,One,20,7+1,57177
RAND,Two,21,,0
PH,One,24,7+1,83258
RAND,Two,25,,0
PH,One,22,7+1,35429
RAND,Two,23,,0
PH,One,26,7+1,56439
RAND,Two,27,,0
PH,One,24,7+1,60676
RAND,Two,25,,0
PH,One,28,7+1,38297
RAND,Two,29,,0
PH,One,30,7+1,37200
RAND,Two,31,,0
PH,One,26,7+1,99463
RAND,Two,27,,0
PH,One,32,7+1,85149
RAND,Two,33,,0
PH,One,28,7+1,66621
RAND,Two,29,,0
PH,One,30,7+1,118833
RAND,Two,31,,1
PH,One,34,7+1,478306
RAND,Two,35,,0
PH,One,32,7+1,503784
RAND,Two,33,,0
PH,One,36,7+1,253647
PH,One,2,7+1,27871
RAND,Two,3,,0
PH,One,4,7+1,24593
RAND,Two,5,,0
PH,One,6,7+1,8281
RAND,Two,7,,1
PH,One,8,7+1,38881
RAND,Two,9,,0
PH,One,10,7+1,20955
RAND,Two,11,,0
PH,One,34,7+1,196657
RAND,Two,35,,0
PH,One,12,7+1,13063
RAND,Two,13,,1
PH,One,14,7+1,19615
RAND,Two,15,,1
PH,One,16,7+1,11458
RAND,Two,17,,1
PH,One,18,7+1,9660
RAND,Two,19,,0
PH,One,20,7+1,14810
RAND,Two,21,,0
PH,One,22,7+1,13403
RAND,Two,23,,1
PH,One,24,7+1,10398
RAND,Two,25,,1
PH,One,26,7+1,19772
RAND,Two,27,,0
PH,One,28,7+1,15444
RAND,Two,29,,0
PH,One,30,7+1,30531
RAND,Two,31,,1
PH,One,32,7+1,68957
RAND,Two,33,,0
PH,One,36,7+1,241503
RAND,Two,37,,1
PH,One,28,7+1,8500436
RAND,Two,29,,0
PH,One,34,7+1,135583
RAND,Two,35,,0
PH,One,42,7+1,3267240
RAND,Two,43,,0
PH,One,36,7+1,67820
RAND,Two,37,,0
PH,One,38,7+1,215120
RAND,Two,39,,25
PH,One,38,7+1,84536
RAND,Two,39,,1
PH,One,40,7+1,34984
PH,One,2,7+1,27072
RAND,Two,3,,0
PH,One,4,7+1,16826
RAND,Two,5,,0
PH,One,40,7+1,157391
RAND,Two,41,,1
PH,One,6,7+1,36641
RAND,Two,7,,0
PH,One,8,7+1,32974
RAND,Two,9,,1
PH,One,10,7+1,36567
RAND,Two,11,,1
PH,One,12,7+1,61038
RAND,Two,13,,1
PH,One,48,7+1,16900178
PH,One,2,7+1,24546
RAND,Two,3,,0
PH,One,14,7+1,70267
RAND,Two,15,,1
PH,One,4,7+1,20232
RAND,Two,5,,1
PH,One,42,7+1,226999
RAND,Two,43,,2
PH,One,6,7+1,21723
RAND,Two,7,,1
PH,One,16,7+1,34699
RAND,Two,17,,1
PH,One,8,7+1,31898
RAND,Two,9,,1
PH,One,44,7+1,99732
PH,One,10,7+1,63483
RAND,Two,11,,1
RAND,Two,45,,2
PH,One,18,7+1,129530
RAND,Two,19,,0
PH,One,46,7+1,30800
RAND,Two,47,,0
PH,One,12,7+1,61601
RAND,Two,13,,0
PH,One,48,7+1,50881
RAND,Two,49,,0
PH,One,14,7+1,47659
RAND,Two,15,,3
PH,One,16,7+1,50806
RAND,Two,17,,1
PH,One,50,7+1,104309
RAND,Two,51,,0
PH,One,18,7+1,53483
RAND,Two,19,,0
PH,One,20,7+1,34956
RAND,Two,21,,0
PH,One,22,7+1,37239
RAND,Two,23,,0
PH,One,20,7+1,293045
RAND,Two,21,,1
PH,One,24,7+1,60898
RAND,Two,25,,1
PH,One,52,7+1,189647
RAND,Two,53,,0
PH,One,26,7+1,76910
RAND,Two,27,,0
PH,One,28,7+1,45997
RAND,Two,29,,1
PH,One,30,7+1,29579
PH,One,54,7+1,166273
RAND,Two,55,,0
PH,One,2,7+1,56244
RAND,Two,3,,0
PH,One,22,7+1,256035
RAND,Two,23,,0
PH,One,4,7+1,54287
RAND,Two,5,,0
PH,One,56,7+1,125472
PH,One,6,7+1,76213
RAND,Two,7,,0
PH,One,30,7+1,1413667
RAND,Two,31,,1
PH,One,2,7+1,42540
RAND,Two,3,,0
PH,One,8,7+1,57153
RAND,Two,9,,1
PH,One,4,7+1,32965
RAND,Two,5,,0
PH,One,6,7+1,29216
RAND,Two,7,,0
PH,One,10,7+1,41562
RAND,Two,11,,0
PH,One,8,7+1,28592
RAND,Two,9,,1
PH,One,10,7+1,14953
RAND,Two,11,,1
PH,One,12,7+1,40799
RAND,Two,13,,1
PH,One,12,7+1,26465
RAND,Two,13,,1
PH,One,14,7+1,47470
RAND,Two,15,,1
PH,One,14,7+1,29178
RAND,Two,15,,1
PH,One,16,7+1,34248
RAND,Two,17,,1
PH,One,16,7+1,42489
RAND,Two,17,,1
PH,One,18,7+1,39219
RAND,Two,19,,0
PH,One,18,7+1,79120
RAND,Two,19,,0
PH,One,20,7+1,149422
RAND,Two,21,,0
PH,One,20,7+1,249026
RAND,Two,21,,1
PH,One,24,7+1,636294
RAND,Two,25,,0
PH,One,22,7+1,105843
RAND,Two,23,,0
PH,One,22,7+1,209394
RAND,Two,23,,0
PH,One,24,7+1,115199
RAND,Two,25,,2
PH,One,26,7+1,238813
RAND,Two,27,,0
PH,One,24,7+1,168692
RAND,Two,25,,0
PH,One,28,7+1,206463
PH,One,2,7+1,22280
RAND,Two,3,,0
PH,One,26,7+1,194637
RAND,Two,27,,1
PH,One,4,7+1,29177
RAND,Two,5,,0
PH,One,6,7+1,18036
RAND,Two,7,,1
PH,One,26,7+1,319165
RAND,Two,27,,0
PH,One,8,7+1,17668
RAND,Two,9,,0
PH,One,10,7+1,9931
RAND,Two,11,,1
PH,One,12,7+1,48172
RAND,Two,13,,2
PH,One,14,7+1,31735
RAND,Two,15,,1
PH,One,16,7+1,20723
RAND,Two,17,,2
PH,One,18,7+1,13249
RAND,Two,19,,0
PH,One,20,7+1,11281
RAND,Two,21,,0
PH,One,22,7+1,20168
RAND,Two,23,,0
PH,One,24,7+1,12085
RAND,Two,25,,0
PH,One,26,7+1,75663
RAND,Two,27,,0
PH,One,28,7+1,2702
PH,One,32,7+1,1356348
RAND,Two,33,,1
PH,One,2,7+1,65573
RAND,Two,3,,1
PH,One,4,7+1,49410
RAND,Two,5,,0
PH,One,6,7+1,67913
RAND,Two,7,,1
PH,One,8,7+1,37129
RAND,Two,9,,1
PH,One,28,7+1,510483
RAND,Two,29,,0
PH,One,10,7+1,39846
RAND,Two,11,,0
PH,One,12,7+1,50301
RAND,Two,13,,2
PH,One,14,7+1,37731
RAND,Two,15,,1
PH,One,16,7+1,35804
RAND,Two,17,,1
PH,One,18,7+1,15319
RAND,Two,19,,0
PH,One,20,7+1,19116
RAND,Two,21,,1
PH,One,40,7+1,4971291
RAND,Two,41,,0
PH,One,22,7+1,16733
RAND,Two,23,,1
PH,One,24,7+1,23042
RAND,Two,25,,0
PH,One,26,7+1,23492
RAND,Two,27,,0
PH,One,28,7+1,22052
RAND,Two,29,,0
PH,One,30,7+1,16646
RAND,Two,31,,0
PH,One,28,7+1,813989
RAND,Two,29,,1
PH,One,32,7+1,15424
RAND,Two,33,,1
PH,One,34,7+1,19205
RAND,Two,35,,0
PH,One,36,7+1,21717
RAND,Two,37,,0
PH,One,38,7+1,437518
RAND,Two,39,,3
PH,One,30,7+1,779805
RAND,Two,31,,0
PH,One,30,7+1,617806
RAND,Two,31,,0
PH,One,34,7+1,1230139
RAND,Two,35,,0
PH,One,32,7+1,624921
RAND,Two,33,,1
PH,One,34,7+1,128895
RAND,Two,35,,1
PH,One,40,7+1,997517
RAND,Two,41,,0
PH,One,36,7+1,889324
RAND,Two,37,,0
PH,One,42,7+1,177885
RAND,Two,43,,0
PH,One,44,7+1,18420
RAND,Two,45,,0
PH,One,46,7+1,2932
RAND,Two,47,,0
PH,One,48,7+1,8
RAND,Two,49,,0
PH,One,50,7+1,7
PH,One,2,7+1,38069
RAND,Two,3,,0
PH,One,4,7+1,44673
RAND,Two,5,,0
PH,One,6,7+1,36910
RAND,Two,7,,1
PH,One,8,7+1,29748
RAND,Two,9,,1
PH,One,10,7+1,21487
RAND,Two,11,,1
PH,One,12,7+1,31492
RAND,Two,13,,1
PH,One,38,7+1,258530
RAND,Two,39,,0
PH,One,36,7+1,530471
RAND,Two,37,,2
PH,One,14,7+1,18782
RAND,Two,15,,0
PH,One,16,7+1,9743
RAND,Two,17,,0
PH,One,18,7+1,5941
RAND,Two,19,,0
PH,One,20,7+1,20401
RAND,Two,21,,0
PH,One,22,7+1,24264
RAND,Two,23,,0
PH,One,24,7+1,30357
RAND,Two,25,,0
PH,One,26,7+1,32887
RAND,Two,27,,0
PH,One,28,7+1,72338
RAND,Two,29,,0
PH,One,38,7+1,250624
RAND,Two,39,,0
PH,One,30,7+1,85420
RAND,Two,31,,0
PH,One,32,7+1,82896
RAND,Two,33,,0
PH,One,40,7+1,467815
RAND,Two,41,,1
PH,One,40,7+1,283295
PH,One,2,7+1,41436
RAND,Two,3,,4
PH,One,34,7+1,234670
RAND,Two,35,,0
PH,One,4,7+1,57053
RAND,Two,5,,1
PH,One,42,7+1,211341
RAND,Two,43,,0
PH,One,6,7+1,57452
RAND,Two,7,,0
PH,One,8,7+1,73064
RAND,Two,9,,2
PH,One,36,7+1,158863
RAND,Two,37,,0
PH,One,10,7+1,113213
RAND,Two,11,,0
PH,One,38,7+1,107124
RAND,Two,39,,0
PH,One,12,7+1,101257
RAND,Two,13,,0
PH,One,44,7+1,317166
RAND,Two,45,,2
PH,One,14,7+1,80187
RAND,Two,15,,0
PH,One,46,7+1,70997
RAND,Two,47,,3
PH,One,40,7+1,192161
RAND,Two,41,,0
PH,One,42,7+1,20090
PH,One,48,7+1,41399
RAND,Two,49,,1
PH,One,16,7+1,50350
RAND,Two,17,,0
PH,One,2,7+1,24490
RAND,Two,3,,1
PH,One,4,7+1,40463
RAND,Two,5,,0
PH,One,18,7+1,55211
RAND,Two,19,,0
PH,One,6,7+1,23991
RAND,Two,7,,0
PH,One,8,7+1,24843
RAND,Two,9,,1
PH,One,10,7+1,18419
RAND,Two,11,,1
PH,One,20,7+1,58093
RAND,Two,21,,0
PH,One,12,7+1,23372
RAND,Two,13,,0
PH,One,22,7+1,33135
RAND,Two,23,,0
PH,One,14,7+1,20660
RAND,Two,15,,1
PH,One,16,7+1,19720
RAND,Two,17,,0
PH,One,18,7+1,24932
RAND,Two,19,,1
PH,One,20,7+1,16940
RAND,Two,21,,1
PH,One,22,7+1,19950
RAND,Two,23,,0
PH,One,24,7+1,110886
RAND,Two,25,,23
PH,One,50,7+1,266908
RAND,Two,51,,2
PH,One,24,7+1,25897
RAND,Two,25,,0
PH,One,26,7+1,16547
RAND,Two,27,,0
PH,One,28,7+1,17144
RAND,Two,29,,0
PH,One,52,7+1,55967
RAND,Two,53,,26
PH,One,30,7+1,28472
RAND,Two,31,,23
PH,One,54,7+1,12841
RAND,Two,55,,2
PH,One,56,7+1,14
RAND,Two,57,,0
PH,One,58,7+1,3
PH,One,32,7+1,23385
RAND,Two,33,,0
PH,One,34,7+1,14814
RAND,Two,35,,1
PH,One,2,7+1,43028
RAND,Two,3,,0
PH,One,36,7+1,14342
RAND,Two,37,,18
PH,One,4,7+1,30936
RAND,Two,5,,1
PH,One,6,7+1,25740
RAND,Two,7,,1
PH,One,38,7+1,54246
RAND,Two,39,,0
PH,One,8,7+1,15546
RAND,Two,9,,23
PH,One,10,7+1,36869
RAND,Two,11,,2
PH,One,40,7+1,85642
RAND,Two,41,,2
PH,One,12,7+1,47042
RAND,Two,13,,0
PH,One,14,7+1,65112
RAND,Two,15,,1
PH,One,16,7+1,50030
RAND,Two,17,,0
PH,One,26,7+1,435165
RAND,Two,27,,1
PH,One,42,7+1,196944
RAND,Two,43,,0
PH,One,18,7+1,76391
RAND,Two,19,,0
PH,One,20,7+1,169771
RAND,Two,21,,0
PH,One,28,7+1,300190
RAND,Two,29,,1
PH,One,30,7+1,39862
RAND,Two,31,,1
PH,One,44,7+1,340740
RAND,Two,45,,0
PH,One,46,7+1,140053
RAND,Two,47,,0
PH,One,48,7+1,20737
RAND,Two,49,,0
PH,One,32,7+1,199622
RAND,Two,33,,0
PH,One,50,7+1,11329
RAND,Two,51,,0
PH,One,52,7+1,1018
RAND,Two,53,,1
PH,One,54,7+1,61
RAND,Two,55,,0
PH,One,56,7+1,27
PH,One,34,7+1,14046
RAND,Two,35,,0
PH,One,36,7+1,6306
RAND,Two,37,,0
PH,One,2,7+1,21919
RAND,Two,3,,0
PH,One,38,7+1,5004
RAND,Two,39,,0
PH,One,40,7+1,1874
RAND,Two,41,,0
PH,One,42,7+1,4
PH,One,2,7+1,28058
RAND,Two,3,,0
PH,One,4,7+1,35641
RAND,Two,5,,0
PH,One,4,7+1,21285
RAND,Two,5,,2
PH,One,6,7+1,28393
RAND,Two,7,,0
PH,One,6,7+1,28876
RAND,Two,7,,2
PH,One,8,7+1,22002
RAND,Two,9,,0
PH,One,10,7+1,32261
RAND,Two,11,,1
PH,One,8,7+1,49401
RAND,Two,9,,0
PH,One,12,7+1,29233
RAND,Two,13,,0
PH,One,14,7+1,9289
RAND,Two,15,,0
PH,One,10,7+1,34909
RAND,Two,11,,2
PH,One,12,7+1,45922
RAND,Two,13,,1
PH,One,14,7+1,26804
RAND,Two,15,,1
PH,One,16,7+1,85323
RAND,Two,17,,1
PH,One,16,7+1,34447
RAND,Two,17,,0
PH,One,18,7+1,15348
RAND,Two,19,,1
PH,One,18,7+1,47223
RAND,Two,19,,1
PH,One,20,7+1,14308
RAND,Two,21,,0
PH,One,22,7+1,24340
RAND,Two,23,,0
PH,One,24,7+1,24512
RAND,Two,25,,0
PH,One,20,7+1,74406
RAND,Two,21,,1
PH,One,22,7+1,57351
RAND,Two,23,,0
PH,One,24,7+1,73247
RAND,Two,25,,0
PH,One,26,7+1,152796
RAND,Two,27,,0
PH,One,26,7+1,36349
RAND,Two,27,,0
PH,One,28,7+1,61425
RAND,Two,29,,0
PH,One,28,7+1,80002
RAND,Two,29,,0
PH,One,30,7+1,62074
RAND,Two,31,,0
PH,One,22,7+1,1063930
RAND,Two,23,,1
PH,One,32,7+1,200905
PH,One,32,7+1,4622906
RAND,Two,33,,31
PH,One,2,7+1,28479
RAND,Two,3,,1
PH,One,4,7+1,27024
RAND,Two,5,,1
PH,One,6,7+1,39428
RAND,Two,7,,0
PH,One,8,7+1,22662
RAND,Two,9,,1
PH,One,10,7+1,17071
RAND,Two,11,,1
PH,One,12,7+1,13171
RAND,Two,13,,2
PH,One,14,7+1,18562
RAND,Two,15,,1
PH,One,16,7+1,26342
RAND,Two,17,,1
PH,One,30,7+1,417642
PH,One,2,7+1,34856
RAND,Two,3,,0
PH,One,18,7+1,46014
RAND,Two,19,,0
PH,One,4,7+1,21417
RAND,Two,5,,1
PH,One,6,7+1,21228
RAND,Two,7,,1
PH,One,8,7+1,8065
RAND,Two,9,,1
PH,One,20,7+1,51394
RAND,Two,21,,1
PH,One,10,7+1,14474
RAND,Two,11,,1
PH,One,12,7+1,10746
RAND,Two,13,,0
PH,One,14,7+1,10439
RAND,Two,15,,1
PH,One,16,7+1,4212
RAND,Two,17,,1
PH,One,22,7+1,40002
RAND,Two,23,,0
PH,One,24,7+1,12077
RAND,Two,25,,1
PH,One,18,7+1,14158
RAND,Two,19,,0
PH,One,20,7+1,27031
RAND,Two,21,,2
PH,One,22,7+1,13086
RAND,Two,23,,0
PH,One,24,7+1,13826
RAND,Two,25,,0
PH,One,26,7+1,87010
RAND,Two,27,,0
PH,One,28,7+1,70980
RAND,Two,29,,0
PH,One,30,7+1,20386
RAND,Two,31,,0
PH,One,32,7+1,42496
RAND,Two,33,,0
PH,One,26,7+1,168061
RAND,Two,27,,0
PH,One,28,7+1,110961
RAND,Two,29,,0
PH,One,30,7+1,20152
RAND,Two,31,,0
PH,One,32,7+1,48359
RAND,Two,33,,0
PH,One,34,7+1,148019
RAND,Two,35,,0
PH,One,36,7+1,94496
RAND,Two,37,,1
PH,One,34,7+1,453337
RAND,Two,35,,0
PH,One,38,7+1,138533
RAND,Two,39,,0
PH,One,40,7+1,223587
RAND,Two,41,,1
PH,One,36,7+1,402642
RAND,Two,37,,0
PH,One,42,7+1,792421
PH,One,2,7+1,26765
RAND,Two,3,,0
PH,One,4,7+1,25605
RAND,Two,5,,0
PH,One,6,7+1,52835
RAND,Two,7,,1
PH,One,8,7+1,39631
RAND,Two,9,,1
PH,One,10,7+1,35538
RAND,Two,11,,1
PH,One,12,7+1,36666
RAND,Two,13,,1
PH,One,14,7+1,35151
RAND,Two,15,,0
PH,One,16,7+1,40838
RAND,Two,17,,1
PH,One,18,7+1,45145
RAND,Two,19,,0
PH,One,20,7+1,33757
RAND,Two,21,,0
PH,One,22,7+1,52936
RAND,Two,23,,0
PH,One,24,7+1,57343
RAND,Two,25,,1
PH,One,26,7+1,96851
RAND,Two,27,,2
PH,One,28,7+1,10685
RAND,Two,29,,1
PH,One,30,7+1,13059
RAND,Two,31,,1
PH,One,32,7+1,178
RAND,Two,33,,0
PH,One,34,7+1,46
PH,One,2,7+1,50820
RAND,Two,3,,0
PH,One,4,7+1,67306
RAND,Two,5,,1
PH,One,6,7+1,84140
RAND,Two,7,,2
PH,One,8,7+1,53902
RAND,Two,9,,1
PH,One,10,7+1,43483
RAND,Two,11,,0
PH,One,12,7+1,42461
RAND,Two,13,,1
PH,One,42,7+1,8410169
RAND,Two,43,,1
PH,One,14,7+1,107837
RAND,Two,15,,1
PH,One,38,7+1,1811063
RAND,Two,39,,0
PH,One,24,7+1,3427153
RAND,Two,25,,0
PH,One,40,7+1,81370
RAND,Two,41,,0
PH,One,42,7+1,125362
RAND,Two,43,,0
PH,One,16,7+1,309959
RAND,Two,17,,0
PH,One,44,7+1,237088
RAND,Two,45,,0
PH,One,46,7+1,196363
RAND,Two,47,,2
PH,One,18,7+1,375673
RAND,Two,19,,0
PH,One,48,7+1,96107
RAND,Two,49,,2
PH,One,50,7+1,37227
