name,player,turn_num,config,duration
MCTS,Two,21,max_nodes: 10000,588092
RAND,One,22,,0
MCTS,Two,13,max_nodes: 10000,934779
RAND,One,14,,0
MCTS,Two,23,max_nodes: 10000,353692
RAND,One,24,,0
MCTS,Two,25,max_nodes: 10000,101967
RAND,One,26,,0
MCTS,Two,13,max_nodes: 10000,1041843
RAND,One,14,,0
MCTS,Two,23,max_nodes: 10000,458715
RAND,One,24,,0
MCTS,Two,27,max_nodes: 10000,134465
RAND,One,28,,0
MCTS,Two,5,max_nodes: 10000,1159203
RAND,One,6,,0
MCTS,Two,29,max_nodes: 10000,20151
RAND,One,30,,4
MCTS,Two,31,max_nodes: 10000,2780
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,3105
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,5315
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,712
RAND,One,2,,0
MCTS,Two,11,max_nodes: 10000,1064659
RAND,One,12,,0
MCTS,Two,25,max_nodes: 10000,292508
RAND,One,26,,0
MCTS,Two,13,max_nodes: 10000,948795
RAND,One,14,,0
MCTS,Two,15,max_nodes: 10000,374843
RAND,One,16,,0
MCTS,Two,15,max_nodes: 10000,890352
RAND,One,16,,0
MCTS,Two,27,max_nodes: 10000,295212
RAND,One,28,,0
MCTS,Two,13,max_nodes: 10000,529413
RAND,One,14,,0
MCTS,Two,29,max_nodes: 10000,175179
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,107179
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,42786
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,7165
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,2253
RAND,One,38,,0
MCTS,Two,39,max_nodes: 10000,4204
RAND,One,40,,0
MCTS,Two,41,max_nodes: 10000,2747
RAND,One,42,,2
MCTS,Two,43,max_nodes: 10000,3464
RAND,One,44,,1
MCTS,Two,45,max_nodes: 10000,2182
RAND,One,46,,0
MCTS,Two,47,max_nodes: 10000,2005
RAND,One,48,,1
MCTS,Two,49,max_nodes: 10000,734
RAND,One,2,,0
MCTS,Two,17,max_nodes: 10000,722131
RAND,One,18,,0
MCTS,Two,15,max_nodes: 10000,866050
RAND,One,16,,0
MCTS,Two,7,max_nodes: 10000,1135775
RAND,One,8,,0
MCTS,Two,15,max_nodes: 10000,633227
RAND,One,16,,0
MCTS,Two,17,max_nodes: 10000,954805
RAND,One,18,,1
MCTS,Two,3,max_nodes: 10000,1352507
RAND,One,4,,1
MCTS,Two,19,max_nodes: 10000,403505
RAND,One,20,,0
MCTS,Two,17,max_nodes: 10000,734871
RAND,One,18,,0
MCTS,Two,19,max_nodes: 10000,933828
RAND,One,20,,0
MCTS,Two,17,max_nodes: 10000,1091339
RAND,One,18,,1
MCTS,Two,21,max_nodes: 10000,320334
RAND,One,22,,0
MCTS,Two,3,max_nodes: 10000,1707938
MCTS,Two,21,max_nodes: 10000,806606
RAND,One,4,,0
RAND,One,22,,0
MCTS,Two,23,max_nodes: 10000,221563
RAND,One,24,,0
MCTS,Two,19,max_nodes: 10000,672393
RAND,One,20,,0
MCTS,Two,9,max_nodes: 10000,1722891
RAND,One,10,,1
MCTS,Two,23,max_nodes: 10000,278477
RAND,One,24,,0
MCTS,Two,25,max_nodes: 10000,276643
RAND,One,26,,0
MCTS,Two,5,max_nodes: 10000,1478321
RAND,One,6,,1
MCTS,Two,19,max_nodes: 10000,655363
RAND,One,20,,0
MCTS,Two,21,max_nodes: 10000,430010
RAND,One,22,,1
MCTS,Two,25,max_nodes: 10000,253588
RAND,One,26,,0
MCTS,Two,23,max_nodes: 10000,139299
RAND,One,24,,0
MCTS,Two,27,max_nodes: 10000,335148
RAND,One,28,,0
MCTS,Two,27,max_nodes: 10000,176682
RAND,One,28,,0
MCTS,Two,25,max_nodes: 10000,93550
RAND,One,26,,0
MCTS,Two,29,max_nodes: 10000,175991
RAND,One,30,,0
MCTS,Two,27,max_nodes: 10000,121846
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,167928
RAND,One,30,,0
MCTS,Two,21,max_nodes: 10000,492509
RAND,One,22,,0
MCTS,Two,31,max_nodes: 10000,55887
RAND,One,32,,0
MCTS,Two,29,max_nodes: 10000,144192
RAND,One,30,,3
MCTS,Two,31,max_nodes: 10000,193315
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,62558
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,54102
RAND,One,36,,1
MCTS,Two,37,max_nodes: 10000,4915
RAND,One,38,,0
MCTS,Two,39,max_nodes: 10000,1593
RAND,One,40,,0
MCTS,Two,41,max_nodes: 10000,956
RAND,One,42,,0
MCTS,Two,43,max_nodes: 10000,1155
RAND,One,2,,0
MCTS,Two,31,max_nodes: 10000,159422
RAND,One,32,,2
MCTS,Two,33,max_nodes: 10000,8188
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,4757
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,4267
RAND,One,38,,1
MCTS,Two,39,max_nodes: 10000,2214
RAND,One,40,,0
MCTS,Two,41,max_nodes: 10000,4355
RAND,One,42,,0
MCTS,Two,43,max_nodes: 10000,2883
RAND,One,44,,1
MCTS,Two,45,max_nodes: 10000,1762
RAND,One,46,,0
MCTS,Two,33,max_nodes: 10000,158526
RAND,One,34,,0
MCTS,Two,47,max_nodes: 10000,1581
RAND,One,48,,1
MCTS,Two,49,max_nodes: 10000,633
RAND,One,2,,0
MCTS,Two,11,max_nodes: 10000,986081
RAND,One,12,,0
MCTS,Two,35,max_nodes: 10000,121516
RAND,One,36,,3
MCTS,Two,5,max_nodes: 10000,1310204
RAND,One,6,,1
MCTS,Two,37,max_nodes: 10000,49961
RAND,One,38,,0
MCTS,Two,39,max_nodes: 10000,22877
RAND,One,40,,0
MCTS,Two,41,max_nodes: 10000,64490
RAND,One,42,,1
MCTS,Two,43,max_nodes: 10000,10394
RAND,One,44,,1
MCTS,Two,45,max_nodes: 10000,1572
RAND,One,46,,0
MCTS,Two,47,max_nodes: 10000,1934
RAND,One,48,,0
MCTS,Two,49,max_nodes: 10000,999
RAND,One,50,,0
MCTS,Two,51,max_nodes: 10000,1596
RAND,One,52,,1
MCTS,Two,53,max_nodes: 10000,1338
RAND,One,54,,0
MCTS,Two,55,max_nodes: 10000,472
RAND,One,2,,0
MCTS,Two,23,max_nodes: 10000,566792
RAND,One,24,,1
MCTS,Two,7,max_nodes: 10000,1163700
RAND,One,8,,0
MCTS,Two,13,max_nodes: 10000,482244
RAND,One,14,,0
MCTS,Two,25,max_nodes: 10000,334351
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,172231
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,157386
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,70060
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,149829
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,36695
RAND,One,36,,1
MCTS,Two,37,max_nodes: 10000,14203
RAND,One,38,,0
MCTS,Two,39,max_nodes: 10000,3565
RAND,One,40,,0
MCTS,Two,41,max_nodes: 10000,2670
RAND,One,42,,0
MCTS,Two,43,max_nodes: 10000,1250
RAND,One,2,,0
MCTS,Two,3,max_nodes: 10000,1347819
RAND,One,4,,0
MCTS,Two,7,max_nodes: 10000,1139898
RAND,One,8,,0
MCTS,Two,3,max_nodes: 10000,1326613
RAND,One,4,,0
MCTS,Two,9,max_nodes: 10000,1115929
RAND,One,10,,0
MCTS,Two,15,max_nodes: 10000,925966
RAND,One,16,,0
MCTS,Two,3,max_nodes: 10000,1293831
RAND,One,4,,1
MCTS,Two,17,max_nodes: 10000,510036
RAND,One,18,,0
MCTS,Two,19,max_nodes: 10000,228872
RAND,One,20,,0
MCTS,Two,11,max_nodes: 10000,909273
RAND,One,12,,0
MCTS,Two,21,max_nodes: 10000,298211
RAND,One,22,,0
MCTS,Two,5,max_nodes: 10000,1278481
MCTS,Two,5,max_nodes: 10000,1219535
RAND,One,6,,0
RAND,One,6,,0
MCTS,Two,3,max_nodes: 10000,1334000
RAND,One,4,,1
MCTS,Two,9,max_nodes: 10000,1401916
RAND,One,10,,0
MCTS,Two,23,max_nodes: 10000,219583
RAND,One,24,,0
MCTS,Two,5,max_nodes: 10000,1214509
RAND,One,6,,0
MCTS,Two,25,max_nodes: 10000,210881
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,252446
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,63772
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,105636
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,22836
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,6801
RAND,One,36,,1
MCTS,Two,37,max_nodes: 10000,2750
RAND,One,2,,0
MCTS,Two,13,max_nodes: 10000,1082483
RAND,One,14,,0
MCTS,Two,11,max_nodes: 10000,769212
RAND,One,12,,0
MCTS,Two,7,max_nodes: 10000,1257443
RAND,One,8,,0
MCTS,Two,5,max_nodes: 10000,1275111
RAND,One,6,,1
MCTS,Two,13,max_nodes: 10000,429662
RAND,One,14,,0
MCTS,Two,7,max_nodes: 10000,1177422
RAND,One,8,,0
MCTS,Two,7,max_nodes: 10000,1450313
RAND,One,8,,1
MCTS,Two,15,max_nodes: 10000,498111
RAND,One,16,,0
MCTS,Two,15,max_nodes: 10000,936882
RAND,One,16,,0
MCTS,Two,9,max_nodes: 10000,763746
RAND,One,10,,0
MCTS,Two,3,max_nodes: 10000,1339330
RAND,One,4,,0
MCTS,Two,17,max_nodes: 10000,441104
RAND,One,18,,0
MCTS,Two,17,max_nodes: 10000,466889
RAND,One,18,,0
MCTS,Two,9,max_nodes: 10000,1148902
RAND,One,10,,0
MCTS,Two,11,max_nodes: 10000,245231
RAND,One,12,,0
MCTS,Two,19,max_nodes: 10000,192637
RAND,One,20,,0
MCTS,Two,19,max_nodes: 10000,179952
RAND,One,20,,0
MCTS,Two,9,max_nodes: 10000,1068961
RAND,One,10,,0
MCTS,Two,7,max_nodes: 10000,1220565
RAND,One,8,,0
MCTS,Two,21,max_nodes: 10000,152343
RAND,One,22,,0
MCTS,Two,21,max_nodes: 10000,200279
RAND,One,22,,0
MCTS,Two,23,max_nodes: 10000,13112
RAND,One,24,,0
MCTS,Two,25,max_nodes: 10000,571
RAND,One,2,,0
MCTS,Two,23,max_nodes: 10000,72089
RAND,One,24,,0
MCTS,Two,25,max_nodes: 10000,65120
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,22074
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,10963
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,18745
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,2344
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,8512
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,993
RAND,One,38,,0
MCTS,Two,39,max_nodes: 10000,4056
RAND,One,40,,1
MCTS,Two,41,max_nodes: 10000,2718
RAND,One,42,,1
MCTS,Two,43,max_nodes: 10000,1451
RAND,One,44,,0
MCTS,Two,45,max_nodes: 10000,588
RAND,One,46,,1
MCTS,Two,47,max_nodes: 10000,606
RAND,One,2,,0
MCTS,Two,13,max_nodes: 10000,416325
RAND,One,14,,0
MCTS,Two,15,max_nodes: 10000,333336
RAND,One,16,,0
MCTS,Two,17,max_nodes: 10000,112953
RAND,One,18,,0
MCTS,Two,11,max_nodes: 10000,1026307
RAND,One,12,,1
MCTS,Two,5,max_nodes: 10000,1349962
RAND,One,6,,0
MCTS,Two,19,max_nodes: 10000,295518
RAND,One,20,,0
MCTS,Two,11,max_nodes: 10000,1195223
RAND,One,12,,0
MCTS,Two,9,max_nodes: 10000,1124716
RAND,One,10,,0
MCTS,Two,21,max_nodes: 10000,206663
RAND,One,22,,4
MCTS,Two,23,max_nodes: 10000,51264
RAND,One,24,,0
MCTS,Two,25,max_nodes: 10000,6160
RAND,One,26,,3
MCTS,Two,27,max_nodes: 10000,2945
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,32402
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,3936
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,2417
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,3428
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,2830
RAND,One,38,,1
MCTS,Two,39,max_nodes: 10000,2319
RAND,One,40,,0
MCTS,Two,41,max_nodes: 10000,1329
RAND,One,42,,0
MCTS,Two,43,max_nodes: 10000,3077
RAND,One,44,,0
MCTS,Two,45,max_nodes: 10000,647
RAND,One,46,,0
MCTS,Two,47,max_nodes: 10000,200
RAND,One,2,,0
MCTS,Two,3,max_nodes: 10000,1322396
RAND,One,4,,1
MCTS,Two,3,max_nodes: 10000,1279864
RAND,One,4,,1
MCTS,Two,11,max_nodes: 10000,915629
RAND,One,12,,0
MCTS,Two,13,max_nodes: 10000,1088671
RAND,One,14,,0
MCTS,Two,7,max_nodes: 10000,1186581
RAND,One,8,,1
MCTS,Two,13,max_nodes: 10000,455242
RAND,One,14,,0
MCTS,Two,13,max_nodes: 10000,1491782
RAND,One,14,,0
MCTS,Two,5,max_nodes: 10000,1162030
RAND,One,6,,0
MCTS,Two,3,max_nodes: 10000,1316957
RAND,One,4,,0
MCTS,Two,5,max_nodes: 10000,1186424
RAND,One,6,,0
MCTS,Two,15,max_nodes: 10000,295507
RAND,One,16,,0
MCTS,Two,17,max_nodes: 10000,148011
RAND,One,18,,0
MCTS,Two,19,max_nodes: 10000,45055
RAND,One,20,,0
MCTS,Two,15,max_nodes: 10000,1067055
RAND,One,16,,0
MCTS,Two,21,max_nodes: 10000,175601
RAND,One,22,,0
MCTS,Two,23,max_nodes: 10000,89325
RAND,One,24,,0
MCTS,Two,15,max_nodes: 10000,692512
RAND,One,16,,0
MCTS,Two,25,max_nodes: 10000,109722
RAND,One,26,,3
MCTS,Two,27,max_nodes: 10000,7218
RAND,One,28,,2
MCTS,Two,9,max_nodes: 10000,1151852
RAND,One,10,,0
MCTS,Two,29,max_nodes: 10000,6145
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,2165
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,389
RAND,One,2,,0
MCTS,Two,17,max_nodes: 10000,580096
RAND,One,18,,1
MCTS,Two,7,max_nodes: 10000,1118576
RAND,One,8,,0
MCTS,Two,7,max_nodes: 10000,1283744
RAND,One,8,,30
MCTS,Two,5,max_nodes: 10000,1232740
RAND,One,6,,0
MCTS,Two,17,max_nodes: 10000,885321
RAND,One,18,,0
MCTS,Two,11,max_nodes: 10000,1042912
RAND,One,12,,0
MCTS,Two,19,max_nodes: 10000,703931
RAND,One,20,,0
MCTS,Two,19,max_nodes: 10000,589177
RAND,One,20,,0
MCTS,Two,3,max_nodes: 10000,1271196
RAND,One,4,,1
MCTS,Two,21,max_nodes: 10000,351364
RAND,One,22,,0
MCTS,Two,9,max_nodes: 10000,1145258
RAND,One,10,,1
MCTS,Two,7,max_nodes: 10000,1161451
RAND,One,8,,0
MCTS,Two,9,max_nodes: 10000,1210723
RAND,One,10,,0
MCTS,Two,21,max_nodes: 10000,745033
RAND,One,22,,0
MCTS,Two,13,max_nodes: 10000,958487
RAND,One,14,,0
MCTS,Two,11,max_nodes: 10000,504179
RAND,One,12,,0
MCTS,Two,23,max_nodes: 10000,692944
RAND,One,24,,0
MCTS,Two,25,max_nodes: 10000,54055
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,60598
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,42442
RAND,One,30,,0
MCTS,Two,23,max_nodes: 10000,410785
RAND,One,24,,0
MCTS,Two,31,max_nodes: 10000,25997
RAND,One,32,,1
MCTS,Two,33,max_nodes: 10000,4062
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,1466
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,3034
RAND,One,38,,1
MCTS,Two,39,max_nodes: 10000,2425
RAND,One,40,,1
MCTS,Two,41,max_nodes: 10000,1757
RAND,One,42,,0
MCTS,Two,43,max_nodes: 10000,554
RAND,One,2,,0
MCTS,Two,11,max_nodes: 10000,673293
RAND,One,12,,0
MCTS,Two,5,max_nodes: 10000,1187408
RAND,One,6,,0
MCTS,Two,25,max_nodes: 10000,135872
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,51773
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,53588
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,33284
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,21971
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,9418
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,7540
RAND,One,38,,1
MCTS,Two,39,max_nodes: 10000,1822
RAND,One,40,,0
MCTS,Two,41,max_nodes: 10000,1753
RAND,One,42,,0
MCTS,Two,43,max_nodes: 10000,1365
RAND,One,2,,0
MCTS,Two,13,max_nodes: 10000,389790
RAND,One,14,,0
MCTS,Two,9,max_nodes: 10000,1129622
RAND,One,10,,0
MCTS,Two,13,max_nodes: 10000,729781
RAND,One,14,,0
MCTS,Two,15,max_nodes: 10000,329272
RAND,One,16,,0
MCTS,Two,15,max_nodes: 10000,1164930
RAND,One,16,,3
MCTS,Two,17,max_nodes: 10000,334277
RAND,One,18,,1
MCTS,Two,17,max_nodes: 10000,373243
RAND,One,18,,0
MCTS,Two,7,max_nodes: 10000,1114552
RAND,One,8,,0
MCTS,Two,19,max_nodes: 10000,181944
RAND,One,20,,0
MCTS,Two,21,max_nodes: 10000,50301
RAND,One,22,,0
MCTS,Two,23,max_nodes: 10000,37075
RAND,One,24,,0
MCTS,Two,3,max_nodes: 10000,1337929
RAND,One,4,,7
MCTS,Two,25,max_nodes: 10000,10256
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,8516
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,5814
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,491
RAND,One,2,,0
MCTS,Two,19,max_nodes: 10000,318376
RAND,One,20,,0
MCTS,Two,11,max_nodes: 10000,1045716
RAND,One,12,,0
MCTS,Two,3,max_nodes: 10000,1313195
RAND,One,4,,0
MCTS,Two,15,max_nodes: 10000,1188917
RAND,One,16,,0
MCTS,Two,17,max_nodes: 10000,323431
RAND,One,18,,1
MCTS,Two,21,max_nodes: 10000,660324
RAND,One,22,,0
MCTS,Two,9,max_nodes: 10000,1041381
RAND,One,10,,0
MCTS,Two,23,max_nodes: 10000,136217
RAND,One,24,,0
MCTS,Two,25,max_nodes: 10000,141711
RAND,One,26,,0
MCTS,Two,19,max_nodes: 10000,435412
RAND,One,20,,1
MCTS,Two,21,max_nodes: 10000,90302
RAND,One,22,,0
MCTS,Two,27,max_nodes: 10000,160186
RAND,One,28,,0
MCTS,Two,23,max_nodes: 10000,29622
RAND,One,24,,0
MCTS,Two,29,max_nodes: 10000,28608
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,10364
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,2177
RAND,One,2,,0
MCTS,Two,13,max_nodes: 10000,1074999
RAND,One,14,,0
MCTS,Two,25,max_nodes: 10000,42470
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,6979
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,5056
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,10005
MCTS,Two,5,max_nodes: 10000,1262766
RAND,One,32,,4
RAND,One,6,,1
MCTS,Two,33,max_nodes: 10000,4298
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,5214
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,5089
RAND,One,38,,1
MCTS,Two,39,max_nodes: 10000,1140
RAND,One,40,,0
MCTS,Two,41,max_nodes: 10000,971
RAND,One,42,,0
MCTS,Two,43,max_nodes: 10000,515
RAND,One,44,,0
MCTS,Two,45,max_nodes: 10000,507
RAND,One,46,,0
MCTS,Two,47,max_nodes: 10000,202
RAND,One,2,,0
MCTS,Two,3,max_nodes: 10000,1310881
RAND,One,4,,1
MCTS,Two,5,max_nodes: 10000,1232273
RAND,One,6,,0
MCTS,Two,15,max_nodes: 10000,549006
RAND,One,16,,0
MCTS,Two,11,max_nodes: 10000,1165497
RAND,One,12,,0
MCTS,Two,17,max_nodes: 10000,314745
RAND,One,18,,0
MCTS,Two,19,max_nodes: 10000,278603
RAND,One,20,,0
MCTS,Two,7,max_nodes: 10000,1156017
RAND,One,8,,0
MCTS,Two,21,max_nodes: 10000,153902
RAND,One,22,,0
MCTS,Two,3,max_nodes: 10000,1333754
RAND,One,4,,0
MCTS,Two,5,max_nodes: 10000,1235392
RAND,One,6,,0
MCTS,Two,3,max_nodes: 10000,1340071
RAND,One,4,,0
MCTS,Two,7,max_nodes: 10000,1159177
RAND,One,8,,0
MCTS,Two,23,max_nodes: 10000,190213
RAND,One,24,,1
MCTS,Two,13,max_nodes: 10000,764970
RAND,One,14,,0
MCTS,Two,25,max_nodes: 10000,101645
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,153676
RAND,One,28,,1
MCTS,Two,29,max_nodes: 10000,192228
RAND,One,30,,1
MCTS,Two,31,max_nodes: 10000,53299
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,33498
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,37654
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,15392
RAND,One,38,,0
MCTS,Two,39,max_nodes: 10000,6417
RAND,One,40,,1
MCTS,Two,41,max_nodes: 10000,1180
RAND,One,42,,0
MCTS,Two,43,max_nodes: 10000,950
RAND,One,2,,0
MCTS,Two,9,max_nodes: 10000,1162897
RAND,One,10,,1
MCTS,Two,15,max_nodes: 10000,833015
RAND,One,16,,0
MCTS,Two,9,max_nodes: 10000,1091861
RAND,One,10,,1
MCTS,Two,5,max_nodes: 10000,1295163
RAND,One,6,,0
MCTS,Two,5,max_nodes: 10000,1234108
RAND,One,6,,0
MCTS,Two,7,max_nodes: 10000,1358267
RAND,One,8,,0
MCTS,Two,17,max_nodes: 10000,466154
RAND,One,18,,0
MCTS,Two,11,max_nodes: 10000,696116
RAND,One,12,,1
MCTS,Two,19,max_nodes: 10000,429691
RAND,One,20,,0
MCTS,Two,3,max_nodes: 10000,1360670
RAND,One,4,,1
MCTS,Two,11,max_nodes: 10000,1059963
RAND,One,12,,0
MCTS,Two,13,max_nodes: 10000,621324
RAND,One,14,,0
MCTS,Two,9,max_nodes: 10000,1076708
RAND,One,10,,0
MCTS,Two,21,max_nodes: 10000,517246
RAND,One,22,,0
MCTS,Two,7,max_nodes: 10000,1201770
RAND,One,8,,0
MCTS,Two,7,max_nodes: 10000,1233001
RAND,One,8,,1
MCTS,Two,23,max_nodes: 10000,239383
RAND,One,24,,0
MCTS,Two,25,max_nodes: 10000,11755
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,5583
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,4344
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,10554
RAND,One,32,,3
MCTS,Two,33,max_nodes: 10000,3587
RAND,One,34,,0
MCTS,Two,15,max_nodes: 10000,405251
RAND,One,16,,0
MCTS,Two,35,max_nodes: 10000,4057
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,1788
RAND,One,2,,0
MCTS,Two,17,max_nodes: 10000,407095
RAND,One,18,,0
MCTS,Two,5,max_nodes: 10000,1196223
RAND,One,6,,0
MCTS,Two,13,max_nodes: 10000,1074881
RAND,One,14,,0
MCTS,Two,11,max_nodes: 10000,945704
RAND,One,12,,0
MCTS,Two,19,max_nodes: 10000,354482
RAND,One,20,,0
MCTS,Two,9,max_nodes: 10000,1118433
RAND,One,10,,1
MCTS,Two,21,max_nodes: 10000,147042
RAND,One,22,,1
MCTS,Two,9,max_nodes: 10000,1133276
RAND,One,10,,0
MCTS,Two,13,max_nodes: 10000,352109
RAND,One,14,,1
MCTS,Two,23,max_nodes: 10000,172084
RAND,One,24,,0
MCTS,Two,25,max_nodes: 10000,49843
RAND,One,26,,0
MCTS,Two,15,max_nodes: 10000,570771
RAND,One,16,,0
MCTS,Two,15,max_nodes: 10000,289059
RAND,One,16,,0
MCTS,Two,3,max_nodes: 10000,1292868
RAND,One,4,,0
MCTS,Two,27,max_nodes: 10000,166807
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,97698
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,34512
RAND,One,32,,2
MCTS,Two,33,max_nodes: 10000,18317
RAND,One,34,,1
MCTS,Two,35,max_nodes: 10000,3942
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,3559
RAND,One,38,,0
MCTS,Two,39,max_nodes: 10000,2908
RAND,One,40,,0
MCTS,Two,41,max_nodes: 10000,851
RAND,One,42,,0
MCTS,Two,43,max_nodes: 10000,596
RAND,One,2,,0
MCTS,Two,17,max_nodes: 10000,453030
RAND,One,18,,0
MCTS,Two,17,max_nodes: 10000,321106
RAND,One,18,,0
MCTS,Two,19,max_nodes: 10000,45284
RAND,One,20,,0
MCTS,Two,7,max_nodes: 10000,1153289
RAND,One,8,,0
MCTS,Two,21,max_nodes: 10000,70385
RAND,One,22,,0
MCTS,Two,23,max_nodes: 10000,66129
RAND,One,24,,0
MCTS,Two,19,max_nodes: 10000,244275
RAND,One,20,,0
MCTS,Two,25,max_nodes: 10000,65568
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,77477
RAND,One,28,,0
MCTS,Two,11,max_nodes: 10000,1071176
RAND,One,12,,0
MCTS,Two,29,max_nodes: 10000,12965
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,6389
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,8655
RAND,One,34,,2
MCTS,Two,35,max_nodes: 10000,11981
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,8670
RAND,One,38,,0
MCTS,Two,39,max_nodes: 10000,4475
RAND,One,40,,0
MCTS,Two,21,max_nodes: 10000,141424
RAND,One,22,,0
MCTS,Two,41,max_nodes: 10000,2213
RAND,One,42,,0
MCTS,Two,43,max_nodes: 10000,572
RAND,One,44,,0
MCTS,Two,45,max_nodes: 10000,1452
RAND,One,46,,0
MCTS,Two,47,max_nodes: 10000,2006
RAND,One,48,,0
MCTS,Two,49,max_nodes: 10000,1170
RAND,One,50,,1
MCTS,Two,51,max_nodes: 10000,1273
RAND,One,52,,0
MCTS,Two,53,max_nodes: 10000,457
RAND,One,2,,0
MCTS,Two,23,max_nodes: 10000,105664
RAND,One,24,,0
MCTS,Two,25,max_nodes: 10000,83134
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,55685
RAND,One,28,,0
MCTS,Two,11,max_nodes: 10000,1339575
RAND,One,12,,1
MCTS,Two,29,max_nodes: 10000,110439
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,58430
RAND,One,32,,2
MCTS,Two,33,max_nodes: 10000,2866
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,3278
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,4541
RAND,One,38,,1
MCTS,Two,39,max_nodes: 10000,1032
RAND,One,2,,0
MCTS,Two,5,max_nodes: 10000,1235798
RAND,One,6,,0
MCTS,Two,9,max_nodes: 10000,955498
RAND,One,10,,0
MCTS,Two,13,max_nodes: 10000,804791
RAND,One,14,,0
MCTS,Two,3,max_nodes: 10000,1389577
RAND,One,4,,0
MCTS,Two,13,max_nodes: 10000,1009096
RAND,One,14,,1
MCTS,Two,3,max_nodes: 10000,1368065
RAND,One,4,,1
