name,player,turn_num,config,duration
SH,Two,49,8+1,923
RAND,One,2,,0
SH,Two,3,8+1,23664
RAND,One,4,,2
SH,Two,5,8+1,40364
RAND,One,6,,0
SH,Two,13,8+1,526657
RAND,One,14,,0
SH,Two,7,8+1,38994
RAND,One,8,,2
SH,Two,9,8+1,40792
RAND,One,10,,0
SH,Two,15,8+1,608094
RAND,One,16,,1
SH,Two,35,8+1,300235
RAND,One,2,,0
SH,Two,11,8+1,80590
RAND,One,12,,0
SH,Two,13,8+1,34301
RAND,One,14,,1
SH,Two,15,8+1,185207
RAND,One,16,,0
SH,Two,3,8+1,78528
RAND,One,4,,1
SH,Two,15,8+1,60910
RAND,One,16,,0
SH,Two,17,8+1,31800
RAND,One,18,,0
SH,Two,5,8+1,71740
RAND,One,6,,2
SH,Two,19,8+1,43494
RAND,One,20,,1
SH,Two,21,8+1,23457
RAND,One,22,,0
SH,Two,23,8+1,20297
RAND,One,24,,1
SH,Two,7,8+1,105909
RAND,One,8,,1
SH,Two,25,8+1,24544
RAND,One,26,,1
SH,Two,27,8+1,20212
RAND,One,28,,1
SH,Two,29,8+1,7871
RAND,One,30,,0
SH,Two,17,8+1,283608
RAND,One,18,,0
SH,Two,31,8+1,15837
RAND,One,32,,0
SH,Two,17,8+1,397633
RAND,One,18,,0
SH,Two,33,8+1,23107
RAND,One,34,,0
SH,Two,9,8+1,84698
RAND,One,10,,0
SH,Two,35,8+1,52961
RAND,One,36,,1
SH,Two,11,8+1,47773
RAND,One,12,,0
SH,Two,37,8+1,36189
RAND,One,38,,1
SH,Two,13,8+1,109075
RAND,One,14,,2
SH,Two,15,8+1,51243
RAND,One,16,,1
SH,Two,17,8+1,30796
RAND,One,18,,0
SH,Two,39,8+1,183111
RAND,One,40,,0
SH,Two,19,8+1,41191
RAND,One,20,,4
SH,Two,21,8+1,22620
RAND,One,22,,1
SH,Two,23,8+1,25983
RAND,One,24,,1
SH,Two,25,8+1,31119
SH,Two,19,8+1,384469
RAND,One,26,,0
RAND,One,20,,0
SH,Two,27,8+1,17499
RAND,One,28,,0
SH,Two,41,8+1,134044
SH,Two,29,8+1,18240
RAND,One,30,,1
RAND,One,2,,0
SH,Two,3,8+1,54773
RAND,One,4,,2
SH,Two,31,8+1,55006
RAND,One,32,,0
SH,Two,33,8+1,15504
RAND,One,34,,0
SH,Two,35,8+1,16474
RAND,One,2,,0
SH,Two,3,8+1,23604
RAND,One,4,,1
SH,Two,5,8+1,67609
RAND,One,6,,0
SH,Two,19,8+1,579383
RAND,One,20,,0
SH,Two,5,8+1,30381
RAND,One,6,,1
SH,Two,21,8+1,178894
RAND,One,22,,0
SH,Two,7,8+1,104819
RAND,One,8,,1
SH,Two,7,8+1,103151
RAND,One,8,,0
SH,Two,15,8+1,1613763
RAND,One,16,,0
SH,Two,9,8+1,84249
RAND,One,10,,1
SH,Two,23,8+1,178727
RAND,One,24,,1
SH,Two,9,8+1,92113
RAND,One,10,,1
SH,Two,25,8+1,43350
RAND,One,26,,0
SH,Two,11,8+1,34508
RAND,One,12,,1
SH,Two,11,8+1,67800
RAND,One,12,,0
SH,Two,13,8+1,27717
RAND,One,14,,1
SH,Two,13,8+1,49333
RAND,One,14,,0
SH,Two,15,8+1,43141
RAND,One,16,,0
SH,Two,27,8+1,122886
RAND,One,2,,0
SH,Two,3,8+1,36785
RAND,One,4,,0
SH,Two,17,8+1,88325
RAND,One,18,,0
SH,Two,5,8+1,30114
SH,Two,31,8+1,2621282
RAND,One,6,,1
RAND,One,32,,0
SH,Two,15,8+1,151115
RAND,One,16,,1
SH,Two,7,8+1,36117
RAND,One,8,,1
SH,Two,15,8+1,2445960
RAND,One,16,,1
SH,Two,9,8+1,72295
RAND,One,10,,1
SH,Two,17,8+1,87553
RAND,One,18,,1
SH,Two,19,8+1,155508
RAND,One,20,,3
SH,Two,11,8+1,55727
RAND,One,12,,0
SH,Two,21,8+1,47686
RAND,One,22,,1
SH,Two,23,8+1,26466
RAND,One,24,,0
SH,Two,13,8+1,76237
RAND,One,14,,2
SH,Two,25,8+1,58067
RAND,One,26,,0
SH,Two,15,8+1,24998
RAND,One,16,,0
SH,Two,21,8+1,698196
RAND,One,22,,0
SH,Two,27,8+1,34652
RAND,One,28,,1
SH,Two,17,8+1,33455
RAND,One,18,,0
SH,Two,29,8+1,11953
RAND,One,2,,0
SH,Two,19,8+1,42390
RAND,One,20,,0
SH,Two,21,8+1,22671
RAND,One,22,,0
SH,Two,23,8+1,17333
RAND,One,24,,0
SH,Two,25,8+1,22047
RAND,One,26,,1
SH,Two,3,8+1,110604
RAND,One,4,,0
SH,Two,27,8+1,17870
RAND,One,28,,0
SH,Two,29,8+1,23716
RAND,One,30,,0
SH,Two,31,8+1,28675
RAND,One,32,,2
SH,Two,33,8+1,16334
RAND,One,34,,0
SH,Two,5,8+1,104711
RAND,One,6,,2
SH,Two,7,8+1,84329
RAND,One,8,,1
SH,Two,35,8+1,241120
RAND,One,36,,0
SH,Two,9,8+1,172569
RAND,One,10,,0
SH,Two,23,8+1,515413
RAND,One,24,,0
SH,Two,37,8+1,206380
RAND,One,38,,2
SH,Two,39,8+1,17099
RAND,One,40,,0
SH,Two,41,8+1,11372
RAND,One,42,,0
SH,Two,11,8+1,225978
RAND,One,12,,0
SH,Two,43,8+1,36450
RAND,One,44,,0
SH,Two,45,8+1,3588
RAND,One,46,,1
SH,Two,47,8+1,21
RAND,One,2,,0
SH,Two,13,8+1,52074
RAND,One,14,,1
SH,Two,3,8+1,59028
RAND,One,4,,0
SH,Two,15,8+1,40157
RAND,One,16,,1
SH,Two,5,8+1,65852
RAND,One,6,,0
SH,Two,17,8+1,47513
RAND,One,18,,0
SH,Two,7,8+1,44547
RAND,One,8,,1
SH,Two,25,8+1,408674
RAND,One,26,,0
SH,Two,17,8+1,1500215
RAND,One,18,,0
SH,Two,19,8+1,1112729
RAND,One,20,,1
SH,Two,9,8+1,57812
RAND,One,10,,0
SH,Two,19,8+1,118695
RAND,One,20,,0
SH,Two,11,8+1,75350
RAND,One,12,,1
SH,Two,13,8+1,39564
RAND,One,14,,0
SH,Two,15,8+1,61191
RAND,One,16,,1
SH,Two,21,8+1,163338
RAND,One,22,,0
SH,Two,27,8+1,246600
RAND,One,28,,1
SH,Two,17,8+1,78747
RAND,One,18,,1
SH,Two,17,8+1,1441066
RAND,One,18,,1
SH,Two,23,8+1,116187
RAND,One,24,,2
SH,Two,19,8+1,62187
RAND,One,20,,0
SH,Two,25,8+1,104144
RAND,One,26,,1
SH,Two,21,8+1,85954
RAND,One,22,,0
SH,Two,29,8+1,218704
RAND,One,30,,0
SH,Two,33,8+1,1702616
RAND,One,34,,1
SH,Two,23,8+1,65304
RAND,One,24,,0
SH,Two,27,8+1,78245
RAND,One,28,,0
SH,Two,25,8+1,61896
RAND,One,26,,0
SH,Two,29,8+1,59718
RAND,One,30,,1
SH,Two,31,8+1,145830
RAND,One,32,,0
SH,Two,31,8+1,78129
SH,Two,21,8+1,652876
RAND,One,32,,0
RAND,One,22,,0
SH,Two,27,8+1,92990
RAND,One,28,,0
SH,Two,33,8+1,96321
RAND,One,34,,0
SH,Two,29,8+1,76554
RAND,One,30,,0
SH,Two,33,8+1,125662
RAND,One,34,,1
SH,Two,31,8+1,94867
RAND,One,32,,0
SH,Two,35,8+1,184959
RAND,One,36,,0
SH,Two,33,8+1,52421
RAND,One,34,,4
SH,Two,35,8+1,29147
RAND,One,36,,0
SH,Two,37,8+1,8814
RAND,One,38,,0
SH,Two,39,8+1,10
RAND,One,2,,0
SH,Two,3,8+1,30374
RAND,One,4,,1
SH,Two,5,8+1,32983
RAND,One,6,,0
SH,Two,7,8+1,26570
RAND,One,8,,1
SH,Two,9,8+1,51688
RAND,One,10,,0
SH,Two,37,8+1,210781
RAND,One,38,,0
SH,Two,11,8+1,45161
RAND,One,12,,1
SH,Two,35,8+1,346730
RAND,One,36,,1
SH,Two,13,8+1,30345
RAND,One,14,,1
SH,Two,15,8+1,18797
SH,Two,37,8+1,47286
RAND,One,16,,1
RAND,One,38,,0
SH,Two,39,8+1,97454
RAND,One,40,,0
SH,Two,39,8+1,84976
RAND,One,40,,0
SH,Two,41,8+1,36753
RAND,One,42,,0
SH,Two,41,8+1,123824
RAND,One,42,,0
SH,Two,43,8+1,3614
RAND,One,44,,0
SH,Two,45,8+1,2229
RAND,One,46,,0
SH,Two,43,8+1,3919
RAND,One,44,,0
SH,Two,47,8+1,1595
RAND,One,48,,0
SH,Two,49,8+1,5
RAND,One,2,,0
SH,Two,45,8+1,3390
RAND,One,46,,0
SH,Two,47,8+1,2379
RAND,One,48,,0
SH,Two,49,8+1,62
RAND,One,2,,0
SH,Two,3,8+1,27465
RAND,One,4,,0
SH,Two,3,8+1,41673
RAND,One,4,,0
SH,Two,5,8+1,38309
RAND,One,6,,0
SH,Two,5,8+1,50446
SH,Two,7,8+1,31794
RAND,One,6,,0
RAND,One,8,,2
SH,Two,19,8+1,1439626
RAND,One,20,,1
SH,Two,17,8+1,267998
RAND,One,18,,2
SH,Two,7,8+1,42487
RAND,One,8,,1
SH,Two,9,8+1,56935
RAND,One,10,,0
SH,Two,9,8+1,39462
RAND,One,10,,1
SH,Two,11,8+1,35576
RAND,One,12,,0
SH,Two,11,8+1,26750
RAND,One,12,,0
SH,Two,23,8+1,878146
RAND,One,24,,1
SH,Two,13,8+1,35499
RAND,One,14,,0
SH,Two,19,8+1,122043
RAND,One,20,,0
SH,Two,15,8+1,40533
RAND,One,16,,1
SH,Two,21,8+1,42483
RAND,One,22,,0
SH,Two,17,8+1,39653
RAND,One,18,,1
SH,Two,13,8+1,166405
RAND,One,14,,2
SH,Two,19,8+1,41208
RAND,One,20,,0
SH,Two,23,8+1,68907
RAND,One,24,,0
SH,Two,21,8+1,26111
RAND,One,22,,0
SH,Two,25,8+1,24137
RAND,One,26,,0
SH,Two,27,8+1,24812
RAND,One,28,,0
SH,Two,23,8+1,42875
RAND,One,24,,0
SH,Two,15,8+1,95601
RAND,One,16,,0
SH,Two,25,8+1,28775
RAND,One,26,,0
SH,Two,19,8+1,1461875
RAND,One,20,,0
SH,Two,27,8+1,66277
RAND,One,28,,0
SH,Two,29,8+1,28575
RAND,One,30,,0
SH,Two,17,8+1,110003
RAND,One,18,,0
SH,Two,29,8+1,158829
RAND,One,30,,0
SH,Two,31,8+1,7697
RAND,One,32,,0
SH,Two,31,8+1,28583
RAND,One,32,,0
SH,Two,33,8+1,39557
RAND,One,34,,1
SH,Two,33,8+1,59475
RAND,One,34,,1
SH,Two,35,8+1,19528
RAND,One,36,,0
SH,Two,35,8+1,20770
RAND,One,36,,0
SH,Two,37,8+1,3803
RAND,One,38,,0
SH,Two,39,8+1,1450
RAND,One,40,,0
SH,Two,41,8+1,807
RAND,One,42,,0
SH,Two,43,8+1,400
RAND,One,44,,2
SH,Two,45,8+1,4
RAND,One,2,,0
SH,Two,37,8+1,36081
RAND,One,38,,0
SH,Two,3,8+1,32773
RAND,One,4,,1
SH,Two,5,8+1,40575
RAND,One,6,,0
SH,Two,7,8+1,38879
RAND,One,8,,0
SH,Two,19,8+1,236176
RAND,One,20,,1
SH,Two,39,8+1,136609
RAND,One,40,,0
SH,Two,21,8+1,713634
RAND,One,22,,0
SH,Two,21,8+1,69662
SH,Two,9,8+1,83472
RAND,One,22,,1
RAND,One,10,,1
SH,Two,23,8+1,49096
RAND,One,24,,0
SH,Two,41,8+1,142842
RAND,One,42,,0
SH,Two,43,8+1,1373
RAND,One,44,,0
SH,Two,45,8+1,331
RAND,One,46,,0
SH,Two,47,8+1,314
RAND,One,48,,1
SH,Two,49,8+1,11
RAND,One,2,,0
SH,Two,11,8+1,97079
RAND,One,12,,1
SH,Two,25,8+1,51000
RAND,One,26,,0
SH,Two,27,8+1,35292
RAND,One,28,,0
SH,Two,25,8+1,841206
SH,Two,29,8+1,57040
RAND,One,30,,0
RAND,One,26,,0
SH,Two,13,8+1,98246
RAND,One,14,,0
SH,Two,3,8+1,130735
RAND,One,4,,0
SH,Two,31,8+1,40099
RAND,One,32,,0
SH,Two,15,8+1,51574
RAND,One,16,,0
SH,Two,17,8+1,86915
RAND,One,18,,0
SH,Two,33,8+1,105758
RAND,One,34,,0
SH,Two,35,8+1,32262
RAND,One,36,,0
SH,Two,21,8+1,779937
RAND,One,22,,0
SH,Two,37,8+1,19580
RAND,One,2,,0
SH,Two,5,8+1,172705
RAND,One,6,,0
SH,Two,3,8+1,40442
RAND,One,4,,0
SH,Two,19,8+1,124254
RAND,One,20,,0
SH,Two,35,8+1,2225236
RAND,One,2,,0
SH,Two,5,8+1,95724
RAND,One,6,,0
SH,Two,7,8+1,135286
RAND,One,8,,2
SH,Two,3,8+1,34323
RAND,One,4,,0
SH,Two,5,8+1,16931
RAND,One,6,,2
SH,Two,21,8+1,149288
RAND,One,22,,1
SH,Two,7,8+1,81837
RAND,One,8,,0
SH,Two,7,8+1,40770
RAND,One,8,,1
SH,Two,23,8+1,661330
RAND,One,24,,0
SH,Two,9,8+1,90364
RAND,One,10,,2
SH,Two,9,8+1,55206
RAND,One,10,,0
SH,Two,9,8+1,81373
RAND,One,10,,1
SH,Two,23,8+1,101207
RAND,One,24,,0
SH,Two,11,8+1,47570
RAND,One,12,,1
SH,Two,11,8+1,94564
RAND,One,12,,1
SH,Two,13,8+1,32568
RAND,One,14,,1
SH,Two,27,8+1,571588
RAND,One,28,,1
SH,Two,11,8+1,97837
RAND,One,12,,1
SH,Two,25,8+1,84468
RAND,One,26,,0
SH,Two,13,8+1,79327
RAND,One,14,,1
SH,Two,15,8+1,67935
RAND,One,16,,1
SH,Two,15,8+1,38892
RAND,One,16,,0
SH,Two,27,8+1,61929
RAND,One,28,,0
SH,Two,17,8+1,60017
RAND,One,18,,1
SH,Two,29,8+1,43504
RAND,One,30,,0
SH,Two,17,8+1,74846
RAND,One,18,,1
SH,Two,31,8+1,36208
RAND,One,32,,0
SH,Two,19,8+1,84156
RAND,One,20,,1
SH,Two,33,8+1,37442
RAND,One,34,,0
SH,Two,19,8+1,71367
RAND,One,20,,0
SH,Two,13,8+1,217083
RAND,One,14,,1
SH,Two,35,8+1,38184
RAND,One,36,,1
SH,Two,21,8+1,85057
RAND,One,22,,0
SH,Two,23,8+1,698342
RAND,One,24,,0
SH,Two,21,8+1,113501
RAND,One,22,,0
SH,Two,37,8+1,57669
RAND,One,38,,0
SH,Two,39,8+1,40267
RAND,One,40,,1
SH,Two,23,8+1,59631
RAND,One,24,,1
SH,Two,25,8+1,32132
RAND,One,26,,0
SH,Two,27,8+1,39149
RAND,One,28,,0
SH,Two,23,8+1,129155
RAND,One,24,,1
SH,Two,29,8+1,31752
RAND,One,30,,1
SH,Two,31,8+1,19241
RAND,One,32,,0
SH,Two,41,8+1,128874
RAND,One,42,,0
SH,Two,33,8+1,10595
RAND,One,34,,0
SH,Two,25,8+1,79111
RAND,One,26,,0
SH,Two,27,8+1,21693
RAND,One,28,,0
SH,Two,35,8+1,47703
RAND,One,36,,0
SH,Two,43,8+1,92120
RAND,One,44,,0
SH,Two,37,8+1,71973
RAND,One,38,,0
SH,Two,45,8+1,42993
RAND,One,46,,0
SH,Two,29,8+1,84681
RAND,One,30,,0
SH,Two,47,8+1,2333
RAND,One,48,,0
SH,Two,49,8+1,1790
RAND,One,50,,0
SH,Two,51,8+1,433
RAND,One,52,,0
SH,Two,53,8+1,75
RAND,One,2,,0
SH,Two,31,8+1,34169
RAND,One,32,,0
SH,Two,33,8+1,7836
RAND,One,34,,0
SH,Two,15,8+1,437230
RAND,One,16,,0
SH,Two,35,8+1,19151
RAND,One,36,,0
SH,Two,39,8+1,70953
RAND,One,40,,0
SH,Two,3,8+1,59744
RAND,One,4,,0
SH,Two,37,8+1,7792
RAND,One,38,,0
SH,Two,41,8+1,11408
RAND,One,42,,0
SH,Two,43,8+1,3
RAND,One,2,,0
SH,Two,39,8+1,19716
RAND,One,40,,0
SH,Two,41,8+1,0
RAND,One,2,,0
SH,Two,3,8+1,35806
RAND,One,4,,2
SH,Two,5,8+1,62864
RAND,One,6,,1
SH,Two,3,8+1,40515
RAND,One,4,,0
SH,Two,5,8+1,43023
RAND,One,6,,2
SH,Two,5,8+1,34253
RAND,One,6,,1
SH,Two,7,8+1,52404
RAND,One,8,,1
SH,Two,7,8+1,25665
RAND,One,8,,1
SH,Two,9,8+1,17217
RAND,One,10,,1
SH,Two,11,8+1,21778
RAND,One,12,,1
SH,Two,7,8+1,93985
RAND,One,8,,1
SH,Two,9,8+1,70631
RAND,One,10,,1
SH,Two,13,8+1,42517
RAND,One,14,,0
SH,Two,15,8+1,30675
RAND,One,16,,1
SH,Two,11,8+1,54116
RAND,One,12,,0
SH,Two,29,8+1,946023
RAND,One,30,,2
SH,Two,9,8+1,73315
RAND,One,10,,0
SH,Two,17,8+1,34143
RAND,One,18,,0
SH,Two,13,8+1,57444
RAND,One,14,,0
SH,Two,19,8+1,38747
RAND,One,20,,1
SH,Two,25,8+1,713735
RAND,One,26,,0
SH,Two,15,8+1,37541
RAND,One,16,,0
SH,Two,21,8+1,22927
RAND,One,22,,0
SH,Two,11,8+1,81211
RAND,One,12,,0
SH,Two,23,8+1,17223
RAND,One,24,,0
SH,Two,25,8+1,16648
RAND,One,26,,0
SH,Two,27,8+1,10420
RAND,One,28,,0
SH,Two,29,8+1,13484
RAND,One,30,,0
SH,Two,17,8+1,69588
RAND,One,18,,1
SH,Two,13,8+1,89659
RAND,One,14,,0
SH,Two,31,8+1,48779
RAND,One,32,,1
SH,Two,19,8+1,48056
RAND,One,20,,0
SH,Two,33,8+1,29410
RAND,One,34,,0
SH,Two,25,8+1,1323178
RAND,One,26,,0
SH,Two,35,8+1,17080
RAND,One,36,,0
SH,Two,21,8+1,40471
RAND,One,22,,0
SH,Two,37,8+1,10153
RAND,One,38,,0
SH,Two,39,8+1,11946
RAND,One,40,,0
SH,Two,15,8+1,91190
RAND,One,16,,1
SH,Two,41,8+1,10158
RAND,One,42,,0
SH,Two,27,8+1,197190
RAND,One,28,,0
SH,Two,43,8+1,4486
RAND,One,44,,0
SH,Two,23,8+1,45133
RAND,One,24,,0
SH,Two,45,8+1,27849
RAND,One,2,,0
SH,Two,25,8+1,31627
RAND,One,26,,2
SH,Two,17,8+1,598123
RAND,One,18,,1
SH,Two,27,8+1,33346
RAND,One,28,,0
SH,Two,3,8+1,63233
RAND,One,4,,0
SH,Two,29,8+1,47627
RAND,One,30,,0
SH,Two,29,8+1,152986
RAND,One,30,,0
SH,Two,31,8+1,456329
RAND,One,32,,3
SH,Two,17,8+1,206206
RAND,One,18,,0
SH,Two,31,8+1,88436
RAND,One,32,,0
SH,Two,5,8+1,144943
RAND,One,6,,1
SH,Two,19,8+1,59951
RAND,One,20,,0
SH,Two,33,8+1,53356
RAND,One,34,,0
SH,Two,35,8+1,36409
RAND,One,36,,0
SH,Two,21,8+1,77138
RAND,One,22,,0
SH,Two,31,8+1,200345
RAND,One,32,,0
SH,Two,7,8+1,112227
RAND,One,8,,1
SH,Two,37,8+1,45448
RAND,One,2,,0
SH,Two,3,8+1,32412
RAND,One,4,,0
SH,Two,33,8+1,41939
RAND,One,2,,0
SH,Two,5,8+1,43084
RAND,One,6,,1
SH,Two,3,8+1,47030
RAND,One,4,,1
SH,Two,7,8+1,33872
RAND,One,8,,1
SH,Two,9,8+1,162165
RAND,One,10,,0
SH,Two,5,8+1,84367
RAND,One,6,,1
SH,Two,9,8+1,73716
RAND,One,10,,2
SH,Two,7,8+1,88013
RAND,One,8,,2
SH,Two,11,8+1,102012
RAND,One,12,,1
SH,Two,11,8+1,88184
RAND,One,12,,1
SH,Two,23,8+1,301757
RAND,One,24,,2
SH,Two,9,8+1,47461
RAND,One,10,,0
SH,Two,27,8+1,709139
RAND,One,28,,0
SH,Two,13,8+1,66161
RAND,One,14,,1
SH,Two,13,8+1,95693
SH,Two,33,8+1,532349
RAND,One,34,,0
RAND,One,14,,1
SH,Two,15,8+1,36684
RAND,One,16,,1
SH,Two,11,8+1,72688
RAND,One,12,,0
SH,Two,17,8+1,28448
RAND,One,18,,1
SH,Two,15,8+1,74268
RAND,One,16,,0
SH,Two,13,8+1,66016
RAND,One,14,,1
SH,Two,19,8+1,44121
RAND,One,20,,1
SH,Two,25,8+1,212291
RAND,One,26,,1
SH,Two,21,8+1,43053
RAND,One,22,,0
SH,Two,17,8+1,94084
RAND,One,18,,0
SH,Two,19,8+1,37261
RAND,One,20,,1
SH,Two,21,8+1,53662
RAND,One,22,,1
SH,Two,23,8+1,144162
RAND,One,24,,0
SH,Two,25,8+1,37736
RAND,One,26,,0
SH,Two,27,8+1,84014
RAND,One,28,,0
SH,Two,29,8+1,32862
RAND,One,30,,0
SH,Two,23,8+1,186755
RAND,One,24,,1
SH,Two,27,8+1,360096
RAND,One,28,,1
SH,Two,29,8+1,548579
RAND,One,30,,0
SH,Two,31,8+1,138078
RAND,One,32,,1
SH,Two,35,8+1,616122
RAND,One,2,,0
SH,Two,19,8+1,1303913
RAND,One,20,,0
SH,Two,33,8+1,81901
RAND,One,34,,0
SH,Two,15,8+1,583871
RAND,One,16,,0
SH,Two,3,8+1,85007
RAND,One,4,,0
SH,Two,35,8+1,61777
RAND,One,36,,0
SH,Two,29,8+1,244256
RAND,One,30,,1
SH,Two,37,8+1,29007
RAND,One,38,,1
SH,Two,39,8+1,7
RAND,One,2,,0
SH,Two,3,8+1,21569
RAND,One,4,,1
SH,Two,5,8+1,89305
RAND,One,6,,0
SH,Two,31,8+1,336094
RAND,One,32,,0
SH,Two,7,8+1,52103
RAND,One,8,,1
SH,Two,5,8+1,112663
RAND,One,6,,1
SH,Two,9,8+1,74923
RAND,One,10,,0
SH,Two,11,8+1,43734
RAND,One,12,,1
SH,Two,7,8+1,102362
RAND,One,8,,1
SH,Two,13,8+1,36359
RAND,One,14,,0
SH,Two,21,8+1,362931
RAND,One,22,,0
SH,Two,17,8+1,342087
RAND,One,18,,1
SH,Two,9,8+1,73793
RAND,One,10,,1
SH,Two,15,8+1,77819
RAND,One,16,,1
SH,Two,33,8+1,272600
RAND,One,34,,1
SH,Two,11,8+1,73376
RAND,One,12,,1
SH,Two,17,8+1,73226
RAND,One,18,,0
SH,Two,19,8+1,65515
RAND,One,20,,0
SH,Two,13,8+1,108010
RAND,One,14,,1
SH,Two,31,8+1,502370
RAND,One,32,,0
SH,Two,35,8+1,140316
RAND,One,2,,0
SH,Two,21,8+1,47886
RAND,One,22,,0
SH,Two,3,8+1,33382
RAND,One,4,,2
SH,Two,19,8+1,292169
RAND,One,20,,0
SH,Two,23,8+1,300714
RAND,One,24,,0
SH,Two,33,8+1,72620
RAND,One,34,,0
SH,Two,15,8+1,104925
RAND,One,16,,1
SH,Two,23,8+1,85338
RAND,One,24,,0
SH,Two,35,8+1,40200
RAND,One,36,,2
SH,Two,5,8+1,78292
RAND,One,6,,1
SH,Two,37,8+1,19037
RAND,One,38,,0
SH,Two,39,8+1,8964
RAND,One,40,,0
SH,Two,41,8+1,24
RAND,One,2,,0
SH,Two,17,8+1,57463
RAND,One,18,,0
SH,Two,3,8+1,28095
RAND,One,4,,1
SH,Two,25,8+1,69634
RAND,One,26,,0
SH,Two,7,8+1,64928
RAND,One,8,,1
SH,Two,5,8+1,48025
RAND,One,6,,0
SH,Two,27,8+1,40297
RAND,One,28,,0
SH,Two,25,8+1,169779
RAND,One,26,,0
SH,Two,7,8+1,37558
RAND,One,8,,0
SH,Two,29,8+1,41855
RAND,One,30,,0
SH,Two,9,8+1,81408
RAND,One,10,,2
SH,Two,9,8+1,39930
RAND,One,10,,1
SH,Two,31,8+1,36711
RAND,One,32,,0
SH,Two,33,8+1,19903
RAND,One,34,,1
SH,Two,11,8+1,61903
RAND,One,12,,0
SH,Two,19,8+1,178219
RAND,One,20,,0
SH,Two,25,8+1,1137217
RAND,One,26,,0
SH,Two,11,8+1,41338
RAND,One,12,,2
SH,Two,13,8+1,30262
RAND,One,14,,0
SH,Two,13,8+1,49552
RAND,One,14,,0
SH,Two,15,8+1,26960
RAND,One,16,,0
SH,Two,27,8+1,167505
RAND,One,28,,0
SH,Two,15,8+1,27299
RAND,One,16,,0
SH,Two,17,8+1,16084
RAND,One,18,,0
SH,Two,17,8+1,22569
RAND,One,18,,1
SH,Two,19,8+1,22093
RAND,One,20,,0
SH,Two,19,8+1,15636
RAND,One,20,,0
SH,Two,21,8+1,391762
RAND,One,22,,0
SH,Two,35,8+1,137149
RAND,One,36,,0
SH,Two,21,8+1,31826
RAND,One,22,,0
SH,Two,23,8+1,24920
RAND,One,24,,1
SH,Two,37,8+1,33614
RAND,One,38,,0
SH,Two,21,8+1,59151
RAND,One,22,,0
SH,Two,25,8+1,26553
RAND,One,26,,0
SH,Two,39,8+1,29287
RAND,One,40,,0
SH,Two,21,8+1,194731
RAND,One,22,,0
SH,Two,29,8+1,131409
RAND,One,30,,0
SH,Two,41,8+1,13238
RAND,One,42,,0
SH,Two,43,8+1,7
RAND,One,2,,1
SH,Two,23,8+1,55784
RAND,One,24,,0
SH,Two,27,8+1,47212
RAND,One,28,,0
SH,Two,3,8+1,36289
RAND,One,4,,0
SH,Two,25,8+1,35400
RAND,One,26,,0
SH,Two,31,8+1,80226
RAND,One,32,,0
SH,Two,5,8+1,48012
RAND,One,6,,0
SH,Two,27,8+1,21595
RAND,One,28,,0
SH,Two,29,8+1,26282
RAND,One,30,,0
SH,Two,23,8+1,200455
RAND,One,24,,0
SH,Two,33,8+1,85367
RAND,One,2,,0
SH,Two,7,8+1,82612
RAND,One,8,,1
SH,Two,29,8+1,156904
RAND,One,30,,1
SH,Two,3,8+1,40243
RAND,One,4,,1
SH,Two,31,8+1,98146
RAND,One,32,,0
SH,Two,9,8+1,61423
RAND,One,10,,0
SH,Two,5,8+1,34032
RAND,One,6,,1
SH,Two,31,8+1,79603
RAND,One,32,,0
SH,Two,25,8+1,166693
RAND,One,26,,0
SH,Two,33,8+1,31736
RAND,One,34,,0
SH,Two,7,8+1,67146
RAND,One,8,,0
SH,Two,33,8+1,95577
RAND,One,34,,0
SH,Two,35,8+1,31683
RAND,One,36,,0
SH,Two,11,8+1,100516
RAND,One,12,,0
SH,Two,37,8+1,12605
RAND,One,38,,0
SH,Two,23,8+1,353059
RAND,One,24,,3
SH,Two,35,8+1,46787
RAND,One,36,,0
SH,Two,9,8+1,57060
RAND,One,10,,1
SH,Two,39,8+1,22325
RAND,One,40,,0
SH,Two,41,8+1,3425
RAND,One,42,,1
SH,Two,43,8+1,11518
RAND,One,44,,0
SH,Two,45,8+1,3190
RAND,One,46,,0
SH,Two,47,8+1,1904
RAND,One,48,,1
SH,Two,49,8+1,11
RAND,One,2,,0
SH,Two,37,8+1,35879
RAND,One,38,,1
SH,Two,11,8+1,36489
RAND,One,12,,1
SH,Two,3,8+1,36057
RAND,One,4,,0
SH,Two,13,8+1,31924
RAND,One,14,,1
SH,Two,39,8+1,74767
RAND,One,40,,2
SH,Two,15,8+1,43968
RAND,One,16,,0
SH,Two,5,8+1,56214
RAND,One,6,,0
SH,Two,41,8+1,36302
RAND,One,42,,0
SH,Two,17,8+1,40061
RAND,One,18,,0
SH,Two,25,8+1,178947
SH,Two,43,8+1,22989
RAND,One,44,,0
RAND,One,26,,1
SH,Two,45,8+1,13405
RAND,One,46,,3
SH,Two,47,8+1,26
RAND,One,2,,0
SH,Two,19,8+1,28390
RAND,One,20,,0
SH,Two,13,8+1,237798
RAND,One,14,,1
SH,Two,21,8+1,20910
RAND,One,22,,0
SH,Two,7,8+1,90918
RAND,One,8,,0
SH,Two,23,8+1,8621
RAND,One,24,,1
SH,Two,25,8+1,13262
RAND,One,26,,0
SH,Two,3,8+1,57162
RAND,One,4,,1
