name,player,turn_num,config,duration
SH,Two,9,8+1,34348
MH,One,20,3+1,1825962
MH,One,8,3+1,234310
SH,Two,9,8+1,19109
MH,One,10,3+1,182689
SH,Two,11,8+1,103093
MH,One,10,3+1,221639
MH,One,30,3+1,709230
SH,Two,11,8+1,39991
MH,One,12,3+1,156090
SH,Two,33,8+1,1444331
SH,Two,13,8+1,61086
MH,One,12,3+1,131601
SH,Two,13,8+1,75114
MH,One,14,3+1,124993
SH,Two,15,8+1,81028
SH,Two,31,8+1,311758
MH,One,14,3+1,120104
SH,Two,15,8+1,76959
MH,One,16,3+1,238507
MH,One,16,3+1,132702
SH,Two,17,8+1,67144
SH,Two,17,8+1,137753
MH,One,18,3+1,98977
SH,Two,21,8+1,1083885
SH,Two,19,8+1,110363
MH,One,32,3+1,522527
MH,One,18,3+1,188285
SH,Two,33,8+1,213476
MH,One,20,3+1,267161
MH,One,34,3+1,1063257
SH,Two,19,8+1,262558
MH,One,34,3+1,387920
MH,One,22,3+1,707308
SH,Two,35,8+1,104352
SH,Two,29,8+1,4094319
SH,Two,21,8+1,636491
MH,One,36,3+1,393736
MH,One,22,3+1,216392
SH,Two,37,8+1,69934
MH,One,38,3+1,103590
SH,Two,39,8+1,38549
MH,One,40,3+1,87142
SH,Two,41,8+1,29490
MH,One,42,3+1,39400
SH,Two,43,8+1,10298
MH,One,44,3+1,17578
SH,Two,45,8+1,4154
MH,One,46,3+1,9661
SH,Two,47,8+1,2013
MH,One,48,3+1,3759
SH,Two,49,8+1,57
MH,One,50,3+1,805
SH,Two,51,8+1,2
SH,Two,35,8+1,1306821
SH,Two,23,8+1,558723
MH,One,2,3+1,180292
SH,Two,3,8+1,96860
SH,Two,23,8+1,1155592
MH,One,24,3+1,244057
MH,One,4,3+1,245944
SH,Two,5,8+1,114412
MH,One,20,3+1,1852259
MH,One,36,3+1,623175
MH,One,30,3+1,1514797
SH,Two,25,8+1,426141
MH,One,6,3+1,212216
MH,One,16,3+1,5576538
SH,Two,7,8+1,110754
MH,One,26,3+1,292731
MH,One,8,3+1,168700
SH,Two,9,8+1,103289
MH,One,10,3+1,156797
SH,Two,27,8+1,395314
SH,Two,11,8+1,127242
SH,Two,37,8+1,958775
MH,One,12,3+1,158741
SH,Two,13,8+1,54453
MH,One,28,3+1,226152
SH,Two,31,8+1,979578
MH,One,14,3+1,137605
SH,Two,21,8+1,1246923
SH,Two,15,8+1,39585
MH,One,16,3+1,70385
SH,Two,29,8+1,320833
SH,Two,17,8+1,97132
MH,One,18,3+1,70756
MH,One,38,3+1,483616
MH,One,24,3+1,1875259
MH,One,30,3+1,133455
SH,Two,19,8+1,106375
SH,Two,39,8+1,230396
MH,One,20,3+1,139327
SH,Two,31,8+1,221905
SH,Two,17,8+1,1578174
SH,Two,21,8+1,135412
MH,One,32,3+1,147051
SH,Two,33,8+1,154003
MH,One,40,3+1,384940
SH,Two,41,8+1,1193
MH,One,42,3+1,28781
SH,Two,43,8+1,15
MH,One,22,3+1,311079
MH,One,34,3+1,213966
MH,One,32,3+1,1227104
MH,One,2,3+1,272862
SH,Two,3,8+1,51202
SH,Two,23,8+1,408239
MH,One,4,3+1,232167
SH,Two,5,8+1,119900
MH,One,22,3+1,1600502
MH,One,24,3+1,266781
SH,Two,33,8+1,654824
SH,Two,25,8+1,1512645
MH,One,6,3+1,242008
SH,Two,35,8+1,866620
SH,Two,7,8+1,127009
MH,One,8,3+1,179366
SH,Two,9,8+1,148324
SH,Two,23,8+1,801169
MH,One,26,3+1,645406
MH,One,10,3+1,274639
MH,One,18,3+1,2039003
MH,One,34,3+1,895229
MH,One,36,3+1,846646
SH,Two,11,8+1,199617
SH,Two,25,8+1,1144779
SH,Two,37,8+1,220629
MH,One,12,3+1,251777
SH,Two,13,8+1,143970
SH,Two,35,8+1,524720
MH,One,14,3+1,95002
SH,Two,27,8+1,796295
SH,Two,15,8+1,190592
MH,One,38,3+1,592004
MH,One,36,3+1,425348
SH,Two,39,8+1,40495
MH,One,40,3+1,41522
SH,Two,41,8+1,27
MH,One,42,3+1,8939
MH,One,24,3+1,1321007
SH,Two,37,8+1,196672
SH,Two,19,8+1,1330627
MH,One,2,3+1,308009
SH,Two,3,8+1,41708
MH,One,38,3+1,262376
SH,Two,39,8+1,105209
MH,One,16,3+1,732599
MH,One,4,3+1,207041
MH,One,40,3+1,108352
SH,Two,41,8+1,24885
SH,Two,5,8+1,77570
SH,Two,25,8+1,597937
MH,One,42,3+1,71606
SH,Two,43,8+1,14467
MH,One,44,3+1,20854
SH,Two,45,8+1,408
MH,One,46,3+1,4123
SH,Two,47,8+1,87
MH,One,6,3+1,251268
MH,One,28,3+1,1291032
MH,One,2,3+1,198117
SH,Two,7,8+1,83184
SH,Two,3,8+1,63495
MH,One,4,3+1,150985
MH,One,8,3+1,220444
SH,Two,5,8+1,97956
SH,Two,9,8+1,81334
MH,One,10,3+1,169513
MH,One,6,3+1,238523
SH,Two,11,8+1,79539
MH,One,26,3+1,1019493
SH,Two,29,8+1,796780
MH,One,12,3+1,172717
SH,Two,7,8+1,205862
SH,Two,13,8+1,75285
MH,One,14,3+1,143426
SH,Two,17,8+1,1437169
SH,Two,15,8+1,72286
MH,One,8,3+1,349945
MH,One,26,3+1,2945402
SH,Two,27,8+1,434520
MH,One,16,3+1,233810
SH,Two,9,8+1,186833
MH,One,20,3+1,1992185
SH,Two,17,8+1,190079
MH,One,10,3+1,297330
MH,One,30,3+1,1060203
MH,One,28,3+1,890707
MH,One,18,3+1,629728
SH,Two,11,8+1,645632
SH,Two,21,8+1,1065745
SH,Two,29,8+1,492688
SH,Two,19,8+1,693910
SH,Two,27,8+1,1769597
MH,One,20,3+1,460380
MH,One,30,3+1,891779
MH,One,18,3+1,2483735
SH,Two,31,8+1,361642
SH,Two,21,8+1,630730
MH,One,32,3+1,408883
MH,One,22,3+1,2042364
SH,Two,19,8+1,998438
SH,Two,33,8+1,286410
SH,Two,31,8+1,2757989
MH,One,22,3+1,727079
SH,Two,23,8+1,276424
MH,One,34,3+1,549203
SH,Two,35,8+1,288194
MH,One,28,3+1,2509781
SH,Two,23,8+1,1012498
MH,One,24,3+1,578835
MH,One,32,3+1,967227
MH,One,36,3+1,217713
SH,Two,25,8+1,244495
SH,Two,37,8+1,219343
MH,One,26,3+1,246941
MH,One,38,3+1,315077
MH,One,12,3+1,3925606
SH,Two,39,8+1,96805
SH,Two,27,8+1,244737
MH,One,20,3+1,1800332
SH,Two,33,8+1,867779
MH,One,28,3+1,151037
MH,One,40,3+1,319225
SH,Two,41,8+1,125787
SH,Two,29,8+1,316474
MH,One,24,3+1,1347567
MH,One,42,3+1,240705
SH,Two,43,8+1,111067
MH,One,44,3+1,98236
SH,Two,45,8+1,103488
SH,Two,21,8+1,960340
MH,One,46,3+1,54180
MH,One,30,3+1,587618
SH,Two,47,8+1,32747
MH,One,48,3+1,31074
SH,Two,49,8+1,10670
MH,One,50,3+1,12688
SH,Two,51,8+1,1387
MH,One,52,3+1,5455
SH,Two,53,8+1,276
MH,One,54,3+1,3111
SH,Two,55,8+1,66
SH,Two,31,8+1,179902
SH,Two,29,8+1,2161735
MH,One,2,3+1,402592
SH,Two,3,8+1,58512
SH,Two,25,8+1,1186464
MH,One,32,3+1,534414
MH,One,4,3+1,186245
MH,One,34,3+1,1673185
SH,Two,5,8+1,92268
SH,Two,33,8+1,158038
MH,One,6,3+1,160560
SH,Two,35,8+1,320996
SH,Two,7,8+1,92403
MH,One,34,3+1,370503
MH,One,8,3+1,156639
SH,Two,13,8+1,2430599
SH,Two,9,8+1,85974
SH,Two,35,8+1,131510
MH,One,10,3+1,174369
MH,One,22,3+1,1598976
MH,One,36,3+1,186602
SH,Two,11,8+1,89237
MH,One,36,3+1,641665
SH,Two,37,8+1,11518
SH,Two,37,8+1,206690
MH,One,12,3+1,189955
MH,One,38,3+1,99289
SH,Two,13,8+1,135457
SH,Two,39,8+1,56600
MH,One,38,3+1,257950
SH,Two,39,8+1,2258
MH,One,40,3+1,109588
MH,One,40,3+1,191461
SH,Two,41,8+1,8100
MH,One,42,3+1,6183
SH,Two,43,8+1,12
MH,One,14,3+1,212712
MH,One,30,3+1,1938121
SH,Two,41,8+1,151701
MH,One,2,3+1,233310
SH,Two,3,8+1,48620
SH,Two,15,8+1,304818
MH,One,42,3+1,292631
SH,Two,43,8+1,28747
MH,One,44,3+1,98318
SH,Two,45,8+1,519
MH,One,46,3+1,6652
SH,Two,47,8+1,29
MH,One,48,3+1,1009
SH,Two,49,8+1,39
MH,One,50,3+1,40
SH,Two,51,8+1,3
MH,One,52,3+1,1
MH,One,4,3+1,312612
SH,Two,23,8+1,1171423
SH,Two,5,8+1,98954
MH,One,2,3+1,244434
SH,Two,3,8+1,28832
MH,One,6,3+1,196614
SH,Two,7,8+1,116743
MH,One,4,3+1,161018
SH,Two,5,8+1,22817
MH,One,8,3+1,185647
MH,One,6,3+1,213649
SH,Two,7,8+1,67106
SH,Two,9,8+1,129559
MH,One,10,3+1,189037
MH,One,8,3+1,201733
SH,Two,11,8+1,88524
SH,Two,9,8+1,99268
MH,One,10,3+1,131968
MH,One,12,3+1,146636
MH,One,24,3+1,1227297
SH,Two,11,8+1,89189
SH,Two,31,8+1,1776506
SH,Two,13,8+1,110189
MH,One,14,3+1,98071
MH,One,12,3+1,217755
SH,Two,15,8+1,160986
SH,Two,13,8+1,111037
MH,One,16,3+1,118556
MH,One,14,3+1,78141
MH,One,14,3+1,3084265
SH,Two,15,8+1,95999
SH,Two,17,8+1,148915
MH,One,16,3+1,121819
MH,One,18,3+1,99424
SH,Two,17,8+1,64853
MH,One,16,3+1,2223317
SH,Two,19,8+1,108133
MH,One,18,3+1,122236
MH,One,26,3+1,4175500
SH,Two,19,8+1,53648
MH,One,20,3+1,156546
MH,One,20,3+1,115567
SH,Two,21,8+1,93289
SH,Two,21,8+1,50298
SH,Two,25,8+1,1128294
MH,One,22,3+1,114393
MH,One,22,3+1,92155
SH,Two,23,8+1,76911
SH,Two,23,8+1,68535
MH,One,24,3+1,89171
MH,One,24,3+1,115381
SH,Two,25,8+1,74647
SH,Two,25,8+1,79933
MH,One,26,3+1,65358
SH,Two,27,8+1,44447
MH,One,26,3+1,98111
MH,One,28,3+1,45922
SH,Two,27,8+1,61560
SH,Two,29,8+1,36560
MH,One,28,3+1,92319
MH,One,30,3+1,136645
SH,Two,29,8+1,56240
MH,One,32,3+1,1755327
SH,Two,31,8+1,173540
MH,One,30,3+1,180504
SH,Two,31,8+1,83623
SH,Two,17,8+1,1315471
MH,One,32,3+1,208906
MH,One,32,3+1,122154
SH,Two,33,8+1,52236
SH,Two,33,8+1,73519
SH,Two,15,8+1,1782167
MH,One,34,3+1,81502
SH,Two,35,8+1,67159
MH,One,34,3+1,213473
MH,One,36,3+1,72655
SH,Two,35,8+1,14823
SH,Two,37,8+1,61659
MH,One,38,3+1,76615
SH,Two,39,8+1,99934
MH,One,40,3+1,45376
MH,One,36,3+1,350841
SH,Two,41,8+1,108317
SH,Two,37,8+1,34715
MH,One,42,3+1,51575
SH,Two,43,8+1,29854
SH,Two,27,8+1,2023601
MH,One,44,3+1,69101
SH,Two,45,8+1,43453
SH,Two,33,8+1,1334772
MH,One,46,3+1,125314
SH,Two,47,8+1,8001
MH,One,48,3+1,20541
SH,Two,49,8+1,597
MH,One,50,3+1,21860
SH,Two,51,8+1,59
MH,One,52,3+1,5837
SH,Two,53,8+1,22
MH,One,54,3+1,306
MH,One,2,3+1,437892
SH,Two,3,8+1,56796
MH,One,2,3+1,270739
MH,One,4,3+1,168363
SH,Two,3,8+1,29863
SH,Two,5,8+1,92293
MH,One,4,3+1,168239
SH,Two,5,8+1,32653
MH,One,26,3+1,2585034
MH,One,6,3+1,244245
MH,One,6,3+1,235894
SH,Two,7,8+1,121852
SH,Two,7,8+1,59196
MH,One,18,3+1,1950274
MH,One,8,3+1,180300
MH,One,8,3+1,224704
SH,Two,9,8+1,122757
SH,Two,9,8+1,119766
MH,One,34,3+1,1240016
MH,One,10,3+1,180443
MH,One,10,3+1,232068
MH,One,28,3+1,1632025
SH,Two,11,8+1,94547
SH,Two,11,8+1,164835
MH,One,12,3+1,156955
SH,Two,13,8+1,90168
MH,One,12,3+1,259681
MH,One,14,3+1,231237
MH,One,16,3+1,2825832
SH,Two,13,8+1,161480
SH,Two,19,8+1,1212018
MH,One,14,3+1,119499
SH,Two,15,8+1,164382
SH,Two,15,8+1,73155
MH,One,16,3+1,141927
MH,One,16,3+1,129830
SH,Two,17,8+1,55914
SH,Two,17,8+1,136398
MH,One,18,3+1,107932
SH,Two,19,8+1,34699
MH,One,20,3+1,66229
SH,Two,35,8+1,1349463
MH,One,18,3+1,207339
SH,Two,21,8+1,39889
SH,Two,29,8+1,1255315
MH,One,22,3+1,143313
SH,Two,19,8+1,152924
MH,One,20,3+1,120079
SH,Two,23,8+1,129922
SH,Two,21,8+1,183320
MH,One,24,3+1,247829
SH,Two,17,8+1,1404834
SH,Two,25,8+1,287960
MH,One,36,3+1,998655
MH,One,26,3+1,536980
MH,One,30,3+1,1339417
SH,Two,27,8+1,181806
SH,Two,27,8+1,3772573
SH,Two,37,8+1,794380
MH,One,22,3+1,1310283
MH,One,20,3+1,2293987
MH,One,28,3+1,471509
SH,Two,29,8+1,150058
SH,Two,31,8+1,784800
MH,One,30,3+1,213816
MH,One,38,3+1,721600
SH,Two,23,8+1,758680
SH,Two,31,8+1,275642
SH,Two,39,8+1,417506
SH,Two,21,8+1,1160535
MH,One,32,3+1,392599
SH,Two,33,8+1,91891
MH,One,18,3+1,2364784
MH,One,32,3+1,1030140
MH,One,34,3+1,122408
SH,Two,35,8+1,116405
MH,One,40,3+1,522753
MH,One,36,3+1,107461
SH,Two,37,8+1,111213
SH,Two,33,8+1,451389
MH,One,38,3+1,229111
SH,Two,39,8+1,69012
SH,Two,41,8+1,492653
MH,One,40,3+1,66843
MH,One,28,3+1,2198245
SH,Two,41,8+1,61555
MH,One,24,3+1,1532489
MH,One,42,3+1,95485
SH,Two,43,8+1,3919
MH,One,44,3+1,58430
SH,Two,45,8+1,193
MH,One,46,3+1,36900
SH,Two,47,8+1,95
MH,One,48,3+1,5214
SH,Two,49,8+1,26
MH,One,50,3+1,3823
SH,Two,51,8+1,21
SH,Two,19,8+1,1142001
MH,One,42,3+1,472477
MH,One,22,3+1,1467666
SH,Two,43,8+1,81755
MH,One,2,3+1,271185
SH,Two,3,8+1,31396
MH,One,44,3+1,213432
SH,Two,45,8+1,27525
MH,One,4,3+1,302508
SH,Two,5,8+1,35148
MH,One,46,3+1,253054
SH,Two,47,8+1,13896
MH,One,6,3+1,217139
SH,Two,7,8+1,25227
MH,One,48,3+1,118402
SH,Two,49,8+1,5260
MH,One,50,3+1,108899
SH,Two,51,8+1,523
MH,One,52,3+1,3348
SH,Two,53,8+1,145
MH,One,54,3+1,1478
SH,Two,55,8+1,149
MH,One,56,3+1,3881
SH,Two,57,8+1,27
MH,One,58,3+1,106
SH,Two,59,8+1,0
MH,One,8,3+1,188949
SH,Two,9,8+1,31661
MH,One,34,3+1,1784509
MH,One,2,3+1,241337
MH,One,10,3+1,160869
SH,Two,3,8+1,33404
SH,Two,11,8+1,67616
SH,Two,23,8+1,1257674
MH,One,12,3+1,178033
SH,Two,13,8+1,98280
MH,One,4,3+1,373171
SH,Two,5,8+1,29606
MH,One,14,3+1,126120
MH,One,6,3+1,132480
SH,Two,15,8+1,108122
SH,Two,7,8+1,55494
MH,One,16,3+1,125690
SH,Two,35,8+1,792481
SH,Two,17,8+1,74769
MH,One,8,3+1,186371
MH,One,18,3+1,127310
SH,Two,9,8+1,106770
MH,One,20,3+1,2144355
SH,Two,25,8+1,2372038
SH,Two,29,8+1,2640327
SH,Two,19,8+1,229296
MH,One,10,3+1,231160
MH,One,24,3+1,1111661
SH,Two,11,8+1,268796
MH,One,12,3+1,197949
MH,One,20,3+1,471586
SH,Two,21,8+1,808008
MH,One,36,3+1,984933
SH,Two,13,8+1,222773
SH,Two,21,8+1,394463
SH,Two,25,8+1,750750
MH,One,14,3+1,209615
MH,One,26,3+1,1460399
MH,One,22,3+1,481869
SH,Two,15,8+1,450143
MH,One,30,3+1,1606034
SH,Two,23,8+1,404405
SH,Two,37,8+1,1250301
MH,One,22,3+1,1689788
MH,One,26,3+1,1433426
MH,One,38,3+1,764528
MH,One,24,3+1,1104638
SH,Two,23,8+1,705468
SH,Two,39,8+1,411413
SH,Two,27,8+1,1804400
SH,Two,25,8+1,382311
SH,Two,31,8+1,1806296
MH,One,28,3+1,431506
MH,One,16,3+1,2177023
SH,Two,27,8+1,1315267
MH,One,40,3+1,896775
MH,One,26,3+1,809723
SH,Two,41,8+1,133152
MH,One,42,3+1,296208
SH,Two,43,8+1,133611
MH,One,44,3+1,86189
SH,Two,45,8+1,13153
MH,One,46,3+1,5638
SH,Two,47,8+1,18
MH,One,48,3+1,1316
SH,Two,49,8+1,4
MH,One,50,3+1,725
SH,Two,51,8+1,1
MH,One,52,3+1,91
SH,Two,27,8+1,676532
MH,One,32,3+1,1393582
SH,Two,17,8+1,1354301
MH,One,28,3+1,199101
MH,One,2,3+1,310328
MH,One,28,3+1,1372714
SH,Two,3,8+1,133566
SH,Two,29,8+1,1638822
SH,Two,29,8+1,297714
MH,One,4,3+1,246261
SH,Two,5,8+1,103135
MH,One,30,3+1,304397
MH,One,6,3+1,210572
SH,Two,33,8+1,947090
SH,Two,7,8+1,127321
MH,One,8,3+1,189452
SH,Two,31,8+1,410438
MH,One,30,3+1,876183
SH,Two,9,8+1,113202
MH,One,10,3+1,154943
SH,Two,11,8+1,79978
MH,One,12,3+1,84022
SH,Two,13,8+1,89002
MH,One,32,3+1,524745
MH,One,14,3+1,138067
SH,Two,15,8+1,111729
SH,Two,33,8+1,258667
MH,One,16,3+1,82506
MH,One,34,3+1,1133497
SH,Two,17,8+1,94330
MH,One,18,3+1,2047757
SH,Two,31,8+1,922183
MH,One,18,3+1,91080
MH,One,24,3+1,4031362
SH,Two,19,8+1,90908
MH,One,20,3+1,56208
MH,One,34,3+1,494789
SH,Two,29,8+1,2223416
SH,Two,21,8+1,146529
SH,Two,35,8+1,186022
SH,Two,35,8+1,662066
MH,One,22,3+1,514131
MH,One,32,3+1,860987
MH,One,36,3+1,610612
MH,One,30,3+1,891928
SH,Two,25,8+1,1148645
SH,Two,19,8+1,1257846
SH,Two,37,8+1,207946
SH,Two,33,8+1,435795
MH,One,36,3+1,860875
MH,One,38,3+1,310133
SH,Two,37,8+1,202445
SH,Two,23,8+1,802858
MH,One,34,3+1,403788
MH,One,38,3+1,127037
SH,Two,39,8+1,188248
SH,Two,39,8+1,42576
MH,One,40,3+1,49271
SH,Two,41,8+1,4330
MH,One,42,3+1,16006
SH,Two,43,8+1,401
MH,One,44,3+1,2163
SH,Two,45,8+1,70
MH,One,46,3+1,597
SH,Two,47,8+1,18
MH,One,40,3+1,225003
MH,One,24,3+1,366566
SH,Two,41,8+1,116212
MH,One,2,3+1,269151
SH,Two,35,8+1,464330
MH,One,42,3+1,86167
SH,Two,43,8+1,51217
SH,Two,3,8+1,127820
MH,One,44,3+1,206221
MH,One,4,3+1,188844
SH,Two,45,8+1,28184
MH,One,36,3+1,357858
MH,One,46,3+1,90742
SH,Two,47,8+1,37204
SH,Two,5,8+1,192735
MH,One,48,3+1,104878
SH,Two,49,8+1,9766
SH,Two,37,8+1,223876
MH,One,50,3+1,61320
SH,Two,51,8+1,2136
MH,One,52,3+1,10546
SH,Two,53,8+1,21
MH,One,54,3+1,134
SH,Two,55,8+1,6
MH,One,56,3+1,4
SH,Two,25,8+1,841987
MH,One,20,3+1,1681134
MH,One,26,3+1,1794866
MH,One,6,3+1,374455
MH,One,2,3+1,327617
SH,Two,7,8+1,210209
SH,Two,3,8+1,137939
SH,Two,31,8+1,2270569
MH,One,38,3+1,776303
MH,One,8,3+1,319732
MH,One,4,3+1,330876
SH,Two,5,8+1,120137
SH,Two,9,8+1,188162
SH,Two,39,8+1,292202
MH,One,6,3+1,167656
SH,Two,21,8+1,1086562
MH,One,40,3+1,75024
MH,One,10,3+1,237231
SH,Two,41,8+1,6125
SH,Two,7,8+1,134025
MH,One,42,3+1,155849
SH,Two,11,8+1,178726
SH,Two,43,8+1,8139
MH,One,8,3+1,260215
MH,One,44,3+1,111833
SH,Two,9,8+1,99578
MH,One,26,3+1,1632714
SH,Two,45,8+1,2293
MH,One,12,3+1,261831
MH,One,46,3+1,10782
SH,Two,47,8+1,300
MH,One,48,3+1,5805
SH,Two,49,8+1,205
MH,One,50,3+1,1231
SH,Two,51,8+1,14
MH,One,52,3+1,132
SH,Two,53,8+1,5
MH,One,54,3+1,3
SH,Two,55,8+1,1
MH,One,10,3+1,237122
SH,Two,27,8+1,1765318
SH,Two,11,8+1,74566
SH,Two,13,8+1,411332
MH,One,12,3+1,122876
SH,Two,13,8+1,58250
MH,One,2,3+1,368627
MH,One,14,3+1,102422
SH,Two,3,8+1,19538
SH,Two,27,8+1,724611
MH,One,32,3+1,1709077
MH,One,22,3+1,1263020
MH,One,4,3+1,298180
SH,Two,5,8+1,45529
SH,Two,15,8+1,509031
MH,One,6,3+1,247210
SH,Two,7,8+1,34015
SH,Two,23,8+1,497431
MH,One,16,3+1,175229
MH,One,8,3+1,224204
SH,Two,9,8+1,46858
MH,One,28,3+1,863043
MH,One,10,3+1,140740
SH,Two,11,8+1,82517
SH,Two,17,8+1,467744
MH,One,28,3+1,1501647
MH,One,12,3+1,161192
SH,Two,13,8+1,30334
MH,One,14,3+1,159545
SH,Two,15,8+1,37450
MH,One,24,3+1,926570
SH,Two,33,8+1,1541098
MH,One,16,3+1,180503
SH,Two,29,8+1,709357
SH,Two,17,8+1,29909
MH,One,18,3+1,104991
SH,Two,19,8+1,52972
SH,Two,29,8+1,808975
MH,One,20,3+1,164641
SH,Two,25,8+1,481414
SH,Two,21,8+1,74422
MH,One,22,3+1,52695
SH,Two,23,8+1,90687
MH,One,30,3+1,791927
MH,One,24,3+1,408953
MH,One,26,3+1,745266
MH,One,14,3+1,3016928
SH,Two,31,8+1,511189
SH,Two,27,8+1,176827
SH,Two,25,8+1,503859
MH,One,32,3+1,186900
MH,One,30,3+1,1509977
MH,One,34,3+1,1911319
SH,Two,33,8+1,476166
MH,One,28,3+1,685912
MH,One,18,3+1,2610369
SH,Two,29,8+1,197885
MH,One,34,3+1,474145
SH,Two,35,8+1,624296
MH,One,26,3+1,1060638
MH,One,30,3+1,363634
SH,Two,31,8+1,889767
MH,One,36,3+1,217484
SH,Two,31,8+1,179853
SH,Two,35,8+1,287472
SH,Two,37,8+1,53827
SH,Two,15,8+1,1653017
MH,One,32,3+1,302149
SH,Two,27,8+1,560313
MH,One,36,3+1,386812
MH,One,38,3+1,368131
SH,Two,39,8+1,1109
MH,One,40,3+1,22970
SH,Two,41,8+1,348
MH,One,42,3+1,2636
SH,Two,43,8+1,6
SH,Two,33,8+1,233935
MH,One,2,3+1,239626
SH,Two,37,8+1,320548
SH,Two,3,8+1,42864
MH,One,34,3+1,339261
MH,One,4,3+1,191329
SH,Two,5,8+1,67141
MH,One,32,3+1,1047561
MH,One,38,3+1,324701
SH,Two,35,8+1,163174
MH,One,36,3+1,76785
MH,One,6,3+1,193909
SH,Two,37,8+1,103987
SH,Two,7,8+1,81632
SH,Two,39,8+1,232692
MH,One,38,3+1,60174
SH,Two,39,8+1,29201
MH,One,40,3+1,10412
SH,Two,41,8+1,11349
MH,One,42,3+1,4625
SH,Two,43,8+1,16
MH,One,8,3+1,173457
MH,One,40,3+1,228636
SH,Two,9,8+1,96025
SH,Two,41,8+1,152590
MH,One,2,3+1,323988
SH,Two,33,8+1,690917
SH,Two,3,8+1,100047
MH,One,10,3+1,284255
MH,One,42,3+1,200921
SH,Two,43,8+1,28855
MH,One,44,3+1,45287
SH,Two,45,8+1,16217
MH,One,4,3+1,189251
SH,Two,11,8+1,176924
MH,One,46,3+1,62694
SH,Two,47,8+1,7706
MH,One,48,3+1,18318
SH,Two,49,8+1,383
MH,One,50,3+1,4554
SH,Two,51,8+1,77
MH,One,28,3+1,1673560
MH,One,52,3+1,2547
SH,Two,53,8+1,16
MH,One,54,3+1,104
SH,Two,55,8+1,1
MH,One,34,3+1,338600
SH,Two,5,8+1,109008
MH,One,12,3+1,149698
MH,One,6,3+1,199712
SH,Two,13,8+1,155318
SH,Two,7,8+1,69463
MH,One,2,3+1,317247
MH,One,16,3+1,2311965
SH,Two,3,8+1,29074
MH,One,14,3+1,139629
MH,One,8,3+1,166750
SH,Two,15,8+1,170746
SH,Two,9,8+1,124545
MH,One,4,3+1,347640
SH,Two,35,8+1,708647
SH,Two,5,8+1,55406
MH,One,10,3+1,261814
MH,One,6,3+1,180630
SH,Two,7,8+1,35611
SH,Two,11,8+1,196975
MH,One,8,3+1,192134
SH,Two,9,8+1,41481
MH,One,10,3+1,149295
MH,One,16,3+1,787531
MH,One,36,3+1,640706
MH,One,12,3+1,329008
SH,Two,11,8+1,28476
SH,Two,29,8+1,1411120
MH,One,12,3+1,135184
SH,Two,13,8+1,45938
MH,One,14,3+1,115897
SH,Two,15,8+1,38355
SH,Two,17,8+1,1441721
MH,One,30,3+1,414631
MH,One,16,3+1,119392
SH,Two,13,8+1,492042
SH,Two,17,8+1,30065
SH,Two,37,8+1,588061
MH,One,18,3+1,107551
SH,Two,19,8+1,25296
MH,One,20,3+1,107482
SH,Two,21,8+1,89859
MH,One,14,3+1,340310
MH,One,38,3+1,321584
MH,One,22,3+1,102503
SH,Two,23,8+1,103247
MH,One,24,3+1,95423
SH,Two,25,8+1,79403
SH,Two,17,8+1,1270461
SH,Two,15,8+1,445281
MH,One,26,3+1,82823
SH,Two,27,8+1,23069
MH,One,28,3+1,51646
SH,Two,29,8+1,26610
MH,One,30,3+1,105307
MH,One,16,3+1,243692
SH,Two,31,8+1,1066647
SH,Two,31,8+1,110155
SH,Two,39,8+1,785763
MH,One,32,3+1,204767
MH,One,40,3+1,265986
SH,Two,17,8+1,464411
SH,Two,41,8+1,228844
SH,Two,19,8+1,6338465
MH,One,18,3+1,339126
SH,Two,33,8+1,541443
MH,One,42,3+1,267204
SH,Two,43,8+1,210972
MH,One,18,3+1,2298933
MH,One,34,3+1,349050
MH,One,44,3+1,132684
SH,Two,45,8+1,9165
MH,One,46,3+1,84787
SH,Two,47,8+1,2291
MH,One,48,3+1,45502
SH,Two,49,8+1,1284
MH,One,50,3+1,14452
SH,Two,51,8+1,7
MH,One,52,3+1,41
SH,Two,53,8+1,4
MH,One,54,3+1,2
SH,Two,55,8+1,1
SH,Two,35,8+1,255435
MH,One,32,3+1,1475415
MH,One,36,3+1,137674
SH,Two,37,8+1,60635
MH,One,18,3+1,1943756
MH,One,2,3+1,260251
SH,Two,3,8+1,29425
MH,One,38,3+1,110217
SH,Two,39,8+1,91343
MH,One,40,3+1,67627
SH,Two,41,8+1,9740
SH,Two,19,8+1,1131948
MH,One,42,3+1,44478
SH,Two,43,8+1,4662
MH,One,4,3+1,300907
MH,One,44,3+1,86641
SH,Two,45,8+1,475
SH,Two,5,8+1,49302
MH,One,46,3+1,15469
SH,Two,47,8+1,56
MH,One,48,3+1,1163
SH,Two,49,8+1,4
MH,One,20,3+1,201956
SH,Two,19,8+1,578842
SH,Two,19,8+1,1111587
MH,One,6,3+1,214353
SH,Two,33,8+1,856699
MH,One,2,3+1,258195
SH,Two,7,8+1,69999
SH,Two,3,8+1,49413
MH,One,8,3+1,253764
MH,One,4,3+1,248109
SH,Two,9,8+1,49790
SH,Two,5,8+1,64101
MH,One,10,3+1,196455
MH,One,6,3+1,222818
SH,Two,11,8+1,121857
SH,Two,7,8+1,60736
MH,One,8,3+1,116424
