name,player,turn_num,config,duration
PH,Two,19,8+1,43863
RAND,One,20,,1
PH,Two,21,8+1,45106
RAND,One,22,,1
PH,Two,31,8+1,606588
RAND,One,32,,1
PH,Two,7,8+1,228394
RAND,One,8,,1
PH,Two,7,8+1,431712
RAND,One,8,,1
PH,Two,23,8+1,46102
RAND,One,24,,0
PH,Two,25,8+1,65681
RAND,One,26,,1
PH,Two,27,8+1,15190
RAND,One,28,,1
PH,Two,29,8+1,28740
RAND,One,30,,1
PH,Two,27,8+1,371232
RAND,One,28,,1
PH,Two,31,8+1,19446
RAND,One,32,,1
PH,Two,9,8+1,184560
RAND,One,10,,1
PH,Two,33,8+1,207458
RAND,One,34,,1
PH,Two,29,8+1,61164
RAND,One,30,,1
PH,Two,33,8+1,70112
RAND,One,34,,1
PH,Two,31,8+1,48430
RAND,One,32,,1
PH,Two,33,8+1,89598
RAND,One,34,,1
PH,Two,35,8+1,140469
RAND,One,36,,1
PH,Two,11,8+1,172268
RAND,One,12,,1
PH,Two,9,8+1,393991
RAND,One,10,,2
PH,Two,35,8+1,85986
RAND,One,36,,1
PH,Two,37,8+1,93962
RAND,One,38,,3
PH,Two,37,8+1,169027
RAND,One,2,,0
PH,Two,39,8+1,22738
RAND,One,2,,0
PH,Two,35,8+1,377094
RAND,One,36,,2
PH,Two,13,8+1,256108
RAND,One,14,,1
PH,Two,3,8+1,111111
RAND,One,4,,2
PH,Two,3,8+1,122763
RAND,One,4,,2
PH,Two,5,8+1,90338
RAND,One,6,,2
PH,Two,11,8+1,322856
RAND,One,12,,1
PH,Two,5,8+1,132238
RAND,One,6,,2
PH,Two,37,8+1,286851
RAND,One,38,,2
PH,Two,39,8+1,23426
RAND,One,40,,1
PH,Two,7,8+1,158864
RAND,One,8,,1
PH,Two,41,8+1,5992
RAND,One,42,,2
PH,Two,43,8+1,6931
RAND,One,2,,0
PH,Two,15,8+1,323693
RAND,One,16,,2
PH,Two,11,8+1,3385902
RAND,One,12,,2
PH,Two,9,8+1,73310
RAND,One,10,,1
PH,Two,7,8+1,168628
RAND,One,8,,1
PH,Two,3,8+1,135175
RAND,One,4,,2
PH,Two,13,8+1,288127
RAND,One,14,,0
PH,Two,11,8+1,90084
RAND,One,12,,1
PH,Two,13,8+1,46646
RAND,One,14,,2
PH,Two,23,8+1,2441868
RAND,One,24,,1
PH,Two,9,8+1,158326
RAND,One,10,,2
PH,Two,5,8+1,151577
RAND,One,6,,2
PH,Two,17,8+1,315905
RAND,One,18,,1
PH,Two,15,8+1,196732
RAND,One,16,,1
PH,Two,7,8+1,114692
RAND,One,8,,1
PH,Two,11,8+1,170438
RAND,One,12,,1
PH,Two,17,8+1,101986
RAND,One,18,,1
PH,Two,9,8+1,96220
RAND,One,10,,1
PH,Two,19,8+1,184797
RAND,One,20,,1
PH,Two,11,8+1,72044
RAND,One,12,,1
PH,Two,13,8+1,175502
RAND,One,14,,1
PH,Two,19,8+1,88260
RAND,One,20,,1
PH,Two,21,8+1,29302
RAND,One,22,,1
PH,Two,13,8+1,60047
RAND,One,14,,1
PH,Two,23,8+1,32419
RAND,One,24,,1
PH,Two,25,8+1,17917
RAND,One,26,,1
PH,Two,27,8+1,28137
RAND,One,28,,3
PH,Two,15,8+1,71379
RAND,One,16,,1
PH,Two,29,8+1,12362
RAND,One,30,,1
PH,Two,15,8+1,576594
RAND,One,16,,1
PH,Two,31,8+1,12405
RAND,One,32,,0
PH,Two,33,8+1,16571
RAND,One,2,,0
PH,Two,21,8+1,237301
RAND,One,22,,1
PH,Two,17,8+1,87779
RAND,One,18,,1
PH,Two,15,8+1,274682
RAND,One,16,,1
PH,Two,19,8+1,73943
RAND,One,20,,1
PH,Two,3,8+1,177324
RAND,One,4,,2
PH,Two,23,8+1,146010
RAND,One,24,,1
PH,Two,21,8+1,74530
RAND,One,22,,1
PH,Two,23,8+1,48172
RAND,One,24,,1
PH,Two,5,8+1,159276
RAND,One,6,,2
PH,Two,7,8+1,166333
RAND,One,8,,2
PH,Two,17,8+1,420971
RAND,One,18,,1
PH,Two,9,8+1,102233
RAND,One,10,,2
PH,Two,25,8+1,523155
RAND,One,26,,1
PH,Two,11,8+1,143532
RAND,One,12,,1
PH,Two,19,8+1,272610
RAND,One,20,,1
PH,Two,13,8+1,120986
RAND,One,14,,1
PH,Two,25,8+1,675003
RAND,One,26,,1
PH,Two,15,8+1,78420
RAND,One,16,,1
PH,Two,17,8+1,54081
RAND,One,18,,1
PH,Two,21,8+1,200115
RAND,One,22,,1
PH,Two,19,8+1,287164
RAND,One,20,,1
PH,Two,23,8+1,417192
RAND,One,24,,1
PH,Two,21,8+1,468844
RAND,One,22,,1
PH,Two,27,8+1,1096182
RAND,One,28,,1
PH,Two,13,8+1,3086197
RAND,One,14,,1
PH,Two,27,8+1,1708767
RAND,One,28,,1
PH,Two,23,8+1,815198
RAND,One,24,,1
PH,Two,29,8+1,541568
RAND,One,30,,1
PH,Two,17,8+1,3125366
RAND,One,18,,1
PH,Two,25,8+1,535452
RAND,One,26,,1
PH,Two,31,8+1,475432
RAND,One,32,,1
PH,Two,27,8+1,560515
RAND,One,28,,1
PH,Two,25,8+1,2280332
RAND,One,26,,1
PH,Two,29,8+1,349668
RAND,One,30,,1
PH,Two,31,8+1,345776
RAND,One,32,,1
PH,Two,33,8+1,133072
RAND,One,34,,1
PH,Two,35,8+1,92381
RAND,One,36,,1
PH,Two,37,8+1,119435
RAND,One,38,,1
PH,Two,33,8+1,1284825
RAND,One,34,,1
PH,Two,39,8+1,57481
RAND,One,40,,1
PH,Two,41,8+1,5104
RAND,One,42,,1
PH,Two,43,8+1,66
RAND,One,44,,0
PH,Two,45,8+1,6
RAND,One,2,,0
PH,Two,29,8+1,2865373
RAND,One,30,,1
PH,Two,31,8+1,57230
RAND,One,32,,1
PH,Two,33,8+1,100368
RAND,One,34,,1
PH,Two,3,8+1,391365
RAND,One,4,,2
PH,Two,35,8+1,141959
RAND,One,36,,2
PH,Two,35,8+1,473040
RAND,One,36,,1
PH,Two,37,8+1,13857
RAND,One,38,,1
PH,Two,39,8+1,4800
RAND,One,40,,2
PH,Two,41,8+1,72
RAND,One,42,,0
PH,Two,43,8+1,2
RAND,One,2,,0
PH,Two,27,8+1,1517608
RAND,One,28,,3
PH,Two,3,8+1,180522
RAND,One,4,,2
PH,Two,5,8+1,239315
RAND,One,6,,2
PH,Two,37,8+1,288893
RAND,One,38,,1
PH,Two,5,8+1,199060
RAND,One,6,,2
PH,Two,15,8+1,3215055
RAND,One,16,,1
PH,Two,7,8+1,228772
RAND,One,8,,1
PH,Two,29,8+1,475755
RAND,One,30,,1
PH,Two,31,8+1,85419
RAND,One,32,,1
PH,Two,7,8+1,207351
RAND,One,8,,1
PH,Two,33,8+1,43860
RAND,One,34,,1
PH,Two,35,8+1,20
RAND,One,2,,0
PH,Two,9,8+1,229036
RAND,One,10,,1
PH,Two,9,8+1,201469
RAND,One,10,,1
PH,Two,11,8+1,174334
RAND,One,12,,2
PH,Two,39,8+1,584905
RAND,One,40,,1
PH,Two,3,8+1,299098
RAND,One,4,,2
PH,Two,11,8+1,144342
RAND,One,12,,1
PH,Two,41,8+1,155451
RAND,One,42,,1
PH,Two,13,8+1,242305
RAND,One,14,,1
PH,Two,13,8+1,144389
RAND,One,14,,1
PH,Two,43,8+1,117430
RAND,One,44,,3
PH,Two,45,8+1,58359
RAND,One,46,,1
PH,Two,5,8+1,273838
RAND,One,6,,2
PH,Two,15,8+1,146937
RAND,One,16,,1
PH,Two,17,8+1,83086
RAND,One,18,,1
PH,Two,47,8+1,181843
RAND,One,48,,1
PH,Two,19,8+1,76568
RAND,One,20,,0
PH,Two,49,8+1,42472
RAND,One,50,,1
PH,Two,51,8+1,4571
RAND,One,52,,0
PH,Two,53,8+1,45
RAND,One,54,,0
PH,Two,55,8+1,1
RAND,One,56,,0
PH,Two,57,8+1,0
RAND,One,2,,0
PH,Two,21,8+1,65032
RAND,One,22,,1
PH,Two,7,8+1,289800
RAND,One,8,,2
PH,Two,23,8+1,45141
RAND,One,24,,0
PH,Two,25,8+1,35820
RAND,One,26,,1
PH,Two,3,8+1,137113
RAND,One,4,,2
PH,Two,27,8+1,116797
RAND,One,28,,3
PH,Two,5,8+1,124917
RAND,One,6,,2
PH,Two,29,8+1,52121
RAND,One,30,,1
PH,Two,9,8+1,246363
RAND,One,10,,1
PH,Two,31,8+1,58582
RAND,One,32,,1
PH,Two,7,8+1,81379
RAND,One,8,,2
PH,Two,9,8+1,77851
RAND,One,10,,2
PH,Two,11,8+1,160619
RAND,One,12,,1
PH,Two,11,8+1,73431
RAND,One,12,,1
PH,Two,13,8+1,41393
RAND,One,14,,1
PH,Two,15,8+1,44095
RAND,One,16,,1
PH,Two,13,8+1,113261
RAND,One,14,,1
PH,Two,33,8+1,308467
RAND,One,34,,3
PH,Two,35,8+1,81585
RAND,One,36,,1
PH,Two,37,8+1,25355
RAND,One,2,,0
PH,Two,17,8+1,213036
RAND,One,18,,1
PH,Two,15,8+1,258114
RAND,One,16,,1
PH,Two,15,8+1,1305661
RAND,One,16,,1
PH,Two,3,8+1,347378
RAND,One,4,,2
PH,Two,19,8+1,328548
RAND,One,20,,1
PH,Two,17,8+1,459489
RAND,One,18,,1
PH,Two,21,8+1,210947
RAND,One,22,,1
PH,Two,23,8+1,93583
RAND,One,24,,1
PH,Two,25,8+1,106709
RAND,One,26,,1
PH,Two,27,8+1,108574
RAND,One,2,,0
PH,Two,25,8+1,8865441
RAND,One,26,,1
PH,Two,17,8+1,2811452
RAND,One,18,,1
PH,Two,3,8+1,148510
RAND,One,4,,2
PH,Two,19,8+1,573205
RAND,One,20,,1
PH,Two,5,8+1,135345
RAND,One,6,,2
PH,Two,5,8+1,843787
RAND,One,6,,1
PH,Two,7,8+1,99224
RAND,One,8,,1
PH,Two,9,8+1,95476
RAND,One,10,,1
PH,Two,17,8+1,1196981
RAND,One,18,,1
PH,Two,11,8+1,62126
RAND,One,12,,2
PH,Two,13,8+1,69687
RAND,One,14,,1
PH,Two,15,8+1,103525
RAND,One,16,,2
PH,Two,21,8+1,563495
RAND,One,22,,1
PH,Two,17,8+1,90662
RAND,One,18,,1
PH,Two,19,8+1,72253
RAND,One,20,,1
PH,Two,21,8+1,77636
RAND,One,22,,1
PH,Two,23,8+1,35999
RAND,One,24,,2
PH,Two,7,8+1,712196
RAND,One,8,,1
PH,Two,27,8+1,958083
RAND,One,28,,1
PH,Two,25,8+1,30820
RAND,One,26,,0
PH,Two,27,8+1,54735
RAND,One,28,,1
PH,Two,29,8+1,39155
RAND,One,30,,1
PH,Two,31,8+1,55866
RAND,One,32,,1
PH,Two,33,8+1,8031
RAND,One,2,,0
PH,Two,23,8+1,439322
RAND,One,24,,2
PH,Two,19,8+1,802564
RAND,One,20,,2
PH,Two,29,8+1,555429
RAND,One,30,,1
PH,Two,25,8+1,345137
RAND,One,26,,0
PH,Two,3,8+1,407302
RAND,One,4,,2
PH,Two,9,8+1,673909
RAND,One,10,,1
PH,Two,21,8+1,476523
RAND,One,22,,1
PH,Two,27,8+1,412708
RAND,One,28,,1
PH,Two,5,8+1,478105
RAND,One,6,,2
PH,Two,31,8+1,531842
RAND,One,32,,1
PH,Two,19,8+1,1998552
RAND,One,20,,1
PH,Two,23,8+1,355420
RAND,One,24,,1
PH,Two,33,8+1,102634
RAND,One,34,,1
PH,Two,35,8+1,19618
RAND,One,2,,0
PH,Two,29,8+1,246777
RAND,One,30,,1
PH,Two,19,8+1,7458858
RAND,One,20,,0
PH,Two,11,8+1,670270
RAND,One,12,,507
PH,Two,3,8+1,134786
RAND,One,4,,2
PH,Two,7,8+1,377294
RAND,One,8,,2
PH,Two,25,8+1,327654
RAND,One,26,,1
PH,Two,5,8+1,101187
RAND,One,6,,1
PH,Two,31,8+1,234439
RAND,One,32,,1
PH,Two,7,8+1,129232
RAND,One,8,,2
PH,Two,33,8+1,137409
RAND,One,2,,0
PH,Two,9,8+1,80785
RAND,One,10,,2
PH,Two,3,8+1,105794
RAND,One,4,,1
PH,Two,5,8+1,93756
RAND,One,6,,2
PH,Two,9,8+1,376806
RAND,One,10,,2
PH,Two,7,8+1,99929
RAND,One,8,,2
PH,Two,27,8+1,461051
RAND,One,28,,1
PH,Two,11,8+1,303966
RAND,One,12,,2
PH,Two,9,8+1,73225
RAND,One,10,,1
PH,Two,11,8+1,176020
RAND,One,12,,1
PH,Two,13,8+1,662315
RAND,One,14,,0
PH,Two,11,8+1,47929
RAND,One,12,,1
PH,Two,13,8+1,59257
RAND,One,14,,1
PH,Two,15,8+1,32785
RAND,One,16,,1
PH,Two,13,8+1,131332
RAND,One,14,,1
PH,Two,13,8+1,184344
RAND,One,14,,1
PH,Two,17,8+1,44797
RAND,One,18,,2
PH,Two,15,8+1,73786
RAND,One,16,,1
PH,Two,19,8+1,43182
RAND,One,20,,0
PH,Two,21,8+1,51910
RAND,One,22,,1
PH,Two,23,8+1,25387
RAND,One,24,,1
PH,Two,25,8+1,19226
RAND,One,26,,1
PH,Two,27,8+1,53432
RAND,One,28,,1
PH,Two,21,8+1,1266166
RAND,One,22,,1
PH,Two,29,8+1,38648
RAND,One,30,,1
PH,Two,15,8+1,428312
RAND,One,16,,1
PH,Two,31,8+1,36076
RAND,One,32,,1
PH,Two,15,8+1,288501
RAND,One,16,,1
PH,Two,33,8+1,23402
RAND,One,34,,1
PH,Two,17,8+1,287560
RAND,One,18,,1
PH,Two,29,8+1,669668
RAND,One,30,,1
PH,Two,31,8+1,79089
RAND,One,2,,0
PH,Two,19,8+1,210210
RAND,One,20,,1
PH,Two,17,8+1,311847
RAND,One,18,,1
PH,Two,3,8+1,139279
RAND,One,4,,2
PH,Two,35,8+1,394992
RAND,One,36,,1
PH,Two,17,8+1,407676
RAND,One,18,,1
PH,Two,5,8+1,84204
RAND,One,6,,2
PH,Two,23,8+1,552844
RAND,One,24,,1
PH,Two,21,8+1,253563
RAND,One,22,,1
PH,Two,19,8+1,219133
RAND,One,20,,1
PH,Two,7,8+1,119785
RAND,One,8,,1
PH,Two,9,8+1,100474
RAND,One,10,,1
PH,Two,11,8+1,53629
RAND,One,12,,1
PH,Two,21,8+1,215314
RAND,One,22,,1
PH,Two,13,8+1,48720
RAND,One,14,,1
PH,Two,37,8+1,368512
RAND,One,38,,3
PH,Two,19,8+1,388106
RAND,One,20,,1
PH,Two,23,8+1,308924
RAND,One,24,,1
PH,Two,15,8+1,51832
RAND,One,16,,0
PH,Two,17,8+1,37582
RAND,One,18,,1
PH,Two,19,8+1,27932
RAND,One,20,,1
PH,Two,21,8+1,15550
RAND,One,22,,1
PH,Two,23,8+1,189780
RAND,One,24,,1
PH,Two,23,8+1,18970
RAND,One,24,,0
PH,Two,39,8+1,160889
RAND,One,40,,1
PH,Two,41,8+1,32811
RAND,One,42,,1
PH,Two,25,8+1,46815
RAND,One,26,,2
PH,Two,43,8+1,6058
RAND,One,44,,0
PH,Two,45,8+1,540
RAND,One,46,,0
PH,Two,47,8+1,566
RAND,One,48,,0
PH,Two,49,8+1,433
RAND,One,50,,1
PH,Two,51,8+1,19
RAND,One,52,,0
PH,Two,53,8+1,3
RAND,One,2,,0
PH,Two,27,8+1,15345
RAND,One,28,,0
PH,Two,25,8+1,516878
RAND,One,26,,1
PH,Two,29,8+1,37921
RAND,One,30,,1
PH,Two,21,8+1,278154
RAND,One,22,,1
PH,Two,25,8+1,189120
RAND,One,26,,3
PH,Two,25,8+1,328130
RAND,One,26,,1
PH,Two,3,8+1,200629
RAND,One,4,,2
PH,Two,27,8+1,197985
RAND,One,2,,0
PH,Two,31,8+1,294724
RAND,One,32,,1
PH,Two,5,8+1,166983
RAND,One,6,,2
PH,Two,27,8+1,267490
RAND,One,28,,1
PH,Two,33,8+1,121501
RAND,One,34,,1
PH,Two,3,8+1,233493
RAND,One,4,,1
PH,Two,7,8+1,129723
RAND,One,8,,41
PH,Two,23,8+1,487220
RAND,One,24,,1
PH,Two,5,8+1,188997
RAND,One,6,,2
PH,Two,9,8+1,227460
RAND,One,10,,2
PH,Two,35,8+1,334035
RAND,One,36,,2
PH,Two,29,8+1,459974
RAND,One,30,,3
PH,Two,7,8+1,211377
RAND,One,8,,1
PH,Two,37,8+1,125970
RAND,One,38,,1
PH,Two,25,8+1,463337
RAND,One,26,,1
PH,Two,27,8+1,4
RAND,One,2,,1
PH,Two,39,8+1,220497
RAND,One,40,,1
PH,Two,3,8+1,125095
RAND,One,4,,2
PH,Two,41,8+1,82970
RAND,One,42,,1
PH,Two,27,8+1,1063648
RAND,One,28,,1
PH,Two,9,8+1,378342
RAND,One,10,,0
PH,Two,31,8+1,394061
RAND,One,32,,0
PH,Two,5,8+1,116133
RAND,One,6,,1
PH,Two,43,8+1,114451
RAND,One,44,,1
PH,Two,11,8+1,650338
RAND,One,12,,1
PH,Two,45,8+1,45769
RAND,One,46,,1
PH,Two,7,8+1,99059
RAND,One,8,,1
PH,Two,47,8+1,16020
RAND,One,48,,0
PH,Two,49,8+1,71
RAND,One,50,,0
PH,Two,51,8+1,44
RAND,One,52,,0
PH,Two,53,8+1,14
RAND,One,54,,0
PH,Two,55,8+1,7
RAND,One,56,,1
PH,Two,57,8+1,0
RAND,One,2,,0
PH,Two,3,8+1,154526
RAND,One,4,,2
PH,Two,11,8+1,350766
RAND,One,12,,1
PH,Two,33,8+1,347457
RAND,One,34,,2
PH,Two,9,8+1,207508
RAND,One,10,,3
PH,Two,5,8+1,125210
RAND,One,6,,2
PH,Two,13,8+1,354058
RAND,One,14,,1
PH,Two,7,8+1,160657
RAND,One,8,,2
PH,Two,9,8+1,116047
RAND,One,10,,1
PH,Two,29,8+1,802227
RAND,One,30,,1
PH,Two,11,8+1,118110
RAND,One,12,,2
PH,Two,11,8+1,484182
RAND,One,12,,1
PH,Two,13,8+1,67824
RAND,One,14,,1
PH,Two,13,8+1,88577
RAND,One,14,,1
PH,Two,15,8+1,53639
RAND,One,16,,1
PH,Two,15,8+1,57362
RAND,One,16,,2
PH,Two,17,8+1,61237
RAND,One,18,,1
PH,Two,19,8+1,57427
RAND,One,20,,1
PH,Two,13,8+1,728990
RAND,One,14,,0
PH,Two,35,8+1,771083
RAND,One,36,,1
PH,Two,37,8+1,14147
RAND,One,38,,1
PH,Two,39,8+1,29583
RAND,One,40,,1
PH,Two,41,8+1,3381
RAND,One,42,,1
PH,Two,43,8+1,425
RAND,One,44,,0
PH,Two,45,8+1,9
RAND,One,46,,0
PH,Two,47,8+1,2
RAND,One,2,,0
PH,Two,15,8+1,748070
RAND,One,16,,1
PH,Two,3,8+1,124524
RAND,One,4,,2
PH,Two,17,8+1,369992
RAND,One,18,,3
PH,Two,5,8+1,129891
RAND,One,6,,2
PH,Two,19,8+1,91352
RAND,One,20,,1
PH,Two,21,8+1,401986
RAND,One,22,,1
PH,Two,21,8+1,91120
RAND,One,22,,1
PH,Two,7,8+1,130886
RAND,One,8,,1
PH,Two,23,8+1,40287
RAND,One,24,,1
PH,Two,17,8+1,359000
RAND,One,18,,1
PH,Two,23,8+1,132590
RAND,One,24,,1
PH,Two,9,8+1,96653
RAND,One,10,,1
PH,Two,11,8+1,74721
RAND,One,12,,1
PH,Two,25,8+1,136561
RAND,One,26,,1
PH,Two,25,8+1,167794
RAND,One,26,,3
PH,Two,13,8+1,76811
RAND,One,14,,1
PH,Two,31,8+1,1100943
RAND,One,32,,3
PH,Two,15,8+1,85628
RAND,One,16,,0
PH,Two,27,8+1,171997
RAND,One,28,,1
PH,Two,27,8+1,214058
RAND,One,28,,1
PH,Two,17,8+1,107640
RAND,One,18,,1
PH,Two,29,8+1,42055
RAND,One,30,,0
PH,Two,29,8+1,93087
RAND,One,30,,0
PH,Two,31,8+1,35178
RAND,One,32,,1
PH,Two,33,8+1,36760
RAND,One,2,,0
PH,Two,31,8+1,70047
RAND,One,32,,0
PH,Two,33,8+1,50649
RAND,One,34,,1
PH,Two,35,8+1,45463
RAND,One,36,,1
PH,Two,37,8+1,47892
PH,Two,19,8+1,232639
RAND,One,38,,1
RAND,One,20,,0
PH,Two,3,8+1,155044
RAND,One,4,,2
PH,Two,21,8+1,50149
RAND,One,22,,1
PH,Two,19,8+1,706413
RAND,One,20,,3
PH,Two,23,8+1,68159
RAND,One,24,,1
PH,Two,39,8+1,168343
RAND,One,40,,1
PH,Two,41,8+1,1192
RAND,One,42,,0
PH,Two,43,8+1,2
RAND,One,2,,0
PH,Two,5,8+1,184897
RAND,One,6,,1
PH,Two,25,8+1,119952
RAND,One,26,,1
PH,Two,33,8+1,608078
RAND,One,34,,1
PH,Two,27,8+1,49837
RAND,One,28,,1
PH,Two,3,8+1,121898
RAND,One,4,,1
PH,Two,7,8+1,160631
RAND,One,8,,3
PH,Two,29,8+1,72808
RAND,One,30,,1
PH,Two,31,8+1,9093
RAND,One,32,,1
PH,Two,21,8+1,314807
RAND,One,22,,1
PH,Two,33,8+1,9374
RAND,One,34,,1
PH,Two,35,8+1,32470
RAND,One,36,,1
PH,Two,5,8+1,137194
RAND,One,6,,2
PH,Two,37,8+1,17842
RAND,One,38,,0
PH,Two,39,8+1,363
RAND,One,2,,0
PH,Two,9,8+1,154897
RAND,One,10,,1
PH,Two,7,8+1,126145
RAND,One,8,,1
PH,Two,3,8+1,215270
RAND,One,4,,1
PH,Two,9,8+1,97217
RAND,One,10,,1
PH,Two,11,8+1,197786
RAND,One,12,,1
PH,Two,11,8+1,84777
RAND,One,12,,2
PH,Two,35,8+1,485146
RAND,One,36,,1
PH,Two,13,8+1,43786
RAND,One,14,,1
PH,Two,5,8+1,181307
RAND,One,6,,2
PH,Two,15,8+1,66668
RAND,One,16,,1
PH,Two,23,8+1,515311
RAND,One,24,,1
PH,Two,37,8+1,155177
RAND,One,38,,3
PH,Two,17,8+1,59943
RAND,One,18,,0
PH,Two,13,8+1,230995
RAND,One,14,,1
PH,Two,39,8+1,38989
RAND,One,40,,2
PH,Two,41,8+1,1806
RAND,One,42,,1
PH,Two,43,8+1,518
RAND,One,44,,1
PH,Two,45,8+1,8
RAND,One,2,,0
PH,Two,19,8+1,48680
RAND,One,20,,0
PH,Two,21,8+1,48899
RAND,One,22,,1
PH,Two,7,8+1,186529
RAND,One,8,,97
PH,Two,15,8+1,134974
RAND,One,16,,1
PH,Two,23,8+1,71928
RAND,One,24,,1
PH,Two,3,8+1,136648
RAND,One,4,,2
PH,Two,25,8+1,62118
RAND,One,26,,1
PH,Two,9,8+1,137961
RAND,One,10,,1
PH,Two,17,8+1,119983
RAND,One,18,,1
PH,Two,5,8+1,113713
RAND,One,6,,2
PH,Two,11,8+1,64275
RAND,One,12,,1
PH,Two,27,8+1,78036
RAND,One,28,,0
PH,Two,7,8+1,76989
PH,Two,29,8+1,67088
RAND,One,30,,1
RAND,One,8,,2
PH,Two,25,8+1,439072
RAND,One,26,,1
PH,Two,31,8+1,53942
RAND,One,32,,0
PH,Two,19,8+1,181829
RAND,One,20,,1
PH,Two,21,8+1,7059670
PH,Two,9,8+1,95911
RAND,One,22,,2
RAND,One,10,,2
PH,Two,13,8+1,226977
RAND,One,14,,1
PH,Two,33,8+1,100850
RAND,One,34,,1
PH,Two,11,8+1,93897
PH,Two,21,8+1,136487
RAND,One,12,,1
RAND,One,22,,0
PH,Two,15,8+1,157755
RAND,One,16,,1
PH,Two,13,8+1,100060
RAND,One,14,,2
PH,Two,23,8+1,181264
PH,Two,17,8+1,135221
RAND,One,24,,1
RAND,One,18,,1
PH,Two,15,8+1,79302
PH,Two,35,8+1,385236
RAND,One,36,,3
RAND,One,16,,2
PH,Two,19,8+1,77483
PH,Two,25,8+1,103174
RAND,One,20,,1
RAND,One,26,,0
PH,Two,17,8+1,34519
RAND,One,18,,1
PH,Two,27,8+1,66426
PH,Two,21,8+1,105418
PH,Two,19,8+1,73153
RAND,One,20,,0
RAND,One,22,,1
RAND,One,28,,1
PH,Two,29,8+1,105207
PH,Two,21,8+1,176409
RAND,One,30,,1
RAND,One,22,,0
PH,Two,27,8+1,850704
RAND,One,28,,0
PH,Two,23,8+1,189637
RAND,One,24,,3
PH,Two,25,8+1,117404
RAND,One,26,,1
PH,Two,31,8+1,135659
PH,Two,27,8+1,39085
RAND,One,32,,1
RAND,One,28,,0
PH,Two,37,8+1,528280
RAND,One,38,,1
PH,Two,29,8+1,35355
RAND,One,30,,1
PH,Two,33,8+1,65322
PH,Two,31,8+1,38053
PH,Two,23,8+1,251757
RAND,One,24,,0
RAND,One,32,,0
RAND,One,34,,1
PH,Two,33,8+1,39552
RAND,One,34,,1
PH,Two,35,8+1,27070
RAND,One,36,,1
PH,Two,29,8+1,333828
RAND,One,30,,1
PH,Two,37,8+1,35152
RAND,One,38,,1
PH,Two,39,8+1,26276
RAND,One,40,,1
PH,Two,35,8+1,114559
PH,Two,41,8+1,27476
RAND,One,42,,0
RAND,One,36,,4
PH,Two,43,8+1,24569
RAND,One,44,,1
PH,Two,45,8+1,11295
RAND,One,46,,1
PH,Two,47,8+1,17280
RAND,One,2,,0
PH,Two,37,8+1,61068
PH,Two,25,8+1,314756
RAND,One,38,,1
RAND,One,26,,0
PH,Two,3,8+1,166903
RAND,One,4,,2
PH,Two,39,8+1,118650
RAND,One,2,,0
PH,Two,31,8+1,365722
RAND,One,32,,1
PH,Two,27,8+1,170893
RAND,One,28,,1
PH,Two,5,8+1,152442
RAND,One,6,,1
PH,Two,3,8+1,155949
RAND,One,4,,2
PH,Two,7,8+1,122523
RAND,One,8,,1
PH,Two,5,8+1,127487
RAND,One,6,,2
PH,Two,33,8+1,327681
RAND,One,34,,3
PH,Two,39,8+1,850450
RAND,One,40,,1
PH,Two,9,8+1,114823
RAND,One,10,,1
PH,Two,7,8+1,134334
RAND,One,8,,2
PH,Two,11,8+1,97637
RAND,One,12,,2
PH,Two,9,8+1,91041
RAND,One,10,,2
PH,Two,35,8+1,173612
RAND,One,36,,1
PH,Two,13,8+1,86796
RAND,One,14,,0
PH,Two,11,8+1,109641
RAND,One,12,,1
PH,Two,37,8+1,161409
RAND,One,38,,1
PH,Two,41,8+1,315519
RAND,One,42,,0
PH,Two,43,8+1,8591
RAND,One,2,,0
PH,Two,13,8+1,62907
RAND,One,14,,0
PH,Two,15,8+1,122926
RAND,One,16,,0
PH,Two,39,8+1,48127
RAND,One,40,,1
PH,Two,41,8+1,84338
RAND,One,42,,1
PH,Two,43,8+1,33635
RAND,One,44,,1
PH,Two,45,8+1,20536
RAND,One,46,,2
PH,Two,47,8+1,4
RAND,One,2,,0
PH,Two,3,8+1,190537
RAND,One,4,,2
PH,Two,15,8+1,218904
RAND,One,16,,3
PH,Two,17,8+1,225509
RAND,One,18,,1
PH,Two,17,8+1,82857
RAND,One,18,,1
PH,Two,5,8+1,123368
RAND,One,6,,2
PH,Two,3,8+1,173090
RAND,One,4,,2
PH,Two,19,8+1,75682
RAND,One,20,,1
PH,Two,21,8+1,50300
RAND,One,22,,1
PH,Two,7,8+1,152962
RAND,One,8,,1
PH,Two,23,8+1,68683
RAND,One,24,,1
PH,Two,5,8+1,198294
RAND,One,6,,0
PH,Two,25,8+1,50253
RAND,One,26,,0
PH,Two,27,8+1,30867
RAND,One,28,,1
PH,Two,19,8+1,353259
RAND,One,20,,0
PH,Two,29,8+1,31148
RAND,One,30,,1
PH,Two,9,8+1,141132
RAND,One,10,,0
PH,Two,31,8+1,26623
RAND,One,32,,1
PH,Two,7,8+1,108771
RAND,One,8,,1
PH,Two,33,8+1,24658
RAND,One,34,,1
PH,Two,35,8+1,24950
RAND,One,36,,1
PH,Two,37,8+1,16322
RAND,One,38,,1
PH,Two,11,8+1,141577
RAND,One,12,,1
PH,Two,39,8+1,52804
RAND,One,40,,2
PH,Two,41,8+1,32054
RAND,One,42,,1
