name,player,turn_num,config,duration
SH,Two,49,8+1,157
PH,One,50,8+1,800
SH,Two,51,8+1,145
PH,One,52,8+1,220
SH,Two,53,8+1,50
PH,One,54,8+1,65
SH,Two,55,8+1,53
SH,Two,17,8+1,60476
SH,Two,35,8+1,280709
PH,One,2,8+1,97181
SH,Two,31,8+1,146950
SH,Two,3,8+1,52823
PH,One,18,8+1,130369
SH,Two,19,8+1,130730
PH,One,4,8+1,155281
SH,Two,5,8+1,116111
PH,One,36,8+1,368604
PH,One,20,8+1,247395
PH,One,38,8+1,1140252
SH,Two,21,8+1,115593
SH,Two,37,8+1,204530
PH,One,6,8+1,295528
PH,One,22,8+1,156194
SH,Two,7,8+1,97590
SH,Two,39,8+1,283964
SH,Two,23,8+1,100368
PH,One,38,8+1,279746
SH,Two,39,8+1,43356
PH,One,8,8+1,177458
PH,One,2,8+1,131019
SH,Two,3,8+1,30104
PH,One,40,8+1,68905
SH,Two,9,8+1,89652
PH,One,24,8+1,173474
SH,Two,41,8+1,51690
PH,One,4,8+1,89929
PH,One,32,8+1,1017588
SH,Two,5,8+1,34773
PH,One,42,8+1,55446
SH,Two,43,8+1,6197
PH,One,44,8+1,3238
SH,Two,45,8+1,1724
PH,One,46,8+1,1482
SH,Two,25,8+1,133900
PH,One,2,8+1,61514
PH,One,6,8+1,115011
SH,Two,3,8+1,51117
SH,Two,7,8+1,33127
PH,One,10,8+1,229928
SH,Two,33,8+1,214600
PH,One,26,8+1,156781
PH,One,8,8+1,98898
PH,One,4,8+1,123689
SH,Two,9,8+1,23586
SH,Two,27,8+1,51903
SH,Two,11,8+1,111116
PH,One,10,8+1,70749
SH,Two,5,8+1,119548
SH,Two,11,8+1,51752
PH,One,28,8+1,122908
SH,Two,29,8+1,58927
PH,One,12,8+1,175211
PH,One,12,8+1,91837
PH,One,6,8+1,115211
PH,One,30,8+1,85558
SH,Two,13,8+1,80563
SH,Two,13,8+1,83553
SH,Two,7,8+1,90588
SH,Two,31,8+1,60164
PH,One,14,8+1,147075
PH,One,32,8+1,130369
PH,One,14,8+1,184251
PH,One,8,8+1,160563
SH,Two,15,8+1,64568
SH,Two,33,8+1,77139
PH,One,16,8+1,107543
PH,One,34,8+1,706961
SH,Two,9,8+1,165316
SH,Two,17,8+1,51445
PH,One,34,8+1,107173
PH,One,18,8+1,114006
SH,Two,15,8+1,288207
SH,Two,35,8+1,147353
SH,Two,19,8+1,64861
PH,One,10,8+1,201756
SH,Two,35,8+1,218100
PH,One,20,8+1,71640
PH,One,36,8+1,39941
PH,One,36,8+1,140226
SH,Two,21,8+1,41428
SH,Two,37,8+1,30439
SH,Two,37,8+1,44294
PH,One,38,8+1,9626
SH,Two,39,8+1,19576
SH,Two,11,8+1,140520
PH,One,40,8+1,16640
PH,One,38,8+1,60350
PH,One,22,8+1,67916
SH,Two,39,8+1,4029
PH,One,40,8+1,6327
SH,Two,41,8+1,683
PH,One,42,8+1,591
SH,Two,43,8+1,100
PH,One,44,8+1,117
SH,Two,45,8+1,13
PH,One,46,8+1,10
SH,Two,47,8+1,3
SH,Two,41,8+1,16880
PH,One,42,8+1,15258
SH,Two,43,8+1,9814
PH,One,44,8+1,526
SH,Two,45,8+1,520
PH,One,46,8+1,212
SH,Two,47,8+1,333
PH,One,48,8+1,10
SH,Two,23,8+1,71999
PH,One,2,8+1,107610
PH,One,12,8+1,147702
SH,Two,3,8+1,21721
PH,One,2,8+1,154744
PH,One,4,8+1,78960
PH,One,24,8+1,145911
PH,One,16,8+1,477107
SH,Two,13,8+1,111918
SH,Two,3,8+1,54182
SH,Two,5,8+1,42338
SH,Two,25,8+1,109495
PH,One,14,8+1,122859
PH,One,4,8+1,128695
PH,One,6,8+1,165760
PH,One,26,8+1,105241
SH,Two,5,8+1,72818
SH,Two,15,8+1,91966
SH,Two,17,8+1,221128
SH,Two,27,8+1,38134
SH,Two,7,8+1,68548
PH,One,28,8+1,58153
PH,One,16,8+1,90200
SH,Two,29,8+1,21261
PH,One,30,8+1,73226
PH,One,6,8+1,184642
SH,Two,17,8+1,92210
SH,Two,31,8+1,16974
PH,One,18,8+1,209501
PH,One,8,8+1,197228
PH,One,32,8+1,62561
PH,One,18,8+1,128916
SH,Two,7,8+1,138719
SH,Two,9,8+1,83588
SH,Two,33,8+1,131741
SH,Two,19,8+1,68025
PH,One,10,8+1,140575
SH,Two,19,8+1,260446
PH,One,20,8+1,107575
PH,One,8,8+1,205000
SH,Two,11,8+1,68059
SH,Two,21,8+1,53731
PH,One,22,8+1,95835
PH,One,12,8+1,162345
SH,Two,23,8+1,49529
SH,Two,9,8+1,171358
PH,One,20,8+1,231154
SH,Two,13,8+1,51088
PH,One,24,8+1,89468
SH,Two,25,8+1,37833
SH,Two,21,8+1,126434
PH,One,34,8+1,462132
PH,One,14,8+1,120344
PH,One,10,8+1,186628
PH,One,26,8+1,76605
SH,Two,15,8+1,45318
SH,Two,27,8+1,55091
PH,One,16,8+1,108233
SH,Two,11,8+1,136041
SH,Two,17,8+1,34475
PH,One,28,8+1,113361
PH,One,22,8+1,279187
SH,Two,29,8+1,67599
PH,One,18,8+1,115585
SH,Two,23,8+1,90562
SH,Two,19,8+1,67839
SH,Two,35,8+1,397796
PH,One,12,8+1,280896
PH,One,24,8+1,165768
PH,One,20,8+1,156006
PH,One,30,8+1,294198
SH,Two,13,8+1,126519
SH,Two,25,8+1,67966
SH,Two,21,8+1,43974
PH,One,36,8+1,295570
PH,One,22,8+1,130524
PH,One,26,8+1,198116
SH,Two,23,8+1,70998
PH,One,14,8+1,210178
SH,Two,27,8+1,45865
SH,Two,37,8+1,153812
SH,Two,15,8+1,95269
PH,One,24,8+1,136301
PH,One,28,8+1,124533
SH,Two,29,8+1,39608
SH,Two,25,8+1,107242
PH,One,16,8+1,179500
PH,One,26,8+1,91379
SH,Two,27,8+1,40119
PH,One,30,8+1,189369
SH,Two,17,8+1,147094
PH,One,28,8+1,114702
SH,Two,31,8+1,130801
SH,Two,29,8+1,43477
SH,Two,31,8+1,790746
PH,One,18,8+1,162597
PH,One,38,8+1,560769
PH,One,30,8+1,101612
SH,Two,19,8+1,126087
SH,Two,31,8+1,160659
PH,One,32,8+1,295790
SH,Two,33,8+1,107076
PH,One,32,8+1,130449
PH,One,20,8+1,224762
SH,Two,33,8+1,75080
PH,One,34,8+1,107466
PH,One,32,8+1,564174
SH,Two,21,8+1,211546
SH,Two,39,8+1,578693
SH,Two,35,8+1,77576
PH,One,34,8+1,278701
PH,One,22,8+1,177927
PH,One,40,8+1,182972
PH,One,36,8+1,229810
SH,Two,23,8+1,106672
SH,Two,41,8+1,65427
SH,Two,35,8+1,262442
PH,One,24,8+1,93771
PH,One,42,8+1,99538
PH,One,36,8+1,99993
SH,Two,43,8+1,66883
SH,Two,37,8+1,58971
PH,One,44,8+1,30136
PH,One,38,8+1,30556
SH,Two,25,8+1,136053
SH,Two,39,8+1,22152
PH,One,40,8+1,3760
SH,Two,41,8+1,709
PH,One,42,8+1,631
SH,Two,43,8+1,203
PH,One,44,8+1,1
SH,Two,45,8+1,8
PH,One,2,8+1,91133
PH,One,26,8+1,98620
PH,One,2,8+1,91050
SH,Two,3,8+1,73993
SH,Two,27,8+1,68797
SH,Two,3,8+1,65396
PH,One,4,8+1,69811
SH,Two,37,8+1,536753
PH,One,28,8+1,128072
SH,Two,5,8+1,160619
SH,Two,29,8+1,72215
PH,One,30,8+1,64768
SH,Two,31,8+1,29013
PH,One,6,8+1,121771
PH,One,32,8+1,73926
PH,One,4,8+1,356294
SH,Two,33,8+1,28681
SH,Two,7,8+1,95236
PH,One,34,8+1,81558
SH,Two,5,8+1,133234
PH,One,8,8+1,145125
SH,Two,35,8+1,17924
PH,One,36,8+1,48375
SH,Two,37,8+1,12309
SH,Two,9,8+1,78006
PH,One,38,8+1,22697
SH,Two,39,8+1,6325
PH,One,40,8+1,9104
SH,Two,41,8+1,7840
SH,Two,33,8+1,1393757
PH,One,42,8+1,16864
SH,Two,43,8+1,5919
PH,One,44,8+1,624
SH,Two,45,8+1,271
PH,One,46,8+1,18
PH,One,38,8+1,685631
PH,One,10,8+1,154704
PH,One,6,8+1,261188
SH,Two,11,8+1,75187
PH,One,2,8+1,289232
SH,Two,7,8+1,173875
SH,Two,3,8+1,24981
PH,One,12,8+1,130066
SH,Two,39,8+1,262030
SH,Two,13,8+1,83829
PH,One,4,8+1,161050
PH,One,40,8+1,70377
SH,Two,5,8+1,45698
SH,Two,41,8+1,53820
PH,One,8,8+1,251621
PH,One,14,8+1,130361
PH,One,42,8+1,44704
PH,One,6,8+1,101036
SH,Two,15,8+1,119795
PH,One,34,8+1,754616
SH,Two,9,8+1,159845
SH,Two,7,8+1,76498
PH,One,2,8+1,185589
SH,Two,3,8+1,42820
PH,One,16,8+1,230306
PH,One,8,8+1,174106
PH,One,10,8+1,204209
SH,Two,35,8+1,278408
SH,Two,9,8+1,63586
SH,Two,17,8+1,81401
PH,One,4,8+1,96519
SH,Two,11,8+1,104071
SH,Two,5,8+1,55685
PH,One,18,8+1,102386
PH,One,10,8+1,146566
SH,Two,19,8+1,72378
SH,Two,11,8+1,66806
PH,One,6,8+1,153465
PH,One,12,8+1,176846
PH,One,20,8+1,125270
SH,Two,13,8+1,61408
PH,One,36,8+1,337169
SH,Two,7,8+1,96543
PH,One,12,8+1,127247
SH,Two,13,8+1,39983
SH,Two,21,8+1,119151
PH,One,14,8+1,137166
SH,Two,15,8+1,69993
SH,Two,37,8+1,230553
PH,One,22,8+1,133553
PH,One,14,8+1,190750
PH,One,8,8+1,278522
PH,One,16,8+1,84800
SH,Two,15,8+1,58562
SH,Two,17,8+1,34706
SH,Two,23,8+1,88174
PH,One,18,8+1,79690
PH,One,16,8+1,107224
PH,One,24,8+1,95492
SH,Two,9,8+1,150326
SH,Two,19,8+1,56974
SH,Two,17,8+1,56183
SH,Two,25,8+1,49093
PH,One,38,8+1,313021
PH,One,26,8+1,82308
PH,One,20,8+1,92466
PH,One,26,8+1,12147663
SH,Two,39,8+1,48372
PH,One,40,8+1,967
SH,Two,41,8+1,7
PH,One,42,8+1,9
SH,Two,43,8+1,2
SH,Two,21,8+1,75979
SH,Two,27,8+1,85786
PH,One,18,8+1,177106
PH,One,2,8+1,112840
PH,One,10,8+1,285737
SH,Two,3,8+1,40247
SH,Two,19,8+1,101598
PH,One,22,8+1,116956
SH,Two,23,8+1,71985
SH,Two,11,8+1,111124
PH,One,4,8+1,115299
PH,One,24,8+1,78922
SH,Two,5,8+1,74794
PH,One,20,8+1,183706
PH,One,28,8+1,317721
SH,Two,25,8+1,73897
SH,Two,21,8+1,85814
PH,One,6,8+1,96510
PH,One,26,8+1,94556
SH,Two,7,8+1,64848
SH,Two,29,8+1,133339
PH,One,12,8+1,266596
SH,Two,27,8+1,59868
PH,One,22,8+1,155864
SH,Two,13,8+1,91740
PH,One,8,8+1,102561
PH,One,28,8+1,106337
SH,Two,23,8+1,71630
SH,Two,9,8+1,59699
SH,Two,29,8+1,49504
PH,One,24,8+1,89667
PH,One,14,8+1,145986
PH,One,10,8+1,97439
PH,One,30,8+1,73388
SH,Two,25,8+1,39044
SH,Two,11,8+1,61674
SH,Two,15,8+1,108276
PH,One,30,8+1,365829
SH,Two,31,8+1,98818
PH,One,26,8+1,93210
PH,One,12,8+1,61365
SH,Two,27,8+1,54990
SH,Two,13,8+1,65443
PH,One,28,8+1,77762
SH,Two,31,8+1,162021
PH,One,16,8+1,178393
PH,One,14,8+1,107674
SH,Two,29,8+1,61928
SH,Two,17,8+1,77330
SH,Two,15,8+1,64774
PH,One,30,8+1,63724
PH,One,32,8+1,161077
SH,Two,31,8+1,59273
PH,One,16,8+1,128109
PH,One,18,8+1,163812
SH,Two,17,8+1,49516
SH,Two,33,8+1,122438
SH,Two,19,8+1,61384
PH,One,18,8+1,73666
SH,Two,19,8+1,46741
PH,One,20,8+1,120248
PH,One,20,8+1,42745
PH,One,34,8+1,160186
SH,Two,21,8+1,38383
PH,One,32,8+1,305812
SH,Two,35,8+1,40185
SH,Two,21,8+1,69341
SH,Two,33,8+1,44685
PH,One,22,8+1,91686
PH,One,34,8+1,53803
PH,One,36,8+1,124106
SH,Two,35,8+1,35238
PH,One,32,8+1,776301
SH,Two,23,8+1,57734
SH,Two,37,8+1,16318
PH,One,38,8+1,34429
PH,One,24,8+1,53468
PH,One,22,8+1,182930
SH,Two,39,8+1,24848
PH,One,40,8+1,15239
SH,Two,41,8+1,3354
PH,One,42,8+1,14576
SH,Two,25,8+1,44199
SH,Two,43,8+1,19089
PH,One,36,8+1,136585
PH,One,44,8+1,11163
SH,Two,45,8+1,4524
PH,One,46,8+1,2952
SH,Two,47,8+1,322
SH,Two,37,8+1,51582
SH,Two,23,8+1,129280
PH,One,26,8+1,109567
SH,Two,33,8+1,248547
PH,One,38,8+1,84393
PH,One,2,8+1,143730
SH,Two,39,8+1,45015
SH,Two,3,8+1,41737
PH,One,24,8+1,145539
SH,Two,27,8+1,126361
PH,One,40,8+1,42905
SH,Two,41,8+1,32555
SH,Two,25,8+1,69204
PH,One,42,8+1,31754
SH,Two,43,8+1,16432
PH,One,44,8+1,12095
SH,Two,45,8+1,2416
PH,One,46,8+1,3488
SH,Two,47,8+1,1192
PH,One,48,8+1,89
SH,Two,49,8+1,122
PH,One,50,8+1,285
SH,Two,51,8+1,169
PH,One,4,8+1,191905
PH,One,26,8+1,127001
PH,One,28,8+1,194732
PH,One,2,8+1,89308
SH,Two,5,8+1,40439
SH,Two,3,8+1,47849
SH,Two,29,8+1,97332
SH,Two,27,8+1,112600
PH,One,34,8+1,400643
PH,One,6,8+1,147754
PH,One,4,8+1,137943
SH,Two,7,8+1,74063
SH,Two,35,8+1,161492
PH,One,28,8+1,178976
SH,Two,5,8+1,108276
SH,Two,29,8+1,73715
PH,One,30,8+1,269860
PH,One,30,8+1,110224
SH,Two,31,8+1,56210
PH,One,8,8+1,288486
PH,One,6,8+1,265852
PH,One,32,8+1,78959
SH,Two,9,8+1,120666
SH,Two,33,8+1,50076
PH,One,36,8+1,414045
SH,Two,7,8+1,131646
PH,One,34,8+1,58788
SH,Two,31,8+1,385730
SH,Two,35,8+1,60374
SH,Two,37,8+1,237678
PH,One,10,8+1,275915
PH,One,36,8+1,179392
PH,One,8,8+1,303836
SH,Two,11,8+1,102347
SH,Two,9,8+1,126936
SH,Two,37,8+1,191848
PH,One,12,8+1,158043
PH,One,38,8+1,274877
SH,Two,13,8+1,67393
SH,Two,39,8+1,111243
PH,One,14,8+1,102686
PH,One,10,8+1,233237
SH,Two,15,8+1,72953
SH,Two,11,8+1,127334
PH,One,16,8+1,95649
SH,Two,17,8+1,45854
PH,One,40,8+1,264537
PH,One,38,8+1,491958
SH,Two,41,8+1,66927
PH,One,12,8+1,215284
PH,One,18,8+1,141923
PH,One,42,8+1,140170
SH,Two,13,8+1,86766
SH,Two,43,8+1,27614
SH,Two,19,8+1,106890
SH,Two,39,8+1,251155
PH,One,44,8+1,94403
SH,Two,45,8+1,28662
PH,One,14,8+1,157412
PH,One,46,8+1,26310
SH,Two,47,8+1,17318
PH,One,20,8+1,158325
PH,One,48,8+1,18385
SH,Two,49,8+1,1431
PH,One,50,8+1,14
PH,One,40,8+1,108522
SH,Two,41,8+1,40634
SH,Two,15,8+1,83468
SH,Two,21,8+1,74818
PH,One,42,8+1,62773
PH,One,2,8+1,116397
SH,Two,43,8+1,31645
SH,Two,3,8+1,51390
PH,One,16,8+1,133300
PH,One,44,8+1,51370
PH,One,22,8+1,144846
SH,Two,45,8+1,38627
PH,One,32,8+1,1491918
SH,Two,17,8+1,60086
PH,One,46,8+1,25441
SH,Two,47,8+1,19194
PH,One,48,8+1,1852
SH,Two,49,8+1,198
PH,One,50,8+1,55
SH,Two,51,8+1,33
PH,One,52,8+1,6
SH,Two,23,8+1,99114
PH,One,18,8+1,65061
SH,Two,19,8+1,64817
PH,One,4,8+1,204665
PH,One,24,8+1,106552
PH,One,20,8+1,82371
PH,One,2,8+1,197160
SH,Two,25,8+1,86370
SH,Two,21,8+1,50713
SH,Two,3,8+1,33847
SH,Two,5,8+1,147977
PH,One,22,8+1,102833
SH,Two,23,8+1,36962
PH,One,4,8+1,151835
PH,One,26,8+1,189759
SH,Two,5,8+1,38712
PH,One,24,8+1,77806
PH,One,6,8+1,204736
SH,Two,25,8+1,20033
PH,One,26,8+1,81373
PH,One,6,8+1,136266
SH,Two,27,8+1,5079267
SH,Two,27,8+1,40528
SH,Two,7,8+1,125334
SH,Two,7,8+1,36162
PH,One,28,8+1,101370
PH,One,8,8+1,109467
SH,Two,29,8+1,47116
SH,Two,9,8+1,45375
PH,One,30,8+1,51378
PH,One,8,8+1,227700
SH,Two,31,8+1,56050
PH,One,32,8+1,52117
PH,One,10,8+1,124323
SH,Two,33,8+1,57259
SH,Two,9,8+1,137722
PH,One,34,8+1,50473
SH,Two,11,8+1,105575
SH,Two,35,8+1,59954
SH,Two,27,8+1,733269
PH,One,36,8+1,98179
PH,One,12,8+1,155504
PH,One,10,8+1,231557
SH,Two,37,8+1,56392
SH,Two,13,8+1,114214
SH,Two,11,8+1,116782
PH,One,38,8+1,177334
PH,One,14,8+1,171919
PH,One,12,8+1,194064
PH,One,28,8+1,31103855
SH,Two,39,8+1,149452
SH,Two,15,8+1,89848
SH,Two,33,8+1,1604624
SH,Two,13,8+1,71532
PH,One,16,8+1,84380
PH,One,14,8+1,121864
SH,Two,17,8+1,75556
SH,Two,15,8+1,74371
PH,One,18,8+1,91094
SH,Two,19,8+1,64287
PH,One,16,8+1,150790
PH,One,20,8+1,100552
SH,Two,17,8+1,87201
SH,Two,21,8+1,45442
PH,One,40,8+1,501485
PH,One,22,8+1,134837
SH,Two,41,8+1,141808
PH,One,18,8+1,207748
PH,One,42,8+1,33909
SH,Two,43,8+1,3143
PH,One,44,8+1,436
SH,Two,19,8+1,66886
SH,Two,23,8+1,157065
PH,One,20,8+1,149022
SH,Two,21,8+1,27746
PH,One,24,8+1,189357
SH,Two,25,8+1,99490
PH,One,22,8+1,174864
SH,Two,23,8+1,60604
PH,One,26,8+1,110377
PH,One,2,8+1,534486
SH,Two,3,8+1,120742
SH,Two,27,8+1,198431
PH,One,24,8+1,248782
SH,Two,25,8+1,58892
PH,One,28,8+1,98675
PH,One,34,8+1,1485401
SH,Two,29,8+1,137926
PH,One,26,8+1,238197
PH,One,30,8+1,134653
SH,Two,27,8+1,62879
SH,Two,31,8+1,76186
PH,One,32,8+1,88420
PH,One,28,8+1,168572
SH,Two,35,8+1,422068
SH,Two,29,8+1,40019
SH,Two,33,8+1,73256
PH,One,30,8+1,38157
PH,One,4,8+1,691966
PH,One,34,8+1,61806
SH,Two,31,8+1,65727
SH,Two,35,8+1,64613
PH,One,36,8+1,46346
SH,Two,37,8+1,83115
PH,One,38,8+1,22422
SH,Two,39,8+1,16647
PH,One,40,8+1,41394
SH,Two,41,8+1,41714
SH,Two,5,8+1,360119
PH,One,32,8+1,335760
PH,One,36,8+1,488614
SH,Two,37,8+1,11056
PH,One,38,8+1,6471
SH,Two,39,8+1,991
PH,One,40,8+1,659
SH,Two,41,8+1,57
PH,One,42,8+1,138
SH,Two,43,8+1,52
PH,One,44,8+1,9
SH,Two,45,8+1,4
PH,One,46,8+1,2
SH,Two,47,8+1,4
PH,One,42,8+1,53967
SH,Two,43,8+1,20807
PH,One,44,8+1,20880
SH,Two,45,8+1,4655
PH,One,46,8+1,3761
SH,Two,47,8+1,1836
PH,One,48,8+1,1018
SH,Two,49,8+1,59
PH,One,50,8+1,22
SH,Two,51,8+1,4
PH,One,52,8+1,2
PH,One,2,8+1,94822
SH,Two,33,8+1,154496
SH,Two,3,8+1,37714
PH,One,2,8+1,95638
SH,Two,3,8+1,31751
PH,One,34,8+1,136145
PH,One,4,8+1,146206
PH,One,4,8+1,104103
SH,Two,35,8+1,54632
SH,Two,5,8+1,85875
PH,One,36,8+1,70906
SH,Two,5,8+1,101223
PH,One,28,8+1,3833831
SH,Two,37,8+1,78779
PH,One,38,8+1,54144
PH,One,6,8+1,134461
SH,Two,39,8+1,24616
PH,One,40,8+1,14069
SH,Two,41,8+1,4932
PH,One,42,8+1,3250
SH,Two,43,8+1,5740
PH,One,44,8+1,2831
PH,One,6,8+1,653389
SH,Two,7,8+1,99038
PH,One,6,8+1,263917
PH,One,2,8+1,86843
SH,Two,3,8+1,56400
SH,Two,7,8+1,118176
PH,One,8,8+1,130959
PH,One,4,8+1,114406
SH,Two,5,8+1,44076
SH,Two,9,8+1,125903
SH,Two,7,8+1,384784
PH,One,6,8+1,119074
PH,One,8,8+1,257673
PH,One,10,8+1,134465
SH,Two,7,8+1,29219
SH,Two,11,8+1,82849
SH,Two,9,8+1,103790
PH,One,8,8+1,127847
PH,One,12,8+1,147812
SH,Two,9,8+1,108027
SH,Two,13,8+1,79602
PH,One,10,8+1,88127
PH,One,10,8+1,305728
SH,Two,11,8+1,85141
PH,One,14,8+1,110395
SH,Two,29,8+1,3936918
SH,Two,15,8+1,58880
SH,Two,11,8+1,104726
PH,One,8,8+1,544421
PH,One,12,8+1,103912
SH,Two,13,8+1,43853
SH,Two,29,8+1,1178834
PH,One,16,8+1,150812
PH,One,14,8+1,96799
SH,Two,17,8+1,35587
SH,Two,15,8+1,49944
PH,One,16,8+1,47712
PH,One,12,8+1,315145
SH,Two,17,8+1,78701
SH,Two,13,8+1,68515
PH,One,18,8+1,218579
SH,Two,9,8+1,378623
SH,Two,19,8+1,37040
PH,One,20,8+1,66281
SH,Two,21,8+1,47501
PH,One,14,8+1,156610
PH,One,18,8+1,200570
SH,Two,15,8+1,57276
PH,One,22,8+1,127050
SH,Two,19,8+1,130579
PH,One,16,8+1,110013
SH,Two,23,8+1,66621
SH,Two,17,8+1,48570
PH,One,24,8+1,149623
PH,One,18,8+1,126857
PH,One,20,8+1,218150
PH,One,10,8+1,499461
SH,Two,19,8+1,52533
SH,Two,25,8+1,91529
SH,Two,21,8+1,152528
PH,One,26,8+1,126443
PH,One,20,8+1,164841
SH,Two,27,8+1,71344
PH,One,22,8+1,209521
SH,Two,21,8+1,170514
SH,Two,11,8+1,398700
PH,One,28,8+1,137887
SH,Two,29,8+1,49616
PH,One,22,8+1,196854
PH,One,30,8+1,99425
SH,Two,23,8+1,209414
SH,Two,31,8+1,36149
SH,Two,23,8+1,91592
PH,One,32,8+1,94347
SH,Two,33,8+1,21122
PH,One,34,8+1,76788
PH,One,24,8+1,229287
SH,Two,35,8+1,38492
PH,One,12,8+1,477914
PH,One,24,8+1,223731
PH,One,36,8+1,52438
SH,Two,25,8+1,98450
SH,Two,37,8+1,13069
SH,Two,25,8+1,40335
PH,One,38,8+1,106900
PH,One,26,8+1,163986
SH,Two,13,8+1,301807
PH,One,26,8+1,248484
SH,Two,27,8+1,106552
SH,Two,39,8+1,172805
SH,Two,27,8+1,54016
PH,One,28,8+1,134658
PH,One,40,8+1,128419
SH,Two,29,8+1,68524
SH,Two,41,8+1,76176
PH,One,28,8+1,218471
PH,One,30,8+1,95404
PH,One,42,8+1,133072
SH,Two,31,8+1,44032
PH,One,14,8+1,415454
SH,Two,29,8+1,149840
PH,One,32,8+1,89351
SH,Two,43,8+1,131362
PH,One,44,8+1,10410
SH,Two,45,8+1,976
SH,Two,33,8+1,51855
PH,One,46,8+1,2420
SH,Two,47,8+1,737
PH,One,48,8+1,322
SH,Two,49,8+1,46
PH,One,50,8+1,37
SH,Two,51,8+1,7
PH,One,52,8+1,6
SH,Two,53,8+1,2
PH,One,54,8+1,1
SH,Two,15,8+1,156711
PH,One,30,8+1,149074
PH,One,2,8+1,132356
SH,Two,31,8+1,64688
PH,One,34,8+1,158691
SH,Two,3,8+1,53247
PH,One,30,8+1,2690623
PH,One,4,8+1,118320
PH,One,32,8+1,190748
SH,Two,35,8+1,180915
PH,One,16,8+1,289295
SH,Two,5,8+1,57994
SH,Two,33,8+1,48472
PH,One,28,8+1,7344291
PH,One,6,8+1,90774
PH,One,36,8+1,189198
PH,One,34,8+1,162406
SH,Two,7,8+1,85020
SH,Two,17,8+1,280585
SH,Two,35,8+1,121165
SH,Two,37,8+1,152022
PH,One,8,8+1,169882
PH,One,38,8+1,74402
SH,Two,9,8+1,114780
SH,Two,39,8+1,68723
PH,One,30,8+1,3523393
PH,One,40,8+1,130149
PH,One,36,8+1,328661
SH,Two,41,8+1,39529
PH,One,42,8+1,6905
SH,Two,43,8+1,4380
PH,One,44,8+1,1349
PH,One,18,8+1,383519
SH,Two,45,8+1,1023
PH,One,46,8+1,486
SH,Two,47,8+1,481
PH,One,48,8+1,85
SH,Two,49,8+1,70
PH,One,50,8+1,11
SH,Two,51,8+1,8
PH,One,52,8+1,4
SH,Two,31,8+1,848817
SH,Two,37,8+1,82751
PH,One,10,8+1,256546
SH,Two,11,8+1,67843
PH,One,2,8+1,164826
SH,Two,3,8+1,36773
SH,Two,19,8+1,215281
PH,One,12,8+1,196085
PH,One,4,8+1,142050
PH,One,38,8+1,307308
SH,Two,5,8+1,83259
PH,One,20,8+1,303700
SH,Two,39,8+1,180342
SH,Two,13,8+1,265144
PH,One,6,8+1,265463
SH,Two,21,8+1,191964
PH,One,14,8+1,232349
SH,Two,7,8+1,161941
SH,Two,15,8+1,187172
PH,One,22,8+1,350642
PH,One,8,8+1,213323
SH,Two,9,8+1,148088
SH,Two,23,8+1,185917
PH,One,16,8+1,283697
PH,One,40,8+1,797261
PH,One,10,8+1,182850
SH,Two,41,8+1,72651
PH,One,42,8+1,111081
SH,Two,11,8+1,119521
PH,One,24,8+1,292326
SH,Two,43,8+1,28531
SH,Two,17,8+1,256533
PH,One,44,8+1,47196
SH,Two,45,8+1,33025
PH,One,46,8+1,11486
SH,Two,25,8+1,136048
PH,One,12,8+1,165581
SH,Two,13,8+1,44594
PH,One,2,8+1,120533
SH,Two,3,8+1,40710
PH,One,18,8+1,318597
PH,One,14,8+1,148662
SH,Two,31,8+1,2050916
PH,One,32,8+1,1898266
SH,Two,15,8+1,66460
PH,One,4,8+1,155391
PH,One,26,8+1,331509
PH,One,16,8+1,65352
SH,Two,5,8+1,70911
SH,Two,19,8+1,182700
SH,Two,17,8+1,67269
PH,One,18,8+1,173197
PH,One,20,8+1,223184
PH,One,6,8+1,281468
SH,Two,19,8+1,104483
SH,Two,21,8+1,134635
SH,Two,7,8+1,125600
SH,Two,33,8+1,656784
PH,One,20,8+1,226403
SH,Two,27,8+1,638465
PH,One,22,8+1,270818
SH,Two,21,8+1,197734
PH,One,8,8+1,356479
SH,Two,23,8+1,113893
PH,One,34,8+1,289752
SH,Two,9,8+1,110783
PH,One,22,8+1,206018
PH,One,24,8+1,192124
SH,Two,23,8+1,81129
SH,Two,25,8+1,111944
SH,Two,35,8+1,288908
PH,One,26,8+1,93511
PH,One,10,8+1,313173
PH,One,24,8+1,147008
SH,Two,27,8+1,77285
SH,Two,11,8+1,86164
SH,Two,25,8+1,125750
PH,One,28,8+1,783251
PH,One,36,8+1,295203
PH,One,26,8+1,125011
PH,One,12,8+1,254357
SH,Two,27,8+1,82051
PH,One,28,8+1,293516
SH,Two,13,8+1,70059
PH,One,28,8+1,69593
SH,Two,29,8+1,60000
PH,One,30,8+1,60435
PH,One,14,8+1,139121
SH,Two,31,8+1,59749
SH,Two,15,8+1,63197
PH,One,32,8+1,61620
SH,Two,33,8+1,58306
PH,One,16,8+1,135101
SH,Two,37,8+1,517408
SH,Two,29,8+1,405450
SH,Two,17,8+1,67841
PH,One,32,8+1,2169994
PH,One,34,8+1,177393
PH,One,18,8+1,138339
SH,Two,35,8+1,121203
SH,Two,19,8+1,73554
PH,One,38,8+1,336180
PH,One,20,8+1,106220
SH,Two,29,8+1,955987
PH,One,36,8+1,145017
