name,player,turn_num,config,duration
RAND,Two,21,,0
SH,One,12,8+1,37713
RAND,Two,13,,0
SH,One,22,8+1,23865
RAND,Two,23,,1
SH,One,14,8+1,32589
RAND,Two,15,,0
SH,One,28,8+1,323105
RAND,Two,29,,0
SH,One,4,8+1,57700
RAND,Two,5,,1
SH,One,6,8+1,45374
RAND,Two,7,,1
SH,One,16,8+1,71200
RAND,Two,17,,0
SH,One,24,8+1,99727
RAND,Two,25,,0
SH,One,8,8+1,57422
RAND,Two,9,,1
SH,One,18,8+1,53955
RAND,Two,19,,1
SH,One,26,8+1,52264
RAND,Two,27,,0
SH,One,10,8+1,33912
RAND,Two,11,,0
SH,One,28,8+1,17968
RAND,Two,29,,0
SH,One,12,8+1,27046
RAND,Two,13,,0
SH,One,14,8+1,42000
RAND,Two,15,,1
SH,One,30,8+1,74579
RAND,Two,31,,0
SH,One,16,8+1,29061
RAND,Two,17,,0
SH,One,18,8+1,15209
RAND,Two,19,,1
SH,One,10,8+1,4255244
RAND,Two,11,,1
SH,One,14,8+1,336575
RAND,Two,15,,0
SH,One,20,8+1,10522
RAND,Two,21,,0
SH,One,28,8+1,831401
RAND,Two,29,,1
SH,One,16,8+1,116311
RAND,Two,17,,1
SH,One,20,8+1,295679
RAND,Two,21,,0
SH,One,22,8+1,163864
RAND,Two,23,,0
SH,One,18,8+1,112966
RAND,Two,19,,1
SH,One,20,8+1,63836
RAND,Two,21,,1
SH,One,22,8+1,15245
RAND,Two,23,,1
SH,One,22,8+1,189833
RAND,Two,23,,1
SH,One,24,8+1,41170
RAND,Two,25,,1
SH,One,24,8+1,213146
RAND,Two,25,,1
SH,One,32,8+1,435553
RAND,Two,33,,0
SH,One,26,8+1,60581
RAND,Two,27,,3
SH,One,28,8+1,11
SH,One,24,8+1,122457
RAND,Two,25,,0
SH,One,34,8+1,89224
RAND,Two,35,,0
SH,One,2,8+1,89855
RAND,Two,3,,0
SH,One,26,8+1,149814
RAND,Two,27,,0
SH,One,36,8+1,64818
RAND,Two,37,,1
SH,One,38,8+1,58750
RAND,Two,39,,1
SH,One,4,8+1,148687
RAND,Two,5,,1
SH,One,40,8+1,70182
SH,One,2,8+1,39858
RAND,Two,3,,1
SH,One,6,8+1,83752
RAND,Two,7,,1
SH,One,26,8+1,287106
RAND,Two,27,,1
SH,One,4,8+1,37168
RAND,Two,5,,1
SH,One,6,8+1,39650
RAND,Two,7,,2
SH,One,8,8+1,88137
RAND,Two,9,,2
SH,One,8,8+1,41659
RAND,Two,9,,0
SH,One,10,8+1,38167
RAND,Two,11,,2
SH,One,30,8+1,785339
RAND,Two,31,,3
SH,One,12,8+1,36857
RAND,Two,13,,0
SH,One,28,8+1,391482
RAND,Two,29,,0
SH,One,10,8+1,100503
RAND,Two,11,,1
SH,One,14,8+1,36026
RAND,Two,15,,0
SH,One,16,8+1,25160
RAND,Two,17,,1
SH,One,12,8+1,93568
RAND,Two,13,,0
SH,One,18,8+1,93365
RAND,Two,19,,3
SH,One,20,8+1,13284
RAND,Two,21,,0
SH,One,30,8+1,213922
RAND,Two,31,,0
SH,One,14,8+1,121638
RAND,Two,15,,0
SH,One,28,8+1,452938
RAND,Two,29,,3
SH,One,22,8+1,126990
RAND,Two,23,,0
SH,One,24,8+1,22785
SH,One,16,8+1,109950
RAND,Two,17,,0
SH,One,2,8+1,56174
RAND,Two,3,,1
SH,One,4,8+1,60875
RAND,Two,5,,2
SH,One,30,8+1,154823
RAND,Two,31,,0
SH,One,6,8+1,39230
RAND,Two,7,,1
SH,One,32,8+1,122352
SH,One,8,8+1,98250
RAND,Two,9,,0
RAND,Two,33,,1
SH,One,32,8+1,364335
RAND,Two,33,,0
SH,One,18,8+1,263577
RAND,Two,19,,0
SH,One,34,8+1,33503
RAND,Two,35,,0
SH,One,36,8+1,3778
RAND,Two,37,,0
SH,One,38,8+1,677
RAND,Two,39,,0
SH,One,40,8+1,22
RAND,Two,41,,2
SH,One,42,8+1,4
SH,One,30,8+1,1802210
RAND,Two,31,,1
SH,One,32,8+1,679839
RAND,Two,33,,0
SH,One,2,8+1,46521
RAND,Two,3,,2
SH,One,10,8+1,94249
RAND,Two,11,,0
SH,One,34,8+1,117578
RAND,Two,35,,0
SH,One,4,8+1,46832
RAND,Two,5,,1
SH,One,12,8+1,80188
RAND,Two,13,,2
SH,One,6,8+1,40907
RAND,Two,7,,1
SH,One,8,8+1,23700
RAND,Two,9,,1
SH,One,10,8+1,48541
RAND,Two,11,,0
SH,One,14,8+1,93227
RAND,Two,15,,0
SH,One,34,8+1,204928
RAND,Two,35,,0
SH,One,32,8+1,237840
SH,One,12,8+1,33192
RAND,Two,13,,0
RAND,Two,33,,1
SH,One,34,8+1,39649
RAND,Two,35,,1
SH,One,14,8+1,42716
RAND,Two,15,,0
SH,One,16,8+1,69446
SH,One,36,8+1,202344
RAND,Two,37,,0
RAND,Two,17,,1
SH,One,36,8+1,13766
RAND,Two,37,,0
SH,One,38,8+1,12668
RAND,Two,39,,2
SH,One,40,8+1,1481
RAND,Two,41,,0
SH,One,42,8+1,364
RAND,Two,43,,1
SH,One,44,8+1,40
RAND,Two,45,,0
SH,One,46,8+1,20
RAND,Two,47,,0
SH,One,48,8+1,1
SH,One,16,8+1,27489
RAND,Two,17,,0
SH,One,38,8+1,31617
RAND,Two,39,,1
SH,One,18,8+1,30167
RAND,Two,19,,2
SH,One,2,8+1,39059
RAND,Two,3,,2
SH,One,20,8+1,16070
RAND,Two,21,,1
SH,One,40,8+1,59706
RAND,Two,41,,1
SH,One,42,8+1,535
RAND,Two,43,,0
SH,One,22,8+1,24087
RAND,Two,23,,0
SH,One,44,8+1,766
RAND,Two,45,,1
SH,One,46,8+1,83
RAND,Two,47,,1
SH,One,48,8+1,25
RAND,Two,49,,1
SH,One,50,8+1,6
RAND,Two,51,,0
SH,One,52,8+1,3
SH,One,4,8+1,43657
RAND,Two,5,,1
SH,One,18,8+1,140487
RAND,Two,19,,3
SH,One,2,8+1,51825
RAND,Two,3,,1
SH,One,6,8+1,53176
RAND,Two,7,,1
SH,One,24,8+1,69264
RAND,Two,25,,2
SH,One,4,8+1,35570
RAND,Two,5,,3
SH,One,8,8+1,27977
RAND,Two,9,,1
SH,One,10,8+1,26487
RAND,Two,11,,0
SH,One,20,8+1,77261
RAND,Two,21,,1
SH,One,6,8+1,68018
RAND,Two,7,,77
SH,One,12,8+1,88585
RAND,Two,13,,0
SH,One,22,8+1,83602
RAND,Two,23,,0
SH,One,8,8+1,68158
RAND,Two,9,,2
SH,One,10,8+1,48638
RAND,Two,11,,0
SH,One,26,8+1,223436
RAND,Two,27,,3
SH,One,12,8+1,69288
RAND,Two,13,,0
SH,One,14,8+1,65589
RAND,Two,15,,2
SH,One,24,8+1,202815
RAND,Two,25,,0
SH,One,14,8+1,215951
RAND,Two,15,,0
SH,One,28,8+1,142441
SH,One,16,8+1,61788
RAND,Two,17,,0
SH,One,2,8+1,45171
RAND,Two,3,,2
SH,One,36,8+1,642806
RAND,Two,37,,0
SH,One,4,8+1,29768
RAND,Two,5,,2
SH,One,6,8+1,30111
RAND,Two,7,,1
SH,One,38,8+1,60846
RAND,Two,39,,0
SH,One,40,8+1,4026
RAND,Two,41,,2
SH,One,42,8+1,20
SH,One,8,8+1,22793
RAND,Two,9,,2
SH,One,10,8+1,21914
RAND,Two,11,,0
SH,One,2,8+1,54440
RAND,Two,3,,1
SH,One,12,8+1,21718
RAND,Two,13,,1
SH,One,18,8+1,162680
RAND,Two,19,,2
SH,One,14,8+1,34288
RAND,Two,15,,0
SH,One,26,8+1,248265
RAND,Two,27,,1
SH,One,4,8+1,66523
RAND,Two,5,,2
SH,One,16,8+1,45187
SH,One,16,8+1,270452
RAND,Two,17,,1
RAND,Two,17,,1
SH,One,6,8+1,49116
RAND,Two,7,,0
SH,One,8,8+1,45645
RAND,Two,9,,1
SH,One,20,8+1,157113
RAND,Two,21,,0
SH,One,18,8+1,108839
RAND,Two,19,,1
SH,One,10,8+1,38111
RAND,Two,11,,0
SH,One,12,8+1,44987
RAND,Two,13,,1
SH,One,22,8+1,63172
RAND,Two,23,,0
SH,One,14,8+1,21783
RAND,Two,15,,1
SH,One,24,8+1,63853
RAND,Two,25,,1
SH,One,20,8+1,119148
RAND,Two,21,,0
SH,One,28,8+1,266651
RAND,Two,29,,0
SH,One,26,8+1,72745
RAND,Two,27,,3
SH,One,22,8+1,120247
RAND,Two,23,,1
SH,One,28,8+1,65595
RAND,Two,29,,1
SH,One,18,8+1,383979
RAND,Two,19,,4
SH,One,30,8+1,21615
RAND,Two,31,,0
SH,One,32,8+1,28
SH,One,2,8+1,24005
RAND,Two,3,,1
SH,One,24,8+1,70804
RAND,Two,25,,0
SH,One,30,8+1,218512
RAND,Two,31,,0
SH,One,4,8+1,37770
RAND,Two,5,,2
SH,One,26,8+1,37023
RAND,Two,27,,0
SH,One,12,8+1,3110970
RAND,Two,13,,0
SH,One,6,8+1,39990
RAND,Two,7,,1
SH,One,8,8+1,39703
RAND,Two,9,,1
SH,One,32,8+1,102630
RAND,Two,33,,1
SH,One,10,8+1,38924
RAND,Two,11,,2
SH,One,34,8+1,54864
RAND,Two,35,,1
SH,One,12,8+1,34463
RAND,Two,13,,0
SH,One,28,8+1,164228
RAND,Two,29,,1
SH,One,36,8+1,42713
RAND,Two,37,,0
SH,One,38,8+1,25
SH,One,16,8+1,483933
RAND,Two,17,,0
SH,One,14,8+1,68767
RAND,Two,15,,1
SH,One,20,8+1,305389
SH,One,30,8+1,71702
RAND,Two,31,,1
SH,One,32,8+1,21973
SH,One,16,8+1,39678
RAND,Two,17,,0
SH,One,2,8+1,42434
RAND,Two,3,,2
SH,One,2,8+1,84278
RAND,Two,3,,1
SH,One,18,8+1,40741
RAND,Two,19,,1
SH,One,2,8+1,49174
RAND,Two,3,,1
SH,One,4,8+1,51509
RAND,Two,5,,1
SH,One,20,8+1,31883
RAND,Two,21,,1
SH,One,4,8+1,76958
RAND,Two,5,,1
SH,One,22,8+1,25416
RAND,Two,23,,0
SH,One,4,8+1,57296
RAND,Two,5,,1
SH,One,6,8+1,48824
RAND,Two,7,,1
SH,One,18,8+1,190855
RAND,Two,19,,1
SH,One,24,8+1,34636
RAND,Two,25,,0
SH,One,6,8+1,51688
RAND,Two,7,,1
SH,One,26,8+1,20101
RAND,Two,27,,0
SH,One,28,8+1,16830
RAND,Two,29,,0
SH,One,8,8+1,61923
RAND,Two,9,,2
SH,One,8,8+1,54320
RAND,Two,9,,0
SH,One,10,8+1,55850
RAND,Two,11,,0
SH,One,30,8+1,68357
RAND,Two,31,,0
SH,One,6,8+1,146180
RAND,Two,7,,1
SH,One,10,8+1,76471
RAND,Two,11,,0
SH,One,12,8+1,46359
RAND,Two,13,,0
SH,One,14,8+1,39924
RAND,Two,15,,1
SH,One,20,8+1,2156584
RAND,Two,21,,1
SH,One,12,8+1,79805
RAND,Two,13,,1
SH,One,16,8+1,37339
RAND,Two,17,,0
SH,One,32,8+1,152115
RAND,Two,33,,0
SH,One,8,8+1,174008
RAND,Two,9,,0
SH,One,34,8+1,44584
RAND,Two,35,,0
SH,One,14,8+1,98484
RAND,Two,15,,1
SH,One,18,8+1,103771
RAND,Two,19,,1
SH,One,16,8+1,64291
RAND,Two,17,,1
SH,One,20,8+1,409686
RAND,Two,21,,1
SH,One,36,8+1,112849
RAND,Two,37,,1
SH,One,20,8+1,132321
RAND,Two,21,,0
SH,One,38,8+1,51543
RAND,Two,39,,0
SH,One,10,8+1,190175
SH,One,40,8+1,24769
RAND,Two,11,,1
RAND,Two,41,,0
SH,One,42,8+1,16810
RAND,Two,43,,1
SH,One,44,8+1,14825
RAND,Two,45,,0
SH,One,46,8+1,4891
RAND,Two,47,,0
SH,One,48,8+1,9204
RAND,Two,49,,2
SH,One,50,8+1,842
RAND,Two,51,,1
SH,One,52,8+1,38
RAND,Two,53,,0
SH,One,22,8+1,95875
SH,One,54,8+1,10
RAND,Two,55,,0
RAND,Two,23,,0
SH,One,56,8+1,2
SH,One,2,8+1,51515
SH,One,22,8+1,198972
RAND,Two,3,,2
RAND,Two,23,,0
SH,One,4,8+1,46957
RAND,Two,5,,2
SH,One,24,8+1,113250
RAND,Two,25,,3
SH,One,6,8+1,34286
RAND,Two,7,,1
SH,One,8,8+1,57250
RAND,Two,9,,2
SH,One,12,8+1,255365
RAND,Two,13,,1
SH,One,24,8+1,151591
RAND,Two,25,,1
SH,One,26,8+1,103396
RAND,Two,27,,0
SH,One,10,8+1,50015
RAND,Two,11,,1
SH,One,28,8+1,52599
RAND,Two,29,,1
SH,One,18,8+1,450700
RAND,Two,19,,3
SH,One,12,8+1,45736
RAND,Two,13,,0
SH,One,14,8+1,39163
RAND,Two,15,,1
SH,One,30,8+1,66123
RAND,Two,31,,0
SH,One,16,8+1,26329
RAND,Two,17,,1
SH,One,14,8+1,166699
RAND,Two,15,,1
SH,One,32,8+1,55340
RAND,Two,33,,0
SH,One,18,8+1,60563
RAND,Two,19,,1
SH,One,34,8+1,44372
RAND,Two,35,,0
SH,One,20,8+1,52751
RAND,Two,21,,1
SH,One,16,8+1,119039
RAND,Two,17,,1
SH,One,36,8+1,101752
RAND,Two,37,,1
SH,One,26,8+1,364316
RAND,Two,27,,1
SH,One,38,8+1,57826
RAND,Two,39,,1
SH,One,18,8+1,123049
RAND,Two,19,,0
SH,One,40,8+1,14983
RAND,Two,41,,2
SH,One,42,8+1,11271
RAND,Two,43,,2
SH,One,44,8+1,631
RAND,Two,45,,1
SH,One,46,8+1,81
RAND,Two,47,,1
SH,One,48,8+1,18
RAND,Two,49,,0
SH,One,50,8+1,4
RAND,Two,51,,0
SH,One,52,8+1,1
SH,One,28,8+1,141110
SH,One,22,8+1,249716
SH,One,2,8+1,81202
RAND,Two,29,,1
RAND,Two,23,,0
RAND,Two,3,,1
SH,One,20,8+1,120917
RAND,Two,21,,1
SH,One,4,8+1,90772
RAND,Two,5,,2
SH,One,24,8+1,112255
RAND,Two,25,,0
SH,One,30,8+1,128399
RAND,Two,31,,1
SH,One,22,8+1,110933
RAND,Two,23,,0
SH,One,6,8+1,40748
RAND,Two,7,,1
SH,One,32,8+1,69219
RAND,Two,33,,1
SH,One,24,8+1,82450
RAND,Two,25,,1
SH,One,8,8+1,91260
RAND,Two,9,,0
SH,One,26,8+1,55760
RAND,Two,27,,0
SH,One,10,8+1,48377
RAND,Two,11,,1
SH,One,12,8+1,50842
RAND,Two,13,,1
SH,One,28,8+1,94099
RAND,Two,29,,0
SH,One,26,8+1,273836
RAND,Two,27,,1
SH,One,34,8+1,201401
RAND,Two,35,,0
SH,One,30,8+1,94293
SH,One,2,8+1,49089
RAND,Two,3,,1
SH,One,28,8+1,194892
RAND,Two,29,,0
SH,One,4,8+1,96903
RAND,Two,5,,1
SH,One,6,8+1,63387
RAND,Two,7,,0
SH,One,8,8+1,44337
RAND,Two,9,,2
SH,One,10,8+1,37827
RAND,Two,11,,1
SH,One,12,8+1,33227
RAND,Two,13,,0
SH,One,30,8+1,248450
RAND,Two,31,,0
SH,One,14,8+1,66038
RAND,Two,15,,1
SH,One,32,8+1,111155
RAND,Two,33,,0
SH,One,16,8+1,87715
RAND,Two,17,,0
SH,One,36,8+1,589700
RAND,Two,37,,1
SH,One,18,8+1,76543
RAND,Two,19,,1
SH,One,20,8+1,83122
RAND,Two,21,,2
SH,One,22,8+1,41967
RAND,Two,23,,0
SH,One,34,8+1,242443
SH,One,24,8+1,29723
RAND,Two,35,,1
RAND,Two,25,,0
SH,One,38,8+1,212168
RAND,Two,39,,2
SH,One,26,8+1,53259
RAND,Two,27,,0
SH,One,28,8+1,23788
RAND,Two,29,,1
SH,One,30,8+1,36533
RAND,Two,31,,1
SH,One,36,8+1,173645
RAND,Two,37,,0
SH,One,32,8+1,25992
RAND,Two,33,,1
SH,One,22,8+1,2499972
SH,One,34,8+1,36275
RAND,Two,23,,1
RAND,Two,35,,0
SH,One,36,8+1,32540
RAND,Two,37,,1
SH,One,38,8+1,31907
RAND,Two,39,,1
SH,One,14,8+1,1209262
RAND,Two,15,,9
SH,One,40,8+1,32413
RAND,Two,41,,1
SH,One,38,8+1,300576
RAND,Two,39,,1
SH,One,40,8+1,500638
SH,One,14,8+1,3370479
RAND,Two,41,,1
RAND,Two,15,,0
SH,One,42,8+1,138087
RAND,Two,43,,1
SH,One,40,8+1,244095
RAND,Two,41,,1
SH,One,44,8+1,127872
RAND,Two,45,,0
SH,One,46,8+1,11779
RAND,Two,47,,0
SH,One,48,8+1,7670
RAND,Two,49,,1
SH,One,20,8+1,2484058
RAND,Two,21,,1
SH,One,50,8+1,13499
RAND,Two,51,,0
SH,One,52,8+1,5052
SH,One,42,8+1,336509
RAND,Two,43,,1
SH,One,44,8+1,1240
RAND,Two,45,,2
SH,One,46,8+1,60
RAND,Two,47,,0
SH,One,48,8+1,15
RAND,Two,49,,1
SH,One,50,8+1,6
RAND,Two,51,,0
SH,One,52,8+1,2
SH,One,42,8+1,104369
RAND,Two,43,,0
SH,One,24,8+1,674155
RAND,Two,25,,0
SH,One,44,8+1,45357
RAND,Two,45,,0
SH,One,2,8+1,68512
RAND,Two,3,,1
SH,One,16,8+1,585614
RAND,Two,17,,0
SH,One,2,8+1,118922
RAND,Two,3,,1
SH,One,4,8+1,53436
RAND,Two,5,,1
SH,One,46,8+1,67635
RAND,Two,47,,0
SH,One,48,8+1,14963
RAND,Two,49,,0
SH,One,50,8+1,156
RAND,Two,51,,0
SH,One,52,8+1,15
RAND,Two,53,,0
SH,One,54,8+1,5
SH,One,6,8+1,41565
RAND,Two,7,,1
SH,One,2,8+1,83195
RAND,Two,3,,1
SH,One,8,8+1,108350
RAND,Two,9,,0
SH,One,4,8+1,182992
RAND,Two,5,,1
SH,One,4,8+1,66196
RAND,Two,5,,2
SH,One,6,8+1,76827
SH,One,10,8+1,103425
RAND,Two,7,,0
RAND,Two,11,,1
SH,One,12,8+1,65762
RAND,Two,13,,1
SH,One,8,8+1,78845
RAND,Two,9,,0
SH,One,14,8+1,41477
RAND,Two,15,,2
SH,One,16,8+1,33640
RAND,Two,17,,1
SH,One,10,8+1,81962
RAND,Two,11,,1
SH,One,18,8+1,468850
RAND,Two,19,,0
SH,One,18,8+1,48387
RAND,Two,19,,0
SH,One,20,8+1,17371
RAND,Two,21,,1
SH,One,12,8+1,74304
RAND,Two,13,,0
SH,One,22,8+1,42963
RAND,Two,23,,1
SH,One,6,8+1,378986
RAND,Two,7,,2
SH,One,24,8+1,40053
RAND,Two,25,,1
SH,One,26,8+1,54408
RAND,Two,27,,0
SH,One,20,8+1,269177
RAND,Two,21,,0
SH,One,28,8+1,135460
RAND,Two,29,,0
SH,One,26,8+1,819994
RAND,Two,27,,0
SH,One,14,8+1,347787
RAND,Two,15,,1
SH,One,8,8+1,317189
RAND,Two,9,,2
SH,One,30,8+1,173003
RAND,Two,31,,0
SH,One,22,8+1,246413
RAND,Two,23,,2
SH,One,32,8+1,72159
RAND,Two,33,,1
SH,One,16,8+1,192796
RAND,Two,17,,1
SH,One,18,8+1,63773
RAND,Two,19,,0
SH,One,34,8+1,159589
RAND,Two,35,,0
SH,One,20,8+1,63367
RAND,Two,21,,1
SH,One,36,8+1,37116
RAND,Two,37,,0
SH,One,24,8+1,276040
RAND,Two,25,,1
SH,One,22,8+1,96003
RAND,Two,23,,1
SH,One,38,8+1,81229
SH,One,22,8+1,1449159
RAND,Two,39,,0
RAND,Two,23,,0
SH,One,26,8+1,125538
RAND,Two,27,,0
SH,One,24,8+1,94263
RAND,Two,25,,1
SH,One,40,8+1,117607
RAND,Two,41,,0
SH,One,28,8+1,708633
RAND,Two,29,,0
SH,One,26,8+1,67067
RAND,Two,27,,1
SH,One,42,8+1,57148
RAND,Two,43,,1
SH,One,44,8+1,23817
RAND,Two,45,,1
SH,One,46,8+1,633
RAND,Two,47,,0
SH,One,48,8+1,1062
SH,One,28,8+1,121469
RAND,Two,29,,1
SH,One,2,8+1,144060
RAND,Two,3,,1
SH,One,30,8+1,90787
RAND,Two,31,,0
SH,One,32,8+1,55351
RAND,Two,33,,1
SH,One,4,8+1,134240
RAND,Two,5,,2
SH,One,28,8+1,488184
RAND,Two,29,,1
SH,One,10,8+1,1000321
RAND,Two,11,,1
SH,One,34,8+1,94297
RAND,Two,35,,0
SH,One,6,8+1,82764
RAND,Two,7,,2
SH,One,30,8+1,502266
RAND,Two,31,,1
SH,One,8,8+1,98554
RAND,Two,9,,1
SH,One,30,8+1,185453
RAND,Two,31,,1
SH,One,32,8+1,192772
RAND,Two,33,,0
SH,One,10,8+1,230404
RAND,Two,11,,0
SH,One,36,8+1,344547
RAND,Two,37,,1
SH,One,32,8+1,270553
RAND,Two,33,,0
SH,One,38,8+1,68040
RAND,Two,39,,0
SH,One,34,8+1,117060
RAND,Two,35,,0
SH,One,40,8+1,50305
RAND,Two,41,,0
SH,One,42,8+1,31
RAND,Two,43,,1
SH,One,44,8+1,5
SH,One,2,8+1,47475
RAND,Two,3,,1
SH,One,4,8+1,33535
RAND,Two,5,,2
SH,One,36,8+1,112282
SH,One,12,8+1,217417
RAND,Two,13,,1
SH,One,6,8+1,45273
RAND,Two,7,,2
SH,One,2,8+1,41095
RAND,Two,3,,1
SH,One,34,8+1,274148
RAND,Two,35,,0
SH,One,8,8+1,39619
RAND,Two,9,,2
SH,One,4,8+1,70833
RAND,Two,5,,2
SH,One,10,8+1,40494
RAND,Two,11,,1
SH,One,36,8+1,98715
RAND,Two,37,,0
SH,One,12,8+1,56871
RAND,Two,13,,0
SH,One,14,8+1,214244
RAND,Two,15,,0
SH,One,6,8+1,108711
RAND,Two,7,,1
SH,One,14,8+1,65228
RAND,Two,15,,1
SH,One,38,8+1,100082
RAND,Two,39,,0
SH,One,16,8+1,50176
SH,One,8,8+1,76054
RAND,Two,9,,1
RAND,Two,17,,5860
SH,One,18,8+1,57147
SH,One,40,8+1,112617
RAND,Two,19,,1
RAND,Two,41,,1
SH,One,42,8+1,8014
RAND,Two,43,,1
SH,One,44,8+1,10399
RAND,Two,45,,2
SH,One,10,8+1,128813
SH,One,46,8+1,7763
RAND,Two,11,,1
RAND,Two,47,,0
SH,One,48,8+1,420
RAND,Two,49,,1
SH,One,50,8+1,8
SH,One,16,8+1,250698
SH,One,2,8+1,49302
RAND,Two,17,,1
RAND,Two,3,,1
SH,One,20,8+1,126487
RAND,Two,21,,3
SH,One,22,8+1,29328
RAND,Two,23,,1
SH,One,4,8+1,85340
RAND,Two,5,,2
SH,One,24,8+1,25281
RAND,Two,25,,0
SH,One,12,8+1,186645
RAND,Two,13,,2
SH,One,26,8+1,18026
RAND,Two,27,,1
SH,One,18,8+1,163435
RAND,Two,19,,1
SH,One,6,8+1,82388
RAND,Two,7,,0
SH,One,28,8+1,29259
RAND,Two,29,,0
SH,One,30,8+1,30871
SH,One,8,8+1,36417
RAND,Two,9,,2
SH,One,10,8+1,29828
RAND,Two,11,,0
SH,One,12,8+1,19757
RAND,Two,13,,0
SH,One,14,8+1,134909
RAND,Two,15,,1
SH,One,2,8+1,103105
SH,One,20,8+1,159213
RAND,Two,3,,2
RAND,Two,21,,0
SH,One,14,8+1,84037
RAND,Two,15,,0
SH,One,4,8+1,75667
RAND,Two,5,,2
SH,One,6,8+1,59546
RAND,Two,7,,1
SH,One,16,8+1,122016
RAND,Two,17,,0
SH,One,8,8+1,64109
RAND,Two,9,,1
SH,One,10,8+1,40165
RAND,Two,11,,1
SH,One,18,8+1,108618
RAND,Two,19,,0
SH,One,20,8+1,54159
RAND,Two,21,,0
SH,One,22,8+1,321134
RAND,Two,23,,1
SH,One,12,8+1,91925
RAND,Two,13,,0
SH,One,16,8+1,416555
RAND,Two,17,,1
SH,One,14,8+1,58509
RAND,Two,15,,1
SH,One,22,8+1,97477
RAND,Two,23,,0
SH,One,24,8+1,2367339
RAND,Two,25,,0
SH,One,16,8+1,95792
RAND,Two,17,,0
SH,One,24,8+1,93457
RAND,Two,25,,0
SH,One,18,8+1,60869
RAND,Two,19,,2
SH,One,26,8+1,87449
RAND,Two,27,,2
SH,One,20,8+1,70375
RAND,Two,21,,1
SH,One,28,8+1,73034
RAND,Two,29,,0
SH,One,22,8+1,60427
RAND,Two,23,,2
SH,One,24,8+1,36061
RAND,Two,25,,0
SH,One,30,8+1,77768
RAND,Two,31,,1
SH,One,26,8+1,41754
RAND,Two,27,,1
SH,One,28,8+1,39141
RAND,Two,29,,0
SH,One,32,8+1,109729
RAND,Two,33,,0
SH,One,30,8+1,87774
RAND,Two,31,,1
SH,One,34,8+1,110745
RAND,Two,35,,0
SH,One,32,8+1,92354
RAND,Two,33,,0
SH,One,36,8+1,81907
RAND,Two,37,,1
SH,One,38,8+1,45649
RAND,Two,39,,0
SH,One,40,8+1,40490
RAND,Two,41,,0
SH,One,42,8+1,97834
RAND,Two,43,,1
SH,One,34,8+1,205984
SH,One,2,8+1,65655
RAND,Two,3,,1
SH,One,4,8+1,62915
RAND,Two,5,,1
SH,One,6,8+1,50552
RAND,Two,7,,0
SH,One,44,8+1,193454
SH,One,8,8+1,62618
RAND,Two,9,,1
SH,One,2,8+1,50197
RAND,Two,3,,1
SH,One,4,8+1,26553
RAND,Two,5,,1
SH,One,26,8+1,1095779
RAND,Two,27,,0
SH,One,10,8+1,37520
RAND,Two,11,,1
SH,One,6,8+1,58089
RAND,Two,7,,1
SH,One,12,8+1,55539
RAND,Two,13,,1
SH,One,14,8+1,27297
RAND,Two,15,,1
SH,One,8,8+1,54791
RAND,Two,9,,1
SH,One,16,8+1,21619
RAND,Two,17,,0
SH,One,18,8+1,20232
RAND,Two,19,,1
SH,One,20,8+1,24963
RAND,Two,21,,1
SH,One,10,8+1,61199
RAND,Two,11,,0
SH,One,24,8+1,1356835
RAND,Two,25,,0
SH,One,22,8+1,29929
RAND,Two,23,,0
SH,One,24,8+1,17114
RAND,Two,25,,1
SH,One,26,8+1,11073
RAND,Two,27,,0
SH,One,12,8+1,50025
RAND,Two,13,,1
SH,One,28,8+1,13754
RAND,Two,29,,0
SH,One,18,8+1,1407695
RAND,Two,19,,3
SH,One,30,8+1,40331
RAND,Two,31,,0
SH,One,14,8+1,70254
RAND,Two,15,,1
SH,One,32,8+1,32353
RAND,Two,33,,1
SH,One,16,8+1,33834
RAND,Two,17,,0
SH,One,18,8+1,38634
RAND,Two,19,,1
SH,One,34,8+1,67604
RAND,Two,35,,3
SH,One,20,8+1,32749
RAND,Two,21,,0
SH,One,36,8+1,34046
RAND,Two,37,,0
SH,One,38,8+1,34551
RAND,Two,39,,1
SH,One,40,8+1,3328
RAND,Two,41,,0
SH,One,42,8+1,10875
RAND,Two,43,,0
SH,One,44,8+1,24461
RAND,Two,45,,0
SH,One,46,8+1,270
RAND,Two,47,,1
SH,One,48,8+1,32
SH,One,22,8+1,130721
RAND,Two,23,,1
SH,One,2,8+1,46388
RAND,Two,3,,1
SH,One,4,8+1,46105
RAND,Two,5,,1
SH,One,6,8+1,36818
RAND,Two,7,,1
SH,One,24,8+1,101012
RAND,Two,25,,0
SH,One,8,8+1,47313
RAND,Two,9,,0
SH,One,10,8+1,27614
RAND,Two,11,,0
SH,One,26,8+1,66019
RAND,Two,27,,0
SH,One,12,8+1,44734
RAND,Two,13,,2
SH,One,14,8+1,22646
RAND,Two,15,,0
SH,One,28,8+1,100564
RAND,Two,29,,0
SH,One,16,8+1,41777
RAND,Two,17,,0
SH,One,16,8+1,6274111
RAND,Two,17,,0
SH,One,12,8+1,4111705
RAND,Two,13,,1
SH,One,30,8+1,445984
RAND,Two,31,,1
SH,One,26,8+1,1220270
RAND,Two,27,,0
SH,One,32,8+1,178297
SH,One,2,8+1,82234
RAND,Two,3,,2
SH,One,4,8+1,84486
