name,player,turn_num,config,duration
PH,Two,17,8+1,240886
PH,Two,17,8+1,1804604
MH,One,18,3+1,123071
PH,Two,19,8+1,314773
MH,One,20,3+1,357918
PH,Two,21,8+1,289107
MH,One,22,3+1,216695
PH,Two,23,8+1,138395
MH,One,24,3+1,323057
PH,Two,25,8+1,302303
MH,One,18,3+1,2345630
MH,One,26,3+1,305182
MH,One,16,3+1,3048335
PH,Two,27,8+1,327725
MH,One,28,3+1,145833
PH,Two,9,8+1,6005669
PH,Two,29,8+1,310253
MH,One,16,3+1,3738092
MH,One,30,3+1,612819
MH,One,24,3+1,4298047
PH,Two,31,8+1,441572
PH,Two,19,8+1,1891638
MH,One,32,3+1,444795
PH,Two,33,8+1,324543
PH,Two,23,8+1,6588507
MH,One,34,3+1,308960
PH,Two,17,8+1,2690253
PH,Two,35,8+1,262720
MH,One,36,3+1,291948
PH,Two,17,8+1,2399856
PH,Two,37,8+1,91639
MH,One,38,3+1,129747
MH,One,18,3+1,820326
PH,Two,39,8+1,76131
MH,One,20,3+1,1936055
MH,One,40,3+1,156277
PH,Two,41,8+1,11155
MH,One,42,3+1,35182
PH,Two,43,8+1,16812
MH,One,44,3+1,17718
PH,Two,45,8+1,1790
MH,One,46,3+1,12220
PH,Two,47,8+1,109
MH,One,48,3+1,1963
PH,Two,49,8+1,34
MH,One,50,3+1,574
PH,Two,51,8+1,14
MH,One,52,3+1,79
PH,Two,53,8+1,9
MH,One,54,3+1,6
PH,Two,55,8+1,0
MH,One,2,3+1,338412
PH,Two,3,8+1,163115
MH,One,4,3+1,211719
PH,Two,5,8+1,192389
MH,One,24,3+1,2319186
MH,One,6,3+1,168175
PH,Two,21,8+1,1418008
PH,Two,7,8+1,245431
MH,One,8,3+1,195714
PH,Two,9,8+1,468009
MH,One,10,3+1,5286648
MH,One,10,3+1,180580
MH,One,18,3+1,2741401
MH,One,22,3+1,1651935
PH,Two,11,8+1,923977
PH,Two,23,8+1,1252872
PH,Two,19,8+1,1997633
PH,Two,25,8+1,6896725
MH,One,24,3+1,1367043
MH,One,12,3+1,3192319
PH,Two,19,8+1,6556941
PH,Two,11,8+1,4807800
PH,Two,25,8+1,1455886
MH,One,20,3+1,2836191
MH,One,26,3+1,1594144
PH,Two,21,8+1,1450936
PH,Two,25,8+1,7621851
PH,Two,13,8+1,2936125
MH,One,26,3+1,4818253
MH,One,22,3+1,697451
PH,Two,27,8+1,1427087
MH,One,20,3+1,4062072
MH,One,26,3+1,1845283
PH,Two,23,8+1,1261466
MH,One,28,3+1,1319484
MH,One,12,3+1,4620522
MH,One,14,3+1,2748701
PH,Two,29,8+1,1136499
MH,One,24,3+1,2575158
PH,Two,25,8+1,993341
MH,One,30,3+1,2074660
PH,Two,15,8+1,2501768
PH,Two,27,8+1,5346800
PH,Two,31,8+1,1222446
MH,One,26,3+1,2158284
PH,Two,27,8+1,6047404
PH,Two,13,8+1,5164056
PH,Two,27,8+1,400013
MH,One,32,3+1,955930
MH,One,16,3+1,2519078
MH,One,28,3+1,413609
PH,Two,33,8+1,768836
PH,Two,29,8+1,462939
MH,One,28,3+1,3402018
MH,One,28,3+1,1735905
MH,One,34,3+1,777093
MH,One,30,3+1,882260
PH,Two,17,8+1,1751165
PH,Two,31,8+1,471029
PH,Two,35,8+1,907643
MH,One,32,3+1,413062
PH,Two,33,8+1,268955
MH,One,34,3+1,202615
PH,Two,35,8+1,77616
MH,One,36,3+1,740530
MH,One,36,3+1,251434
PH,Two,37,8+1,38243
MH,One,38,3+1,83092
PH,Two,39,8+1,69327
MH,One,40,3+1,42495
PH,Two,41,8+1,34255
MH,One,14,3+1,3955329
MH,One,2,3+1,275346
PH,Two,3,8+1,175508
MH,One,4,3+1,162956
MH,One,18,3+1,2446158
PH,Two,5,8+1,250350
PH,Two,37,8+1,1446883
PH,Two,29,8+1,3440629
MH,One,6,3+1,385235
MH,One,38,3+1,582198
PH,Two,29,8+1,3840980
PH,Two,39,8+1,241700
MH,One,40,3+1,134963
PH,Two,7,8+1,688297
PH,Two,41,8+1,53179
MH,One,42,3+1,45817
PH,Two,43,8+1,2678
MH,One,44,3+1,2156
PH,Two,45,8+1,43
MH,One,46,3+1,1495
PH,Two,47,8+1,11
MH,One,48,3+1,453
MH,One,8,3+1,197257
MH,One,2,3+1,236212
PH,Two,3,8+1,219893
MH,One,4,3+1,197644
MH,One,30,3+1,1016756
PH,Two,5,8+1,331272
MH,One,6,3+1,236845
PH,Two,15,8+1,3059273
PH,Two,21,8+1,13269606
PH,Two,9,8+1,1359413
PH,Two,7,8+1,282212
MH,One,8,3+1,192218
MH,One,30,3+1,2877892
PH,Two,9,8+1,405605
MH,One,10,3+1,333421
PH,Two,11,8+1,981429
PH,Two,19,8+1,4620161
PH,Two,31,8+1,1781352
PH,Two,31,8+1,3056051
MH,One,12,3+1,959740
MH,One,16,3+1,3499030
MH,One,32,3+1,1003943
MH,One,20,3+1,1673051
MH,One,32,3+1,1886090
MH,One,22,3+1,4370153
MH,One,10,3+1,4183084
PH,Two,33,8+1,708307
PH,Two,21,8+1,1313365
PH,Two,33,8+1,2192911
MH,One,34,3+1,1502140
MH,One,22,3+1,1347960
MH,One,34,3+1,881293
PH,Two,17,8+1,3444153
PH,Two,35,8+1,730485
PH,Two,11,8+1,3336497
PH,Two,23,8+1,1276276
MH,One,36,3+1,1195174
PH,Two,35,8+1,2066267
PH,Two,37,8+1,351198
MH,One,24,3+1,1026853
MH,One,38,3+1,645069
MH,One,36,3+1,835797
MH,One,18,3+1,2872148
PH,Two,39,8+1,393019
PH,Two,37,8+1,647962
PH,Two,25,8+1,1271047
MH,One,40,3+1,270734
PH,Two,41,8+1,185144
MH,One,38,3+1,250758
MH,One,42,3+1,137006
PH,Two,43,8+1,15932
MH,One,44,3+1,31614
PH,Two,45,8+1,358
MH,One,46,3+1,1948
PH,Two,47,8+1,4
PH,Two,39,8+1,222376
MH,One,12,3+1,2880441
MH,One,40,3+1,102214
PH,Two,41,8+1,24659
MH,One,42,3+1,59508
MH,One,2,3+1,270377
PH,Two,43,8+1,12453
MH,One,26,3+1,683200
PH,Two,3,8+1,257701
MH,One,2,3+1,373098
PH,Two,3,8+1,124584
PH,Two,27,8+1,486283
PH,Two,13,8+1,8183170
MH,One,4,3+1,307838
MH,One,4,3+1,210732
PH,Two,5,8+1,254573
PH,Two,5,8+1,144609
MH,One,28,3+1,443922
MH,One,6,3+1,145650
PH,Two,7,8+1,94300
MH,One,6,3+1,311756
PH,Two,29,8+1,205432
MH,One,8,3+1,203543
MH,One,30,3+1,168993
PH,Two,7,8+1,299445
PH,Two,9,8+1,136061
PH,Two,31,8+1,218792
MH,One,32,3+1,115390
MH,One,8,3+1,261103
MH,One,10,3+1,339132
PH,Two,19,8+1,2781904
PH,Two,33,8+1,378642
PH,Two,13,8+1,2369587
PH,Two,11,8+1,511002
MH,One,12,3+1,260898
MH,One,34,3+1,531907
PH,Two,9,8+1,916601
MH,One,10,3+1,303730
PH,Two,13,8+1,475730
PH,Two,35,8+1,593693
MH,One,14,3+1,342560
MH,One,36,3+1,349995
PH,Two,37,8+1,203539
PH,Two,23,8+1,10232348
MH,One,38,3+1,156791
PH,Two,39,8+1,38008
MH,One,40,3+1,65794
PH,Two,41,8+1,192
MH,One,42,3+1,3470
PH,Two,43,8+1,33
MH,One,44,3+1,410
PH,Two,45,8+1,14
MH,One,46,3+1,77
PH,Two,47,8+1,9
PH,Two,15,8+1,692557
MH,One,20,3+1,2367387
PH,Two,11,8+1,1335572
MH,One,2,3+1,276725
PH,Two,3,8+1,130148
MH,One,16,3+1,440449
MH,One,4,3+1,179341
MH,One,14,3+1,2463255
PH,Two,5,8+1,309001
MH,One,6,3+1,291360
PH,Two,7,8+1,241261
MH,One,8,3+1,240003
PH,Two,9,8+1,219973
MH,One,10,3+1,192938
PH,Two,11,8+1,216049
MH,One,12,3+1,215055
PH,Two,13,8+1,250524
MH,One,24,3+1,2956640
PH,Two,17,8+1,2297877
PH,Two,15,8+1,2191565
MH,One,14,3+1,467676
MH,One,16,3+1,642367
PH,Two,15,8+1,460955
MH,One,16,3+1,295029
PH,Two,17,8+1,658484
MH,One,18,3+1,380529
PH,Two,17,8+1,1579570
PH,Two,21,8+1,5383742
PH,Two,19,8+1,890314
MH,One,20,3+1,399080
MH,One,12,3+1,6519128
MH,One,14,3+1,10323624
MH,One,18,3+1,4161190
MH,One,18,3+1,1867212
PH,Two,21,8+1,757043
MH,One,22,3+1,322215
MH,One,22,3+1,2162634
PH,Two,23,8+1,878709
PH,Two,19,8+1,1535807
MH,One,24,3+1,277620
PH,Two,25,8+1,410383
MH,One,26,3+1,226866
PH,Two,27,8+1,428610
MH,One,28,3+1,218839
PH,Two,29,8+1,285684
PH,Two,25,8+1,7484962
MH,One,30,3+1,161211
MH,One,20,3+1,1800438
PH,Two,13,8+1,3579481
PH,Two,31,8+1,192354
MH,One,32,3+1,281452
PH,Two,33,8+1,174736
MH,One,34,3+1,145070
PH,Two,35,8+1,115953
MH,One,36,3+1,73282
PH,Two,37,8+1,92961
MH,One,38,3+1,58498
PH,Two,39,8+1,91444
MH,One,40,3+1,133483
PH,Two,41,8+1,48085
MH,One,42,3+1,42204
PH,Two,43,8+1,76145
MH,One,44,3+1,18009
PH,Two,45,8+1,3545
MH,One,46,3+1,11916
PH,Two,47,8+1,2811
MH,One,48,3+1,8567
PH,Two,49,8+1,1493
MH,One,50,3+1,3991
PH,Two,51,8+1,501
MH,One,52,3+1,3790
PH,Two,53,8+1,348
MH,One,54,3+1,792
PH,Two,55,8+1,9
PH,Two,21,8+1,1776773
MH,One,2,3+1,225581
PH,Two,3,8+1,167933
MH,One,4,3+1,188886
MH,One,22,3+1,439513
PH,Two,5,8+1,286826
MH,One,26,3+1,2541730
MH,One,6,3+1,236881
PH,Two,23,8+1,5359116
PH,Two,23,8+1,567676
PH,Two,7,8+1,253308
MH,One,8,3+1,198383
MH,One,14,3+1,3292471
PH,Two,9,8+1,230047
MH,One,10,3+1,160061
MH,One,24,3+1,822053
PH,Two,11,8+1,199574
MH,One,12,3+1,147012
PH,Two,13,8+1,208109
MH,One,14,3+1,111508
PH,Two,19,8+1,7590359
PH,Two,25,8+1,716855
PH,Two,15,8+1,245564
MH,One,24,3+1,1833052
MH,One,16,3+1,370587
MH,One,26,3+1,786806
PH,Two,17,8+1,711951
PH,Two,15,8+1,2340763
PH,Two,27,8+1,587306
MH,One,18,3+1,304513
PH,Two,19,8+1,387231
MH,One,28,3+1,618720
PH,Two,29,8+1,268489
MH,One,30,3+1,104501
PH,Two,31,8+1,259963
MH,One,20,3+1,1081364
MH,One,32,3+1,643888
MH,One,20,3+1,3384724
PH,Two,21,8+1,319249
PH,Two,25,8+1,3098231
PH,Two,33,8+1,136825
MH,One,34,3+1,383010
MH,One,22,3+1,543106
MH,One,16,3+1,2508482
PH,Two,35,8+1,274687
PH,Two,23,8+1,278008
MH,One,24,3+1,227915
PH,Two,25,8+1,133651
MH,One,36,3+1,657627
MH,One,26,3+1,357997
PH,Two,27,8+1,131071
PH,Two,37,8+1,317899
MH,One,28,3+1,237010
MH,One,26,3+1,1852597
PH,Two,29,8+1,170493
MH,One,38,3+1,353963
PH,Two,39,8+1,91352
MH,One,30,3+1,275196
PH,Two,27,8+1,7541883
MH,One,40,3+1,246104
PH,Two,41,8+1,29198
PH,Two,17,8+1,1988020
MH,One,42,3+1,113694
PH,Two,43,8+1,3920
MH,One,44,3+1,34187
PH,Two,45,8+1,4053
MH,One,46,3+1,5705
MH,One,2,3+1,241738
PH,Two,31,8+1,643441
PH,Two,3,8+1,222534
MH,One,18,3+1,565143
MH,One,4,3+1,188743
PH,Two,5,8+1,237995
MH,One,32,3+1,562483
MH,One,6,3+1,226173
PH,Two,7,8+1,197027
PH,Two,19,8+1,945903
MH,One,8,3+1,283786
PH,Two,33,8+1,682230
PH,Two,27,8+1,2692104
PH,Two,9,8+1,416805
MH,One,28,3+1,2264750
MH,One,34,3+1,432497
MH,One,10,3+1,248158
PH,Two,35,8+1,414142
PH,Two,11,8+1,441851
MH,One,36,3+1,438677
MH,One,12,3+1,215938
PH,Two,13,8+1,323055
MH,One,28,3+1,1310015
MH,One,14,3+1,109708
MH,One,20,3+1,1954545
PH,Two,37,8+1,595597
PH,Two,15,8+1,296514
MH,One,38,3+1,256647
MH,One,16,3+1,182984
PH,Two,21,8+1,6479005
PH,Two,39,8+1,195339
PH,Two,29,8+1,702488
MH,One,40,3+1,140159
PH,Two,41,8+1,55984
MH,One,42,3+1,92667
PH,Two,43,8+1,5804
MH,One,44,3+1,38417
PH,Two,45,8+1,19928
MH,One,46,3+1,10675
PH,Two,47,8+1,207
PH,Two,21,8+1,1092021
PH,Two,17,8+1,687447
MH,One,2,3+1,244068
MH,One,30,3+1,782628
PH,Two,3,8+1,269772
MH,One,22,3+1,566543
MH,One,4,3+1,252400
PH,Two,5,8+1,354092
PH,Two,23,8+1,445395
PH,Two,31,8+1,792898
MH,One,6,3+1,286663
PH,Two,15,8+1,19482984
MH,One,32,3+1,467530
MH,One,24,3+1,602195
PH,Two,7,8+1,1027136
PH,Two,33,8+1,752462
PH,Two,25,8+1,865621
MH,One,34,3+1,258256
MH,One,18,3+1,2539331
PH,Two,35,8+1,52270
MH,One,36,3+1,63565
PH,Two,37,8+1,18064
MH,One,38,3+1,31358
PH,Two,39,8+1,6145
MH,One,40,3+1,11784
PH,Two,41,8+1,768
MH,One,22,3+1,3391093
MH,One,42,3+1,11539
PH,Two,43,8+1,439
MH,One,44,3+1,3738
PH,Two,45,8+1,209
MH,One,46,3+1,1297
PH,Two,47,8+1,56
MH,One,48,3+1,554
MH,One,2,3+1,221451
MH,One,26,3+1,564814
PH,Two,3,8+1,180940
MH,One,4,3+1,236152
PH,Two,29,8+1,5860929
PH,Two,5,8+1,243629
PH,Two,27,8+1,810610
MH,One,6,3+1,343314
MH,One,28,3+1,439179
PH,Two,29,8+1,385497
PH,Two,19,8+1,2405781
PH,Two,7,8+1,1030823
MH,One,30,3+1,1712746
MH,One,30,3+1,448300
PH,Two,31,8+1,184367
MH,One,32,3+1,121694
PH,Two,33,8+1,29424
MH,One,34,3+1,25557
PH,Two,35,8+1,561
PH,Two,23,8+1,2770264
MH,One,36,3+1,43422
PH,Two,37,8+1,475
MH,One,2,3+1,300803
PH,Two,3,8+1,222216
MH,One,16,3+1,5036844
MH,One,4,3+1,338473
MH,One,8,3+1,4179603
PH,Two,5,8+1,163401
PH,Two,31,8+1,1528206
MH,One,20,3+1,1772556
MH,One,6,3+1,247633
PH,Two,7,8+1,151470
MH,One,8,3+1,245855
PH,Two,9,8+1,132455
MH,One,10,3+1,179873
MH,One,32,3+1,952563
PH,Two,11,8+1,78287
MH,One,24,3+1,2271813
MH,One,12,3+1,206714
PH,Two,13,8+1,77198
MH,One,14,3+1,161454
PH,Two,21,8+1,1301550
PH,Two,15,8+1,55129
MH,One,16,3+1,115479
PH,Two,17,8+1,73116
MH,One,18,3+1,129698
PH,Two,19,8+1,65278
MH,One,20,3+1,140851
PH,Two,21,8+1,84732
MH,One,22,3+1,110103
PH,Two,23,8+1,160376
MH,One,8,3+1,4164920
MH,One,24,3+1,229707
PH,Two,33,8+1,1736840
PH,Two,25,8+1,176189
MH,One,26,3+1,194799
PH,Two,27,8+1,179446
MH,One,28,3+1,170773
MH,One,22,3+1,1902391
MH,One,34,3+1,708306
PH,Two,9,8+1,3644612
PH,Two,29,8+1,222363
MH,One,30,3+1,98267
PH,Two,31,8+1,65259
MH,One,32,3+1,96111
PH,Two,33,8+1,401521
MH,One,34,3+1,212893
PH,Two,35,8+1,994881
MH,One,36,3+1,570298
PH,Two,23,8+1,1849855
PH,Two,25,8+1,4188831
PH,Two,35,8+1,987212
MH,One,36,3+1,213464
PH,Two,9,8+1,3067783
PH,Two,37,8+1,709680
PH,Two,37,8+1,299394
MH,One,38,3+1,228101
MH,One,38,3+1,645033
PH,Two,39,8+1,275432
MH,One,40,3+1,202523
MH,One,24,3+1,1500411
PH,Two,41,8+1,89555
MH,One,42,3+1,104948
PH,Two,43,8+1,678
MH,One,44,3+1,10164
PH,Two,45,8+1,121
MH,One,46,3+1,2073
PH,Two,47,8+1,34
MH,One,48,3+1,280
PH,Two,49,8+1,1
MH,One,50,3+1,1
PH,Two,51,8+1,0
PH,Two,39,8+1,712057
MH,One,2,3+1,247615
PH,Two,3,8+1,133639
MH,One,26,3+1,1949654
MH,One,40,3+1,294968
MH,One,10,3+1,3873124
MH,One,4,3+1,256385
PH,Two,25,8+1,850913
PH,Two,5,8+1,214808
PH,Two,41,8+1,401859
MH,One,42,3+1,134092
MH,One,6,3+1,211225
PH,Two,43,8+1,22561
MH,One,44,3+1,15456
PH,Two,45,8+1,1990
MH,One,46,3+1,665
PH,Two,47,8+1,16
MH,One,48,3+1,7
PH,Two,49,8+1,4
MH,One,50,3+1,1
PH,Two,51,8+1,1
PH,Two,7,8+1,176299
MH,One,2,3+1,260397
PH,Two,3,8+1,251705
MH,One,8,3+1,488222
MH,One,4,3+1,290242
MH,One,26,3+1,1458629
PH,Two,9,8+1,487474
PH,Two,5,8+1,330393
MH,One,10,3+1,3651476
MH,One,6,3+1,240608
MH,One,10,3+1,534929
PH,Two,11,8+1,742545
PH,Two,27,8+1,1640317
PH,Two,7,8+1,1407291
MH,One,12,3+1,426623
PH,Two,11,8+1,3462738
PH,Two,13,8+1,840804
MH,One,14,3+1,396500
PH,Two,11,8+1,2991797
MH,One,28,3+1,1889133
PH,Two,15,8+1,602770
MH,One,16,3+1,525036
PH,Two,17,8+1,443655
PH,Two,27,8+1,6278565
MH,One,18,3+1,320390
PH,Two,17,8+1,14338258
PH,Two,29,8+1,1619322
MH,One,12,3+1,3394947
PH,Two,19,8+1,532455
MH,One,30,3+1,514291
MH,One,20,3+1,483695
MH,One,12,3+1,3183149
PH,Two,21,8+1,727730
MH,One,28,3+1,2166346
MH,One,8,3+1,5099730
MH,One,22,3+1,331715
PH,Two,31,8+1,1612253
PH,Two,13,8+1,2671858
PH,Two,23,8+1,1110280
MH,One,32,3+1,1270594
PH,Two,13,8+1,2580154
MH,One,18,3+1,4234112
PH,Two,33,8+1,1323633
MH,One,24,3+1,1828347
PH,Two,29,8+1,3685134
MH,One,14,3+1,2908495
MH,One,34,3+1,1321777
PH,Two,9,8+1,4490256
MH,One,14,3+1,2685127
PH,Two,35,8+1,743005
MH,One,36,3+1,143110
MH,One,30,3+1,1824217
PH,Two,37,8+1,529990
MH,One,38,3+1,176671
PH,Two,25,8+1,2982528
PH,Two,39,8+1,228645
MH,One,40,3+1,177313
PH,Two,41,8+1,110981
MH,One,42,3+1,58833
PH,Two,43,8+1,11351
PH,Two,15,8+1,2649670
MH,One,44,3+1,75462
PH,Two,45,8+1,170
MH,One,46,3+1,5028
PH,Two,47,8+1,16
MH,One,48,3+1,630
PH,Two,49,8+1,6
MH,One,2,3+1,233417
PH,Two,3,8+1,166365
MH,One,4,3+1,268452
PH,Two,15,8+1,2487060
PH,Two,5,8+1,151641
MH,One,26,3+1,1546971
MH,One,6,3+1,165911
PH,Two,7,8+1,124584
MH,One,16,3+1,563342
MH,One,8,3+1,210168
PH,Two,9,8+1,125384
MH,One,10,3+1,144358
PH,Two,11,8+1,102165
MH,One,10,3+1,4004506
MH,One,12,3+1,161151
PH,Two,13,8+1,247448
MH,One,14,3+1,130664
PH,Two,15,8+1,240247
MH,One,16,3+1,62579
MH,One,16,3+1,2620515
PH,Two,17,8+1,194887
MH,One,18,3+1,50924
PH,Two,19,8+1,124771
MH,One,20,3+1,77273
PH,Two,21,8+1,135681
PH,Two,27,8+1,2246759
MH,One,22,3+1,96449
PH,Two,17,8+1,1973096
PH,Two,31,8+1,4612302
PH,Two,23,8+1,275848
MH,One,24,3+1,105820
PH,Two,25,8+1,178702
MH,One,26,3+1,60799
PH,Two,27,8+1,168813
MH,One,28,3+1,176753
PH,Two,29,8+1,223213
PH,Two,17,8+1,1898270
MH,One,32,3+1,1141617
MH,One,30,3+1,136108
MH,One,28,3+1,1367549
PH,Two,31,8+1,262490
MH,One,18,3+1,1837523
MH,One,32,3+1,397085
PH,Two,11,8+1,3592327
PH,Two,33,8+1,488351
MH,One,34,3+1,143004
PH,Two,35,8+1,204628
PH,Two,29,8+1,1738806
MH,One,36,3+1,269062
PH,Two,37,8+1,196480
PH,Two,19,8+1,10756677
MH,One,38,3+1,73077
MH,One,18,3+1,2161899
PH,Two,39,8+1,106055
MH,One,40,3+1,82259
PH,Two,41,8+1,69417
MH,One,42,3+1,124011
PH,Two,43,8+1,17807
MH,One,44,3+1,22414
PH,Two,45,8+1,560
MH,One,46,3+1,8169
PH,Two,47,8+1,315
MH,One,48,3+1,13705
PH,Two,49,8+1,55
MH,One,50,3+1,763
PH,Two,51,8+1,1
MH,One,30,3+1,984610
MH,One,2,3+1,325306
PH,Two,3,8+1,129883
MH,One,4,3+1,258908
PH,Two,5,8+1,85087
MH,One,6,3+1,267108
PH,Two,7,8+1,200219
MH,One,8,3+1,187298
PH,Two,19,8+1,3427189
PH,Two,9,8+1,145033
PH,Two,31,8+1,1380335
PH,Two,19,8+1,2048849
MH,One,10,3+1,196016
MH,One,32,3+1,262779
PH,Two,11,8+1,200430
MH,One,12,3+1,3705434
MH,One,12,3+1,201685
PH,Two,13,8+1,280814
MH,One,14,3+1,154655
PH,Two,15,8+1,161062
PH,Two,33,8+1,1197883
MH,One,20,3+1,3635385
MH,One,20,3+1,1805048
MH,One,20,3+1,1824666
MH,One,16,3+1,916706
MH,One,34,3+1,1249659
PH,Two,21,8+1,965003
PH,Two,17,8+1,1143856
PH,Two,33,8+1,7435206
MH,One,22,3+1,769773
MH,One,34,3+1,314954
MH,One,18,3+1,497284
PH,Two,35,8+1,506869
MH,One,36,3+1,410753
PH,Two,21,8+1,2942876
PH,Two,23,8+1,1150794
PH,Two,37,8+1,236066
PH,Two,13,8+1,4351218
MH,One,38,3+1,382217
PH,Two,39,8+1,102692
PH,Two,35,8+1,2786351
MH,One,40,3+1,320370
PH,Two,41,8+1,4197
MH,One,42,3+1,35486
PH,Two,43,8+1,200
MH,One,44,3+1,2265
PH,Two,45,8+1,18
MH,One,46,3+1,137
PH,Two,47,8+1,4
MH,One,48,3+1,13
MH,One,2,3+1,193086
PH,Two,19,8+1,2082307
PH,Two,3,8+1,172259
MH,One,36,3+1,639453
MH,One,4,3+1,229827
MH,One,24,3+1,1500759
MH,One,20,3+1,539540
PH,Two,5,8+1,166970
MH,One,6,3+1,174342
PH,Two,7,8+1,341484
PH,Two,25,8+1,881951
MH,One,8,3+1,216222
PH,Two,9,8+1,305154
MH,One,10,3+1,277091
PH,Two,37,8+1,1630847
MH,One,38,3+1,177017
PH,Two,11,8+1,522022
MH,One,26,3+1,1187830
MH,One,14,3+1,3546162
MH,One,12,3+1,268239
PH,Two,21,8+1,2598421
PH,Two,13,8+1,516222
PH,Two,39,8+1,1071303
MH,One,14,3+1,164968
PH,Two,27,8+1,895171
MH,One,40,3+1,369662
MH,One,22,3+1,599249
PH,Two,15,8+1,397459
MH,One,16,3+1,97165
PH,Two,17,8+1,429015
MH,One,28,3+1,933495
MH,One,22,3+1,5590868
PH,Two,41,8+1,1178473
MH,One,42,3+1,86951
MH,One,18,3+1,596288
PH,Two,29,8+1,627527
PH,Two,43,8+1,106299
MH,One,44,3+1,157894
MH,One,30,3+1,290067
PH,Two,45,8+1,124670
MH,One,46,3+1,119973
PH,Two,47,8+1,2620
MH,One,48,3+1,13524
PH,Two,49,8+1,919
MH,One,50,3+1,5803
PH,Two,51,8+1,120
MH,One,52,3+1,4600
PH,Two,53,8+1,17
MH,One,2,3+1,278304
PH,Two,23,8+1,2016438
PH,Two,31,8+1,614063
PH,Two,3,8+1,162698
PH,Two,21,8+1,10198674
MH,One,24,3+1,258204
MH,One,4,3+1,201978
PH,Two,15,8+1,3796954
PH,Two,5,8+1,273153
MH,One,32,3+1,645610
MH,One,6,3+1,261561
PH,Two,7,8+1,125523
PH,Two,33,8+1,369154
MH,One,8,3+1,138038
PH,Two,19,8+1,2059484
PH,Two,9,8+1,245108
MH,One,34,3+1,299255
MH,One,10,3+1,224594
PH,Two,35,8+1,258084
MH,One,36,3+1,278146
PH,Two,25,8+1,1897074
PH,Two,11,8+1,611072
PH,Two,37,8+1,339728
MH,One,12,3+1,340802
MH,One,38,3+1,293844
PH,Two,39,8+1,217234
MH,One,40,3+1,160347
MH,One,20,3+1,2016780
MH,One,22,3+1,3083049
PH,Two,41,8+1,134719
MH,One,16,3+1,2733909
MH,One,42,3+1,120126
PH,Two,43,8+1,93975
MH,One,44,3+1,150163
PH,Two,45,8+1,1060
MH,One,46,3+1,22751
PH,Two,47,8+1,182
MH,One,48,3+1,1893
MH,One,2,3+1,286527
PH,Two,23,8+1,5478492
PH,Two,3,8+1,213252
PH,Two,13,8+1,1689797
MH,One,4,3+1,220005
PH,Two,5,8+1,215540
MH,One,26,3+1,2720010
MH,One,6,3+1,249964
PH,Two,7,8+1,162484
PH,Two,21,8+1,2002558
MH,One,8,3+1,136105
PH,Two,9,8+1,215943
MH,One,10,3+1,190711
PH,Two,11,8+1,200139
PH,Two,17,8+1,2556510
MH,One,12,3+1,110219
PH,Two,13,8+1,173509
MH,One,14,3+1,192827
MH,One,24,3+1,2334913
PH,Two,15,8+1,283073
MH,One,16,3+1,125522
MH,One,22,3+1,1752110
PH,Two,17,8+1,223047
MH,One,18,3+1,264027
PH,Two,19,8+1,340271
MH,One,14,3+1,3418280
MH,One,20,3+1,302376
PH,Two,21,8+1,273869
PH,Two,23,8+1,1304903
MH,One,22,3+1,248125
PH,Two,23,8+1,80735
MH,One,24,3+1,72716
PH,Two,25,8+1,79904
MH,One,26,3+1,55108
PH,Two,27,8+1,64440
MH,One,28,3+1,116747
PH,Two,29,8+1,84704
MH,One,30,3+1,138213
PH,Two,31,8+1,21257
MH,One,32,3+1,34794
PH,Two,33,8+1,115025
MH,One,34,3+1,32766
PH,Two,35,8+1,81723
MH,One,36,3+1,73555
MH,One,24,3+1,1262468
PH,Two,37,8+1,43380
MH,One,38,3+1,144245
PH,Two,39,8+1,63301
MH,One,18,3+1,3980893
MH,One,40,3+1,137541
PH,Two,41,8+1,22457
MH,One,42,3+1,53570
PH,Two,43,8+1,2920
MH,One,44,3+1,13740
PH,Two,45,8+1,672
MH,One,46,3+1,944
PH,Two,47,8+1,7
MH,One,48,3+1,26
PH,Two,49,8+1,2
MH,One,50,3+1,1
PH,Two,51,8+1,0
MH,One,2,3+1,242194
PH,Two,25,8+1,3896759
PH,Two,3,8+1,167366
PH,Two,25,8+1,1021215
MH,One,4,3+1,225218
PH,Two,5,8+1,168350
PH,Two,23,8+1,7517297
MH,One,6,3+1,174037
PH,Two,7,8+1,157953
MH,One,8,3+1,112721
PH,Two,9,8+1,188415
MH,One,10,3+1,189225
MH,One,26,3+1,1123848
PH,Two,27,8+1,348157
PH,Two,11,8+1,798947
MH,One,26,3+1,2200587
MH,One,28,3+1,712328
PH,Two,29,8+1,712223
MH,One,24,3+1,2797968
MH,One,30,3+1,519838
PH,Two,31,8+1,278062
MH,One,32,3+1,332307
PH,Two,33,8+1,417536
PH,Two,27,8+1,2555246
MH,One,12,3+1,2904311
MH,One,34,3+1,372627
PH,Two,35,8+1,282869
MH,One,36,3+1,296289
PH,Two,37,8+1,58528
MH,One,38,3+1,248386
PH,Two,39,8+1,12
MH,One,2,3+1,251774
MH,One,28,3+1,1415833
PH,Two,27,8+1,11666085
PH,Two,3,8+1,160169
MH,One,4,3+1,207448
MH,One,28,3+1,493657
PH,Two,5,8+1,210328
PH,Two,13,8+1,1825383
PH,Two,19,8+1,7368936
MH,One,6,3+1,309926
