name,player,turn_num,config,duration
SH,One,28,7+1,33767
PH,Two,29,7+1,162082
SH,One,30,7+1,52857
PH,Two,31,7+1,285199
SH,One,32,7+1,190183
PH,Two,33,7+1,1154741
SH,One,34,7+1,237584
PH,Two,35,7+1,1064042
SH,One,36,7+1,989694
PH,Two,43,7+1,4534951
SH,One,44,7+1,228637
PH,Two,43,7+1,70168385
PH,Two,45,7+1,2932775
SH,One,26,7+1,14706435
SH,One,46,7+1,92869
PH,Two,47,7+1,404499
SH,One,48,7+1,461836
PH,Two,37,7+1,4461748
SH,One,44,7+1,3723492
PH,Two,49,7+1,462633
SH,One,50,7+1,137369
PH,Two,51,7+1,132659
SH,One,52,7+1,66266
PH,Two,53,7+1,3
SH,One,2,7+1,11793
PH,Two,3,7+1,99450
SH,One,4,7+1,11254
PH,Two,5,7+1,69467
SH,One,38,7+1,834725
SH,One,6,7+1,9566
PH,Two,7,7+1,91222
SH,One,8,7+1,5559
PH,Two,9,7+1,89531
SH,One,10,7+1,9967
PH,Two,11,7+1,75834
SH,One,12,7+1,11708
PH,Two,13,7+1,55259
SH,One,14,7+1,4326
PH,Two,15,7+1,40288
SH,One,16,7+1,5847
PH,Two,17,7+1,32008
SH,One,18,7+1,11859
PH,Two,19,7+1,61236
SH,One,20,7+1,11097
PH,Two,21,7+1,40199
SH,One,22,7+1,11512
PH,Two,23,7+1,60293
SH,One,24,7+1,14880
PH,Two,25,7+1,68412
SH,One,26,7+1,28877
PH,Two,27,7+1,60386
SH,One,28,7+1,16314
PH,Two,29,7+1,36719
SH,One,30,7+1,14391
PH,Two,31,7+1,36502
SH,One,32,7+1,62315
SH,One,2,7+1,21887
PH,Two,3,7+1,76231
SH,One,4,7+1,18664
PH,Two,5,7+1,85286
SH,One,6,7+1,14846
PH,Two,7,7+1,75778
SH,One,8,7+1,15917
PH,Two,9,7+1,78728
SH,One,10,7+1,14465
PH,Two,11,7+1,82924
SH,One,12,7+1,19597
PH,Two,13,7+1,79122
SH,One,14,7+1,11493
PH,Two,15,7+1,61397
SH,One,16,7+1,19316
PH,Two,17,7+1,131302
SH,One,18,7+1,27990
PH,Two,19,7+1,79997
SH,One,20,7+1,13951
PH,Two,21,7+1,60671
SH,One,22,7+1,29095
PH,Two,23,7+1,51803
SH,One,24,7+1,7262
PH,Two,25,7+1,48902
SH,One,26,7+1,29297
PH,Two,27,7+1,283643
SH,One,28,7+1,10619
PH,Two,29,7+1,55860
SH,One,30,7+1,5720
PH,Two,31,7+1,83208
SH,One,32,7+1,59722
PH,Two,33,7+1,818767
SH,One,34,7+1,84347
PH,Two,35,7+1,506146
SH,One,36,7+1,86185
PH,Two,37,7+1,924411
SH,One,38,7+1,91960
PH,Two,39,7+1,842940
SH,One,40,7+1,425745
PH,Two,41,7+1,524127
SH,One,42,7+1,275665
PH,Two,39,7+1,7398457
SH,One,40,7+1,237
PH,Two,41,7+1,23
SH,One,42,7+1,9
PH,Two,43,7+1,12
SH,One,2,7+1,6175
PH,Two,3,7+1,45169
SH,One,4,7+1,10832
PH,Two,5,7+1,54301
SH,One,6,7+1,9124
PH,Two,7,7+1,86652
SH,One,8,7+1,10007
PH,Two,9,7+1,99149
SH,One,10,7+1,9203
PH,Two,11,7+1,81995
SH,One,12,7+1,11197
PH,Two,13,7+1,224467
SH,One,14,7+1,54769
PH,Two,15,7+1,206873
SH,One,16,7+1,58472
PH,Two,17,7+1,210188
PH,Two,43,7+1,1357886
SH,One,18,7+1,85799
SH,One,44,7+1,97615
PH,Two,49,7+1,39258972
PH,Two,19,7+1,190337
SH,One,20,7+1,45633
PH,Two,21,7+1,836224
PH,Two,45,7+1,1138136
SH,One,46,7+1,172762
SH,One,22,7+1,1603676
SH,One,50,7+1,4083783
PH,Two,47,7+1,4363299
SH,One,48,7+1,361648
PH,Two,49,7+1,850192
SH,One,50,7+1,15360
SH,One,2,7+1,9441
PH,Two,3,7+1,39560
SH,One,4,7+1,8623
PH,Two,5,7+1,49275
SH,One,6,7+1,11700
PH,Two,7,7+1,56073
SH,One,8,7+1,13285
PH,Two,9,7+1,89704
SH,One,10,7+1,11011
PH,Two,11,7+1,81916
SH,One,12,7+1,10665
PH,Two,13,7+1,62763
SH,One,14,7+1,11892
PH,Two,15,7+1,65901
SH,One,16,7+1,29027
PH,Two,17,7+1,86206
SH,One,18,7+1,28668
PH,Two,19,7+1,23281
SH,One,20,7+1,3613
PH,Two,21,7+1,9749
SH,One,22,7+1,2832
PH,Two,23,7+1,15541
SH,One,24,7+1,9655
PH,Two,25,7+1,53103
SH,One,26,7+1,13480
PH,Two,27,7+1,120638
SH,One,28,7+1,61643
PH,Two,29,7+1,66919
SH,One,30,7+1,46165
PH,Two,31,7+1,222948
SH,One,32,7+1,11470
PH,Two,33,7+1,24535
SH,One,34,7+1,115665
PH,Two,35,7+1,70042
SH,One,36,7+1,114617
PH,Two,37,7+1,276745
SH,One,38,7+1,863972
PH,Two,39,7+1,76444
SH,One,40,7+1,59647
PH,Two,23,7+1,7334523
PH,Two,41,7+1,128342
SH,One,42,7+1,494763
PH,Two,43,7+1,4350
SH,One,44,7+1,18647
PH,Two,45,7+1,184020
SH,One,46,7+1,1492
PH,Two,47,7+1,0
SH,One,2,7+1,7729
PH,Two,3,7+1,55502
SH,One,4,7+1,11943
PH,Two,5,7+1,50884
SH,One,6,7+1,11415
PH,Two,7,7+1,51133
SH,One,8,7+1,9787
PH,Two,9,7+1,72274
SH,One,10,7+1,8089
PH,Two,11,7+1,55311
SH,One,12,7+1,8943
PH,Two,13,7+1,50784
SH,One,14,7+1,10318
SH,One,24,7+1,1214429
PH,Two,15,7+1,134403
SH,One,16,7+1,29396
PH,Two,17,7+1,122372
SH,One,18,7+1,44159
PH,Two,19,7+1,93131
SH,One,20,7+1,121353
PH,Two,21,7+1,71746
SH,One,22,7+1,57232
PH,Two,23,7+1,60031
SH,One,24,7+1,46854
PH,Two,25,7+1,71956
SH,One,26,7+1,30790
PH,Two,27,7+1,28386
SH,One,28,7+1,26326
PH,Two,29,7+1,23942
SH,One,30,7+1,24754
PH,Two,31,7+1,186902
SH,One,32,7+1,148568
PH,Two,33,7+1,189702
SH,One,34,7+1,70110
PH,Two,35,7+1,160679
SH,One,36,7+1,72596
PH,Two,37,7+1,50145
SH,One,38,7+1,22577
PH,Two,39,7+1,212164
SH,One,40,7+1,398194
PH,Two,41,7+1,1164047
SH,One,42,7+1,342586
PH,Two,43,7+1,815690
SH,One,44,7+1,363996
PH,Two,25,7+1,5446918
SH,One,26,7+1,1129860
PH,Two,45,7+1,27577623
PH,Two,45,7+1,1922791
SH,One,46,7+1,664223
SH,One,46,7+1,1982849
PH,Two,47,7+1,109836
SH,One,48,7+1,472233
PH,Two,49,7+1,182456
PH,Two,27,7+1,3324083
SH,One,50,7+1,799735
PH,Two,51,7+1,295531
SH,One,28,7+1,1434991
SH,One,52,7+1,718173
PH,Two,53,7+1,1299481
PH,Two,47,7+1,8592200
SH,One,54,7+1,3409235
SH,One,48,7+1,355088
PH,Two,29,7+1,5466509
PH,Two,55,7+1,594989
SH,One,56,7+1,1004559
PH,Two,57,7+1,247345
SH,One,58,7+1,243670
PH,Two,59,7+1,73375
SH,One,60,7+1,46841
PH,Two,61,7+1,23516
SH,One,62,7+1,13654
PH,Two,63,7+1,2945
SH,One,64,7+1,873
PH,Two,65,7+1,55
SH,One,66,7+1,32
PH,Two,67,7+1,15
SH,One,68,7+1,0
PH,Two,69,7+1,11
SH,One,2,7+1,39569
PH,Two,3,7+1,54785
SH,One,4,7+1,26454
PH,Two,5,7+1,68357
SH,One,6,7+1,36453
PH,Two,7,7+1,56186
SH,One,8,7+1,34039
PH,Two,9,7+1,49887
SH,One,10,7+1,23864
PH,Two,11,7+1,58673
SH,One,12,7+1,16429
PH,Two,13,7+1,47185
SH,One,14,7+1,15514
PH,Two,15,7+1,98203
SH,One,16,7+1,46714
PH,Two,17,7+1,165552
SH,One,18,7+1,36217
PH,Two,19,7+1,151435
SH,One,20,7+1,34061
PH,Two,21,7+1,119626
SH,One,22,7+1,31928
PH,Two,23,7+1,400539
SH,One,24,7+1,475647
SH,One,30,7+1,4439216
PH,Two,27,7+1,43060260
PH,Two,31,7+1,684568
PH,Two,25,7+1,1328999
SH,One,26,7+1,184282
SH,One,32,7+1,354457
PH,Two,33,7+1,595820
SH,One,34,7+1,342999
PH,Two,35,7+1,124288
SH,One,2,7+1,10236
PH,Two,3,7+1,79992
SH,One,4,7+1,11820
PH,Two,5,7+1,69721
SH,One,6,7+1,6268
PH,Two,7,7+1,70287
SH,One,8,7+1,8603
PH,Two,9,7+1,59284
SH,One,10,7+1,9134
PH,Two,11,7+1,48038
SH,One,12,7+1,6272
PH,Two,13,7+1,41778
SH,One,14,7+1,5367
PH,Two,15,7+1,42243
SH,One,16,7+1,4399
PH,Two,17,7+1,88961
SH,One,18,7+1,10936
PH,Two,19,7+1,89244
SH,One,20,7+1,18408
PH,Two,21,7+1,62375
SH,One,22,7+1,16140
PH,Two,27,7+1,1977673
PH,Two,23,7+1,72162
SH,One,24,7+1,24400
PH,Two,25,7+1,42323
SH,One,26,7+1,17411
PH,Two,27,7+1,171706
SH,One,28,7+1,270422
SH,One,28,7+1,990424
SH,One,28,7+1,3948142
PH,Two,29,7+1,549458
SH,One,30,7+1,520373
PH,Two,29,7+1,721600
SH,One,30,7+1,874774
PH,Two,31,7+1,476339
SH,One,32,7+1,149881
PH,Two,31,7+1,1805867
PH,Two,33,7+1,392000
SH,One,2,7+1,13437
PH,Two,3,7+1,52026
SH,One,32,7+1,214865
SH,One,4,7+1,12527
PH,Two,5,7+1,50067
SH,One,6,7+1,13112
PH,Two,7,7+1,51702
SH,One,8,7+1,7289
PH,Two,9,7+1,71703
SH,One,10,7+1,9712
PH,Two,11,7+1,62708
SH,One,12,7+1,8023
PH,Two,13,7+1,56271
SH,One,14,7+1,7793
PH,Two,49,7+1,11686390
PH,Two,15,7+1,41274
SH,One,16,7+1,6225
PH,Two,17,7+1,32898
SH,One,18,7+1,6743
PH,Two,19,7+1,36188
SH,One,20,7+1,4763
PH,Two,21,7+1,20617
SH,One,22,7+1,11508
PH,Two,23,7+1,18420
SH,One,24,7+1,4200
PH,Two,25,7+1,48468
SH,One,26,7+1,28156
PH,Two,33,7+1,606146
PH,Two,27,7+1,218451
SH,One,50,7+1,457548
SH,One,34,7+1,230331
PH,Two,35,7+1,346137
SH,One,28,7+1,456993
SH,One,36,7+1,530471
PH,Two,29,7+1,615240
PH,Two,37,7+1,632608
SH,One,30,7+1,477585
PH,Two,31,7+1,290202
SH,One,38,7+1,390326
SH,One,32,7+1,528328
PH,Two,33,7+1,1959419
PH,Two,39,7+1,2953528
SH,One,40,7+1,85783
SH,One,34,7+1,942071
PH,Two,41,7+1,611853
SH,One,42,7+1,12142
PH,Two,43,7+1,120815
SH,One,44,7+1,12
SH,One,2,7+1,7052
PH,Two,3,7+1,64215
SH,One,4,7+1,8855
PH,Two,5,7+1,69914
SH,One,6,7+1,7432
PH,Two,7,7+1,96370
SH,One,8,7+1,8576
PH,Two,9,7+1,76228
SH,One,10,7+1,11566
PH,Two,11,7+1,79815
SH,One,12,7+1,8375
PH,Two,13,7+1,46262
SH,One,14,7+1,5598
PH,Two,15,7+1,114630
SH,One,16,7+1,51308
PH,Two,17,7+1,434467
PH,Two,51,7+1,6887234
SH,One,18,7+1,44489
SH,One,52,7+1,163694
PH,Two,19,7+1,320479
SH,One,20,7+1,41244
PH,Two,35,7+1,2142145
PH,Two,21,7+1,823311
SH,One,22,7+1,950231
SH,One,36,7+1,1874268
PH,Two,53,7+1,2326299
SH,One,54,7+1,18591
PH,Two,55,7+1,231673
PH,Two,29,7+1,13212543
SH,One,56,7+1,181959
PH,Two,23,7+1,1160164
SH,One,24,7+1,1551163
PH,Two,57,7+1,2235539
SH,One,58,7+1,105607
PH,Two,59,7+1,781848
SH,One,60,7+1,1067377
SH,One,2,7+1,9738
PH,Two,3,7+1,59714
SH,One,4,7+1,10937
PH,Two,5,7+1,73739
SH,One,6,7+1,9244
PH,Two,7,7+1,75189
SH,One,8,7+1,9255
PH,Two,9,7+1,54708
SH,One,10,7+1,5216
PH,Two,11,7+1,93118
SH,One,12,7+1,29475
PH,Two,13,7+1,119090
SH,One,14,7+1,28608
PH,Two,15,7+1,118142
SH,One,16,7+1,29345
PH,Two,17,7+1,130988
SH,One,18,7+1,27377
PH,Two,19,7+1,140528
SH,One,20,7+1,23113
PH,Two,21,7+1,107180
SH,One,22,7+1,30242
PH,Two,23,7+1,91399
SH,One,24,7+1,9398
PH,Two,25,7+1,187101
SH,One,26,7+1,202314
PH,Two,27,7+1,952061
SH,One,28,7+1,392959
PH,Two,29,7+1,495212
PH,Two,37,7+1,78301503
PH,Two,51,7+1,53698864
SH,One,30,7+1,489611
PH,Two,37,7+1,9155761
SH,One,38,7+1,718623
PH,Two,31,7+1,1492220
SH,One,32,7+1,321273
PH,Two,25,7+1,8093102
SH,One,38,7+1,3059314
PH,Two,33,7+1,1558793
SH,One,52,7+1,3703593
SH,One,34,7+1,459447
SH,One,26,7+1,2327601
PH,Two,35,7+1,898379
SH,One,36,7+1,1068738
PH,Two,37,7+1,1893800
SH,One,30,7+1,16197501
SH,One,38,7+1,320077
PH,Two,39,7+1,8217842
PH,Two,27,7+1,5509574
SH,One,40,7+1,1045821
PH,Two,41,7+1,903991
SH,One,42,7+1,337249
PH,Two,43,7+1,284975
PH,Two,39,7+1,4154248
SH,One,44,7+1,392128
SH,One,40,7+1,358858
PH,Two,41,7+1,435775
SH,One,42,7+1,87919
SH,One,28,7+1,3421938
PH,Two,45,7+1,938522
SH,One,46,7+1,57902
PH,Two,47,7+1,582555
SH,One,48,7+1,27821
PH,Two,43,7+1,989385
PH,Two,49,7+1,311462
SH,One,50,7+1,7109
SH,One,2,7+1,7589
PH,Two,3,7+1,53273
SH,One,4,7+1,7076
PH,Two,5,7+1,49375
SH,One,6,7+1,11353
PH,Two,7,7+1,71806
SH,One,8,7+1,11856
PH,Two,9,7+1,67104
SH,One,10,7+1,11412
PH,Two,11,7+1,42773
SH,One,12,7+1,7381
PH,Two,13,7+1,133021
SH,One,14,7+1,46674
PH,Two,15,7+1,489209
SH,One,16,7+1,50945
PH,Two,17,7+1,362675
SH,One,18,7+1,43337
SH,One,44,7+1,1685464
PH,Two,19,7+1,339947
SH,One,20,7+1,15096
PH,Two,21,7+1,37717
SH,One,22,7+1,12546
PH,Two,23,7+1,42569
SH,One,24,7+1,11697
PH,Two,25,7+1,21074
SH,One,26,7+1,16921
PH,Two,45,7+1,612168
PH,Two,27,7+1,144034
SH,One,28,7+1,270901
PH,Two,31,7+1,8818980
SH,One,46,7+1,716726
PH,Two,29,7+1,1372993
SH,One,30,7+1,832281
PH,Two,31,7+1,2058373
SH,One,32,7+1,179197
PH,Two,33,7+1,666680
PH,Two,47,7+1,5159460
SH,One,34,7+1,494943
SH,One,32,7+1,5618624
PH,Two,29,7+1,10413941
PH,Two,35,7+1,1986926
SH,One,36,7+1,971822
SH,One,48,7+1,5048879
PH,Two,49,7+1,131366
SH,One,50,7+1,107922
PH,Two,51,7+1,275213
SH,One,52,7+1,368281
PH,Two,53,7+1,62785
SH,One,54,7+1,191480
SH,One,2,7+1,14376
PH,Two,3,7+1,92985
SH,One,4,7+1,12256
PH,Two,5,7+1,95311
SH,One,6,7+1,13252
PH,Two,7,7+1,81527
SH,One,8,7+1,15674
PH,Two,9,7+1,69843
SH,One,10,7+1,18660
PH,Two,11,7+1,70554
SH,One,12,7+1,12005
PH,Two,13,7+1,91478
SH,One,14,7+1,11264
PH,Two,15,7+1,62788
SH,One,16,7+1,12094
PH,Two,17,7+1,52437
SH,One,18,7+1,8822
PH,Two,19,7+1,57954
SH,One,20,7+1,8998
PH,Two,21,7+1,82498
SH,One,22,7+1,42025
PH,Two,23,7+1,276358
SH,One,24,7+1,22682
PH,Two,25,7+1,127156
SH,One,26,7+1,20744
PH,Two,27,7+1,62993
SH,One,28,7+1,12895
PH,Two,29,7+1,145523
SH,One,30,7+1,26527
PH,Two,31,7+1,169467
SH,One,32,7+1,41652
PH,Two,33,7+1,234178
SH,One,34,7+1,85378
PH,Two,35,7+1,122571
SH,One,30,7+1,7212423
SH,One,36,7+1,29647
PH,Two,37,7+1,85540
SH,One,38,7+1,33581
PH,Two,39,7+1,40957
SH,One,40,7+1,10225
PH,Two,41,7+1,86949
SH,One,2,7+1,9930
PH,Two,3,7+1,94092
SH,One,4,7+1,6472
PH,Two,5,7+1,78274
SH,One,6,7+1,7106
PH,Two,7,7+1,53484
SH,One,8,7+1,5281
PH,Two,9,7+1,71640
SH,One,10,7+1,11041
PH,Two,11,7+1,52279
SH,One,12,7+1,6266
PH,Two,13,7+1,39402
SH,One,14,7+1,3650
PH,Two,15,7+1,70943
SH,One,16,7+1,29393
PH,Two,17,7+1,94783
SH,One,18,7+1,15378
PH,Two,19,7+1,55499
SH,One,20,7+1,10611
PH,Two,21,7+1,48381
SH,One,22,7+1,10072
PH,Two,23,7+1,39815
SH,One,24,7+1,11334
PH,Two,25,7+1,43941
SH,One,26,7+1,12745
PH,Two,27,7+1,58625
SH,One,28,7+1,36802
PH,Two,29,7+1,55232
SH,One,30,7+1,10351
PH,Two,31,7+1,37449
SH,One,32,7+1,28122
PH,Two,33,7+1,64151
SH,One,34,7+1,32456
PH,Two,35,7+1,240404
SH,One,36,7+1,255494
PH,Two,37,7+1,361241
SH,One,38,7+1,122883
PH,Two,39,7+1,790286
SH,One,40,7+1,596124
PH,Two,37,7+1,11023945
SH,One,38,7+1,837121
PH,Two,41,7+1,8059153
PH,Two,53,7+1,39835639
SH,One,54,7+1,1759850
PH,Two,39,7+1,9722756
SH,One,42,7+1,4243994
SH,One,2,7+1,9401
PH,Two,3,7+1,49268
SH,One,4,7+1,8593
PH,Two,5,7+1,48832
SH,One,6,7+1,9492
PH,Two,7,7+1,52068
SH,One,8,7+1,12426
PH,Two,9,7+1,62467
SH,One,10,7+1,7469
PH,Two,11,7+1,53003
SH,One,12,7+1,6417
PH,Two,13,7+1,47331
SH,One,14,7+1,13098
PH,Two,15,7+1,125602
SH,One,16,7+1,131253
SH,One,40,7+1,1141962
PH,Two,17,7+1,519329
SH,One,18,7+1,20180
PH,Two,19,7+1,583470
SH,One,20,7+1,32593
PH,Two,21,7+1,437321
SH,One,22,7+1,83387
PH,Two,23,7+1,494628
SH,One,24,7+1,1690052
PH,Two,25,7+1,510988
SH,One,26,7+1,481767
PH,Two,27,7+1,887635
PH,Two,31,7+1,22718564
SH,One,28,7+1,1703632
PH,Two,33,7+1,36213923
SH,One,32,7+1,5648552
PH,Two,29,7+1,4240891
SH,One,34,7+1,1141291
SH,One,30,7+1,1675018
PH,Two,55,7+1,15942549
SH,One,56,7+1,731269
PH,Two,41,7+1,14423381
SH,One,42,7+1,645968
PH,Two,43,7+1,1404390
SH,One,44,7+1,1115831
PH,Two,57,7+1,5410038
PH,Two,35,7+1,7808977
SH,One,58,7+1,269841
SH,One,36,7+1,761046
PH,Two,59,7+1,1798288
SH,One,60,7+1,139304
PH,Two,61,7+1,979906
SH,One,62,7+1,434227
SH,One,2,7+1,11413
PH,Two,3,7+1,35494
SH,One,4,7+1,9837
PH,Two,5,7+1,48800
SH,One,6,7+1,8803
PH,Two,7,7+1,45281
SH,One,8,7+1,10308
PH,Two,9,7+1,64886
SH,One,10,7+1,10762
PH,Two,11,7+1,49783
SH,One,12,7+1,9875
PH,Two,13,7+1,74691
SH,One,14,7+1,9932
PH,Two,15,7+1,39897
SH,One,16,7+1,7426
PH,Two,17,7+1,55143
SH,One,18,7+1,8615
PH,Two,19,7+1,28447
SH,One,20,7+1,7478
PH,Two,21,7+1,68716
SH,One,22,7+1,17926
PH,Two,23,7+1,77845
SH,One,24,7+1,8888
PH,Two,25,7+1,50544
SH,One,26,7+1,16426
PH,Two,27,7+1,66245
SH,One,28,7+1,11223
PH,Two,29,7+1,44170
SH,One,30,7+1,3520
PH,Two,31,7+1,28465
SH,One,32,7+1,38914
PH,Two,33,7+1,204034
SH,One,34,7+1,99422
PH,Two,35,7+1,225967
SH,One,36,7+1,74822
PH,Two,37,7+1,172621
SH,One,38,7+1,28223
PH,Two,39,7+1,37482
SH,One,40,7+1,14403
PH,Two,41,7+1,11843
SH,One,42,7+1,12091
PH,Two,43,7+1,58446
SH,One,44,7+1,8923
PH,Two,45,7+1,71669
SH,One,46,7+1,23289
PH,Two,47,7+1,5702
SH,One,48,7+1,32
SH,One,2,7+1,106280
PH,Two,3,7+1,44780
SH,One,4,7+1,73922
PH,Two,5,7+1,119886
PH,Two,37,7+1,5041885
SH,One,6,7+1,70840
PH,Two,7,7+1,124234
SH,One,8,7+1,59905
PH,Two,9,7+1,96287
PH,Two,33,7+1,14708197
SH,One,10,7+1,60708
PH,Two,11,7+1,91983
SH,One,12,7+1,67324
PH,Two,13,7+1,110076
SH,One,14,7+1,58993
SH,One,38,7+1,738853
PH,Two,15,7+1,51932
SH,One,16,7+1,46687
PH,Two,17,7+1,77731
SH,One,18,7+1,53064
PH,Two,19,7+1,87280
SH,One,20,7+1,61483
PH,Two,21,7+1,155632
SH,One,22,7+1,41227
PH,Two,23,7+1,189777
SH,One,24,7+1,510861
PH,Two,39,7+1,73839765
PH,Two,25,7+1,1918552
SH,One,40,7+1,1590980
SH,One,26,7+1,1179047
PH,Two,39,7+1,4987063
PH,Two,27,7+1,1305249
SH,One,40,7+1,722051
SH,One,28,7+1,1849446
PH,Two,45,7+1,16309673
PH,Two,29,7+1,2395567
SH,One,34,7+1,11444833
SH,One,30,7+1,1691267
PH,Two,41,7+1,6492029
PH,Two,35,7+1,1284591
SH,One,42,7+1,237693
PH,Two,31,7+1,2165571
PH,Two,43,7+1,1529461
SH,One,44,7+1,8
SH,One,2,7+1,18358
PH,Two,3,7+1,37542
SH,One,4,7+1,12073
PH,Two,5,7+1,46472
SH,One,6,7+1,11388
PH,Two,7,7+1,56992
SH,One,8,7+1,6524
PH,Two,9,7+1,55890
SH,One,10,7+1,8109
PH,Two,11,7+1,49931
SH,One,12,7+1,7800
PH,Two,13,7+1,70750
SH,One,14,7+1,7835
PH,Two,15,7+1,43674
SH,One,16,7+1,5975
PH,Two,17,7+1,55454
SH,One,18,7+1,8004
PH,Two,19,7+1,37110
SH,One,20,7+1,5531
PH,Two,21,7+1,46355
SH,One,22,7+1,14967
PH,Two,23,7+1,81090
SH,One,24,7+1,29479
PH,Two,25,7+1,320370
PH,Two,31,7+1,28462939
SH,One,26,7+1,466611
SH,One,36,7+1,3466851
PH,Two,27,7+1,972328
SH,One,28,7+1,441792
SH,One,32,7+1,3366188
PH,Two,37,7+1,1366371
SH,One,32,7+1,2618565
PH,Two,29,7+1,983688
SH,One,30,7+1,781272
SH,One,38,7+1,2002392
PH,Two,39,7+1,97202
SH,One,40,7+1,230838
PH,Two,41,7+1,127945
SH,One,42,7+1,175525
PH,Two,43,7+1,242681
PH,Two,33,7+1,2973896
SH,One,44,7+1,358354
PH,Two,45,7+1,196861
SH,One,46,7+1,203316
PH,Two,47,7+1,21434
SH,One,48,7+1,48668
PH,Two,49,7+1,26906
SH,One,50,7+1,61614
PH,Two,51,7+1,70557
SH,One,52,7+1,36024
PH,Two,53,7+1,148767
SH,One,54,7+1,115190
PH,Two,55,7+1,15442
SH,One,56,7+1,29420
PH,Two,57,7+1,1593
SH,One,58,7+1,6955
PH,Two,59,7+1,17
SH,One,60,7+1,1
PH,Two,61,7+1,27
PH,Two,31,7+1,2837370
SH,One,2,7+1,10794
PH,Two,3,7+1,53175
SH,One,4,7+1,11595
PH,Two,5,7+1,56627
SH,One,6,7+1,14422
PH,Two,7,7+1,75431
SH,One,8,7+1,6990
PH,Two,9,7+1,71936
SH,One,10,7+1,10212
PH,Two,11,7+1,47177
SH,One,12,7+1,8314
PH,Two,13,7+1,39544
SH,One,14,7+1,7227
PH,Two,15,7+1,110667
SH,One,32,7+1,592005
SH,One,16,7+1,61465
SH,One,46,7+1,14453418
PH,Two,17,7+1,803306
SH,One,34,7+1,3553934
SH,One,18,7+1,1310218
PH,Two,35,7+1,774695
PH,Two,19,7+1,429640
SH,One,36,7+1,297253
SH,One,2,7+1,7249
PH,Two,3,7+1,49559
SH,One,4,7+1,6060
PH,Two,5,7+1,71515
SH,One,6,7+1,7121
PH,Two,7,7+1,66214
SH,One,8,7+1,7540
PH,Two,9,7+1,53937
SH,One,10,7+1,6142
PH,Two,11,7+1,31580
SH,One,12,7+1,6148
SH,One,20,7+1,415267
PH,Two,13,7+1,66475
SH,One,14,7+1,31495
PH,Two,15,7+1,101328
SH,One,16,7+1,37324
PH,Two,17,7+1,103467
SH,One,18,7+1,30765
PH,Two,19,7+1,95763
SH,One,20,7+1,39821
PH,Two,21,7+1,123508
SH,One,22,7+1,49520
PH,Two,21,7+1,806036
PH,Two,23,7+1,154698
SH,One,24,7+1,30708
PH,Two,25,7+1,91163
SH,One,26,7+1,50554
PH,Two,33,7+1,4185427
PH,Two,27,7+1,302041
SH,One,22,7+1,750885
SH,One,28,7+1,384910
PH,Two,23,7+1,418331
SH,One,24,7+1,326777
PH,Two,25,7+1,368512
SH,One,34,7+1,1471529
PH,Two,29,7+1,1199019
SH,One,30,7+1,265503
SH,One,26,7+1,633745
PH,Two,31,7+1,1103807
PH,Two,27,7+1,1007932
SH,One,32,7+1,231126
SH,One,28,7+1,282478
PH,Two,47,7+1,8248427
PH,Two,29,7+1,984090
SH,One,30,7+1,206730
PH,Two,33,7+1,1542126
PH,Two,33,7+1,13597015
PH,Two,31,7+1,725358
SH,One,32,7+1,395436
PH,Two,35,7+1,4470648
SH,One,34,7+1,1076952
PH,Two,33,7+1,854459
PH,Two,35,7+1,1136776
SH,One,36,7+1,259462
SH,One,36,7+1,1536662
SH,One,34,7+1,1553052
PH,Two,37,7+1,1271879
PH,Two,35,7+1,579054
SH,One,36,7+1,210714
SH,One,38,7+1,295914
PH,Two,37,7+1,1788241
SH,One,38,7+1,397343
PH,Two,37,7+1,1007982
SH,One,38,7+1,230263
PH,Two,39,7+1,1661977
PH,Two,39,7+1,1367824
SH,One,40,7+1,118402
SH,One,40,7+1,313155
PH,Two,39,7+1,2756129
SH,One,40,7+1,409468
PH,Two,41,7+1,1074751
SH,One,42,7+1,128818
PH,Two,43,7+1,456349
SH,One,2,7+1,22333
PH,Two,3,7+1,65363
SH,One,4,7+1,18646
PH,Two,5,7+1,64281
SH,One,6,7+1,20395
PH,Two,41,7+1,1835111
PH,Two,7,7+1,72264
SH,One,8,7+1,17283
PH,Two,9,7+1,79864
SH,One,10,7+1,13476
PH,Two,11,7+1,70532
SH,One,12,7+1,9200
PH,Two,13,7+1,51589
SH,One,14,7+1,13895
PH,Two,15,7+1,78517
SH,One,16,7+1,38119
PH,Two,17,7+1,124150
SH,One,18,7+1,41387
PH,Two,19,7+1,120802
SH,One,20,7+1,14468
SH,One,34,7+1,9156890
PH,Two,41,7+1,2240658
PH,Two,21,7+1,104936
SH,One,22,7+1,33403
PH,Two,23,7+1,186002
SH,One,24,7+1,78925
SH,One,42,7+1,504006
SH,One,42,7+1,1810217
PH,Two,25,7+1,915024
SH,One,26,7+1,23066
PH,Two,27,7+1,1008255
PH,Two,43,7+1,1822001
SH,One,44,7+1,67862
PH,Two,45,7+1,623483
SH,One,46,7+1,23330
PH,Two,47,7+1,122581
SH,One,48,7+1,28546
SH,One,28,7+1,1480223
PH,Two,49,7+1,162150
SH,One,50,7+1,30752
PH,Two,51,7+1,115673
SH,One,52,7+1,49193
PH,Two,53,7+1,171658
SH,One,54,7+1,7526
PH,Two,55,7+1,32002
SH,One,56,7+1,302
PH,Two,57,7+1,4267
