name,player,turn_num,config,duration
SH,One,20,8+1,62995
MCTS,Two,19,max_nodes: 10000,354902
SH,One,20,8+1,38903
MCTS,Two,25,max_nodes: 10000,289930
MCTS,Two,3,max_nodes: 10000,1298380
MCTS,Two,23,max_nodes: 10000,214085
SH,One,24,8+1,34657
SH,One,4,8+1,74182
SH,One,26,8+1,170386
MCTS,Two,25,max_nodes: 10000,131096
MCTS,Two,21,max_nodes: 10000,206581
SH,One,26,8+1,23852
MCTS,Two,21,max_nodes: 10000,412684
MCTS,Two,27,max_nodes: 10000,148999
MCTS,Two,27,max_nodes: 10000,134710
SH,One,28,8+1,16059
SH,One,22,8+1,65636
SH,One,28,8+1,176255
SH,One,22,8+1,301766
SH,One,14,8+1,1204752
MCTS,Two,29,max_nodes: 10000,79132
MCTS,Two,23,max_nodes: 10000,96551
SH,One,30,8+1,78679
SH,One,24,8+1,164926
MCTS,Two,29,max_nodes: 10000,420660
MCTS,Two,31,max_nodes: 10000,155096
MCTS,Two,25,max_nodes: 10000,103605
MCTS,Two,23,max_nodes: 10000,533999
SH,One,24,8+1,34753
SH,One,26,8+1,87047
SH,One,32,8+1,165782
MCTS,Two,33,max_nodes: 10000,55887
SH,One,30,8+1,259624
SH,One,34,8+1,12403
MCTS,Two,35,max_nodes: 10000,5217
SH,One,36,8+1,5789
MCTS,Two,37,max_nodes: 10000,4571
SH,One,38,8+1,107
MCTS,Two,39,max_nodes: 10000,1226
SH,One,40,8+1,27
MCTS,Two,31,max_nodes: 10000,19524
MCTS,Two,41,max_nodes: 10000,996
SH,One,42,8+1,5
MCTS,Two,27,max_nodes: 10000,141830
SH,One,2,8+1,32731
SH,One,28,8+1,151338
MCTS,Two,25,max_nodes: 10000,307448
MCTS,Two,5,max_nodes: 10000,1234221
MCTS,Two,29,max_nodes: 10000,84354
SH,One,26,8+1,103585
SH,One,6,8+1,60458
SH,One,32,8+1,375982
SH,One,30,8+1,118168
MCTS,Two,33,max_nodes: 10000,7970
MCTS,Two,31,max_nodes: 10000,39101
MCTS,Two,15,max_nodes: 10000,1065794
SH,One,34,8+1,177557
MCTS,Two,35,max_nodes: 10000,8758
SH,One,36,8+1,56638
MCTS,Two,37,max_nodes: 10000,2877
MCTS,Two,27,max_nodes: 10000,355618
SH,One,38,8+1,19714
MCTS,Two,39,max_nodes: 10000,4240
SH,One,40,8+1,18
SH,One,2,8+1,47002
SH,One,28,8+1,83806
SH,One,32,8+1,348697
MCTS,Two,33,max_nodes: 10000,26152
SH,One,34,8+1,37409
MCTS,Two,29,max_nodes: 10000,106340
MCTS,Two,35,max_nodes: 10000,12619
SH,One,36,8+1,848
MCTS,Two,37,max_nodes: 10000,1953
SH,One,38,8+1,459
MCTS,Two,39,max_nodes: 10000,883
SH,One,40,8+1,3
SH,One,2,8+1,78557
SH,One,30,8+1,197426
MCTS,Two,31,max_nodes: 10000,7252
SH,One,32,8+1,14724
MCTS,Two,33,max_nodes: 10000,8390
SH,One,34,8+1,18208
MCTS,Two,35,max_nodes: 10000,1616
SH,One,36,8+1,5946
SH,One,2,8+1,76872
MCTS,Two,3,max_nodes: 10000,1310868
SH,One,4,8+1,43628
MCTS,Two,7,max_nodes: 10000,1104248
SH,One,8,8+1,21768
MCTS,Two,3,max_nodes: 10000,1245103
SH,One,4,8+1,52485
MCTS,Two,3,max_nodes: 10000,1290097
SH,One,4,8+1,62227
MCTS,Two,9,max_nodes: 10000,1003827
SH,One,10,8+1,26021
MCTS,Two,3,max_nodes: 10000,1321199
SH,One,16,8+1,8336278
SH,One,4,8+1,57355
MCTS,Two,5,max_nodes: 10000,1187610
SH,One,6,8+1,38895
MCTS,Two,17,max_nodes: 10000,359349
SH,One,16,8+1,2491060
MCTS,Two,5,max_nodes: 10000,1199202
SH,One,6,8+1,34002
MCTS,Two,5,max_nodes: 10000,1227603
MCTS,Two,11,max_nodes: 10000,1069153
SH,One,6,8+1,35807
SH,One,12,8+1,28064
MCTS,Two,17,max_nodes: 10000,716045
MCTS,Two,5,max_nodes: 10000,1256657
MCTS,Two,7,max_nodes: 10000,1217907
SH,One,6,8+1,68326
SH,One,8,8+1,159025
MCTS,Two,7,max_nodes: 10000,1129140
SH,One,8,8+1,26448
MCTS,Two,7,max_nodes: 10000,1127111
SH,One,8,8+1,33895
MCTS,Two,9,max_nodes: 10000,1011425
SH,One,10,8+1,27605
MCTS,Two,13,max_nodes: 10000,1941285
SH,One,14,8+1,40351
MCTS,Two,7,max_nodes: 10000,1834275
MCTS,Two,9,max_nodes: 10000,1021394
SH,One,10,8+1,37053
SH,One,8,8+1,90447
MCTS,Two,9,max_nodes: 10000,2223071
SH,One,10,8+1,50226
MCTS,Two,15,max_nodes: 10000,920167
SH,One,16,8+1,72322
MCTS,Two,11,max_nodes: 10000,966537
MCTS,Two,11,max_nodes: 10000,1364439
SH,One,12,8+1,66589
SH,One,12,8+1,44139
MCTS,Two,11,max_nodes: 10000,779193
SH,One,12,8+1,38924
SH,One,18,8+1,4440516
MCTS,Two,9,max_nodes: 10000,1772167
SH,One,10,8+1,53090
MCTS,Two,19,max_nodes: 10000,324118
MCTS,Two,13,max_nodes: 10000,975865
MCTS,Two,17,max_nodes: 10000,1258386
MCTS,Two,13,max_nodes: 10000,749796
SH,One,14,8+1,85684
SH,One,14,8+1,31671
SH,One,18,8+1,169933
MCTS,Two,11,max_nodes: 10000,588469
MCTS,Two,15,max_nodes: 10000,537215
SH,One,12,8+1,205314
SH,One,16,8+1,53608
MCTS,Two,19,max_nodes: 10000,611441
SH,One,20,8+1,154153
MCTS,Two,13,max_nodes: 10000,1953461
SH,One,14,8+1,33667
MCTS,Two,15,max_nodes: 10000,1026446
MCTS,Two,17,max_nodes: 10000,496902
SH,One,16,8+1,71312
SH,One,18,8+1,41014
MCTS,Two,19,max_nodes: 10000,165000
MCTS,Two,21,max_nodes: 10000,531089
SH,One,22,8+1,59327
MCTS,Two,23,max_nodes: 10000,20583
SH,One,20,8+1,260482
MCTS,Two,21,max_nodes: 10000,3967
SH,One,24,8+1,82215
MCTS,Two,25,max_nodes: 10000,14718
SH,One,26,8+1,72608
MCTS,Two,27,max_nodes: 10000,4547
SH,One,28,8+1,18429
MCTS,Two,29,max_nodes: 10000,3572
SH,One,30,8+1,17232
MCTS,Two,31,max_nodes: 10000,1301
SH,One,32,8+1,2449
MCTS,Two,33,max_nodes: 10000,2262
SH,One,34,8+1,4220
MCTS,Two,35,max_nodes: 10000,1171
SH,One,36,8+1,2365
MCTS,Two,37,max_nodes: 10000,1496
SH,One,38,8+1,11888
MCTS,Two,39,max_nodes: 10000,1917
SH,One,40,8+1,2717
MCTS,Two,41,max_nodes: 10000,1354
SH,One,42,8+1,1138
MCTS,Two,43,max_nodes: 10000,1319
SH,One,44,8+1,165
MCTS,Two,45,max_nodes: 10000,4460
SH,One,46,8+1,11
MCTS,Two,47,max_nodes: 10000,1898
SH,One,48,8+1,4
SH,One,22,8+1,190415
MCTS,Two,49,max_nodes: 10000,1451
SH,One,50,8+1,2
SH,One,2,8+1,74400
SH,One,2,8+1,83673
MCTS,Two,15,max_nodes: 10000,872230
SH,One,16,8+1,60191
MCTS,Two,13,max_nodes: 10000,1350293
SH,One,14,8+1,58985
MCTS,Two,17,max_nodes: 10000,1292355
SH,One,18,8+1,81776
MCTS,Two,15,max_nodes: 10000,540619
MCTS,Two,17,max_nodes: 10000,693152
SH,One,18,8+1,33251
SH,One,16,8+1,133807
MCTS,Two,17,max_nodes: 10000,393282
MCTS,Two,3,max_nodes: 10000,1226559
MCTS,Two,3,max_nodes: 10000,1298669
SH,One,18,8+1,80999
SH,One,4,8+1,94197
MCTS,Two,19,max_nodes: 10000,532281
SH,One,4,8+1,65926
MCTS,Two,19,max_nodes: 10000,724349
SH,One,20,8+1,81693
SH,One,20,8+1,127561
MCTS,Two,19,max_nodes: 10000,216185
SH,One,20,8+1,3645629
MCTS,Two,21,max_nodes: 10000,193308
MCTS,Two,21,max_nodes: 10000,181722
SH,One,22,8+1,288347
MCTS,Two,23,max_nodes: 10000,282270
MCTS,Two,21,max_nodes: 10000,926656
SH,One,24,8+1,304601
MCTS,Two,5,max_nodes: 10000,1253491
MCTS,Two,5,max_nodes: 10000,1298735
MCTS,Two,25,max_nodes: 10000,121683
SH,One,6,8+1,35779
SH,One,6,8+1,49435
SH,One,20,8+1,1662571
MCTS,Two,21,max_nodes: 10000,114215
SH,One,18,8+1,9265738
MCTS,Two,19,max_nodes: 10000,89736
MCTS,Two,7,max_nodes: 10000,1366720
SH,One,22,8+1,1662024
SH,One,22,8+1,866225
MCTS,Two,23,max_nodes: 10000,8166
MCTS,Two,23,max_nodes: 10000,120886
SH,One,8,8+1,168554
SH,One,24,8+1,147126
MCTS,Two,25,max_nodes: 10000,10618
SH,One,26,8+1,111648
MCTS,Two,27,max_nodes: 10000,5668
SH,One,28,8+1,99506
MCTS,Two,29,max_nodes: 10000,14459
SH,One,30,8+1,31519
MCTS,Two,31,max_nodes: 10000,1497
SH,One,32,8+1,36
MCTS,Two,7,max_nodes: 10000,1920971
SH,One,2,8+1,91471
SH,One,8,8+1,99575
SH,One,26,8+1,2184075
MCTS,Two,27,max_nodes: 10000,148987
SH,One,22,8+1,3264073
MCTS,Two,23,max_nodes: 10000,190589
SH,One,20,8+1,2305629
SH,One,28,8+1,875882
MCTS,Two,21,max_nodes: 10000,181234
MCTS,Two,29,max_nodes: 10000,96394
MCTS,Two,3,max_nodes: 10000,1291724
SH,One,4,8+1,69670
MCTS,Two,9,max_nodes: 10000,1876256
SH,One,10,8+1,75179
MCTS,Two,9,max_nodes: 10000,1796026
SH,One,30,8+1,550685
SH,One,10,8+1,82380
MCTS,Two,31,max_nodes: 10000,82124
MCTS,Two,11,max_nodes: 10000,627156
SH,One,32,8+1,381812
MCTS,Two,33,max_nodes: 10000,78382
SH,One,12,8+1,295969
MCTS,Two,5,max_nodes: 10000,1190031
SH,One,6,8+1,71400
SH,One,34,8+1,297081
MCTS,Two,35,max_nodes: 10000,45184
SH,One,36,8+1,233764
MCTS,Two,37,max_nodes: 10000,21271
SH,One,22,8+1,1753012
MCTS,Two,23,max_nodes: 10000,57500
SH,One,38,8+1,167396
MCTS,Two,39,max_nodes: 10000,1872
SH,One,40,8+1,5134
MCTS,Two,41,max_nodes: 10000,1790
SH,One,42,8+1,490
MCTS,Two,43,max_nodes: 10000,812
SH,One,44,8+1,7
MCTS,Two,45,max_nodes: 10000,505
SH,One,24,8+1,3656403
SH,One,2,8+1,38830
SH,One,24,8+1,2627717
MCTS,Two,25,max_nodes: 10000,83993
MCTS,Two,25,max_nodes: 10000,157589
MCTS,Two,11,max_nodes: 10000,1591908
SH,One,12,8+1,78936
MCTS,Two,7,max_nodes: 10000,1149787
SH,One,8,8+1,64695
SH,One,24,8+1,1200786
MCTS,Two,25,max_nodes: 10000,65287
MCTS,Two,3,max_nodes: 10000,1286707
MCTS,Two,13,max_nodes: 10000,2118827
SH,One,4,8+1,57208
SH,One,26,8+1,635131
MCTS,Two,27,max_nodes: 10000,85430
SH,One,28,8+1,84994
MCTS,Two,29,max_nodes: 10000,11804
SH,One,30,8+1,283
MCTS,Two,31,max_nodes: 10000,1760
SH,One,32,8+1,152
SH,One,2,8+1,24331
MCTS,Two,13,max_nodes: 10000,1792691
SH,One,26,8+1,2146918
SH,One,14,8+1,176530
MCTS,Two,27,max_nodes: 10000,36247
MCTS,Two,9,max_nodes: 10000,1713635
SH,One,10,8+1,65770
MCTS,Two,5,max_nodes: 10000,1186966
SH,One,6,8+1,55333
MCTS,Two,11,max_nodes: 10000,892185
MCTS,Two,3,max_nodes: 10000,1359494
SH,One,4,8+1,40988
SH,One,12,8+1,129458
MCTS,Two,15,max_nodes: 10000,1186141
MCTS,Two,7,max_nodes: 10000,1124674
SH,One,8,8+1,63522
SH,One,16,8+1,239787
SH,One,26,8+1,3833662
MCTS,Two,27,max_nodes: 10000,82990
MCTS,Two,13,max_nodes: 10000,538884
SH,One,14,8+1,424795
SH,One,28,8+1,509910
MCTS,Two,29,max_nodes: 10000,57129
SH,One,28,8+1,2321543
MCTS,Two,29,max_nodes: 10000,57869
MCTS,Two,17,max_nodes: 10000,1026383
MCTS,Two,9,max_nodes: 10000,1044368
SH,One,10,8+1,38190
SH,One,18,8+1,137246
MCTS,Two,15,max_nodes: 10000,796602
MCTS,Two,5,max_nodes: 10000,2129104
SH,One,6,8+1,66568
MCTS,Two,19,max_nodes: 10000,660565
SH,One,20,8+1,147759
SH,One,16,8+1,544072
MCTS,Two,11,max_nodes: 10000,938676
SH,One,12,8+1,54857
MCTS,Two,21,max_nodes: 10000,105893
SH,One,30,8+1,1209357
MCTS,Two,31,max_nodes: 10000,7201
SH,One,22,8+1,212241
SH,One,30,8+1,1562794
MCTS,Two,31,max_nodes: 10000,4292
SH,One,32,8+1,36775
MCTS,Two,33,max_nodes: 10000,2537
SH,One,34,8+1,556
SH,One,2,8+1,35331
MCTS,Two,23,max_nodes: 10000,235209
SH,One,24,8+1,123801
MCTS,Two,13,max_nodes: 10000,636460
MCTS,Two,17,max_nodes: 10000,728506
SH,One,14,8+1,32018
SH,One,18,8+1,198397
MCTS,Two,25,max_nodes: 10000,438159
MCTS,Two,15,max_nodes: 10000,358055
SH,One,16,8+1,23584
SH,One,32,8+1,1006851
SH,One,26,8+1,109136
MCTS,Two,33,max_nodes: 10000,19565
MCTS,Two,27,max_nodes: 10000,61324
SH,One,34,8+1,61302
MCTS,Two,35,max_nodes: 10000,1331
SH,One,36,8+1,5555
MCTS,Two,7,max_nodes: 10000,1519615
SH,One,2,8+1,55833
SH,One,8,8+1,56639
MCTS,Two,19,max_nodes: 10000,453808
SH,One,28,8+1,120118
MCTS,Two,29,max_nodes: 10000,2254
SH,One,30,8+1,11243
MCTS,Two,31,max_nodes: 10000,8113
SH,One,32,8+1,14394
MCTS,Two,33,max_nodes: 10000,1770
SH,One,34,8+1,1764
MCTS,Two,35,max_nodes: 10000,1375
SH,One,36,8+1,1985
MCTS,Two,37,max_nodes: 10000,3664
SH,One,38,8+1,4981
MCTS,Two,39,max_nodes: 10000,1427
SH,One,40,8+1,1776
MCTS,Two,41,max_nodes: 10000,775
SH,One,42,8+1,6
SH,One,2,8+1,72509
SH,One,20,8+1,150000
MCTS,Two,3,max_nodes: 10000,1285246
MCTS,Two,17,max_nodes: 10000,582711
SH,One,4,8+1,30001
SH,One,18,8+1,28628
MCTS,Two,21,max_nodes: 10000,696883
MCTS,Two,19,max_nodes: 10000,612770
SH,One,20,8+1,20083
SH,One,22,8+1,162715
MCTS,Two,3,max_nodes: 10000,1276731
MCTS,Two,21,max_nodes: 10000,346909
SH,One,4,8+1,121449
SH,One,22,8+1,42222
SH,One,14,8+1,7248563
MCTS,Two,9,max_nodes: 10000,1489606
MCTS,Two,23,max_nodes: 10000,542412
SH,One,10,8+1,53365
MCTS,Two,3,max_nodes: 10000,1491892
MCTS,Two,23,max_nodes: 10000,231810
SH,One,24,8+1,36051
MCTS,Two,5,max_nodes: 10000,1351588
SH,One,4,8+1,76138
SH,One,6,8+1,95224
MCTS,Two,25,max_nodes: 10000,166138
SH,One,26,8+1,192280
MCTS,Two,15,max_nodes: 10000,891772
MCTS,Two,27,max_nodes: 10000,333703
SH,One,24,8+1,891543
SH,One,28,8+1,98402
MCTS,Two,29,max_nodes: 10000,46696
SH,One,30,8+1,101301
MCTS,Two,25,max_nodes: 10000,235712
MCTS,Two,31,max_nodes: 10000,53448
MCTS,Two,5,max_nodes: 10000,1424025
MCTS,Two,11,max_nodes: 10000,1226549
SH,One,12,8+1,39001
SH,One,6,8+1,105354
SH,One,32,8+1,129235
MCTS,Two,33,max_nodes: 10000,27444
SH,One,34,8+1,56863
MCTS,Two,35,max_nodes: 10000,33617
SH,One,36,8+1,73845
MCTS,Two,37,max_nodes: 10000,28185
MCTS,Two,5,max_nodes: 10000,1362468
SH,One,38,8+1,50569
MCTS,Two,39,max_nodes: 10000,4752
SH,One,40,8+1,745
MCTS,Two,41,max_nodes: 10000,2708
SH,One,42,8+1,199
MCTS,Two,43,max_nodes: 10000,1106
SH,One,44,8+1,13
SH,One,6,8+1,59209
SH,One,2,8+1,42440
MCTS,Two,13,max_nodes: 10000,649721
SH,One,14,8+1,159894
MCTS,Two,7,max_nodes: 10000,1123456
SH,One,8,8+1,108929
SH,One,26,8+1,1453690
MCTS,Two,7,max_nodes: 10000,1164836
SH,One,8,8+1,30401
MCTS,Two,27,max_nodes: 10000,265756
MCTS,Two,7,max_nodes: 10000,2590929
SH,One,8,8+1,31240
MCTS,Two,3,max_nodes: 10000,1329133
SH,One,16,8+1,2299490
SH,One,4,8+1,69460
MCTS,Two,15,max_nodes: 10000,1053400
SH,One,16,8+1,46711
MCTS,Two,17,max_nodes: 10000,139042
MCTS,Two,9,max_nodes: 10000,1062055
SH,One,10,8+1,96785
MCTS,Two,17,max_nodes: 10000,547880
SH,One,18,8+1,28364
MCTS,Two,9,max_nodes: 10000,1131114
SH,One,10,8+1,40504
MCTS,Two,19,max_nodes: 10000,338355
SH,One,20,8+1,83789
MCTS,Two,5,max_nodes: 10000,1237620
SH,One,6,8+1,101422
MCTS,Two,21,max_nodes: 10000,390467
SH,One,22,8+1,129893
MCTS,Two,11,max_nodes: 10000,1029566
MCTS,Two,23,max_nodes: 10000,73762
SH,One,28,8+1,1982115
SH,One,24,8+1,209759
SH,One,12,8+1,243718
MCTS,Two,9,max_nodes: 10000,2115055
MCTS,Two,25,max_nodes: 10000,61889
SH,One,10,8+1,23370
MCTS,Two,29,max_nodes: 10000,274847
SH,One,26,8+1,211021
SH,One,18,8+1,2094372
MCTS,Two,27,max_nodes: 10000,137134
MCTS,Two,19,max_nodes: 10000,142130
MCTS,Two,7,max_nodes: 10000,1176786
SH,One,8,8+1,57929
MCTS,Two,11,max_nodes: 10000,1747597
SH,One,12,8+1,93913
MCTS,Two,13,max_nodes: 10000,859487
SH,One,28,8+1,622769
MCTS,Two,29,max_nodes: 10000,14094
MCTS,Two,9,max_nodes: 10000,698988
SH,One,10,8+1,47794
SH,One,30,8+1,1416148
MCTS,Two,31,max_nodes: 10000,50457
MCTS,Two,13,max_nodes: 10000,1067285
MCTS,Two,11,max_nodes: 10000,1916217
SH,One,12,8+1,22778
SH,One,14,8+1,124192
MCTS,Two,11,max_nodes: 10000,921106
SH,One,12,8+1,148445
SH,One,14,8+1,1647543
SH,One,30,8+1,1542792
MCTS,Two,31,max_nodes: 10000,1587
SH,One,32,8+1,1050076
MCTS,Two,33,max_nodes: 10000,7068
SH,One,34,8+1,272414
MCTS,Two,35,max_nodes: 10000,1508
MCTS,Two,15,max_nodes: 10000,451313
MCTS,Two,15,max_nodes: 10000,951425
SH,One,16,8+1,73611
SH,One,32,8+1,571267
MCTS,Two,33,max_nodes: 10000,1723
SH,One,36,8+1,309879
MCTS,Two,37,max_nodes: 10000,2739
SH,One,34,8+1,195118
MCTS,Two,35,max_nodes: 10000,1531
SH,One,36,8+1,27495
MCTS,Two,37,max_nodes: 10000,1379
SH,One,38,8+1,28
MCTS,Two,39,max_nodes: 10000,1130
SH,One,40,8+1,7
SH,One,2,8+1,29003
SH,One,38,8+1,147358
MCTS,Two,39,max_nodes: 10000,1382
SH,One,40,8+1,1351
MCTS,Two,41,max_nodes: 10000,1349
SH,One,42,8+1,12
SH,One,2,8+1,44479
MCTS,Two,13,max_nodes: 10000,1606326
SH,One,14,8+1,24188
MCTS,Two,17,max_nodes: 10000,808879
MCTS,Two,13,max_nodes: 10000,1504058
SH,One,18,8+1,267181
SH,One,14,8+1,354841
SH,One,16,8+1,1373350
MCTS,Two,15,max_nodes: 10000,1018733
MCTS,Two,19,max_nodes: 10000,576041
SH,One,16,8+1,56791
MCTS,Two,3,max_nodes: 10000,1234456
MCTS,Two,3,max_nodes: 10000,1305855
MCTS,Two,17,max_nodes: 10000,413718
SH,One,20,8+1,4308523
SH,One,4,8+1,61082
SH,One,4,8+1,66703
MCTS,Two,21,max_nodes: 10000,145107
MCTS,Two,15,max_nodes: 10000,584797
SH,One,20,8+1,342405
SH,One,16,8+1,212037
MCTS,Two,17,max_nodes: 10000,647004
MCTS,Two,21,max_nodes: 10000,337610
SH,One,18,8+1,173732
MCTS,Two,17,max_nodes: 10000,499750
MCTS,Two,19,max_nodes: 10000,252673
MCTS,Two,5,max_nodes: 10000,1155071
SH,One,20,8+1,163523
SH,One,6,8+1,28398
SH,One,18,8+1,1247215
SH,One,22,8+1,1224357
MCTS,Two,21,max_nodes: 10000,207935
MCTS,Two,23,max_nodes: 10000,50250
SH,One,22,8+1,161717
MCTS,Two,19,max_nodes: 10000,390728
MCTS,Two,23,max_nodes: 10000,175187
MCTS,Two,5,max_nodes: 10000,1811351
SH,One,24,8+1,128987
MCTS,Two,25,max_nodes: 10000,97654
SH,One,26,8+1,65538
MCTS,Two,27,max_nodes: 10000,3213
SH,One,28,8+1,23293
MCTS,Two,29,max_nodes: 10000,2913
SH,One,30,8+1,23531
SH,One,6,8+1,297254
MCTS,Two,31,max_nodes: 10000,2212
SH,One,32,8+1,5029
SH,One,2,8+1,47756
MCTS,Two,7,max_nodes: 10000,1152081
SH,One,8,8+1,46392
SH,One,24,8+1,1455436
SH,One,20,8+1,1252446
MCTS,Two,25,max_nodes: 10000,155984
MCTS,Two,21,max_nodes: 10000,253636
MCTS,Two,3,max_nodes: 10000,1291546
SH,One,4,8+1,36273
SH,One,18,8+1,2727881
SH,One,26,8+1,716598
MCTS,Two,27,max_nodes: 10000,56124
MCTS,Two,19,max_nodes: 10000,237458
MCTS,Two,7,max_nodes: 10000,1729216
SH,One,8,8+1,184079
SH,One,20,8+1,536531
SH,One,22,8+1,1374667
MCTS,Two,9,max_nodes: 10000,2095449
MCTS,Two,21,max_nodes: 10000,264586
MCTS,Two,5,max_nodes: 10000,1166280
SH,One,10,8+1,215128
SH,One,6,8+1,24071
MCTS,Two,23,max_nodes: 10000,413486
SH,One,22,8+1,322379
MCTS,Two,23,max_nodes: 10000,213374
SH,One,28,8+1,1611848
SH,One,24,8+1,250947
MCTS,Two,29,max_nodes: 10000,46189
MCTS,Two,25,max_nodes: 10000,217877
MCTS,Two,9,max_nodes: 10000,1657272
SH,One,26,8+1,100008
MCTS,Two,27,max_nodes: 10000,15840
SH,One,28,8+1,35876
MCTS,Two,29,max_nodes: 10000,11664
SH,One,30,8+1,633
MCTS,Two,31,max_nodes: 10000,1297
SH,One,32,8+1,7
SH,One,2,8+1,55016
MCTS,Two,11,max_nodes: 10000,1130685
MCTS,Two,7,max_nodes: 10000,1140508
SH,One,8,8+1,24225
SH,One,10,8+1,305036
SH,One,30,8+1,962103
MCTS,Two,31,max_nodes: 10000,1624
SH,One,24,8+1,1548192
SH,One,12,8+1,625730
MCTS,Two,25,max_nodes: 10000,172391
SH,One,32,8+1,428957
MCTS,Two,33,max_nodes: 10000,2787
MCTS,Two,11,max_nodes: 10000,877281
MCTS,Two,9,max_nodes: 10000,1115532
SH,One,22,8+1,6518816
MCTS,Two,3,max_nodes: 10000,1352455
SH,One,34,8+1,384411
SH,One,10,8+1,211561
SH,One,2,8+1,39645
MCTS,Two,23,max_nodes: 10000,140809
SH,One,4,8+1,88285
SH,One,12,8+1,448711
SH,One,26,8+1,883256
MCTS,Two,13,max_nodes: 10000,1082687
MCTS,Two,27,max_nodes: 10000,92786
MCTS,Two,13,max_nodes: 10000,945028
SH,One,28,8+1,857243
MCTS,Two,29,max_nodes: 10000,2427
MCTS,Two,3,max_nodes: 10000,1281068
MCTS,Two,5,max_nodes: 10000,1254079
MCTS,Two,11,max_nodes: 10000,1325997
SH,One,12,8+1,50418
SH,One,4,8+1,88596
SH,One,6,8+1,113182
SH,One,30,8+1,192640
SH,One,24,8+1,1391299
SH,One,14,8+1,1139757
MCTS,Two,25,max_nodes: 10000,77323
SH,One,2,8+1,285355
SH,One,14,8+1,872759
MCTS,Two,13,max_nodes: 10000,690124
SH,One,14,8+1,120807
MCTS,Two,15,max_nodes: 10000,772774
MCTS,Two,15,max_nodes: 10000,550097
MCTS,Two,5,max_nodes: 10000,1193518
MCTS,Two,7,max_nodes: 10000,1193057
MCTS,Two,15,max_nodes: 10000,428207
SH,One,6,8+1,72346
SH,One,16,8+1,107664
SH,One,8,8+1,258399
MCTS,Two,3,max_nodes: 10000,1376239
SH,One,16,8+1,609727
SH,One,4,8+1,119905
MCTS,Two,17,max_nodes: 10000,646780
SH,One,18,8+1,172323
MCTS,Two,17,max_nodes: 10000,613496
MCTS,Two,7,max_nodes: 10000,1062573
SH,One,8,8+1,32377
MCTS,Two,9,max_nodes: 10000,1086571
SH,One,26,8+1,2490517
MCTS,Two,27,max_nodes: 10000,10276
MCTS,Two,19,max_nodes: 10000,752147
SH,One,18,8+1,593437
SH,One,20,8+1,141596
SH,One,10,8+1,481057
MCTS,Two,5,max_nodes: 10000,1244701
SH,One,28,8+1,461961
MCTS,Two,29,max_nodes: 10000,6438
MCTS,Two,19,max_nodes: 10000,238721
SH,One,6,8+1,136617
SH,One,30,8+1,265221
MCTS,Two,31,max_nodes: 10000,4512
SH,One,32,8+1,34182
MCTS,Two,33,max_nodes: 10000,1272
SH,One,34,8+1,1697
SH,One,2,8+1,33239
MCTS,Two,21,max_nodes: 10000,407127
MCTS,Two,9,max_nodes: 10000,1160641
SH,One,10,8+1,56023
SH,One,20,8+1,463367
SH,One,22,8+1,194232
MCTS,Two,21,max_nodes: 10000,175637
MCTS,Two,23,max_nodes: 10000,201202
SH,One,24,8+1,161163
MCTS,Two,25,max_nodes: 10000,28242
SH,One,26,8+1,23478
MCTS,Two,27,max_nodes: 10000,27757
SH,One,28,8+1,30184
MCTS,Two,29,max_nodes: 10000,10409
SH,One,30,8+1,185
MCTS,Two,31,max_nodes: 10000,1634
SH,One,32,8+1,163
MCTS,Two,33,max_nodes: 10000,987
SH,One,34,8+1,54
SH,One,2,8+1,35489
MCTS,Two,7,max_nodes: 10000,1225362
SH,One,22,8+1,699192
SH,One,8,8+1,115866
MCTS,Two,11,max_nodes: 10000,1511711
MCTS,Two,3,max_nodes: 10000,1338234
MCTS,Two,23,max_nodes: 10000,286174
SH,One,4,8+1,48475
MCTS,Two,11,max_nodes: 10000,1514954
SH,One,12,8+1,134383
MCTS,Two,3,max_nodes: 10000,1244217
SH,One,4,8+1,21175
MCTS,Two,9,max_nodes: 10000,1125248
SH,One,10,8+1,125833
MCTS,Two,5,max_nodes: 10000,1207681
SH,One,6,8+1,46084
SH,One,12,8+1,2001123
MCTS,Two,5,max_nodes: 10000,1276300
SH,One,6,8+1,50026
MCTS,Two,11,max_nodes: 10000,979624
SH,One,16,8+1,5953911
SH,One,12,8+1,110631
MCTS,Two,13,max_nodes: 10000,1913852
SH,One,14,8+1,29675
MCTS,Two,7,max_nodes: 10000,1122818
MCTS,Two,17,max_nodes: 10000,421054
SH,One,8,8+1,35410
MCTS,Two,15,max_nodes: 10000,510157
SH,One,16,8+1,38731
SH,One,24,8+1,3040666
MCTS,Two,13,max_nodes: 10000,1010617
MCTS,Two,13,max_nodes: 10000,1380574
SH,One,14,8+1,109048
MCTS,Two,25,max_nodes: 10000,234088
MCTS,Two,17,max_nodes: 10000,518183
MCTS,Two,9,max_nodes: 10000,1035649
SH,One,18,8+1,42428
SH,One,10,8+1,26333
MCTS,Two,7,max_nodes: 10000,2052210
SH,One,8,8+1,117390
MCTS,Two,15,max_nodes: 10000,987677
MCTS,Two,19,max_nodes: 10000,853771
SH,One,20,8+1,25881
MCTS,Two,11,max_nodes: 10000,994385
SH,One,12,8+1,29384
SH,One,16,8+1,358807
MCTS,Two,21,max_nodes: 10000,295715
SH,One,22,8+1,41362
SH,One,18,8+1,2339879
SH,One,14,8+1,1629062
