name,player,turn_num,config,duration
MH,Two,17,3+1,2264783
SH,One,6,8+1,127793
SH,One,10,8+1,482190
MH,Two,7,3+1,375780
MH,Two,15,3+1,1599873
SH,One,16,8+1,255492
SH,One,8,8+1,616961
SH,One,12,8+1,1534458
SH,One,18,8+1,1146664
MH,Two,17,3+1,188157
SH,One,18,8+1,188227
MH,Two,11,3+1,1143889
MH,Two,19,3+1,180938
SH,One,20,8+1,111891
MH,Two,21,3+1,205154
SH,One,22,8+1,106411
MH,Two,23,3+1,220329
SH,One,24,8+1,3745479
SH,One,24,8+1,137601
MH,Two,25,3+1,82717
SH,One,26,8+1,170919
MH,Two,27,3+1,246801
SH,One,28,8+1,116445
MH,Two,29,3+1,76523
SH,One,30,8+1,41403
SH,One,2,8+1,60077
MH,Two,3,3+1,202962
SH,One,4,8+1,79162
MH,Two,5,3+1,168078
SH,One,6,8+1,110648
MH,Two,7,3+1,263741
SH,One,12,8+1,2657640
MH,Two,25,3+1,1993367
SH,One,26,8+1,158536
SH,One,2,8+1,38458
SH,One,8,8+1,568494
MH,Two,3,3+1,204022
SH,One,4,8+1,54746
MH,Two,5,3+1,180802
SH,One,6,8+1,79636
MH,Two,7,3+1,110184
SH,One,8,8+1,101948
MH,Two,19,3+1,4136362
MH,Two,9,3+1,4281594
MH,Two,9,3+1,296269
SH,One,10,8+1,190894
MH,Two,11,3+1,181344
SH,One,12,8+1,385725
MH,Two,13,3+1,5618723
SH,One,10,8+1,2057379
MH,Two,13,3+1,4230510
MH,Two,13,3+1,2115413
SH,One,14,8+1,1711993
MH,Two,9,3+1,4058307
SH,One,14,8+1,1073043
SH,One,20,8+1,4246053
MH,Two,15,3+1,10760520
MH,Two,15,3+1,611597
SH,One,10,8+1,1809649
MH,Two,11,3+1,3621531
SH,One,14,8+1,2688866
SH,One,16,8+1,1986330
SH,One,16,8+1,2606626
MH,Two,21,3+1,3053217
MH,Two,15,3+1,4192287
SH,One,16,8+1,469017
SH,One,12,8+1,2111474
SH,One,2,8+1,74252
MH,Two,3,3+1,242925
SH,One,22,8+1,911205
SH,One,4,8+1,52757
MH,Two,5,3+1,216321
SH,One,6,8+1,39498
MH,Two,7,3+1,195982
SH,One,8,8+1,82193
MH,Two,11,3+1,3705998
MH,Two,9,3+1,118540
SH,One,10,8+1,40089
MH,Two,11,3+1,141860
SH,One,12,8+1,171718
MH,Two,13,3+1,381450
SH,One,14,8+1,222381
MH,Two,23,3+1,1809604
SH,One,24,8+1,46
SH,One,2,8+1,44147
SH,One,12,8+1,1493322
MH,Two,3,3+1,297961
SH,One,4,8+1,68924
MH,Two,5,3+1,301694
SH,One,6,8+1,62706
MH,Two,17,3+1,3870153
MH,Two,13,3+1,3038236
MH,Two,15,3+1,1114288
MH,Two,7,3+1,186888
SH,One,8,8+1,59804
MH,Two,9,3+1,193450
SH,One,10,8+1,27974
SH,One,18,8+1,566758
SH,One,16,8+1,457752
MH,Two,17,3+1,4602573
SH,One,2,8+1,72801
MH,Two,11,3+1,204309
SH,One,12,8+1,23260
MH,Two,13,3+1,106504
SH,One,14,8+1,38295
MH,Two,3,3+1,206446
MH,Two,15,3+1,59081
MH,Two,15,3+1,5942542
MH,Two,17,3+1,305928
SH,One,16,8+1,68738
SH,One,4,8+1,118693
MH,Two,13,3+1,1602314
MH,Two,17,3+1,200860
SH,One,18,8+1,48167
SH,One,18,8+1,398484
MH,Two,19,3+1,101960
MH,Two,5,3+1,332699
SH,One,20,8+1,113741
SH,One,6,8+1,274526
MH,Two,21,3+1,181298
SH,One,22,8+1,31458
SH,One,2,8+1,43465
MH,Two,7,3+1,255748
SH,One,14,8+1,1800476
MH,Two,3,3+1,401526
SH,One,4,8+1,43889
SH,One,8,8+1,309301
MH,Two,9,3+1,121552
MH,Two,5,3+1,218889
SH,One,10,8+1,74551
SH,One,6,8+1,95911
MH,Two,11,3+1,200906
MH,Two,7,3+1,131551
SH,One,12,8+1,142291
SH,One,8,8+1,137284
MH,Two,13,3+1,109391
MH,Two,9,3+1,140505
SH,One,16,8+1,1996609
SH,One,14,8+1,165954
SH,One,10,8+1,178387
MH,Two,11,3+1,176258
SH,One,12,8+1,307608
MH,Two,15,3+1,686563
MH,Two,19,3+1,2362685
SH,One,14,8+1,2594379
SH,One,16,8+1,877309
MH,Two,15,3+1,2894647
SH,One,20,8+1,1224062
SH,One,18,8+1,4572134
SH,One,16,8+1,1454479
MH,Two,13,3+1,2781835
MH,Two,17,3+1,2259160
MH,Two,17,3+1,3938291
SH,One,18,8+1,332983
SH,One,2,8+1,63031
MH,Two,21,3+1,2554249
MH,Two,3,3+1,240859
SH,One,4,8+1,60512
MH,Two,15,3+1,3810927
SH,One,18,8+1,770052
SH,One,22,8+1,246741
SH,One,2,8+1,84285
MH,Two,5,3+1,272527
SH,One,6,8+1,42694
MH,Two,7,3+1,128397
SH,One,8,8+1,77852
MH,Two,3,3+1,310551
SH,One,14,8+1,1867965
MH,Two,9,3+1,146624
SH,One,4,8+1,166863
SH,One,10,8+1,52049
MH,Two,11,3+1,109578
MH,Two,5,3+1,172231
SH,One,12,8+1,91090
MH,Two,13,3+1,78755
SH,One,6,8+1,148539
MH,Two,17,3+1,2389206
SH,One,14,8+1,149031
MH,Two,7,3+1,154612
MH,Two,15,3+1,72547
SH,One,8,8+1,101497
SH,One,16,8+1,124738
MH,Two,9,3+1,175326
MH,Two,19,3+1,3822264
SH,One,10,8+1,122173
MH,Two,19,3+1,1595700
MH,Two,11,3+1,70928
SH,One,12,8+1,72844
MH,Two,15,3+1,1242907
SH,One,18,8+1,881385
MH,Two,13,3+1,300979
MH,Two,17,3+1,850927
SH,One,14,8+1,263882
SH,One,18,8+1,243068
SH,One,20,8+1,1136145
MH,Two,15,3+1,435758
MH,Two,19,3+1,442643
SH,One,16,8+1,2993568
SH,One,16,8+1,338315
SH,One,16,8+1,1213712
SH,One,20,8+1,332996
SH,One,20,8+1,1645118
MH,Two,17,3+1,315148
SH,One,18,8+1,495537
MH,Two,19,3+1,2028609
MH,Two,19,3+1,638586
MH,Two,21,3+1,1478039
SH,One,20,8+1,885411
SH,One,20,8+1,597486
MH,Two,21,3+1,2589227
MH,Two,21,3+1,234623
SH,One,22,8+1,762334
SH,One,22,8+1,395083
SH,One,2,8+1,127518
MH,Two,23,3+1,339253
SH,One,22,8+1,518837
MH,Two,3,3+1,291203
SH,One,24,8+1,295499
MH,Two,25,3+1,105680
SH,One,26,8+1,2
SH,One,4,8+1,189273
SH,One,2,8+1,75897
MH,Two,17,3+1,3216707
MH,Two,23,3+1,449788
MH,Two,21,3+1,1563101
MH,Two,5,3+1,241219
SH,One,18,8+1,311794
MH,Two,3,3+1,333550
SH,One,6,8+1,121238
SH,One,2,8+1,78444
SH,One,4,8+1,140206
MH,Two,7,3+1,211844
MH,Two,21,3+1,3611939
MH,Two,3,3+1,231012
MH,Two,5,3+1,159921
SH,One,8,8+1,151406
SH,One,24,8+1,677537
SH,One,6,8+1,114528
SH,One,4,8+1,129533
MH,Two,17,3+1,4106294
MH,Two,7,3+1,147800
MH,Two,9,3+1,253775
MH,Two,25,3+1,256557
SH,One,22,8+1,799639
SH,One,8,8+1,151516
MH,Two,5,3+1,419317
SH,One,10,8+1,209254
MH,Two,9,3+1,172626
SH,One,26,8+1,381796
MH,Two,11,3+1,242118
SH,One,10,8+1,199714
SH,One,6,8+1,283078
MH,Two,11,3+1,111600
MH,Two,7,3+1,221433
MH,Two,27,3+1,340502
SH,One,12,8+1,204194
SH,One,18,8+1,1041790
SH,One,12,8+1,509024
SH,One,28,8+1,347899
MH,Two,23,3+1,1380094
MH,Two,13,3+1,641472
SH,One,8,8+1,1003924
MH,Two,29,3+1,742276
SH,One,30,8+1,223828
SH,One,14,8+1,924665
SH,One,22,8+1,2765675
SH,One,24,8+1,1303296
MH,Two,31,3+1,817007
SH,One,32,8+1,48720
MH,Two,33,3+1,777293
SH,One,34,8+1,63448
MH,Two,19,3+1,2944127
MH,Two,35,3+1,336023
SH,One,36,8+1,6
SH,One,20,8+1,263481
SH,One,2,8+1,29729
MH,Two,25,3+1,1427649
SH,One,2,8+1,41173
MH,Two,13,3+1,3219136
MH,Two,15,3+1,2056955
MH,Two,3,3+1,300148
MH,Two,3,3+1,300531
SH,One,4,8+1,60513
SH,One,4,8+1,77850
MH,Two,5,3+1,155958
SH,One,6,8+1,56608
MH,Two,5,3+1,265135
SH,One,6,8+1,59966
MH,Two,7,3+1,140292
SH,One,8,8+1,57116
MH,Two,7,3+1,178770
MH,Two,9,3+1,153022
SH,One,8,8+1,57049
MH,Two,23,3+1,2736598
SH,One,10,8+1,86088
MH,Two,9,3+1,155492
SH,One,10,8+1,97131
MH,Two,11,3+1,179590
SH,One,12,8+1,88260
MH,Two,11,3+1,131116
MH,Two,13,3+1,92787
SH,One,12,8+1,78503
SH,One,26,8+1,1419874
SH,One,16,8+1,1188373
SH,One,14,8+1,102027
SH,One,24,8+1,529033
MH,Two,13,3+1,143655
SH,One,2,8+1,46242
MH,Two,15,3+1,123483
SH,One,14,8+1,100585
SH,One,16,8+1,76452
MH,Two,15,3+1,61319
MH,Two,3,3+1,173144
SH,One,4,8+1,65271
MH,Two,17,3+1,154716
MH,Two,9,3+1,4279176
SH,One,16,8+1,143682
SH,One,14,8+1,1847168
SH,One,18,8+1,87018
MH,Two,17,3+1,147270
MH,Two,5,3+1,280047
SH,One,18,8+1,141128
SH,One,6,8+1,76877
MH,Two,19,3+1,94163
MH,Two,7,3+1,174474
SH,One,8,8+1,89409
SH,One,20,8+1,231309
MH,Two,19,3+1,542449
MH,Two,27,3+1,1095455
MH,Two,9,3+1,298820
SH,One,20,8+1,312274
SH,One,10,8+1,494980
MH,Two,17,3+1,1880857
MH,Two,21,3+1,790497
MH,Two,21,3+1,1214752
SH,One,22,8+1,476829
SH,One,22,8+1,392748
MH,Two,23,3+1,578218
MH,Two,23,3+1,1001171
SH,One,24,8+1,565642
SH,One,28,8+1,2765044
SH,One,24,8+1,293696
SH,One,18,8+1,2047699
MH,Two,15,3+1,3659232
MH,Two,25,3+1,865235
SH,One,26,8+1,51417
SH,One,2,8+1,42074
MH,Two,29,3+1,1154998
MH,Two,3,3+1,259523
SH,One,4,8+1,58612
MH,Two,11,3+1,3504650
MH,Two,5,3+1,200983
SH,One,6,8+1,70408
MH,Two,25,3+1,1843368
MH,Two,7,3+1,145915
SH,One,8,8+1,73884
MH,Two,9,3+1,164922
SH,One,10,8+1,93923
SH,One,26,8+1,389485
MH,Two,11,3+1,133863
SH,One,12,8+1,106266
MH,Two,13,3+1,127491
SH,One,14,8+1,77921
SH,One,16,8+1,2341361
MH,Two,15,3+1,118531
SH,One,16,8+1,56702
MH,Two,17,3+1,105622
SH,One,18,8+1,57287
SH,One,12,8+1,1534442
SH,One,30,8+1,1860658
MH,Two,19,3+1,96066
SH,One,20,8+1,40401
MH,Two,21,3+1,65302
SH,One,22,8+1,104431
MH,Two,23,3+1,77828
SH,One,24,8+1,165137
MH,Two,27,3+1,1514346
MH,Two,25,3+1,430903
MH,Two,31,3+1,1008506
SH,One,10,8+1,7481204
SH,One,28,8+1,468644
MH,Two,29,3+1,374324
SH,One,30,8+1,2
SH,One,2,8+1,37142
MH,Two,3,3+1,215786
SH,One,26,8+1,860994
SH,One,4,8+1,57953
MH,Two,5,3+1,160748
SH,One,6,8+1,63248
MH,Two,27,3+1,365544
MH,Two,7,3+1,200244
SH,One,8,8+1,65776
MH,Two,9,3+1,109734
MH,Two,19,3+1,5332072
SH,One,10,8+1,53376
MH,Two,11,3+1,81695
SH,One,32,8+1,1602692
SH,One,12,8+1,82496
MH,Two,17,3+1,3173127
MH,Two,13,3+1,178169
SH,One,14,8+1,99384
MH,Two,15,3+1,127161
SH,One,28,8+1,947936
SH,One,16,8+1,78657
MH,Two,17,3+1,107154
SH,One,18,8+1,42489
MH,Two,13,3+1,3375001
MH,Two,33,3+1,786782
MH,Two,19,3+1,160222
SH,One,20,8+1,172748
SH,One,34,8+1,290412
SH,One,2,8+1,18691
MH,Two,3,3+1,204465
SH,One,4,8+1,69264
MH,Two,29,3+1,1041464
MH,Two,5,3+1,234093
SH,One,6,8+1,50119
MH,Two,7,3+1,154221
SH,One,8,8+1,82655
MH,Two,9,3+1,205177
MH,Two,21,3+1,1111941
SH,One,30,8+1,713100
SH,One,10,8+1,409160
SH,One,14,8+1,1770146
SH,One,20,8+1,2717998
SH,One,22,8+1,615169
MH,Two,31,3+1,726424
MH,Two,11,3+1,4756805
SH,One,18,8+1,3264382
SH,One,32,8+1,532512
MH,Two,15,3+1,1008737
MH,Two,23,3+1,937743
SH,One,24,8+1,374849
MH,Two,33,3+1,589741
MH,Two,25,3+1,276191
SH,One,34,8+1,380452
MH,Two,35,3+1,190311
SH,One,26,8+1,349780
MH,Two,11,3+1,2394010
SH,One,36,8+1,303827
MH,Two,37,3+1,167582
SH,One,16,8+1,1599989
MH,Two,27,3+1,693998
SH,One,38,8+1,272276
MH,Two,39,3+1,68159
SH,One,40,8+1,108688
MH,Two,41,3+1,36567
SH,One,42,8+1,24997
MH,Two,43,3+1,48073
SH,One,44,8+1,3110
MH,Two,45,3+1,10760
SH,One,46,8+1,11
SH,One,2,8+1,65005
SH,One,12,8+1,998150
SH,One,28,8+1,597031
MH,Two,3,3+1,323187
SH,One,4,8+1,91760
MH,Two,5,3+1,232952
SH,One,6,8+1,48699
MH,Two,29,3+1,531158
MH,Two,19,3+1,3088740
MH,Two,7,3+1,155268
SH,One,8,8+1,46220
MH,Two,9,3+1,112026
SH,One,30,8+1,277877
SH,One,10,8+1,137899
MH,Two,11,3+1,140462
SH,One,12,8+1,61494
MH,Two,31,3+1,432407
MH,Two,13,3+1,117262
MH,Two,21,3+1,4708333
SH,One,14,8+1,102002
SH,One,32,8+1,192571
SH,One,2,8+1,45923
MH,Two,15,3+1,234866
MH,Two,17,3+1,2566956
SH,One,12,8+1,4536635
MH,Two,3,3+1,293089
SH,One,22,8+1,500598
SH,One,4,8+1,36922
SH,One,16,8+1,238941
SH,One,2,8+1,62951
MH,Two,5,3+1,237310
SH,One,6,8+1,25687
MH,Two,3,3+1,238079
MH,Two,17,3+1,261114
MH,Two,13,3+1,2224192
SH,One,4,8+1,91677
MH,Two,7,3+1,146499
SH,One,8,8+1,28171
SH,One,18,8+1,175185
MH,Two,9,3+1,125426
SH,One,10,8+1,15542
MH,Two,5,3+1,249919
MH,Two,11,3+1,150575
SH,One,20,8+1,2004032
SH,One,12,8+1,34602
SH,One,6,8+1,138438
MH,Two,19,3+1,375021
MH,Two,13,3+1,158015
MH,Two,7,3+1,162142
SH,One,14,8+1,40437
SH,One,8,8+1,121623
SH,One,18,8+1,1177370
MH,Two,15,3+1,143768
SH,One,16,8+1,37834
MH,Two,9,3+1,123559
MH,Two,21,3+1,498457
MH,Two,17,3+1,101872
SH,One,10,8+1,98311
SH,One,18,8+1,40171
MH,Two,19,3+1,75699
SH,One,20,8+1,65655
SH,One,20,8+1,589376
MH,Two,11,3+1,155497
SH,One,14,8+1,1167749
MH,Two,21,3+1,82573
SH,One,12,8+1,86983
SH,One,22,8+1,15619
MH,Two,23,3+1,56473
SH,One,24,8+1,37485
MH,Two,25,3+1,178807
MH,Two,13,3+1,388830
SH,One,26,8+1,155518
MH,Two,27,3+1,145121
SH,One,14,8+1,218934
SH,One,28,8+1,95861
MH,Two,29,3+1,107325
SH,One,22,8+1,1112591
SH,One,30,8+1,43022
SH,One,2,8+1,23833
MH,Two,31,3+1,60909
SH,One,32,8+1,74390
MH,Two,33,3+1,53740
SH,One,34,8+1,40878
MH,Two,3,3+1,221956
SH,One,4,8+1,48850
MH,Two,35,3+1,139636
SH,One,36,8+1,13386
MH,Two,37,3+1,15743
SH,One,38,8+1,3
SH,One,2,8+1,46442
MH,Two,5,3+1,226213
SH,One,6,8+1,50418
MH,Two,7,3+1,179820
MH,Two,19,3+1,2052628
SH,One,8,8+1,43319
MH,Two,15,3+1,1002528
MH,Two,3,3+1,344777
SH,One,4,8+1,49613
MH,Two,9,3+1,183351
SH,One,10,8+1,46760
SH,One,16,8+1,246610
MH,Two,5,3+1,222338
SH,One,6,8+1,41240
MH,Two,15,3+1,1978667
MH,Two,11,3+1,253930
MH,Two,7,3+1,210948
SH,One,12,8+1,75799
MH,Two,17,3+1,309952
SH,One,8,8+1,66811
MH,Two,13,3+1,127492
SH,One,14,8+1,34285
MH,Two,9,3+1,128867
SH,One,18,8+1,237526
SH,One,10,8+1,85754
MH,Two,13,3+1,4024719
SH,One,20,8+1,852772
MH,Two,15,3+1,140171
MH,Two,11,3+1,152924
SH,One,16,8+1,107455
SH,One,12,8+1,107277
MH,Two,19,3+1,316325
MH,Two,13,3+1,97934
MH,Two,17,3+1,282447
SH,One,16,8+1,923312
MH,Two,21,3+1,423307
SH,One,14,8+1,142523
SH,One,20,8+1,273758
MH,Two,15,3+1,165593
SH,One,18,8+1,251764
SH,One,16,8+1,118517
MH,Two,19,3+1,123312
MH,Two,17,3+1,57225
SH,One,20,8+1,93192
MH,Two,21,3+1,100906
SH,One,18,8+1,169242
SH,One,22,8+1,46458
MH,Two,21,3+1,3669504
MH,Two,23,3+1,122316
SH,One,24,8+1,66442
MH,Two,25,3+1,80746
SH,One,26,8+1,70283
MH,Two,19,3+1,469856
SH,One,22,8+1,1056437
MH,Two,27,3+1,334233
SH,One,28,8+1,106236
MH,Two,29,3+1,130293
MH,Two,21,3+1,1477779
SH,One,30,8+1,90984
MH,Two,17,3+1,1627228
MH,Two,31,3+1,96754
SH,One,32,8+1,73653
SH,One,22,8+1,178393
MH,Two,33,3+1,24059
SH,One,2,8+1,57064
SH,One,34,8+1,50259
MH,Two,3,3+1,173217
MH,Two,35,3+1,225330
SH,One,4,8+1,101671
SH,One,20,8+1,1108312
SH,One,36,8+1,130946
MH,Two,37,3+1,82641
MH,Two,5,3+1,240026
SH,One,18,8+1,732114
SH,One,38,8+1,118982
SH,One,6,8+1,109129
MH,Two,39,3+1,77198
SH,One,40,8+1,127730
MH,Two,7,3+1,202180
MH,Two,41,3+1,57814
SH,One,42,8+1,6295
MH,Two,43,3+1,87222
SH,One,44,8+1,27579
MH,Two,45,3+1,14775
SH,One,8,8+1,141011
SH,One,46,8+1,4174
SH,One,14,8+1,3261287
MH,Two,47,3+1,35907
SH,One,48,8+1,9036
MH,Two,49,3+1,20308
SH,One,50,8+1,717
MH,Two,51,3+1,6408
SH,One,52,8+1,118
MH,Two,53,3+1,2213
SH,One,54,8+1,33
MH,Two,55,3+1,302
SH,One,56,8+1,10
MH,Two,57,3+1,31
SH,One,58,8+1,2
MH,Two,59,3+1,1
SH,One,60,8+1,0
MH,Two,9,3+1,122220
SH,One,10,8+1,88493
SH,One,2,8+1,173037
MH,Two,11,3+1,140656
SH,One,12,8+1,126327
MH,Two,3,3+1,233970
MH,Two,23,3+1,2249915
SH,One,4,8+1,150389
MH,Two,13,3+1,200722
SH,One,14,8+1,140445
MH,Two,5,3+1,210100
MH,Two,15,3+1,142132
MH,Two,21,3+1,1633219
SH,One,6,8+1,133888
SH,One,16,8+1,82410
MH,Two,19,3+1,1490142
MH,Two,17,3+1,152395
SH,One,18,8+1,130288
MH,Two,7,3+1,364234
SH,One,24,8+1,968247
SH,One,20,8+1,552073
SH,One,22,8+1,696028
SH,One,8,8+1,908654
MH,Two,19,3+1,1234447
SH,One,20,8+1,70962
SH,One,2,8+1,49617
MH,Two,21,3+1,1198822
MH,Two,3,3+1,235351
SH,One,4,8+1,34364
MH,Two,23,3+1,1344687
MH,Two,5,3+1,205365
SH,One,6,8+1,63056
SH,One,22,8+1,539876
MH,Two,7,3+1,245000
SH,One,24,8+1,488339
SH,One,8,8+1,99056
MH,Two,9,3+1,93151
SH,One,10,8+1,146445
MH,Two,11,3+1,98756
MH,Two,15,3+1,4064872
SH,One,12,8+1,209520
MH,Two,25,3+1,2713337
MH,Two,23,3+1,1073249
SH,One,22,8+1,6697818
SH,One,24,8+1,445872
MH,Two,13,3+1,779280
MH,Two,25,3+1,212462
MH,Two,25,3+1,1846050
SH,One,26,8+1,325527
MH,Two,27,3+1,171711
SH,One,26,8+1,1423701
SH,One,26,8+1,294030
SH,One,14,8+1,855450
SH,One,28,8+1,273753
MH,Two,29,3+1,354891
SH,One,30,8+1,291858
MH,Two,27,3+1,860103
SH,One,2,8+1,79689
SH,One,28,8+1,114889
MH,Two,3,3+1,231474
SH,One,4,8+1,84308
MH,Two,5,3+1,171490
MH,Two,29,3+1,447027
SH,One,30,8+1,65281
MH,Two,31,3+1,65463
SH,One,6,8+1,142137
SH,One,32,8+1,68186
SH,One,2,8+1,76009
MH,Two,3,3+1,187381
MH,Two,7,3+1,329549
SH,One,4,8+1,78840
MH,Two,5,3+1,145891
SH,One,6,8+1,67736
MH,Two,9,3+1,5679983
SH,One,8,8+1,438708
MH,Two,27,3+1,2388635
MH,Two,7,3+1,185753
MH,Two,23,3+1,3469686
SH,One,8,8+1,46105
MH,Two,9,3+1,145655
SH,One,10,8+1,92842
SH,One,28,8+1,321651
SH,One,2,8+1,69007
MH,Two,11,3+1,160809
MH,Two,3,3+1,182555
SH,One,12,8+1,114990
SH,One,4,8+1,70025
MH,Two,13,3+1,91843
MH,Two,5,3+1,162327
SH,One,14,8+1,142109
SH,One,6,8+1,55941
MH,Two,7,3+1,113668
SH,One,8,8+1,42757
MH,Two,9,3+1,199640
MH,Two,15,3+1,3469478
SH,One,10,8+1,113924
MH,Two,15,3+1,593670
MH,Two,11,3+1,90485
SH,One,12,8+1,100615
MH,Two,13,3+1,334777
SH,One,16,8+1,714976
SH,One,14,8+1,308657
SH,One,16,8+1,1096589
MH,Two,9,3+1,2636070
SH,One,16,8+1,6707082
MH,Two,15,3+1,668829
SH,One,10,8+1,3177386
SH,One,16,8+1,635385
MH,Two,17,3+1,1573867
SH,One,10,8+1,1160305
MH,Two,17,3+1,496777
SH,One,18,8+1,585300
MH,Two,11,3+1,733775
SH,One,18,8+1,599358
MH,Two,17,3+1,2430734
MH,Two,19,3+1,455522
MH,Two,19,3+1,747450
SH,One,20,8+1,340345
SH,One,12,8+1,956042
MH,Two,21,3+1,288172
SH,One,18,8+1,1077968
MH,Two,17,3+1,3317402
SH,One,20,8+1,1125249
SH,One,22,8+1,509160
MH,Two,23,3+1,506932
SH,One,24,8+1,297201
SH,One,24,8+1,7421278
MH,Two,13,3+1,2043569
MH,Two,11,3+1,4890165
SH,One,14,8+1,674384
MH,Two,21,3+1,2041398
MH,Two,19,3+1,2418363
SH,One,22,8+1,509343
MH,Two,15,3+1,618163
SH,One,20,8+1,684063
MH,Two,25,3+1,2308725
SH,One,26,8+1,235350
SH,One,18,8+1,3722066
SH,One,16,8+1,1253606
MH,Two,23,3+1,1578618
MH,Two,25,3+1,3149323
SH,One,24,8+1,367584
MH,Two,21,3+1,1876325
SH,One,12,8+1,3346137
SH,One,22,8+1,628304
MH,Two,17,3+1,1498741
MH,Two,23,3+1,355969
MH,Two,25,3+1,1194054
SH,One,26,8+1,262234
SH,One,18,8+1,746446
SH,One,24,8+1,618289
MH,Two,25,3+1,255735
MH,Two,27,3+1,861657
SH,One,28,8+1,88870
SH,One,26,8+1,415340
MH,Two,19,3+1,1229756
MH,Two,27,3+1,1030275
SH,One,28,8+1,151093
SH,One,20,8+1,1089923
MH,Two,13,3+1,3591671
SH,One,26,8+1,5318053
MH,Two,19,3+1,6827187
MH,Two,21,3+1,2135689
SH,One,14,8+1,1975803
MH,Two,27,3+1,1548934
SH,One,20,8+1,892225
SH,One,22,8+1,1875833
MH,Two,23,3+1,344289
MH,Two,15,3+1,2803781
MH,Two,21,3+1,2255143
SH,One,22,8+1,329631
SH,One,24,8+1,1417822
MH,Two,25,3+1,1267525
SH,One,16,8+1,1980181
SH,One,28,8+1,5198879
SH,One,26,8+1,1372025
MH,Two,27,3+1,1813452
MH,Two,29,3+1,2445844
SH,One,28,8+1,362538
MH,Two,29,3+1,1163272
SH,One,30,8+1,292691
SH,One,30,8+1,1835358
MH,Two,17,3+1,5500954
SH,One,18,8+1,3969500
MH,Two,19,3+1,2581985
SH,One,20,8+1,4724130
MH,Two,21,3+1,2529876
SH,One,22,8+1,3264135
MH,Two,23,3+1,1551892
SH,One,24,8+1,824146
MH,Two,25,3+1,1025422
SH,One,26,8+1,528405
MH,Two,27,3+1,906373
SH,One,28,8+1,214338
