name,player,turn_num,config,duration
MCTS,Two,9,max_nodes: 1000,133175
PH,One,10,7+1,26960
MCTS,Two,11,max_nodes: 1000,130111
PH,One,12,7+1,45204
MCTS,Two,13,max_nodes: 1000,118782
PH,One,14,7+1,16298
MCTS,Two,15,max_nodes: 1000,107697
PH,One,16,7+1,46427
MCTS,Two,17,max_nodes: 1000,215647
PH,One,18,7+1,102095
PH,One,26,7+1,2092627
MCTS,Two,19,max_nodes: 1000,211789
MCTS,Two,27,max_nodes: 1000,213788
PH,One,20,7+1,89531
MCTS,Two,21,max_nodes: 1000,194262
PH,One,22,7+1,20191
PH,One,32,7+1,7689795
MCTS,Two,33,max_nodes: 1000,36012
MCTS,Two,23,max_nodes: 1000,234127
PH,One,24,7+1,75596
MCTS,Two,25,max_nodes: 1000,222437
PH,One,40,7+1,13016204
MCTS,Two,41,max_nodes: 1000,4703
PH,One,28,7+1,1564416
MCTS,Two,29,max_nodes: 1000,118208
PH,One,26,7+1,964878
MCTS,Two,27,max_nodes: 1000,509959
PH,One,28,7+1,310650
MCTS,Two,29,max_nodes: 1000,244467
PH,One,30,7+1,493022
PH,One,30,7+1,2300402
MCTS,Two,31,max_nodes: 1000,268763
PH,One,34,7+1,11113424
MCTS,Two,35,max_nodes: 1000,91454
MCTS,Two,31,max_nodes: 1000,289639
PH,One,32,7+1,445647
MCTS,Two,33,max_nodes: 1000,177923
PH,One,42,7+1,3664268
MCTS,Two,43,max_nodes: 1000,3068
PH,One,44,7+1,17200070
PH,One,34,7+1,484868
MCTS,Two,45,max_nodes: 1000,67831
MCTS,Two,35,max_nodes: 1000,211763
PH,One,32,7+1,1905035
MCTS,Two,33,max_nodes: 1000,142965
PH,One,36,7+1,936988
MCTS,Two,37,max_nodes: 1000,174508
PH,One,38,7+1,1353808
PH,One,34,7+1,1608187
MCTS,Two,35,max_nodes: 1000,1896
MCTS,Two,39,max_nodes: 1000,126420
PH,One,36,7+1,3963389
MCTS,Two,37,max_nodes: 1000,86980
PH,One,36,7+1,951060
MCTS,Two,37,max_nodes: 1000,753
PH,One,40,7+1,1112424
MCTS,Two,41,max_nodes: 1000,8248
PH,One,42,7+1,79045
MCTS,Two,43,max_nodes: 1000,3164
PH,One,44,7+1,6730
MCTS,Two,45,max_nodes: 1000,1468
PH,One,46,7+1,11092
MCTS,Two,47,max_nodes: 1000,138
PH,One,48,7+1,3658
MCTS,Two,49,max_nodes: 1000,1201
PH,One,50,7+1,1835
MCTS,Two,51,max_nodes: 1000,385
PH,One,52,7+1,11710
PH,One,2,7+1,30268
PH,One,38,7+1,492570
MCTS,Two,39,max_nodes: 1000,1384
MCTS,Two,3,max_nodes: 1000,164251
PH,One,4,7+1,35901
MCTS,Two,5,max_nodes: 1000,146381
PH,One,6,7+1,25341
MCTS,Two,7,max_nodes: 1000,146932
PH,One,8,7+1,34157
MCTS,Two,9,max_nodes: 1000,129062
PH,One,10,7+1,27873
MCTS,Two,11,max_nodes: 1000,127306
PH,One,12,7+1,24338
MCTS,Two,13,max_nodes: 1000,117496
PH,One,14,7+1,8927
MCTS,Two,15,max_nodes: 1000,108304
PH,One,16,7+1,8893
PH,One,40,7+1,1129925
MCTS,Two,41,max_nodes: 1000,1655
MCTS,Two,17,max_nodes: 1000,97713
PH,One,18,7+1,30805
MCTS,Two,19,max_nodes: 1000,98177
PH,One,20,7+1,26390
MCTS,Two,21,max_nodes: 1000,112147
PH,One,42,7+1,308962
MCTS,Two,43,max_nodes: 1000,605
PH,One,22,7+1,49160
PH,One,44,7+1,80035
PH,One,2,7+1,57281
MCTS,Two,23,max_nodes: 1000,117901
PH,One,24,7+1,141999
MCTS,Two,3,max_nodes: 1000,158568
PH,One,4,7+1,54305
MCTS,Two,25,max_nodes: 1000,111290
MCTS,Two,5,max_nodes: 1000,138684
PH,One,6,7+1,68123
MCTS,Two,7,max_nodes: 1000,137931
PH,One,26,7+1,297499
MCTS,Two,27,max_nodes: 1000,101962
PH,One,8,7+1,124166
MCTS,Two,9,max_nodes: 1000,128171
PH,One,28,7+1,211100
PH,One,10,7+1,139555
MCTS,Two,29,max_nodes: 1000,98471
MCTS,Two,11,max_nodes: 1000,126322
PH,One,12,7+1,107564
MCTS,Two,13,max_nodes: 1000,114933
PH,One,30,7+1,342317
PH,One,14,7+1,120944
MCTS,Two,31,max_nodes: 1000,106480
MCTS,Two,15,max_nodes: 1000,119242
PH,One,32,7+1,119065
PH,One,16,7+1,116506
MCTS,Two,33,max_nodes: 1000,208410
MCTS,Two,17,max_nodes: 1000,122526
PH,One,18,7+1,76936
PH,One,34,7+1,145416
MCTS,Two,35,max_nodes: 1000,18906
MCTS,Two,19,max_nodes: 1000,113735
PH,One,20,7+1,96167
MCTS,Two,21,max_nodes: 1000,103809
PH,One,36,7+1,255009
MCTS,Two,37,max_nodes: 1000,1032
PH,One,38,7+1,34517
PH,One,22,7+1,37916
MCTS,Two,39,max_nodes: 1000,1092
MCTS,Two,23,max_nodes: 1000,97549
PH,One,24,7+1,57829
PH,One,40,7+1,176122
PH,One,2,7+1,63127
MCTS,Two,25,max_nodes: 1000,152428
PH,One,26,7+1,49831
MCTS,Two,3,max_nodes: 1000,215449
PH,One,4,7+1,25475
MCTS,Two,27,max_nodes: 1000,176747
MCTS,Two,5,max_nodes: 1000,223046
PH,One,28,7+1,208428
PH,One,6,7+1,34251
MCTS,Two,29,max_nodes: 1000,163630
MCTS,Two,7,max_nodes: 1000,169382
PH,One,8,7+1,23655
PH,One,30,7+1,143886
MCTS,Two,9,max_nodes: 1000,178630
PH,One,10,7+1,27585
MCTS,Two,31,max_nodes: 1000,239395
MCTS,Two,11,max_nodes: 1000,151932
PH,One,12,7+1,17038
MCTS,Two,13,max_nodes: 1000,157661
PH,One,14,7+1,40893
PH,One,44,7+1,9876354
MCTS,Two,45,max_nodes: 1000,2959
PH,One,2,7+1,49433
MCTS,Two,15,max_nodes: 1000,158558
PH,One,16,7+1,62744
MCTS,Two,3,max_nodes: 1000,175928
PH,One,4,7+1,31916
MCTS,Two,17,max_nodes: 1000,219895
PH,One,18,7+1,40583
MCTS,Two,5,max_nodes: 1000,166948
PH,One,32,7+1,902246
PH,One,6,7+1,66692
MCTS,Two,19,max_nodes: 1000,166193
PH,One,20,7+1,8333
MCTS,Two,33,max_nodes: 1000,121632
MCTS,Two,21,max_nodes: 1000,189457
MCTS,Two,7,max_nodes: 1000,245654
PH,One,22,7+1,15784
PH,One,8,7+1,34258
MCTS,Two,23,max_nodes: 1000,177481
MCTS,Two,9,max_nodes: 1000,152077
PH,One,24,7+1,27747
PH,One,10,7+1,23872
MCTS,Two,11,max_nodes: 1000,145456
PH,One,12,7+1,19984
MCTS,Two,25,max_nodes: 1000,210884
PH,One,26,7+1,78359
MCTS,Two,13,max_nodes: 1000,157765
PH,One,14,7+1,14402
MCTS,Two,15,max_nodes: 1000,121701
PH,One,16,7+1,38528
MCTS,Two,17,max_nodes: 1000,143364
MCTS,Two,27,max_nodes: 1000,381235
PH,One,18,7+1,21619
PH,One,28,7+1,74462
MCTS,Two,19,max_nodes: 1000,109215
PH,One,20,7+1,15666
MCTS,Two,21,max_nodes: 1000,116430
PH,One,22,7+1,10164
PH,One,38,7+1,8650004
MCTS,Two,39,max_nodes: 1000,22156
MCTS,Two,23,max_nodes: 1000,97709
PH,One,24,7+1,22013
MCTS,Two,29,max_nodes: 1000,314280
MCTS,Two,25,max_nodes: 1000,90812
PH,One,26,7+1,9842
PH,One,30,7+1,258508
MCTS,Two,31,max_nodes: 1000,462
MCTS,Two,27,max_nodes: 1000,177062
PH,One,28,7+1,9998
PH,One,32,7+1,172378
MCTS,Two,29,max_nodes: 1000,164519
PH,One,34,7+1,1925731
MCTS,Two,35,max_nodes: 1000,783
PH,One,30,7+1,38101
PH,One,2,7+1,73517
MCTS,Two,31,max_nodes: 1000,160857
PH,One,32,7+1,25662
MCTS,Two,3,max_nodes: 1000,194975
PH,One,4,7+1,53099
MCTS,Two,33,max_nodes: 1000,152879
MCTS,Two,5,max_nodes: 1000,153551
PH,One,6,7+1,45037
PH,One,34,7+1,142691
MCTS,Two,7,max_nodes: 1000,145012
PH,One,8,7+1,24806
MCTS,Two,35,max_nodes: 1000,154861
MCTS,Two,9,max_nodes: 1000,164380
PH,One,10,7+1,32650
PH,One,36,7+1,875312
MCTS,Two,37,max_nodes: 1000,693
MCTS,Two,11,max_nodes: 1000,153552
PH,One,12,7+1,40915
MCTS,Two,13,max_nodes: 1000,145219
PH,One,14,7+1,37240
PH,One,36,7+1,675963
MCTS,Two,37,max_nodes: 1000,9908
PH,One,38,7+1,60372
MCTS,Two,39,max_nodes: 1000,930
MCTS,Two,15,max_nodes: 1000,196758
PH,One,16,7+1,33939
MCTS,Two,17,max_nodes: 1000,193478
PH,One,18,7+1,19197
PH,One,40,7+1,2276872
MCTS,Two,41,max_nodes: 1000,4682
MCTS,Two,19,max_nodes: 1000,196026
PH,One,20,7+1,92503
PH,One,40,7+1,742957
MCTS,Two,41,max_nodes: 1000,541
MCTS,Two,21,max_nodes: 1000,261651
PH,One,38,7+1,1374289
MCTS,Two,39,max_nodes: 1000,2064
PH,One,22,7+1,130250
PH,One,42,7+1,414969
PH,One,2,7+1,49196
MCTS,Two,23,max_nodes: 1000,281899
PH,One,40,7+1,401083
MCTS,Two,41,max_nodes: 1000,1769
PH,One,42,7+1,36634
PH,One,2,7+1,38919
MCTS,Two,3,max_nodes: 1000,164275
PH,One,4,7+1,32987
MCTS,Two,3,max_nodes: 1000,150363
PH,One,4,7+1,29734
MCTS,Two,5,max_nodes: 1000,148282
MCTS,Two,5,max_nodes: 1000,136559
PH,One,6,7+1,88753
PH,One,6,7+1,33761
MCTS,Two,7,max_nodes: 1000,138874
PH,One,8,7+1,25021
MCTS,Two,7,max_nodes: 1000,210245
PH,One,24,7+1,708482
MCTS,Two,9,max_nodes: 1000,120259
MCTS,Two,25,max_nodes: 1000,20286
PH,One,10,7+1,19534
PH,One,8,7+1,174484
MCTS,Two,11,max_nodes: 1000,119064
PH,One,12,7+1,15951
MCTS,Two,13,max_nodes: 1000,108401
PH,One,26,7+1,269817
PH,One,14,7+1,15398
MCTS,Two,9,max_nodes: 1000,206897
MCTS,Two,15,max_nodes: 1000,97856
PH,One,16,7+1,15583
MCTS,Two,27,max_nodes: 1000,173174
MCTS,Two,17,max_nodes: 1000,97797
PH,One,10,7+1,207025
PH,One,18,7+1,20336
MCTS,Two,19,max_nodes: 1000,103183
PH,One,20,7+1,7785
MCTS,Two,11,max_nodes: 1000,206889
MCTS,Two,21,max_nodes: 1000,87931
PH,One,22,7+1,5723
MCTS,Two,23,max_nodes: 1000,76363
PH,One,28,7+1,353010
PH,One,24,7+1,8768
PH,One,12,7+1,120585
MCTS,Two,25,max_nodes: 1000,79389
PH,One,26,7+1,5437
MCTS,Two,27,max_nodes: 1000,76598
PH,One,28,7+1,7138
MCTS,Two,13,max_nodes: 1000,190706
MCTS,Two,29,max_nodes: 1000,77522
PH,One,30,7+1,11017
MCTS,Two,29,max_nodes: 1000,278740
PH,One,14,7+1,70150
MCTS,Two,31,max_nodes: 1000,74149
PH,One,32,7+1,9175
MCTS,Two,33,max_nodes: 1000,33548
PH,One,34,7+1,62934
MCTS,Two,15,max_nodes: 1000,182082
MCTS,Two,35,max_nodes: 1000,62552
PH,One,16,7+1,76210
PH,One,36,7+1,45543
MCTS,Two,37,max_nodes: 1000,11079
PH,One,30,7+1,292191
MCTS,Two,31,max_nodes: 1000,1944
PH,One,38,7+1,17762
MCTS,Two,39,max_nodes: 1000,17416
PH,One,40,7+1,50706
MCTS,Two,41,max_nodes: 1000,14634
PH,One,42,7+1,41231
MCTS,Two,17,max_nodes: 1000,169439
MCTS,Two,43,max_nodes: 1000,25604
PH,One,32,7+1,173361
MCTS,Two,33,max_nodes: 1000,1787
PH,One,34,7+1,44976
PH,One,44,7+1,97296
PH,One,2,7+1,37807
MCTS,Two,45,max_nodes: 1000,14148
PH,One,18,7+1,204074
PH,One,46,7+1,124289
MCTS,Two,47,max_nodes: 1000,8758
MCTS,Two,3,max_nodes: 1000,153075
PH,One,4,7+1,67320
MCTS,Two,19,max_nodes: 1000,159549
MCTS,Two,5,max_nodes: 1000,154531
PH,One,20,7+1,157063
MCTS,Two,21,max_nodes: 1000,156535
PH,One,6,7+1,207365
PH,One,22,7+1,58614
PH,One,48,7+1,521329
MCTS,Two,49,max_nodes: 1000,4785
MCTS,Two,7,max_nodes: 1000,139575
MCTS,Two,23,max_nodes: 1000,152379
PH,One,24,7+1,70521
PH,One,8,7+1,212320
MCTS,Two,25,max_nodes: 1000,132030
MCTS,Two,9,max_nodes: 1000,139945
PH,One,26,7+1,106616
MCTS,Two,27,max_nodes: 1000,193758
PH,One,28,7+1,201753
PH,One,10,7+1,504800
MCTS,Two,29,max_nodes: 1000,190435
MCTS,Two,11,max_nodes: 1000,196382
PH,One,30,7+1,130837
MCTS,Two,31,max_nodes: 1000,180455
PH,One,32,7+1,354631
MCTS,Two,33,max_nodes: 1000,80760
PH,One,42,7+1,5701580
MCTS,Two,43,max_nodes: 1000,4534
PH,One,50,7+1,1928259
MCTS,Two,51,max_nodes: 1000,24262
PH,One,34,7+1,573108
MCTS,Two,35,max_nodes: 1000,168367
PH,One,12,7+1,1516423
MCTS,Two,13,max_nodes: 1000,181937
PH,One,36,7+1,1211367
MCTS,Two,37,max_nodes: 1000,1039
PH,One,38,7+1,249439
MCTS,Two,39,max_nodes: 1000,846
PH,One,40,7+1,86580
MCTS,Two,41,max_nodes: 1000,141
PH,One,42,7+1,32753
MCTS,Two,43,max_nodes: 1000,123
PH,One,14,7+1,1347631
PH,One,44,7+1,182356
MCTS,Two,15,max_nodes: 1000,157686
PH,One,2,7+1,55425
MCTS,Two,3,max_nodes: 1000,155584
PH,One,4,7+1,51085
MCTS,Two,5,max_nodes: 1000,132745
PH,One,6,7+1,31319
MCTS,Two,7,max_nodes: 1000,140797
PH,One,8,7+1,38304
MCTS,Two,9,max_nodes: 1000,122908
PH,One,10,7+1,42609
MCTS,Two,11,max_nodes: 1000,107948
PH,One,12,7+1,26817
MCTS,Two,13,max_nodes: 1000,107817
PH,One,14,7+1,45648
MCTS,Two,15,max_nodes: 1000,90397
PH,One,16,7+1,24763
PH,One,44,7+1,44444956
PH,One,16,7+1,1190309
PH,One,2,7+1,28495
MCTS,Two,17,max_nodes: 1000,108687
PH,One,18,7+1,26643
MCTS,Two,17,max_nodes: 1000,148882
MCTS,Two,3,max_nodes: 1000,154304
MCTS,Two,19,max_nodes: 1000,92802
PH,One,4,7+1,16625
PH,One,20,7+1,20152
MCTS,Two,5,max_nodes: 1000,139690
PH,One,6,7+1,12285
MCTS,Two,21,max_nodes: 1000,179164
PH,One,22,7+1,28282
MCTS,Two,7,max_nodes: 1000,135134
PH,One,8,7+1,19574
MCTS,Two,9,max_nodes: 1000,127602
PH,One,10,7+1,26343
MCTS,Two,23,max_nodes: 1000,228989
PH,One,24,7+1,84708
MCTS,Two,11,max_nodes: 1000,100550
PH,One,12,7+1,21485
MCTS,Two,13,max_nodes: 1000,109544
PH,One,44,7+1,4605685
MCTS,Two,45,max_nodes: 1000,11804
PH,One,14,7+1,40028
MCTS,Two,25,max_nodes: 1000,218419
MCTS,Two,15,max_nodes: 1000,109364
PH,One,26,7+1,77502
PH,One,16,7+1,32201
MCTS,Two,17,max_nodes: 1000,97215
PH,One,18,7+1,53279
MCTS,Two,27,max_nodes: 1000,230942
MCTS,Two,19,max_nodes: 1000,90931
PH,One,18,7+1,1155121
PH,One,20,7+1,65343
PH,One,28,7+1,122542
MCTS,Two,21,max_nodes: 1000,89320
MCTS,Two,19,max_nodes: 1000,157090
MCTS,Two,29,max_nodes: 1000,94818
PH,One,22,7+1,23306
MCTS,Two,23,max_nodes: 1000,84645
PH,One,24,7+1,14083
PH,One,30,7+1,139139
MCTS,Two,31,max_nodes: 1000,11657
MCTS,Two,25,max_nodes: 1000,74150
PH,One,26,7+1,16095
MCTS,Two,27,max_nodes: 1000,77254
PH,One,28,7+1,12186
MCTS,Two,29,max_nodes: 1000,136013
PH,One,30,7+1,195709
MCTS,Two,31,max_nodes: 1000,18005
PH,One,32,7+1,656139
PH,One,32,7+1,204256
MCTS,Two,33,max_nodes: 1000,4101
MCTS,Two,33,max_nodes: 1000,38104
PH,One,46,7+1,1476344
MCTS,Two,47,max_nodes: 1000,9823
PH,One,20,7+1,1087497
PH,One,34,7+1,250390
PH,One,2,7+1,19517
MCTS,Two,21,max_nodes: 1000,140892
MCTS,Two,3,max_nodes: 1000,145471
PH,One,4,7+1,25224
MCTS,Two,5,max_nodes: 1000,123470
PH,One,6,7+1,18697
PH,One,34,7+1,707296
MCTS,Two,35,max_nodes: 1000,5469
MCTS,Two,7,max_nodes: 1000,143437
PH,One,8,7+1,15759
PH,One,36,7+1,44478
MCTS,Two,37,max_nodes: 1000,3895
MCTS,Two,9,max_nodes: 1000,133431
PH,One,22,7+1,495716
PH,One,10,7+1,18313
MCTS,Two,11,max_nodes: 1000,106444
PH,One,12,7+1,10251
MCTS,Two,23,max_nodes: 1000,135885
MCTS,Two,13,max_nodes: 1000,116608
PH,One,14,7+1,11596
MCTS,Two,15,max_nodes: 1000,111960
PH,One,16,7+1,11088
PH,One,38,7+1,546181
MCTS,Two,39,max_nodes: 1000,4762
MCTS,Two,17,max_nodes: 1000,109080
PH,One,18,7+1,16183
MCTS,Two,19,max_nodes: 1000,106069
PH,One,20,7+1,17210
PH,One,52,7+1,7407502
MCTS,Two,53,max_nodes: 1000,920
PH,One,2,7+1,28195
MCTS,Two,21,max_nodes: 1000,217728
MCTS,Two,3,max_nodes: 1000,161358
PH,One,22,7+1,25534
PH,One,4,7+1,42717
MCTS,Two,5,max_nodes: 1000,155691
PH,One,6,7+1,30748
MCTS,Two,23,max_nodes: 1000,221850
PH,One,24,7+1,17495
PH,One,24,7+1,1009777
MCTS,Two,7,max_nodes: 1000,140496
PH,One,48,7+1,2057832
MCTS,Two,49,max_nodes: 1000,8808
PH,One,8,7+1,44386
MCTS,Two,25,max_nodes: 1000,188174
PH,One,26,7+1,38304
MCTS,Two,9,max_nodes: 1000,121893
PH,One,10,7+1,54133
MCTS,Two,25,max_nodes: 1000,344575
MCTS,Two,27,max_nodes: 1000,183069
MCTS,Two,11,max_nodes: 1000,124045
PH,One,28,7+1,68127
PH,One,12,7+1,44006
MCTS,Two,13,max_nodes: 1000,108968
PH,One,14,7+1,33389
MCTS,Two,29,max_nodes: 1000,182333
PH,One,30,7+1,41441
MCTS,Two,15,max_nodes: 1000,107623
PH,One,16,7+1,43163
MCTS,Two,31,max_nodes: 1000,174433
PH,One,32,7+1,9184
MCTS,Two,17,max_nodes: 1000,104166
PH,One,18,7+1,26357
MCTS,Two,33,max_nodes: 1000,146264
PH,One,34,7+1,9790
MCTS,Two,19,max_nodes: 1000,95045
PH,One,20,7+1,45242
MCTS,Two,35,max_nodes: 1000,131426
PH,One,36,7+1,8600
MCTS,Two,21,max_nodes: 1000,91254
PH,One,34,7+1,33723615
MCTS,Two,35,max_nodes: 1000,2900
MCTS,Two,37,max_nodes: 1000,27476
PH,One,22,7+1,36852
PH,One,2,7+1,19882
PH,One,38,7+1,30912
MCTS,Two,23,max_nodes: 1000,76019
MCTS,Two,39,max_nodes: 1000,69259
PH,One,26,7+1,965628
PH,One,24,7+1,37845
MCTS,Two,3,max_nodes: 1000,133462
PH,One,40,7+1,94169
PH,One,4,7+1,44844
MCTS,Two,41,max_nodes: 1000,4780
MCTS,Two,25,max_nodes: 1000,73561
PH,One,26,7+1,27849
MCTS,Two,27,max_nodes: 1000,73433
PH,One,28,7+1,11529
MCTS,Two,5,max_nodes: 1000,143817
MCTS,Two,29,max_nodes: 1000,63480
PH,One,30,7+1,7800
PH,One,6,7+1,52517
MCTS,Two,27,max_nodes: 1000,281646
MCTS,Two,31,max_nodes: 1000,69669
PH,One,32,7+1,10453
MCTS,Two,7,max_nodes: 1000,122568
MCTS,Two,33,max_nodes: 1000,93914
PH,One,8,7+1,76844
PH,One,34,7+1,87082
MCTS,Two,9,max_nodes: 1000,127341
MCTS,Two,35,max_nodes: 1000,117257
PH,One,10,7+1,58695
PH,One,42,7+1,580346
MCTS,Two,43,max_nodes: 1000,298
PH,One,36,7+1,80273
MCTS,Two,11,max_nodes: 1000,112477
MCTS,Two,37,max_nodes: 1000,88834
PH,One,12,7+1,48564
PH,One,38,7+1,40610
MCTS,Two,13,max_nodes: 1000,112857
MCTS,Two,39,max_nodes: 1000,104110
PH,One,14,7+1,25607
MCTS,Two,15,max_nodes: 1000,92642
PH,One,16,7+1,22284
MCTS,Two,17,max_nodes: 1000,114109
PH,One,18,7+1,20443
PH,One,40,7+1,295899
MCTS,Two,41,max_nodes: 1000,140008
MCTS,Two,19,max_nodes: 1000,195570
PH,One,20,7+1,23557
PH,One,42,7+1,78960
MCTS,Two,43,max_nodes: 1000,427
PH,One,44,7+1,113608
MCTS,Two,45,max_nodes: 1000,2581
MCTS,Two,21,max_nodes: 1000,195450
PH,One,28,7+1,1358322
PH,One,22,7+1,16776
MCTS,Two,29,max_nodes: 1000,77818
MCTS,Two,23,max_nodes: 1000,197143
PH,One,24,7+1,22133
PH,One,46,7+1,311590
MCTS,Two,47,max_nodes: 1000,1102
MCTS,Two,25,max_nodes: 1000,184516
PH,One,26,7+1,41501
PH,One,30,7+1,417344
MCTS,Two,27,max_nodes: 1000,173147
MCTS,Two,31,max_nodes: 1000,127432
PH,One,28,7+1,54893
PH,One,44,7+1,1729959
MCTS,Two,45,max_nodes: 1000,2316
PH,One,32,7+1,244561
MCTS,Two,29,max_nodes: 1000,349057
PH,One,50,7+1,3887814
MCTS,Two,51,max_nodes: 1000,1107
MCTS,Two,33,max_nodes: 1000,226059
PH,One,46,7+1,418565
MCTS,Two,47,max_nodes: 1000,859
PH,One,52,7+1,324037
PH,One,30,7+1,334053
PH,One,2,7+1,44080
PH,One,48,7+1,358250
MCTS,Two,49,max_nodes: 1000,419
MCTS,Two,3,max_nodes: 1000,159341
PH,One,4,7+1,53898
MCTS,Two,31,max_nodes: 1000,256205
MCTS,Two,5,max_nodes: 1000,158436
PH,One,34,7+1,730990
PH,One,6,7+1,51443
MCTS,Two,35,max_nodes: 1000,76718
MCTS,Two,7,max_nodes: 1000,143809
PH,One,48,7+1,1852279
PH,One,2,7+1,24515
PH,One,8,7+1,138187
PH,One,36,7+1,356951
MCTS,Two,9,max_nodes: 1000,137142
MCTS,Two,3,max_nodes: 1000,163694
PH,One,4,7+1,46392
PH,One,10,7+1,112201
PH,One,32,7+1,776014
MCTS,Two,37,max_nodes: 1000,165107
MCTS,Two,5,max_nodes: 1000,152099
MCTS,Two,11,max_nodes: 1000,128022
PH,One,6,7+1,36017
MCTS,Two,33,max_nodes: 1000,163284
MCTS,Two,7,max_nodes: 1000,127000
PH,One,8,7+1,20784
PH,One,50,7+1,1205401
MCTS,Two,51,max_nodes: 1000,4925
PH,One,12,7+1,220364
PH,One,38,7+1,354313
MCTS,Two,39,max_nodes: 1000,19370
MCTS,Two,9,max_nodes: 1000,140931
PH,One,40,7+1,14842
MCTS,Two,41,max_nodes: 1000,2868
PH,One,34,7+1,259796
PH,One,42,7+1,33524
MCTS,Two,43,max_nodes: 1000,129
PH,One,10,7+1,45864
PH,One,44,7+1,35454
MCTS,Two,45,max_nodes: 1000,249
MCTS,Two,13,max_nodes: 1000,185669
MCTS,Two,35,max_nodes: 1000,89456
PH,One,46,7+1,84108
MCTS,Two,47,max_nodes: 1000,859
MCTS,Two,11,max_nodes: 1000,125889
PH,One,12,7+1,10734
PH,One,48,7+1,35031
MCTS,Two,49,max_nodes: 1000,456
PH,One,50,7+1,16216
PH,One,2,7+1,56836
MCTS,Two,13,max_nodes: 1000,226660
MCTS,Two,3,max_nodes: 1000,144956
PH,One,14,7+1,45346
PH,One,4,7+1,59335
PH,One,14,7+1,390772
PH,One,36,7+1,415900
MCTS,Two,37,max_nodes: 1000,19786
MCTS,Two,5,max_nodes: 1000,142542
MCTS,Two,15,max_nodes: 1000,159483
PH,One,6,7+1,51690
MCTS,Two,15,max_nodes: 1000,225645
PH,One,16,7+1,22844
MCTS,Two,7,max_nodes: 1000,137884
PH,One,38,7+1,270761
MCTS,Two,39,max_nodes: 1000,19133
PH,One,8,7+1,45628
MCTS,Two,17,max_nodes: 1000,211495
PH,One,18,7+1,10022
MCTS,Two,9,max_nodes: 1000,127493
PH,One,10,7+1,66751
PH,One,16,7+1,405869
MCTS,Two,19,max_nodes: 1000,206862
PH,One,20,7+1,50038
MCTS,Two,11,max_nodes: 1000,131512
MCTS,Two,17,max_nodes: 1000,148488
PH,One,12,7+1,58841
MCTS,Two,13,max_nodes: 1000,115597
PH,One,14,7+1,22256
PH,One,40,7+1,7923239
MCTS,Two,41,max_nodes: 1000,708
MCTS,Two,21,max_nodes: 1000,287049
MCTS,Two,15,max_nodes: 1000,99586
PH,One,16,7+1,22859
PH,One,40,7+1,705047
MCTS,Two,41,max_nodes: 1000,314
PH,One,2,7+1,26900
MCTS,Two,17,max_nodes: 1000,103188
PH,One,18,7+1,16849
PH,One,18,7+1,440405
MCTS,Two,19,max_nodes: 1000,89683
MCTS,Two,3,max_nodes: 1000,149735
PH,One,4,7+1,34825
PH,One,22,7+1,291561
PH,One,20,7+1,51266
MCTS,Two,19,max_nodes: 1000,148250
MCTS,Two,21,max_nodes: 1000,94584
MCTS,Two,5,max_nodes: 1000,148224
PH,One,22,7+1,59426
PH,One,6,7+1,24268
MCTS,Two,23,max_nodes: 1000,81388
MCTS,Two,23,max_nodes: 1000,262228
PH,One,24,7+1,29023
MCTS,Two,7,max_nodes: 1000,140642
PH,One,8,7+1,20599
MCTS,Two,25,max_nodes: 1000,80733
PH,One,26,7+1,50472
MCTS,Two,9,max_nodes: 1000,112884
PH,One,10,7+1,15419
MCTS,Two,27,max_nodes: 1000,72405
PH,One,28,7+1,15304
MCTS,Two,29,max_nodes: 1000,62141
PH,One,30,7+1,37658
MCTS,Two,31,max_nodes: 1000,59425
MCTS,Two,11,max_nodes: 1000,219505
PH,One,32,7+1,39462
PH,One,12,7+1,20867
PH,One,24,7+1,440319
MCTS,Two,33,max_nodes: 1000,59630
PH,One,34,7+1,9296
PH,One,20,7+1,797035
MCTS,Two,35,max_nodes: 1000,82571
PH,One,36,7+1,30150
MCTS,Two,13,max_nodes: 1000,220458
PH,One,14,7+1,31421
MCTS,Two,21,max_nodes: 1000,142498
MCTS,Two,37,max_nodes: 1000,110997
MCTS,Two,25,max_nodes: 1000,289512
PH,One,38,7+1,50313
MCTS,Two,39,max_nodes: 1000,64955
MCTS,Two,15,max_nodes: 1000,216430
PH,One,16,7+1,26147
PH,One,40,7+1,91545
MCTS,Two,41,max_nodes: 1000,14127
PH,One,26,7+1,236176
PH,One,42,7+1,140141
MCTS,Two,43,max_nodes: 1000,6125
MCTS,Two,17,max_nodes: 1000,203968
PH,One,44,7+1,36491
PH,One,18,7+1,14164
MCTS,Two,45,max_nodes: 1000,6371
PH,One,46,7+1,86241
MCTS,Two,47,max_nodes: 1000,2696
MCTS,Two,27,max_nodes: 1000,342026
MCTS,Two,19,max_nodes: 1000,184999
PH,One,20,7+1,15747
PH,One,22,7+1,744444
PH,One,42,7+1,2066620
MCTS,Two,43,max_nodes: 1000,940
MCTS,Two,21,max_nodes: 1000,167833
PH,One,22,7+1,22549
PH,One,28,7+1,267478
MCTS,Two,23,max_nodes: 1000,130583
PH,One,48,7+1,468227
MCTS,Two,49,max_nodes: 1000,2395
PH,One,50,7+1,84574
MCTS,Two,23,max_nodes: 1000,255450
PH,One,2,7+1,40745
PH,One,24,7+1,296782
