name,player,turn_num,config,duration
PH,One,20,8+1,3313414
PH,One,28,8+1,332639
MH,Two,29,3+1,129498
PH,One,30,8+1,184722
MH,Two,31,3+1,68469
PH,One,32,8+1,54795
PH,One,32,8+1,2016691
MH,Two,33,3+1,153783
PH,One,34,8+1,110517
MH,Two,35,3+1,103788
PH,One,36,8+1,82745
PH,One,30,8+1,21112770
MH,Two,37,3+1,306924
PH,One,38,8+1,15226
MH,Two,39,3+1,33216
PH,One,2,8+1,115238
MH,Two,33,3+1,1033801
MH,Two,3,3+1,360761
MH,Two,17,3+1,2649129
PH,One,4,8+1,146313
MH,Two,21,3+1,2218371
MH,Two,5,3+1,332102
PH,One,6,8+1,104705
MH,Two,7,3+1,189807
PH,One,8,8+1,90530
PH,One,32,8+1,4234731
MH,Two,9,3+1,280487
PH,One,10,8+1,74715
MH,Two,11,3+1,255405
PH,One,12,8+1,70160
MH,Two,13,3+1,129869
PH,One,14,8+1,69841
MH,Two,15,3+1,187586
PH,One,16,8+1,45314
MH,Two,17,3+1,120488
MH,Two,33,3+1,1150514
PH,One,18,8+1,51770
PH,One,34,8+1,2365535
MH,Two,19,3+1,175059
PH,One,18,8+1,2262418
PH,One,20,8+1,160525
MH,Two,21,3+1,111650
PH,One,22,8+1,28384
MH,Two,23,3+1,82184
PH,One,24,8+1,72896
MH,Two,25,3+1,87999
PH,One,26,8+1,63073
MH,Two,27,3+1,37813
PH,One,22,8+1,2804444
PH,One,28,8+1,101226
MH,Two,29,3+1,226389
MH,Two,35,3+1,1112779
PH,One,30,8+1,436806
MH,Two,31,3+1,320904
PH,One,34,8+1,2084214
PH,One,36,8+1,1003313
PH,One,32,8+1,341495
MH,Two,33,3+1,197087
MH,Two,19,3+1,2415541
MH,Two,23,3+1,1817648
MH,Two,37,3+1,585471
PH,One,34,8+1,503949
MH,Two,35,3+1,888394
MH,Two,35,3+1,257960
PH,One,36,8+1,422284
MH,Two,37,3+1,85721
PH,One,38,8+1,22514
PH,One,36,8+1,791831
MH,Two,39,3+1,39299
PH,One,38,8+1,1033552
PH,One,40,8+1,16229
MH,Two,41,3+1,46342
PH,One,42,8+1,5083
MH,Two,43,3+1,8744
PH,One,44,8+1,4885
MH,Two,45,3+1,29916
PH,One,46,8+1,2505
PH,One,2,8+1,135611
MH,Two,37,3+1,356123
MH,Two,3,3+1,263847
MH,Two,39,3+1,564336
MH,Two,31,3+1,7149163
PH,One,4,8+1,126488
PH,One,40,8+1,249403
MH,Two,41,3+1,20875
PH,One,42,8+1,3228
MH,Two,43,3+1,2609
PH,One,44,8+1,660
MH,Two,45,3+1,338
PH,One,46,8+1,95
MH,Two,47,3+1,16
PH,One,48,8+1,7
MH,Two,49,3+1,1
PH,One,50,8+1,1
MH,Two,5,3+1,213696
PH,One,20,8+1,2063817
PH,One,38,8+1,606989
PH,One,2,8+1,95439
PH,One,24,8+1,2085300
PH,One,6,8+1,288252
MH,Two,39,3+1,261220
MH,Two,3,3+1,309958
MH,Two,7,3+1,131469
PH,One,4,8+1,73349
PH,One,40,8+1,202458
MH,Two,5,3+1,194611
PH,One,6,8+1,122962
PH,One,8,8+1,504286
MH,Two,7,3+1,213442
PH,One,8,8+1,103654
MH,Two,9,3+1,206460
MH,Two,41,3+1,582939
PH,One,42,8+1,89207
MH,Two,9,3+1,120409
PH,One,10,8+1,79804
MH,Two,11,3+1,212816
MH,Two,43,3+1,312399
PH,One,44,8+1,15449
PH,One,12,8+1,82821
MH,Two,25,3+1,1451681
MH,Two,45,3+1,139982
PH,One,46,8+1,3727
MH,Two,13,3+1,131327
MH,Two,47,3+1,49305
PH,One,48,8+1,19
MH,Two,49,3+1,658
PH,One,50,8+1,6
PH,One,14,8+1,79397
PH,One,2,8+1,109176
PH,One,10,8+1,814612
MH,Two,15,3+1,133004
MH,Two,3,3+1,278972
PH,One,16,8+1,223767
PH,One,4,8+1,62507
MH,Two,17,3+1,155282
MH,Two,5,3+1,210823
PH,One,6,8+1,83044
PH,One,18,8+1,261961
MH,Two,7,3+1,205098
MH,Two,19,3+1,132732
PH,One,8,8+1,108701
PH,One,20,8+1,220566
MH,Two,9,3+1,175611
MH,Two,21,3+1,164809
PH,One,10,8+1,157687
MH,Two,21,3+1,3080718
MH,Two,11,3+1,1220679
MH,Two,11,3+1,113552
PH,One,12,8+1,66603
PH,One,22,8+1,208508
MH,Two,23,3+1,118584
MH,Two,13,3+1,130514
PH,One,14,8+1,57202
PH,One,24,8+1,123780
MH,Two,15,3+1,149363
PH,One,16,8+1,41132
MH,Two,25,3+1,170569
MH,Two,17,3+1,69141
PH,One,18,8+1,68756
PH,One,26,8+1,2241003
PH,One,26,8+1,152396
MH,Two,19,3+1,91969
MH,Two,27,3+1,99237
PH,One,20,8+1,82052
PH,One,28,8+1,46541
MH,Two,21,3+1,56561
MH,Two,29,3+1,69570
PH,One,30,8+1,71923
PH,One,22,8+1,166017
MH,Two,31,3+1,101188
PH,One,32,8+1,47511
MH,Two,33,3+1,116015
PH,One,34,8+1,45670
MH,Two,23,3+1,304018
MH,Two,35,3+1,72555
PH,One,36,8+1,152925
MH,Two,37,3+1,33342
PH,One,38,8+1,85173
MH,Two,39,3+1,132312
PH,One,40,8+1,16533
MH,Two,41,3+1,68384
PH,One,42,8+1,2415
MH,Two,43,3+1,18206
PH,One,44,8+1,6363
MH,Two,45,3+1,22585
PH,One,46,8+1,1550
MH,Two,47,3+1,6091
PH,One,48,8+1,2
PH,One,2,8+1,98283
MH,Two,27,3+1,1350706
MH,Two,3,3+1,249779
PH,One,24,8+1,960686
PH,One,4,8+1,90196
PH,One,22,8+1,2559368
MH,Two,5,3+1,245342
PH,One,6,8+1,199295
MH,Two,7,3+1,344550
PH,One,28,8+1,1207824
PH,One,32,8+1,6691976
PH,One,8,8+1,349408
MH,Two,25,3+1,1228329
MH,Two,9,3+1,241877
PH,One,10,8+1,309607
PH,One,26,8+1,682212
MH,Two,11,3+1,211854
MH,Two,29,3+1,1075705
PH,One,12,8+1,237052
MH,Two,13,3+1,236089
PH,One,14,8+1,303517
MH,Two,23,3+1,2627412
MH,Two,15,3+1,137260
MH,Two,27,3+1,1110834
PH,One,30,8+1,1199212
PH,One,16,8+1,434563
PH,One,28,8+1,539288
MH,Two,29,3+1,251706
MH,Two,17,3+1,590216
MH,Two,31,3+1,870837
PH,One,30,8+1,324512
MH,Two,31,3+1,662734
PH,One,32,8+1,446772
MH,Two,33,3+1,4376023
PH,One,18,8+1,1611968
MH,Two,33,3+1,453196
PH,One,34,8+1,142706
MH,Two,19,3+1,517375
MH,Two,35,3+1,221357
PH,One,24,8+1,3218297
PH,One,36,8+1,10449
MH,Two,37,3+1,37902
PH,One,38,8+1,5852
PH,One,32,8+1,2077106
MH,Two,39,3+1,37081
PH,One,40,8+1,2296
MH,Two,41,3+1,11035
PH,One,42,8+1,2588
MH,Two,43,3+1,12846
PH,One,44,8+1,2096
MH,Two,45,3+1,6723
PH,One,46,8+1,390
MH,Two,47,3+1,2832
PH,One,48,8+1,56
MH,Two,49,3+1,4
PH,One,50,8+1,1
MH,Two,51,3+1,1
PH,One,52,8+1,0
PH,One,2,8+1,86551
MH,Two,3,3+1,200437
PH,One,4,8+1,109780
MH,Two,5,3+1,256452
PH,One,6,8+1,112326
MH,Two,7,3+1,170142
PH,One,8,8+1,149930
MH,Two,9,3+1,163211
PH,One,20,8+1,1589977
PH,One,10,8+1,175435
MH,Two,11,3+1,73137
PH,One,12,8+1,235508
MH,Two,13,3+1,208489
MH,Two,21,3+1,539979
PH,One,12,8+1,10557100
MH,Two,33,3+1,2149882
PH,One,14,8+1,252509
MH,Two,15,3+1,153449
MH,Two,25,3+1,3309129
PH,One,16,8+1,924104
PH,One,22,8+1,1543695
MH,Two,23,3+1,443617
PH,One,24,8+1,935390
PH,One,34,8+1,2950241
MH,Two,25,3+1,644811
MH,Two,17,3+1,2442601
PH,One,26,8+1,3043151
PH,One,26,8+1,770442
PH,One,34,8+1,7274875
MH,Two,35,3+1,1517437
MH,Two,27,3+1,420262
PH,One,28,8+1,767792
MH,Two,29,3+1,239862
PH,One,18,8+1,2165701
PH,One,30,8+1,467200
MH,Two,31,3+1,343305
MH,Two,35,3+1,2279359
PH,One,32,8+1,907710
MH,Two,19,3+1,2198322
MH,Two,13,3+1,8096320
PH,One,22,8+1,62888931
PH,One,36,8+1,4738202
MH,Two,33,3+1,2025283
PH,One,34,8+1,498262
PH,One,36,8+1,3447229
MH,Two,37,3+1,864197
MH,Two,35,3+1,350380
PH,One,36,8+1,179561
MH,Two,27,3+1,6289359
MH,Two,37,3+1,153088
PH,One,38,8+1,105601
MH,Two,39,3+1,58842
PH,One,40,8+1,24063
MH,Two,41,3+1,21129
PH,One,42,8+1,1624
MH,Two,43,3+1,9504
PH,One,44,8+1,288
MH,Two,45,3+1,1778
PH,One,46,8+1,177
MH,Two,47,3+1,1003
PH,One,48,8+1,25
MH,Two,49,3+1,504
PH,One,50,8+1,6
PH,One,2,8+1,96505
MH,Two,3,3+1,265053
PH,One,4,8+1,97593
PH,One,20,8+1,3392155
MH,Two,5,3+1,168085
PH,One,6,8+1,40918
MH,Two,37,3+1,1458350
PH,One,38,8+1,1531996
MH,Two,7,3+1,220998
PH,One,8,8+1,58914
PH,One,38,8+1,454612
MH,Two,9,3+1,225354
PH,One,10,8+1,94083
MH,Two,39,3+1,541532
MH,Two,11,3+1,256340
PH,One,12,8+1,172556
PH,One,28,8+1,2181780
PH,One,40,8+1,590293
MH,Two,13,3+1,316923
PH,One,14,8+1,150549
MH,Two,39,3+1,1032555
MH,Two,41,3+1,322816
MH,Two,15,3+1,256625
PH,One,40,8+1,251277
PH,One,42,8+1,234262
MH,Two,21,3+1,2064418
PH,One,16,8+1,255981
MH,Two,43,3+1,177605
PH,One,44,8+1,101686
MH,Two,41,3+1,405912
PH,One,42,8+1,19846
MH,Two,45,3+1,101619
PH,One,46,8+1,12627
MH,Two,43,3+1,72147
PH,One,44,8+1,4534
MH,Two,45,3+1,14330
PH,One,46,8+1,7
MH,Two,47,3+1,69894
MH,Two,17,3+1,302326
PH,One,48,8+1,4614
MH,Two,49,3+1,26178
PH,One,50,8+1,17850
MH,Two,51,3+1,6399
PH,One,52,8+1,4718
PH,One,2,8+1,111471
MH,Two,53,3+1,26759
PH,One,54,8+1,984
MH,Two,55,3+1,2788
PH,One,56,8+1,20
MH,Two,57,3+1,48
PH,One,58,8+1,4
MH,Two,59,3+1,6
PH,One,60,8+1,2
MH,Two,61,3+1,1
PH,One,62,8+1,0
PH,One,2,8+1,95386
MH,Two,3,3+1,190029
PH,One,18,8+1,289081
PH,One,4,8+1,85567
MH,Two,3,3+1,271921
PH,One,4,8+1,122039
MH,Two,5,3+1,277367
PH,One,6,8+1,83990
MH,Two,19,3+1,526102
MH,Two,5,3+1,269636
MH,Two,7,3+1,205750
PH,One,6,8+1,108907
PH,One,8,8+1,98145
PH,One,20,8+1,342410
MH,Two,7,3+1,232706
PH,One,8,8+1,76990
MH,Two,9,3+1,272041
MH,Two,9,3+1,191907
PH,One,10,8+1,50823
PH,One,10,8+1,244893
MH,Two,21,3+1,387239
MH,Two,11,3+1,158207
PH,One,12,8+1,44707
MH,Two,13,3+1,145978
PH,One,14,8+1,79798
PH,One,22,8+1,439938
MH,Two,23,3+1,7522905
MH,Two,15,3+1,177057
MH,Two,11,3+1,584384
PH,One,16,8+1,146256
MH,Two,17,3+1,181520
MH,Two,23,3+1,522387
PH,One,18,8+1,97101
MH,Two,19,3+1,278112
PH,One,24,8+1,391635
PH,One,22,8+1,3307172
PH,One,12,8+1,1038287
MH,Two,25,3+1,660045
MH,Two,13,3+1,527563
PH,One,26,8+1,155270
MH,Two,27,3+1,291559
PH,One,28,8+1,271055
PH,One,14,8+1,770654
MH,Two,29,3+1,244864
MH,Two,29,3+1,5822277
PH,One,30,8+1,145388
MH,Two,15,3+1,292666
MH,Two,31,3+1,191204
PH,One,32,8+1,210108
MH,Two,33,3+1,130428
PH,One,34,8+1,170854
PH,One,16,8+1,689057
MH,Two,35,3+1,106977
PH,One,36,8+1,76475
PH,One,20,8+1,2797702
MH,Two,37,3+1,86729
PH,One,38,8+1,35556
MH,Two,39,3+1,98659
MH,Two,17,3+1,344644
PH,One,40,8+1,20730
MH,Two,23,3+1,2810657
MH,Two,21,3+1,239347
MH,Two,41,3+1,75091
PH,One,42,8+1,3810
MH,Two,43,3+1,40903
PH,One,44,8+1,28
MH,Two,45,3+1,9429
PH,One,46,8+1,18
MH,Two,47,3+1,8055
PH,One,48,8+1,8
PH,One,2,8+1,121142
MH,Two,3,3+1,278304
PH,One,4,8+1,75773
MH,Two,5,3+1,345603
PH,One,6,8+1,166797
PH,One,18,8+1,1196874
MH,Two,7,3+1,268121
PH,One,8,8+1,137442
MH,Two,19,3+1,612061
MH,Two,9,3+1,293660
PH,One,10,8+1,140941
MH,Two,11,3+1,182981
PH,One,22,8+1,2225337
PH,One,12,8+1,148603
MH,Two,13,3+1,224912
PH,One,14,8+1,108659
PH,One,20,8+1,968072
MH,Two,15,3+1,180243
PH,One,16,8+1,79997
PH,One,30,8+1,4094628
MH,Two,17,3+1,126149
MH,Two,23,3+1,841235
PH,One,18,8+1,87790
MH,Two,19,3+1,102241
MH,Two,21,3+1,496799
PH,One,20,8+1,75611
MH,Two,21,3+1,97049
PH,One,22,8+1,73237
MH,Two,23,3+1,73861
PH,One,24,8+1,34987
MH,Two,25,3+1,76851
PH,One,26,8+1,80537
MH,Two,27,3+1,258400
PH,One,22,8+1,976392
PH,One,28,8+1,262108
MH,Two,29,3+1,224269
PH,One,30,8+1,165677
MH,Two,23,3+1,406635
PH,One,24,8+1,1640423
MH,Two,31,3+1,139678
MH,Two,25,3+1,164606
PH,One,32,8+1,139110
MH,Two,33,3+1,149173
PH,One,34,8+1,69059
MH,Two,35,3+1,68359
PH,One,36,8+1,39095
MH,Two,37,3+1,68183
PH,One,38,8+1,30938
MH,Two,31,3+1,2551622
MH,Two,39,3+1,345657
PH,One,40,8+1,19821
MH,Two,41,3+1,251637
PH,One,42,8+1,5277
MH,Two,43,3+1,17531
PH,One,44,8+1,376
MH,Two,45,3+1,6116
PH,One,46,8+1,99
MH,Two,47,3+1,2514
PH,One,48,8+1,6
PH,One,2,8+1,181721
MH,Two,3,3+1,256929
PH,One,26,8+1,1612429
PH,One,24,8+1,1925331
PH,One,4,8+1,302638
MH,Two,5,3+1,230991
PH,One,6,8+1,181596
MH,Two,7,3+1,219032
MH,Two,27,3+1,935544
PH,One,8,8+1,81968
MH,Two,9,3+1,151149
PH,One,10,8+1,301069
MH,Two,11,3+1,194910
PH,One,12,8+1,146322
MH,Two,13,3+1,119291
PH,One,24,8+1,8446890
PH,One,14,8+1,125818
MH,Two,15,3+1,112080
PH,One,28,8+1,1229318
PH,One,16,8+1,127480
MH,Two,17,3+1,116502
PH,One,18,8+1,42207
PH,One,32,8+1,3443759
MH,Two,19,3+1,85711
PH,One,20,8+1,209206
MH,Two,21,3+1,242292
MH,Two,25,3+1,3092889
MH,Two,29,3+1,1079134
MH,Two,33,3+1,906568
PH,One,22,8+1,631080
MH,Two,23,3+1,192220
MH,Two,25,3+1,2715310
PH,One,24,8+1,879832
MH,Two,25,3+1,119390
PH,One,30,8+1,1640077
PH,One,34,8+1,1566820
MH,Two,35,3+1,453828
MH,Two,31,3+1,589798
PH,One,36,8+1,504388
MH,Two,37,3+1,98786
PH,One,38,8+1,33016
MH,Two,39,3+1,74099
PH,One,40,8+1,2239
MH,Two,41,3+1,6751
PH,One,42,8+1,89
MH,Two,43,3+1,17
PH,One,2,8+1,99918
PH,One,26,8+1,1429448
MH,Two,3,3+1,245905
PH,One,4,8+1,112160
PH,One,32,8+1,1139123
MH,Two,27,3+1,481391
MH,Two,5,3+1,205516
PH,One,6,8+1,72908
MH,Two,7,3+1,220776
MH,Two,33,3+1,462931
PH,One,26,8+1,4037460
PH,One,8,8+1,219470
MH,Two,9,3+1,141794
PH,One,34,8+1,372741
PH,One,10,8+1,124445
MH,Two,11,3+1,99886
PH,One,28,8+1,921755
PH,One,12,8+1,147788
MH,Two,35,3+1,353340
PH,One,36,8+1,226165
MH,Two,13,3+1,304392
MH,Two,29,3+1,463904
MH,Two,37,3+1,208872
PH,One,38,8+1,117873
MH,Two,39,3+1,57054
PH,One,40,8+1,17362
PH,One,14,8+1,367486
MH,Two,41,3+1,20782
PH,One,42,8+1,5241
MH,Two,43,3+1,9213
PH,One,44,8+1,956
MH,Two,45,3+1,1142
PH,One,46,8+1,24
MH,Two,47,3+1,4
PH,One,48,8+1,2
PH,One,2,8+1,138136
MH,Two,15,3+1,406503
MH,Two,3,3+1,293443
PH,One,30,8+1,889722
PH,One,4,8+1,260155
MH,Two,31,3+1,212129
PH,One,16,8+1,454714
MH,Two,5,3+1,212171
PH,One,6,8+1,249619
PH,One,32,8+1,441343
MH,Two,33,3+1,114158
MH,Two,7,3+1,309543
PH,One,34,8+1,310316
MH,Two,35,3+1,77255
MH,Two,27,3+1,3077928
PH,One,36,8+1,111481
MH,Two,37,3+1,138169
PH,One,38,8+1,76763
MH,Two,39,3+1,22418
PH,One,8,8+1,564497
PH,One,40,8+1,14725
MH,Two,41,3+1,72881
PH,One,42,8+1,28190
PH,One,26,8+1,6039758
MH,Two,17,3+1,1417345
MH,Two,43,3+1,102391
PH,One,44,8+1,9839
MH,Two,45,3+1,33398
PH,One,46,8+1,7006
MH,Two,47,3+1,50010
PH,One,48,8+1,48
PH,One,2,8+1,129117
MH,Two,9,3+1,463765
PH,One,14,8+1,29239987
MH,Two,3,3+1,263679
PH,One,4,8+1,151514
PH,One,10,8+1,493087
MH,Two,5,3+1,204490
MH,Two,11,3+1,288014
PH,One,6,8+1,307148
MH,Two,7,3+1,178016
PH,One,18,8+1,1379104
PH,One,12,8+1,413908
PH,One,8,8+1,241647
MH,Two,13,3+1,236523
MH,Two,9,3+1,177284
PH,One,10,8+1,141861
PH,One,14,8+1,264387
MH,Two,27,3+1,2107955
MH,Two,11,3+1,284657
MH,Two,15,3+1,289035
PH,One,12,8+1,314692
PH,One,16,8+1,392737
MH,Two,13,3+1,194167
MH,Two,19,3+1,1379338
MH,Two,17,3+1,159523
PH,One,14,8+1,252051
PH,One,18,8+1,242583
MH,Two,19,3+1,118408
PH,One,20,8+1,551736
PH,One,20,8+1,219040
MH,Two,15,3+1,447442
MH,Two,21,3+1,420545
PH,One,16,8+1,440523
MH,Two,17,3+1,266207
PH,One,28,8+1,4650671
PH,One,22,8+1,567672
PH,One,18,8+1,342589
PH,One,24,8+1,25534286
MH,Two,19,3+1,184769
MH,Two,21,3+1,1497239
MH,Two,23,3+1,1025653
PH,One,20,8+1,843798
PH,One,22,8+1,610027
PH,One,24,8+1,477047
MH,Two,23,3+1,452126
MH,Two,29,3+1,1941154
PH,One,24,8+1,391265
MH,Two,25,3+1,690815
MH,Two,25,3+1,409493
PH,One,26,8+1,620365
MH,Two,15,3+1,6695499
PH,One,26,8+1,518701
MH,Two,27,3+1,285012
PH,One,28,8+1,5375489
MH,Two,27,3+1,529881
PH,One,28,8+1,443752
MH,Two,29,3+1,354840
MH,Two,21,3+1,2764721
PH,One,28,8+1,604976
PH,One,30,8+1,2314003
PH,One,30,8+1,367288
MH,Two,31,3+1,233432
MH,Two,29,3+1,461680
MH,Two,31,3+1,621145
PH,One,32,8+1,341197
PH,One,32,8+1,86852
MH,Two,33,3+1,128556
PH,One,34,8+1,7579
PH,One,30,8+1,466492
MH,Two,33,3+1,172071
MH,Two,35,3+1,96261
PH,One,36,8+1,2630
MH,Two,37,3+1,21362
PH,One,38,8+1,400
MH,Two,29,3+1,2014235
PH,One,2,8+1,107612
PH,One,34,8+1,227678
MH,Two,31,3+1,283676
MH,Two,3,3+1,284182
MH,Two,35,3+1,308628
MH,Two,25,3+1,5341464
PH,One,4,8+1,91115
PH,One,36,8+1,145453
MH,Two,5,3+1,276686
MH,Two,37,3+1,184686
PH,One,6,8+1,152125
PH,One,38,8+1,215823
MH,Two,7,3+1,181679
MH,Two,39,3+1,107765
PH,One,8,8+1,68753
PH,One,40,8+1,145595
MH,Two,41,3+1,124170
MH,Two,9,3+1,212440
PH,One,42,8+1,39801
MH,Two,43,3+1,59664
PH,One,10,8+1,110674
PH,One,22,8+1,2675390
PH,One,44,8+1,69096
MH,Two,45,3+1,51963
PH,One,46,8+1,8176
MH,Two,47,3+1,26980
PH,One,48,8+1,712
MH,Two,49,3+1,2736
PH,One,50,8+1,18
MH,Two,51,3+1,4
PH,One,52,8+1,0
MH,Two,11,3+1,236721
PH,One,2,8+1,179487
PH,One,12,8+1,120587
MH,Two,13,3+1,149270
MH,Two,3,3+1,181344
PH,One,14,8+1,140233
MH,Two,15,3+1,120376
PH,One,4,8+1,374943
PH,One,16,8+1,156066
MH,Two,5,3+1,106240
MH,Two,17,3+1,114683
PH,One,18,8+1,58139
MH,Two,19,3+1,147120
PH,One,20,8+1,147687
MH,Two,23,3+1,1438440
MH,Two,21,3+1,89650
PH,One,6,8+1,589656
PH,One,22,8+1,161450
MH,Two,23,3+1,85675
PH,One,24,8+1,155222
MH,Two,7,3+1,425372
MH,Two,25,3+1,153111
PH,One,26,8+1,222507
PH,One,32,8+1,3757262
PH,One,8,8+1,601738
MH,Two,27,3+1,455964
MH,Two,9,3+1,278835
MH,Two,33,3+1,575970
PH,One,10,8+1,458844
PH,One,28,8+1,710378
MH,Two,11,3+1,157408
PH,One,24,8+1,2056747
PH,One,12,8+1,530642
MH,Two,29,3+1,614472
MH,Two,13,3+1,255002
PH,One,30,8+1,537498
PH,One,14,8+1,559975
MH,Two,15,3+1,74357
MH,Two,25,3+1,1715133
MH,Two,31,3+1,1031099
PH,One,16,8+1,719838
PH,One,34,8+1,2726172
MH,Two,35,3+1,377280
MH,Two,17,3+1,533925
PH,One,32,8+1,577252
PH,One,26,8+1,1324259
PH,One,36,8+1,690672
MH,Two,33,3+1,851293
PH,One,30,8+1,8570282
MH,Two,27,3+1,931793
PH,One,18,8+1,1685669
MH,Two,19,3+1,258292
PH,One,34,8+1,1223554
MH,Two,37,3+1,1474218
PH,One,28,8+1,960996
MH,Two,31,3+1,1508546
PH,One,38,8+1,615923
MH,Two,35,3+1,1047304
MH,Two,29,3+1,1058721
PH,One,36,8+1,632862
PH,One,30,8+1,587248
MH,Two,39,3+1,1230108
MH,Two,31,3+1,475255
MH,Two,37,3+1,665517
PH,One,38,8+1,300231
MH,Two,39,3+1,107150
PH,One,40,8+1,109335
PH,One,32,8+1,662693
PH,One,40,8+1,1243846
MH,Two,41,3+1,288501
PH,One,42,8+1,133824
MH,Two,33,3+1,350393
PH,One,34,8+1,368193
MH,Two,43,3+1,419449
PH,One,2,8+1,149605
PH,One,20,8+1,4062359
PH,One,32,8+1,3578761
MH,Two,35,3+1,245884
MH,Two,41,3+1,826922
MH,Two,3,3+1,274380
PH,One,42,8+1,198837
PH,One,36,8+1,278288
PH,One,4,8+1,79237
MH,Two,37,3+1,245548
MH,Two,5,3+1,287032
MH,Two,43,3+1,394421
PH,One,6,8+1,89899
PH,One,38,8+1,237574
MH,Two,7,3+1,162126
PH,One,8,8+1,44192
MH,Two,39,3+1,177212
PH,One,40,8+1,72821
MH,Two,9,3+1,158399
MH,Two,41,3+1,153380
PH,One,42,8+1,12928
MH,Two,43,3+1,20396
PH,One,44,8+1,3922
PH,One,10,8+1,204999
MH,Two,45,3+1,45230
PH,One,46,8+1,2351
MH,Two,47,3+1,22641
PH,One,48,8+1,297
MH,Two,49,3+1,774
PH,One,50,8+1,10
MH,Two,51,3+1,35
PH,One,52,8+1,3
MH,Two,53,3+1,2
PH,One,54,8+1,1
PH,One,2,8+1,86024
PH,One,44,8+1,800605
MH,Two,33,3+1,1426574
PH,One,26,8+1,14632252
MH,Two,11,3+1,361635
MH,Two,3,3+1,250323
PH,One,4,8+1,102142
MH,Two,45,3+1,356839
PH,One,46,8+1,41229
MH,Two,47,3+1,147602
PH,One,48,8+1,819
MH,Two,49,3+1,24590
PH,One,50,8+1,97
MH,Two,51,3+1,1652
PH,One,52,8+1,6
MH,Two,5,3+1,291773
PH,One,2,8+1,81437
PH,One,6,8+1,123427
MH,Two,3,3+1,204717
MH,Two,7,3+1,228036
PH,One,4,8+1,88647
PH,One,12,8+1,793217
PH,One,8,8+1,52600
MH,Two,5,3+1,229238
MH,Two,9,3+1,197255
PH,One,6,8+1,123440
PH,One,10,8+1,133403
MH,Two,13,3+1,381848
MH,Two,7,3+1,202960
MH,Two,11,3+1,218693
PH,One,8,8+1,83088
PH,One,12,8+1,239469
MH,Two,9,3+1,200507
PH,One,10,8+1,40439
MH,Two,13,3+1,197117
MH,Two,11,3+1,171983
PH,One,12,8+1,95907
MH,Two,13,3+1,94934
PH,One,14,8+1,332538
PH,One,14,8+1,142652
MH,Two,15,3+1,157215
MH,Two,15,3+1,148820
PH,One,16,8+1,82344
PH,One,14,8+1,1294457
MH,Two,17,3+1,240969
PH,One,16,8+1,457598
MH,Two,15,3+1,299310
MH,Two,17,3+1,120144
PH,One,18,8+1,241366
MH,Two,19,3+1,269918
PH,One,18,8+1,386338
MH,Two,19,3+1,164660
PH,One,20,8+1,310456
MH,Two,21,3+1,155981
PH,One,16,8+1,1023280
MH,Two,21,3+1,5394589
PH,One,20,8+1,415989
PH,One,22,8+1,340378
MH,Two,27,3+1,4328555
MH,Two,17,3+1,430470
MH,Two,23,3+1,546402
MH,Two,21,3+1,945668
PH,One,24,8+1,1266962
PH,One,22,8+1,1006894
PH,One,34,8+1,6074565
MH,Two,23,3+1,608804
MH,Two,25,3+1,880526
MH,Two,35,3+1,764033
PH,One,24,8+1,513877
MH,Two,25,3+1,422469
PH,One,18,8+1,3621258
PH,One,26,8+1,635248
MH,Two,27,3+1,262940
PH,One,36,8+1,1738350
PH,One,28,8+1,439520
MH,Two,29,3+1,164658
PH,One,26,8+1,2286307
MH,Two,37,3+1,570955
PH,One,30,8+1,288879
MH,Two,31,3+1,111079
PH,One,32,8+1,238855
MH,Two,27,3+1,734770
PH,One,38,8+1,869318
MH,Two,33,3+1,462308
MH,Two,39,3+1,399746
PH,One,34,8+1,510653
PH,One,40,8+1,437115
MH,Two,41,3+1,173987
MH,Two,35,3+1,518501
PH,One,42,8+1,202301
MH,Two,43,3+1,127533
PH,One,44,8+1,153754
MH,Two,45,3+1,86781
PH,One,46,8+1,14453
MH,Two,47,3+1,26383
PH,One,48,8+1,2621
MH,Two,49,3+1,7134
PH,One,50,8+1,173
MH,Two,51,3+1,4647
PH,One,52,8+1,47
PH,One,28,8+1,1934578
PH,One,2,8+1,147016
PH,One,36,8+1,720733
MH,Two,3,3+1,238685
PH,One,4,8+1,81430
MH,Two,37,3+1,319686
MH,Two,5,3+1,208605
MH,Two,29,3+1,636226
PH,One,6,8+1,111744
PH,One,38,8+1,346196
MH,Two,19,3+1,4601025
MH,Two,39,3+1,167040
MH,Two,7,3+1,272864
PH,One,40,8+1,25388
PH,One,8,8+1,104226
PH,One,2,8+1,130434
MH,Two,9,3+1,174901
MH,Two,3,3+1,218344
PH,One,10,8+1,140468
PH,One,4,8+1,122329
MH,Two,11,3+1,175461
PH,One,16,8+1,30752709
MH,Two,5,3+1,204415
PH,One,6,8+1,93093
PH,One,30,8+1,1208989
MH,Two,7,3+1,285603
PH,One,8,8+1,136247
MH,Two,31,3+1,473517
MH,Two,9,3+1,269812
PH,One,10,8+1,213763
PH,One,12,8+1,1107927
MH,Two,11,3+1,218037
PH,One,12,8+1,243377
PH,One,32,8+1,851686
MH,Two,13,3+1,194544
PH,One,14,8+1,206070
MH,Two,15,3+1,375963
MH,Two,33,3+1,705296
PH,One,34,8+1,707964
MH,Two,35,3+1,506080
