name,player,turn_num,config,duration
MCTS,One,42,max_nodes: 10000,1925
SH,Two,43,8+1,8085
MCTS,One,44,max_nodes: 10000,1361
SH,Two,45,8+1,1786
MCTS,One,46,max_nodes: 10000,854
SH,Two,47,8+1,111
MCTS,One,48,max_nodes: 10000,785
MCTS,One,8,max_nodes: 10000,1086446
SH,Two,9,8+1,84177
SH,Two,19,8+1,16580226
SH,Two,29,8+1,2130025
MCTS,One,30,max_nodes: 10000,145448
MCTS,One,18,max_nodes: 10000,869612
MCTS,One,4,max_nodes: 10000,1290458
MCTS,One,10,max_nodes: 10000,1033989
SH,Two,5,8+1,64730
SH,Two,11,8+1,62820
SH,Two,19,8+1,298623
SH,Two,31,8+1,623113
MCTS,One,32,max_nodes: 10000,102067
MCTS,One,20,max_nodes: 10000,394561
MCTS,One,2,max_nodes: 10000,1346218
SH,Two,3,8+1,47962
MCTS,One,20,max_nodes: 10000,1049080
MCTS,One,10,max_nodes: 10000,1356754
SH,Two,33,8+1,297963
SH,Two,21,8+1,251380
SH,Two,11,8+1,71290
MCTS,One,34,max_nodes: 10000,42299
MCTS,One,12,max_nodes: 10000,1070191
SH,Two,13,8+1,44208
MCTS,One,22,max_nodes: 10000,445931
SH,Two,35,8+1,437040
MCTS,One,36,max_nodes: 10000,5420
MCTS,One,6,max_nodes: 10000,1243140
SH,Two,37,8+1,26295
MCTS,One,38,max_nodes: 10000,1248
SH,Two,39,8+1,5402
MCTS,One,40,max_nodes: 10000,1552
SH,Two,41,8+1,1205
MCTS,One,42,max_nodes: 10000,1386
SH,Two,43,8+1,80
MCTS,One,44,max_nodes: 10000,1270
SH,Two,45,8+1,17
MCTS,One,46,max_nodes: 10000,961
SH,Two,47,8+1,5
SH,Two,7,8+1,107106
SH,Two,23,8+1,270551
MCTS,One,12,max_nodes: 10000,1012552
SH,Two,13,8+1,58276
MCTS,One,4,max_nodes: 10000,1291194
SH,Two,5,8+1,50261
MCTS,One,14,max_nodes: 10000,885032
SH,Two,15,8+1,42699
MCTS,One,8,max_nodes: 10000,1178223
MCTS,One,24,max_nodes: 10000,1133426
SH,Two,9,8+1,91847
MCTS,One,2,max_nodes: 10000,1378777
SH,Two,3,8+1,43484
SH,Two,25,8+1,101647
MCTS,One,16,max_nodes: 10000,854842
SH,Two,17,8+1,87724
MCTS,One,26,max_nodes: 10000,397747
MCTS,One,6,max_nodes: 10000,1192801
MCTS,One,14,max_nodes: 10000,1335399
SH,Two,7,8+1,40494
SH,Two,15,8+1,31954
SH,Two,27,8+1,109769
MCTS,One,28,max_nodes: 10000,183468
SH,Two,29,8+1,81906
MCTS,One,30,max_nodes: 10000,7129
MCTS,One,18,max_nodes: 10000,540234
SH,Two,19,8+1,155260
MCTS,One,10,max_nodes: 10000,1106760
MCTS,One,16,max_nodes: 10000,563288
SH,Two,11,8+1,54984
SH,Two,17,8+1,97770
MCTS,One,4,max_nodes: 10000,1227979
SH,Two,5,8+1,44002
MCTS,One,8,max_nodes: 10000,1114064
MCTS,One,20,max_nodes: 10000,639975
SH,Two,31,8+1,851263
MCTS,One,32,max_nodes: 10000,1935
SH,Two,9,8+1,88254
MCTS,One,18,max_nodes: 10000,514708
SH,Two,19,8+1,57344
SH,Two,33,8+1,100488
SH,Two,21,8+1,167778
MCTS,One,12,max_nodes: 10000,920633
MCTS,One,20,max_nodes: 10000,338197
SH,Two,13,8+1,102049
SH,Two,21,8+1,56667
MCTS,One,22,max_nodes: 10000,330893
SH,Two,23,8+1,167503
MCTS,One,22,max_nodes: 10000,373756
SH,Two,23,8+1,21947
MCTS,One,14,max_nodes: 10000,448208
SH,Two,15,8+1,91655
MCTS,One,24,max_nodes: 10000,332873
MCTS,One,6,max_nodes: 10000,1389865
MCTS,One,10,max_nodes: 10000,1017755
SH,Two,25,8+1,94102
SH,Two,11,8+1,39734
SH,Two,7,8+1,156848
MCTS,One,24,max_nodes: 10000,290685
SH,Two,25,8+1,11713
MCTS,One,26,max_nodes: 10000,175457
SH,Two,27,8+1,50307
MCTS,One,16,max_nodes: 10000,388877
MCTS,One,26,max_nodes: 10000,192378
SH,Two,17,8+1,85794
SH,Two,27,8+1,86449
MCTS,One,2,max_nodes: 10000,1377341
MCTS,One,28,max_nodes: 10000,188109
SH,Two,3,8+1,40431
SH,Two,29,8+1,68834
MCTS,One,28,max_nodes: 10000,106466
MCTS,One,30,max_nodes: 10000,66025
SH,Two,29,8+1,83199
MCTS,One,30,max_nodes: 10000,6306
SH,Two,31,8+1,15075
MCTS,One,32,max_nodes: 10000,1286
SH,Two,31,8+1,71897
SH,Two,33,8+1,95436
MCTS,One,32,max_nodes: 10000,118629
SH,Two,33,8+1,22626
MCTS,One,34,max_nodes: 10000,13710
SH,Two,35,8+1,10827
MCTS,One,36,max_nodes: 10000,5833
SH,Two,37,8+1,350
MCTS,One,38,max_nodes: 10000,6448
SH,Two,39,8+1,53
MCTS,One,40,max_nodes: 10000,693
SH,Two,41,8+1,13
MCTS,One,12,max_nodes: 10000,890664
SH,Two,13,8+1,173582
MCTS,One,18,max_nodes: 10000,942660
SH,Two,19,8+1,36798
MCTS,One,8,max_nodes: 10000,1309722
SH,Two,9,8+1,108993
MCTS,One,4,max_nodes: 10000,1310973
SH,Two,5,8+1,135051
MCTS,One,14,max_nodes: 10000,778354
SH,Two,15,8+1,97307
MCTS,One,2,max_nodes: 10000,1360071
SH,Two,3,8+1,29510
MCTS,One,2,max_nodes: 10000,1391569
MCTS,One,20,max_nodes: 10000,842592
SH,Two,3,8+1,32317
MCTS,One,10,max_nodes: 10000,891384
SH,Two,21,8+1,196716
SH,Two,11,8+1,80083
MCTS,One,16,max_nodes: 10000,606465
MCTS,One,22,max_nodes: 10000,274265
SH,Two,17,8+1,105576
SH,Two,23,8+1,148428
MCTS,One,24,max_nodes: 10000,132177
MCTS,One,6,max_nodes: 10000,1191482
MCTS,One,12,max_nodes: 10000,594886
SH,Two,13,8+1,51765
SH,Two,25,8+1,212899
MCTS,One,18,max_nodes: 10000,506216
SH,Two,19,8+1,69383
MCTS,One,26,max_nodes: 10000,103161
MCTS,One,4,max_nodes: 10000,1247452
SH,Two,5,8+1,40314
MCTS,One,20,max_nodes: 10000,219655
SH,Two,27,8+1,220556
SH,Two,21,8+1,59609
MCTS,One,4,max_nodes: 10000,1388713
MCTS,One,28,max_nodes: 10000,133910
MCTS,One,14,max_nodes: 10000,583707
SH,Two,5,8+1,94339
SH,Two,15,8+1,36688
SH,Two,7,8+1,690811
SH,Two,29,8+1,177482
MCTS,One,22,max_nodes: 10000,271083
MCTS,One,30,max_nodes: 10000,31672
SH,Two,31,8+1,93653
MCTS,One,32,max_nodes: 10000,172076
SH,Two,23,8+1,344134
MCTS,One,16,max_nodes: 10000,471114
SH,Two,33,8+1,188095
MCTS,One,24,max_nodes: 10000,170907
MCTS,One,34,max_nodes: 10000,40973
SH,Two,35,8+1,191476
MCTS,One,36,max_nodes: 10000,7108
MCTS,One,6,max_nodes: 10000,1182591
SH,Two,7,8+1,114252
SH,Two,17,8+1,464396
SH,Two,25,8+1,416121
MCTS,One,6,max_nodes: 10000,1153477
SH,Two,7,8+1,73972
MCTS,One,26,max_nodes: 10000,262492
SH,Two,27,8+1,92072
MCTS,One,18,max_nodes: 10000,430403
SH,Two,21,8+1,9956016
SH,Two,37,8+1,709759
MCTS,One,28,max_nodes: 10000,137925
MCTS,One,38,max_nodes: 10000,2745
SH,Two,39,8+1,10497
MCTS,One,8,max_nodes: 10000,1496950
MCTS,One,40,max_nodes: 10000,420
MCTS,One,22,max_nodes: 10000,219461
SH,Two,29,8+1,141249
SH,Two,19,8+1,322614
MCTS,One,30,max_nodes: 10000,97890
MCTS,One,8,max_nodes: 10000,1138616
MCTS,One,20,max_nodes: 10000,388796
SH,Two,9,8+1,62701
MCTS,One,8,max_nodes: 10000,1100567
SH,Two,9,8+1,88142
SH,Two,21,8+1,389596
SH,Two,31,8+1,1087932
MCTS,One,32,max_nodes: 10000,6757
MCTS,One,2,max_nodes: 10000,1344609
SH,Two,3,8+1,24887
MCTS,One,22,max_nodes: 10000,482812
MCTS,One,10,max_nodes: 10000,1009318
SH,Two,11,8+1,53021
SH,Two,23,8+1,378203
MCTS,One,10,max_nodes: 10000,1044176
SH,Two,33,8+1,646704
MCTS,One,34,max_nodes: 10000,13015
SH,Two,11,8+1,78620
MCTS,One,24,max_nodes: 10000,446973
MCTS,One,4,max_nodes: 10000,1183744
MCTS,One,12,max_nodes: 10000,573607
SH,Two,5,8+1,20889
SH,Two,13,8+1,47233
MCTS,One,12,max_nodes: 10000,963108
SH,Two,25,8+1,395672
SH,Two,35,8+1,710042
SH,Two,13,8+1,49530
MCTS,One,36,max_nodes: 10000,18753
SH,Two,37,8+1,46112
MCTS,One,38,max_nodes: 10000,1094
SH,Two,39,8+1,2422
MCTS,One,40,max_nodes: 10000,1789
SH,Two,41,8+1,397
SH,Two,9,8+1,2955424
MCTS,One,26,max_nodes: 10000,330000
MCTS,One,6,max_nodes: 10000,1165147
MCTS,One,14,max_nodes: 10000,1112904
SH,Two,7,8+1,74043
SH,Two,15,8+1,29554
SH,Two,27,8+1,963690
MCTS,One,28,max_nodes: 10000,72237
MCTS,One,2,max_nodes: 10000,1339364
SH,Two,3,8+1,52640
MCTS,One,10,max_nodes: 10000,1393938
SH,Two,29,8+1,326446
MCTS,One,14,max_nodes: 10000,1735053
MCTS,One,30,max_nodes: 10000,41828
SH,Two,15,8+1,44655
SH,Two,31,8+1,216550
MCTS,One,32,max_nodes: 10000,23252
MCTS,One,16,max_nodes: 10000,832338
SH,Two,33,8+1,155381
MCTS,One,34,max_nodes: 10000,12180
SH,Two,17,8+1,197629
SH,Two,35,8+1,166379
MCTS,One,36,max_nodes: 10000,1209
SH,Two,37,8+1,146896
MCTS,One,38,max_nodes: 10000,2273
SH,Two,39,8+1,49219
MCTS,One,40,max_nodes: 10000,1031
SH,Two,41,8+1,2289
MCTS,One,8,max_nodes: 10000,1509807
MCTS,One,4,max_nodes: 10000,1245207
SH,Two,5,8+1,54638
MCTS,One,16,max_nodes: 10000,1201795
SH,Two,17,8+1,40167
MCTS,One,18,max_nodes: 10000,837979
SH,Two,9,8+1,393831
SH,Two,19,8+1,83083
MCTS,One,20,max_nodes: 10000,549052
SH,Two,21,8+1,59786
MCTS,One,18,max_nodes: 10000,782784
MCTS,One,2,max_nodes: 10000,1305497
SH,Two,19,8+1,41453
SH,Two,3,8+1,34319
MCTS,One,6,max_nodes: 10000,1095159
SH,Two,7,8+1,52014
MCTS,One,10,max_nodes: 10000,980901
MCTS,One,22,max_nodes: 10000,384994
SH,Two,23,8+1,115760
SH,Two,11,8+1,248735
MCTS,One,20,max_nodes: 10000,508812
MCTS,One,24,max_nodes: 10000,195718
SH,Two,25,8+1,102331
SH,Two,11,8+1,2977040
MCTS,One,26,max_nodes: 10000,162828
MCTS,One,8,max_nodes: 10000,851550
SH,Two,9,8+1,80744
SH,Two,27,8+1,335399
SH,Two,21,8+1,763332
MCTS,One,28,max_nodes: 10000,72217
MCTS,One,4,max_nodes: 10000,1344057
SH,Two,5,8+1,42069
MCTS,One,12,max_nodes: 10000,968210
SH,Two,29,8+1,219696
MCTS,One,30,max_nodes: 10000,39872
MCTS,One,10,max_nodes: 10000,493589
SH,Two,11,8+1,88643
SH,Two,31,8+1,146557
MCTS,One,32,max_nodes: 10000,14773
SH,Two,33,8+1,21137
MCTS,One,34,max_nodes: 10000,9785
SH,Two,35,8+1,6343
MCTS,One,36,max_nodes: 10000,1858
SH,Two,37,8+1,1704
MCTS,One,38,max_nodes: 10000,771
SH,Two,39,8+1,70
MCTS,One,40,max_nodes: 10000,1430
SH,Two,41,8+1,7
MCTS,One,42,max_nodes: 10000,785
SH,Two,43,8+1,3
MCTS,One,44,max_nodes: 10000,761
SH,Two,45,8+1,3
MCTS,One,46,max_nodes: 10000,580
MCTS,One,22,max_nodes: 10000,491120
MCTS,One,12,max_nodes: 10000,1370195
MCTS,One,12,max_nodes: 10000,595520
SH,Two,13,8+1,64544
MCTS,One,6,max_nodes: 10000,1222434
SH,Two,7,8+1,99054
MCTS,One,14,max_nodes: 10000,481546
SH,Two,15,8+1,107587
MCTS,One,2,max_nodes: 10000,1406646
SH,Two,3,8+1,118911
MCTS,One,16,max_nodes: 10000,423403
SH,Two,17,8+1,57537
MCTS,One,18,max_nodes: 10000,276828
SH,Two,19,8+1,60404
MCTS,One,20,max_nodes: 10000,141545
SH,Two,21,8+1,101725
MCTS,One,8,max_nodes: 10000,1252428
SH,Two,9,8+1,132196
MCTS,One,22,max_nodes: 10000,193876
SH,Two,23,8+1,132982
SH,Two,13,8+1,2118384
MCTS,One,24,max_nodes: 10000,135946
SH,Two,25,8+1,42750
MCTS,One,4,max_nodes: 10000,1283260
MCTS,One,26,max_nodes: 10000,82265
SH,Two,23,8+1,2840901
SH,Two,5,8+1,106900
MCTS,One,24,max_nodes: 10000,94439
SH,Two,27,8+1,128534
MCTS,One,14,max_nodes: 10000,500759
MCTS,One,28,max_nodes: 10000,182351
SH,Two,29,8+1,298133
SH,Two,13,8+1,3821038
MCTS,One,30,max_nodes: 10000,127452
MCTS,One,10,max_nodes: 10000,1370983
SH,Two,11,8+1,148824
SH,Two,25,8+1,1033913
MCTS,One,26,max_nodes: 10000,61000
SH,Two,31,8+1,522601
MCTS,One,6,max_nodes: 10000,1254686
MCTS,One,14,max_nodes: 10000,707434
MCTS,One,32,max_nodes: 10000,58428
SH,Two,7,8+1,256701
MCTS,One,12,max_nodes: 10000,1200705
SH,Two,13,8+1,215783
SH,Two,33,8+1,1458245
MCTS,One,34,max_nodes: 10000,1011
SH,Two,15,8+1,2840622
SH,Two,27,8+1,1944137
MCTS,One,28,max_nodes: 10000,27835
SH,Two,35,8+1,337733
MCTS,One,36,max_nodes: 10000,903
SH,Two,37,8+1,56568
MCTS,One,38,max_nodes: 10000,1150
SH,Two,39,8+1,31048
MCTS,One,40,max_nodes: 10000,1212
SH,Two,41,8+1,15767
MCTS,One,42,max_nodes: 10000,1019
SH,Two,43,8+1,43
MCTS,One,44,max_nodes: 10000,896
SH,Two,45,8+1,9
MCTS,One,46,max_nodes: 10000,827
SH,Two,47,8+1,2
MCTS,One,8,max_nodes: 10000,1738340
MCTS,One,14,max_nodes: 10000,830118
SH,Two,9,8+1,51443
SH,Two,29,8+1,421328
MCTS,One,30,max_nodes: 10000,34502
MCTS,One,16,max_nodes: 10000,557213
SH,Two,15,8+1,285085
SH,Two,31,8+1,140064
MCTS,One,32,max_nodes: 10000,12892
SH,Two,33,8+1,49473
MCTS,One,34,max_nodes: 10000,1245
MCTS,One,10,max_nodes: 10000,1050431
MCTS,One,16,max_nodes: 10000,819034
SH,Two,11,8+1,67988
MCTS,One,2,max_nodes: 10000,1309766
SH,Two,3,8+1,29261
SH,Two,17,8+1,205726
MCTS,One,2,max_nodes: 10000,1348759
SH,Two,3,8+1,23360
MCTS,One,18,max_nodes: 10000,605652
SH,Two,19,8+1,50428
SH,Two,23,8+1,16460401
SH,Two,15,8+1,4104858
MCTS,One,12,max_nodes: 10000,973521
MCTS,One,20,max_nodes: 10000,210035
SH,Two,13,8+1,65623
SH,Two,21,8+1,52297
SH,Two,17,8+1,2044304
MCTS,One,24,max_nodes: 10000,326651
MCTS,One,4,max_nodes: 10000,1209649
MCTS,One,22,max_nodes: 10000,241663
SH,Two,5,8+1,41265
MCTS,One,16,max_nodes: 10000,535896
SH,Two,23,8+1,155681
MCTS,One,18,max_nodes: 10000,399785
MCTS,One,24,max_nodes: 10000,189119
MCTS,One,14,max_nodes: 10000,714637
SH,Two,25,8+1,121124
SH,Two,15,8+1,56985
MCTS,One,4,max_nodes: 10000,1225296
MCTS,One,26,max_nodes: 10000,85816
SH,Two,5,8+1,52463
SH,Two,27,8+1,67033
MCTS,One,28,max_nodes: 10000,246225
SH,Two,29,8+1,62114
MCTS,One,6,max_nodes: 10000,978623
SH,Two,7,8+1,24718
MCTS,One,30,max_nodes: 10000,146876
SH,Two,31,8+1,106200
MCTS,One,32,max_nodes: 10000,161629
SH,Two,33,8+1,30706
MCTS,One,34,max_nodes: 10000,47252
MCTS,One,16,max_nodes: 10000,988213
SH,Two,17,8+1,85634
SH,Two,35,8+1,311587
MCTS,One,36,max_nodes: 10000,18369
SH,Two,37,8+1,206608
MCTS,One,38,max_nodes: 10000,1798
SH,Two,39,8+1,2616
MCTS,One,40,max_nodes: 10000,2184
SH,Two,41,8+1,12
MCTS,One,8,max_nodes: 10000,1038576
MCTS,One,6,max_nodes: 10000,1476327
SH,Two,9,8+1,33603
SH,Two,7,8+1,46086
MCTS,One,18,max_nodes: 10000,558891
SH,Two,19,8+1,75771
SH,Two,19,8+1,2052705
SH,Two,17,8+1,2373856
MCTS,One,20,max_nodes: 10000,390242
MCTS,One,20,max_nodes: 10000,378364
SH,Two,21,8+1,102455
MCTS,One,18,max_nodes: 10000,285655
SH,Two,25,8+1,2967707
MCTS,One,26,max_nodes: 10000,130910
MCTS,One,10,max_nodes: 10000,1179109
SH,Two,11,8+1,26171
MCTS,One,2,max_nodes: 10000,1373786
MCTS,One,22,max_nodes: 10000,710977
SH,Two,3,8+1,68056
MCTS,One,8,max_nodes: 10000,1457884
SH,Two,9,8+1,55804
SH,Two,23,8+1,455936
MCTS,One,24,max_nodes: 10000,369670
MCTS,One,12,max_nodes: 10000,1318750
SH,Two,13,8+1,15091
MCTS,One,10,max_nodes: 10000,1017826
SH,Two,25,8+1,447271
SH,Two,11,8+1,62673
MCTS,One,4,max_nodes: 10000,1299738
SH,Two,19,8+1,2012041
SH,Two,5,8+1,56712
MCTS,One,26,max_nodes: 10000,250349
MCTS,One,20,max_nodes: 10000,306783
MCTS,One,14,max_nodes: 10000,652728
SH,Two,27,8+1,465763
SH,Two,15,8+1,120945
MCTS,One,28,max_nodes: 10000,92095
MCTS,One,12,max_nodes: 10000,928899
SH,Two,13,8+1,54710
SH,Two,21,8+1,3133184
MCTS,One,16,max_nodes: 10000,377706
MCTS,One,6,max_nodes: 10000,1232549
SH,Two,27,8+1,3045035
MCTS,One,28,max_nodes: 10000,16704
SH,Two,7,8+1,128375
SH,Two,29,8+1,685290
MCTS,One,30,max_nodes: 10000,157736
SH,Two,29,8+1,283424
MCTS,One,22,max_nodes: 10000,675574
SH,Two,17,8+1,672223
MCTS,One,18,max_nodes: 10000,107536
MCTS,One,14,max_nodes: 10000,1108343
SH,Two,15,8+1,45915
SH,Two,19,8+1,603792
SH,Two,31,8+1,870105
MCTS,One,8,max_nodes: 10000,1081518
MCTS,One,32,max_nodes: 10000,67671
SH,Two,9,8+1,150264
MCTS,One,20,max_nodes: 10000,299077
MCTS,One,2,max_nodes: 10000,1330407
SH,Two,3,8+1,134502
MCTS,One,16,max_nodes: 10000,1004985
SH,Two,17,8+1,50928
SH,Two,21,8+1,554768
MCTS,One,22,max_nodes: 10000,17851
SH,Two,33,8+1,819544
SH,Two,23,8+1,1686380
MCTS,One,34,max_nodes: 10000,33332
MCTS,One,24,max_nodes: 10000,261081
SH,Two,23,8+1,363838
MCTS,One,24,max_nodes: 10000,15000
MCTS,One,10,max_nodes: 10000,1058427
SH,Two,11,8+1,84918
SH,Two,25,8+1,202453
MCTS,One,18,max_nodes: 10000,708064
MCTS,One,26,max_nodes: 10000,30386
SH,Two,19,8+1,80772
SH,Two,25,8+1,431784
SH,Two,27,8+1,266973
MCTS,One,26,max_nodes: 10000,175053
MCTS,One,28,max_nodes: 10000,111383
MCTS,One,4,max_nodes: 10000,1268567
SH,Two,29,8+1,163729
SH,Two,5,8+1,156247
MCTS,One,30,max_nodes: 10000,43488
SH,Two,35,8+1,1233042
MCTS,One,36,max_nodes: 10000,1939
SH,Two,31,8+1,151227
MCTS,One,20,max_nodes: 10000,689025
MCTS,One,32,max_nodes: 10000,27836
SH,Two,21,8+1,42280
MCTS,One,12,max_nodes: 10000,1003875
SH,Two,13,8+1,44056
SH,Two,33,8+1,219626
MCTS,One,34,max_nodes: 10000,29268
SH,Two,37,8+1,343362
MCTS,One,38,max_nodes: 10000,1437
SH,Two,39,8+1,9690
MCTS,One,40,max_nodes: 10000,2909
SH,Two,41,8+1,1392
MCTS,One,42,max_nodes: 10000,2186
SH,Two,43,8+1,20
MCTS,One,44,max_nodes: 10000,1114
SH,Two,45,8+1,5
MCTS,One,46,max_nodes: 10000,896
SH,Two,47,8+1,2
SH,Two,35,8+1,146292
SH,Two,27,8+1,850526
MCTS,One,36,max_nodes: 10000,9421
SH,Two,37,8+1,70712
MCTS,One,38,max_nodes: 10000,4860
SH,Two,39,8+1,12401
MCTS,One,40,max_nodes: 10000,921
SH,Two,41,8+1,1141
MCTS,One,42,max_nodes: 10000,772
MCTS,One,28,max_nodes: 10000,147533
MCTS,One,22,max_nodes: 10000,621138
SH,Two,23,8+1,55957
MCTS,One,14,max_nodes: 10000,540891
SH,Two,15,8+1,170184
MCTS,One,6,max_nodes: 10000,1170831
MCTS,One,24,max_nodes: 10000,344637
SH,Two,7,8+1,114742
SH,Two,25,8+1,58645
MCTS,One,26,max_nodes: 10000,98645
SH,Two,27,8+1,45382
MCTS,One,28,max_nodes: 10000,90580
SH,Two,29,8+1,157892
MCTS,One,16,max_nodes: 10000,618745
SH,Two,17,8+1,105484
MCTS,One,30,max_nodes: 10000,127151
MCTS,One,2,max_nodes: 10000,1324365
SH,Two,3,8+1,29626
MCTS,One,2,max_nodes: 10000,1379434
SH,Two,3,8+1,109551
SH,Two,29,8+1,1479757
MCTS,One,30,max_nodes: 10000,39695
MCTS,One,8,max_nodes: 10000,1097169
MCTS,One,18,max_nodes: 10000,599986
SH,Two,19,8+1,79067
SH,Two,9,8+1,116422
SH,Two,31,8+1,713658
MCTS,One,32,max_nodes: 10000,135148
SH,Two,31,8+1,411584
MCTS,One,32,max_nodes: 10000,74219
MCTS,One,20,max_nodes: 10000,374985
SH,Two,21,8+1,49948
MCTS,One,4,max_nodes: 10000,1201004
SH,Two,33,8+1,392775
MCTS,One,34,max_nodes: 10000,50317
SH,Two,33,8+1,384304
MCTS,One,34,max_nodes: 10000,12499
SH,Two,5,8+1,99698
SH,Two,35,8+1,18714
MCTS,One,36,max_nodes: 10000,4512
SH,Two,37,8+1,16895
MCTS,One,38,max_nodes: 10000,2579
SH,Two,39,8+1,42
MCTS,One,40,max_nodes: 10000,862
SH,Two,41,8+1,3
MCTS,One,22,max_nodes: 10000,470126
MCTS,One,4,max_nodes: 10000,1281458
SH,Two,23,8+1,87915
SH,Two,35,8+1,389800
MCTS,One,36,max_nodes: 10000,7538
SH,Two,5,8+1,87915
MCTS,One,10,max_nodes: 10000,1086224
SH,Two,37,8+1,146288
MCTS,One,38,max_nodes: 10000,1806
SH,Two,11,8+1,137097
SH,Two,39,8+1,186136
MCTS,One,40,max_nodes: 10000,3944
SH,Two,41,8+1,34800
MCTS,One,42,max_nodes: 10000,2510
SH,Two,43,8+1,30763
MCTS,One,44,max_nodes: 10000,2567
SH,Two,45,8+1,1224
MCTS,One,46,max_nodes: 10000,1024
SH,Two,47,8+1,33
MCTS,One,48,max_nodes: 10000,1762
SH,Two,49,8+1,8
MCTS,One,24,max_nodes: 10000,501193
SH,Two,25,8+1,83452
MCTS,One,26,max_nodes: 10000,224765
SH,Two,27,8+1,70516
MCTS,One,28,max_nodes: 10000,125367
MCTS,One,2,max_nodes: 10000,1326940
SH,Two,3,8+1,30749
SH,Two,29,8+1,90290
MCTS,One,6,max_nodes: 10000,1459690
MCTS,One,12,max_nodes: 10000,990320
MCTS,One,30,max_nodes: 10000,147514
MCTS,One,6,max_nodes: 10000,1173758
SH,Two,7,8+1,114007
SH,Two,31,8+1,18464
SH,Two,13,8+1,77181
SH,Two,7,8+1,109551
MCTS,One,32,max_nodes: 10000,134443
SH,Two,33,8+1,31284
MCTS,One,34,max_nodes: 10000,101446
SH,Two,35,8+1,28865
MCTS,One,36,max_nodes: 10000,127803
SH,Two,37,8+1,41705
MCTS,One,38,max_nodes: 10000,38785
MCTS,One,2,max_nodes: 10000,1401276
SH,Two,3,8+1,37927
SH,Two,39,8+1,167866
MCTS,One,40,max_nodes: 10000,1465
SH,Two,41,8+1,33077
MCTS,One,42,max_nodes: 10000,1624
SH,Two,43,8+1,4898
MCTS,One,44,max_nodes: 10000,1633
SH,Two,45,8+1,2431
MCTS,One,46,max_nodes: 10000,956
SH,Two,47,8+1,5
MCTS,One,4,max_nodes: 10000,968564
SH,Two,5,8+1,45485
MCTS,One,8,max_nodes: 10000,1129753
SH,Two,9,8+1,56609
MCTS,One,8,max_nodes: 10000,1311569
SH,Two,9,8+1,118531
MCTS,One,14,max_nodes: 10000,1482761
SH,Two,15,8+1,76569
MCTS,One,6,max_nodes: 10000,1010617
SH,Two,7,8+1,37271
MCTS,One,4,max_nodes: 10000,1277605
SH,Two,5,8+1,86640
MCTS,One,2,max_nodes: 10000,1330210
SH,Two,3,8+1,29510
MCTS,One,10,max_nodes: 10000,1036281
SH,Two,11,8+1,48663
MCTS,One,10,max_nodes: 10000,1024300
SH,Two,11,8+1,99173
MCTS,One,16,max_nodes: 10000,1041738
SH,Two,17,8+1,60338
MCTS,One,8,max_nodes: 10000,1148032
SH,Two,9,8+1,39130
MCTS,One,6,max_nodes: 10000,1235178
MCTS,One,12,max_nodes: 10000,903594
SH,Two,13,8+1,47403
SH,Two,7,8+1,109929
MCTS,One,4,max_nodes: 10000,1277020
MCTS,One,12,max_nodes: 10000,855807
SH,Two,5,8+1,45571
SH,Two,13,8+1,39191
MCTS,One,10,max_nodes: 10000,714788
SH,Two,11,8+1,42750
MCTS,One,18,max_nodes: 10000,1116907
SH,Two,19,8+1,56637
MCTS,One,14,max_nodes: 10000,764564
SH,Two,15,8+1,57105
MCTS,One,14,max_nodes: 10000,946901
SH,Two,15,8+1,56326
MCTS,One,20,max_nodes: 10000,492855
SH,Two,21,8+1,32365
MCTS,One,8,max_nodes: 10000,1116782
SH,Two,9,8+1,95867
MCTS,One,22,max_nodes: 10000,141150
MCTS,One,6,max_nodes: 10000,1251459
SH,Two,23,8+1,178772
SH,Two,7,8+1,85002
MCTS,One,16,max_nodes: 10000,457776
SH,Two,17,8+1,115874
MCTS,One,24,max_nodes: 10000,175119
MCTS,One,16,max_nodes: 10000,761483
SH,Two,17,8+1,19150
MCTS,One,12,max_nodes: 10000,1225052
SH,Two,25,8+1,158910
SH,Two,13,8+1,35206
SH,Two,21,8+1,14074669
MCTS,One,26,max_nodes: 10000,130150
MCTS,One,18,max_nodes: 10000,336377
SH,Two,27,8+1,134566
MCTS,One,22,max_nodes: 10000,203707
MCTS,One,28,max_nodes: 10000,116164
MCTS,One,18,max_nodes: 10000,489561
SH,Two,29,8+1,99390
SH,Two,19,8+1,324439
SH,Two,19,8+1,34748
MCTS,One,10,max_nodes: 10000,1062827
SH,Two,11,8+1,67421
MCTS,One,30,max_nodes: 10000,234788
SH,Two,31,8+1,69765
MCTS,One,8,max_nodes: 10000,1135235
MCTS,One,32,max_nodes: 10000,35638
SH,Two,9,8+1,67701
MCTS,One,14,max_nodes: 10000,886470
MCTS,One,20,max_nodes: 10000,425245
SH,Two,21,8+1,18504
SH,Two,15,8+1,45489
MCTS,One,20,max_nodes: 10000,620956
SH,Two,33,8+1,292790
MCTS,One,22,max_nodes: 10000,202740
SH,Two,23,8+1,34133
MCTS,One,34,max_nodes: 10000,74051
MCTS,One,24,max_nodes: 10000,186294
SH,Two,21,8+1,267451
SH,Two,25,8+1,57490
MCTS,One,26,max_nodes: 10000,95289
MCTS,One,12,max_nodes: 10000,1054172
SH,Two,13,8+1,83537
MCTS,One,22,max_nodes: 10000,373528
SH,Two,35,8+1,655978
MCTS,One,36,max_nodes: 10000,32113
