name,player,turn_num,config,duration
MCTS,Two,35,max_nodes: 10000,86403
MCTS,Two,3,max_nodes: 10000,1327367
MCTS,Two,13,max_nodes: 10000,419458
MCTS,Two,5,max_nodes: 10000,1264286
MH,One,36,3+1,268511
MCTS,Two,37,max_nodes: 10000,18399
MCTS,Two,13,max_nodes: 10000,532423
MH,One,4,3+1,252144
MH,One,6,3+1,226680
MH,One,38,3+1,200485
MCTS,Two,39,max_nodes: 10000,8853
MH,One,14,3+1,163747
MCTS,Two,5,max_nodes: 10000,1311774
MH,One,40,3+1,129762
MCTS,Two,41,max_nodes: 10000,6048
MH,One,14,3+1,556503
MH,One,6,3+1,132655
MH,One,42,3+1,202462
MCTS,Two,43,max_nodes: 10000,5653
MH,One,44,3+1,49400
MCTS,Two,45,max_nodes: 10000,2715
MH,One,46,3+1,30937
MCTS,Two,47,max_nodes: 10000,2036
MH,One,48,3+1,2388
MCTS,Two,49,max_nodes: 10000,1015
MH,One,50,3+1,181
MCTS,Two,15,max_nodes: 10000,343747
MCTS,Two,15,max_nodes: 10000,585930
MH,One,2,3+1,352028
MH,One,16,3+1,207186
MCTS,Two,5,max_nodes: 10000,1202079
MCTS,Two,7,max_nodes: 10000,1172267
MH,One,16,3+1,571926
MH,One,6,3+1,193219
MCTS,Two,17,max_nodes: 10000,534288
MH,One,8,3+1,240058
MH,One,18,3+1,145697
MCTS,Two,17,max_nodes: 10000,390877
MH,One,28,3+1,3514246
MCTS,Two,29,max_nodes: 10000,48246
MCTS,Two,7,max_nodes: 10000,1571119
MCTS,Two,19,max_nodes: 10000,443630
MH,One,8,3+1,218566
MH,One,18,3+1,497645
MCTS,Two,3,max_nodes: 10000,1300884
MCTS,Two,19,max_nodes: 10000,195077
MH,One,4,3+1,197055
MH,One,20,3+1,457691
MCTS,Two,7,max_nodes: 10000,1357797
MH,One,20,3+1,456822
MH,One,8,3+1,185415
MCTS,Two,21,max_nodes: 10000,152194
MCTS,Two,9,max_nodes: 10000,1510835
MCTS,Two,9,max_nodes: 10000,839807
MCTS,Two,21,max_nodes: 10000,629990
MH,One,10,3+1,197061
MH,One,10,3+1,312125
MH,One,22,3+1,455499
MH,One,22,3+1,309516
MCTS,Two,23,max_nodes: 10000,63041
MCTS,Two,5,max_nodes: 10000,1205954
MCTS,Two,23,max_nodes: 10000,190471
MCTS,Two,11,max_nodes: 10000,430876
MH,One,24,3+1,252071
MH,One,6,3+1,164414
MH,One,24,3+1,154958
MCTS,Two,25,max_nodes: 10000,70175
MCTS,Two,25,max_nodes: 10000,93771
MH,One,12,3+1,240630
MH,One,26,3+1,117317
MH,One,26,3+1,213699
MCTS,Two,27,max_nodes: 10000,41143
MH,One,28,3+1,46809
MCTS,Two,27,max_nodes: 10000,64211
MCTS,Two,29,max_nodes: 10000,42830
MH,One,30,3+1,2319971
MCTS,Two,11,max_nodes: 10000,1024682
MCTS,Two,31,max_nodes: 10000,58239
MH,One,30,3+1,151809
MCTS,Two,31,max_nodes: 10000,5564
MH,One,28,3+1,243705
MH,One,12,3+1,160026
MCTS,Two,29,max_nodes: 10000,37523
MCTS,Two,13,max_nodes: 10000,450863
MCTS,Two,9,max_nodes: 10000,1677800
MH,One,30,3+1,330766
MH,One,14,3+1,305480
MH,One,10,3+1,145463
MCTS,Two,31,max_nodes: 10000,45919
MH,One,32,3+1,184505
MCTS,Two,33,max_nodes: 10000,78352
MCTS,Two,7,max_nodes: 10000,1316309
MCTS,Two,15,max_nodes: 10000,388120
MH,One,32,3+1,910942
MCTS,Two,33,max_nodes: 10000,4580
MH,One,8,3+1,184330
MH,One,16,3+1,281894
MH,One,34,3+1,390409
MCTS,Two,35,max_nodes: 10000,52812
MCTS,Two,17,max_nodes: 10000,112703
MCTS,Two,13,max_nodes: 10000,1160492
MH,One,14,3+1,130463
MH,One,36,3+1,232895
MCTS,Two,37,max_nodes: 10000,32011
MH,One,38,3+1,133063
MCTS,Two,39,max_nodes: 10000,13962
MH,One,40,3+1,61372
MCTS,Two,41,max_nodes: 10000,4038
MCTS,Two,11,max_nodes: 10000,1235424
MH,One,34,3+1,825078
MCTS,Two,35,max_nodes: 10000,9074
MH,One,12,3+1,151272
MH,One,42,3+1,199720
MCTS,Two,43,max_nodes: 10000,2547
MCTS,Two,9,max_nodes: 10000,891273
MH,One,44,3+1,112192
MCTS,Two,45,max_nodes: 10000,1968
MH,One,46,3+1,85838
MCTS,Two,47,max_nodes: 10000,1591
MH,One,48,3+1,19630
MCTS,Two,49,max_nodes: 10000,985
MH,One,50,3+1,1310
MH,One,2,3+1,197940
MH,One,36,3+1,619716
MH,One,10,3+1,489051
MCTS,Two,37,max_nodes: 10000,13209
MCTS,Two,15,max_nodes: 10000,1042806
MH,One,32,3+1,2475953
MCTS,Two,33,max_nodes: 10000,28112
MH,One,16,3+1,89786
MH,One,38,3+1,352931
MCTS,Two,39,max_nodes: 10000,3283
MH,One,40,3+1,81401
MCTS,Two,41,max_nodes: 10000,2771
MH,One,42,3+1,7643
MCTS,Two,43,max_nodes: 10000,1863
MH,One,44,3+1,51707
MCTS,Two,45,max_nodes: 10000,1002
MH,One,46,3+1,19986
MCTS,Two,47,max_nodes: 10000,1022
MH,One,48,3+1,5827
MCTS,Two,17,max_nodes: 10000,637099
MH,One,2,3+1,265892
MCTS,Two,11,max_nodes: 10000,826411
MCTS,Two,13,max_nodes: 10000,1411956
MH,One,18,3+1,134714
MH,One,34,3+1,1022065
MCTS,Two,35,max_nodes: 10000,13726
MH,One,18,3+1,2323701
MCTS,Two,3,max_nodes: 10000,1344202
MCTS,Two,19,max_nodes: 10000,88506
MH,One,12,3+1,532032
MH,One,14,3+1,492473
MH,One,4,3+1,178986
MCTS,Two,19,max_nodes: 10000,561335
MH,One,20,3+1,71494
MH,One,36,3+1,553828
MCTS,Two,37,max_nodes: 10000,4371
MH,One,20,3+1,644211
MCTS,Two,21,max_nodes: 10000,421542
MCTS,Two,21,max_nodes: 10000,101563
MH,One,22,3+1,88634
MCTS,Two,13,max_nodes: 10000,711477
MH,One,38,3+1,473165
MCTS,Two,39,max_nodes: 10000,7955
MCTS,Two,3,max_nodes: 10000,1348344
MCTS,Two,23,max_nodes: 10000,226619
MH,One,40,3+1,192958
MCTS,Two,41,max_nodes: 10000,6903
MH,One,24,3+1,89596
MH,One,14,3+1,301593
MH,One,42,3+1,35828
MCTS,Two,43,max_nodes: 10000,1085
MH,One,44,3+1,591
MCTS,Two,45,max_nodes: 10000,447
MH,One,4,3+1,244954
MCTS,Two,25,max_nodes: 10000,195839
MH,One,22,3+1,553222
MCTS,Two,23,max_nodes: 10000,50660
MH,One,26,3+1,82424
MH,One,2,3+1,304181
MCTS,Two,5,max_nodes: 10000,1317965
MCTS,Two,15,max_nodes: 10000,1492289
MCTS,Two,27,max_nodes: 10000,259323
MH,One,6,3+1,156395
MH,One,28,3+1,74675
MCTS,Two,29,max_nodes: 10000,90372
MCTS,Two,15,max_nodes: 10000,760280
MH,One,30,3+1,70120
MCTS,Two,31,max_nodes: 10000,69982
MH,One,32,3+1,28636
MCTS,Two,33,max_nodes: 10000,83238
MH,One,34,3+1,37332
MCTS,Two,35,max_nodes: 10000,111835
MH,One,16,3+1,395029
MH,One,36,3+1,81794
MCTS,Two,5,max_nodes: 10000,1233352
MCTS,Two,37,max_nodes: 10000,88476
MH,One,6,3+1,163128
MH,One,38,3+1,149026
MCTS,Two,39,max_nodes: 10000,50305
MH,One,40,3+1,156941
MH,One,24,3+1,1417454
MCTS,Two,41,max_nodes: 10000,28651
MCTS,Two,3,max_nodes: 10000,1355068
MCTS,Two,25,max_nodes: 10000,72710
MCTS,Two,17,max_nodes: 10000,702692
MCTS,Two,7,max_nodes: 10000,1351539
MH,One,4,3+1,297310
MH,One,42,3+1,349330
MCTS,Two,43,max_nodes: 10000,30915
MH,One,8,3+1,240798
MH,One,44,3+1,301676
MH,One,18,3+1,513886
MCTS,Two,45,max_nodes: 10000,21085
MH,One,46,3+1,177311
MCTS,Two,7,max_nodes: 10000,1149514
MCTS,Two,47,max_nodes: 10000,11610
MH,One,48,3+1,162342
MCTS,Two,49,max_nodes: 10000,6460
MH,One,8,3+1,186296
MH,One,50,3+1,55199
MCTS,Two,51,max_nodes: 10000,9042
MH,One,52,3+1,17949
MCTS,Two,53,max_nodes: 10000,4292
MH,One,54,3+1,10936
MCTS,Two,55,max_nodes: 10000,4952
MH,One,56,3+1,256
MCTS,Two,57,max_nodes: 10000,604
MH,One,58,3+1,4
MCTS,Two,59,max_nodes: 10000,469
MCTS,Two,19,max_nodes: 10000,534430
MH,One,26,3+1,1237157
MCTS,Two,27,max_nodes: 10000,39228
MH,One,2,3+1,211434
MCTS,Two,5,max_nodes: 10000,1255976
MH,One,20,3+1,368713
MCTS,Two,9,max_nodes: 10000,1292414
MH,One,6,3+1,195578
MCTS,Two,21,max_nodes: 10000,159598
MH,One,22,3+1,366561
MCTS,Two,9,max_nodes: 10000,1130528
MCTS,Two,23,max_nodes: 10000,99635
MH,One,28,3+1,954253
MH,One,10,3+1,124744
MCTS,Two,29,max_nodes: 10000,104638
MH,One,24,3+1,212857
MCTS,Two,25,max_nodes: 10000,189647
MCTS,Two,3,max_nodes: 10000,1353182
MH,One,26,3+1,255056
MCTS,Two,7,max_nodes: 10000,1156407
MH,One,4,3+1,223149
MCTS,Two,27,max_nodes: 10000,97970
MH,One,8,3+1,125654
MH,One,28,3+1,196905
MCTS,Two,29,max_nodes: 10000,55350
MCTS,Two,11,max_nodes: 10000,1091450
MH,One,30,3+1,382068
MH,One,12,3+1,220422
MCTS,Two,31,max_nodes: 10000,49705
MH,One,32,3+1,122559
MCTS,Two,33,max_nodes: 10000,18370
MH,One,34,3+1,98171
MCTS,Two,35,max_nodes: 10000,18573
MH,One,30,3+1,1553564
MCTS,Two,31,max_nodes: 10000,53071
MH,One,36,3+1,189087
MCTS,Two,37,max_nodes: 10000,19005
MCTS,Two,9,max_nodes: 10000,1141140
MH,One,38,3+1,63675
MCTS,Two,5,max_nodes: 10000,1283360
MCTS,Two,39,max_nodes: 10000,48135
MH,One,10,3+1,113672
MH,One,40,3+1,113632
MCTS,Two,41,max_nodes: 10000,26029
MH,One,6,3+1,245671
MH,One,32,3+1,572941
MCTS,Two,13,max_nodes: 10000,1000574
MCTS,Two,33,max_nodes: 10000,82625
MH,One,14,3+1,149615
MH,One,42,3+1,423682
MCTS,Two,43,max_nodes: 10000,3201
MH,One,34,3+1,349595
MCTS,Two,35,max_nodes: 10000,33891
MH,One,44,3+1,279187
MCTS,Two,45,max_nodes: 10000,2562
MH,One,46,3+1,144541
MCTS,Two,47,max_nodes: 10000,1200
MH,One,48,3+1,9365
MCTS,Two,49,max_nodes: 10000,1198
MH,One,50,3+1,3123
MCTS,Two,51,max_nodes: 10000,1043
MH,One,52,3+1,486
MCTS,Two,53,max_nodes: 10000,1066
MH,One,54,3+1,9
MH,One,36,3+1,264025
MCTS,Two,37,max_nodes: 10000,11538
MH,One,38,3+1,123524
MCTS,Two,39,max_nodes: 10000,11853
MH,One,40,3+1,58576
MCTS,Two,41,max_nodes: 10000,3945
MH,One,2,3+1,284287
MH,One,42,3+1,27414
MCTS,Two,43,max_nodes: 10000,2449
MH,One,44,3+1,48592
MCTS,Two,45,max_nodes: 10000,1069
MH,One,46,3+1,13986
MCTS,Two,47,max_nodes: 10000,1777
MH,One,48,3+1,2471
MCTS,Two,15,max_nodes: 10000,978298
MCTS,Two,7,max_nodes: 10000,1289589
MH,One,8,3+1,127838
MH,One,16,3+1,140502
MH,One,2,3+1,294842
MH,One,10,3+1,4344608
MCTS,Two,11,max_nodes: 10000,2057584
MH,One,16,3+1,7584714
MCTS,Two,17,max_nodes: 10000,579619
MH,One,12,3+1,222605
MH,One,18,3+1,70298
MCTS,Two,19,max_nodes: 10000,324132
MCTS,Two,3,max_nodes: 10000,1493244
MCTS,Two,9,max_nodes: 10000,1158463
MH,One,10,3+1,123635
MCTS,Two,11,max_nodes: 10000,1145517
MCTS,Two,3,max_nodes: 10000,1316505
MCTS,Two,17,max_nodes: 10000,847767
MH,One,20,3+1,436415
MH,One,4,3+1,361807
MH,One,4,3+1,180833
MCTS,Two,21,max_nodes: 10000,247103
MH,One,22,3+1,717249
MCTS,Two,13,max_nodes: 10000,1802604
MH,One,18,3+1,1189161
MCTS,Two,5,max_nodes: 10000,1236861
MCTS,Two,5,max_nodes: 10000,1294268
MCTS,Two,23,max_nodes: 10000,513625
MH,One,6,3+1,232679
MCTS,Two,19,max_nodes: 10000,570740
MH,One,6,3+1,387573
MH,One,14,3+1,780778
MH,One,24,3+1,690753
MCTS,Two,11,max_nodes: 10000,2362399
MCTS,Two,25,max_nodes: 10000,361931
MH,One,12,3+1,296673
MH,One,26,3+1,204688
MCTS,Two,15,max_nodes: 10000,1060921
MCTS,Two,27,max_nodes: 10000,156512
MH,One,16,3+1,54552
MCTS,Two,7,max_nodes: 10000,1390892
MCTS,Two,13,max_nodes: 10000,465324
MH,One,8,3+1,153427
MH,One,14,3+1,297998
MCTS,Two,7,max_nodes: 10000,1633805
MCTS,Two,17,max_nodes: 10000,618416
MH,One,8,3+1,325441
MH,One,18,3+1,221235
MH,One,12,3+1,4051230
MCTS,Two,15,max_nodes: 10000,811583
MCTS,Two,13,max_nodes: 10000,301940
MCTS,Two,9,max_nodes: 10000,1093324
MH,One,16,3+1,185901
MH,One,10,3+1,131732
MCTS,Two,19,max_nodes: 10000,780244
MCTS,Two,17,max_nodes: 10000,260121
MCTS,Two,9,max_nodes: 10000,868189
MH,One,20,3+1,116840
MH,One,18,3+1,268208
MH,One,10,3+1,288511
MCTS,Two,21,max_nodes: 10000,320227
MCTS,Two,19,max_nodes: 10000,218713
MH,One,22,3+1,181786
MH,One,20,3+1,3607438
MH,One,20,3+1,188562
MH,One,28,3+1,2394494
MCTS,Two,23,max_nodes: 10000,199645
MCTS,Two,29,max_nodes: 10000,91912
MCTS,Two,11,max_nodes: 10000,1029513
MCTS,Two,11,max_nodes: 10000,520643
MCTS,Two,21,max_nodes: 10000,179586
MH,One,12,3+1,148030
MH,One,12,3+1,194532
MH,One,22,3+1,199550
MCTS,Two,13,max_nodes: 10000,312396
MCTS,Two,21,max_nodes: 10000,734659
MCTS,Two,23,max_nodes: 10000,409831
MH,One,14,3+1,190836
MH,One,24,3+1,244230
MCTS,Two,13,max_nodes: 10000,743983
MH,One,14,3+1,121045
MCTS,Two,15,max_nodes: 10000,364288
MH,One,24,3+1,1162001
MCTS,Two,25,max_nodes: 10000,319917
MCTS,Two,25,max_nodes: 10000,128334
MH,One,26,3+1,177351
MCTS,Two,27,max_nodes: 10000,75963
MH,One,26,3+1,273907
MH,One,28,3+1,189623
MCTS,Two,27,max_nodes: 10000,133448
MH,One,30,3+1,1882336
MCTS,Two,29,max_nodes: 10000,212242
MCTS,Two,31,max_nodes: 10000,63395
MH,One,14,3+1,3266274
MCTS,Two,15,max_nodes: 10000,1187027
MH,One,28,3+1,642280
MH,One,16,3+1,115826
MCTS,Two,29,max_nodes: 10000,155100
MCTS,Two,15,max_nodes: 10000,811098
MH,One,30,3+1,1053974
MCTS,Two,17,max_nodes: 10000,664520
MH,One,30,3+1,536020
MCTS,Two,31,max_nodes: 10000,63064
MCTS,Two,31,max_nodes: 10000,258421
MH,One,32,3+1,313005
MCTS,Two,33,max_nodes: 10000,2007
MH,One,34,3+1,174397
MH,One,18,3+1,639407
MH,One,2,3+1,322592
MCTS,Two,19,max_nodes: 10000,336388
MH,One,32,3+1,2105193
MCTS,Two,33,max_nodes: 10000,2235
MH,One,32,3+1,1166653
MCTS,Two,33,max_nodes: 10000,9631
MH,One,34,3+1,324765
MCTS,Two,35,max_nodes: 10000,1604
MH,One,36,3+1,179648
MH,One,34,3+1,838611
MCTS,Two,35,max_nodes: 10000,1836
MCTS,Two,37,max_nodes: 10000,6754
MH,One,38,3+1,70066
MH,One,16,3+1,3897370
MH,One,20,3+1,1050307
MCTS,Two,17,max_nodes: 10000,123703
MCTS,Two,3,max_nodes: 10000,1290021
MH,One,2,3+1,312481
MCTS,Two,21,max_nodes: 10000,343323
MH,One,4,3+1,212207
MH,One,22,3+1,5004280
MH,One,36,3+1,750562
MH,One,16,3+1,2968122
MH,One,2,3+1,365109
MCTS,Two,23,max_nodes: 10000,445679
MH,One,22,3+1,976292
MCTS,Two,17,max_nodes: 10000,594707
MCTS,Two,3,max_nodes: 10000,1277720
MCTS,Two,5,max_nodes: 10000,1223705
MH,One,6,3+1,162106
MH,One,24,3+1,801532
MCTS,Two,23,max_nodes: 10000,545953
MH,One,4,3+1,398601
MCTS,Two,25,max_nodes: 10000,132871
MCTS,Two,3,max_nodes: 10000,1375503
MH,One,24,3+1,554701
MH,One,26,3+1,547881
MH,One,4,3+1,255999
MCTS,Two,25,max_nodes: 10000,206156
MCTS,Two,27,max_nodes: 10000,213358
MCTS,Two,7,max_nodes: 10000,1162297
MH,One,8,3+1,188944
MH,One,18,3+1,3040326
MH,One,28,3+1,489065
MCTS,Two,5,max_nodes: 10000,1291227
MCTS,Two,19,max_nodes: 10000,132056
MCTS,Two,29,max_nodes: 10000,153900
MH,One,6,3+1,264782
MCTS,Two,5,max_nodes: 10000,1247661
MH,One,26,3+1,1447115
MH,One,6,3+1,274125
MCTS,Two,27,max_nodes: 10000,82016
MCTS,Two,9,max_nodes: 10000,1081089
MH,One,10,3+1,156292
MH,One,28,3+1,326515
MCTS,Two,7,max_nodes: 10000,1025255
MCTS,Two,29,max_nodes: 10000,155911
MH,One,8,3+1,172424
MH,One,30,3+1,1393528
MH,One,18,3+1,3391658
MCTS,Two,31,max_nodes: 10000,154532
MH,One,30,3+1,318253
MCTS,Two,19,max_nodes: 10000,218976
MCTS,Two,31,max_nodes: 10000,179526
MCTS,Two,11,max_nodes: 10000,882039
MCTS,Two,7,max_nodes: 10000,1188743
MH,One,12,3+1,142946
MH,One,8,3+1,183651
MCTS,Two,13,max_nodes: 10000,398736
MH,One,20,3+1,2553622
MCTS,Two,21,max_nodes: 10000,112024
MH,One,32,3+1,1192863
MH,One,14,3+1,394432
MCTS,Two,9,max_nodes: 10000,1478707
MCTS,Two,33,max_nodes: 10000,112991
MH,One,10,3+1,180785
MH,One,34,3+1,229569
MCTS,Two,35,max_nodes: 10000,35871
MCTS,Two,15,max_nodes: 10000,430486
MH,One,36,3+1,130411
MCTS,Two,37,max_nodes: 10000,11968
MCTS,Two,9,max_nodes: 10000,1147123
MH,One,10,3+1,174886
MH,One,16,3+1,350421
MH,One,38,3+1,510077
MCTS,Two,39,max_nodes: 10000,11384
MCTS,Two,17,max_nodes: 10000,355486
MCTS,Two,11,max_nodes: 10000,1058794
MH,One,40,3+1,281967
MCTS,Two,41,max_nodes: 10000,2271
MH,One,18,3+1,216043
MH,One,42,3+1,129721
MH,One,12,3+1,159490
MCTS,Two,43,max_nodes: 10000,2188
MH,One,44,3+1,4012
MCTS,Two,45,max_nodes: 10000,505
MCTS,Two,11,max_nodes: 10000,912052
MCTS,Two,19,max_nodes: 10000,316647
MH,One,2,3+1,353168
MH,One,20,3+1,203406
MH,One,22,3+1,2106241
MH,One,32,3+1,2912276
MCTS,Two,23,max_nodes: 10000,78159
MH,One,12,3+1,402663
MCTS,Two,33,max_nodes: 10000,97473
MCTS,Two,21,max_nodes: 10000,244879
MCTS,Two,13,max_nodes: 10000,878539
MH,One,22,3+1,251775
MH,One,14,3+1,139349
MH,One,20,3+1,3563810
MCTS,Two,23,max_nodes: 10000,250389
MCTS,Two,21,max_nodes: 10000,275562
MCTS,Two,13,max_nodes: 10000,874115
MCTS,Two,15,max_nodes: 10000,501884
MH,One,24,3+1,334175
MCTS,Two,3,max_nodes: 10000,1246909
MH,One,16,3+1,149197
MH,One,4,3+1,230463
MCTS,Two,25,max_nodes: 10000,350439
MH,One,34,3+1,1359779
MCTS,Two,35,max_nodes: 10000,58539
MH,One,14,3+1,585428
MCTS,Two,17,max_nodes: 10000,438213
MH,One,26,3+1,203981
MH,One,18,3+1,174951
MH,One,24,3+1,1846109
MCTS,Two,25,max_nodes: 10000,34506
MCTS,Two,27,max_nodes: 10000,440910
MCTS,Two,19,max_nodes: 10000,410918
MCTS,Two,15,max_nodes: 10000,736118
MH,One,28,3+1,218341
MH,One,20,3+1,134439
MCTS,Two,29,max_nodes: 10000,282135
MH,One,16,3+1,289195
MCTS,Two,5,max_nodes: 10000,1230824
MCTS,Two,21,max_nodes: 10000,266484
MH,One,36,3+1,1138992
MCTS,Two,37,max_nodes: 10000,2554
MH,One,22,3+1,66584
MH,One,6,3+1,149201
MH,One,38,3+1,111445
MCTS,Two,39,max_nodes: 10000,1184
MH,One,40,3+1,108702
MCTS,Two,41,max_nodes: 10000,1038
MH,One,42,3+1,12527
MCTS,Two,23,max_nodes: 10000,419828
MH,One,26,3+1,1194279
MCTS,Two,27,max_nodes: 10000,26559
MH,One,24,3+1,98705
MH,One,2,3+1,340135
MH,One,30,3+1,681755
MCTS,Two,17,max_nodes: 10000,735088
MCTS,Two,31,max_nodes: 10000,168688
MCTS,Two,25,max_nodes: 10000,244790
MH,One,26,3+1,104383
MH,One,18,3+1,241995
MCTS,Two,27,max_nodes: 10000,147185
MH,One,28,3+1,94056
MCTS,Two,19,max_nodes: 10000,317980
MCTS,Two,7,max_nodes: 10000,1142399
MCTS,Two,29,max_nodes: 10000,177131
MH,One,32,3+1,567161
MCTS,Two,33,max_nodes: 10000,28421
MH,One,8,3+1,164340
MH,One,20,3+1,225387
MH,One,22,3+1,3256777
MH,One,34,3+1,174805
MCTS,Two,35,max_nodes: 10000,20593
MCTS,Two,21,max_nodes: 10000,310978
MCTS,Two,23,max_nodes: 10000,333419
MH,One,36,3+1,286325
MCTS,Two,37,max_nodes: 10000,14955
MH,One,28,3+1,1337201
MCTS,Two,29,max_nodes: 10000,16042
MH,One,22,3+1,138002
MCTS,Two,3,max_nodes: 10000,1340948
MCTS,Two,23,max_nodes: 10000,69491
MH,One,38,3+1,144798
MCTS,Two,39,max_nodes: 10000,7757
MH,One,40,3+1,61772
MCTS,Two,41,max_nodes: 10000,1293
MCTS,Two,9,max_nodes: 10000,695433
MH,One,4,3+1,181674
MH,One,24,3+1,169490
MH,One,42,3+1,74251
MCTS,Two,43,max_nodes: 10000,1218
MH,One,44,3+1,70083
MCTS,Two,45,max_nodes: 10000,947
MH,One,30,3+1,950811
MCTS,Two,25,max_nodes: 10000,149475
MCTS,Two,31,max_nodes: 10000,152804
MH,One,26,3+1,140727
MCTS,Two,27,max_nodes: 10000,55221
MH,One,2,3+1,262719
MH,One,28,3+1,163312
MCTS,Two,29,max_nodes: 10000,45228
MH,One,30,3+1,901892
MCTS,Two,31,max_nodes: 10000,21798
MH,One,24,3+1,1037275
MH,One,10,3+1,981895
MH,One,32,3+1,737707
MCTS,Two,33,max_nodes: 10000,47199
MCTS,Two,25,max_nodes: 10000,460806
MH,One,32,3+1,624166
MH,One,34,3+1,238739
MCTS,Two,33,max_nodes: 10000,21185
MCTS,Two,35,max_nodes: 10000,24075
MH,One,30,3+1,931135
MCTS,Two,31,max_nodes: 10000,9785
MCTS,Two,5,max_nodes: 10000,1515958
MH,One,36,3+1,188449
MCTS,Two,37,max_nodes: 10000,13077
MCTS,Two,11,max_nodes: 10000,602155
MH,One,34,3+1,231334
MCTS,Two,35,max_nodes: 10000,9227
MCTS,Two,3,max_nodes: 10000,1306611
MH,One,6,3+1,174820
MH,One,36,3+1,116473
MCTS,Two,37,max_nodes: 10000,1130
MH,One,38,3+1,54527
MH,One,32,3+1,291857
MCTS,Two,33,max_nodes: 10000,6516
MH,One,4,3+1,264851
MH,One,26,3+1,823057
MH,One,2,3+1,283713
MH,One,38,3+1,572567
MCTS,Two,39,max_nodes: 10000,18696
MCTS,Two,27,max_nodes: 10000,206247
MH,One,34,3+1,464651
MCTS,Two,35,max_nodes: 10000,8786
MH,One,40,3+1,150112
MCTS,Two,41,max_nodes: 10000,4481
MH,One,42,3+1,79349
MCTS,Two,43,max_nodes: 10000,3377
MH,One,44,3+1,25988
MCTS,Two,45,max_nodes: 10000,3334
MH,One,46,3+1,14093
MCTS,Two,47,max_nodes: 10000,1899
MH,One,48,3+1,16564
MCTS,Two,49,max_nodes: 10000,1655
MH,One,50,3+1,5748
MCTS,Two,51,max_nodes: 10000,826
MCTS,Two,7,max_nodes: 10000,970308
MH,One,2,3+1,241804
MH,One,8,3+1,176173
MCTS,Two,5,max_nodes: 10000,1100943
MH,One,6,3+1,177875
MH,One,36,3+1,976960
MCTS,Two,37,max_nodes: 10000,4338
MCTS,Two,3,max_nodes: 10000,1366521
MH,One,4,3+1,209908
MCTS,Two,9,max_nodes: 10000,812897
MH,One,38,3+1,560511
MCTS,Two,39,max_nodes: 10000,4444
MH,One,10,3+1,197780
MCTS,Two,3,max_nodes: 10000,1258457
MCTS,Two,7,max_nodes: 10000,845403
MH,One,4,3+1,250001
MH,One,28,3+1,2017899
MH,One,8,3+1,256096
MCTS,Two,29,max_nodes: 10000,178858
MCTS,Two,11,max_nodes: 10000,629168
MH,One,40,3+1,707004
MCTS,Two,41,max_nodes: 10000,1364
MH,One,42,3+1,52997
MCTS,Two,43,max_nodes: 10000,1539
MH,One,44,3+1,11554
MCTS,Two,45,max_nodes: 10000,1632
MH,One,46,3+1,2221
MCTS,Two,47,max_nodes: 10000,651
MH,One,12,3+1,135588
MH,One,12,3+1,3071992
MCTS,Two,5,max_nodes: 10000,1253019
MH,One,2,3+1,337252
MCTS,Two,9,max_nodes: 10000,680825
MH,One,6,3+1,185906
MH,One,10,3+1,166337
MCTS,Two,13,max_nodes: 10000,591053
MCTS,Two,13,max_nodes: 10000,718675
MH,One,14,3+1,152393
MCTS,Two,5,max_nodes: 10000,1221574
MH,One,6,3+1,182714
MCTS,Two,11,max_nodes: 10000,715939
MH,One,30,3+1,1492708
MCTS,Two,31,max_nodes: 10000,83423
MH,One,12,3+1,214573
MH,One,14,3+1,771335
MCTS,Two,7,max_nodes: 10000,1137467
MCTS,Two,15,max_nodes: 10000,874665
MCTS,Two,3,max_nodes: 10000,1358445
MH,One,8,3+1,130102
MH,One,16,3+1,99021
MH,One,32,3+1,448515
MCTS,Two,33,max_nodes: 10000,49374
MH,One,4,3+1,297320
MCTS,Two,15,max_nodes: 10000,671445
MCTS,Two,7,max_nodes: 10000,1214500
MCTS,Two,13,max_nodes: 10000,739040
MCTS,Two,17,max_nodes: 10000,540868
MH,One,8,3+1,140374
MH,One,14,3+1,175341
MCTS,Two,9,max_nodes: 10000,719891
MH,One,18,3+1,235262
MH,One,10,3+1,183707
MH,One,34,3+1,802012
MCTS,Two,35,max_nodes: 10000,55629
MH,One,16,3+1,622133
MCTS,Two,9,max_nodes: 10000,533366
MH,One,10,3+1,78219
MCTS,Two,15,max_nodes: 10000,606360
MCTS,Two,17,max_nodes: 10000,391803
MH,One,36,3+1,469280
MCTS,Two,11,max_nodes: 10000,579251
MCTS,Two,19,max_nodes: 10000,709642
MCTS,Two,37,max_nodes: 10000,26477
MCTS,Two,11,max_nodes: 10000,270543
MH,One,16,3+1,230524
MH,One,20,3+1,56653
MCTS,Two,5,max_nodes: 10000,1300362
MH,One,12,3+1,195186
MCTS,Two,21,max_nodes: 10000,212911
MH,One,38,3+1,269130
MH,One,12,3+1,259711
MH,One,6,3+1,227770
MCTS,Two,39,max_nodes: 10000,32027
MH,One,22,3+1,237911
MCTS,Two,17,max_nodes: 10000,508744
MCTS,Two,13,max_nodes: 10000,259778
MCTS,Two,13,max_nodes: 10000,434281
MH,One,40,3+1,322665
MCTS,Two,41,max_nodes: 10000,6723
MCTS,Two,23,max_nodes: 10000,176599
MH,One,42,3+1,82820
MCTS,Two,43,max_nodes: 10000,2799
