name,player,turn_num,config,duration
RAND,Two,31,,1
MH,One,38,3+1,287355
RAND,Two,39,,0
MH,One,14,3+1,154008
RAND,Two,15,,0
MH,One,14,3+1,152265
RAND,Two,15,,0
MH,One,40,3+1,91771
RAND,Two,41,,0
MH,One,16,3+1,57055
RAND,Two,17,,0
MH,One,14,3+1,250843
RAND,Two,15,,0
MH,One,18,3+1,57291
RAND,Two,19,,0
MH,One,16,3+1,159982
RAND,Two,17,,0
MH,One,42,3+1,123453
RAND,Two,43,,0
MH,One,16,3+1,172746
RAND,Two,17,,0
MH,One,18,3+1,145754
RAND,Two,19,,0
MH,One,44,3+1,167906
RAND,Two,45,,1
MH,One,46,3+1,65284
RAND,Two,47,,0
MH,One,48,3+1,10550
MH,One,18,3+1,167476
RAND,Two,19,,0
MH,One,32,3+1,508961
RAND,Two,33,,0
MH,One,20,3+1,150636
RAND,Two,21,,0
MH,One,2,3+1,182904
RAND,Two,3,,0
MH,One,20,3+1,2008567
RAND,Two,21,,0
MH,One,22,3+1,123317
RAND,Two,23,,0
MH,One,20,3+1,598169
RAND,Two,21,,0
MH,One,4,3+1,173021
RAND,Two,5,,0
MH,One,24,3+1,76791
RAND,Two,25,,0
MH,One,34,3+1,402764
RAND,Two,35,,0
MH,One,26,3+1,104891
RAND,Two,27,,0
MH,One,28,3+1,86201
RAND,Two,29,,0
MH,One,20,3+1,708663
RAND,Two,21,,1
MH,One,6,3+1,245023
RAND,Two,7,,1
MH,One,22,3+1,301161
RAND,Two,23,,0
MH,One,30,3+1,125505
RAND,Two,31,,0
MH,One,32,3+1,50377
RAND,Two,33,,0
MH,One,24,3+1,191075
RAND,Two,25,,0
MH,One,22,3+1,237158
RAND,Two,23,,0
MH,One,36,3+1,381401
MH,One,34,3+1,118211
RAND,Two,35,,1
MH,One,36,3+1,42913
RAND,Two,37,,0
MH,One,38,3+1,8530
MH,One,8,3+1,317867
RAND,Two,9,,0
MH,One,24,3+1,224666
RAND,Two,25,,0
MH,One,26,3+1,246637
RAND,Two,27,,0
MH,One,2,3+1,245201
RAND,Two,3,,0
MH,One,10,3+1,177541
RAND,Two,11,,0
MH,One,26,3+1,179987
RAND,Two,27,,0
MH,One,2,3+1,323986
RAND,Two,3,,0
MH,One,18,3+1,2378973
RAND,Two,19,,0
MH,One,4,3+1,208885
RAND,Two,5,,0
MH,One,4,3+1,150690
RAND,Two,5,,0
MH,One,22,3+1,1278603
RAND,Two,23,,0
MH,One,6,3+1,268124
RAND,Two,7,,0
MH,One,28,3+1,328065
RAND,Two,29,,0
MH,One,6,3+1,281688
RAND,Two,7,,17
MH,One,8,3+1,178512
RAND,Two,9,,0
MH,One,30,3+1,299451
RAND,Two,31,,0
MH,One,20,3+1,697578
MH,One,10,3+1,246001
RAND,Two,21,,1
RAND,Two,11,,0
MH,One,32,3+1,189542
MH,One,8,3+1,368590
RAND,Two,33,,0
RAND,Two,9,,0
MH,One,12,3+1,177659
RAND,Two,13,,0
MH,One,34,3+1,195901
RAND,Two,35,,0
MH,One,14,3+1,168465
RAND,Two,15,,0
MH,One,16,3+1,183853
RAND,Two,17,,1
MH,One,10,3+1,547040
MH,One,24,3+1,1176133
RAND,Two,11,,0
RAND,Two,25,,2
MH,One,12,3+1,230167
RAND,Two,13,,0
MH,One,36,3+1,743100
RAND,Two,37,,0
MH,One,14,3+1,189545
RAND,Two,15,,0
MH,One,28,3+1,2191327
RAND,Two,29,,2
MH,One,38,3+1,321961
RAND,Two,39,,0
MH,One,16,3+1,221179
RAND,Two,17,,0
MH,One,40,3+1,156544
RAND,Two,41,,0
MH,One,26,3+1,855519
RAND,Two,27,,1
MH,One,18,3+1,133152
RAND,Two,19,,0
MH,One,42,3+1,96247
RAND,Two,43,,0
MH,One,44,3+1,68747
RAND,Two,45,,1
MH,One,20,3+1,87571
RAND,Two,21,,0
MH,One,46,3+1,26330
RAND,Two,47,,0
MH,One,48,3+1,7462
RAND,Two,49,,0
MH,One,50,3+1,3010
MH,One,22,3+1,69872
RAND,Two,23,,0
MH,One,24,3+1,53130
RAND,Two,25,,0
MH,One,28,3+1,281126
RAND,Two,29,,0
MH,One,26,3+1,56525
RAND,Two,27,,0
MH,One,28,3+1,60968
RAND,Two,29,,0
MH,One,18,3+1,1386413
RAND,Two,19,,0
MH,One,30,3+1,62334
RAND,Two,31,,0
MH,One,2,3+1,325841
RAND,Two,3,,0
MH,One,32,3+1,99319
RAND,Two,33,,0
MH,One,34,3+1,45765
RAND,Two,35,,0
MH,One,4,3+1,119395
RAND,Two,5,,0
MH,One,30,3+1,354769
RAND,Two,31,,0
MH,One,22,3+1,2274817
RAND,Two,23,,0
MH,One,12,3+1,3230805
RAND,Two,13,,0
MH,One,6,3+1,181291
RAND,Two,7,,0
MH,One,8,3+1,112503
RAND,Two,9,,0
MH,One,30,3+1,1233744
RAND,Two,31,,0
MH,One,36,3+1,428312
RAND,Two,37,,0
MH,One,38,3+1,117834
RAND,Two,39,,0
MH,One,10,3+1,302279
RAND,Two,11,,1
MH,One,12,3+1,147013
RAND,Two,13,,0
MH,One,14,3+1,109058
RAND,Two,15,,0
MH,One,20,3+1,1057382
RAND,Two,21,,0
MH,One,32,3+1,860191
RAND,Two,33,,1
MH,One,32,3+1,680084
RAND,Two,33,,0
MH,One,16,3+1,205856
RAND,Two,17,,0
MH,One,22,3+1,277692
RAND,Two,23,,0
MH,One,18,3+1,159206
RAND,Two,19,,0
MH,One,20,3+1,48755
RAND,Two,21,,0
MH,One,22,3+1,88345
RAND,Two,23,,0
MH,One,40,3+1,862287
RAND,Two,41,,0
MH,One,24,3+1,103194
RAND,Two,25,,0
MH,One,34,3+1,589673
RAND,Two,35,,0
MH,One,26,3+1,53890
RAND,Two,27,,0
MH,One,28,3+1,75885
RAND,Two,29,,0
MH,One,24,3+1,1534661
RAND,Two,25,,0
MH,One,30,3+1,30171
RAND,Two,31,,0
MH,One,32,3+1,70315
RAND,Two,33,,0
MH,One,34,3+1,24139
RAND,Two,35,,0
MH,One,36,3+1,21997
RAND,Two,37,,0
MH,One,34,3+1,771396
RAND,Two,35,,0
MH,One,38,3+1,37346
RAND,Two,39,,0
MH,One,40,3+1,24878
RAND,Two,41,,0
MH,One,42,3+1,19053
RAND,Two,43,,0
MH,One,24,3+1,687593
RAND,Two,25,,0
MH,One,36,3+1,378202
RAND,Two,37,,0
MH,One,44,3+1,73916
RAND,Two,45,,0
MH,One,46,3+1,140522
RAND,Two,47,,0
MH,One,42,3+1,744045
RAND,Two,43,,0
MH,One,26,3+1,537298
RAND,Two,27,,0
MH,One,26,3+1,371142
RAND,Two,27,,0
MH,One,36,3+1,456412
RAND,Two,37,,0
MH,One,48,3+1,204756
RAND,Two,49,,0
MH,One,14,3+1,2112114
RAND,Two,15,,0
MH,One,38,3+1,455502
RAND,Two,39,,0
MH,One,50,3+1,119027
RAND,Two,51,,0
MH,One,52,3+1,6539
MH,One,28,3+1,223572
RAND,Two,29,,2
MH,One,30,3+1,117647
RAND,Two,31,,0
MH,One,40,3+1,270710
RAND,Two,41,,0
MH,One,38,3+1,375143
RAND,Two,39,,1
MH,One,44,3+1,494908
RAND,Two,45,,0
MH,One,2,3+1,291949
RAND,Two,3,,0
MH,One,40,3+1,79626
RAND,Two,41,,0
MH,One,42,3+1,169674
RAND,Two,43,,1
MH,One,44,3+1,32105
RAND,Two,45,,0
MH,One,46,3+1,26863
RAND,Two,47,,0
MH,One,48,3+1,5458
RAND,Two,49,,0
MH,One,16,3+1,544144
RAND,Two,17,,0
MH,One,50,3+1,825
RAND,Two,51,,0
MH,One,52,3+1,117
RAND,Two,53,,0
MH,One,54,3+1,1
MH,One,42,3+1,153674
RAND,Two,43,,0
MH,One,4,3+1,234367
RAND,Two,5,,0
MH,One,44,3+1,95006
RAND,Two,45,,1
MH,One,46,3+1,696
MH,One,46,3+1,314886
RAND,Two,47,,0
MH,One,48,3+1,64427
RAND,Two,49,,0
MH,One,50,3+1,6246
RAND,Two,51,,1
MH,One,52,3+1,1407
RAND,Two,53,,0
MH,One,54,3+1,397
RAND,Two,55,,0
MH,One,56,3+1,5
MH,One,2,3+1,276233
RAND,Two,3,,0
MH,One,6,3+1,249283
RAND,Two,7,,0
MH,One,32,3+1,660702
RAND,Two,33,,0
MH,One,8,3+1,121245
RAND,Two,9,,0
MH,One,2,3+1,272844
MH,One,2,3+1,363556
RAND,Two,3,,0
RAND,Two,3,,0
MH,One,4,3+1,259327
RAND,Two,5,,0
MH,One,10,3+1,126954
RAND,Two,11,,0
MH,One,28,3+1,1399286
RAND,Two,29,,0
MH,One,6,3+1,198383
RAND,Two,7,,0
MH,One,4,3+1,267686
RAND,Two,5,,0
MH,One,4,3+1,268979
RAND,Two,5,,0
MH,One,12,3+1,224355
RAND,Two,13,,0
MH,One,14,3+1,134822
RAND,Two,15,,0
MH,One,6,3+1,190533
RAND,Two,7,,0
MH,One,6,3+1,215323
RAND,Two,7,,0
MH,One,8,3+1,238703
RAND,Two,9,,0
MH,One,8,3+1,80374
MH,One,16,3+1,115666
RAND,Two,9,,0
RAND,Two,17,,0
MH,One,30,3+1,323547
RAND,Two,31,,0
MH,One,18,3+1,121808
RAND,Two,19,,0
MH,One,34,3+1,794251
RAND,Two,35,,0
MH,One,8,3+1,224509
RAND,Two,9,,0
MH,One,10,3+1,159704
RAND,Two,11,,0
MH,One,20,3+1,47406
RAND,Two,21,,0
MH,One,10,3+1,245573
RAND,Two,11,,0
MH,One,12,3+1,122537
RAND,Two,13,,0
MH,One,12,3+1,144863
RAND,Two,13,,0
MH,One,10,3+1,162902
RAND,Two,11,,0
MH,One,22,3+1,160926
RAND,Two,23,,1
MH,One,14,3+1,114690
RAND,Two,15,,0
MH,One,14,3+1,135700
RAND,Two,15,,1
MH,One,16,3+1,85299
RAND,Two,17,,0
MH,One,12,3+1,218767
RAND,Two,13,,0
MH,One,16,3+1,139658
RAND,Two,17,,0
MH,One,24,3+1,255259
RAND,Two,25,,0
MH,One,26,3+1,28403
RAND,Two,27,,0
MH,One,18,3+1,150645
RAND,Two,19,,0
MH,One,18,3+1,1727252
RAND,Two,19,,0
MH,One,14,3+1,166757
RAND,Two,15,,0
MH,One,20,3+1,120669
RAND,Two,21,,0
MH,One,16,3+1,125204
RAND,Two,17,,0
MH,One,28,3+1,233491
RAND,Two,29,,0
MH,One,36,3+1,844336
RAND,Two,37,,0
MH,One,18,3+1,168335
RAND,Two,19,,0
MH,One,18,3+1,409969
RAND,Two,19,,0
MH,One,32,3+1,1032806
RAND,Two,33,,0
MH,One,38,3+1,69832
RAND,Two,39,,0
MH,One,40,3+1,141861
RAND,Two,41,,0
MH,One,42,3+1,105113
RAND,Two,43,,0
MH,One,44,3+1,9852
RAND,Two,45,,0
MH,One,20,3+1,306052
RAND,Two,21,,0
MH,One,46,3+1,8857
MH,One,2,3+1,250755
RAND,Two,3,,0
MH,One,20,3+1,685839
RAND,Two,21,,0
MH,One,22,3+1,928305
RAND,Two,23,,0
MH,One,22,3+1,460040
RAND,Two,23,,0
MH,One,22,3+1,117475
RAND,Two,23,,0
MH,One,24,3+1,94624
RAND,Two,25,,0
MH,One,4,3+1,349865
RAND,Two,5,,0
MH,One,34,3+1,887240
RAND,Two,35,,0
MH,One,26,3+1,39144
RAND,Two,27,,0
MH,One,28,3+1,37960
RAND,Two,29,,0
MH,One,30,3+1,37044
RAND,Two,31,,0
MH,One,32,3+1,121624
RAND,Two,33,,0
MH,One,30,3+1,1335106
RAND,Two,31,,0
MH,One,20,3+1,1595012
RAND,Two,21,,1
MH,One,24,3+1,508144
RAND,Two,25,,0
MH,One,6,3+1,444033
RAND,Two,7,,0
MH,One,24,3+1,864892
RAND,Two,25,,1
MH,One,8,3+1,377441
RAND,Two,9,,0
MH,One,26,3+1,197994
RAND,Two,27,,0
MH,One,34,3+1,718757
RAND,Two,35,,1
MH,One,28,3+1,163026
RAND,Two,29,,0
MH,One,22,3+1,786290
RAND,Two,23,,0
MH,One,36,3+1,1206073
RAND,Two,37,,0
MH,One,32,3+1,999846
RAND,Two,33,,0
MH,One,30,3+1,292334
RAND,Two,31,,0
MH,One,36,3+1,430679
RAND,Two,37,,0
MH,One,32,3+1,104256
RAND,Two,33,,0
MH,One,10,3+1,739433
RAND,Two,11,,1
MH,One,34,3+1,200774
RAND,Two,35,,0
MH,One,38,3+1,309554
RAND,Two,39,,0
MH,One,36,3+1,106353
RAND,Two,37,,0
MH,One,38,3+1,4310
MH,One,40,3+1,62653
RAND,Two,41,,0
MH,One,42,3+1,181661
RAND,Two,43,,0
MH,One,2,3+1,234471
RAND,Two,3,,0
MH,One,26,3+1,1611462
RAND,Two,27,,0
MH,One,38,3+1,808533
RAND,Two,39,,0
MH,One,24,3+1,950332
RAND,Two,25,,0
MH,One,40,3+1,69915
RAND,Two,41,,0
MH,One,42,3+1,22014
RAND,Two,43,,1
MH,One,44,3+1,1131
MH,One,44,3+1,199910
RAND,Two,45,,0
MH,One,4,3+1,282032
RAND,Two,5,,0
MH,One,34,3+1,962249
RAND,Two,35,,1
MH,One,46,3+1,125902
MH,One,28,3+1,334348
RAND,Two,29,,0
MH,One,2,3+1,252719
RAND,Two,3,,0
MH,One,6,3+1,197658
RAND,Two,7,,0
MH,One,2,3+1,275931
RAND,Two,3,,0
MH,One,4,3+1,162879
RAND,Two,5,,0
MH,One,26,3+1,458441
RAND,Two,27,,0
MH,One,8,3+1,168119
RAND,Two,9,,0
MH,One,6,3+1,207495
RAND,Two,7,,0
MH,One,10,3+1,166740
RAND,Two,11,,0
MH,One,36,3+1,610906
RAND,Two,37,,1
MH,One,4,3+1,327759
RAND,Two,5,,1
MH,One,12,3+1,99285
RAND,Two,13,,0
MH,One,38,3+1,92996
MH,One,8,3+1,203119
RAND,Two,9,,0
MH,One,28,3+1,398593
RAND,Two,29,,0
MH,One,30,3+1,689457
RAND,Two,31,,0
MH,One,14,3+1,164555
RAND,Two,15,,0
MH,One,6,3+1,205360
RAND,Two,7,,1
MH,One,10,3+1,118549
RAND,Two,11,,0
MH,One,8,3+1,135705
RAND,Two,9,,0
MH,One,16,3+1,190648
RAND,Two,17,,0
MH,One,32,3+1,269271
RAND,Two,33,,0
MH,One,2,3+1,352971
RAND,Two,3,,0
MH,One,12,3+1,260139
RAND,Two,13,,0
MH,One,18,3+1,209952
RAND,Two,19,,1
MH,One,14,3+1,132475
RAND,Two,15,,0
MH,One,30,3+1,563228
RAND,Two,31,,0
MH,One,4,3+1,266113
RAND,Two,5,,0
MH,One,20,3+1,139198
RAND,Two,21,,0
MH,One,32,3+1,156919
RAND,Two,33,,1
MH,One,22,3+1,156797
RAND,Two,23,,0
MH,One,16,3+1,272427
RAND,Two,17,,0
MH,One,24,3+1,39306
RAND,Two,25,,0
MH,One,34,3+1,66468
RAND,Two,35,,0
MH,One,6,3+1,237213
RAND,Two,7,,0
MH,One,36,3+1,23961
RAND,Two,37,,0
MH,One,38,3+1,24400
MH,One,26,3+1,164494
RAND,Two,27,,0
MH,One,18,3+1,249851
RAND,Two,19,,0
MH,One,8,3+1,202091
RAND,Two,9,,0
MH,One,20,3+1,119068
RAND,Two,21,,0
MH,One,10,3+1,138533
RAND,Two,11,,0
MH,One,2,3+1,285070
RAND,Two,3,,0
MH,One,34,3+1,994240
RAND,Two,35,,0
MH,One,12,3+1,210394
RAND,Two,13,,0
MH,One,4,3+1,225592
RAND,Two,5,,0
MH,One,22,3+1,304264
RAND,Two,23,,0
MH,One,14,3+1,109394
RAND,Two,15,,0
MH,One,6,3+1,159781
RAND,Two,7,,0
MH,One,28,3+1,624620
RAND,Two,29,,0
MH,One,16,3+1,118176
RAND,Two,17,,0
MH,One,18,3+1,109527
RAND,Two,19,,0
MH,One,8,3+1,208144
RAND,Two,9,,0
MH,One,36,3+1,499497
RAND,Two,37,,0
MH,One,20,3+1,76348
RAND,Two,21,,0
MH,One,12,3+1,3216638
RAND,Two,13,,0
MH,One,22,3+1,86089
RAND,Two,23,,0
MH,One,10,3+1,137151
RAND,Two,11,,0
MH,One,24,3+1,82658
RAND,Two,25,,0
MH,One,26,3+1,48974
RAND,Two,27,,0
MH,One,30,3+1,467198
RAND,Two,31,,0
MH,One,12,3+1,160115
RAND,Two,13,,0
MH,One,28,3+1,95672
RAND,Two,29,,0
MH,One,38,3+1,369332
RAND,Two,39,,0
MH,One,14,3+1,391541
RAND,Two,15,,0
MH,One,30,3+1,193449
RAND,Two,31,,0
MH,One,40,3+1,277129
RAND,Two,41,,0
MH,One,14,3+1,452572
RAND,Two,15,,0
MH,One,32,3+1,243393
RAND,Two,33,,1
MH,One,34,3+1,24474
RAND,Two,35,,0
MH,One,36,3+1,16617
RAND,Two,37,,0
MH,One,38,3+1,40148
RAND,Two,39,,0
MH,One,40,3+1,13434
RAND,Two,41,,0
MH,One,42,3+1,31596
RAND,Two,43,,1
MH,One,42,3+1,261745
RAND,Two,43,,0
MH,One,44,3+1,34614
RAND,Two,45,,0
MH,One,46,3+1,31566
RAND,Two,47,,0
MH,One,48,3+1,59532
RAND,Two,49,,1
MH,One,50,3+1,4754
MH,One,24,3+1,1400301
RAND,Two,25,,1
MH,One,44,3+1,201753
RAND,Two,45,,0
MH,One,2,3+1,161398
RAND,Two,3,,0
MH,One,32,3+1,932872
RAND,Two,33,,0
MH,One,16,3+1,792218
RAND,Two,17,,0
MH,One,46,3+1,219774
RAND,Two,47,,0
MH,One,4,3+1,280560
RAND,Two,5,,0
MH,One,48,3+1,150329
RAND,Two,49,,1
MH,One,18,3+1,321692
RAND,Two,19,,0
MH,One,50,3+1,45431
RAND,Two,51,,0
MH,One,52,3+1,3468
RAND,Two,53,,0
MH,One,54,3+1,1137
MH,One,6,3+1,207688
RAND,Two,7,,0
MH,One,8,3+1,123269
RAND,Two,9,,0
MH,One,2,3+1,310297
RAND,Two,3,,0
MH,One,10,3+1,193711
RAND,Two,11,,0
MH,One,20,3+1,472671
RAND,Two,21,,0
MH,One,4,3+1,254743
RAND,Two,5,,0
MH,One,12,3+1,151756
RAND,Two,13,,0
MH,One,16,3+1,1441031
RAND,Two,17,,1
MH,One,34,3+1,1123915
RAND,Two,35,,0
MH,One,6,3+1,226747
RAND,Two,7,,0
MH,One,22,3+1,446343
RAND,Two,23,,0
MH,One,10,3+1,4051446
RAND,Two,11,,0
MH,One,14,3+1,371167
RAND,Two,15,,0
MH,One,8,3+1,249737
RAND,Two,9,,0
MH,One,10,3+1,133510
RAND,Two,11,,0
MH,One,18,3+1,545019
RAND,Two,19,,0
MH,One,24,3+1,358562
RAND,Two,25,,0
MH,One,12,3+1,195455
RAND,Two,13,,0
MH,One,14,3+1,142006
RAND,Two,15,,0
MH,One,26,3+1,319675
RAND,Two,27,,0
MH,One,16,3+1,99729
RAND,Two,17,,1
MH,One,18,3+1,407079
RAND,Two,19,,0
MH,One,20,3+1,75089
RAND,Two,21,,0
MH,One,22,3+1,30208
RAND,Two,23,,0
MH,One,16,3+1,1186876
RAND,Two,17,,1
MH,One,24,3+1,255710
RAND,Two,25,,0
MH,One,26,3+1,2968827
RAND,Two,27,,0
MH,One,36,3+1,1827737
RAND,Two,37,,0
MH,One,20,3+1,1421957
RAND,Two,21,,0
MH,One,26,3+1,262514
RAND,Two,27,,0
MH,One,28,3+1,1072608
RAND,Two,29,,0
MH,One,18,3+1,621359
RAND,Two,19,,0
MH,One,30,3+1,274606
RAND,Two,31,,0
MH,One,20,3+1,240063
RAND,Two,21,,0
MH,One,32,3+1,208837
RAND,Two,33,,0
MH,One,22,3+1,183794
RAND,Two,23,,0
MH,One,38,3+1,813384
RAND,Two,39,,0
MH,One,24,3+1,246707
RAND,Two,25,,0
MH,One,40,3+1,31310
MH,One,22,3+1,873232
RAND,Two,23,,0
MH,One,34,3+1,468341
RAND,Two,35,,0
MH,One,26,3+1,167800
RAND,Two,27,,0
MH,One,28,3+1,1113612
RAND,Two,29,,1
MH,One,24,3+1,270348
RAND,Two,25,,0
MH,One,30,3+1,29087
RAND,Two,31,,0
MH,One,2,3+1,338150
RAND,Two,3,,0
MH,One,32,3+1,103518
RAND,Two,33,,0
MH,One,26,3+1,170261
RAND,Two,27,,0
MH,One,28,3+1,315694
RAND,Two,29,,0
MH,One,4,3+1,246804
RAND,Two,5,,1
MH,One,30,3+1,144099
RAND,Two,31,,0
MH,One,28,3+1,213958
RAND,Two,29,,0
MH,One,34,3+1,270062
RAND,Two,35,,1
MH,One,36,3+1,26143
MH,One,6,3+1,181681
RAND,Two,7,,0
MH,One,8,3+1,114627
RAND,Two,9,,1
MH,One,36,3+1,742592
RAND,Two,37,,0
MH,One,12,3+1,3434311
RAND,Two,13,,0
MH,One,2,3+1,228327
RAND,Two,3,,0
MH,One,10,3+1,150066
RAND,Two,11,,0
MH,One,32,3+1,412447
RAND,Two,33,,0
MH,One,4,3+1,213161
RAND,Two,5,,1
MH,One,12,3+1,176095
RAND,Two,13,,0
MH,One,14,3+1,87095
RAND,Two,15,,0
MH,One,38,3+1,397525
RAND,Two,39,,0
MH,One,28,3+1,2268797
RAND,Two,29,,0
MH,One,34,3+1,277229
RAND,Two,35,,0
MH,One,6,3+1,150840
RAND,Two,7,,0
MH,One,36,3+1,56492
RAND,Two,37,,0
MH,One,40,3+1,118507
RAND,Two,41,,1
MH,One,8,3+1,115686
RAND,Two,9,,0
MH,One,38,3+1,75608
RAND,Two,39,,0
MH,One,42,3+1,43246
RAND,Two,43,,0
MH,One,16,3+1,185712
RAND,Two,17,,0
MH,One,44,3+1,26921
RAND,Two,45,,0
MH,One,46,3+1,6353
RAND,Two,47,,0
MH,One,48,3+1,1969
RAND,Two,49,,1
MH,One,50,3+1,1298
MH,One,18,3+1,130173
RAND,Two,19,,0
MH,One,10,3+1,237748
RAND,Two,11,,0
MH,One,20,3+1,94442
RAND,Two,21,,0
MH,One,2,3+1,260763
RAND,Two,3,,0
MH,One,12,3+1,130835
RAND,Two,13,,0
MH,One,22,3+1,104577
RAND,Two,23,,0
MH,One,24,3+1,64651
RAND,Two,25,,1
MH,One,30,3+1,1234856
RAND,Two,31,,1
MH,One,26,3+1,43219
RAND,Two,27,,0
MH,One,40,3+1,500555
RAND,Two,41,,0
MH,One,14,3+1,145971
RAND,Two,15,,0
MH,One,28,3+1,55515
RAND,Two,29,,0
MH,One,42,3+1,53846
RAND,Two,43,,0
MH,One,4,3+1,253671
RAND,Two,5,,0
MH,One,30,3+1,26769
RAND,Two,31,,0
MH,One,32,3+1,58482
RAND,Two,33,,0
MH,One,16,3+1,138899
RAND,Two,17,,0
MH,One,34,3+1,33975
RAND,Two,35,,0
MH,One,36,3+1,24098
RAND,Two,37,,0
MH,One,44,3+1,143065
RAND,Two,45,,0
MH,One,38,3+1,16358
RAND,Two,39,,0
MH,One,40,3+1,9482
RAND,Two,41,,0
MH,One,42,3+1,5442
MH,One,18,3+1,140031
RAND,Two,19,,0
MH,One,6,3+1,228589
RAND,Two,7,,0
MH,One,46,3+1,135496
RAND,Two,47,,1
MH,One,32,3+1,369901
RAND,Two,33,,0
MH,One,20,3+1,128342
RAND,Two,21,,0
MH,One,34,3+1,83002
RAND,Two,35,,0
MH,One,48,3+1,95203
RAND,Two,49,,0
MH,One,2,3+1,249400
RAND,Two,3,,0
MH,One,8,3+1,214283
RAND,Two,9,,0
MH,One,50,3+1,77680
RAND,Two,51,,1
MH,One,52,3+1,13655
RAND,Two,53,,0
MH,One,54,3+1,1769
MH,One,36,3+1,102272
RAND,Two,37,,1
MH,One,22,3+1,140504
RAND,Two,23,,0
MH,One,38,3+1,87086
RAND,Two,39,,1
MH,One,40,3+1,23015
RAND,Two,41,,0
MH,One,4,3+1,192224
RAND,Two,5,,0
MH,One,42,3+1,43246
RAND,Two,43,,1
MH,One,10,3+1,179138
RAND,Two,11,,0
MH,One,24,3+1,147438
RAND,Two,25,,0
MH,One,44,3+1,20087
RAND,Two,45,,0
MH,One,2,3+1,185098
RAND,Two,3,,0
MH,One,46,3+1,13989
RAND,Two,47,,1
MH,One,48,3+1,2976
RAND,Two,49,,1
MH,One,50,3+1,862
MH,One,6,3+1,207393
RAND,Two,7,,1
MH,One,12,3+1,183018
RAND,Two,13,,0
MH,One,26,3+1,217451
RAND,Two,27,,0
MH,One,4,3+1,267028
RAND,Two,5,,0
MH,One,2,3+1,253750
RAND,Two,3,,0
MH,One,14,3+1,156830
RAND,Two,15,,0
MH,One,8,3+1,227696
RAND,Two,9,,0
MH,One,6,3+1,231696
RAND,Two,7,,0
MH,One,16,3+1,193409
RAND,Two,17,,1
MH,One,4,3+1,255589
RAND,Two,5,,0
MH,One,10,3+1,184535
RAND,Two,11,,0
MH,One,30,3+1,2034355
RAND,Two,31,,0
MH,One,28,3+1,534718
RAND,Two,29,,0
MH,One,8,3+1,255709
RAND,Two,9,,0
MH,One,12,3+1,187607
RAND,Two,13,,0
MH,One,6,3+1,243571
RAND,Two,7,,1
MH,One,18,3+1,326217
RAND,Two,19,,2
MH,One,14,3+1,120550
RAND,Two,15,,0
MH,One,10,3+1,159209
RAND,Two,11,,0
MH,One,8,3+1,193585
RAND,Two,9,,0
MH,One,16,3+1,164530
RAND,Two,17,,0
MH,One,30,3+1,326891
RAND,Two,31,,0
MH,One,20,3+1,261785
RAND,Two,21,,0
MH,One,12,3+1,195005
RAND,Two,13,,1
MH,One,18,3+1,93420
RAND,Two,19,,0
MH,One,10,3+1,161381
RAND,Two,11,,1
MH,One,22,3+1,127873
RAND,Two,23,,0
MH,One,20,3+1,120281
RAND,Two,21,,0
MH,One,24,3+1,65736
RAND,Two,25,,0
MH,One,14,3+1,206651
RAND,Two,15,,1
MH,One,22,3+1,82733
RAND,Two,23,,0
MH,One,26,3+1,81497
RAND,Two,27,,0
MH,One,24,3+1,54617
RAND,Two,25,,0
MH,One,16,3+1,86221
RAND,Two,17,,0
MH,One,28,3+1,99581
RAND,Two,29,,0
MH,One,18,3+1,74114
RAND,Two,19,,0
MH,One,30,3+1,39429
RAND,Two,31,,0
MH,One,12,3+1,354162
RAND,Two,13,,0
MH,One,26,3+1,183948
RAND,Two,27,,0
MH,One,32,3+1,91494
RAND,Two,33,,1
MH,One,32,3+1,549718
RAND,Two,33,,0
MH,One,34,3+1,165286
RAND,Two,35,,0
MH,One,20,3+1,288349
RAND,Two,21,,0
MH,One,36,3+1,16014
RAND,Two,37,,0
MH,One,14,3+1,3547070
RAND,Two,15,,0
MH,One,38,3+1,30939
RAND,Two,39,,0
MH,One,40,3+1,54368
RAND,Two,41,,0
MH,One,14,3+1,294776
RAND,Two,15,,0
MH,One,42,3+1,153230
RAND,Two,43,,1
MH,One,34,3+1,405201
RAND,Two,35,,0
MH,One,44,3+1,19207
RAND,Two,45,,0
MH,One,22,3+1,277247
RAND,Two,23,,0
MH,One,46,3+1,82549
RAND,Two,47,,1
MH,One,48,3+1,1641
MH,One,16,3+1,287676
RAND,Two,17,,0
MH,One,28,3+1,577727
RAND,Two,29,,0
MH,One,24,3+1,243243
RAND,Two,25,,1
MH,One,30,3+1,174546
RAND,Two,31,,0
MH,One,2,3+1,331989
RAND,Two,3,,1
MH,One,32,3+1,1830014
RAND,Two,33,,0
MH,One,18,3+1,352925
RAND,Two,19,,0
MH,One,32,3+1,237391
RAND,Two,33,,0
MH,One,20,3+1,175137
RAND,Two,21,,0
MH,One,4,3+1,245534
RAND,Two,5,,0
MH,One,22,3+1,104537
RAND,Two,23,,0
MH,One,36,3+1,800530
RAND,Two,37,,0
MH,One,6,3+1,136009
RAND,Two,7,,0
MH,One,8,3+1,154444
RAND,Two,9,,0
MH,One,26,3+1,764739
RAND,Two,27,,0
MH,One,38,3+1,306091
RAND,Two,39,,1
MH,One,10,3+1,164579
RAND,Two,11,,0
MH,One,40,3+1,27944
