name,player,turn_num,config,duration
MCTS,One,24,max_nodes: 10000,279535
MCTS,One,24,max_nodes: 10000,450535
PH,Two,25,8+1,119264
PH,Two,23,8+1,300292
MCTS,One,18,max_nodes: 10000,674790
MCTS,One,12,max_nodes: 10000,803679
MCTS,One,26,max_nodes: 10000,229800
PH,Two,13,8+1,91460
PH,Two,19,8+1,147608
PH,Two,23,8+1,786765
MCTS,One,24,max_nodes: 10000,199621
PH,Two,27,8+1,113973
PH,Two,25,8+1,202177
MCTS,One,28,max_nodes: 10000,173110
MCTS,One,26,max_nodes: 10000,110430
MCTS,One,24,max_nodes: 10000,354068
PH,Two,29,8+1,126563
MCTS,One,20,max_nodes: 10000,402902
PH,Two,21,8+1,89925
PH,Two,27,8+1,147414
MCTS,One,28,max_nodes: 10000,69746
MCTS,One,30,max_nodes: 10000,239684
MCTS,One,14,max_nodes: 10000,639721
PH,Two,25,8+1,910610
PH,Two,15,8+1,70809
MCTS,One,22,max_nodes: 10000,200937
PH,Two,25,8+1,341722
PH,Two,31,8+1,126782
MCTS,One,14,max_nodes: 10000,1499302
MCTS,One,26,max_nodes: 10000,59565
MCTS,One,32,max_nodes: 10000,59358
MCTS,One,26,max_nodes: 10000,192832
PH,Two,15,8+1,156078
PH,Two,29,8+1,337072
PH,Two,23,8+1,298774
MCTS,One,30,max_nodes: 10000,93335
MCTS,One,16,max_nodes: 10000,323997
PH,Two,33,8+1,242458
MCTS,One,34,max_nodes: 10000,44423
PH,Two,17,8+1,109058
MCTS,One,24,max_nodes: 10000,193462
PH,Two,25,8+1,113536
MCTS,One,26,max_nodes: 10000,29607
PH,Two,27,8+1,571093
PH,Two,35,8+1,256776
MCTS,One,36,max_nodes: 10000,18052
MCTS,One,28,max_nodes: 10000,31184
MCTS,One,18,max_nodes: 10000,258425
PH,Two,19,8+1,51345
PH,Two,31,8+1,436310
PH,Two,27,8+1,155075
MCTS,One,32,max_nodes: 10000,81558
MCTS,One,28,max_nodes: 10000,49333
PH,Two,29,8+1,94659
PH,Two,37,8+1,284486
MCTS,One,38,max_nodes: 10000,12795
MCTS,One,30,max_nodes: 10000,70655
MCTS,One,20,max_nodes: 10000,285041
PH,Two,33,8+1,213924
PH,Two,39,8+1,77327
MCTS,One,40,max_nodes: 10000,2600
PH,Two,41,8+1,64
MCTS,One,42,max_nodes: 10000,1044
PH,Two,43,8+1,8
PH,Two,29,8+1,379518
MCTS,One,30,max_nodes: 10000,10281
PH,Two,31,8+1,75663
MCTS,One,34,max_nodes: 10000,42521
PH,Two,21,8+1,71050
MCTS,One,32,max_nodes: 10000,26859
PH,Two,35,8+1,37603
MCTS,One,36,max_nodes: 10000,7689
PH,Two,37,8+1,1173
MCTS,One,38,max_nodes: 10000,2348
PH,Two,39,8+1,221
MCTS,One,40,max_nodes: 10000,2064
PH,Two,41,8+1,6
MCTS,One,42,max_nodes: 10000,937
PH,Two,43,8+1,4
PH,Two,33,8+1,48661
MCTS,One,16,max_nodes: 10000,1024742
MCTS,One,34,max_nodes: 10000,98042
PH,Two,35,8+1,34908
MCTS,One,22,max_nodes: 10000,256578
MCTS,One,36,max_nodes: 10000,77547
PH,Two,17,8+1,159718
PH,Two,37,8+1,23459
MCTS,One,38,max_nodes: 10000,3067
PH,Two,39,8+1,7404
PH,Two,23,8+1,72962
MCTS,One,24,max_nodes: 10000,277221
PH,Two,25,8+1,96516
MCTS,One,18,max_nodes: 10000,466926
MCTS,One,26,max_nodes: 10000,117839
PH,Two,19,8+1,112671
PH,Two,27,8+1,63479
PH,Two,27,8+1,1948363
MCTS,One,28,max_nodes: 10000,110609
PH,Two,29,8+1,11817
MCTS,One,30,max_nodes: 10000,53957
MCTS,One,28,max_nodes: 10000,110667
PH,Two,31,8+1,39539
MCTS,One,32,max_nodes: 10000,80421
PH,Two,33,8+1,35895
MCTS,One,20,max_nodes: 10000,355248
MCTS,One,2,max_nodes: 10000,1345830
PH,Two,21,8+1,76578
MCTS,One,34,max_nodes: 10000,95715
PH,Two,29,8+1,237473
PH,Two,35,8+1,12715
MCTS,One,30,max_nodes: 10000,11233
PH,Two,31,8+1,15289
MCTS,One,32,max_nodes: 10000,2456
PH,Two,33,8+1,17863
MCTS,One,2,max_nodes: 10000,1350155
PH,Two,3,8+1,96537
MCTS,One,36,max_nodes: 10000,72390
PH,Two,37,8+1,18263
MCTS,One,38,max_nodes: 10000,1840
PH,Two,39,8+1,16737
MCTS,One,40,max_nodes: 10000,5548
PH,Two,41,8+1,303
MCTS,One,42,max_nodes: 10000,906
PH,Two,43,8+1,0
PH,Two,3,8+1,142155
MCTS,One,2,max_nodes: 10000,1333714
PH,Two,3,8+1,108888
MCTS,One,22,max_nodes: 10000,578531
PH,Two,31,8+1,2072362
MCTS,One,32,max_nodes: 10000,9079
PH,Two,23,8+1,368458
MCTS,One,24,max_nodes: 10000,211361
PH,Two,25,8+1,175091
MCTS,One,2,max_nodes: 10000,1304560
MCTS,One,4,max_nodes: 10000,1302014
MCTS,One,26,max_nodes: 10000,76160
MCTS,One,4,max_nodes: 10000,1241523
PH,Two,5,8+1,95974
MCTS,One,2,max_nodes: 10000,1364585
PH,Two,27,8+1,105804
PH,Two,3,8+1,174325
MCTS,One,28,max_nodes: 10000,59950
PH,Two,5,8+1,177086
MCTS,One,4,max_nodes: 10000,1202215
PH,Two,29,8+1,93219
MCTS,One,30,max_nodes: 10000,41566
PH,Two,3,8+1,240673
PH,Two,5,8+1,125235
PH,Two,31,8+1,82771
MCTS,One,32,max_nodes: 10000,17526
PH,Two,33,8+1,12575
MCTS,One,34,max_nodes: 10000,8467
PH,Two,35,8+1,5119
MCTS,One,36,max_nodes: 10000,8877
PH,Two,37,8+1,673
MCTS,One,38,max_nodes: 10000,694
MCTS,One,4,max_nodes: 10000,1164768
MCTS,One,6,max_nodes: 10000,1233144
PH,Two,7,8+1,99932
MCTS,One,6,max_nodes: 10000,1228402
PH,Two,5,8+1,175955
MCTS,One,6,max_nodes: 10000,1242264
PH,Two,7,8+1,195295
PH,Two,7,8+1,97747
PH,Two,33,8+1,2400952
MCTS,One,34,max_nodes: 10000,1259
MCTS,One,2,max_nodes: 10000,1393427
MCTS,One,4,max_nodes: 10000,1521317
PH,Two,3,8+1,144714
PH,Two,5,8+1,423842
MCTS,One,8,max_nodes: 10000,1077395
PH,Two,9,8+1,93816
MCTS,One,6,max_nodes: 10000,1167636
PH,Two,35,8+1,954175
MCTS,One,36,max_nodes: 10000,836
PH,Two,7,8+1,95075
PH,Two,37,8+1,79345
MCTS,One,38,max_nodes: 10000,1332
PH,Two,39,8+1,15781
MCTS,One,8,max_nodes: 10000,1079225
PH,Two,9,8+1,78320
MCTS,One,8,max_nodes: 10000,1460495
MCTS,One,4,max_nodes: 10000,1256414
PH,Two,9,8+1,154431
PH,Two,5,8+1,140311
MCTS,One,10,max_nodes: 10000,1022979
MCTS,One,6,max_nodes: 10000,1365884
PH,Two,11,8+1,68483
MCTS,One,10,max_nodes: 10000,1009326
MCTS,One,8,max_nodes: 10000,1178092
PH,Two,7,8+1,283899
PH,Two,11,8+1,75321
PH,Two,9,8+1,144605
MCTS,One,2,max_nodes: 10000,1325467
PH,Two,3,8+1,146220
MCTS,One,10,max_nodes: 10000,1061436
PH,Two,11,8+1,144257
MCTS,One,6,max_nodes: 10000,1193080
PH,Two,7,8+1,89819
MCTS,One,12,max_nodes: 10000,1027584
PH,Two,13,8+1,71075
MCTS,One,8,max_nodes: 10000,969158
MCTS,One,10,max_nodes: 10000,1071192
MCTS,One,12,max_nodes: 10000,658195
PH,Two,9,8+1,275339
MCTS,One,12,max_nodes: 10000,1249881
PH,Two,13,8+1,109084
PH,Two,11,8+1,129076
MCTS,One,4,max_nodes: 10000,1278150
PH,Two,5,8+1,99946
MCTS,One,8,max_nodes: 10000,1115218
PH,Two,9,8+1,99265
MCTS,One,14,max_nodes: 10000,636387
PH,Two,15,8+1,98352
MCTS,One,14,max_nodes: 10000,1443961
PH,Two,15,8+1,43429
MCTS,One,16,max_nodes: 10000,454499
MCTS,One,10,max_nodes: 10000,1359122
MCTS,One,12,max_nodes: 10000,1319844
PH,Two,17,8+1,166150
PH,Two,13,8+1,100878
PH,Two,11,8+1,268366
MCTS,One,16,max_nodes: 10000,548769
MCTS,One,6,max_nodes: 10000,1185738
PH,Two,17,8+1,59054
PH,Two,7,8+1,68046
MCTS,One,10,max_nodes: 10000,1142686
PH,Two,11,8+1,84884
MCTS,One,14,max_nodes: 10000,538925
PH,Two,15,8+1,51366
MCTS,One,18,max_nodes: 10000,408784
MCTS,One,18,max_nodes: 10000,703011
PH,Two,19,8+1,140237
PH,Two,19,8+1,224883
MCTS,One,12,max_nodes: 10000,877098
MCTS,One,20,max_nodes: 10000,190919
PH,Two,13,8+1,2577980
PH,Two,13,8+1,168378
PH,Two,21,8+1,157043
MCTS,One,12,max_nodes: 10000,890524
MCTS,One,22,max_nodes: 10000,159955
MCTS,One,16,max_nodes: 10000,817422
PH,Two,13,8+1,128968
MCTS,One,20,max_nodes: 10000,758164
PH,Two,23,8+1,137659
PH,Two,21,8+1,84898
PH,Two,17,8+1,195200
MCTS,One,24,max_nodes: 10000,119927
MCTS,One,14,max_nodes: 10000,533131
PH,Two,25,8+1,103132
PH,Two,15,8+1,101365
MCTS,One,26,max_nodes: 10000,101038
MCTS,One,8,max_nodes: 10000,1692929
PH,Two,27,8+1,117590
MCTS,One,22,max_nodes: 10000,376513
PH,Two,9,8+1,97784
PH,Two,23,8+1,97395
MCTS,One,28,max_nodes: 10000,169005
MCTS,One,18,max_nodes: 10000,559731
MCTS,One,14,max_nodes: 10000,730861
MCTS,One,14,max_nodes: 10000,1093244
MCTS,One,24,max_nodes: 10000,205233
MCTS,One,16,max_nodes: 10000,486027
PH,Two,19,8+1,144580
PH,Two,25,8+1,53915
PH,Two,29,8+1,262405
MCTS,One,30,max_nodes: 10000,44873
MCTS,One,26,max_nodes: 10000,105621
PH,Two,15,8+1,257206
PH,Two,17,8+1,159946
PH,Two,27,8+1,45870
MCTS,One,28,max_nodes: 10000,80262
PH,Two,29,8+1,19924
MCTS,One,20,max_nodes: 10000,311506
MCTS,One,30,max_nodes: 10000,76889
PH,Two,31,8+1,47350
MCTS,One,32,max_nodes: 10000,30557
PH,Two,33,8+1,109180
MCTS,One,34,max_nodes: 10000,7149
PH,Two,21,8+1,256879
PH,Two,35,8+1,103248
MCTS,One,36,max_nodes: 10000,2785
MCTS,One,18,max_nodes: 10000,506159
PH,Two,37,8+1,40468
MCTS,One,38,max_nodes: 10000,1077
PH,Two,39,8+1,194
MCTS,One,40,max_nodes: 10000,862
PH,Two,41,8+1,592
MCTS,One,42,max_nodes: 10000,757
PH,Two,43,8+1,40
MCTS,One,44,max_nodes: 10000,697
PH,Two,31,8+1,630412
MCTS,One,32,max_nodes: 10000,22351
MCTS,One,22,max_nodes: 10000,183379
PH,Two,19,8+1,133531
MCTS,One,16,max_nodes: 10000,755284
PH,Two,23,8+1,123693
MCTS,One,10,max_nodes: 10000,1231223
PH,Two,33,8+1,268159
MCTS,One,34,max_nodes: 10000,10838
PH,Two,11,8+1,117550
MCTS,One,24,max_nodes: 10000,226309
MCTS,One,20,max_nodes: 10000,435703
PH,Two,35,8+1,191674
MCTS,One,36,max_nodes: 10000,6740
PH,Two,25,8+1,121890
PH,Two,37,8+1,76197
MCTS,One,38,max_nodes: 10000,3678
PH,Two,21,8+1,123048
MCTS,One,26,max_nodes: 10000,90189
PH,Two,17,8+1,475880
PH,Two,27,8+1,64577
PH,Two,39,8+1,89159
MCTS,One,40,max_nodes: 10000,1249
PH,Two,41,8+1,148
MCTS,One,42,max_nodes: 10000,1246
PH,Two,43,8+1,66
MCTS,One,28,max_nodes: 10000,35946
MCTS,One,22,max_nodes: 10000,178065
PH,Two,29,8+1,97977
MCTS,One,30,max_nodes: 10000,13754
PH,Two,23,8+1,129464
MCTS,One,24,max_nodes: 10000,249657
MCTS,One,12,max_nodes: 10000,881925
PH,Two,31,8+1,428116
MCTS,One,32,max_nodes: 10000,18056
MCTS,One,18,max_nodes: 10000,662070
PH,Two,33,8+1,15574
MCTS,One,34,max_nodes: 10000,8452
PH,Two,13,8+1,97480
PH,Two,25,8+1,156957
MCTS,One,2,max_nodes: 10000,1375725
PH,Two,35,8+1,117476
MCTS,One,26,max_nodes: 10000,93089
MCTS,One,36,max_nodes: 10000,8704
PH,Two,37,8+1,3748
MCTS,One,38,max_nodes: 10000,1039
PH,Two,39,8+1,7
PH,Two,3,8+1,165747
PH,Two,19,8+1,221212
PH,Two,27,8+1,225400
MCTS,One,28,max_nodes: 10000,91330
MCTS,One,20,max_nodes: 10000,284194
MCTS,One,14,max_nodes: 10000,639210
PH,Two,21,8+1,165214
PH,Two,15,8+1,34256
MCTS,One,2,max_nodes: 10000,1386149
PH,Two,15,8+1,2965333
MCTS,One,22,max_nodes: 10000,183016
PH,Two,3,8+1,155870
MCTS,One,16,max_nodes: 10000,635460
PH,Two,17,8+1,47301
MCTS,One,4,max_nodes: 10000,1232900
PH,Two,23,8+1,626868
MCTS,One,2,max_nodes: 10000,1384615
PH,Two,5,8+1,137754
MCTS,One,24,max_nodes: 10000,119320
MCTS,One,18,max_nodes: 10000,295416
PH,Two,19,8+1,40172
PH,Two,25,8+1,124565
MCTS,One,26,max_nodes: 10000,49328
PH,Two,3,8+1,285265
MCTS,One,16,max_nodes: 10000,988494
PH,Two,29,8+1,1459547
MCTS,One,20,max_nodes: 10000,263498
MCTS,One,30,max_nodes: 10000,69931
PH,Two,27,8+1,230637
PH,Two,21,8+1,38397
MCTS,One,28,max_nodes: 10000,16220
MCTS,One,22,max_nodes: 10000,178564
MCTS,One,4,max_nodes: 10000,1291117
PH,Two,23,8+1,45470
PH,Two,5,8+1,138674
MCTS,One,24,max_nodes: 10000,157550
PH,Two,25,8+1,34327
MCTS,One,26,max_nodes: 10000,112173
PH,Two,27,8+1,86609
PH,Two,29,8+1,674565
MCTS,One,30,max_nodes: 10000,11490
MCTS,One,28,max_nodes: 10000,106342
PH,Two,31,8+1,26312
MCTS,One,32,max_nodes: 10000,634
PH,Two,33,8+1,4835
MCTS,One,34,max_nodes: 10000,1327
PH,Two,35,8+1,117
MCTS,One,36,max_nodes: 10000,2173
PH,Two,37,8+1,90
MCTS,One,38,max_nodes: 10000,731
MCTS,One,6,max_nodes: 10000,1166356
PH,Two,29,8+1,50722
MCTS,One,30,max_nodes: 10000,4881
PH,Two,31,8+1,44368
PH,Two,7,8+1,79686
MCTS,One,32,max_nodes: 10000,13387
PH,Two,33,8+1,5752
MCTS,One,34,max_nodes: 10000,1293
PH,Two,35,8+1,634
MCTS,One,4,max_nodes: 10000,1258841
PH,Two,5,8+1,141740
PH,Two,31,8+1,1263289
MCTS,One,32,max_nodes: 10000,45504
MCTS,One,6,max_nodes: 10000,1172299
PH,Two,7,8+1,82985
MCTS,One,8,max_nodes: 10000,1177299
MCTS,One,2,max_nodes: 10000,1388233
PH,Two,9,8+1,124990
MCTS,One,2,max_nodes: 10000,1333846
PH,Two,3,8+1,164141
PH,Two,3,8+1,127859
MCTS,One,6,max_nodes: 10000,1188089
PH,Two,33,8+1,1135729
MCTS,One,34,max_nodes: 10000,71761
PH,Two,7,8+1,118152
MCTS,One,8,max_nodes: 10000,1103802
PH,Two,9,8+1,97077
MCTS,One,10,max_nodes: 10000,1039737
PH,Two,11,8+1,121203
MCTS,One,4,max_nodes: 10000,1177863
MCTS,One,4,max_nodes: 10000,1281541
PH,Two,5,8+1,134464
PH,Two,5,8+1,93392
MCTS,One,8,max_nodes: 10000,1180327
PH,Two,9,8+1,59222
MCTS,One,10,max_nodes: 10000,1513013
PH,Two,11,8+1,190116
PH,Two,35,8+1,2295857
MCTS,One,12,max_nodes: 10000,1505605
MCTS,One,36,max_nodes: 10000,21613
MCTS,One,6,max_nodes: 10000,1189890
MCTS,One,6,max_nodes: 10000,1205103
PH,Two,13,8+1,96118
PH,Two,7,8+1,131323
PH,Two,7,8+1,204283
MCTS,One,10,max_nodes: 10000,1312148
PH,Two,37,8+1,298367
MCTS,One,38,max_nodes: 10000,26681
PH,Two,11,8+1,104270
PH,Two,39,8+1,117844
MCTS,One,40,max_nodes: 10000,881
PH,Two,41,8+1,43799
MCTS,One,42,max_nodes: 10000,1064
PH,Two,43,8+1,3759
MCTS,One,44,max_nodes: 10000,969
MCTS,One,12,max_nodes: 10000,1336419
MCTS,One,14,max_nodes: 10000,1031932
PH,Two,15,8+1,116257
PH,Two,13,8+1,236731
MCTS,One,8,max_nodes: 10000,1140639
PH,Two,9,8+1,256126
MCTS,One,12,max_nodes: 10000,1275816
MCTS,One,16,max_nodes: 10000,513053
MCTS,One,2,max_nodes: 10000,1285253
PH,Two,13,8+1,149601
PH,Two,17,8+1,73874
MCTS,One,8,max_nodes: 10000,1714471
PH,Two,3,8+1,178257
PH,Two,9,8+1,182664
MCTS,One,18,max_nodes: 10000,555397
MCTS,One,14,max_nodes: 10000,643741
PH,Two,19,8+1,106079
MCTS,One,14,max_nodes: 10000,1207786
MCTS,One,10,max_nodes: 10000,1097852
PH,Two,15,8+1,218200
PH,Two,17,8+1,7750882
MCTS,One,20,max_nodes: 10000,334853
PH,Two,21,8+1,65469
PH,Two,15,8+1,460437
MCTS,One,22,max_nodes: 10000,230139
PH,Two,23,8+1,108600
MCTS,One,4,max_nodes: 10000,1270666
MCTS,One,18,max_nodes: 10000,490184
PH,Two,5,8+1,69491
MCTS,One,24,max_nodes: 10000,292577
MCTS,One,16,max_nodes: 10000,623080
PH,Two,11,8+1,919181
MCTS,One,10,max_nodes: 10000,1564534
MCTS,One,16,max_nodes: 10000,1032735
PH,Two,11,8+1,220256
PH,Two,17,8+1,134748
PH,Two,25,8+1,410317
PH,Two,17,8+1,696872
MCTS,One,18,max_nodes: 10000,362138
MCTS,One,26,max_nodes: 10000,432783
PH,Two,19,8+1,220326
MCTS,One,6,max_nodes: 10000,1216044
MCTS,One,18,max_nodes: 10000,371313
PH,Two,7,8+1,226481
MCTS,One,12,max_nodes: 10000,1359459
MCTS,One,20,max_nodes: 10000,702511
PH,Two,27,8+1,873641
PH,Two,21,8+1,113502
PH,Two,19,8+1,764326
MCTS,One,28,max_nodes: 10000,176278
MCTS,One,12,max_nodes: 10000,1627117
PH,Two,29,8+1,186430
PH,Two,13,8+1,170800
MCTS,One,20,max_nodes: 10000,380772
MCTS,One,30,max_nodes: 10000,186155
MCTS,One,8,max_nodes: 10000,1255794
PH,Two,21,8+1,448286
MCTS,One,22,max_nodes: 10000,37043
MCTS,One,22,max_nodes: 10000,965547
PH,Two,9,8+1,268416
PH,Two,23,8+1,122937
PH,Two,23,8+1,218651
PH,Two,31,8+1,681116
MCTS,One,32,max_nodes: 10000,59461
MCTS,One,24,max_nodes: 10000,96336
PH,Two,25,8+1,161889
MCTS,One,26,max_nodes: 10000,57511
PH,Two,33,8+1,383295
MCTS,One,34,max_nodes: 10000,29643
PH,Two,27,8+1,190491
MCTS,One,10,max_nodes: 10000,724408
MCTS,One,28,max_nodes: 10000,39746
MCTS,One,24,max_nodes: 10000,743094
MCTS,One,14,max_nodes: 10000,1443611
PH,Two,25,8+1,93459
PH,Two,15,8+1,105494
PH,Two,29,8+1,239275
PH,Two,35,8+1,324588
MCTS,One,30,max_nodes: 10000,19650
MCTS,One,36,max_nodes: 10000,22532
PH,Two,31,8+1,33485
MCTS,One,32,max_nodes: 10000,2086
PH,Two,33,8+1,17685
MCTS,One,34,max_nodes: 10000,2432
PH,Two,35,8+1,118611
MCTS,One,36,max_nodes: 10000,1579
PH,Two,37,8+1,13
PH,Two,37,8+1,297256
MCTS,One,38,max_nodes: 10000,15408
PH,Two,39,8+1,1719
MCTS,One,40,max_nodes: 10000,1025
PH,Two,41,8+1,33
MCTS,One,26,max_nodes: 10000,551580
PH,Two,27,8+1,49801
MCTS,One,28,max_nodes: 10000,139694
PH,Two,29,8+1,30642
MCTS,One,30,max_nodes: 10000,74124
PH,Two,11,8+1,1064123
PH,Two,31,8+1,147834
MCTS,One,32,max_nodes: 10000,32653
PH,Two,13,8+1,3249286
PH,Two,33,8+1,143338
MCTS,One,34,max_nodes: 10000,41681
PH,Two,35,8+1,83365
MCTS,One,36,max_nodes: 10000,7807
MCTS,One,16,max_nodes: 10000,1380938
PH,Two,37,8+1,144554
MCTS,One,38,max_nodes: 10000,5537
PH,Two,17,8+1,120401
PH,Two,39,8+1,125042
MCTS,One,40,max_nodes: 10000,6949
PH,Two,41,8+1,44046
MCTS,One,42,max_nodes: 10000,6164
MCTS,One,2,max_nodes: 10000,1407734
PH,Two,43,8+1,30565
MCTS,One,44,max_nodes: 10000,2757
PH,Two,45,8+1,943
MCTS,One,46,max_nodes: 10000,1523
PH,Two,47,8+1,484
MCTS,One,2,max_nodes: 10000,1381016
PH,Two,3,8+1,195250
PH,Two,3,8+1,217101
MCTS,One,12,max_nodes: 10000,1299060
MCTS,One,14,max_nodes: 10000,1338118
MCTS,One,18,max_nodes: 10000,1004118
PH,Two,19,8+1,85936
PH,Two,19,8+1,6893198
MCTS,One,2,max_nodes: 10000,1314917
PH,Two,3,8+1,87045
MCTS,One,20,max_nodes: 10000,175049
MCTS,One,4,max_nodes: 10000,1276621
MCTS,One,20,max_nodes: 10000,543847
PH,Two,21,8+1,81647
PH,Two,5,8+1,161907
MCTS,One,4,max_nodes: 10000,1310973
PH,Two,5,8+1,145121
MCTS,One,22,max_nodes: 10000,408499
PH,Two,23,8+1,34671
MCTS,One,24,max_nodes: 10000,246421
PH,Two,15,8+1,1710339
MCTS,One,4,max_nodes: 10000,1225679
PH,Two,5,8+1,115971
MCTS,One,6,max_nodes: 10000,1143142
PH,Two,7,8+1,155380
MCTS,One,6,max_nodes: 10000,1226140
PH,Two,25,8+1,1008403
PH,Two,7,8+1,229619
MCTS,One,16,max_nodes: 10000,850097
MCTS,One,26,max_nodes: 10000,151678
MCTS,One,8,max_nodes: 10000,963066
PH,Two,9,8+1,105327
PH,Two,27,8+1,581851
MCTS,One,28,max_nodes: 10000,22179
PH,Two,21,8+1,2601696
PH,Two,29,8+1,144027
MCTS,One,22,max_nodes: 10000,145628
MCTS,One,30,max_nodes: 10000,32875
MCTS,One,6,max_nodes: 10000,1490182
PH,Two,31,8+1,113297
MCTS,One,32,max_nodes: 10000,20301
PH,Two,7,8+1,95645
PH,Two,33,8+1,24377
MCTS,One,34,max_nodes: 10000,5478
PH,Two,35,8+1,2851
MCTS,One,36,max_nodes: 10000,1487
PH,Two,37,8+1,199
MCTS,One,38,max_nodes: 10000,1298
PH,Two,39,8+1,53
MCTS,One,40,max_nodes: 10000,3178
PH,Two,41,8+1,13
MCTS,One,42,max_nodes: 10000,1266
PH,Two,43,8+1,4
MCTS,One,8,max_nodes: 10000,1129155
PH,Two,9,8+1,149060
MCTS,One,10,max_nodes: 10000,637421
PH,Two,11,8+1,88134
PH,Two,23,8+1,804440
MCTS,One,24,max_nodes: 10000,17225
PH,Two,13,8+1,4694762
MCTS,One,12,max_nodes: 10000,486674
PH,Two,13,8+1,115961
PH,Two,25,8+1,366847
MCTS,One,26,max_nodes: 10000,10880
PH,Two,17,8+1,2211434
MCTS,One,8,max_nodes: 10000,1273720
PH,Two,9,8+1,83624
PH,Two,27,8+1,315966
MCTS,One,28,max_nodes: 10000,16584
MCTS,One,2,max_nodes: 10000,1404922
MCTS,One,14,max_nodes: 10000,683370
MCTS,One,14,max_nodes: 10000,651961
PH,Two,15,8+1,57994
PH,Two,3,8+1,351767
MCTS,One,10,max_nodes: 10000,1586182
MCTS,One,18,max_nodes: 10000,753970
PH,Two,29,8+1,566533
MCTS,One,30,max_nodes: 10000,15185
PH,Two,11,8+1,335413
MCTS,One,16,max_nodes: 10000,494448
PH,Two,17,8+1,70216
PH,Two,31,8+1,416483
MCTS,One,32,max_nodes: 10000,22006
PH,Two,33,8+1,36564
MCTS,One,34,max_nodes: 10000,6888
PH,Two,35,8+1,71
MCTS,One,36,max_nodes: 10000,631
MCTS,One,12,max_nodes: 10000,808076
MCTS,One,10,max_nodes: 10000,1603534
MCTS,One,18,max_nodes: 10000,782336
MCTS,One,4,max_nodes: 10000,1233287
PH,Two,19,8+1,63777
PH,Two,11,8+1,133377
PH,Two,13,8+1,298178
PH,Two,5,8+1,282023
MCTS,One,20,max_nodes: 10000,604387
PH,Two,21,8+1,103022
MCTS,One,2,max_nodes: 10000,1346665
MCTS,One,12,max_nodes: 10000,751266
PH,Two,3,8+1,108999
PH,Two,13,8+1,144741
PH,Two,15,8+1,2496410
MCTS,One,22,max_nodes: 10000,319574
PH,Two,23,8+1,73541
PH,Two,19,8+1,2318256
MCTS,One,14,max_nodes: 10000,1051488
MCTS,One,14,max_nodes: 10000,326345
PH,Two,15,8+1,32389
PH,Two,15,8+1,229403
MCTS,One,6,max_nodes: 10000,1209778
MCTS,One,16,max_nodes: 10000,657686
MCTS,One,24,max_nodes: 10000,507178
PH,Two,25,8+1,68007
MCTS,One,16,max_nodes: 10000,436334
PH,Two,17,8+1,48247
PH,Two,7,8+1,360938
MCTS,One,20,max_nodes: 10000,670266
MCTS,One,26,max_nodes: 10000,327673
MCTS,One,4,max_nodes: 10000,1279876
PH,Two,5,8+1,88601
MCTS,One,16,max_nodes: 10000,773421
PH,Two,27,8+1,284607
MCTS,One,18,max_nodes: 10000,649058
PH,Two,17,8+1,234957
PH,Two,19,8+1,69690
MCTS,One,28,max_nodes: 10000,205405
MCTS,One,20,max_nodes: 10000,222573
PH,Two,29,8+1,188137
PH,Two,21,8+1,29831
MCTS,One,22,max_nodes: 10000,167787
MCTS,One,30,max_nodes: 10000,234425
MCTS,One,18,max_nodes: 10000,533681
PH,Two,23,8+1,160200
PH,Two,31,8+1,149965
PH,Two,19,8+1,163754
MCTS,One,24,max_nodes: 10000,180492
MCTS,One,32,max_nodes: 10000,209162
PH,Two,25,8+1,196473
MCTS,One,26,max_nodes: 10000,94241
MCTS,One,8,max_nodes: 10000,1821342
PH,Two,33,8+1,374415
MCTS,One,6,max_nodes: 10000,1553706
PH,Two,17,8+1,2207090
PH,Two,27,8+1,295300
MCTS,One,34,max_nodes: 10000,123230
PH,Two,7,8+1,142713
MCTS,One,28,max_nodes: 10000,109549
PH,Two,35,8+1,137169
MCTS,One,36,max_nodes: 10000,12980
MCTS,One,20,max_nodes: 10000,1013247
PH,Two,29,8+1,224662
PH,Two,21,8+1,31222
MCTS,One,30,max_nodes: 10000,40509
PH,Two,37,8+1,218018
MCTS,One,22,max_nodes: 10000,267229
PH,Two,31,8+1,234749
MCTS,One,32,max_nodes: 10000,10920
PH,Two,23,8+1,81987
MCTS,One,38,max_nodes: 10000,121199
PH,Two,39,8+1,108084
MCTS,One,24,max_nodes: 10000,168175
MCTS,One,40,max_nodes: 10000,50808
PH,Two,25,8+1,55205
PH,Two,33,8+1,317178
MCTS,One,34,max_nodes: 10000,4849
PH,Two,35,8+1,35542
MCTS,One,36,max_nodes: 10000,3063
PH,Two,37,8+1,45865
MCTS,One,38,max_nodes: 10000,3174
MCTS,One,26,max_nodes: 10000,141228
PH,Two,39,8+1,51544
MCTS,One,40,max_nodes: 10000,668
PH,Two,41,8+1,236516
MCTS,One,42,max_nodes: 10000,7917
MCTS,One,18,max_nodes: 10000,1237352
PH,Two,27,8+1,150434
PH,Two,43,8+1,64614
MCTS,One,44,max_nodes: 10000,7267
MCTS,One,28,max_nodes: 10000,46839
PH,Two,9,8+1,1587582
PH,Two,29,8+1,85223
PH,Two,45,8+1,107476
MCTS,One,30,max_nodes: 10000,2126
MCTS,One,46,max_nodes: 10000,8491
PH,Two,31,8+1,8356
PH,Two,47,8+1,25057
MCTS,One,48,max_nodes: 10000,4609
PH,Two,49,8+1,12245
