name,player,turn_num,config,duration
RAND,One,30,,0
MH,Two,3,3+1,220795
RAND,One,4,,1
MH,Two,23,3+1,265713
RAND,One,24,,0
MH,Two,17,3+1,321025
RAND,One,18,,0
MH,Two,5,3+1,216746
RAND,One,6,,0
MH,Two,35,3+1,423357
RAND,One,36,,0
MH,Two,25,3+1,130013
RAND,One,26,,0
MH,Two,27,3+1,135426
RAND,One,28,,0
MH,Two,7,3+1,173387
RAND,One,8,,0
MH,Two,19,3+1,260608
RAND,One,20,,0
MH,Two,37,3+1,270102
RAND,One,38,,0
MH,Two,29,3+1,138417
RAND,One,30,,0
MH,Two,31,3+1,556764
RAND,One,32,,1
MH,Two,11,3+1,7288527
RAND,One,12,,0
MH,Two,9,3+1,150038
RAND,One,10,,0
MH,Two,39,3+1,118710
RAND,One,40,,0
MH,Two,41,3+1,65741
RAND,One,42,,0
MH,Two,21,3+1,241821
RAND,One,22,,0
MH,Two,31,3+1,183665
RAND,One,32,,0
MH,Two,11,3+1,173422
RAND,One,12,,0
MH,Two,23,3+1,57881
RAND,One,24,,0
MH,Two,25,3+1,40668
RAND,One,26,,0
MH,Two,43,3+1,131698
RAND,One,44,,1
MH,Two,33,3+1,142130
RAND,One,34,,0
MH,Two,27,3+1,54352
RAND,One,28,,0
MH,Two,27,3+1,2279507
RAND,One,28,,0
MH,Two,45,3+1,60424
RAND,One,46,,0
MH,Two,47,3+1,2
RAND,One,2,,0
MH,Two,13,3+1,158564
RAND,One,14,,0
MH,Two,33,3+1,389476
RAND,One,34,,1
MH,Two,15,3+1,123752
RAND,One,16,,0
MH,Two,29,3+1,176928
RAND,One,30,,0
MH,Two,31,3+1,50194
RAND,One,32,,0
MH,Two,35,3+1,261249
RAND,One,36,,0
MH,Two,35,3+1,194756
RAND,One,36,,0
MH,Two,17,3+1,131522
RAND,One,18,,0
MH,Two,3,3+1,315704
RAND,One,4,,1
MH,Two,33,3+1,185963
RAND,One,34,,0
MH,Two,37,3+1,169743
RAND,One,38,,0
MH,Two,19,3+1,161039
RAND,One,20,,0
MH,Two,35,3+1,105308
RAND,One,36,,0
MH,Two,21,3+1,86448
RAND,One,22,,0
MH,Two,37,3+1,83978
RAND,One,38,,0
MH,Two,39,3+1,26727
RAND,One,40,,0
MH,Two,23,3+1,102741
RAND,One,24,,1
MH,Two,39,3+1,222885
RAND,One,40,,0
MH,Two,5,3+1,311602
RAND,One,6,,1
MH,Two,41,3+1,71733
RAND,One,42,,0
MH,Two,43,3+1,21081
RAND,One,44,,0
MH,Two,25,3+1,127107
RAND,One,26,,0
MH,Two,7,3+1,151044
RAND,One,8,,0
MH,Two,13,3+1,1159023
RAND,One,14,,0
MH,Two,37,3+1,617548
RAND,One,38,,0
MH,Two,45,3+1,182828
RAND,One,46,,0
MH,Two,47,3+1,67611
RAND,One,48,,0
MH,Two,39,3+1,104745
RAND,One,40,,0
MH,Two,9,3+1,200784
RAND,One,10,,0
MH,Two,41,3+1,28230
RAND,One,42,,0
MH,Two,43,3+1,1018
RAND,One,2,,0
MH,Two,49,3+1,173602
MH,Two,41,3+1,524703
RAND,One,50,,0
RAND,One,42,,0
MH,Two,51,3+1,53588
RAND,One,52,,1
MH,Two,11,3+1,278942
RAND,One,12,,1
MH,Two,53,3+1,2747
RAND,One,54,,1
MH,Two,3,3+1,338726
MH,Two,55,3+1,1240
RAND,One,4,,1
RAND,One,2,,0
MH,Two,13,3+1,234419
RAND,One,14,,0
MH,Two,43,3+1,431880
RAND,One,44,,1
MH,Two,5,3+1,285266
RAND,One,6,,0
MH,Two,3,3+1,296038
MH,Two,15,3+1,142141
RAND,One,4,,0
RAND,One,16,,0
MH,Two,45,3+1,202827
MH,Two,17,3+1,188416
RAND,One,46,,0
RAND,One,18,,0
MH,Two,47,3+1,98785
MH,Two,27,3+1,1193245
RAND,One,28,,0
RAND,One,48,,0
MH,Two,19,3+1,139273
RAND,One,20,,0
MH,Two,49,3+1,99389
MH,Two,7,3+1,452422
RAND,One,2,,0
RAND,One,8,,0
MH,Two,29,3+1,2119121
RAND,One,30,,0
MH,Two,5,3+1,455491
RAND,One,6,,0
MH,Two,9,3+1,405935
RAND,One,10,,1
MH,Two,21,3+1,590609
RAND,One,22,,0
MH,Two,3,3+1,514060
RAND,One,4,,0
MH,Two,11,3+1,137334
RAND,One,12,,0
MH,Two,29,3+1,769275
RAND,One,30,,0
MH,Two,7,3+1,576338
RAND,One,8,,0
MH,Two,13,3+1,111144
RAND,One,14,,0
MH,Two,5,3+1,236370
RAND,One,6,,0
MH,Two,23,3+1,273995
RAND,One,24,,0
MH,Two,15,3+1,105580
RAND,One,16,,2
MH,Two,25,3+1,65392
RAND,One,26,,1
MH,Two,27,3+1,54224
RAND,One,28,,0
MH,Two,7,3+1,248222
MH,Two,17,3+1,195782
RAND,One,8,,1
RAND,One,18,,0
MH,Two,9,3+1,420271
RAND,One,10,,1
MH,Two,29,3+1,261353
RAND,One,30,,0
MH,Two,19,3+1,160772
RAND,One,20,,0
MH,Two,31,3+1,574187
RAND,One,32,,0
MH,Two,9,3+1,208214
RAND,One,10,,0
MH,Two,31,3+1,249524
RAND,One,32,,0
MH,Two,11,3+1,178831
RAND,One,12,,0
MH,Two,21,3+1,248799
RAND,One,22,,0
MH,Two,11,3+1,382506
RAND,One,12,,0
MH,Two,13,3+1,79190
RAND,One,14,,0
MH,Two,23,3+1,90498
RAND,One,24,,0
MH,Two,13,3+1,141868
RAND,One,14,,1
MH,Two,25,3+1,68898
RAND,One,26,,0
MH,Two,33,3+1,414795
RAND,One,2,,0
MH,Two,31,3+1,1613889
RAND,One,32,,0
MH,Two,27,3+1,62537
RAND,One,28,,0
MH,Two,15,3+1,221009
RAND,One,16,,0
MH,Two,15,3+1,194266
RAND,One,16,,0
MH,Two,17,3+1,146649
RAND,One,18,,0
MH,Two,17,3+1,174703
RAND,One,18,,1
MH,Two,3,3+1,321337
RAND,One,4,,0
MH,Two,29,3+1,341715
RAND,One,30,,0
MH,Two,19,3+1,259467
RAND,One,20,,0
MH,Two,5,3+1,246598
RAND,One,6,,0
MH,Two,15,3+1,3498972
RAND,One,16,,0
MH,Two,7,3+1,133214
RAND,One,8,,0
MH,Two,9,3+1,188501
RAND,One,10,,0
MH,Two,19,3+1,699971
RAND,One,20,,0
MH,Two,33,3+1,1214264
RAND,One,34,,0
MH,Two,11,3+1,119417
RAND,One,12,,0
MH,Two,13,3+1,87139
RAND,One,14,,0
MH,Two,21,3+1,602865
RAND,One,22,,0
MH,Two,33,3+1,1190126
RAND,One,34,,0
MH,Two,31,3+1,838401
RAND,One,32,,0
MH,Two,15,3+1,159769
RAND,One,16,,0
MH,Two,17,3+1,990911
RAND,One,18,,0
MH,Two,23,3+1,489608
RAND,One,24,,0
MH,Two,35,3+1,843887
RAND,One,36,,0
MH,Two,33,3+1,753465
RAND,One,34,,0
MH,Two,37,3+1,502973
RAND,One,2,,0
MH,Two,35,3+1,471553
RAND,One,36,,0
MH,Two,21,3+1,1720086
RAND,One,22,,0
MH,Two,3,3+1,356417
RAND,One,4,,0
MH,Two,37,3+1,328870
RAND,One,38,,0
MH,Two,35,3+1,1580682
RAND,One,36,,0
MH,Two,25,3+1,1289033
RAND,One,26,,0
MH,Two,5,3+1,251100
RAND,One,6,,0
MH,Two,39,3+1,336845
RAND,One,2,,0
MH,Two,17,3+1,1850226
RAND,One,18,,0
MH,Two,7,3+1,160256
RAND,One,8,,1
MH,Two,23,3+1,487116
RAND,One,24,,0
MH,Two,3,3+1,186026
RAND,One,4,,1
MH,Two,9,3+1,279165
RAND,One,10,,0
MH,Two,37,3+1,656702
RAND,One,38,,0
MH,Two,5,3+1,212012
RAND,One,6,,0
MH,Two,11,3+1,118073
RAND,One,12,,0
MH,Two,7,3+1,146958
RAND,One,8,,0
MH,Two,13,3+1,149239
RAND,One,14,,0
MH,Two,19,3+1,615600
RAND,One,20,,0
MH,Two,9,3+1,263334
RAND,One,10,,0
MH,Two,39,3+1,465647
RAND,One,40,,0
MH,Two,15,3+1,387982
RAND,One,16,,0
MH,Two,41,3+1,151252
RAND,One,42,,0
MH,Two,43,3+1,48587
RAND,One,44,,0
MH,Two,11,3+1,217461
RAND,One,12,,0
MH,Two,45,3+1,25690
RAND,One,46,,0
MH,Two,47,3+1,10449
RAND,One,48,,0
MH,Two,49,3+1,1289
RAND,One,2,,0
MH,Two,17,3+1,299956
RAND,One,18,,0
MH,Two,3,3+1,350868
RAND,One,4,,0
MH,Two,13,3+1,403867
RAND,One,14,,0
MH,Two,5,3+1,211319
RAND,One,6,,0
MH,Two,19,3+1,3185689
RAND,One,20,,0
MH,Two,15,3+1,299513
RAND,One,16,,0
MH,Two,19,3+1,535096
RAND,One,20,,0
MH,Two,7,3+1,188883
RAND,One,8,,0
MH,Two,27,3+1,2125236
RAND,One,28,,0
MH,Two,17,3+1,250079
RAND,One,18,,0
MH,Two,21,3+1,202109
RAND,One,22,,0
MH,Two,9,3+1,169893
RAND,One,10,,0
MH,Two,21,3+1,1490903
RAND,One,22,,0
MH,Two,11,3+1,139112
RAND,One,12,,0
MH,Two,13,3+1,228316
RAND,One,14,,0
MH,Two,19,3+1,445394
RAND,One,20,,0
MH,Two,23,3+1,519986
RAND,One,24,,0
MH,Two,15,3+1,181757
RAND,One,16,,0
MH,Two,17,3+1,197332
RAND,One,18,,1
MH,Two,21,3+1,458244
RAND,One,22,,0
MH,Two,19,3+1,212483
RAND,One,20,,0
MH,Two,21,3+1,139690
RAND,One,22,,0
MH,Two,23,3+1,161600
RAND,One,24,,0
MH,Two,25,3+1,3279457
RAND,One,26,,0
MH,Two,25,3+1,157814
RAND,One,26,,0
MH,Two,27,3+1,80844
RAND,One,28,,0
MH,Two,23,3+1,1409429
RAND,One,24,,0
MH,Two,29,3+1,1585811
RAND,One,30,,0
MH,Two,29,3+1,200211
RAND,One,30,,0
MH,Two,25,3+1,1287454
RAND,One,26,,0
MH,Two,23,3+1,906871
RAND,One,24,,0
MH,Two,31,3+1,238839
RAND,One,32,,0
MH,Two,25,3+1,245026
RAND,One,26,,0
MH,Two,33,3+1,121091
RAND,One,34,,0
MH,Two,31,3+1,595923
RAND,One,32,,0
MH,Two,35,3+1,105200
RAND,One,36,,0
MH,Two,21,3+1,2547303
RAND,One,22,,1
MH,Two,27,3+1,224447
RAND,One,28,,0
MH,Two,37,3+1,219883
RAND,One,38,,0
MH,Two,39,3+1,107929
RAND,One,40,,30
MH,Two,41,3+1,77764
RAND,One,42,,1
MH,Two,29,3+1,322128
RAND,One,30,,0
MH,Two,43,3+1,27422
RAND,One,44,,0
MH,Two,45,3+1,16183
RAND,One,2,,0
MH,Two,25,3+1,1291179
RAND,One,26,,0
MH,Two,3,3+1,269709
RAND,One,4,,0
MH,Two,23,3+1,742340
RAND,One,24,,0
MH,Two,27,3+1,229410
RAND,One,28,,0
MH,Two,27,3+1,1373809
RAND,One,28,,0
MH,Two,5,3+1,348448
RAND,One,6,,1
MH,Two,27,3+1,1912696
RAND,One,28,,0
MH,Two,7,3+1,214617
RAND,One,8,,0
MH,Two,9,3+1,195331
RAND,One,10,,1
MH,Two,31,3+1,1094046
RAND,One,32,,0
MH,Two,29,3+1,452862
RAND,One,30,,0
MH,Two,29,3+1,601971
RAND,One,30,,2
MH,Two,11,3+1,145946
RAND,One,12,,0
MH,Two,31,3+1,58853
RAND,One,32,,0
MH,Two,29,3+1,843014
RAND,One,30,,0
MH,Two,13,3+1,118241
RAND,One,14,,0
MH,Two,33,3+1,89602
RAND,One,34,,1
MH,Two,35,3+1,60305
RAND,One,36,,0
MH,Two,33,3+1,1861554
RAND,One,34,,0
MH,Two,37,3+1,43769
RAND,One,38,,5
MH,Two,39,3+1,22521
RAND,One,40,,1
MH,Two,41,3+1,3958
RAND,One,42,,1
MH,Two,43,3+1,1115
RAND,One,2,,0
MH,Two,31,3+1,241811
RAND,One,32,,0
MH,Two,33,3+1,143848
RAND,One,34,,0
MH,Two,3,3+1,256645
RAND,One,4,,1
MH,Two,25,3+1,1461915
RAND,One,26,,0
MH,Two,5,3+1,243579
RAND,One,6,,0
MH,Two,7,3+1,132163
RAND,One,8,,0
MH,Two,33,3+1,1130817
RAND,One,34,,0
MH,Two,35,3+1,572163
RAND,One,36,,0
MH,Two,9,3+1,186331
RAND,One,10,,0
MH,Two,35,3+1,142175
RAND,One,36,,0
MH,Two,31,3+1,1249049
RAND,One,32,,0
MH,Two,11,3+1,158164
RAND,One,12,,1
MH,Two,15,3+1,1127743
RAND,One,16,,0
MH,Two,13,3+1,113280
RAND,One,14,,0
MH,Two,17,3+1,128952
RAND,One,18,,0
MH,Two,37,3+1,337898
RAND,One,38,,0
MH,Two,15,3+1,99515
RAND,One,16,,1
MH,Two,33,3+1,257645
RAND,One,2,,0
MH,Two,19,3+1,130383
RAND,One,20,,0
MH,Two,21,3+1,61253
RAND,One,22,,0
MH,Two,17,3+1,134219
RAND,One,18,,0
MH,Two,39,3+1,199740
RAND,One,40,,0
MH,Two,37,3+1,474731
RAND,One,38,,1
MH,Two,23,3+1,69453
RAND,One,24,,0
MH,Two,41,3+1,86820
RAND,One,2,,0
MH,Two,19,3+1,96112
RAND,One,20,,0
MH,Two,25,3+1,44025
RAND,One,26,,0
MH,Two,27,3+1,28003
RAND,One,28,,0
MH,Two,29,3+1,17932
RAND,One,30,,0
MH,Two,21,3+1,73579
RAND,One,22,,0
MH,Two,3,3+1,299923
RAND,One,4,,0
MH,Two,31,3+1,76642
RAND,One,32,,0
MH,Two,23,3+1,90473
RAND,One,24,,0
MH,Two,35,3+1,1669023
RAND,One,36,,0
MH,Two,33,3+1,71174
RAND,One,2,,0
MH,Two,25,3+1,112838
RAND,One,26,,0
MH,Two,5,3+1,181711
RAND,One,6,,1
MH,Two,27,3+1,66117
RAND,One,28,,0
MH,Two,3,3+1,366710
RAND,One,4,,0
MH,Two,39,3+1,398730
RAND,One,40,,1
MH,Two,41,3+1,30772
RAND,One,42,,0
MH,Two,29,3+1,50200
RAND,One,30,,0
MH,Two,7,3+1,118609
RAND,One,8,,0
MH,Two,43,3+1,63998
RAND,One,44,,0
MH,Two,45,3+1,47975
RAND,One,46,,0
MH,Two,47,3+1,33958
RAND,One,48,,0
MH,Two,31,3+1,153505
RAND,One,32,,0
MH,Two,5,3+1,194206
RAND,One,6,,0
MH,Two,49,3+1,19753
RAND,One,50,,0
MH,Two,51,3+1,1288
RAND,One,52,,0
MH,Two,53,3+1,5
RAND,One,2,,0
MH,Two,3,3+1,386373
RAND,One,4,,0
MH,Two,9,3+1,189160
RAND,One,10,,0
MH,Two,11,3+1,83191
RAND,One,12,,0
MH,Two,27,3+1,1805200
RAND,One,28,,2
MH,Two,13,3+1,115571
RAND,One,14,,0
MH,Two,7,3+1,245086
RAND,One,8,,1
MH,Two,3,3+1,242410
RAND,One,4,,1
MH,Two,15,3+1,128634
RAND,One,16,,0
MH,Two,5,3+1,358803
RAND,One,6,,0
MH,Two,5,3+1,227896
RAND,One,6,,0
MH,Two,17,3+1,118426
RAND,One,18,,0
MH,Two,9,3+1,240943
RAND,One,10,,1
MH,Two,19,3+1,69970
RAND,One,20,,0
MH,Two,11,3+1,68432
RAND,One,12,,0
MH,Two,37,3+1,975565
RAND,One,38,,0
MH,Two,29,3+1,437289
RAND,One,30,,1
MH,Two,7,3+1,183296
RAND,One,8,,0
MH,Two,13,3+1,206073
RAND,One,14,,0
MH,Two,21,3+1,253111
RAND,One,22,,0
MH,Two,9,3+1,160498
RAND,One,10,,0
MH,Two,33,3+1,895772
RAND,One,34,,1
MH,Two,23,3+1,155302
RAND,One,24,,0
MH,Two,31,3+1,368186
RAND,One,32,,0
MH,Two,15,3+1,282723
RAND,One,16,,0
MH,Two,17,3+1,52980
RAND,One,18,,0
MH,Two,25,3+1,177218
RAND,One,26,,0
MH,Two,19,3+1,101718
RAND,One,20,,0
MH,Two,21,3+1,38641
RAND,One,22,,0
MH,Two,11,3+1,435621
RAND,One,12,,0
MH,Two,23,3+1,48398
RAND,One,24,,0
MH,Two,27,3+1,166018
RAND,One,28,,0
MH,Two,33,3+1,282104
RAND,One,34,,0
MH,Two,35,3+1,512016
MH,Two,13,3+1,146696
RAND,One,36,,0
RAND,One,14,,1
MH,Two,37,3+1,108468
RAND,One,38,,0
MH,Two,35,3+1,261483
RAND,One,36,,1
MH,Two,29,3+1,277916
MH,Two,15,3+1,158626
RAND,One,30,,0
RAND,One,16,,1
MH,Two,37,3+1,94511
RAND,One,38,,1
MH,Two,39,3+1,17879
RAND,One,40,,1
MH,Two,41,3+1,6741
RAND,One,42,,0
MH,Two,43,3+1,435
RAND,One,2,,0
MH,Two,39,3+1,1083607
RAND,One,40,,0
MH,Two,25,3+1,491978
RAND,One,26,,0
MH,Two,39,3+1,334484
RAND,One,40,,0
MH,Two,17,3+1,281601
RAND,One,18,,0
MH,Two,27,3+1,135442
RAND,One,28,,0
MH,Two,3,3+1,239422
RAND,One,4,,0
MH,Two,41,3+1,227978
RAND,One,42,,0
MH,Two,5,3+1,181899
RAND,One,6,,0
MH,Two,41,3+1,448853
RAND,One,42,,0
MH,Two,7,3+1,150918
RAND,One,8,,0
MH,Two,43,3+1,182650
RAND,One,44,,0
MH,Two,43,3+1,269229
RAND,One,44,,0
MH,Two,29,3+1,454679
RAND,One,30,,0
MH,Two,45,3+1,57968
RAND,One,46,,0
MH,Two,47,3+1,31764
RAND,One,48,,0
MH,Two,31,3+1,874769
RAND,One,32,,0
MH,Two,49,3+1,58770
RAND,One,50,,1
MH,Two,51,3+1,6243
RAND,One,52,,1
MH,Two,53,3+1,4295
RAND,One,54,,0
MH,Two,55,3+1,2516
RAND,One,56,,0
MH,Two,57,3+1,5
RAND,One,2,,0
MH,Two,31,3+1,168542
RAND,One,32,,0
MH,Two,9,3+1,278323
RAND,One,10,,0
MH,Two,45,3+1,198803
RAND,One,46,,0
MH,Two,47,3+1,49659
RAND,One,48,,1
MH,Two,49,3+1,31630
RAND,One,50,,0
MH,Two,51,3+1,11003
RAND,One,2,,0
MH,Two,11,3+1,113383
RAND,One,12,,0
MH,Two,3,3+1,289278
RAND,One,4,,0
MH,Two,13,3+1,138145
RAND,One,14,,0
MH,Two,33,3+1,264164
RAND,One,34,,0
MH,Two,3,3+1,303517
RAND,One,4,,1
MH,Two,15,3+1,163811
RAND,One,16,,0
MH,Two,5,3+1,182873
RAND,One,6,,0
MH,Two,35,3+1,256823
RAND,One,36,,1
MH,Two,33,3+1,617920
RAND,One,34,,0
MH,Two,5,3+1,215696
RAND,One,6,,0
MH,Two,7,3+1,255501
RAND,One,8,,0
MH,Two,37,3+1,183870
RAND,One,38,,0
MH,Two,35,3+1,194976
RAND,One,36,,0
MH,Two,39,3+1,38402
RAND,One,40,,1
MH,Two,41,3+1,5646
RAND,One,2,,0
MH,Two,9,3+1,199387
RAND,One,10,,0
MH,Two,7,3+1,268330
RAND,One,8,,0
MH,Two,37,3+1,205918
RAND,One,38,,0
MH,Two,19,3+1,1666437
RAND,One,20,,0
MH,Two,3,3+1,316216
RAND,One,4,,0
MH,Two,17,3+1,692744
RAND,One,18,,0
MH,Two,11,3+1,235717
RAND,One,12,,0
MH,Two,39,3+1,207019
RAND,One,40,,0
MH,Two,9,3+1,349286
RAND,One,10,,0
MH,Two,13,3+1,167311
RAND,One,14,,0
MH,Two,5,3+1,234112
RAND,One,6,,1
MH,Two,11,3+1,116777
RAND,One,12,,0
MH,Two,15,3+1,133628
RAND,One,16,,0
MH,Two,7,3+1,192840
RAND,One,8,,0
MH,Two,17,3+1,158551
RAND,One,18,,0
MH,Two,13,3+1,250006
RAND,One,14,,0
MH,Two,19,3+1,117336
RAND,One,20,,0
MH,Two,41,3+1,549193
RAND,One,42,,0
MH,Two,15,3+1,106963
RAND,One,16,,0
MH,Two,9,3+1,248208
RAND,One,10,,0
MH,Two,21,3+1,68729
RAND,One,22,,0
MH,Two,23,3+1,69128
RAND,One,24,,0
MH,Two,17,3+1,123303
RAND,One,18,,0
MH,Two,11,3+1,131871
RAND,One,12,,0
MH,Two,25,3+1,122873
RAND,One,26,,0
MH,Two,19,3+1,184728
RAND,One,20,,0
MH,Two,13,3+1,165172
RAND,One,14,,0
MH,Two,21,3+1,43022
RAND,One,22,,0
MH,Two,27,3+1,122222
RAND,One,28,,0
MH,Two,23,3+1,109050
RAND,One,24,,1
MH,Two,29,3+1,110663
RAND,One,30,,0
MH,Two,15,3+1,166650
RAND,One,16,,0
MH,Two,17,3+1,93272
RAND,One,18,,0
MH,Two,19,3+1,123752
RAND,One,20,,0
MH,Two,21,3+1,1430951
RAND,One,22,,0
MH,Two,43,3+1,775160
RAND,One,44,,0
MH,Two,21,3+1,83318
RAND,One,22,,0
MH,Two,25,3+1,341643
RAND,One,26,,0
MH,Two,31,3+1,341689
RAND,One,32,,0
MH,Two,23,3+1,84268
RAND,One,24,,0
MH,Two,25,3+1,87361
RAND,One,26,,1
MH,Two,27,3+1,220013
RAND,One,28,,0
MH,Two,7,3+1,4896307
RAND,One,8,,0
MH,Two,33,3+1,216867
RAND,One,34,,1
MH,Two,35,3+1,31814
RAND,One,36,,0
MH,Two,27,3+1,134925
RAND,One,28,,0
MH,Two,45,3+1,356814
RAND,One,46,,0
MH,Two,29,3+1,50112
RAND,One,30,,0
MH,Two,37,3+1,132162
RAND,One,38,,0
MH,Two,31,3+1,88618
RAND,One,32,,1
MH,Two,39,3+1,65522
RAND,One,40,,0
MH,Two,47,3+1,160791
RAND,One,48,,0
MH,Two,41,3+1,13388
RAND,One,42,,0
MH,Two,43,3+1,54823
RAND,One,2,,0
MH,Two,49,3+1,93954
RAND,One,50,,1
MH,Two,51,3+1,29820
RAND,One,52,,0
MH,Two,53,3+1,12932
RAND,One,54,,0
MH,Two,55,3+1,2
RAND,One,2,,0
MH,Two,33,3+1,291476
RAND,One,34,,0
MH,Two,3,3+1,300835
RAND,One,4,,0
MH,Two,3,3+1,242973
RAND,One,4,,0
MH,Two,35,3+1,140023
RAND,One,36,,0
MH,Two,29,3+1,682089
RAND,One,30,,0
MH,Two,31,3+1,102345
RAND,One,32,,0
MH,Two,23,3+1,1169489
RAND,One,24,,1
MH,Two,5,3+1,241653
RAND,One,6,,0
MH,Two,37,3+1,272686
RAND,One,38,,1
MH,Two,39,3+1,11075
RAND,One,2,,0
MH,Two,5,3+1,360556
RAND,One,6,,0
MH,Two,7,3+1,224302
RAND,One,8,,0
MH,Two,7,3+1,171034
RAND,One,8,,0
MH,Two,19,3+1,2783215
RAND,One,20,,0
MH,Two,3,3+1,271263
RAND,One,4,,1
MH,Two,9,3+1,153188
RAND,One,10,,0
MH,Two,33,3+1,572407
RAND,One,34,,0
MH,Two,5,3+1,177879
RAND,One,6,,0
MH,Two,9,3+1,245658
RAND,One,10,,0
MH,Two,9,3+1,1412960
RAND,One,10,,1
MH,Two,35,3+1,81367
RAND,One,36,,0
MH,Two,11,3+1,217814
RAND,One,12,,0
MH,Two,11,3+1,126151
RAND,One,12,,0
MH,Two,7,3+1,181206
RAND,One,8,,0
MH,Two,13,3+1,123399
RAND,One,14,,0
MH,Two,37,3+1,175241
RAND,One,38,,0
MH,Two,25,3+1,826169
RAND,One,26,,0
MH,Two,15,3+1,90549
RAND,One,16,,0
MH,Two,9,3+1,137767
RAND,One,10,,0
MH,Two,13,3+1,185479
RAND,One,14,,0
MH,Two,39,3+1,102173
RAND,One,40,,0
MH,Two,15,3+1,145694
RAND,One,16,,0
MH,Two,17,3+1,181197
RAND,One,18,,0
MH,Two,17,3+1,81116
RAND,One,18,,0
MH,Two,11,3+1,256025
RAND,One,12,,0
MH,Two,19,3+1,93503
RAND,One,20,,0
MH,Two,41,3+1,262640
RAND,One,42,,1
MH,Two,43,3+1,46647
RAND,One,44,,1
MH,Two,21,3+1,84738
RAND,One,22,,0
MH,Two,45,3+1,22774
RAND,One,46,,1
MH,Two,47,3+1,16828
RAND,One,48,,0
MH,Two,49,3+1,3829
RAND,One,2,,0
MH,Two,19,3+1,155037
RAND,One,20,,0
MH,Two,23,3+1,120332
RAND,One,24,,0
MH,Two,13,3+1,214612
RAND,One,14,,0
MH,Two,21,3+1,120924
RAND,One,22,,0
MH,Two,23,3+1,58547
RAND,One,24,,0
MH,Two,3,3+1,196886
RAND,One,4,,0
MH,Two,15,3+1,95015
RAND,One,16,,0
MH,Two,25,3+1,46635
RAND,One,26,,0
MH,Two,25,3+1,173695
RAND,One,26,,0
MH,Two,27,3+1,75831
RAND,One,28,,0
MH,Two,17,3+1,136268
RAND,One,18,,0
MH,Two,29,3+1,104315
RAND,One,30,,0
MH,Two,5,3+1,251809
RAND,One,6,,0
MH,Two,27,3+1,195670
RAND,One,28,,0
MH,Two,19,3+1,143520
RAND,One,20,,0
MH,Two,31,3+1,129987
RAND,One,32,,0
MH,Two,27,3+1,940951
RAND,One,28,,0
MH,Two,29,3+1,131577
RAND,One,30,,0
MH,Two,7,3+1,212411
RAND,One,8,,0
MH,Two,33,3+1,155583
RAND,One,34,,0
MH,Two,31,3+1,121876
RAND,One,32,,0
MH,Two,35,3+1,87598
RAND,One,36,,0
MH,Two,21,3+1,352591
RAND,One,22,,1
MH,Two,37,3+1,50606
RAND,One,38,,0
MH,Two,29,3+1,330689
RAND,One,30,,0
MH,Two,23,3+1,85705
RAND,One,24,,0
MH,Two,33,3+1,304555
RAND,One,34,,0
MH,Two,9,3+1,554417
RAND,One,10,,0
MH,Two,35,3+1,206665
RAND,One,36,,0
MH,Two,21,3+1,2219673
RAND,One,22,,0
MH,Two,37,3+1,144241
RAND,One,38,,0
MH,Two,25,3+1,468191
RAND,One,26,,0
MH,Two,39,3+1,562728
RAND,One,40,,0
MH,Two,31,3+1,578161
RAND,One,32,,0
MH,Two,41,3+1,138864
RAND,One,42,,1
MH,Two,43,3+1,57514
RAND,One,44,,0
MH,Two,45,3+1,8493
RAND,One,46,,0
MH,Two,33,3+1,167132
RAND,One,34,,0
MH,Two,47,3+1,23532
RAND,One,48,,0
MH,Two,49,3+1,24865
RAND,One,50,,1
MH,Two,51,3+1,4020
RAND,One,52,,0
MH,Two,53,3+1,2975
RAND,One,54,,0
MH,Two,55,3+1,2471
RAND,One,2,,0
MH,Two,11,3+1,466315
RAND,One,12,,1
MH,Two,27,3+1,342768
RAND,One,28,,0
MH,Two,35,3+1,126865
RAND,One,36,,0
MH,Two,37,3+1,132543
RAND,One,38,,0
MH,Two,3,3+1,240294
RAND,One,4,,0
MH,Two,39,3+1,547327
RAND,One,40,,0
MH,Two,13,3+1,272086
RAND,One,14,,0
MH,Two,39,3+1,119299
RAND,One,40,,0
MH,Two,41,3+1,107612
RAND,One,42,,0
MH,Two,29,3+1,325313
RAND,One,30,,0
MH,Two,41,3+1,85444
MH,Two,5,3+1,187342
RAND,One,42,,0
RAND,One,6,,0
MH,Two,43,3+1,2364
RAND,One,44,,0
MH,Two,45,3+1,624
RAND,One,2,,0
MH,Two,43,3+1,144762
RAND,One,44,,0
MH,Two,45,3+1,56798
RAND,One,46,,0
MH,Two,47,3+1,1115
RAND,One,2,,0
MH,Two,31,3+1,205156
RAND,One,32,,0
MH,Two,15,3+1,315359
RAND,One,16,,1
MH,Two,3,3+1,283870
RAND,One,4,,1
MH,Two,7,3+1,359989
RAND,One,8,,0
MH,Two,3,3+1,240032
RAND,One,4,,0
MH,Two,17,3+1,354198
RAND,One,18,,0
MH,Two,5,3+1,243863
RAND,One,6,,0
MH,Two,9,3+1,175216
RAND,One,10,,0
MH,Two,11,3+1,102045
RAND,One,12,,0
MH,Two,5,3+1,332478
RAND,One,6,,0
MH,Two,7,3+1,171382
RAND,One,8,,0
MH,Two,19,3+1,276483
RAND,One,20,,1
MH,Two,33,3+1,738181
RAND,One,34,,1
