name,player,turn_num,config,duration
MCTS,One,34,max_nodes: 10000,4938
MH,Two,35,3+1,86615
MCTS,One,36,max_nodes: 10000,3813
MH,Two,5,3+1,155731
MCTS,One,16,max_nodes: 10000,717510
MH,Two,17,3+1,56579
MCTS,One,18,max_nodes: 10000,136868
MH,Two,37,3+1,342986
MCTS,One,38,max_nodes: 10000,2683
MH,Two,39,3+1,97351
MCTS,One,40,max_nodes: 10000,1764
MH,Two,41,3+1,48094
MCTS,One,42,max_nodes: 10000,1130
MH,Two,43,3+1,21974
MCTS,One,44,max_nodes: 10000,863
MCTS,One,8,max_nodes: 10000,1174854
MH,Two,9,3+1,174104
MH,Two,19,3+1,612242
MH,Two,21,3+1,3548118
MH,Two,25,3+1,1801492
MCTS,One,20,max_nodes: 10000,260812
MCTS,One,22,max_nodes: 10000,201067
MCTS,One,26,max_nodes: 10000,116089
MCTS,One,6,max_nodes: 10000,1277719
MCTS,One,10,max_nodes: 10000,629484
MH,Two,7,3+1,249782
MH,Two,11,3+1,242417
MH,Two,21,3+1,486474
MH,Two,23,3+1,2717859
MCTS,One,24,max_nodes: 10000,18484
MCTS,One,22,max_nodes: 10000,77794
MCTS,One,2,max_nodes: 10000,1391528
MH,Two,27,3+1,808576
MH,Two,3,3+1,240965
MCTS,One,28,max_nodes: 10000,57404
MCTS,One,12,max_nodes: 10000,642100
MH,Two,13,3+1,145319
MCTS,One,8,max_nodes: 10000,1137389
MH,Two,9,3+1,222662
MCTS,One,14,max_nodes: 10000,570957
MH,Two,29,3+1,891908
MH,Two,15,3+1,156666
MCTS,One,30,max_nodes: 10000,110228
MCTS,One,4,max_nodes: 10000,1337484
MCTS,One,16,max_nodes: 10000,476846
MH,Two,5,3+1,371526
MH,Two,17,3+1,261224
MCTS,One,10,max_nodes: 10000,1026852
MH,Two,23,3+1,2687897
MCTS,One,24,max_nodes: 10000,93991
MH,Two,11,3+1,174877
MH,Two,31,3+1,1016374
MCTS,One,32,max_nodes: 10000,45207
MH,Two,33,3+1,173678
MCTS,One,18,max_nodes: 10000,562718
MCTS,One,34,max_nodes: 10000,48335
MH,Two,25,3+1,2734672
MCTS,One,26,max_nodes: 10000,17139
MCTS,One,12,max_nodes: 10000,463606
MH,Two,13,3+1,130035
MH,Two,35,3+1,489606
MCTS,One,36,max_nodes: 10000,15547
MCTS,One,6,max_nodes: 10000,1159369
MCTS,One,14,max_nodes: 10000,321403
MH,Two,37,3+1,232500
MCTS,One,38,max_nodes: 10000,13939
MH,Two,39,3+1,92628
MCTS,One,40,max_nodes: 10000,4590
MH,Two,7,3+1,323178
MH,Two,15,3+1,295223
MH,Two,41,3+1,57186
MCTS,One,42,max_nodes: 10000,4554
MH,Two,23,3+1,3635249
MH,Two,43,3+1,25286
MCTS,One,44,max_nodes: 10000,3943
MH,Two,45,3+1,16263
MCTS,One,46,max_nodes: 10000,2825
MH,Two,47,3+1,18117
MCTS,One,48,max_nodes: 10000,2563
MH,Two,49,3+1,75
MCTS,One,24,max_nodes: 10000,89483
MCTS,One,16,max_nodes: 10000,344283
MH,Two,27,3+1,1253514
MCTS,One,28,max_nodes: 10000,4635
MH,Two,17,3+1,158078
MCTS,One,18,max_nodes: 10000,266587
MH,Two,19,3+1,208254
MCTS,One,8,max_nodes: 10000,1176734
MCTS,One,20,max_nodes: 10000,373187
MH,Two,9,3+1,206102
MH,Two,19,3+1,2418842
MH,Two,21,3+1,162284
MCTS,One,2,max_nodes: 10000,1416380
MH,Two,3,3+1,182579
MCTS,One,20,max_nodes: 10000,233144
MCTS,One,22,max_nodes: 10000,277570
MH,Two,23,3+1,213832
MH,Two,29,3+1,1585491
MCTS,One,30,max_nodes: 10000,2419
MCTS,One,10,max_nodes: 10000,735618
MCTS,One,24,max_nodes: 10000,149748
MH,Two,25,3+1,232600
MH,Two,25,3+1,3857175
MCTS,One,26,max_nodes: 10000,211203
MH,Two,31,3+1,818780
MCTS,One,32,max_nodes: 10000,8974
MCTS,One,4,max_nodes: 10000,1246363
MCTS,One,26,max_nodes: 10000,585507
MH,Two,5,3+1,165384
MH,Two,27,3+1,382332
MH,Two,33,3+1,640322
MCTS,One,28,max_nodes: 10000,122871
MH,Two,25,3+1,3341084
MCTS,One,34,max_nodes: 10000,16506
MH,Two,29,3+1,81129
MCTS,One,26,max_nodes: 10000,80484
MCTS,One,30,max_nodes: 10000,101485
MH,Two,35,3+1,650403
MH,Two,31,3+1,483388
MCTS,One,36,max_nodes: 10000,2756
MCTS,One,32,max_nodes: 10000,51053
MH,Two,37,3+1,314544
MCTS,One,6,max_nodes: 10000,1368850
MH,Two,7,3+1,204902
MH,Two,33,3+1,1131096
MCTS,One,34,max_nodes: 10000,2856
MH,Two,21,3+1,3599741
MCTS,One,22,max_nodes: 10000,221731
MH,Two,35,3+1,370965
MCTS,One,36,max_nodes: 10000,3899
MCTS,One,2,max_nodes: 10000,1282551
MCTS,One,8,max_nodes: 10000,1140619
MH,Two,3,3+1,257556
MH,Two,9,3+1,240479
MH,Two,27,3+1,2662150
MCTS,One,28,max_nodes: 10000,71264
MH,Two,27,3+1,3618706
MCTS,One,28,max_nodes: 10000,110587
MH,Two,37,3+1,1009219
MCTS,One,38,max_nodes: 10000,4736
MH,Two,11,3+1,4737796
MCTS,One,10,max_nodes: 10000,1107043
MH,Two,39,3+1,573964
MCTS,One,40,max_nodes: 10000,3633
MCTS,One,4,max_nodes: 10000,1296595
MH,Two,11,3+1,172202
MCTS,One,12,max_nodes: 10000,566222
MH,Two,41,3+1,357321
MCTS,One,42,max_nodes: 10000,2309
MH,Two,5,3+1,364195
MH,Two,43,3+1,102444
MCTS,One,44,max_nodes: 10000,1485
MH,Two,45,3+1,53463
MCTS,One,46,max_nodes: 10000,1602
MH,Two,47,3+1,60819
MCTS,One,48,max_nodes: 10000,1620
MH,Two,49,3+1,5995
MCTS,One,50,max_nodes: 10000,871
MH,Two,29,3+1,1733441
MCTS,One,12,max_nodes: 10000,700529
MCTS,One,30,max_nodes: 10000,64561
MH,Two,13,3+1,126268
MCTS,One,14,max_nodes: 10000,605764
MH,Two,23,3+1,3264114
MH,Two,15,3+1,90495
MCTS,One,6,max_nodes: 10000,1286935
MCTS,One,24,max_nodes: 10000,180985
MH,Two,31,3+1,1020925
MCTS,One,32,max_nodes: 10000,100561
MH,Two,7,3+1,280668
MCTS,One,2,max_nodes: 10000,1351269
MCTS,One,16,max_nodes: 10000,445713
MH,Two,17,3+1,83753
MH,Two,3,3+1,238341
MCTS,One,18,max_nodes: 10000,179014
MH,Two,19,3+1,138436
MCTS,One,20,max_nodes: 10000,235422
MH,Two,33,3+1,865330
MH,Two,29,3+1,3603621
MCTS,One,34,max_nodes: 10000,64308
MCTS,One,30,max_nodes: 10000,79589
MCTS,One,8,max_nodes: 10000,1136551
MH,Two,9,3+1,222114
MH,Two,35,3+1,483021
MCTS,One,36,max_nodes: 10000,10915
MCTS,One,4,max_nodes: 10000,1278466
MH,Two,5,3+1,208115
MH,Two,37,3+1,368882
MCTS,One,38,max_nodes: 10000,5856
MH,Two,31,3+1,920122
MCTS,One,32,max_nodes: 10000,24304
MH,Two,39,3+1,381939
MCTS,One,40,max_nodes: 10000,2953
MH,Two,13,3+1,4143423
MH,Two,41,3+1,169592
MCTS,One,42,max_nodes: 10000,6683
MH,Two,43,3+1,124189
MH,Two,33,3+1,543180
MCTS,One,44,max_nodes: 10000,3840
MCTS,One,34,max_nodes: 10000,2104
MH,Two,45,3+1,90872
MCTS,One,46,max_nodes: 10000,2394
MH,Two,35,3+1,119335
MCTS,One,36,max_nodes: 10000,718
MH,Two,47,3+1,40648
MCTS,One,48,max_nodes: 10000,1126
MH,Two,25,3+1,2838023
MH,Two,49,3+1,10657
MCTS,One,50,max_nodes: 10000,1596
MH,Two,51,3+1,997
MCTS,One,52,max_nodes: 10000,674
MCTS,One,10,max_nodes: 10000,1340271
MH,Two,21,3+1,2066567
MCTS,One,26,max_nodes: 10000,177145
MH,Two,37,3+1,240768
MCTS,One,22,max_nodes: 10000,69824
MH,Two,11,3+1,252247
MCTS,One,14,max_nodes: 10000,645421
MCTS,One,6,max_nodes: 10000,1408002
MH,Two,7,3+1,177860
MH,Two,23,3+1,512300
MCTS,One,24,max_nodes: 10000,139048
MCTS,One,2,max_nodes: 10000,1281316
MCTS,One,12,max_nodes: 10000,1052999
MH,Two,3,3+1,229484
MH,Two,13,3+1,139011
MCTS,One,2,max_nodes: 10000,1375151
MH,Two,3,3+1,328501
MCTS,One,8,max_nodes: 10000,1413133
MH,Two,9,3+1,313972
MH,Two,25,3+1,1736034
MCTS,One,14,max_nodes: 10000,1115235
MCTS,One,26,max_nodes: 10000,96254
MH,Two,27,3+1,2689565
MH,Two,15,3+1,295184
MCTS,One,4,max_nodes: 10000,1488385
MCTS,One,28,max_nodes: 10000,166804
MCTS,One,4,max_nodes: 10000,1288175
MH,Two,5,3+1,245980
MCTS,One,16,max_nodes: 10000,336357
MH,Two,5,3+1,195432
MH,Two,17,3+1,183469
MCTS,One,10,max_nodes: 10000,1152619
MCTS,One,18,max_nodes: 10000,119254
MH,Two,15,3+1,3411444
MH,Two,11,3+1,243364
MCTS,One,16,max_nodes: 10000,328757
MH,Two,27,3+1,1454418
MCTS,One,28,max_nodes: 10000,25953
MCTS,One,6,max_nodes: 10000,1249429
MH,Two,29,3+1,318732
MCTS,One,30,max_nodes: 10000,40008
MCTS,One,6,max_nodes: 10000,1234409
MH,Two,7,3+1,225052
MH,Two,7,3+1,187645
MH,Two,31,3+1,276030
MCTS,One,32,max_nodes: 10000,41644
MH,Two,29,3+1,2024771
MCTS,One,30,max_nodes: 10000,49834
MH,Two,17,3+1,1083736
MCTS,One,12,max_nodes: 10000,1408502
MH,Two,33,3+1,375404
MCTS,One,34,max_nodes: 10000,67469
MH,Two,19,3+1,2055326
MH,Two,13,3+1,420482
MCTS,One,18,max_nodes: 10000,520915
MCTS,One,8,max_nodes: 10000,1143561
MCTS,One,20,max_nodes: 10000,225641
MH,Two,9,3+1,103289
MCTS,One,8,max_nodes: 10000,1208813
MH,Two,35,3+1,713458
MCTS,One,36,max_nodes: 10000,89698
MH,Two,9,3+1,172819
MH,Two,21,3+1,617755
MCTS,One,22,max_nodes: 10000,46328
MCTS,One,14,max_nodes: 10000,1305466
MH,Two,31,3+1,1860786
MH,Two,23,3+1,436201
MCTS,One,32,max_nodes: 10000,14348
MH,Two,37,3+1,896937
MCTS,One,24,max_nodes: 10000,71309
MCTS,One,10,max_nodes: 10000,1090147
MCTS,One,38,max_nodes: 10000,68392
MH,Two,11,3+1,166742
MH,Two,15,3+1,459129
MH,Two,39,3+1,358910
MCTS,One,40,max_nodes: 10000,22616
MCTS,One,10,max_nodes: 10000,1538924
MH,Two,41,3+1,351111
MCTS,One,42,max_nodes: 10000,1347
MH,Two,11,3+1,221170
MCTS,One,16,max_nodes: 10000,598434
MH,Two,43,3+1,265299
MCTS,One,44,max_nodes: 10000,1789
MCTS,One,12,max_nodes: 10000,904793
MH,Two,13,3+1,121958
MH,Two,25,3+1,1242142
MH,Two,45,3+1,176419
MCTS,One,26,max_nodes: 10000,52715
MCTS,One,14,max_nodes: 10000,287773
MH,Two,17,3+1,590428
MH,Two,27,3+1,355970
MCTS,One,28,max_nodes: 10000,88294
MCTS,One,12,max_nodes: 10000,856163
MH,Two,13,3+1,251913
MH,Two,29,3+1,317080
MCTS,One,18,max_nodes: 10000,531435
MCTS,One,30,max_nodes: 10000,82609
MCTS,One,14,max_nodes: 10000,294369
MH,Two,19,3+1,3784126
MH,Two,33,3+1,2622603
MCTS,One,34,max_nodes: 10000,21127
MCTS,One,20,max_nodes: 10000,151159
MCTS,One,2,max_nodes: 10000,1407194
MH,Two,15,3+1,446461
MH,Two,15,3+1,1311377
MCTS,One,16,max_nodes: 10000,191290
MH,Two,3,3+1,312616
MH,Two,31,3+1,896596
MCTS,One,32,max_nodes: 10000,20120
MCTS,One,16,max_nodes: 10000,327980
MH,Two,17,3+1,486993
MH,Two,35,3+1,985176
MCTS,One,36,max_nodes: 10000,1491
MCTS,One,18,max_nodes: 10000,267239
MH,Two,17,3+1,712657
MH,Two,37,3+1,291916
MCTS,One,38,max_nodes: 10000,1157
MH,Two,19,3+1,1775079
MCTS,One,18,max_nodes: 10000,287662
MH,Two,19,3+1,430209
MCTS,One,20,max_nodes: 10000,32659
MCTS,One,20,max_nodes: 10000,381527
MH,Two,39,3+1,461940
MCTS,One,40,max_nodes: 10000,2892
MCTS,One,4,max_nodes: 10000,1364520
MH,Two,41,3+1,66376
MCTS,One,42,max_nodes: 10000,2931
MH,Two,43,3+1,18490
MCTS,One,44,max_nodes: 10000,932
MH,Two,45,3+1,24233
MCTS,One,46,max_nodes: 10000,1343
MH,Two,47,3+1,10560
MCTS,One,48,max_nodes: 10000,1026
MH,Two,49,3+1,18318
MH,Two,33,3+1,1415069
MCTS,One,34,max_nodes: 10000,5218
MH,Two,5,3+1,235246
MH,Two,19,3+1,571275
MH,Two,35,3+1,412824
MCTS,One,36,max_nodes: 10000,5896
MCTS,One,20,max_nodes: 10000,414282
MH,Two,37,3+1,691612
MCTS,One,38,max_nodes: 10000,20443
MH,Two,21,3+1,3044938
MH,Two,21,3+1,534781
MCTS,One,22,max_nodes: 10000,68206
MCTS,One,2,max_nodes: 10000,1399141
MCTS,One,22,max_nodes: 10000,592901
MCTS,One,6,max_nodes: 10000,1724443
MH,Two,3,3+1,532218
MH,Two,39,3+1,850114
MCTS,One,40,max_nodes: 10000,5099
MH,Two,7,3+1,269990
MH,Two,41,3+1,644619
MCTS,One,42,max_nodes: 10000,2729
MH,Two,43,3+1,623071
MCTS,One,44,max_nodes: 10000,1008
MH,Two,45,3+1,123839
MH,Two,21,3+1,3722112
MH,Two,21,3+1,3661866
MCTS,One,22,max_nodes: 10000,56102
MCTS,One,4,max_nodes: 10000,1604826
MCTS,One,22,max_nodes: 10000,179713
MH,Two,5,3+1,238365
MCTS,One,8,max_nodes: 10000,1840207
MH,Two,9,3+1,213930
MH,Two,23,3+1,2745062
MCTS,One,2,max_nodes: 10000,1321490
MH,Two,23,3+1,3562395
MCTS,One,24,max_nodes: 10000,381155
MCTS,One,24,max_nodes: 10000,114814
MH,Two,3,3+1,307901
MCTS,One,6,max_nodes: 10000,1376751
MCTS,One,10,max_nodes: 10000,1091063
MH,Two,11,3+1,169065
MH,Two,7,3+1,345384
MH,Two,23,3+1,2364282
MCTS,One,24,max_nodes: 10000,47848
MCTS,One,4,max_nodes: 10000,1305823
MH,Two,5,3+1,175714
MCTS,One,8,max_nodes: 10000,1081384
MH,Two,23,3+1,3186038
MCTS,One,12,max_nodes: 10000,1320291
MH,Two,9,3+1,244965
MCTS,One,24,max_nodes: 10000,160188
MH,Two,13,3+1,142072
MH,Two,25,3+1,2177828
MCTS,One,26,max_nodes: 10000,109107
MH,Two,25,3+1,2435268
MCTS,One,26,max_nodes: 10000,63314
MCTS,One,6,max_nodes: 10000,1204892
MCTS,One,10,max_nodes: 10000,895088
MCTS,One,14,max_nodes: 10000,897910
MH,Two,7,3+1,178981
MH,Two,25,3+1,2023760
MCTS,One,26,max_nodes: 10000,40325
MH,Two,15,3+1,196150
MH,Two,11,3+1,352905
MCTS,One,12,max_nodes: 10000,313589
MH,Two,27,3+1,1342590
MH,Two,13,3+1,124479
MCTS,One,28,max_nodes: 10000,202587
MH,Two,25,3+1,1799648
MCTS,One,26,max_nodes: 10000,53534
MCTS,One,16,max_nodes: 10000,775060
MH,Two,17,3+1,87387
MCTS,One,8,max_nodes: 10000,1103442
MH,Two,29,3+1,388020
MH,Two,9,3+1,123999
MCTS,One,30,max_nodes: 10000,58833
MCTS,One,14,max_nodes: 10000,689995
MH,Two,15,3+1,152218
MH,Two,27,3+1,1585041
MCTS,One,28,max_nodes: 10000,26330
MCTS,One,18,max_nodes: 10000,768461
MH,Two,27,3+1,2340221
MCTS,One,28,max_nodes: 10000,35759
MH,Two,19,3+1,121298
MH,Two,27,3+1,1294089
MCTS,One,28,max_nodes: 10000,55384
MH,Two,31,3+1,1028459
MCTS,One,32,max_nodes: 10000,7963
MCTS,One,10,max_nodes: 10000,1107480
MCTS,One,16,max_nodes: 10000,853974
MCTS,One,20,max_nodes: 10000,531272
MH,Two,11,3+1,144618
MH,Two,29,3+1,924012
MH,Two,17,3+1,233467
MCTS,One,30,max_nodes: 10000,14411
MH,Two,21,3+1,313758
MCTS,One,18,max_nodes: 10000,309069
MH,Two,19,3+1,150029
MH,Two,33,3+1,800346
MCTS,One,34,max_nodes: 10000,4336
MCTS,One,20,max_nodes: 10000,125011
MH,Two,31,3+1,686613
MCTS,One,32,max_nodes: 10000,19670
MH,Two,29,3+1,1481838
MCTS,One,30,max_nodes: 10000,20657
MH,Two,29,3+1,1195060
MCTS,One,12,max_nodes: 10000,1028672
MCTS,One,30,max_nodes: 10000,41887
MCTS,One,22,max_nodes: 10000,767637
MH,Two,35,3+1,471827
MCTS,One,36,max_nodes: 10000,6400
MH,Two,13,3+1,136287
MH,Two,31,3+1,307339
MCTS,One,32,max_nodes: 10000,103381
MH,Two,33,3+1,602548
MCTS,One,34,max_nodes: 10000,2578
MCTS,One,14,max_nodes: 10000,416980
MH,Two,35,3+1,261543
MCTS,One,36,max_nodes: 10000,3647
MH,Two,15,3+1,224738
MH,Two,37,3+1,809878
MCTS,One,38,max_nodes: 10000,5265
MH,Two,37,3+1,257406
MCTS,One,38,max_nodes: 10000,1384
MH,Two,39,3+1,49117
MCTS,One,16,max_nodes: 10000,229894
MH,Two,39,3+1,117963
MCTS,One,40,max_nodes: 10000,5471
MH,Two,31,3+1,1128919
MH,Two,41,3+1,45705
MCTS,One,42,max_nodes: 10000,1348
MH,Two,43,3+1,5311
MCTS,One,32,max_nodes: 10000,52872
MH,Two,17,3+1,152161
MH,Two,23,3+1,1262473
MH,Two,33,3+1,919283
MCTS,One,34,max_nodes: 10000,47490
MCTS,One,18,max_nodes: 10000,228960
MH,Two,19,3+1,80093
MCTS,One,20,max_nodes: 10000,81869
MCTS,One,24,max_nodes: 10000,261484
MH,Two,33,3+1,821933
MCTS,One,34,max_nodes: 10000,8204
MH,Two,35,3+1,580320
MCTS,One,36,max_nodes: 10000,31661
MH,Two,21,3+1,463561
MCTS,One,22,max_nodes: 10000,10176
MH,Two,21,3+1,2338373
MH,Two,25,3+1,687269
MCTS,One,22,max_nodes: 10000,292473
MCTS,One,2,max_nodes: 10000,1342584
MCTS,One,26,max_nodes: 10000,120388
MH,Two,37,3+1,390405
MCTS,One,38,max_nodes: 10000,1622
MCTS,One,2,max_nodes: 10000,1408077
MH,Two,39,3+1,124735
MCTS,One,40,max_nodes: 10000,1447
MH,Two,41,3+1,35773
MH,Two,3,3+1,289663
MH,Two,3,3+1,206737
MH,Two,27,3+1,325191
MCTS,One,28,max_nodes: 10000,42447
MH,Two,23,3+1,611961
MCTS,One,24,max_nodes: 10000,265984
MH,Two,29,3+1,714705
MCTS,One,30,max_nodes: 10000,33293
MCTS,One,4,max_nodes: 10000,1307385
MCTS,One,2,max_nodes: 10000,1412150
MH,Two,31,3+1,460509
MCTS,One,32,max_nodes: 10000,32597
MCTS,One,4,max_nodes: 10000,1364933
MH,Two,5,3+1,236186
MH,Two,5,3+1,177577
MH,Two,33,3+1,249990
MCTS,One,34,max_nodes: 10000,7464
MH,Two,3,3+1,331710
MH,Two,35,3+1,108973
MCTS,One,36,max_nodes: 10000,8458
MH,Two,37,3+1,78514
MCTS,One,38,max_nodes: 10000,4248
MH,Two,25,3+1,1293543
MH,Two,39,3+1,60293
MCTS,One,40,max_nodes: 10000,957
MH,Two,41,3+1,8706
MCTS,One,26,max_nodes: 10000,66120
MH,Two,35,3+1,2636486
MCTS,One,36,max_nodes: 10000,23844
MH,Two,23,3+1,2595181
MCTS,One,24,max_nodes: 10000,13929
MH,Two,27,3+1,396823
MCTS,One,28,max_nodes: 10000,42056
MCTS,One,6,max_nodes: 10000,1185236
MCTS,One,6,max_nodes: 10000,1243626
MCTS,One,4,max_nodes: 10000,1204077
MH,Two,37,3+1,923707
MCTS,One,38,max_nodes: 10000,3570
MH,Two,39,3+1,15560
MH,Two,7,3+1,236148
MH,Two,7,3+1,180456
MH,Two,5,3+1,226659
MH,Two,29,3+1,936938
MCTS,One,2,max_nodes: 10000,1442865
MCTS,One,30,max_nodes: 10000,50125
MH,Two,3,3+1,361663
MH,Two,25,3+1,2102558
MCTS,One,26,max_nodes: 10000,39824
MH,Two,31,3+1,795696
MCTS,One,8,max_nodes: 10000,1160638
MCTS,One,32,max_nodes: 10000,33679
MCTS,One,6,max_nodes: 10000,1163279
MCTS,One,2,max_nodes: 10000,1362346
MH,Two,9,3+1,251704
MH,Two,7,3+1,178036
MCTS,One,8,max_nodes: 10000,1703807
MH,Two,3,3+1,430211
MH,Two,33,3+1,589840
MH,Two,9,3+1,181375
MCTS,One,34,max_nodes: 10000,96332
MCTS,One,4,max_nodes: 10000,1274097
MH,Two,35,3+1,322607
MCTS,One,36,max_nodes: 10000,45264
MH,Two,5,3+1,295204
MCTS,One,8,max_nodes: 10000,1099708
MCTS,One,10,max_nodes: 10000,1131063
MH,Two,37,3+1,419308
MCTS,One,38,max_nodes: 10000,10245
MH,Two,9,3+1,183800
MH,Two,11,3+1,164042
MH,Two,27,3+1,1695290
MCTS,One,28,max_nodes: 10000,27222
MCTS,One,4,max_nodes: 10000,1358509
MCTS,One,10,max_nodes: 10000,1196717
MH,Two,11,3+1,108116
MH,Two,39,3+1,512388
MCTS,One,40,max_nodes: 10000,11582
MH,Two,5,3+1,178778
MH,Two,41,3+1,91625
MCTS,One,42,max_nodes: 10000,18781
MCTS,One,12,max_nodes: 10000,694082
MCTS,One,6,max_nodes: 10000,1197430
MH,Two,43,3+1,212298
MCTS,One,44,max_nodes: 10000,5711
MH,Two,45,3+1,48848
MCTS,One,46,max_nodes: 10000,9191
MH,Two,47,3+1,4704
MCTS,One,48,max_nodes: 10000,2864
MH,Two,49,3+1,163
MH,Two,13,3+1,204834
MCTS,One,10,max_nodes: 10000,1026292
MH,Two,7,3+1,335382
MH,Two,11,3+1,143651
MCTS,One,12,max_nodes: 10000,1142776
MCTS,One,14,max_nodes: 10000,693035
MH,Two,13,3+1,104972
MH,Two,15,3+1,152253
MCTS,One,6,max_nodes: 10000,1249293
MH,Two,7,3+1,247988
MCTS,One,16,max_nodes: 10000,289310
MH,Two,17,3+1,153927
MCTS,One,8,max_nodes: 10000,1180539
MCTS,One,2,max_nodes: 10000,1411558
MCTS,One,14,max_nodes: 10000,684748
MH,Two,29,3+1,2242845
MH,Two,9,3+1,180833
MH,Two,15,3+1,101116
MCTS,One,18,max_nodes: 10000,345643
MH,Two,3,3+1,243188
MCTS,One,30,max_nodes: 10000,160201
MH,Two,19,3+1,72069
MCTS,One,12,max_nodes: 10000,1464626
MH,Two,13,3+1,120084
MCTS,One,10,max_nodes: 10000,591937
MCTS,One,20,max_nodes: 10000,449503
MCTS,One,16,max_nodes: 10000,594390
MH,Two,21,3+1,90829
MH,Two,17,3+1,94536
MCTS,One,8,max_nodes: 10000,1202660
MCTS,One,18,max_nodes: 10000,115356
MH,Two,11,3+1,320070
MH,Two,19,3+1,128141
MH,Two,9,3+1,229185
MCTS,One,22,max_nodes: 10000,440175
MCTS,One,20,max_nodes: 10000,216550
MH,Two,21,3+1,64376
MCTS,One,12,max_nodes: 10000,403616
MCTS,One,22,max_nodes: 10000,103838
MH,Two,23,3+1,295266
MCTS,One,14,max_nodes: 10000,1157697
MH,Two,13,3+1,228884
MCTS,One,24,max_nodes: 10000,161339
MH,Two,31,3+1,1682884
MCTS,One,32,max_nodes: 10000,43017
MCTS,One,4,max_nodes: 10000,1825937
MH,Two,23,3+1,615150
MH,Two,15,3+1,521840
MCTS,One,24,max_nodes: 10000,131915
MH,Two,5,3+1,336021
MCTS,One,10,max_nodes: 10000,1376381
MH,Two,25,3+1,421478
MCTS,One,26,max_nodes: 10000,100103
MH,Two,11,3+1,275438
MCTS,One,16,max_nodes: 10000,657611
MH,Two,33,3+1,1090917
MH,Two,25,3+1,1325819
MCTS,One,34,max_nodes: 10000,12894
MH,Two,27,3+1,333829
MCTS,One,14,max_nodes: 10000,1463519
MCTS,One,26,max_nodes: 10000,87118
MCTS,One,28,max_nodes: 10000,57646
MH,Two,17,3+1,425431
MH,Two,15,3+1,85424
MH,Two,35,3+1,280506
MCTS,One,36,max_nodes: 10000,5063
MCTS,One,18,max_nodes: 10000,264238
MCTS,One,6,max_nodes: 10000,1182288
MH,Two,7,3+1,79965
MH,Two,19,3+1,204987
MCTS,One,12,max_nodes: 10000,910193
MCTS,One,16,max_nodes: 10000,471296
MH,Two,37,3+1,378198
MCTS,One,38,max_nodes: 10000,4619
MH,Two,39,3+1,54496
MCTS,One,40,max_nodes: 10000,3232
MH,Two,41,3+1,19457
MCTS,One,42,max_nodes: 10000,2319
MH,Two,43,3+1,5863
MCTS,One,44,max_nodes: 10000,699
MCTS,One,20,max_nodes: 10000,180837
MH,Two,13,3+1,220050
MH,Two,17,3+1,271634
MH,Two,29,3+1,856937
MCTS,One,30,max_nodes: 10000,94428
MCTS,One,18,max_nodes: 10000,181165
MH,Two,21,3+1,399089
MH,Two,19,3+1,193566
MH,Two,31,3+1,302520
MCTS,One,20,max_nodes: 10000,98273
MCTS,One,22,max_nodes: 10000,205865
MH,Two,27,3+1,1383599
MCTS,One,28,max_nodes: 10000,8228
MCTS,One,32,max_nodes: 10000,164072
MH,Two,21,3+1,149193
MH,Two,23,3+1,252536
MCTS,One,24,max_nodes: 10000,89415
MCTS,One,22,max_nodes: 10000,276605
MCTS,One,14,max_nodes: 10000,988940
MH,Two,23,3+1,61838
MH,Two,15,3+1,171243
MH,Two,25,3+1,259378
MCTS,One,24,max_nodes: 10000,146171
MCTS,One,26,max_nodes: 10000,51679
MCTS,One,2,max_nodes: 10000,1386712
MH,Two,25,3+1,143232
MCTS,One,16,max_nodes: 10000,323231
MCTS,One,26,max_nodes: 10000,167072
MH,Two,27,3+1,310727
MH,Two,3,3+1,223695
MH,Two,27,3+1,59307
MCTS,One,28,max_nodes: 10000,54467
MH,Two,33,3+1,960522
MCTS,One,28,max_nodes: 10000,85152
MH,Two,17,3+1,159646
MCTS,One,34,max_nodes: 10000,31425
MH,Two,29,3+1,114654
MH,Two,29,3+1,223043
MCTS,One,30,max_nodes: 10000,6693
MCTS,One,30,max_nodes: 10000,72080
MH,Two,29,3+1,1216024
MCTS,One,30,max_nodes: 10000,4781
MH,Two,31,3+1,106076
MCTS,One,32,max_nodes: 10000,73472
MH,Two,35,3+1,356893
MCTS,One,36,max_nodes: 10000,17101
MCTS,One,18,max_nodes: 10000,425656
MH,Two,33,3+1,60620
MCTS,One,34,max_nodes: 10000,42901
MH,Two,35,3+1,67424
MCTS,One,36,max_nodes: 10000,32980
MH,Two,37,3+1,213477
MH,Two,37,3+1,40703
MCTS,One,8,max_nodes: 10000,2525910
MCTS,One,38,max_nodes: 10000,14405
MCTS,One,38,max_nodes: 10000,45657
MH,Two,19,3+1,244247
MH,Two,39,3+1,57241
MCTS,One,40,max_nodes: 10000,39545
MH,Two,41,3+1,33011
MCTS,One,42,max_nodes: 10000,2367
MH,Two,43,3+1,3875
MH,Two,39,3+1,150321
MCTS,One,40,max_nodes: 10000,7996
MH,Two,41,3+1,19203
MCTS,One,42,max_nodes: 10000,2845
MH,Two,43,3+1,2697
MCTS,One,20,max_nodes: 10000,262542
MH,Two,31,3+1,824920
MCTS,One,32,max_nodes: 10000,10338
MH,Two,31,3+1,805209
MCTS,One,32,max_nodes: 10000,1947
MCTS,One,4,max_nodes: 10000,1302168
MH,Two,5,3+1,245452
MH,Two,9,3+1,905926
