name,player,turn_num,config,duration
MCTS,One,10,max_nodes: 1000,120907
RAND,Two,11,,0
MCTS,One,20,max_nodes: 1000,176434
RAND,Two,21,,0
MCTS,One,6,max_nodes: 1000,144350
RAND,Two,7,,0
MCTS,One,20,max_nodes: 1000,142320
RAND,Two,21,,0
MCTS,One,8,max_nodes: 1000,122950
RAND,Two,9,,0
MCTS,One,28,max_nodes: 1000,325370
RAND,Two,29,,1
MCTS,One,12,max_nodes: 1000,132121
RAND,Two,13,,0
MCTS,One,22,max_nodes: 1000,154091
RAND,Two,23,,0
MCTS,One,22,max_nodes: 1000,198754
RAND,Two,23,,0
MCTS,One,8,max_nodes: 1000,132465
RAND,Two,9,,0
MCTS,One,24,max_nodes: 1000,49734
RAND,Two,25,,0
MCTS,One,30,max_nodes: 1000,109008
RAND,Two,31,,1
MCTS,One,10,max_nodes: 1000,120702
RAND,Two,11,,0
MCTS,One,32,max_nodes: 1000,10167
RAND,Two,33,,0
MCTS,One,34,max_nodes: 1000,7819
RAND,Two,35,,0
MCTS,One,26,max_nodes: 1000,30289
RAND,Two,27,,19
MCTS,One,14,max_nodes: 1000,109163
RAND,Two,15,,0
MCTS,One,36,max_nodes: 1000,10487
MCTS,One,28,max_nodes: 1000,18856
RAND,Two,29,,0
MCTS,One,30,max_nodes: 1000,1309
MCTS,One,22,max_nodes: 1000,171290
RAND,Two,23,,0
MCTS,One,24,max_nodes: 1000,159785
RAND,Two,25,,0
MCTS,One,12,max_nodes: 1000,103578
RAND,Two,13,,0
MCTS,One,10,max_nodes: 1000,129052
RAND,Two,11,,1
MCTS,One,16,max_nodes: 1000,103704
RAND,Two,17,,0
MCTS,One,2,max_nodes: 1000,169813
RAND,Two,3,,0
MCTS,One,2,max_nodes: 1000,163560
RAND,Two,3,,0
MCTS,One,14,max_nodes: 1000,102756
RAND,Two,15,,0
MCTS,One,18,max_nodes: 1000,99497
RAND,Two,19,,0
MCTS,One,26,max_nodes: 1000,129651
RAND,Two,27,,0
MCTS,One,12,max_nodes: 1000,127610
RAND,Two,13,,0
MCTS,One,28,max_nodes: 1000,18086
RAND,Two,29,,2
MCTS,One,24,max_nodes: 1000,218520
RAND,Two,25,,0
MCTS,One,30,max_nodes: 1000,50999
RAND,Two,31,,0
MCTS,One,16,max_nodes: 1000,107575
RAND,Two,17,,0
MCTS,One,20,max_nodes: 1000,90829
RAND,Two,21,,0
MCTS,One,4,max_nodes: 1000,147597
RAND,Two,5,,1
MCTS,One,14,max_nodes: 1000,111372
RAND,Two,15,,0
MCTS,One,32,max_nodes: 1000,52924
RAND,Two,33,,0
MCTS,One,4,max_nodes: 1000,154144
RAND,Two,5,,0
MCTS,One,34,max_nodes: 1000,47743
RAND,Two,35,,0
MCTS,One,36,max_nodes: 1000,7629
RAND,Two,37,,1
MCTS,One,22,max_nodes: 1000,91354
RAND,Two,23,,0
MCTS,One,38,max_nodes: 1000,9013
RAND,Two,39,,2
MCTS,One,40,max_nodes: 1000,214
MCTS,One,18,max_nodes: 1000,111349
RAND,Two,19,,0
MCTS,One,16,max_nodes: 1000,105889
RAND,Two,17,,0
MCTS,One,26,max_nodes: 1000,194830
RAND,Two,27,,0
MCTS,One,6,max_nodes: 1000,150032
RAND,Two,7,,0
MCTS,One,6,max_nodes: 1000,138511
RAND,Two,7,,0
MCTS,One,24,max_nodes: 1000,130942
RAND,Two,25,,0
MCTS,One,18,max_nodes: 1000,106318
RAND,Two,19,,0
MCTS,One,2,max_nodes: 1000,155693
RAND,Two,3,,0
MCTS,One,8,max_nodes: 1000,131223
RAND,Two,9,,0
MCTS,One,8,max_nodes: 1000,132796
RAND,Two,9,,0
MCTS,One,26,max_nodes: 1000,99999
RAND,Two,27,,0
MCTS,One,20,max_nodes: 1000,224530
RAND,Two,21,,0
MCTS,One,20,max_nodes: 1000,98580
RAND,Two,21,,0
MCTS,One,28,max_nodes: 1000,200089
RAND,Two,29,,2
MCTS,One,28,max_nodes: 1000,63282
RAND,Two,29,,0
MCTS,One,4,max_nodes: 1000,140414
RAND,Two,5,,0
MCTS,One,10,max_nodes: 1000,125929
RAND,Two,11,,0
MCTS,One,10,max_nodes: 1000,126774
RAND,Two,11,,0
MCTS,One,30,max_nodes: 1000,129183
RAND,Two,31,,3
MCTS,One,30,max_nodes: 1000,90021
RAND,Two,31,,0
MCTS,One,22,max_nodes: 1000,135549
RAND,Two,23,,0
MCTS,One,32,max_nodes: 1000,13885
RAND,Two,33,,0
MCTS,One,34,max_nodes: 1000,2398
MCTS,One,22,max_nodes: 1000,178380
RAND,Two,23,,0
MCTS,One,32,max_nodes: 1000,43592
RAND,Two,33,,0
MCTS,One,6,max_nodes: 1000,141805
RAND,Two,7,,0
MCTS,One,12,max_nodes: 1000,120958
RAND,Two,13,,0
MCTS,One,12,max_nodes: 1000,118758
RAND,Two,13,,0
MCTS,One,34,max_nodes: 1000,59248
RAND,Two,35,,3
MCTS,One,36,max_nodes: 1000,3275
RAND,Two,37,,3
MCTS,One,38,max_nodes: 1000,2733
RAND,Two,39,,0
MCTS,One,40,max_nodes: 1000,3369
RAND,Two,41,,0
MCTS,One,42,max_nodes: 1000,2272
RAND,Two,43,,0
MCTS,One,44,max_nodes: 1000,1229
RAND,Two,45,,0
MCTS,One,46,max_nodes: 1000,451
RAND,Two,47,,1
MCTS,One,48,max_nodes: 1000,296
RAND,Two,49,,0
MCTS,One,50,max_nodes: 1000,252
RAND,Two,51,,0
MCTS,One,52,max_nodes: 1000,534
RAND,Two,53,,1
MCTS,One,54,max_nodes: 1000,50
MCTS,One,2,max_nodes: 1000,153582
RAND,Two,3,,0
MCTS,One,24,max_nodes: 1000,138728
RAND,Two,25,,0
MCTS,One,26,max_nodes: 1000,10435
RAND,Two,27,,0
MCTS,One,28,max_nodes: 1000,645
MCTS,One,8,max_nodes: 1000,131363
RAND,Two,9,,0
MCTS,One,24,max_nodes: 1000,193026
RAND,Two,25,,0
MCTS,One,14,max_nodes: 1000,114804
RAND,Two,15,,0
MCTS,One,14,max_nodes: 1000,133511
RAND,Two,15,,0
MCTS,One,2,max_nodes: 1000,166921
RAND,Two,3,,0
MCTS,One,10,max_nodes: 1000,114295
RAND,Two,11,,0
MCTS,One,16,max_nodes: 1000,107743
RAND,Two,17,,0
MCTS,One,4,max_nodes: 1000,151832
RAND,Two,5,,0
MCTS,One,16,max_nodes: 1000,118166
RAND,Two,17,,0
MCTS,One,2,max_nodes: 1000,151324
RAND,Two,3,,1
MCTS,One,26,max_nodes: 1000,197547
RAND,Two,27,,0
MCTS,One,18,max_nodes: 1000,110891
RAND,Two,19,,0
MCTS,One,4,max_nodes: 1000,139509
RAND,Two,5,,0
MCTS,One,12,max_nodes: 1000,124610
RAND,Two,13,,21
MCTS,One,6,max_nodes: 1000,141048
RAND,Two,7,,0
MCTS,One,18,max_nodes: 1000,131782
RAND,Two,19,,0
MCTS,One,4,max_nodes: 1000,162099
RAND,Two,5,,0
MCTS,One,20,max_nodes: 1000,93779
RAND,Two,21,,0
MCTS,One,14,max_nodes: 1000,112961
RAND,Two,15,,0
MCTS,One,22,max_nodes: 1000,51479
RAND,Two,23,,0
MCTS,One,6,max_nodes: 1000,139202
RAND,Two,7,,0
MCTS,One,24,max_nodes: 1000,10900
RAND,Two,25,,0
MCTS,One,26,max_nodes: 1000,8753
RAND,Two,27,,0
MCTS,One,8,max_nodes: 1000,135882
RAND,Two,9,,0
MCTS,One,28,max_nodes: 1000,13310
RAND,Two,29,,22
MCTS,One,28,max_nodes: 1000,208608
RAND,Two,29,,0
MCTS,One,30,max_nodes: 1000,6245
RAND,Two,31,,0
MCTS,One,32,max_nodes: 1000,14724
RAND,Two,33,,0
MCTS,One,34,max_nodes: 1000,15424
RAND,Two,35,,2
MCTS,One,6,max_nodes: 1000,139024
RAND,Two,7,,0
MCTS,One,36,max_nodes: 1000,5246
RAND,Two,37,,0
MCTS,One,20,max_nodes: 1000,187060
RAND,Two,21,,0
MCTS,One,16,max_nodes: 1000,113697
RAND,Two,17,,0
MCTS,One,38,max_nodes: 1000,15029
RAND,Two,39,,3
MCTS,One,40,max_nodes: 1000,4196
RAND,Two,41,,0
MCTS,One,42,max_nodes: 1000,392
RAND,Two,43,,0
MCTS,One,44,max_nodes: 1000,2229
RAND,Two,45,,0
MCTS,One,46,max_nodes: 1000,2270
RAND,Two,47,,0
MCTS,One,48,max_nodes: 1000,46
MCTS,One,8,max_nodes: 1000,140726
RAND,Two,9,,0
MCTS,One,10,max_nodes: 1000,139227
RAND,Two,11,,0
MCTS,One,18,max_nodes: 1000,121957
RAND,Two,19,,0
MCTS,One,8,max_nodes: 1000,141683
RAND,Two,9,,0
MCTS,One,30,max_nodes: 1000,187499
RAND,Two,31,,2
MCTS,One,32,max_nodes: 1000,26943
RAND,Two,33,,0
MCTS,One,34,max_nodes: 1000,6143
RAND,Two,35,,0
MCTS,One,36,max_nodes: 1000,976
RAND,Two,37,,0
MCTS,One,22,max_nodes: 1000,174788
MCTS,One,38,max_nodes: 1000,6579
RAND,Two,23,,0
RAND,Two,39,,0
MCTS,One,40,max_nodes: 1000,2434
RAND,Two,41,,0
MCTS,One,42,max_nodes: 1000,74
MCTS,One,10,max_nodes: 1000,127602
RAND,Two,11,,0
MCTS,One,2,max_nodes: 1000,164127
RAND,Two,3,,0
MCTS,One,12,max_nodes: 1000,123190
RAND,Two,13,,0
MCTS,One,20,max_nodes: 1000,109180
RAND,Two,21,,0
MCTS,One,10,max_nodes: 1000,115911
RAND,Two,11,,0
MCTS,One,12,max_nodes: 1000,117088
RAND,Two,13,,0
MCTS,One,14,max_nodes: 1000,117968
RAND,Two,15,,0
MCTS,One,24,max_nodes: 1000,155436
RAND,Two,25,,0
MCTS,One,22,max_nodes: 1000,96349
RAND,Two,23,,0
MCTS,One,4,max_nodes: 1000,156127
RAND,Two,5,,0
MCTS,One,2,max_nodes: 1000,169345
RAND,Two,3,,1
MCTS,One,12,max_nodes: 1000,134557
RAND,Two,13,,0
MCTS,One,24,max_nodes: 1000,64922
RAND,Two,25,,0
MCTS,One,14,max_nodes: 1000,112276
RAND,Two,15,,0
MCTS,One,16,max_nodes: 1000,106752
RAND,Two,17,,0
MCTS,One,6,max_nodes: 1000,144851
RAND,Two,7,,0
MCTS,One,26,max_nodes: 1000,157647
RAND,Two,27,,0
MCTS,One,26,max_nodes: 1000,97721
RAND,Two,27,,0
MCTS,One,4,max_nodes: 1000,158209
RAND,Two,5,,0
MCTS,One,16,max_nodes: 1000,112436
RAND,Two,17,,0
MCTS,One,18,max_nodes: 1000,102911
RAND,Two,19,,0
MCTS,One,28,max_nodes: 1000,74044
RAND,Two,29,,0
MCTS,One,28,max_nodes: 1000,127228
RAND,Two,29,,0
MCTS,One,14,max_nodes: 1000,238991
RAND,Two,15,,0
MCTS,One,8,max_nodes: 1000,132733
RAND,Two,9,,0
MCTS,One,18,max_nodes: 1000,96772
RAND,Two,19,,0
MCTS,One,20,max_nodes: 1000,89768
RAND,Two,21,,20
MCTS,One,6,max_nodes: 1000,151432
RAND,Two,7,,0
MCTS,One,22,max_nodes: 1000,77262
RAND,Two,23,,0
MCTS,One,30,max_nodes: 1000,152807
RAND,Two,31,,3
MCTS,One,20,max_nodes: 1000,101296
RAND,Two,21,,0
MCTS,One,10,max_nodes: 1000,143276
RAND,Two,11,,0
MCTS,One,30,max_nodes: 1000,152493
RAND,Two,31,,2
MCTS,One,24,max_nodes: 1000,86980
RAND,Two,25,,0
MCTS,One,8,max_nodes: 1000,137184
RAND,Two,9,,0
MCTS,One,22,max_nodes: 1000,94684
RAND,Two,23,,0
MCTS,One,32,max_nodes: 1000,60545
RAND,Two,33,,0
MCTS,One,34,max_nodes: 1000,9310
RAND,Two,35,,2
MCTS,One,36,max_nodes: 1000,216
RAND,Two,37,,0
MCTS,One,32,max_nodes: 1000,119388
RAND,Two,33,,2
MCTS,One,38,max_nodes: 1000,6855
RAND,Two,39,,1
MCTS,One,34,max_nodes: 1000,6061
RAND,Two,35,,2
MCTS,One,40,max_nodes: 1000,2886
RAND,Two,41,,0
MCTS,One,42,max_nodes: 1000,111
RAND,Two,43,,0
MCTS,One,36,max_nodes: 1000,3227
RAND,Two,37,,0
MCTS,One,44,max_nodes: 1000,1848
RAND,Two,45,,0
MCTS,One,16,max_nodes: 1000,235714
RAND,Two,17,,0
MCTS,One,46,max_nodes: 1000,1235
RAND,Two,47,,0
MCTS,One,48,max_nodes: 1000,1398
RAND,Two,49,,0
MCTS,One,38,max_nodes: 1000,4834
RAND,Two,39,,0
MCTS,One,50,max_nodes: 1000,1009
RAND,Two,51,,0
MCTS,One,52,max_nodes: 1000,738
RAND,Two,53,,0
MCTS,One,54,max_nodes: 1000,182
MCTS,One,40,max_nodes: 1000,4456
RAND,Two,41,,0
MCTS,One,42,max_nodes: 1000,1013
RAND,Two,43,,0
MCTS,One,44,max_nodes: 1000,1514
RAND,Two,45,,0
MCTS,One,46,max_nodes: 1000,1105
RAND,Two,47,,3
MCTS,One,48,max_nodes: 1000,70
RAND,Two,49,,0
MCTS,One,50,max_nodes: 1000,467
RAND,Two,51,,0
MCTS,One,52,max_nodes: 1000,423
RAND,Two,53,,0
MCTS,One,54,max_nodes: 1000,417
MCTS,One,24,max_nodes: 1000,72044
RAND,Two,25,,0
MCTS,One,12,max_nodes: 1000,132165
RAND,Two,13,,0
MCTS,One,10,max_nodes: 1000,125427
RAND,Two,11,,0
MCTS,One,26,max_nodes: 1000,71834
RAND,Two,27,,0
MCTS,One,28,max_nodes: 1000,33017
RAND,Two,29,,0
MCTS,One,26,max_nodes: 1000,216241
RAND,Two,27,,0
MCTS,One,30,max_nodes: 1000,13580
RAND,Two,31,,0
MCTS,One,2,max_nodes: 1000,171375
RAND,Two,3,,0
MCTS,One,2,max_nodes: 1000,164667
RAND,Two,3,,0
MCTS,One,32,max_nodes: 1000,24771
RAND,Two,33,,0
MCTS,One,34,max_nodes: 1000,1502
RAND,Two,35,,0
MCTS,One,14,max_nodes: 1000,145847
RAND,Two,15,,0
MCTS,One,12,max_nodes: 1000,127705
RAND,Two,13,,0
MCTS,One,36,max_nodes: 1000,16095
RAND,Two,37,,0
MCTS,One,38,max_nodes: 1000,534
MCTS,One,18,max_nodes: 1000,221050
RAND,Two,19,,0
MCTS,One,14,max_nodes: 1000,111331
RAND,Two,15,,0
MCTS,One,4,max_nodes: 1000,149774
RAND,Two,5,,0
MCTS,One,4,max_nodes: 1000,155441
RAND,Two,5,,0
MCTS,One,2,max_nodes: 1000,162198
RAND,Two,3,,0
MCTS,One,28,max_nodes: 1000,217947
RAND,Two,29,,0
MCTS,One,16,max_nodes: 1000,197004
RAND,Two,17,,0
MCTS,One,20,max_nodes: 1000,201078
RAND,Two,21,,0
MCTS,One,16,max_nodes: 1000,140143
RAND,Two,17,,0
MCTS,One,30,max_nodes: 1000,101649
RAND,Two,31,,0
MCTS,One,32,max_nodes: 1000,560
MCTS,One,6,max_nodes: 1000,144565
RAND,Two,7,,0
MCTS,One,6,max_nodes: 1000,155893
RAND,Two,7,,0
MCTS,One,4,max_nodes: 1000,142132
RAND,Two,5,,0
MCTS,One,18,max_nodes: 1000,196133
RAND,Two,19,,0
MCTS,One,8,max_nodes: 1000,127108
RAND,Two,9,,0
MCTS,One,22,max_nodes: 1000,183308
RAND,Two,23,,0
MCTS,One,8,max_nodes: 1000,139124
RAND,Two,9,,0
MCTS,One,18,max_nodes: 1000,184236
RAND,Two,19,,0
MCTS,One,2,max_nodes: 1000,169806
RAND,Two,3,,0
MCTS,One,6,max_nodes: 1000,143691
RAND,Two,7,,0
MCTS,One,10,max_nodes: 1000,128014
RAND,Two,11,,0
MCTS,One,10,max_nodes: 1000,125397
RAND,Two,11,,0
MCTS,One,20,max_nodes: 1000,176463
RAND,Two,21,,0
MCTS,One,8,max_nodes: 1000,138025
RAND,Two,9,,0
MCTS,One,24,max_nodes: 1000,191860
RAND,Two,25,,0
MCTS,One,20,max_nodes: 1000,174321
RAND,Two,21,,0
MCTS,One,4,max_nodes: 1000,160568
RAND,Two,5,,1
MCTS,One,12,max_nodes: 1000,116644
RAND,Two,13,,0
MCTS,One,12,max_nodes: 1000,112160
RAND,Two,13,,1
MCTS,One,22,max_nodes: 1000,148525
RAND,Two,23,,0
MCTS,One,10,max_nodes: 1000,127231
RAND,Two,11,,0
MCTS,One,14,max_nodes: 1000,105666
RAND,Two,15,,0
MCTS,One,6,max_nodes: 1000,151997
RAND,Two,7,,0
MCTS,One,22,max_nodes: 1000,164174
RAND,Two,23,,0
MCTS,One,14,max_nodes: 1000,117003
RAND,Two,15,,0
MCTS,One,26,max_nodes: 1000,189691
RAND,Two,27,,0
MCTS,One,24,max_nodes: 1000,87133
RAND,Two,25,,0
MCTS,One,12,max_nodes: 1000,113715
RAND,Two,13,,0
MCTS,One,16,max_nodes: 1000,113927
RAND,Two,17,,0
MCTS,One,26,max_nodes: 1000,77306
RAND,Two,27,,0
MCTS,One,16,max_nodes: 1000,99809
RAND,Two,17,,0
MCTS,One,8,max_nodes: 1000,129602
RAND,Two,9,,0
MCTS,One,24,max_nodes: 1000,142410
RAND,Two,25,,0
MCTS,One,14,max_nodes: 1000,109998
RAND,Two,15,,0
MCTS,One,28,max_nodes: 1000,98400
RAND,Two,29,,0
MCTS,One,28,max_nodes: 1000,180556
RAND,Two,29,,0
MCTS,One,18,max_nodes: 1000,111656
RAND,Two,19,,0
MCTS,One,18,max_nodes: 1000,131020
RAND,Two,19,,0
MCTS,One,10,max_nodes: 1000,136972
RAND,Two,11,,0
MCTS,One,16,max_nodes: 1000,108717
RAND,Two,17,,0
MCTS,One,26,max_nodes: 1000,140427
RAND,Two,27,,0
MCTS,One,30,max_nodes: 1000,86208
RAND,Two,31,,0
MCTS,One,28,max_nodes: 1000,36839
RAND,Two,29,,0
MCTS,One,20,max_nodes: 1000,100196
RAND,Two,21,,0
MCTS,One,32,max_nodes: 1000,35073
RAND,Two,33,,0
MCTS,One,20,max_nodes: 1000,105891
RAND,Two,21,,0
MCTS,One,30,max_nodes: 1000,149720
RAND,Two,31,,0
MCTS,One,30,max_nodes: 1000,46937
RAND,Two,31,,0
MCTS,One,34,max_nodes: 1000,50849
RAND,Two,35,,0
MCTS,One,12,max_nodes: 1000,119750
RAND,Two,13,,0
MCTS,One,32,max_nodes: 1000,19601
RAND,Two,33,,0
MCTS,One,18,max_nodes: 1000,109417
RAND,Two,19,,0
MCTS,One,34,max_nodes: 1000,18016
RAND,Two,35,,2
MCTS,One,36,max_nodes: 1000,59096
RAND,Two,37,,0
MCTS,One,22,max_nodes: 1000,111817
RAND,Two,23,,0
MCTS,One,22,max_nodes: 1000,126535
RAND,Two,23,,0
MCTS,One,38,max_nodes: 1000,65283
RAND,Two,39,,0
MCTS,One,40,max_nodes: 1000,5548
RAND,Two,41,,2
MCTS,One,42,max_nodes: 1000,752
RAND,Two,43,,0
MCTS,One,44,max_nodes: 1000,365
RAND,Two,45,,0
MCTS,One,46,max_nodes: 1000,51
MCTS,One,36,max_nodes: 1000,129933
RAND,Two,37,,0
MCTS,One,32,max_nodes: 1000,185939
RAND,Two,33,,3
MCTS,One,14,max_nodes: 1000,162677
RAND,Two,15,,0
MCTS,One,20,max_nodes: 1000,159352
RAND,Two,21,,0
MCTS,One,34,max_nodes: 1000,32030
RAND,Two,35,,2
MCTS,One,36,max_nodes: 1000,16899
RAND,Two,37,,0
MCTS,One,38,max_nodes: 1000,5571
RAND,Two,39,,0
MCTS,One,40,max_nodes: 1000,317
MCTS,One,24,max_nodes: 1000,131542
RAND,Two,25,,0
MCTS,One,38,max_nodes: 1000,113721
RAND,Two,39,,343
MCTS,One,24,max_nodes: 1000,216733
RAND,Two,25,,0
MCTS,One,40,max_nodes: 1000,6933
RAND,Two,41,,0
MCTS,One,42,max_nodes: 1000,8183
RAND,Two,43,,1
MCTS,One,2,max_nodes: 1000,159892
RAND,Two,3,,0
MCTS,One,44,max_nodes: 1000,6924
RAND,Two,45,,2
MCTS,One,46,max_nodes: 1000,337
RAND,Two,47,,0
MCTS,One,48,max_nodes: 1000,48
MCTS,One,26,max_nodes: 1000,115778
RAND,Two,27,,0
MCTS,One,22,max_nodes: 1000,196807
RAND,Two,23,,0
MCTS,One,2,max_nodes: 1000,155673
RAND,Two,3,,0
MCTS,One,16,max_nodes: 1000,225116
RAND,Two,17,,2
MCTS,One,4,max_nodes: 1000,147374
RAND,Two,5,,0
MCTS,One,2,max_nodes: 1000,158758
RAND,Two,3,,0
MCTS,One,26,max_nodes: 1000,183856
RAND,Two,27,,1
MCTS,One,28,max_nodes: 1000,127394
RAND,Two,29,,0
MCTS,One,24,max_nodes: 1000,132256
RAND,Two,25,,0
MCTS,One,4,max_nodes: 1000,148463
RAND,Two,5,,0
MCTS,One,30,max_nodes: 1000,112577
RAND,Two,31,,0
MCTS,One,6,max_nodes: 1000,139958
RAND,Two,7,,1
MCTS,One,18,max_nodes: 1000,212199
RAND,Two,19,,0
MCTS,One,4,max_nodes: 1000,159262
RAND,Two,5,,1
MCTS,One,28,max_nodes: 1000,182883
RAND,Two,29,,0
MCTS,One,6,max_nodes: 1000,148775
RAND,Two,7,,0
MCTS,One,32,max_nodes: 1000,105618
RAND,Two,33,,0
MCTS,One,8,max_nodes: 1000,134225
RAND,Two,9,,0
MCTS,One,26,max_nodes: 1000,234945
RAND,Two,27,,0
MCTS,One,6,max_nodes: 1000,142005
RAND,Two,7,,0
MCTS,One,34,max_nodes: 1000,91633
RAND,Two,35,,0
MCTS,One,20,max_nodes: 1000,184602
RAND,Two,21,,3
MCTS,One,8,max_nodes: 1000,136872
RAND,Two,9,,0
MCTS,One,10,max_nodes: 1000,130562
RAND,Two,11,,0
MCTS,One,36,max_nodes: 1000,118248
RAND,Two,37,,0
MCTS,One,30,max_nodes: 1000,266674
RAND,Two,31,,0
MCTS,One,8,max_nodes: 1000,152081
RAND,Two,9,,23
MCTS,One,38,max_nodes: 1000,21578
RAND,Two,39,,2
MCTS,One,10,max_nodes: 1000,125371
RAND,Two,11,,0
MCTS,One,40,max_nodes: 1000,36018
RAND,Two,41,,0
MCTS,One,42,max_nodes: 1000,8894
RAND,Two,43,,0
MCTS,One,12,max_nodes: 1000,117255
RAND,Two,13,,0
MCTS,One,44,max_nodes: 1000,5333
RAND,Two,45,,1
MCTS,One,46,max_nodes: 1000,313
RAND,Two,47,,0
MCTS,One,48,max_nodes: 1000,1910
RAND,Two,49,,0
MCTS,One,50,max_nodes: 1000,73
MCTS,One,32,max_nodes: 1000,82702
RAND,Two,33,,0
MCTS,One,22,max_nodes: 1000,208859
RAND,Two,23,,0
MCTS,One,28,max_nodes: 1000,257197
RAND,Two,29,,3
MCTS,One,10,max_nodes: 1000,116297
RAND,Two,11,,0
MCTS,One,12,max_nodes: 1000,112506
RAND,Two,13,,0
MCTS,One,14,max_nodes: 1000,116437
RAND,Two,15,,0
MCTS,One,34,max_nodes: 1000,93519
RAND,Two,35,,2
MCTS,One,36,max_nodes: 1000,13556
RAND,Two,37,,0
MCTS,One,38,max_nodes: 1000,566
RAND,Two,39,,0
MCTS,One,40,max_nodes: 1000,1118
MCTS,One,24,max_nodes: 1000,118596
RAND,Two,25,,0
MCTS,One,26,max_nodes: 1000,198
RAND,Two,27,,0
MCTS,One,2,max_nodes: 1000,160224
RAND,Two,3,,0
MCTS,One,28,max_nodes: 1000,14890
RAND,Two,29,,0
MCTS,One,30,max_nodes: 1000,5852
RAND,Two,31,,0
MCTS,One,12,max_nodes: 1000,117200
RAND,Two,13,,0
MCTS,One,32,max_nodes: 1000,12628
RAND,Two,33,,0
MCTS,One,34,max_nodes: 1000,5150
RAND,Two,35,,22
MCTS,One,36,max_nodes: 1000,277
RAND,Two,37,,0
MCTS,One,38,max_nodes: 1000,82
RAND,Two,39,,0
MCTS,One,40,max_nodes: 1000,5300
RAND,Two,41,,0
MCTS,One,14,max_nodes: 1000,110773
RAND,Two,15,,0
MCTS,One,42,max_nodes: 1000,5145
RAND,Two,43,,0
MCTS,One,44,max_nodes: 1000,365
MCTS,One,30,max_nodes: 1000,182478
RAND,Two,31,,0
MCTS,One,16,max_nodes: 1000,116147
RAND,Two,17,,0
MCTS,One,14,max_nodes: 1000,114542
RAND,Two,15,,0
MCTS,One,2,max_nodes: 1000,160372
RAND,Two,3,,1
MCTS,One,16,max_nodes: 1000,109346
RAND,Two,17,,0
MCTS,One,4,max_nodes: 1000,159954
RAND,Two,5,,0
MCTS,One,18,max_nodes: 1000,109331
RAND,Two,19,,0
MCTS,One,32,max_nodes: 1000,132985
RAND,Two,33,,0
MCTS,One,34,max_nodes: 1000,348
MCTS,One,2,max_nodes: 1000,165334
RAND,Two,3,,0
MCTS,One,16,max_nodes: 1000,105715
RAND,Two,17,,0
MCTS,One,18,max_nodes: 1000,107698
RAND,Two,19,,0
MCTS,One,4,max_nodes: 1000,152412
RAND,Two,5,,0
MCTS,One,6,max_nodes: 1000,150693
RAND,Two,7,,0
MCTS,One,18,max_nodes: 1000,99141
RAND,Two,19,,0
MCTS,One,2,max_nodes: 1000,155385
RAND,Two,3,,0
MCTS,One,20,max_nodes: 1000,175782
RAND,Two,21,,0
MCTS,One,4,max_nodes: 1000,159272
RAND,Two,5,,0
MCTS,One,20,max_nodes: 1000,168880
RAND,Two,21,,2
MCTS,One,6,max_nodes: 1000,148429
RAND,Two,7,,0
MCTS,One,20,max_nodes: 1000,110398
RAND,Two,21,,0
MCTS,One,8,max_nodes: 1000,152004
RAND,Two,9,,1
MCTS,One,4,max_nodes: 1000,139622
RAND,Two,5,,0
MCTS,One,6,max_nodes: 1000,147119
RAND,Two,7,,0
MCTS,One,22,max_nodes: 1000,162907
RAND,Two,23,,0
MCTS,One,22,max_nodes: 1000,95870
RAND,Two,23,,0
MCTS,One,8,max_nodes: 1000,134596
RAND,Two,9,,0
MCTS,One,10,max_nodes: 1000,126331
RAND,Two,11,,24
MCTS,One,22,max_nodes: 1000,200415
RAND,Two,23,,0
MCTS,One,24,max_nodes: 1000,81890
RAND,Two,25,,0
MCTS,One,6,max_nodes: 1000,148696
RAND,Two,7,,0
MCTS,One,8,max_nodes: 1000,141565
RAND,Two,9,,21
MCTS,One,24,max_nodes: 1000,149651
RAND,Two,25,,0
MCTS,One,10,max_nodes: 1000,127123
RAND,Two,11,,0
MCTS,One,26,max_nodes: 1000,101503
RAND,Two,27,,0
MCTS,One,8,max_nodes: 1000,134241
RAND,Two,9,,0
MCTS,One,10,max_nodes: 1000,136453
RAND,Two,11,,0
MCTS,One,26,max_nodes: 1000,123755
RAND,Two,27,,0
MCTS,One,12,max_nodes: 1000,211397
RAND,Two,13,,0
MCTS,One,24,max_nodes: 1000,182843
RAND,Two,25,,0
MCTS,One,12,max_nodes: 1000,119587
RAND,Two,13,,0
MCTS,One,28,max_nodes: 1000,130883
RAND,Two,29,,3
MCTS,One,10,max_nodes: 1000,124298
RAND,Two,11,,0
MCTS,One,28,max_nodes: 1000,119340
RAND,Two,29,,3
MCTS,One,12,max_nodes: 1000,122663
RAND,Two,13,,0
MCTS,One,14,max_nodes: 1000,105869
RAND,Two,15,,0
MCTS,One,30,max_nodes: 1000,96388
RAND,Two,31,,0
MCTS,One,26,max_nodes: 1000,179690
RAND,Two,27,,0
MCTS,One,30,max_nodes: 1000,76242
RAND,Two,31,,0
MCTS,One,12,max_nodes: 1000,115953
RAND,Two,13,,0
MCTS,One,32,max_nodes: 1000,60087
RAND,Two,33,,0
MCTS,One,14,max_nodes: 1000,223070
RAND,Two,15,,2
MCTS,One,16,max_nodes: 1000,107772
RAND,Two,17,,0
MCTS,One,14,max_nodes: 1000,120416
RAND,Two,15,,0
MCTS,One,32,max_nodes: 1000,84817
RAND,Two,33,,0
