name,player,turn_num,config,duration
SH,One,4,5+1,1810
SH,One,18,5+1,30664
SH,One,20,5+1,20821
SH,One,6,5+1,1817
SH,One,46,5+1,536
SH,One,48,5+1,70
SH,One,50,5+1,46
SH,One,8,5+1,1494
SH,One,10,5+1,3474
SH,One,34,5+1,14735
SH,One,0,5+1,11467
SH,One,8,5+1,40077
SH,One,12,5+1,6344
SH,One,22,5+1,20268
SH,One,2,5+1,1684
SH,One,36,5+1,7927
SH,One,4,5+1,1200
SH,One,20,5+1,28074
SH,One,20,5+1,33355
SH,One,6,5+1,1244
SH,One,8,5+1,1065
SH,One,10,5+1,800
SH,One,12,5+1,799
SH,One,14,5+1,1528
SH,One,16,5+1,709
SH,One,22,5+1,8409
SH,One,18,5+1,2936
SH,One,38,5+1,18744
SH,One,24,5+1,19655
SH,One,14,5+1,32130
SH,One,40,5+1,7845
SH,One,20,5+1,11282
SH,One,22,5+1,24354
SH,One,42,5+1,1933
SH,One,10,5+1,37085
SH,One,22,5+1,5280
SH,One,26,5+1,14970
SH,One,16,5+1,11062
SH,One,0,5+1,9195
SH,One,24,5+1,24402
SH,One,24,5+1,13004
SH,One,2,5+1,1710
SH,One,24,5+1,4660
SH,One,4,5+1,1785
SH,One,26,5+1,5493
SH,One,26,5+1,4374
SH,One,6,5+1,2071
SH,One,8,5+1,1508
SH,One,28,5+1,3840
SH,One,28,5+1,15199
SH,One,10,5+1,1343
SH,One,28,5+1,8408
SH,One,26,5+1,24750
SH,One,30,5+1,8087
SH,One,12,5+1,34437
SH,One,12,5+1,1280
SH,One,30,5+1,14944
SH,One,32,5+1,9297
SH,One,32,5+1,4333
SH,One,28,5+1,16020
SH,One,14,5+1,1406
SH,One,30,5+1,11429
SH,One,34,5+1,3398
SH,One,34,5+1,8690
SH,One,16,5+1,935
SH,One,18,5+1,54978
SH,One,36,5+1,1931
SH,One,32,5+1,3615
SH,One,18,5+1,2716
SH,One,20,5+1,2094
SH,One,38,5+1,10
SH,One,30,5+1,19500
SH,One,36,5+1,10111
SH,One,14,5+1,31015
SH,One,0,5+1,10195
SH,One,34,5+1,11140
SH,One,22,5+1,696
SH,One,0,5+1,9409
SH,One,2,5+1,1520
SH,One,16,5+1,11207
SH,One,32,5+1,13775
SH,One,24,5+1,1335
SH,One,36,5+1,2920
SH,One,2,5+1,1681
SH,One,26,5+1,1918
SH,One,4,5+1,4341
SH,One,38,5+1,2583
SH,One,34,5+1,8811
SH,One,28,5+1,1317
SH,One,4,5+1,1790
SH,One,6,5+1,1156
SH,One,20,5+1,37966
SH,One,30,5+1,1279
SH,One,40,5+1,1982
SH,One,8,5+1,945
SH,One,6,5+1,1829
SH,One,32,5+1,723
SH,One,42,5+1,791
SH,One,10,5+1,1199
SH,One,34,5+1,608
SH,One,8,5+1,1811
SH,One,12,5+1,1888
SH,One,0,5+1,10066
SH,One,36,5+1,96
SH,One,14,5+1,1115
SH,One,10,5+1,1452
SH,One,0,5+1,9182
SH,One,2,5+1,1598
SH,One,16,5+1,1406
SH,One,4,5+1,1787
SH,One,12,5+1,1979
SH,One,2,5+1,1941
SH,One,18,5+1,1490
SH,One,6,5+1,1230
SH,One,18,5+1,28509
SH,One,14,5+1,1653
SH,One,20,5+1,1450
SH,One,4,5+1,1862
SH,One,8,5+1,1267
SH,One,22,5+1,1002
SH,One,16,5+1,1288
SH,One,6,5+1,1345
SH,One,10,5+1,1296
SH,One,0,5+1,9372
SH,One,24,5+1,655
SH,One,8,5+1,1108
SH,One,18,5+1,1468
SH,One,12,5+1,1613
SH,One,2,5+1,1662
SH,One,10,5+1,513
SH,One,14,5+1,777
SH,One,4,5+1,1331
SH,One,12,5+1,1099
SH,One,20,5+1,4327
SH,One,16,5+1,1146
SH,One,26,5+1,7380
SH,One,14,5+1,1101
SH,One,18,5+1,1310
SH,One,6,5+1,2404
SH,One,16,5+1,992
SH,One,20,5+1,655
SH,One,8,5+1,2163
SH,One,18,5+1,698
SH,One,22,5+1,491
SH,One,22,5+1,8703
SH,One,10,5+1,1781
SH,One,20,5+1,886
SH,One,24,5+1,583
SH,One,12,5+1,1891
SH,One,22,5+1,918
SH,One,26,5+1,860
SH,One,20,5+1,28771
SH,One,24,5+1,926
SH,One,28,5+1,862
SH,One,30,5+1,399
SH,One,26,5+1,756
SH,One,14,5+1,6484
SH,One,28,5+1,19601
SH,One,32,5+1,786
SH,One,28,5+1,977
SH,One,30,5+1,1448
SH,One,34,5+1,552
SH,One,24,5+1,21154
SH,One,32,5+1,5708
SH,One,36,5+1,3870
SH,One,30,5+1,19187
SH,One,26,5+1,10950
SH,One,34,5+1,10620
SH,One,36,5+1,1094
SH,One,16,5+1,28445
SH,One,38,5+1,784
SH,One,22,5+1,33072
SH,One,22,5+1,82656
SH,One,28,5+1,15419
SH,One,40,5+1,10116
SH,One,42,5+1,584
SH,One,24,5+1,22785
SH,One,30,5+1,15100
SH,One,44,5+1,12
SH,One,32,5+1,43870
SH,One,18,5+1,39115
SH,One,32,5+1,11845
SH,One,34,5+1,7776
SH,One,26,5+1,21702
SH,One,34,5+1,15770
SH,One,36,5+1,8707
SH,One,20,5+1,21970
SH,One,38,5+1,3428
SH,One,28,5+1,12663
SH,One,36,5+1,14544
SH,One,40,5+1,7210
SH,One,38,5+1,4403
SH,One,22,5+1,12848
SH,One,42,5+1,5284
SH,One,44,5+1,579
SH,One,46,5+1,989
SH,One,30,5+1,12201
SH,One,48,5+1,282
SH,One,50,5+1,517
SH,One,40,5+1,4504
SH,One,52,5+1,248
SH,One,54,5+1,97
SH,One,56,5+1,22
SH,One,58,5+1,3
SH,One,42,5+1,599
SH,One,44,5+1,108
SH,One,46,5+1,0
SH,One,24,5+1,6824
SH,One,26,5+1,2768
SH,One,28,5+1,3924
SH,One,30,5+1,1886
SH,One,32,5+1,14892
SH,One,32,5+1,5181
SH,One,24,5+1,94173
SH,One,34,5+1,2098
SH,One,36,5+1,2316
SH,One,38,5+1,787
SH,One,40,5+1,698
SH,One,42,5+1,185
SH,One,34,5+1,20582
SH,One,36,5+1,2532
SH,One,26,5+1,24189
SH,One,38,5+1,4291
SH,One,40,5+1,97
SH,One,42,5+1,54
SH,One,44,5+1,13
SH,One,28,5+1,18054
SH,One,30,5+1,8036
SH,One,32,5+1,7019
SH,One,0,6+1,43996
SH,One,0,6+1,38780
SH,One,0,6+1,47748
SH,One,0,6+1,48025
SH,One,0,6+1,47689
SH,One,2,6+1,6965
SH,One,2,6+1,7248
SH,One,2,6+1,7434
SH,One,0,6+1,61645
SH,One,2,6+1,11402
SH,One,2,6+1,14623
SH,One,4,6+1,4960
SH,One,4,6+1,5290
SH,One,2,6+1,10169
SH,One,4,6+1,5685
SH,One,4,6+1,6570
SH,One,4,6+1,5362
SH,One,6,6+1,4828
SH,One,0,6+1,59427
SH,One,6,6+1,7471
SH,One,6,6+1,5733
SH,One,8,6+1,4859
SH,One,6,6+1,8093
SH,One,6,6+1,10706
SH,One,4,6+1,10397
SH,One,8,6+1,3864
SH,One,8,6+1,6948
SH,One,2,6+1,8479
SH,One,10,6+1,4879
SH,One,6,6+1,7007
SH,One,10,6+1,7560
SH,One,8,6+1,11335
SH,One,8,6+1,12223
SH,One,8,6+1,5863
SH,One,4,6+1,8537
SH,One,12,6+1,6708
SH,One,12,6+1,4577
SH,One,10,6+1,15667
SH,One,6,6+1,5779
SH,One,10,6+1,8109
SH,One,10,6+1,11808
SH,One,8,6+1,5477
SH,One,14,6+1,9454
SH,One,12,6+1,10398
SH,One,12,6+1,9528
SH,One,10,6+1,5662
SH,One,14,6+1,4197
SH,One,12,6+1,10585
SH,One,12,6+1,5451
SH,One,16,6+1,7024
SH,One,14,6+1,4681
SH,One,10,6+1,34418
SH,One,14,6+1,29935
SH,One,16,6+1,3750
SH,One,16,6+1,1986
SH,One,18,6+1,3609
SH,One,18,6+1,8238
SH,One,16,6+1,18512
SH,One,12,6+1,15580
SH,One,18,6+1,6643
SH,One,20,6+1,4686
SH,One,20,6+1,6626
SH,One,20,6+1,4373
SH,One,22,6+1,7791
SH,One,14,6+1,8299
SH,One,22,6+1,8130
SH,One,22,6+1,7404
SH,One,14,6+1,51603
SH,One,14,6+1,57808
SH,One,24,6+1,5288
SH,One,16,6+1,18147
SH,One,24,6+1,33431
SH,One,26,6+1,14159
SH,One,18,6+1,70126
SH,One,26,6+1,35028
SH,One,28,6+1,17548
SH,One,24,6+1,65680
SH,One,28,6+1,3972
SH,One,30,6+1,13749
SH,One,30,6+1,2838
SH,One,32,6+1,19696
SH,One,32,6+1,1438
SH,One,34,6+1,12561
SH,One,34,6+1,1494
SH,One,36,6+1,8749
SH,One,36,6+1,1417
SH,One,38,6+1,9706
SH,One,38,6+1,8147
SH,One,20,6+1,104234
SH,One,40,6+1,20303
SH,One,40,6+1,3734
SH,One,42,6+1,3393
SH,One,42,6+1,1238
SH,One,44,6+1,4193
SH,One,22,6+1,14782
SH,One,44,6+1,1066
SH,One,46,6+1,3473
SH,One,46,6+1,373
SH,One,48,6+1,1404
SH,One,48,6+1,555
SH,One,50,6+1,1639
SH,One,50,6+1,156
SH,One,52,6+1,1863
SH,One,54,6+1,141
SH,One,16,6+1,190644
SH,One,26,6+1,126793
SH,One,0,6+1,34601
SH,One,24,6+1,54544
SH,One,2,6+1,7210
SH,One,0,6+1,53792
SH,One,26,6+1,8985
SH,One,4,6+1,5616
SH,One,2,6+1,8941
SH,One,28,6+1,4269
SH,One,6,6+1,5384
SH,One,4,6+1,6310
SH,One,30,6+1,3437
SH,One,8,6+1,5794
SH,One,32,6+1,3085
SH,One,18,6+1,246897
SH,One,0,6+1,35314
SH,One,34,6+1,3770
SH,One,2,6+1,7010
SH,One,10,6+1,8954
SH,One,6,6+1,17363
SH,One,36,6+1,12452
SH,One,4,6+1,6145
SH,One,12,6+1,6520
SH,One,38,6+1,5555
SH,One,6,6+1,4594
SH,One,8,6+1,15182
SH,One,14,6+1,4215
SH,One,40,6+1,514
SH,One,8,6+1,6371
SH,One,16,6+1,6262
SH,One,42,6+1,7731
SH,One,44,6+1,91
SH,One,46,6+1,201
SH,One,48,6+1,11
SH,One,50,6+1,5
SH,One,10,6+1,16578
SH,One,18,6+1,3479
SH,One,10,6+1,6477
SH,One,20,6+1,4007
SH,One,16,6+1,320600
SH,One,22,6+1,5680
SH,One,12,6+1,14551
SH,One,12,6+1,8172
SH,One,24,6+1,3156
SH,One,14,6+1,3459
SH,One,16,6+1,2866
SH,One,26,6+1,3426
SH,One,18,6+1,2852
SH,One,14,6+1,11797
SH,One,28,6+1,3970
SH,One,0,6+1,35529
SH,One,20,6+1,4140
SH,One,30,6+1,2659
SH,One,22,6+1,1425
SH,One,16,6+1,9037
SH,One,2,6+1,7605
SH,One,32,6+1,3917
SH,One,24,6+1,2549
SH,One,4,6+1,5473
SH,One,18,6+1,9093
SH,One,6,6+1,5065
SH,One,34,6+1,6795
SH,One,26,6+1,11577
SH,One,20,6+1,5411
SH,One,8,6+1,6197
SH,One,22,6+1,9705
SH,One,28,6+1,11353
SH,One,10,6+1,6721
SH,One,24,6+1,6459
SH,One,12,6+1,4937
SH,One,30,6+1,8729
SH,One,14,6+1,4898
SH,One,26,6+1,7703
SH,One,36,6+1,27222
SH,One,16,6+1,3809
SH,One,38,6+1,2519
SH,One,28,6+1,3740
SH,One,18,6+1,3759
SH,One,18,6+1,191387
SH,One,20,6+1,3697
SH,One,40,6+1,11782
SH,One,32,6+1,27047
SH,One,22,6+1,9804
SH,One,34,6+1,3770
SH,One,20,6+1,169424
SH,One,36,6+1,5420
SH,One,24,6+1,6647
SH,One,38,6+1,3263
SH,One,42,6+1,25732
SH,One,26,6+1,4453
SH,One,40,6+1,1357
SH,One,42,6+1,1408
SH,One,28,6+1,3385
SH,One,44,6+1,1734
SH,One,30,6+1,2676
SH,One,46,6+1,817
SH,One,30,6+1,59196
SH,One,32,6+1,2825
SH,One,34,6+1,2357
SH,One,36,6+1,7121
SH,One,32,6+1,12621
SH,One,44,6+1,35205
SH,One,34,6+1,12430
SH,One,38,6+1,19453
SH,One,0,6+1,35198
SH,One,46,6+1,10084
SH,One,40,6+1,6327
SH,One,2,6+1,7245
SH,One,42,6+1,5309
SH,One,4,6+1,5105
SH,One,18,6+1,204271
SH,One,20,6+1,115525
SH,One,0,6+1,37672
SH,One,6,6+1,10494
SH,One,48,6+1,32919
SH,One,8,6+1,4788
SH,One,50,6+1,3758
SH,One,2,6+1,10364
SH,One,10,6+1,6066
SH,One,44,6+1,45469
SH,One,22,6+1,140449
SH,One,12,6+1,4370
SH,One,4,6+1,6135
SH,One,14,6+1,3826
SH,One,46,6+1,18133
SH,One,0,6+1,53396
SH,One,16,6+1,5317
SH,One,18,6+1,2733
SH,One,48,6+1,8530
SH,One,6,6+1,44576
SH,One,2,6+1,7428
SH,One,50,6+1,67
SH,One,20,6+1,2484
SH,One,24,6+1,95370
SH,One,8,6+1,5277
SH,One,52,6+1,95
SH,One,54,6+1,78
SH,One,56,6+1,1
SH,One,22,6+1,1220
SH,One,10,6+1,4937
SH,One,4,6+1,6889
SH,One,22,6+1,155912
SH,One,24,6+1,6022
SH,One,12,6+1,7026
SH,One,26,6+1,4197
SH,One,6,6+1,12341
SH,One,14,6+1,4807
SH,One,28,6+1,5596
SH,One,0,6+1,37139
SH,One,16,6+1,1940
SH,One,18,6+1,4898
SH,One,30,6+1,5971
SH,One,2,6+1,8768
SH,One,20,6+1,3712
SH,One,8,6+1,17681
SH,One,4,6+1,4678
SH,One,22,6+1,7719
SH,One,32,6+1,12164
SH,One,6,6+1,5894
SH,One,34,6+1,2163
SH,One,24,6+1,8085
SH,One,36,6+1,2606
SH,One,8,6+1,5410
SH,One,38,6+1,773
SH,One,40,6+1,301
SH,One,26,6+1,6975
SH,One,42,6+1,183
SH,One,10,6+1,21106
SH,One,10,6+1,7902
SH,One,44,6+1,114
SH,One,28,6+1,4483
SH,One,46,6+1,18
SH,One,48,6+1,4
SH,One,30,6+1,3573
SH,One,12,6+1,5743
SH,One,32,6+1,2820
SH,One,12,6+1,7783
SH,One,34,6+1,2322
SH,One,14,6+1,7785
SH,One,14,6+1,10997
SH,One,16,6+1,4386
SH,One,36,6+1,19220
SH,One,18,6+1,6100
SH,One,16,6+1,8376
SH,One,0,6+1,34768
SH,One,24,6+1,107835
SH,One,20,6+1,4014
SH,One,20,6+1,273897
SH,One,18,6+1,7689
SH,One,2,6+1,7625
SH,One,38,6+1,16300
SH,One,22,6+1,8211
SH,One,20,6+1,7785
SH,One,4,6+1,8229
SH,One,40,6+1,6095
SH,One,42,6+1,1536
SH,One,24,6+1,9579
SH,One,22,6+1,6738
SH,One,26,6+1,3008
SH,One,28,6+1,1666
SH,One,6,6+1,9525
SH,One,44,6+1,7782
SH,One,30,6+1,3666
SH,One,32,6+1,2615
SH,One,8,6+1,6639
SH,One,24,6+1,21394
SH,One,26,6+1,180084
SH,One,10,6+1,4951
SH,One,0,6+1,36369
SH,One,12,6+1,4812
SH,One,22,6+1,68244
SH,One,2,6+1,8113
SH,One,14,6+1,3978
SH,One,0,6+1,44327
SH,One,16,6+1,5598
SH,One,4,6+1,10834
SH,One,18,6+1,4493
SH,One,2,6+1,11727
SH,One,28,6+1,29286
SH,One,4,6+1,5364
SH,One,6,6+1,11831
SH,One,20,6+1,9412
SH,One,26,6+1,44263
SH,One,6,6+1,6256
SH,One,8,6+1,5556
SH,One,22,6+1,8886
SH,One,10,6+1,5673
SH,One,8,6+1,16146
SH,One,12,6+1,5600
SH,One,24,6+1,9285
SH,One,24,6+1,53575
SH,One,14,6+1,2933
SH,One,30,6+1,35267
SH,One,10,6+1,14824
SH,One,28,6+1,34721
SH,One,16,6+1,9756
SH,One,18,6+1,8466
SH,One,26,6+1,24152
SH,One,20,6+1,4851
SH,One,12,6+1,14354
SH,One,22,6+1,5782
SH,One,32,6+1,26080
SH,One,30,6+1,28683
SH,One,14,6+1,16413
SH,One,24,6+1,4757
SH,One,32,6+1,3279
SH,One,16,6+1,10485
SH,One,26,6+1,13639
SH,One,18,6+1,8076
SH,One,26,6+1,69023
SH,One,28,6+1,12297
SH,One,0,6+1,46794
SH,One,30,6+1,10199
SH,One,0,6+1,46366
SH,One,2,6+1,8492
SH,One,20,6+1,37721
SH,One,26,6+1,231290
SH,One,2,6+1,7911
SH,One,4,6+1,11948
SH,One,34,6+1,67344
SH,One,32,6+1,15871
SH,One,6,6+1,4504
SH,One,4,6+1,6337
SH,One,34,6+1,4860
SH,One,6,6+1,4488
SH,One,28,6+1,18457
SH,One,8,6+1,4425
SH,One,8,6+1,14632
SH,One,10,6+1,4111
SH,One,12,6+1,7097
SH,One,10,6+1,14532
SH,One,28,6+1,82874
SH,One,30,6+1,23514
SH,One,14,6+1,6794
SH,One,0,6+1,36124
SH,One,12,6+1,13460
SH,One,16,6+1,10236
SH,One,36,6+1,52958
SH,One,2,6+1,7599
SH,One,38,6+1,24
SH,One,14,6+1,9720
SH,One,18,6+1,10377
SH,One,4,6+1,6097
SH,One,16,6+1,8073
SH,One,6,6+1,10462
SH,One,20,6+1,11720
SH,One,18,6+1,5697
SH,One,20,6+1,3164
SH,One,22,6+1,4555
SH,One,22,6+1,102950
SH,One,22,6+1,11697
SH,One,24,6+1,4030
SH,One,32,6+1,60581
SH,One,24,6+1,8144
SH,One,26,6+1,12322
SH,One,30,6+1,67242
SH,One,0,6+1,44501
SH,One,34,6+1,7087
SH,One,26,6+1,10052
SH,One,2,6+1,7509
SH,One,36,6+1,9367
SH,One,4,6+1,6187
SH,One,8,6+1,50275
SH,One,6,6+1,9871
SH,One,38,6+1,22485
SH,One,28,6+1,38072
SH,One,28,6+1,51952
SH,One,40,6+1,20406
SH,One,32,6+1,61206
SH,One,42,6+1,5862
SH,One,30,6+1,24912
SH,One,44,6+1,537
SH,One,46,6+1,56
SH,One,34,6+1,12718
SH,One,8,6+1,45380
SH,One,30,6+1,31009
SH,One,36,6+1,2246
SH,One,32,6+1,24266
SH,One,24,6+1,131322
SH,One,0,6+1,35854
SH,One,32,6+1,44419
SH,One,34,6+1,13610
SH,One,2,6+1,6939
SH,One,0,6+1,38418
SH,One,34,6+1,14489
SH,One,4,6+1,8653
SH,One,2,6+1,7188
SH,One,4,6+1,7898
SH,One,6,6+1,8997
SH,One,0,6+1,34617
SH,One,6,6+1,8210
SH,One,8,6+1,6163
SH,One,2,6+1,7029
SH,One,4,6+1,5872
SH,One,10,6+1,7004
SH,One,8,6+1,11727
SH,One,6,6+1,5046
SH,One,0,6+1,40596
SH,One,12,6+1,6555
SH,One,8,6+1,5338
SH,One,10,6+1,9812
SH,One,10,6+1,5880
SH,One,2,6+1,8890
SH,One,12,6+1,5812
SH,One,12,6+1,10744
SH,One,4,6+1,6673
SH,One,14,6+1,5941
SH,One,16,6+1,8128
SH,One,14,6+1,34123
SH,One,26,6+1,102743
SH,One,14,6+1,20139
SH,One,18,6+1,32239
SH,One,6,6+1,45908
SH,One,16,6+1,9007
SH,One,10,6+1,244536
SH,One,18,6+1,7550
SH,One,10,6+1,201489
SH,One,28,6+1,60856
SH,One,20,6+1,7093
SH,One,22,6+1,9404
SH,One,30,6+1,75110
SH,One,24,6+1,28959
SH,One,20,6+1,138971
SH,One,32,6+1,27385
SH,One,16,6+1,186304
SH,One,26,6+1,70135
SH,One,34,6+1,83952
SH,One,12,6+1,214320
SH,One,22,6+1,107721
SH,One,36,6+1,17860
SH,One,38,6+1,12524
SH,One,8,6+1,286182
SH,One,40,6+1,4925
SH,One,42,6+1,404
SH,One,44,6+1,108
SH,One,46,6+1,89
SH,One,48,6+1,0
SH,One,18,6+1,136921
SH,One,24,6+1,106651
SH,One,0,6+1,39286
SH,One,2,6+1,10105
SH,One,4,6+1,6674
SH,One,6,6+1,5559
SH,One,8,6+1,5148
SH,One,10,6+1,6349
SH,One,20,6+1,91650
SH,One,14,6+1,175615
SH,One,12,6+1,9032
SH,One,14,6+1,9403
SH,One,16,6+1,8715
SH,One,18,6+1,4750
SH,One,20,6+1,5173
SH,One,22,6+1,4766
SH,One,28,6+1,258076
SH,One,24,6+1,5386
SH,One,26,6+1,2609
SH,One,30,6+1,31608
SH,One,28,6+1,14599
SH,One,10,6+1,239182
SH,One,22,6+1,106564
SH,One,16,6+1,118713
SH,One,32,6+1,43388
SH,One,30,6+1,42304
SH,One,32,6+1,740
SH,One,34,6+1,2805
SH,One,36,6+1,5935
SH,One,38,6+1,165
SH,One,18,6+1,38155
SH,One,40,6+1,288
SH,One,42,6+1,199
SH,One,20,6+1,22922
SH,One,24,6+1,67911
SH,One,0,6+1,38492
SH,One,22,6+1,34611
SH,One,2,6+1,11900
SH,One,34,6+1,96304
SH,One,4,6+1,8863
SH,One,26,6+1,304696
SH,One,36,6+1,7676
SH,One,24,6+1,17792
SH,One,6,6+1,10668
SH,One,38,6+1,3278
SH,One,40,6+1,2350
SH,One,8,6+1,11391
SH,One,12,6+1,654549
SH,One,42,6+1,1342
SH,One,26,6+1,24436
SH,One,44,6+1,2182
SH,One,10,6+1,16160
SH,One,26,6+1,88882
SH,One,12,6+1,188394
SH,One,0,6+1,39149
SH,One,0,6+1,47659
SH,One,12,6+1,38030
SH,One,2,6+1,8593
SH,One,2,6+1,7030
SH,One,4,6+1,6707
SH,One,4,6+1,5345
SH,One,6,6+1,15765
SH,One,6,6+1,6781
SH,One,8,6+1,13828
SH,One,8,6+1,15649
SH,One,28,6+1,136903
SH,One,10,6+1,11495
SH,One,14,6+1,128936
SH,One,12,6+1,9027
SH,One,14,6+1,9340
SH,One,30,6+1,27937
SH,One,10,6+1,42337
SH,One,16,6+1,13609
SH,One,18,6+1,24060
SH,One,28,6+1,180483
SH,One,20,6+1,13721
SH,One,22,6+1,9404
SH,One,24,6+1,5730
SH,One,14,6+1,191805
SH,One,32,6+1,86079
SH,One,26,6+1,18307
SH,One,16,6+1,116917
SH,One,34,6+1,14366
SH,One,30,6+1,45201
SH,One,36,6+1,6661
SH,One,38,6+1,3635
SH,One,0,6+1,36389
SH,One,2,6+1,8172
SH,One,4,6+1,4381
SH,One,6,6+1,4754
SH,One,32,6+1,70324
SH,One,28,6+1,80593
SH,One,8,6+1,26260
SH,One,10,6+1,4742
SH,One,12,6+1,5043
SH,One,14,6+1,2436
SH,One,12,6+1,202843
SH,One,16,6+1,6233
SH,One,18,6+1,125671
SH,One,18,6+1,8285
SH,One,20,6+1,5397
SH,One,22,6+1,10036
SH,One,24,6+1,3588
SH,One,34,6+1,84406
SH,One,30,6+1,83216
SH,One,26,6+1,21600
SH,One,36,6+1,10101
SH,One,28,6+1,16006
SH,One,38,6+1,7549
SH,One,20,6+1,87250
SH,One,40,6+1,7329
SH,One,32,6+1,39687
SH,One,42,6+1,1988
SH,One,30,6+1,42735
SH,One,34,6+1,34281
SH,One,0,6+1,39372
SH,One,14,6+1,170349
SH,One,2,6+1,7881
SH,One,36,6+1,16581
SH,One,22,6+1,91035
SH,One,4,6+1,4223
SH,One,38,6+1,4054
SH,One,32,6+1,66756
SH,One,6,6+1,5089
SH,One,0,6+1,36803
SH,One,0,6+1,41529
SH,One,8,6+1,5733
SH,One,2,6+1,7599
SH,One,2,6+1,13845
SH,One,10,6+1,5121
SH,One,14,6+1,564398
SH,One,4,6+1,5262
SH,One,4,6+1,8624
SH,One,12,6+1,6081
SH,One,6,6+1,6745
SH,One,6,6+1,7268
SH,One,24,6+1,85068
SH,One,8,6+1,8132
SH,One,8,6+1,8404
SH,One,14,6+1,9407
SH,One,10,6+1,2475
SH,One,10,6+1,11742
SH,One,16,6+1,11344
SH,One,12,6+1,13226
SH,One,12,6+1,6678
SH,One,16,6+1,454191
SH,One,18,6+1,10949
SH,One,14,6+1,10501
SH,One,14,6+1,7964
SH,One,16,6+1,79265
SH,One,26,6+1,67188
SH,One,16,6+1,22381
SH,One,16,6+1,17392
SH,One,20,6+1,34971
SH,One,18,6+1,12491
SH,One,18,6+1,11092
SH,One,20,6+1,4965
SH,One,20,6+1,13515
SH,One,22,6+1,6332
SH,One,28,6+1,52473
SH,One,24,6+1,5847
SH,One,18,6+1,64337
SH,One,26,6+1,5182
SH,One,18,6+1,99963
SH,One,28,6+1,1941
SH,One,22,6+1,49235
SH,One,30,6+1,20286
SH,One,30,6+1,3895
SH,One,32,6+1,19098
SH,One,24,6+1,24406
SH,One,22,6+1,105108
SH,One,20,6+1,68783
SH,One,0,6+1,39119
SH,One,26,6+1,31565
SH,One,2,6+1,10067
SH,One,20,6+1,84292
SH,One,28,6+1,8871
SH,One,4,6+1,5776
SH,One,6,6+1,5712
SH,One,8,6+1,4871
SH,One,30,6+1,27544
SH,One,10,6+1,6794
SH,One,34,6+1,102911
SH,One,12,6+1,10088
SH,One,36,6+1,5161
SH,One,14,6+1,3512
SH,One,32,6+1,32974
SH,One,22,6+1,89785
SH,One,16,6+1,7705
SH,One,18,6+1,4581
SH,One,34,6+1,29681
SH,One,0,6+1,44251
SH,One,2,6+1,8156
SH,One,20,6+1,22776
SH,One,36,6+1,25392
SH,One,4,6+1,6007
SH,One,6,6+1,6508
SH,One,8,6+1,8565
SH,One,22,6+1,28140
SH,One,38,6+1,32979
SH,One,40,6+1,1129
SH,One,16,6+1,485372
SH,One,10,6+1,15466
SH,One,12,6+1,9242
SH,One,14,6+1,5514
SH,One,16,6+1,3612
SH,One,0,6+1,36132
SH,One,18,6+1,3775
SH,One,24,6+1,120939
SH,One,24,6+1,46907
SH,One,2,6+1,8862
SH,One,20,6+1,10217
SH,One,22,6+1,215544
SH,One,22,6+1,4509
SH,One,4,6+1,8052
SH,One,24,6+1,3773
SH,One,6,6+1,4933
SH,One,26,6+1,5088
SH,One,28,6+1,2147
SH,One,8,6+1,9165
SH,One,30,6+1,6216
SH,One,10,6+1,8090
SH,One,26,6+1,41130
SH,One,32,6+1,5007
SH,One,12,6+1,2654
SH,One,14,6+1,4718
SH,One,34,6+1,10692
SH,One,16,6+1,6188
SH,One,28,6+1,19360
SH,One,18,6+1,6319
SH,One,36,6+1,14974
SH,One,20,6+1,9430
SH,One,18,6+1,133181
SH,One,26,6+1,95349
SH,One,30,6+1,14631
SH,One,22,6+1,21062
SH,One,0,6+1,37621
SH,One,2,6+1,12068
SH,One,32,6+1,48792
SH,One,4,6+1,9792
SH,One,6,6+1,5015
SH,One,34,6+1,14293
SH,One,8,6+1,7415
SH,One,28,6+1,78016
SH,One,10,6+1,9435
SH,One,12,6+1,12462
SH,One,14,6+1,3272
SH,One,36,6+1,32779
SH,One,24,6+1,426064
SH,One,30,6+1,43551
SH,One,16,6+1,24282
SH,One,18,6+1,4868
SH,One,20,6+1,7241
SH,One,38,6+1,18819
SH,One,22,6+1,3764
SH,One,24,6+1,7507
SH,One,32,6+1,27677
SH,One,26,6+1,18550
SH,One,0,6+1,40635
SH,One,24,6+1,261121
SH,One,28,6+1,11934
SH,One,24,6+1,184378
SH,One,2,6+1,7702
SH,One,30,6+1,3706
SH,One,4,6+1,5393
SH,One,34,6+1,63357
SH,One,36,6+1,9
SH,One,6,6+1,4661
SH,One,0,6+1,45131
SH,One,2,6+1,10476
SH,One,0,6+1,47037
SH,One,26,6+1,71957
SH,One,4,6+1,9542
SH,One,2,6+1,8637
SH,One,6,6+1,8742
SH,One,8,6+1,41455
SH,One,4,6+1,16624
SH,One,8,6+1,7670
SH,One,10,6+1,10116
SH,One,10,6+1,11854
SH,One,6,6+1,14166
SH,One,12,6+1,12590
SH,One,12,6+1,20048
SH,One,8,6+1,10350
SH,One,10,6+1,5886
SH,One,12,6+1,3741
SH,One,14,6+1,11431
SH,One,14,6+1,2566
SH,One,16,6+1,15120
SH,One,16,6+1,4505
SH,One,26,6+1,273380
SH,One,18,6+1,2668
SH,One,20,6+1,3255
SH,One,14,6+1,57947
