name,player,turn_num,config,duration
SH,One,20,7+2,161245
SH,One,32,7+2,99968
SH,One,26,7+2,101165
SH,One,0,7+2,145769
SH,One,0,7+2,159629
SH,One,2,7+2,32142
SH,One,22,7+2,356765
SH,One,4,7+2,27053
SH,One,2,7+2,37285
SH,One,6,7+2,22143
SH,One,4,7+2,38840
SH,One,8,7+2,24043
SH,One,0,7+2,152593
SH,One,6,7+2,27328
SH,One,10,7+2,41024
SH,One,8,7+2,22931
SH,One,2,7+2,39960
SH,One,10,7+2,16620
SH,One,4,7+2,27386
SH,One,6,7+2,22244
SH,One,12,7+2,36742
SH,One,12,7+2,71148
SH,One,8,7+2,22414
SH,One,14,7+2,33217
SH,One,10,7+2,41015
SH,One,14,7+2,52817
SH,One,28,7+2,284113
SH,One,16,7+2,49677
SH,One,18,7+2,36506
SH,One,20,7+2,20056
SH,One,22,7+2,416931
SH,One,22,7+2,14839
SH,One,24,7+2,24808
SH,One,26,7+2,8867
SH,One,28,7+2,7790
SH,One,30,7+2,17375
SH,One,14,7+2,631114
SH,One,12,7+2,200058
SH,One,32,7+2,49576
SH,One,34,7+2,786
SH,One,36,7+2,1157
SH,One,38,7+2,248
SH,One,40,7+2,155
SH,One,42,7+2,241
SH,One,44,7+2,90
SH,One,46,7+2,10
SH,One,30,7+2,208662
SH,One,16,7+2,231446
SH,One,0,7+2,168791
SH,One,32,7+2,194986
SH,One,2,7+2,38217
SH,One,16,7+2,284154
SH,One,4,7+2,52820
SH,One,24,7+2,741856
SH,One,6,7+2,90564
SH,One,34,7+2,157224
SH,One,8,7+2,70799
SH,One,36,7+2,107389
SH,One,38,7+2,9736
SH,One,10,7+2,89425
SH,One,12,7+2,74278
SH,One,24,7+2,763772
SH,One,14,7+2,67391
SH,One,0,7+2,159007
SH,One,14,7+2,702858
SH,One,2,7+2,39315
SH,One,4,7+2,26183
SH,One,18,7+2,493604
SH,One,6,7+2,26988
SH,One,8,7+2,21918
SH,One,10,7+2,24000
SH,One,12,7+2,30857
SH,One,14,7+2,17669
SH,One,16,7+2,54992
SH,One,18,7+2,863554
SH,One,26,7+2,621834
SH,One,26,7+2,484296
SH,One,28,7+2,34681
SH,One,18,7+2,281719
SH,One,16,7+2,570985
SH,One,0,7+2,148207
SH,One,20,7+2,583388
SH,One,2,7+2,39909
SH,One,4,7+2,29289
SH,One,6,7+2,27408
SH,One,8,7+2,23828
SH,One,28,7+2,534027
SH,One,10,7+2,32392
SH,One,20,7+2,317227
SH,One,20,7+2,614709
SH,One,12,7+2,70249
SH,One,14,7+2,54717
SH,One,16,7+2,40368
SH,One,18,7+2,49687
SH,One,18,7+2,450774
SH,One,20,7+2,48871
SH,One,22,7+2,24920
SH,One,24,7+2,38097
SH,One,26,7+2,34065
SH,One,30,7+2,371094
SH,One,28,7+2,53636
SH,One,22,7+2,375164
SH,One,16,7+2,1260181
SH,One,30,7+2,52541
SH,One,22,7+2,489008
SH,One,32,7+2,96987
SH,One,22,7+2,743902
SH,One,34,7+2,98271
SH,One,32,7+2,356902
SH,One,36,7+2,60759
SH,One,38,7+2,35271
SH,One,24,7+2,253697
SH,One,40,7+2,20224
SH,One,42,7+2,1122
SH,One,44,7+2,1302
SH,One,46,7+2,440
SH,One,48,7+2,16
SH,One,24,7+2,506728
SH,One,34,7+2,320269
SH,One,0,7+2,172997
SH,One,2,7+2,37458
SH,One,4,7+2,36178
SH,One,26,7+2,384510
SH,One,6,7+2,65240
SH,One,8,7+2,58534
SH,One,10,7+2,59110
SH,One,28,7+2,183343
SH,One,24,7+2,764046
SH,One,12,7+2,38169
SH,One,14,7+2,47521
SH,One,16,7+2,35597
SH,One,18,7+2,33277
SH,One,20,7+2,1276440
SH,One,26,7+2,589597
SH,One,20,7+2,61439
SH,One,36,7+2,548221
SH,One,22,7+2,72957
SH,One,30,7+2,288992
SH,One,24,7+2,80371
SH,One,38,7+2,205956
SH,One,26,7+2,153083
SH,One,40,7+2,149110
SH,One,42,7+2,53723
SH,One,44,7+2,1435
SH,One,32,7+2,374433
SH,One,0,7+2,144577
SH,One,2,7+2,36062
SH,One,4,7+2,24799
SH,One,6,7+2,34201
SH,One,22,7+2,732230
SH,One,8,7+2,15279
SH,One,34,7+2,263655
SH,One,10,7+2,102307
SH,One,36,7+2,134713
SH,One,12,7+2,96386
SH,One,38,7+2,101904
SH,One,14,7+2,88485
SH,One,40,7+2,43172
SH,One,42,7+2,11
SH,One,16,7+2,92201
SH,One,28,7+2,1149277
SH,One,0,7+2,148610
SH,One,28,7+2,871354
SH,One,26,7+2,1394125
SH,One,28,7+2,32
SH,One,2,7+2,44464
SH,One,4,7+2,31117
SH,One,6,7+2,29544
SH,One,24,7+2,571479
SH,One,8,7+2,23883
SH,One,10,7+2,20455
SH,One,18,7+2,230394
SH,One,0,7+2,160563
SH,One,12,7+2,48362
SH,One,2,7+2,39095
SH,One,14,7+2,47407
SH,One,20,7+2,101024
SH,One,4,7+2,36471
SH,One,6,7+2,56302
SH,One,8,7+2,42564
SH,One,30,7+2,375704
SH,One,16,7+2,139977
SH,One,10,7+2,48814
SH,One,26,7+2,328956
SH,One,12,7+2,27884
SH,One,22,7+2,192468
SH,One,14,7+2,36942
SH,One,16,7+2,22267
SH,One,18,7+2,18024
SH,One,30,7+2,720110
SH,One,18,7+2,288933
SH,One,20,7+2,130674
SH,One,24,7+2,398410
SH,One,22,7+2,53681
SH,One,24,7+2,61900
SH,One,20,7+2,264914
SH,One,32,7+2,392519
SH,One,34,7+2,24
SH,One,26,7+2,214884
SH,One,26,7+2,150142
SH,One,28,7+2,100044
SH,One,0,7+2,155954
SH,One,2,7+2,36749
SH,One,22,7+2,291518
SH,One,28,7+2,845595
SH,One,4,7+2,49036
SH,One,30,7+2,126352
SH,One,6,7+2,76484
SH,One,8,7+2,60888
SH,One,30,7+2,199735
SH,One,10,7+2,68806
SH,One,32,7+2,237411
SH,One,34,7+2,19687
SH,One,12,7+2,71417
SH,One,24,7+2,302490
SH,One,36,7+2,13714
SH,One,28,7+2,503814
SH,One,14,7+2,34212
SH,One,38,7+2,36719
SH,One,40,7+2,10878
SH,One,32,7+2,163584
SH,One,16,7+2,64899
SH,One,18,7+2,59420
SH,One,0,7+2,162041
SH,One,20,7+2,65316
SH,One,2,7+2,41628
SH,One,4,7+2,59475
SH,One,34,7+2,246233
SH,One,36,7+2,19958
SH,One,38,7+2,16011
SH,One,40,7+2,4350
SH,One,42,7+2,522
SH,One,44,7+2,4
SH,One,6,7+2,69979
SH,One,26,7+2,394532
SH,One,8,7+2,66527
SH,One,10,7+2,49312
SH,One,32,7+2,1692636
SH,One,0,7+2,159275
SH,One,12,7+2,55166
SH,One,2,7+2,38635
SH,One,14,7+2,27875
SH,One,4,7+2,39468
SH,One,28,7+2,222323
SH,One,6,7+2,39935
SH,One,8,7+2,28813
SH,One,16,7+2,95734
SH,One,30,7+2,82001
SH,One,10,7+2,25253
SH,One,30,7+2,703853
SH,One,22,7+2,488056
SH,One,12,7+2,32608
SH,One,18,7+2,68397
SH,One,14,7+2,67017
SH,One,20,7+2,70287
SH,One,32,7+2,147092
SH,One,34,7+2,6825
SH,One,36,7+2,2929
SH,One,38,7+2,2767
SH,One,40,7+2,1638
SH,One,42,7+2,2
SH,One,16,7+2,54260
SH,One,18,7+2,40646
SH,One,20,7+2,25375
SH,One,22,7+2,23513
SH,One,24,7+2,29813
SH,One,0,7+2,158283
SH,One,26,7+2,30956
SH,One,28,7+2,23978
SH,One,2,7+2,39429
SH,One,4,7+2,20945
SH,One,6,7+2,11380
SH,One,32,7+2,414457
SH,One,8,7+2,16032
SH,One,22,7+2,316126
SH,One,10,7+2,19271
SH,One,12,7+2,16800
SH,One,14,7+2,19532
SH,One,30,7+2,118501
SH,One,16,7+2,8701
SH,One,18,7+2,6465
SH,One,20,7+2,12739
SH,One,22,7+2,47375
SH,One,32,7+2,94371
SH,One,24,7+2,154748
SH,One,24,7+2,43457
SH,One,26,7+2,26431
SH,One,28,7+2,4096
SH,One,30,7+2,9729
SH,One,34,7+2,162724
SH,One,32,7+2,8005
SH,One,34,7+2,6351
SH,One,36,7+2,11472
SH,One,38,7+2,3385
SH,One,40,7+2,2324
SH,One,42,7+2,26
SH,One,44,7+2,6
SH,One,34,7+2,403704
SH,One,36,7+2,98084
SH,One,38,7+2,72892
SH,One,40,7+2,4042
SH,One,42,7+2,588
SH,One,44,7+2,321
SH,One,46,7+2,37
SH,One,48,7+2,10
SH,One,0,7+2,163327
SH,One,26,7+2,362790
SH,One,2,7+2,39664
SH,One,4,7+2,32796
SH,One,6,7+2,33592
SH,One,8,7+2,40648
SH,One,0,7+2,152499
SH,One,10,7+2,35750
SH,One,2,7+2,39908
SH,One,12,7+2,32102
SH,One,4,7+2,26763
SH,One,14,7+2,16891
SH,One,6,7+2,26918
SH,One,16,7+2,20279
SH,One,28,7+2,248270
SH,One,8,7+2,18809
SH,One,18,7+2,49217
SH,One,10,7+2,59329
SH,One,36,7+2,467924
SH,One,20,7+2,54462
SH,One,12,7+2,68471
SH,One,22,7+2,42170
SH,One,34,7+2,1568868
SH,One,24,7+2,43901
SH,One,14,7+2,67042
SH,One,16,7+2,46991
SH,One,26,7+2,68778
SH,One,30,7+2,278816
SH,One,18,7+2,56449
SH,One,20,7+2,50702
SH,One,22,7+2,30338
SH,One,24,7+2,30655
SH,One,26,7+2,38852
SH,One,28,7+2,55365
SH,One,38,7+2,485528
SH,One,30,7+2,88657
SH,One,40,7+2,46558
SH,One,42,7+2,8461
SH,One,44,7+2,77
SH,One,46,7+2,5
SH,One,32,7+2,40981
SH,One,32,7+2,392935
SH,One,34,7+2,42429
SH,One,36,7+2,14956
SH,One,28,7+2,488616
SH,One,38,7+2,96145
SH,One,0,7+2,154483
SH,One,2,7+2,38059
SH,One,4,7+2,25777
SH,One,6,7+2,15251
SH,One,34,7+2,277222
SH,One,0,7+2,150434
SH,One,8,7+2,91272
SH,One,2,7+2,32218
SH,One,36,7+2,46404
SH,One,10,7+2,34375
SH,One,4,7+2,27776
SH,One,38,7+2,26241
SH,One,40,7+2,5289
SH,One,42,7+2,243
SH,One,44,7+2,2
SH,One,6,7+2,25140
SH,One,12,7+2,45828
SH,One,36,7+2,904497
SH,One,8,7+2,32113
SH,One,10,7+2,31550
SH,One,14,7+2,59087
SH,One,12,7+2,39278
SH,One,14,7+2,19199
SH,One,0,7+2,156181
SH,One,16,7+2,72814
SH,One,16,7+2,28852
SH,One,2,7+2,31814
SH,One,18,7+2,28637
SH,One,4,7+2,27687
SH,One,20,7+2,26072
SH,One,18,7+2,69831
SH,One,6,7+2,24320
SH,One,22,7+2,24692
SH,One,24,7+2,24246
SH,One,8,7+2,25014
SH,One,38,7+2,253520
SH,One,10,7+2,30493
SH,One,40,7+2,24075
SH,One,12,7+2,21641
SH,One,42,7+2,2262
SH,One,44,7+2,7
SH,One,14,7+2,10904
SH,One,26,7+2,76352
SH,One,20,7+2,126367
SH,One,16,7+2,42782
SH,One,18,7+2,23309
SH,One,28,7+2,63105
SH,One,20,7+2,20421
SH,One,22,7+2,21580
SH,One,30,7+2,46917
SH,One,24,7+2,21537
SH,One,0,7+2,159344
SH,One,32,7+2,45414
SH,One,26,7+2,31213
SH,One,34,7+2,14222
SH,One,36,7+2,221
SH,One,38,7+2,207
SH,One,40,7+2,4
SH,One,2,7+2,39419
SH,One,4,7+2,28982
SH,One,30,7+2,832679
SH,One,6,7+2,40249
SH,One,8,7+2,66082
SH,One,0,7+2,157557
SH,One,2,7+2,33742
SH,One,4,7+2,26953
SH,One,18,7+2,7569720
SH,One,6,7+2,26013
SH,One,28,7+2,278188
SH,One,8,7+2,25124
SH,One,10,7+2,11354
SH,One,12,7+2,15836
SH,One,32,7+2,258824
SH,One,14,7+2,17353
SH,One,16,7+2,16960
SH,One,18,7+2,17410
SH,One,24,7+2,3116191
SH,One,20,7+2,16793
SH,One,10,7+2,246389
SH,One,22,7+2,18283
SH,One,24,7+2,10710
SH,One,26,7+2,13916
SH,One,30,7+2,157178
SH,One,22,7+2,587941
SH,One,28,7+2,14360
SH,One,30,7+2,34823
SH,One,32,7+2,21705
SH,One,34,7+2,25695
SH,One,36,7+2,15535
SH,One,32,7+2,128925
SH,One,38,7+2,53537
SH,One,40,7+2,23413
SH,One,34,7+2,79340
SH,One,42,7+2,61494
SH,One,44,7+2,6
SH,One,36,7+2,60732
SH,One,34,7+2,441862
SH,One,36,7+2,9
SH,One,38,7+2,105389
SH,One,0,7+2,178407
SH,One,40,7+2,29772
SH,One,42,7+2,29358
SH,One,2,7+2,37487
SH,One,44,7+2,19604
SH,One,46,7+2,2559
SH,One,0,7+2,154294
SH,One,4,7+2,40383
SH,One,6,7+2,23186
SH,One,2,7+2,37372
SH,One,8,7+2,15948
SH,One,4,7+2,26891
SH,One,10,7+2,25515
SH,One,6,7+2,17058
SH,One,12,7+2,35795
SH,One,8,7+2,27719
SH,One,14,7+2,28500
SH,One,0,7+2,156811
SH,One,16,7+2,11533
SH,One,10,7+2,40065
SH,One,18,7+2,20427
SH,One,2,7+2,39031
SH,One,20,7+2,10851
SH,One,22,7+2,16242
SH,One,12,7+2,55968
SH,One,4,7+2,31878
SH,One,6,7+2,29634
SH,One,24,7+2,61634
SH,One,8,7+2,28026
SH,One,10,7+2,24016
SH,One,12,7+2,20601
SH,One,14,7+2,15699
SH,One,16,7+2,13837
SH,One,18,7+2,16803
SH,One,12,7+2,939244
SH,One,24,7+2,904478
SH,One,14,7+2,204881
SH,One,0,7+2,158625
SH,One,2,7+2,30752
SH,One,20,7+2,93035
SH,One,4,7+2,23676
SH,One,6,7+2,25136
SH,One,8,7+2,15482
SH,One,26,7+2,1087338
SH,One,10,7+2,29027
SH,One,12,7+2,39550
SH,One,20,7+2,1312616
SH,One,26,7+2,213736
SH,One,14,7+2,97271
SH,One,22,7+2,238654
SH,One,16,7+2,234683
SH,One,24,7+2,295776
SH,One,26,7+2,49383
SH,One,28,7+2,30601
SH,One,28,7+2,450399
SH,One,30,7+2,23523
SH,One,32,7+2,72536
SH,One,28,7+2,695047
SH,One,14,7+2,847443
SH,One,34,7+2,285079
SH,One,30,7+2,417361
SH,One,16,7+2,376651
SH,One,36,7+2,195330
SH,One,32,7+2,244281
SH,One,30,7+2,617796
SH,One,18,7+2,933127
SH,One,38,7+2,285853
SH,One,40,7+2,1
SH,One,16,7+2,1569092
SH,One,22,7+2,1374738
SH,One,32,7+2,256115
SH,One,0,7+2,154136
SH,One,2,7+2,40683
SH,One,4,7+2,24939
SH,One,6,7+2,36120
SH,One,34,7+2,145865
SH,One,8,7+2,31375
SH,One,18,7+2,651353
SH,One,10,7+2,28628
SH,One,12,7+2,21337
SH,One,34,7+2,590390
SH,One,14,7+2,29716
SH,One,16,7+2,17596
SH,One,36,7+2,44719
SH,One,18,7+2,14923
SH,One,0,7+2,155750
SH,One,38,7+2,21601
SH,One,40,7+2,1623
SH,One,42,7+2,166
SH,One,44,7+2,13
SH,One,46,7+2,4
SH,One,48,7+2,156
SH,One,20,7+2,36896
SH,One,2,7+2,38025
SH,One,4,7+2,26960
SH,One,22,7+2,32646
SH,One,6,7+2,29257
SH,One,24,7+2,30917
SH,One,8,7+2,24549
SH,One,10,7+2,24102
SH,One,12,7+2,17257
SH,One,14,7+2,11587
SH,One,0,7+2,161321
SH,One,16,7+2,32244
SH,One,2,7+2,37442
SH,One,4,7+2,20950
SH,One,6,7+2,14982
SH,One,8,7+2,19317
SH,One,10,7+2,22664
SH,One,18,7+2,94806
SH,One,12,7+2,15717
SH,One,14,7+2,16240
SH,One,20,7+2,478441
SH,One,16,7+2,52468
SH,One,20,7+2,941283
SH,One,18,7+2,54261
SH,One,20,7+2,67619
SH,One,22,7+2,27051
SH,One,26,7+2,442920
SH,One,24,7+2,31191
SH,One,26,7+2,30883
SH,One,28,7+2,30512
SH,One,30,7+2,13919
SH,One,24,7+2,1028693
SH,One,32,7+2,29782
SH,One,22,7+2,341791
SH,One,34,7+2,77949
SH,One,28,7+2,232074
SH,One,18,7+2,1204203
SH,One,36,7+2,82275
SH,One,20,7+2,537234
SH,One,38,7+2,77465
SH,One,40,7+2,23
SH,One,0,7+2,158995
SH,One,2,7+2,33250
SH,One,4,7+2,27585
SH,One,6,7+2,30334
SH,One,8,7+2,25778
SH,One,22,7+2,773853
SH,One,10,7+2,17676
SH,One,12,7+2,16530
SH,One,30,7+2,442827
SH,One,14,7+2,15796
SH,One,16,7+2,12396
SH,One,18,7+2,23414
SH,One,26,7+2,647155
SH,One,20,7+2,18854
SH,One,22,7+2,10291
SH,One,24,7+2,3873
SH,One,26,7+2,10492
SH,One,28,7+2,16189
SH,One,30,7+2,15951
SH,One,32,7+2,33312
SH,One,34,7+2,41302
SH,One,36,7+2,32874
SH,One,32,7+2,289773
SH,One,22,7+2,666497
SH,One,34,7+2,107635
SH,One,0,7+2,163351
SH,One,28,7+2,344651
SH,One,36,7+2,14203
SH,One,38,7+2,4631
SH,One,40,7+2,4
SH,One,2,7+2,38772
SH,One,4,7+2,51484
SH,One,24,7+2,992628
SH,One,0,7+2,151054
SH,One,2,7+2,39285
SH,One,4,7+2,26253
SH,One,6,7+2,31211
SH,One,24,7+2,698388
SH,One,8,7+2,25364
SH,One,10,7+2,27588
SH,One,6,7+2,243327
SH,One,12,7+2,20952
SH,One,14,7+2,14559
SH,One,16,7+2,7088
SH,One,18,7+2,58972
SH,One,20,7+2,42479
SH,One,22,7+2,50132
SH,One,24,7+2,64138
SH,One,20,7+2,1402744
SH,One,26,7+2,29699
SH,One,24,7+2,718237
SH,One,28,7+2,39341
SH,One,30,7+2,665229
SH,One,30,7+2,31904
SH,One,0,7+2,157430
SH,One,2,7+2,38242
SH,One,4,7+2,38532
SH,One,32,7+2,273113
SH,One,6,7+2,40484
SH,One,8,7+2,31580
SH,One,10,7+2,38296
SH,One,12,7+2,26408
SH,One,14,7+2,21153
SH,One,16,7+2,22423
SH,One,0,7+2,161806
SH,One,18,7+2,14441
SH,One,20,7+2,18008
SH,One,2,7+2,38172
SH,One,22,7+2,36468
SH,One,4,7+2,24570
SH,One,6,7+2,13791
SH,One,24,7+2,21073
SH,One,8,7+2,20508
SH,One,26,7+2,16980
SH,One,26,7+2,1127316
SH,One,10,7+2,27399
SH,One,28,7+2,28486
SH,One,8,7+2,908975
SH,One,12,7+2,23126
SH,One,30,7+2,28138
SH,One,14,7+2,21261
SH,One,32,7+2,25615
SH,One,16,7+2,34985
SH,One,34,7+2,58853
SH,One,18,7+2,46233
SH,One,20,7+2,33238
SH,One,22,7+2,38164
SH,One,28,7+2,339596
SH,One,24,7+2,157749
SH,One,26,7+2,1031585
SH,One,22,7+2,1085480
SH,One,26,7+2,197410
SH,One,30,7+2,384233
SH,One,28,7+2,331197
SH,One,28,7+2,200092
SH,One,10,7+2,783250
SH,One,26,7+2,1827262
SH,One,36,7+2,777229
SH,One,30,7+2,223691
SH,One,38,7+2,113291
SH,One,40,7+2,21861
SH,One,42,7+2,25028
SH,One,44,7+2,0
SH,One,24,7+2,663587
SH,One,0,7+2,158305
SH,One,30,7+2,378661
SH,One,2,7+2,35362
SH,One,4,7+2,27168
SH,One,0,7+2,162363
SH,One,6,7+2,38038
SH,One,8,7+2,23993
SH,One,2,7+2,39812
SH,One,10,7+2,28220
SH,One,4,7+2,26410
SH,One,6,7+2,19588
SH,One,8,7+2,22370
SH,One,12,7+2,53136
SH,One,28,7+2,479132
SH,One,12,7+2,556284
SH,One,10,7+2,23375
SH,One,12,7+2,40450
SH,One,14,7+2,62876
SH,One,14,7+2,42498
SH,One,16,7+2,19786
SH,One,18,7+2,54607
SH,One,20,7+2,47004
SH,One,16,7+2,169787
SH,One,22,7+2,67297
SH,One,24,7+2,33202
SH,One,32,7+2,979757
SH,One,30,7+2,370303
SH,One,26,7+2,70971
SH,One,28,7+2,36904
SH,One,26,7+2,692798
SH,One,30,7+2,37834
SH,One,32,7+2,31620
SH,One,34,7+2,18011
SH,One,36,7+2,22558
SH,One,14,7+2,569541
SH,One,38,7+2,41037
SH,One,34,7+2,246021
SH,One,40,7+2,8038
SH,One,42,7+2,4
SH,One,32,7+2,827266
SH,One,18,7+2,414369
SH,One,36,7+2,68384
SH,One,32,7+2,317425
SH,One,38,7+2,68934
SH,One,40,7+2,3639
SH,One,0,7+2,152128
SH,One,2,7+2,39787
SH,One,4,7+2,29948
SH,One,6,7+2,22446
SH,One,28,7+2,372588
SH,One,8,7+2,49279
SH,One,0,7+2,143686
SH,One,30,7+2,62517
SH,One,2,7+2,39780
SH,One,10,7+2,46287
SH,One,34,7+2,272005
SH,One,4,7+2,38964
SH,One,12,7+2,48918
SH,One,20,7+2,352947
SH,One,34,7+2,395292
SH,One,16,7+2,453041
SH,One,14,7+2,40913
SH,One,6,7+2,63081
SH,One,0,7+2,157103
SH,One,16,7+2,40401
SH,One,8,7+2,49959
SH,One,2,7+2,32166
SH,One,18,7+2,28191
SH,One,10,7+2,41535
SH,One,20,7+2,32342
SH,One,36,7+2,170739
SH,One,22,7+2,8941
SH,One,4,7+2,50621
SH,One,24,7+2,2695
SH,One,36,7+2,125720
SH,One,12,7+2,44445
SH,One,26,7+2,41799
SH,One,28,7+2,7848
SH,One,6,7+2,64440
SH,One,30,7+2,16932
SH,One,32,7+2,5386
SH,One,34,7+2,34
SH,One,38,7+2,72094
SH,One,14,7+2,43223
SH,One,16,7+2,32817
SH,One,8,7+2,57972
SH,One,18,7+2,22772
SH,One,20,7+2,34074
SH,One,10,7+2,55087
SH,One,22,7+2,20259
SH,One,18,7+2,319867
SH,One,24,7+2,24498
SH,One,26,7+2,14153
SH,One,0,7+2,157756
SH,One,0,7+2,167626
SH,One,28,7+2,10429
SH,One,30,7+2,16451
SH,One,2,7+2,35964
SH,One,32,7+2,12337
SH,One,38,7+2,292735
SH,One,2,7+2,43432
SH,One,34,7+2,12890
SH,One,36,7+2,13021
SH,One,4,7+2,32822
SH,One,4,7+2,30898
SH,One,38,7+2,23830
SH,One,6,7+2,24415
SH,One,6,7+2,40158
SH,One,12,7+2,169972
SH,One,20,7+2,155517
SH,One,8,7+2,22493
SH,One,40,7+2,44824
SH,One,42,7+2,6583
SH,One,10,7+2,23838
SH,One,40,7+2,106453
SH,One,12,7+2,31599
SH,One,8,7+2,70895
SH,One,14,7+2,18598
SH,One,16,7+2,20669
SH,One,42,7+2,74207
SH,One,18,7+2,34815
SH,One,44,7+2,26081
SH,One,10,7+2,74223
SH,One,46,7+2,4860
SH,One,48,7+2,0
SH,One,20,7+2,27358
SH,One,22,7+2,168792
SH,One,0,7+2,157428
SH,One,22,7+2,18713
SH,One,12,7+2,48449
SH,One,24,7+2,19562
SH,One,2,7+2,35572
SH,One,26,7+2,19185
SH,One,28,7+2,8675
SH,One,30,7+2,10050
SH,One,4,7+2,34102
SH,One,32,7+2,17517
SH,One,34,7+2,4328
SH,One,36,7+2,5516
SH,One,14,7+2,78289
SH,One,38,7+2,8886
SH,One,40,7+2,3278
SH,One,6,7+2,25882
SH,One,42,7+2,8216
SH,One,44,7+2,3458
SH,One,46,7+2,2407
SH,One,48,7+2,599
SH,One,50,7+2,345
SH,One,52,7+2,166
SH,One,54,7+2,71
SH,One,0,7+2,161817
SH,One,16,7+2,45229
SH,One,8,7+2,38720
SH,One,2,7+2,32579
SH,One,22,7+2,846299
SH,One,24,7+2,175555
SH,One,10,7+2,31050
SH,One,4,7+2,28961
SH,One,18,7+2,65028
SH,One,12,7+2,33251
SH,One,6,7+2,28689
SH,One,8,7+2,26482
SH,One,14,7+2,48528
SH,One,0,7+2,155446
SH,One,10,7+2,55912
SH,One,16,7+2,45883
SH,One,26,7+2,141562
SH,One,2,7+2,36010
SH,One,20,7+2,109870
SH,One,4,7+2,29748
SH,One,28,7+2,33422
SH,One,18,7+2,38176
SH,One,12,7+2,58566
SH,One,6,7+2,29441
SH,One,20,7+2,31040
SH,One,30,7+2,33312
SH,One,8,7+2,26777
SH,One,22,7+2,24422
SH,One,10,7+2,20995
SH,One,24,7+2,20768
SH,One,14,7+2,66652
SH,One,26,7+2,28353
SH,One,12,7+2,42196
SH,One,28,7+2,23572
SH,One,32,7+2,127948
SH,One,30,7+2,34584
SH,One,14,7+2,47375
SH,One,16,7+2,122866
SH,One,14,7+2,799231
SH,One,16,7+2,112378
SH,One,24,7+2,485322
SH,One,22,7+2,349498
SH,One,32,7+2,174910
SH,One,18,7+2,73414
SH,One,34,7+2,236277
SH,One,18,7+2,387288
SH,One,20,7+2,327747
SH,One,26,7+2,388217
SH,One,24,7+2,427320
SH,One,26,7+2,152067
SH,One,36,7+2,561993
SH,One,16,7+2,691569
SH,One,28,7+2,307945
SH,One,34,7+2,697134
SH,One,20,7+2,569425
SH,One,38,7+2,297241
SH,One,30,7+2,288910
SH,One,28,7+2,404804
SH,One,40,7+2,57785
SH,One,42,7+2,18904
SH,One,44,7+2,10976
SH,One,46,7+2,2621
SH,One,48,7+2,2255
SH,One,50,7+2,14
SH,One,22,7+2,792464
SH,One,30,7+2,180253
SH,One,0,7+2,151152
SH,One,36,7+2,474174
SH,One,32,7+2,222607
SH,One,2,7+2,37228
SH,One,4,7+2,30203
SH,One,34,7+2,71733
SH,One,36,7+2,14461
SH,One,38,7+2,137
SH,One,40,7+2,43
SH,One,42,7+2,9
SH,One,44,7+2,3
SH,One,32,7+2,131805
SH,One,6,7+2,50917
SH,One,0,7+2,154321
SH,One,18,7+2,685464
SH,One,2,7+2,40178
SH,One,4,7+2,27671
SH,One,6,7+2,16878
SH,One,0,7+2,156053
SH,One,0,7+2,149827
SH,One,8,7+2,42891
SH,One,2,7+2,39386
SH,One,2,7+2,37412
SH,One,4,7+2,26195
SH,One,4,7+2,33563
SH,One,10,7+2,54032
SH,One,6,7+2,38309
SH,One,8,7+2,243767
SH,One,6,7+2,64423
SH,One,12,7+2,83231
SH,One,8,7+2,75820
SH,One,24,7+2,469651
SH,One,8,7+2,53571
SH,One,10,7+2,52013
SH,One,10,7+2,70010
SH,One,14,7+2,78339
SH,One,12,7+2,43762
SH,One,12,7+2,48783
SH,One,16,7+2,45313
SH,One,14,7+2,49990
SH,One,18,7+2,57296
SH,One,14,7+2,74722
SH,One,16,7+2,41683
SH,One,18,7+2,35247
SH,One,20,7+2,29022
SH,One,16,7+2,80951
SH,One,22,7+2,45586
SH,One,26,7+2,320022
SH,One,20,7+2,609953
SH,One,18,7+2,77046
SH,One,20,7+2,58933
SH,One,28,7+2,94447
SH,One,22,7+2,44298
SH,One,24,7+2,33477
SH,One,26,7+2,50712
SH,One,30,7+2,126333
SH,One,24,7+2,247212
SH,One,28,7+2,27349
SH,One,26,7+2,48343
SH,One,28,7+2,27459
SH,One,30,7+2,30368
SH,One,30,7+2,113743
SH,One,32,7+2,31390
SH,One,34,7+2,29391
SH,One,20,7+2,560452
SH,One,36,7+2,12428
SH,One,22,7+2,433317
SH,One,38,7+2,28675
SH,One,40,7+2,10113
SH,One,42,7+2,19599
SH,One,32,7+2,251888
SH,One,44,7+2,1425
SH,One,46,7+2,3079
SH,One,48,7+2,173
SH,One,50,7+2,42
SH,One,52,7+2,12
SH,One,54,7+2,6
SH,One,56,7+2,2
SH,One,34,7+2,24978
SH,One,32,7+2,146132
SH,One,36,7+2,18548
SH,One,24,7+2,294847
SH,One,10,7+2,1197414
SH,One,22,7+2,402984
SH,One,26,7+2,266183
SH,One,22,7+2,2254124
SH,One,28,7+2,145301
SH,One,12,7+2,362122
SH,One,24,7+2,375921
SH,One,30,7+2,334300
SH,One,32,7+2,107067
SH,One,34,7+2,57929
SH,One,36,7+2,27118
SH,One,38,7+2,5619
SH,One,14,7+2,540341
SH,One,26,7+2,535594
SH,One,0,7+2,129602
SH,One,16,7+2,115542
