name,player,turn_num,config,duration
SH,One,8,7+1,20539
MH,Two,61,2+1,25082
SH,One,62,7+1,599
MH,Two,63,2+1,8227
SH,One,64,7+1,3
SH,One,2,7+1,13797
MH,Two,9,2+1,52089
SH,One,44,7+1,465706
SH,One,10,7+1,17377
MH,Two,3,2+1,54269
SH,One,4,7+1,9879
MH,Two,11,2+1,39932
SH,One,12,7+1,15997
MH,Two,13,2+1,24256
MH,Two,5,2+1,57951
SH,One,6,7+1,11300
SH,One,14,7+1,18677
MH,Two,15,2+1,29281
SH,One,16,7+1,8574
MH,Two,7,2+1,59538
MH,Two,17,2+1,18300
SH,One,8,7+1,9133
SH,One,18,7+1,6521
MH,Two,19,2+1,11099
SH,One,20,7+1,15555
MH,Two,9,2+1,36536
SH,One,10,7+1,8608
MH,Two,21,2+1,47008
SH,One,22,7+1,45259
MH,Two,11,2+1,81865
MH,Two,49,2+1,432867
SH,One,12,7+1,457792
MH,Two,23,2+1,111694
SH,One,12,7+1,125540
SH,One,24,7+1,30206
SH,One,50,7+1,113725
MH,Two,45,2+1,463964
MH,Two,25,2+1,37017
SH,One,26,7+1,60618
MH,Two,27,2+1,12909
MH,Two,27,2+1,1008495
MH,Two,13,2+1,133849
SH,One,28,7+1,16864
MH,Two,29,2+1,36213
SH,One,30,7+1,24914
SH,One,14,7+1,72563
MH,Two,31,2+1,36315
MH,Two,15,2+1,56493
SH,One,32,7+1,57998
MH,Two,51,2+1,336742
SH,One,16,7+1,117162
SH,One,52,7+1,63532
MH,Two,13,2+1,613578
MH,Two,17,2+1,175858
MH,Two,33,2+1,323385
MH,Two,53,2+1,229603
SH,One,54,7+1,15510
SH,One,34,7+1,76433
MH,Two,35,2+1,20064
SH,One,18,7+1,169635
SH,One,36,7+1,55962
MH,Two,19,2+1,59652
MH,Two,37,2+1,42858
SH,One,38,7+1,4508
MH,Two,55,2+1,167614
SH,One,2,7+1,18532
MH,Two,39,2+1,44793
SH,One,40,7+1,28668
SH,One,46,7+1,863636
MH,Two,41,2+1,4232
SH,One,42,7+1,4
SH,One,20,7+1,126410
MH,Two,3,2+1,61029
SH,One,2,7+1,16986
SH,One,4,7+1,15643
MH,Two,3,2+1,28912
MH,Two,21,2+1,47835
SH,One,4,7+1,28445
MH,Two,5,2+1,58696
MH,Two,5,2+1,29671
SH,One,6,7+1,17115
MH,Two,7,2+1,29490
SH,One,6,7+1,31559
SH,One,14,7+1,514025
SH,One,8,7+1,16268
SH,One,22,7+1,103874
MH,Two,7,2+1,30630
SH,One,8,7+1,26067
MH,Two,9,2+1,50219
SH,One,10,7+1,35956
MH,Two,9,2+1,51420
MH,Two,47,2+1,252477
SH,One,10,7+1,25250
MH,Two,11,2+1,38471
SH,One,12,7+1,35878
MH,Two,13,2+1,31194
SH,One,14,7+1,29699
MH,Two,15,2+1,28402
SH,One,16,7+1,48214
MH,Two,17,2+1,22888
SH,One,18,7+1,43745
MH,Two,19,2+1,27194
SH,One,20,7+1,17968
MH,Two,11,2+1,294662
MH,Two,23,2+1,411105
SH,One,12,7+1,39559
SH,One,48,7+1,397941
SH,One,2,7+1,12291
MH,Two,21,2+1,102362
MH,Two,45,2+1,2352422
MH,Two,3,2+1,50261
SH,One,4,7+1,14806
SH,One,22,7+1,81344
MH,Two,5,2+1,45169
SH,One,6,7+1,11252
MH,Two,13,2+1,183034
MH,Two,15,2+1,664819
MH,Two,7,2+1,46241
SH,One,8,7+1,8440
SH,One,14,7+1,60075
SH,One,46,7+1,174457
MH,Two,9,2+1,38305
SH,One,10,7+1,12033
SH,One,24,7+1,353427
MH,Two,11,2+1,92458
MH,Two,15,2+1,149155
MH,Two,47,2+1,163171
SH,One,16,7+1,46900
SH,One,12,7+1,63702
MH,Two,23,2+1,366092
MH,Two,17,2+1,136163
SH,One,28,7+1,1954663
SH,One,18,7+1,49455
MH,Two,13,2+1,286475
MH,Two,25,2+1,435360
SH,One,14,7+1,49778
SH,One,48,7+1,357589
MH,Two,19,2+1,178973
SH,One,20,7+1,36712
SH,One,24,7+1,349769
MH,Two,21,2+1,38371
SH,One,22,7+1,27581
SH,One,26,7+1,183249
MH,Two,49,2+1,180380
SH,One,16,7+1,781772
MH,Two,15,2+1,236357
MH,Two,23,2+1,153161
SH,One,16,7+1,59712
SH,One,24,7+1,57372
MH,Two,25,2+1,88926
SH,One,26,7+1,62406
MH,Two,17,2+1,204771
MH,Two,29,2+1,746965
SH,One,18,7+1,83016
MH,Two,27,2+1,446381
MH,Two,27,2+1,157830
MH,Two,17,2+1,474675
SH,One,28,7+1,79043
MH,Two,29,2+1,85930
SH,One,30,7+1,32957
MH,Two,19,2+1,283868
MH,Two,31,2+1,76419
SH,One,18,7+1,276673
SH,One,28,7+1,376895
SH,One,20,7+1,126391
MH,Two,21,2+1,179807
SH,One,32,7+1,264565
SH,One,22,7+1,96599
MH,Two,23,2+1,15540
SH,One,24,7+1,62939
MH,Two,29,2+1,440998
MH,Two,19,2+1,523978
SH,One,50,7+1,1313984
SH,One,2,7+1,8462
MH,Two,3,2+1,73330
SH,One,4,7+1,8705
MH,Two,5,2+1,57342
SH,One,30,7+1,232560
SH,One,6,7+1,9360
SH,One,30,7+1,1123375
MH,Two,7,2+1,47316
SH,One,8,7+1,5188
MH,Two,25,2+1,387978
MH,Two,9,2+1,51952
SH,One,10,7+1,12879
MH,Two,11,2+1,42248
SH,One,12,7+1,6800
SH,One,20,7+1,348216
MH,Two,13,2+1,34120
SH,One,14,7+1,10280
MH,Two,15,2+1,28995
SH,One,16,7+1,10290
MH,Two,17,2+1,23975
SH,One,26,7+1,219206
SH,One,18,7+1,25569
MH,Two,19,2+1,33532
SH,One,20,7+1,13397
MH,Two,21,2+1,21081
SH,One,22,7+1,32352
MH,Two,23,2+1,24072
MH,Two,33,2+1,916089
SH,One,24,7+1,13917
MH,Two,31,2+1,455482
MH,Two,25,2+1,22843
SH,One,26,7+1,16892
MH,Two,21,2+1,401487
MH,Two,27,2+1,143379
SH,One,28,7+1,3278
MH,Two,31,2+1,628055
MH,Two,29,2+1,16997
SH,One,30,7+1,10202
SH,One,32,7+1,213214
MH,Two,27,2+1,447828
MH,Two,31,2+1,95172
SH,One,22,7+1,190809
SH,One,32,7+1,43359
MH,Two,33,2+1,20423
SH,One,34,7+1,14765
MH,Two,35,2+1,5690
SH,One,36,7+1,23491
MH,Two,37,2+1,26976
SH,One,28,7+1,149003
SH,One,38,7+1,22521
MH,Two,39,2+1,17714
MH,Two,33,2+1,285526
SH,One,40,7+1,30670
MH,Two,41,2+1,15959
SH,One,42,7+1,14699
MH,Two,43,2+1,11921
SH,One,44,7+1,7318
MH,Two,45,2+1,7560
MH,Two,23,2+1,273432
SH,One,46,7+1,56862
SH,One,34,7+1,182310
MH,Two,29,2+1,304321
SH,One,24,7+1,161754
MH,Two,35,2+1,280947
SH,One,30,7+1,243747
MH,Two,31,2+1,180849
MH,Two,25,2+1,502891
SH,One,36,7+1,308125
SH,One,34,7+1,1319279
SH,One,32,7+1,199619
MH,Two,37,2+1,102336
SH,One,26,7+1,139367
SH,One,38,7+1,41374
SH,One,32,7+1,1395729
MH,Two,39,2+1,173579
SH,One,40,7+1,65167
MH,Two,33,2+1,388506
MH,Two,27,2+1,454423
SH,One,34,7+1,106071
MH,Two,47,2+1,1356414
MH,Two,41,2+1,402579
SH,One,42,7+1,21912
MH,Two,33,2+1,540373
SH,One,48,7+1,166887
MH,Two,35,2+1,327661
SH,One,28,7+1,358055
SH,One,36,7+1,65366
MH,Two,35,2+1,994382
MH,Two,37,2+1,314493
SH,One,38,7+1,28882
MH,Two,29,2+1,520761
MH,Two,39,2+1,191760
SH,One,40,7+1,13891
MH,Two,41,2+1,171663
SH,One,42,7+1,29733
SH,One,30,7+1,425278
SH,One,34,7+1,1076670
MH,Two,43,2+1,220756
MH,Two,49,2+1,1189455
SH,One,44,7+1,172562
SH,One,50,7+1,69199
SH,One,36,7+1,1121138
MH,Two,31,2+1,370301
MH,Two,45,2+1,136174
SH,One,46,7+1,69054
MH,Two,47,2+1,27760
SH,One,48,7+1,3192
MH,Two,43,2+1,1602667
SH,One,44,7+1,2153
MH,Two,49,2+1,71603
MH,Two,37,2+1,348401
SH,One,50,7+1,89800
MH,Two,51,2+1,1676
SH,One,52,7+1,3
SH,One,2,7+1,15714
MH,Two,3,2+1,55322
SH,One,32,7+1,363636
SH,One,4,7+1,13895
MH,Two,45,2+1,247308
SH,One,46,7+1,7930
MH,Two,5,2+1,65591
SH,One,6,7+1,16410
MH,Two,7,2+1,44990
SH,One,8,7+1,7284
MH,Two,9,2+1,45559
SH,One,10,7+1,8842
MH,Two,33,2+1,209513
MH,Two,11,2+1,33790
MH,Two,47,2+1,175052
SH,One,12,7+1,22945
SH,One,48,7+1,42102
MH,Two,13,2+1,22003
SH,One,14,7+1,14966
MH,Two,15,2+1,24863
SH,One,16,7+1,19796
MH,Two,17,2+1,43467
MH,Two,51,2+1,864486
SH,One,18,7+1,16871
MH,Two,19,2+1,30014
SH,One,38,7+1,537652
SH,One,20,7+1,12422
SH,One,52,7+1,58974
MH,Two,21,2+1,24654
SH,One,22,7+1,12215
MH,Two,23,2+1,15782
SH,One,24,7+1,27705
SH,One,34,7+1,312757
MH,Two,25,2+1,9744
SH,One,26,7+1,17303
MH,Two,27,2+1,10494
SH,One,28,7+1,21057
MH,Two,35,2+1,127070
MH,Two,49,2+1,434076
MH,Two,29,2+1,207040
SH,One,50,7+1,89447
SH,One,36,7+1,164080
MH,Two,39,2+1,461851
SH,One,30,7+1,114933
MH,Two,37,2+1,214994
MH,Two,53,2+1,642142
MH,Two,51,2+1,345646
SH,One,38,7+1,141889
MH,Two,31,2+1,336011
SH,One,54,7+1,164567
SH,One,40,7+1,442285
SH,One,32,7+1,151551
MH,Two,39,2+1,252846
SH,One,40,7+1,65860
MH,Two,41,2+1,101178
SH,One,42,7+1,35517
MH,Two,41,2+1,327665
MH,Two,33,2+1,298698
SH,One,34,7+1,83816
MH,Two,43,2+1,144467
SH,One,44,7+1,50865
SH,One,42,7+1,182575
MH,Two,55,2+1,593658
MH,Two,45,2+1,57295
SH,One,46,7+1,35580
SH,One,2,7+1,21010
MH,Two,43,2+1,119545
MH,Two,35,2+1,196867
MH,Two,3,2+1,45748
SH,One,4,7+1,26223
MH,Two,25,2+1,7948582
MH,Two,5,2+1,41535
SH,One,6,7+1,21393
SH,One,44,7+1,123904
MH,Two,7,2+1,22237
SH,One,8,7+1,28667
SH,One,56,7+1,301471
MH,Two,9,2+1,41219
SH,One,10,7+1,46332
MH,Two,45,2+1,149712
MH,Two,11,2+1,36972
SH,One,46,7+1,20936
SH,One,12,7+1,46268
MH,Two,13,2+1,33414
MH,Two,47,2+1,83300
SH,One,48,7+1,30473
SH,One,36,7+1,436400
SH,One,14,7+1,129700
MH,Two,49,2+1,160123
SH,One,52,7+1,1409186
SH,One,50,7+1,69912
MH,Two,57,2+1,475078
MH,Two,53,2+1,234964
MH,Two,51,2+1,280500
MH,Two,37,2+1,646716
SH,One,52,7+1,178841
MH,Two,15,2+1,687527
SH,One,58,7+1,600442
MH,Two,59,2+1,41884
SH,One,60,7+1,55456
MH,Two,53,2+1,265001
SH,One,2,7+1,27806
SH,One,26,7+1,1331959
MH,Two,3,2+1,50086
SH,One,4,7+1,18267
SH,One,38,7+1,372352
MH,Two,5,2+1,50519
SH,One,6,7+1,21178
SH,One,16,7+1,390460
MH,Two,7,2+1,45965
SH,One,8,7+1,17599
MH,Two,9,2+1,37876
SH,One,10,7+1,20288
MH,Two,11,2+1,34503
SH,One,12,7+1,20350
MH,Two,13,2+1,32473
SH,One,14,7+1,50305
MH,Two,35,2+1,4475925
MH,Two,15,2+1,33377
SH,One,16,7+1,37005
MH,Two,17,2+1,13855
SH,One,18,7+1,65916
MH,Two,27,2+1,624793
MH,Two,39,2+1,723426
MH,Two,17,2+1,632443
MH,Two,19,2+1,550677
SH,One,54,7+1,1167839
SH,One,18,7+1,323793
SH,One,28,7+1,753921
SH,One,20,7+1,289183
SH,One,36,7+1,1093171
MH,Two,19,2+1,503132
MH,Two,21,2+1,252337
SH,One,22,7+1,162110
MH,Two,29,2+1,453763
SH,One,20,7+1,263069
MH,Two,55,2+1,994390
MH,Two,23,2+1,377452
MH,Two,37,2+1,873242
SH,One,24,7+1,249995
MH,Two,21,2+1,553729
SH,One,22,7+1,241910
MH,Two,25,2+1,283168
SH,One,56,7+1,596017
SH,One,30,7+1,1059216
SH,One,26,7+1,175072
MH,Two,31,2+1,110641
MH,Two,23,2+1,425283
SH,One,40,7+1,2354420
MH,Two,27,2+1,261655
SH,One,28,7+1,64804
SH,One,38,7+1,886535
MH,Two,29,2+1,263565
SH,One,32,7+1,506523
SH,One,24,7+1,469729
SH,One,30,7+1,219964
MH,Two,31,2+1,129128
MH,Two,39,2+1,558752
MH,Two,41,2+1,844581
SH,One,32,7+1,186539
MH,Two,57,2+1,1388927
MH,Two,25,2+1,540388
MH,Two,33,2+1,322777
MH,Two,33,2+1,870355
SH,One,26,7+1,301716
SH,One,58,7+1,389972
SH,One,34,7+1,157514
MH,Two,35,2+1,395795
SH,One,42,7+1,949222
MH,Two,27,2+1,629399
SH,One,40,7+1,1272579
SH,One,34,7+1,781543
SH,One,36,7+1,275300
MH,Two,59,2+1,1000120
MH,Two,41,2+1,468440
MH,Two,43,2+1,867311
SH,One,60,7+1,448388
SH,One,42,7+1,384143
SH,One,28,7+1,1182213
MH,Two,43,2+1,528717
SH,One,44,7+1,716443
SH,One,44,7+1,138673
MH,Two,45,2+1,288417
MH,Two,61,2+1,868837
SH,One,2,7+1,17817
SH,One,46,7+1,45030
MH,Two,3,2+1,26068
SH,One,2,7+1,21973
SH,One,4,7+1,26891
MH,Two,5,2+1,30468
SH,One,6,7+1,34310
MH,Two,3,2+1,79769
SH,One,4,7+1,19370
MH,Two,7,2+1,38306
MH,Two,45,2+1,401499
MH,Two,5,2+1,44918
SH,One,6,7+1,22379
MH,Two,7,2+1,49628
SH,One,46,7+1,96262
SH,One,8,7+1,120382
SH,One,8,7+1,47973
MH,Two,9,2+1,25219
SH,One,10,7+1,60934
MH,Two,11,2+1,34546
SH,One,12,7+1,57338
MH,Two,13,2+1,35305
MH,Two,47,2+1,275855
MH,Two,29,2+1,1185015
SH,One,14,7+1,59759
MH,Two,15,2+1,24525
SH,One,16,7+1,81449
SH,One,48,7+1,171657
MH,Two,49,2+1,194029
MH,Two,9,2+1,811906
MH,Two,17,2+1,455125
SH,One,50,7+1,310668
SH,One,2,7+1,40650
MH,Two,3,2+1,19575
SH,One,4,7+1,64608
MH,Two,37,2+1,3047453
MH,Two,5,2+1,38168
SH,One,6,7+1,83492
SH,One,30,7+1,901551
MH,Two,7,2+1,41217
SH,One,18,7+1,409745
SH,One,10,7+1,521760
SH,One,38,7+1,273213
SH,One,8,7+1,179571
MH,Two,35,2+1,3674217
MH,Two,39,2+1,382478
SH,One,40,7+1,267014
MH,Two,31,2+1,825401
MH,Two,11,2+1,745939
MH,Two,9,2+1,1063317
SH,One,12,7+1,520696
MH,Two,41,2+1,607850
SH,One,36,7+1,1059485
SH,One,32,7+1,756544
MH,Two,37,2+1,423464
SH,One,10,7+1,838548
MH,Two,13,2+1,836026
SH,One,42,7+1,832096
MH,Two,33,2+1,873366
SH,One,14,7+1,275050
MH,Two,43,2+1,516774
SH,One,44,7+1,185419
MH,Two,11,2+1,989969
SH,One,34,7+1,723788
SH,One,38,7+1,1203410
MH,Two,15,2+1,719267
SH,One,16,7+1,210937
SH,One,12,7+1,789459
MH,Two,35,2+1,877158
MH,Two,17,2+1,744667
SH,One,18,7+1,268430
SH,One,36,7+1,723781
MH,Two,13,2+1,901451
MH,Two,19,2+1,4877849
MH,Two,39,2+1,1890478
MH,Two,19,2+1,698075
SH,One,20,7+1,320024
SH,One,20,7+1,227683
SH,One,14,7+1,730376
MH,Two,45,2+1,2600950
SH,One,46,7+1,155284
MH,Two,21,2+1,693296
MH,Two,21,2+1,874166
SH,One,40,7+1,1202299
MH,Two,15,2+1,777776
SH,One,22,7+1,278917
SH,One,22,7+1,360983
MH,Two,41,2+1,396021
MH,Two,23,2+1,461590
SH,One,16,7+1,597495
SH,One,24,7+1,215376
MH,Two,25,2+1,437302
MH,Two,47,2+1,1830466
SH,One,48,7+1,9682
MH,Two,17,2+1,732924
MH,Two,49,2+1,129737
SH,One,26,7+1,226651
SH,One,50,7+1,115984
MH,Two,23,2+1,1398024
MH,Two,27,2+1,234895
SH,One,18,7+1,336474
SH,One,28,7+1,145268
MH,Two,51,2+1,318262
SH,One,52,7+1,209662
MH,Two,29,2+1,252011
MH,Two,19,2+1,464925
SH,One,30,7+1,127414
MH,Two,53,2+1,177040
SH,One,54,7+1,44
SH,One,2,7+1,9204
MH,Two,3,2+1,82133
SH,One,4,7+1,16948
MH,Two,5,2+1,38224
SH,One,6,7+1,25114
MH,Two,31,2+1,219541
MH,Two,7,2+1,41685
SH,One,8,7+1,50345
SH,One,32,7+1,115796
MH,Two,9,2+1,59295
SH,One,10,7+1,49460
MH,Two,11,2+1,35534
SH,One,20,7+1,524407
SH,One,12,7+1,44860
MH,Two,33,2+1,177984
MH,Two,13,2+1,45348
SH,One,14,7+1,43452
MH,Two,15,2+1,34721
SH,One,34,7+1,113578
SH,One,16,7+1,27643
SH,One,42,7+1,2445003
MH,Two,17,2+1,28759
MH,Two,35,2+1,64969
SH,One,18,7+1,22994
MH,Two,19,2+1,26544
SH,One,36,7+1,43675
SH,One,20,7+1,25196
SH,One,24,7+1,1308025
MH,Two,21,2+1,27385
SH,One,22,7+1,9004
MH,Two,23,2+1,31127
MH,Two,37,2+1,105389
SH,One,24,7+1,41215
MH,Two,25,2+1,10825
SH,One,26,7+1,3979
MH,Two,27,2+1,21336
SH,One,28,7+1,8582
SH,One,38,7+1,81731
MH,Two,29,2+1,11910
SH,One,30,7+1,12782
MH,Two,31,2+1,15708
MH,Two,39,2+1,49380
SH,One,32,7+1,20131
MH,Two,21,2+1,550342
SH,One,40,7+1,76003
MH,Two,33,2+1,87958
MH,Two,37,2+1,4762324
SH,One,34,7+1,38476
MH,Two,41,2+1,162027
SH,One,42,7+1,30540
MH,Two,35,2+1,161315
SH,One,36,7+1,60421
MH,Two,43,2+1,143917
MH,Two,37,2+1,136399
SH,One,38,7+1,399358
SH,One,38,7+1,85980
SH,One,44,7+1,168731
SH,One,22,7+1,531879
MH,Two,39,2+1,115681
MH,Two,45,2+1,141249
SH,One,46,7+1,15658
SH,One,40,7+1,59434
MH,Two,47,2+1,54672
SH,One,48,7+1,8266
MH,Two,25,2+1,1137525
MH,Two,49,2+1,125888
SH,One,50,7+1,8427
MH,Two,23,2+1,339672
MH,Two,41,2+1,227993
MH,Two,51,2+1,102603
SH,One,42,7+1,103265
SH,One,52,7+1,67721
MH,Two,39,2+1,637192
MH,Two,43,2+1,98754
SH,One,24,7+1,301016
MH,Two,53,2+1,184033
SH,One,44,7+1,117217
SH,One,40,7+1,301399
MH,Two,45,2+1,236692
SH,One,54,7+1,260644
SH,One,2,7+1,12998
SH,One,46,7+1,59248
MH,Two,3,2+1,58794
SH,One,4,7+1,18427
MH,Two,5,2+1,44436
MH,Two,47,2+1,108772
SH,One,6,7+1,41362
SH,One,48,7+1,40621
MH,Two,7,2+1,25573
MH,Two,25,2+1,517249
SH,One,8,7+1,20975
MH,Two,9,2+1,27308
SH,One,10,7+1,33781
MH,Two,11,2+1,19134
MH,Two,41,2+1,444564
MH,Two,49,2+1,210350
SH,One,50,7+1,13481
SH,One,12,7+1,125526
MH,Two,51,2+1,46691
SH,One,52,7+1,10845
SH,One,26,7+1,289266
MH,Two,53,2+1,72958
SH,One,2,7+1,7231
SH,One,26,7+1,1189529
MH,Two,3,2+1,64219
SH,One,4,7+1,10189
MH,Two,5,2+1,37611
SH,One,6,7+1,15362
MH,Two,7,2+1,22203
SH,One,8,7+1,28918
SH,One,42,7+1,408607
MH,Two,9,2+1,42408
SH,One,10,7+1,43072
MH,Two,11,2+1,33480
SH,One,12,7+1,34235
MH,Two,13,2+1,24179
SH,One,14,7+1,34296
MH,Two,15,2+1,23814
MH,Two,13,2+1,558238
SH,One,16,7+1,28203
MH,Two,17,2+1,15107
MH,Two,43,2+1,327815
SH,One,18,7+1,58891
SH,One,44,7+1,248199
SH,One,14,7+1,344767
MH,Two,27,2+1,885154
MH,Two,19,2+1,433478
MH,Two,15,2+1,387381
SH,One,20,7+1,224491
SH,One,16,7+1,202378
MH,Two,21,2+1,375218
SH,One,28,7+1,871531
MH,Two,17,2+1,443862
SH,One,22,7+1,286144
SH,One,18,7+1,265558
MH,Two,23,2+1,261628
MH,Two,45,2+1,1365422
SH,One,46,7+1,74563
SH,One,24,7+1,146223
MH,Two,19,2+1,338309
MH,Two,29,2+1,668958
SH,One,20,7+1,254146
MH,Two,25,2+1,434557
SH,One,26,7+1,116978
MH,Two,43,2+1,5248379
MH,Two,27,2+1,3026469
SH,One,28,7+1,113365
MH,Two,27,2+1,392184
SH,One,44,7+1,427321
MH,Two,47,2+1,1073491
SH,One,48,7+1,28861
SH,One,28,7+1,123929
MH,Two,21,2+1,673904
SH,One,30,7+1,960689
MH,Two,29,2+1,318668
SH,One,22,7+1,227876
SH,One,30,7+1,240249
MH,Two,29,2+1,374928
SH,One,30,7+1,195299
MH,Two,49,2+1,696898
MH,Two,31,2+1,616098
SH,One,50,7+1,18109
MH,Two,51,2+1,186865
SH,One,32,7+1,218160
SH,One,52,7+1,111977
MH,Two,31,2+1,524180
MH,Two,23,2+1,906837
MH,Two,33,2+1,428835
SH,One,24,7+1,290990
SH,One,34,7+1,457286
SH,One,32,7+1,805116
MH,Two,25,2+1,446147
SH,One,26,7+1,123184
MH,Two,35,2+1,353954
MH,Two,33,2+1,489365
MH,Two,53,2+1,1500401
MH,Two,31,2+1,2186164
SH,One,36,7+1,362555
SH,One,54,7+1,30083
SH,One,32,7+1,21567
MH,Two,37,2+1,220986
MH,Two,33,2+1,426706
SH,One,34,7+1,9934
MH,Two,27,2+1,1044569
SH,One,34,7+1,723944
MH,Two,55,2+1,617433
SH,One,56,7+1,10902
SH,One,38,7+1,433492
MH,Two,35,2+1,212803
SH,One,36,7+1,45454
MH,Two,37,2+1,93087
SH,One,38,7+1,745
MH,Two,57,2+1,166981
SH,One,58,7+1,40
MH,Two,59,2+1,31
SH,One,60,7+1,0
SH,One,2,7+1,12168
MH,Two,39,2+1,26695
SH,One,40,7+1,3083
MH,Two,3,2+1,50374
SH,One,4,7+1,19467
MH,Two,5,2+1,32557
MH,Two,41,2+1,94884
SH,One,42,7+1,8104
SH,One,6,7+1,18533
MH,Two,7,2+1,28679
MH,Two,35,2+1,386455
SH,One,8,7+1,25868
MH,Two,9,2+1,30415
MH,Two,39,2+1,402262
MH,Two,43,2+1,137363
SH,One,10,7+1,81888
SH,One,44,7+1,51210
MH,Two,45,2+1,3842602
MH,Two,45,2+1,128066
SH,One,46,7+1,98649
SH,One,28,7+1,843139
SH,One,40,7+1,355032
MH,Two,11,2+1,603534
MH,Two,41,2+1,351045
MH,Two,47,2+1,481691
SH,One,48,7+1,8128
SH,One,12,7+1,173459
SH,One,42,7+1,202440
MH,Two,49,2+1,128699
SH,One,36,7+1,1016039
SH,One,50,7+1,50630
MH,Two,51,2+1,21288
MH,Two,43,2+1,233114
SH,One,52,7+1,260195
SH,One,44,7+1,118977
SH,One,2,7+1,16440
MH,Two,3,2+1,46232
SH,One,4,7+1,37319
MH,Two,37,2+1,427068
MH,Two,13,2+1,559878
MH,Two,5,2+1,62222
MH,Two,29,2+1,1109667
SH,One,6,7+1,42188
MH,Two,45,2+1,219298
MH,Two,7,2+1,50157
SH,One,8,7+1,34775
SH,One,14,7+1,155896
MH,Two,9,2+1,54325
SH,One,46,7+1,130328
SH,One,10,7+1,32320
SH,One,46,7+1,1475909
MH,Two,11,2+1,43311
SH,One,12,7+1,27497
MH,Two,13,2+1,34409
MH,Two,47,2+1,128479
SH,One,14,7+1,20450
MH,Two,15,2+1,24307
SH,One,16,7+1,15460
MH,Two,17,2+1,21230
SH,One,48,7+1,117775
SH,One,18,7+1,44539
MH,Two,19,2+1,23089
SH,One,20,7+1,16555
MH,Two,21,2+1,90217
SH,One,22,7+1,46412
MH,Two,15,2+1,521992
MH,Two,49,2+1,329124
MH,Two,23,2+1,210381
SH,One,30,7+1,840318
SH,One,24,7+1,60449
SH,One,16,7+1,243143
SH,One,50,7+1,145737
SH,One,38,7+1,1016302
MH,Two,25,2+1,73588
SH,One,26,7+1,27773
MH,Two,51,2+1,149506
MH,Two,27,2+1,118338
SH,One,52,7+1,51197
SH,One,2,7+1,11198
MH,Two,3,2+1,49593
SH,One,4,7+1,10364
SH,One,28,7+1,81700
MH,Two,5,2+1,46647
SH,One,6,7+1,22455
MH,Two,7,2+1,51031
MH,Two,17,2+1,436759
SH,One,8,7+1,48148
MH,Two,9,2+1,37589
SH,One,10,7+1,22191
MH,Two,11,2+1,17229
SH,One,12,7+1,24162
MH,Two,13,2+1,25207
MH,Two,39,2+1,546727
SH,One,14,7+1,34664
SH,One,18,7+1,202469
MH,Two,29,2+1,516331
MH,Two,31,2+1,887984
SH,One,30,7+1,152281
MH,Two,15,2+1,361482
MH,Two,19,2+1,405554
SH,One,16,7+1,90569
MH,Two,17,2+1,134111
SH,One,20,7+1,159861
MH,Two,31,2+1,333223
SH,One,18,7+1,212283
SH,One,40,7+1,916346
MH,Two,21,2+1,307243
MH,Two,19,2+1,191290
SH,One,22,7+1,196929
SH,One,32,7+1,428561
SH,One,20,7+1,195267
MH,Two,23,2+1,156673
SH,One,32,7+1,1032857
MH,Two,41,2+1,472192
SH,One,24,7+1,185683
MH,Two,21,2+1,400458
MH,Two,33,2+1,545049
SH,One,22,7+1,138396
MH,Two,25,2+1,309591
MH,Two,23,2+1,145558
SH,One,34,7+1,284722
SH,One,26,7+1,217471
SH,One,24,7+1,162403
MH,Two,33,2+1,881238
SH,One,42,7+1,817172
MH,Two,35,2+1,505930
MH,Two,25,2+1,424823
MH,Two,43,2+1,300126
MH,Two,27,2+1,588872
SH,One,26,7+1,188765
SH,One,36,7+1,285273
MH,Two,27,2+1,213601
SH,One,28,7+1,84203
MH,Two,37,2+1,359380
MH,Two,29,2+1,281841
SH,One,34,7+1,1080708
SH,One,30,7+1,97639
SH,One,38,7+1,268460
MH,Two,31,2+1,161902
MH,Two,39,2+1,203992
SH,One,28,7+1,1018809
SH,One,32,7+1,132126
MH,Two,47,2+1,4951590
SH,One,40,7+1,172799
MH,Two,33,2+1,215014
MH,Two,41,2+1,184016
MH,Two,29,2+1,368994
SH,One,34,7+1,113182
SH,One,42,7+1,105940
MH,Two,35,2+1,122953
MH,Two,35,2+1,906162
SH,One,36,7+1,94942
MH,Two,43,2+1,245963
MH,Two,37,2+1,149678
SH,One,36,7+1,225594
SH,One,44,7+1,106735
SH,One,38,7+1,91861
MH,Two,39,2+1,73404
SH,One,40,7+1,169041
SH,One,30,7+1,706363
MH,Two,31,2+1,460827
MH,Two,45,2+1,887319
MH,Two,37,2+1,961553
SH,One,46,7+1,86649
MH,Two,41,2+1,708564
SH,One,38,7+1,214461
MH,Two,47,2+1,222822
SH,One,48,7+1,73805
SH,One,32,7+1,527748
SH,One,42,7+1,510755
MH,Two,49,2+1,263560
SH,One,50,7+1,30847
MH,Two,43,2+1,102230
MH,Two,51,2+1,147842
SH,One,44,7+1,3666920
SH,One,52,7+1,101825
MH,Two,53,2+1,183307
SH,One,54,7+1,13147
SH,One,44,7+1,489055
MH,Two,55,2+1,136010
SH,One,56,7+1,26291
MH,Two,57,2+1,50000
SH,One,58,7+1,9160
MH,Two,59,2+1,21625
SH,One,60,7+1,14
