name,player,turn_num,config,duration
PH,Two,33,7+1,3728581
PH,Two,17,7+1,1363333
PH,Two,35,7+1,1273833
MH,One,32,2+1,1904473
MH,One,36,2+1,345469
MH,One,18,2+1,624879
PH,Two,33,7+1,380673
MH,One,34,2+1,331919
PH,Two,37,7+1,638550
MH,One,38,2+1,318183
PH,Two,19,7+1,5983377
PH,Two,19,7+1,1428361
PH,Two,39,7+1,611705
MH,One,40,2+1,364941
MH,One,20,2+1,608402
PH,Two,35,7+1,1571900
PH,Two,41,7+1,275620
MH,One,34,2+1,3944184
MH,One,36,2+1,339237
MH,One,20,2+1,1480408
MH,One,42,2+1,398358
PH,Two,37,7+1,433971
PH,Two,43,7+1,451631
PH,Two,35,7+1,908690
MH,One,44,2+1,400538
PH,Two,45,7+1,458273
MH,One,38,2+1,1205575
PH,Two,21,7+1,2268222
MH,One,46,2+1,500007
PH,Two,47,7+1,338328
MH,One,22,2+1,439108
MH,One,48,2+1,499098
PH,Two,21,7+1,3076641
PH,Two,49,7+1,440799
MH,One,36,2+1,2675497
MH,One,50,2+1,397475
PH,Two,37,7+1,235238
PH,Two,39,7+1,2444411
MH,One,22,2+1,1076378
MH,One,40,2+1,156884
MH,One,38,2+1,1629895
PH,Two,39,7+1,69561
MH,One,40,2+1,258541
PH,Two,41,7+1,34804
PH,Two,23,7+1,3622505
MH,One,42,2+1,231680
PH,Two,41,7+1,1863124
PH,Two,43,7+1,88879
MH,One,44,2+1,179419
MH,One,42,2+1,214561
PH,Two,51,7+1,2813515
PH,Two,45,7+1,305932
MH,One,46,2+1,346283
PH,Two,47,7+1,189763
MH,One,52,2+1,992331
PH,Two,43,7+1,1350996
PH,Two,53,7+1,322503
PH,Two,23,7+1,3668326
MH,One,54,2+1,101201
PH,Two,55,7+1,10037
MH,One,44,2+1,284160
MH,One,56,2+1,170919
PH,Two,57,7+1,6021
MH,One,58,2+1,242540
PH,Two,59,7+1,409
MH,One,48,2+1,1162713
PH,Two,49,7+1,34480
MH,One,60,2+1,93961
PH,Two,61,7+1,13
MH,One,62,2+1,8562
PH,Two,63,7+1,16
MH,One,2,2+1,59729
PH,Two,3,7+1,40400
MH,One,4,2+1,78452
MH,One,50,2+1,233455
PH,Two,5,7+1,75252
MH,One,6,2+1,72818
PH,Two,7,7+1,58637
MH,One,24,2+1,955389
MH,One,8,2+1,32473
PH,Two,9,7+1,58178
MH,One,10,2+1,42604
PH,Two,11,7+1,62681
MH,One,12,2+1,63245
PH,Two,13,7+1,285373
MH,One,14,2+1,70569
PH,Two,51,7+1,948538
MH,One,52,2+1,99609
PH,Two,15,7+1,421076
PH,Two,45,7+1,2085696
MH,One,16,2+1,238031
PH,Two,17,7+1,273785
MH,One,18,2+1,119907
MH,One,46,2+1,463401
PH,Two,19,7+1,383069
MH,One,20,2+1,109609
PH,Two,53,7+1,1539542
MH,One,54,2+1,46189
PH,Two,21,7+1,261712
PH,Two,25,7+1,2480134
MH,One,22,2+1,99313
PH,Two,23,7+1,245940
PH,Two,47,7+1,1180952
MH,One,24,2+1,142795
MH,One,48,2+1,147058
MH,One,26,2+1,729346
PH,Two,25,7+1,554394
PH,Two,49,7+1,482122
MH,One,50,2+1,495394
MH,One,26,2+1,524565
PH,Two,51,7+1,156217
MH,One,52,2+1,138793
MH,One,24,2+1,7212907
PH,Two,53,7+1,105291
MH,One,54,2+1,58958
PH,Two,27,7+1,2136961
PH,Two,27,7+1,1524171
PH,Two,53,7+1,43135341
MH,One,2,2+1,42102
PH,Two,3,7+1,34514
MH,One,4,2+1,42131
PH,Two,5,7+1,40442
MH,One,6,2+1,55234
PH,Two,7,7+1,30619
PH,Two,55,7+1,1717435
MH,One,8,2+1,36509
PH,Two,9,7+1,39667
MH,One,28,2+1,746475
MH,One,10,2+1,38109
PH,Two,11,7+1,47414
MH,One,12,2+1,20612
PH,Two,13,7+1,46945
MH,One,14,2+1,24885
MH,One,28,2+1,1144277
PH,Two,15,7+1,35221
MH,One,16,2+1,138686
PH,Two,17,7+1,147211
MH,One,18,2+1,159841
PH,Two,19,7+1,86577
PH,Two,29,7+1,875207
MH,One,20,2+1,197305
PH,Two,21,7+1,204319
MH,One,22,2+1,165666
PH,Two,23,7+1,228804
MH,One,30,2+1,662275
MH,One,24,2+1,111393
MH,One,56,2+1,2063779
PH,Two,25,7+1,552968
PH,Two,25,7+1,4499853
PH,Two,29,7+1,2456662
PH,Two,57,7+1,994876
MH,One,26,2+1,1017337
PH,Two,31,7+1,1672325
MH,One,26,2+1,712572
MH,One,30,2+1,1167904
MH,One,58,2+1,972011
PH,Two,59,7+1,276959
MH,One,60,2+1,6
MH,One,2,2+1,47807
PH,Two,3,7+1,23581
MH,One,4,2+1,37150
PH,Two,5,7+1,47613
MH,One,6,2+1,74946
PH,Two,7,7+1,36932
MH,One,8,2+1,40050
PH,Two,9,7+1,49163
MH,One,10,2+1,33984
PH,Two,11,7+1,53383
MH,One,12,2+1,48289
PH,Two,13,7+1,42532
MH,One,14,2+1,17070
PH,Two,15,7+1,63305
MH,One,16,2+1,19938
PH,Two,17,7+1,69737
MH,One,18,2+1,29747
PH,Two,19,7+1,57408
MH,One,20,2+1,21577
PH,Two,21,7+1,58095
MH,One,22,2+1,48230
PH,Two,23,7+1,40446
MH,One,24,2+1,18553
PH,Two,25,7+1,29531
MH,One,26,2+1,16498
PH,Two,27,7+1,30748
MH,One,28,2+1,18470
PH,Two,29,7+1,132555
MH,One,30,2+1,265427
PH,Two,55,7+1,9691022
PH,Two,31,7+1,282935
MH,One,56,2+1,198644
PH,Two,27,7+1,2852165
MH,One,32,2+1,459089
PH,Two,27,7+1,3175262
PH,Two,33,7+1,142857
MH,One,34,2+1,280037
PH,Two,35,7+1,87527
MH,One,28,2+1,539928
PH,Two,31,7+1,3214051
MH,One,36,2+1,268635
PH,Two,37,7+1,19137
MH,One,38,2+1,25438
PH,Two,39,7+1,49551
MH,One,40,2+1,35269
PH,Two,41,7+1,125868
MH,One,42,2+1,166496
PH,Two,43,7+1,144123
MH,One,32,2+1,1368109
MH,One,44,2+1,958755
PH,Two,45,7+1,156747
MH,One,32,2+1,5756752
PH,Two,29,7+1,2711481
MH,One,46,2+1,805250
PH,Two,47,7+1,201216
PH,Two,33,7+1,997236
PH,Two,33,7+1,1940448
MH,One,30,2+1,717266
MH,One,34,2+1,934247
MH,One,34,2+1,673490
MH,One,48,2+1,1334046
PH,Two,49,7+1,150510
MH,One,28,2+1,5406804
MH,One,50,2+1,222183
PH,Two,51,7+1,108435
PH,Two,35,7+1,1026479
MH,One,52,2+1,482340
PH,Two,35,7+1,1677471
PH,Two,31,7+1,2479753
PH,Two,53,7+1,713592
PH,Two,29,7+1,1617528
MH,One,54,2+1,331780
MH,One,32,2+1,690178
PH,Two,55,7+1,410302
MH,One,2,2+1,48700
MH,One,36,2+1,1063554
MH,One,30,2+1,674983
PH,Two,3,7+1,57574
MH,One,4,2+1,49611
PH,Two,5,7+1,58606
MH,One,6,2+1,80707
PH,Two,7,7+1,50548
MH,One,8,2+1,37002
PH,Two,9,7+1,45715
MH,One,10,2+1,28417
PH,Two,11,7+1,88715
MH,One,12,2+1,31468
PH,Two,13,7+1,161745
MH,One,14,2+1,30583
PH,Two,31,7+1,796623
PH,Two,15,7+1,146587
PH,Two,57,7+1,8733957
MH,One,2,2+1,59896
PH,Two,3,7+1,64634
MH,One,16,2+1,288815
MH,One,4,2+1,35168
PH,Two,5,7+1,95587
MH,One,6,2+1,34770
PH,Two,7,7+1,82495
MH,One,8,2+1,44153
PH,Two,9,7+1,54930
MH,One,10,2+1,43187
PH,Two,11,7+1,62063
MH,One,12,2+1,29011
PH,Two,37,7+1,1684524
PH,Two,13,7+1,81036
MH,One,14,2+1,30061
PH,Two,17,7+1,587840
PH,Two,15,7+1,69935
MH,One,16,2+1,31829
PH,Two,17,7+1,51241
MH,One,18,2+1,19279
MH,One,18,2+1,234624
PH,Two,19,7+1,93056
MH,One,20,2+1,124340
MH,One,36,2+1,4009685
MH,One,38,2+1,667666
PH,Two,21,7+1,307539
MH,One,22,2+1,15044
PH,Two,19,7+1,474275
PH,Two,23,7+1,25684
MH,One,24,2+1,22359
PH,Two,25,7+1,34556
PH,Two,33,7+1,2667857
MH,One,26,2+1,14308
PH,Two,27,7+1,21943
MH,One,28,2+1,11250
PH,Two,29,7+1,52103
MH,One,20,2+1,232240
MH,One,30,2+1,172914
PH,Two,37,7+1,710683
PH,Two,21,7+1,271250
PH,Two,31,7+1,192601
MH,One,22,2+1,180268
MH,One,32,2+1,155917
MH,One,34,2+1,730752
PH,Two,33,7+1,198881
MH,One,34,2+1,127832
PH,Two,35,7+1,123302
MH,One,36,2+1,99199
MH,One,38,2+1,825240
PH,Two,37,7+1,88898
PH,Two,23,7+1,682763
MH,One,38,2+1,189236
PH,Two,39,7+1,91688
MH,One,40,2+1,64160
PH,Two,41,7+1,20029
PH,Two,39,7+1,539444
MH,One,42,2+1,100768
PH,Two,43,7+1,95364
MH,One,44,2+1,20024
PH,Two,45,7+1,7962
MH,One,46,2+1,64731
MH,One,40,2+1,237540
PH,Two,47,7+1,71562
MH,One,48,2+1,28272
PH,Two,49,7+1,24601
MH,One,50,2+1,32403
PH,Two,51,7+1,55666
MH,One,52,2+1,5401
PH,Two,53,7+1,5
MH,One,2,2+1,47384
MH,One,24,2+1,923181
PH,Two,41,7+1,241526
PH,Two,3,7+1,46598
MH,One,32,2+1,3993994
MH,One,4,2+1,57252
PH,Two,5,7+1,156715
MH,One,6,2+1,27285
MH,One,42,2+1,398662
PH,Two,35,7+1,2010967
PH,Two,43,7+1,242736
PH,Two,7,7+1,511672
PH,Two,33,7+1,1067224
MH,One,36,2+1,677947
MH,One,34,2+1,303217
MH,One,8,2+1,864409
MH,One,44,2+1,1350087
PH,Two,39,7+1,4417682
PH,Two,45,7+1,139979
PH,Two,35,7+1,811281
PH,Two,25,7+1,2352755
MH,One,40,2+1,369111
MH,One,36,2+1,233819
MH,One,46,2+1,983123
PH,Two,47,7+1,80627
MH,One,26,2+1,911104
PH,Two,37,7+1,807390
PH,Two,41,7+1,936008
MH,One,38,2+1,242711
PH,Two,9,7+1,1909482
MH,One,42,2+1,396854
MH,One,48,2+1,642883
PH,Two,49,7+1,50233
PH,Two,43,7+1,367642
PH,Two,39,7+1,646686
MH,One,50,2+1,406072
PH,Two,51,7+1,3271
MH,One,52,2+1,42451
PH,Two,53,7+1,8170
MH,One,44,2+1,255926
MH,One,40,2+1,196467
MH,One,54,2+1,118902
PH,Two,55,7+1,162
MH,One,56,2+1,3222
PH,Two,57,7+1,391
MH,One,58,2+1,14958
PH,Two,59,7+1,2683
MH,One,60,2+1,21818
PH,Two,61,7+1,6846
MH,One,62,2+1,20822
PH,Two,63,7+1,19245
MH,One,64,2+1,22829
PH,Two,65,7+1,2210
MH,One,2,2+1,58048
MH,One,10,2+1,1115059
PH,Two,3,7+1,40876
PH,Two,45,7+1,343783
MH,One,2,2+1,49891
MH,One,4,2+1,64315
PH,Two,3,7+1,30527
PH,Two,5,7+1,33795
MH,One,6,2+1,29790
MH,One,4,2+1,55640
PH,Two,7,7+1,26816
PH,Two,5,7+1,30821
MH,One,8,2+1,26444
PH,Two,9,7+1,22956
MH,One,6,2+1,65884
MH,One,10,2+1,49121
PH,Two,27,7+1,1693732
PH,Two,7,7+1,26199
PH,Two,11,7+1,28035
MH,One,8,2+1,35510
MH,One,12,2+1,28466
PH,Two,9,7+1,26584
PH,Two,13,7+1,43046
MH,One,10,2+1,30578
PH,Two,11,7+1,23294
MH,One,12,2+1,46735
PH,Two,13,7+1,19353
MH,One,14,2+1,35342
PH,Two,15,7+1,18742
MH,One,16,2+1,32843
MH,One,14,2+1,196049
PH,Two,17,7+1,53150
MH,One,18,2+1,30493
PH,Two,15,7+1,81736
PH,Two,41,7+1,970380
PH,Two,19,7+1,47234
MH,One,42,2+1,43752
MH,One,20,2+1,36850
MH,One,16,2+1,79293
PH,Two,11,7+1,731804
PH,Two,21,7+1,28656
MH,One,22,2+1,27593
PH,Two,43,7+1,104053
PH,Two,17,7+1,107269
PH,Two,23,7+1,93009
MH,One,24,2+1,18656
MH,One,18,2+1,76025
PH,Two,25,7+1,68358
MH,One,26,2+1,18308
MH,One,28,2+1,744240
PH,Two,27,7+1,46952
MH,One,28,2+1,51238
PH,Two,29,7+1,39896
PH,Two,19,7+1,211810
MH,One,30,2+1,14523
PH,Two,31,7+1,28905
MH,One,44,2+1,355765
MH,One,32,2+1,18198
PH,Two,33,7+1,61458
MH,One,34,2+1,17905
PH,Two,45,7+1,139478
MH,One,20,2+1,203775
PH,Two,21,7+1,125217
PH,Two,35,7+1,259968
MH,One,36,2+1,13973
MH,One,22,2+1,143703
MH,One,46,2+1,364423
PH,Two,23,7+1,89591
PH,Two,37,7+1,187977
MH,One,12,2+1,987490
MH,One,38,2+1,64485
MH,One,24,2+1,152222
PH,Two,25,7+1,164160
PH,Two,39,7+1,370992
PH,Two,29,7+1,1142709
MH,One,26,2+1,265982
MH,One,40,2+1,326267
MH,One,30,2+1,386441
PH,Two,13,7+1,829613
PH,Two,47,7+1,1000637
PH,Two,27,7+1,586267
MH,One,48,2+1,190318
MH,One,28,2+1,238549
MH,One,14,2+1,689757
PH,Two,41,7+1,937680
PH,Two,31,7+1,1095754
PH,Two,29,7+1,583761
MH,One,42,2+1,260968
MH,One,30,2+1,428898
MH,One,32,2+1,519769
PH,Two,49,7+1,1714447
PH,Two,31,7+1,634039
MH,One,50,2+1,302457
PH,Two,33,7+1,760590
MH,One,32,2+1,293162
PH,Two,51,7+1,357115
PH,Two,15,7+1,2009679
MH,One,34,2+1,489618
PH,Two,43,7+1,1835374
PH,Two,33,7+1,678748
PH,Two,35,7+1,636437
MH,One,34,2+1,346977
MH,One,16,2+1,856734
PH,Two,37,7+1,9639269
MH,One,52,2+1,1040111
PH,Two,53,7+1,19698
MH,One,36,2+1,253986
PH,Two,35,7+1,412488
MH,One,38,2+1,348636
PH,Two,37,7+1,403313
MH,One,36,2+1,259173
MH,One,54,2+1,521523
PH,Two,55,7+1,16868
MH,One,38,2+1,170980
MH,One,56,2+1,67988
PH,Two,57,7+1,72465
PH,Two,37,7+1,372550
MH,One,38,2+1,105459
MH,One,44,2+1,1732939
PH,Two,39,7+1,376190
MH,One,58,2+1,289634
PH,Two,59,7+1,9765
MH,One,60,2+1,44464
PH,Two,61,7+1,12707
PH,Two,39,7+1,134331
MH,One,2,2+1,53239
PH,Two,3,7+1,50893
MH,One,40,2+1,112325
MH,One,40,2+1,225911
MH,One,4,2+1,50010
PH,Two,41,7+1,87223
PH,Two,5,7+1,73919
MH,One,6,2+1,57581
PH,Two,7,7+1,49394
MH,One,8,2+1,37366
PH,Two,41,7+1,248869
MH,One,42,2+1,198088
PH,Two,17,7+1,1680336
PH,Two,9,7+1,98456
PH,Two,43,7+1,62890
MH,One,10,2+1,43030
MH,One,42,2+1,164384
PH,Two,11,7+1,140959
MH,One,12,2+1,24975
PH,Two,43,7+1,117027
MH,One,44,2+1,281936
PH,Two,13,7+1,97423
MH,One,14,2+1,19963
MH,One,44,2+1,139267
PH,Two,45,7+1,44176
PH,Two,39,7+1,1696043
PH,Two,45,7+1,277164
MH,One,46,2+1,172871
PH,Two,15,7+1,265060
MH,One,18,2+1,655387
PH,Two,47,7+1,151202
MH,One,48,2+1,130923
PH,Two,49,7+1,137821
MH,One,40,2+1,603181
MH,One,50,2+1,88729
PH,Two,51,7+1,16593
MH,One,52,2+1,51088
PH,Two,53,7+1,42316
MH,One,54,2+1,33534
PH,Two,55,7+1,27789
MH,One,16,2+1,690396
MH,One,2,2+1,41654
PH,Two,3,7+1,76078
MH,One,4,2+1,45641
PH,Two,5,7+1,206184
MH,One,6,2+1,44734
PH,Two,7,7+1,83500
MH,One,8,2+1,40851
PH,Two,9,7+1,52924
MH,One,10,2+1,34632
PH,Two,11,7+1,60876
MH,One,12,2+1,27037
MH,One,46,2+1,1455513
PH,Two,13,7+1,50695
MH,One,14,2+1,26052
PH,Two,15,7+1,42803
MH,One,16,2+1,38541
PH,Two,47,7+1,112297
PH,Two,19,7+1,1501354
PH,Two,17,7+1,43547
MH,One,18,2+1,14847
PH,Two,19,7+1,29338
MH,One,20,2+1,28705
PH,Two,21,7+1,104324
PH,Two,17,7+1,1155723
MH,One,22,2+1,315464
MH,One,48,2+1,676314
PH,Two,23,7+1,291411
MH,One,18,2+1,580097
MH,One,20,2+1,929728
MH,One,24,2+1,431571
PH,Two,25,7+1,244879
MH,One,26,2+1,236956
PH,Two,19,7+1,926188
PH,Two,27,7+1,215231
PH,Two,49,7+1,1383526
MH,One,28,2+1,116831
PH,Two,21,7+1,1267658
MH,One,50,2+1,194915
PH,Two,29,7+1,232567
MH,One,20,2+1,488415
MH,One,30,2+1,99089
PH,Two,31,7+1,157797
MH,One,32,2+1,89945
MH,One,22,2+1,517151
PH,Two,33,7+1,92214
MH,One,34,2+1,161688
PH,Two,35,7+1,148588
PH,Two,21,7+1,976637
MH,One,36,2+1,280492
PH,Two,37,7+1,174100
PH,Two,23,7+1,1074116
PH,Two,41,7+1,4960873
MH,One,22,2+1,861643
MH,One,42,2+1,343950
MH,One,24,2+1,616538
PH,Two,25,7+1,666151
MH,One,38,2+1,1617063
MH,One,26,2+1,661391
PH,Two,39,7+1,716780
MH,One,40,2+1,475737
PH,Two,27,7+1,1052374
PH,Two,23,7+1,2808561
PH,Two,41,7+1,869691
PH,Two,51,7+1,5112845
MH,One,28,2+1,574330
MH,One,2,2+1,27532
PH,Two,3,7+1,56971
MH,One,4,2+1,45170
PH,Two,5,7+1,52844
MH,One,6,2+1,44033
MH,One,24,2+1,689732
PH,Two,7,7+1,97506
MH,One,8,2+1,49058
PH,Two,9,7+1,82733
MH,One,42,2+1,649141
MH,One,10,2+1,34337
PH,Two,11,7+1,60086
MH,One,12,2+1,34541
PH,Two,13,7+1,125756
MH,One,14,2+1,37053
PH,Two,15,7+1,107850
MH,One,16,2+1,23076
PH,Two,29,7+1,957161
PH,Two,17,7+1,145172
MH,One,18,2+1,12096
PH,Two,45,7+1,11094871
PH,Two,19,7+1,204185
MH,One,20,2+1,441269
MH,One,30,2+1,757261
PH,Two,51,7+1,70679200
PH,Two,43,7+1,1398873
PH,Two,21,7+1,529239
MH,One,22,2+1,247035
PH,Two,25,7+1,2334985
PH,Two,31,7+1,892936
MH,One,32,2+1,241726
PH,Two,33,7+1,497880
MH,One,26,2+1,949817
MH,One,46,2+1,2517914
PH,Two,23,7+1,1123071
MH,One,34,2+1,256142
MH,One,52,2+1,2291614
PH,Two,47,7+1,688319
PH,Two,35,7+1,770362
MH,One,48,2+1,177174
MH,One,36,2+1,353523
PH,Two,37,7+1,539731
MH,One,44,2+1,3467709
MH,One,38,2+1,126707
PH,Two,39,7+1,78339
MH,One,40,2+1,169944
PH,Two,27,7+1,2108874
PH,Two,41,7+1,84231
MH,One,42,2+1,161768
PH,Two,43,7+1,19409
MH,One,44,2+1,151945
PH,Two,45,7+1,16920
MH,One,46,2+1,58031
PH,Two,47,7+1,9822
MH,One,48,2+1,70725
PH,Two,49,7+1,31609
MH,One,2,2+1,79053
PH,Two,3,7+1,30834
MH,One,4,2+1,67688
PH,Two,5,7+1,22813
MH,One,28,2+1,807664
MH,One,6,2+1,41581
PH,Two,7,7+1,32601
MH,One,8,2+1,45214
PH,Two,9,7+1,35846
MH,One,10,2+1,46283
PH,Two,11,7+1,14758
MH,One,12,2+1,27706
PH,Two,13,7+1,20925
MH,One,14,2+1,44206
PH,Two,15,7+1,46820
MH,One,16,2+1,35905
PH,Two,17,7+1,99037
MH,One,18,2+1,25145
PH,Two,19,7+1,32598
MH,One,20,2+1,19180
PH,Two,21,7+1,81415
MH,One,22,2+1,48014
PH,Two,23,7+1,67052
MH,One,24,2+1,23831
PH,Two,25,7+1,59549
MH,One,26,2+1,29943
PH,Two,43,7+1,10590039
MH,One,24,2+1,3844625
PH,Two,27,7+1,109388
PH,Two,49,7+1,3035010
MH,One,28,2+1,43397
MH,One,50,2+1,65597
PH,Two,29,7+1,105221
MH,One,30,2+1,45038
PH,Two,31,7+1,115977
MH,One,32,2+1,52463
PH,Two,33,7+1,116699
MH,One,34,2+1,66442
PH,Two,35,7+1,81657
MH,One,36,2+1,20379
PH,Two,29,7+1,1738003
PH,Two,25,7+1,787738
PH,Two,37,7+1,132782
MH,One,38,2+1,6104
PH,Two,39,7+1,105511
MH,One,40,2+1,192263
MH,One,30,2+1,421207
MH,One,26,2+1,442282
MH,One,44,2+1,1843331
PH,Two,27,7+1,719281
MH,One,28,2+1,380765
PH,Two,31,7+1,1497103
MH,One,32,2+1,484829
PH,Two,45,7+1,5410498
PH,Two,41,7+1,2303401
MH,One,46,2+1,271203
PH,Two,33,7+1,1058728
PH,Two,47,7+1,838257
PH,Two,29,7+1,2370054
MH,One,42,2+1,1369141
MH,One,30,2+1,284544
MH,One,48,2+1,1691637
PH,Two,43,7+1,1617830
MH,One,44,2+1,276584
PH,Two,45,7+1,357270
MH,One,46,2+1,287348
PH,Two,45,7+1,5608917
PH,Two,49,7+1,1509237
MH,One,50,2+1,123761
PH,Two,47,7+1,1054713
PH,Two,31,7+1,3499782
MH,One,48,2+1,174695
MH,One,34,2+1,4593986
PH,Two,51,7+1,1161622
MH,One,52,2+1,72504
MH,One,46,2+1,1786859
PH,Two,47,7+1,109014
PH,Two,49,7+1,1507064
MH,One,50,2+1,100113
PH,Two,51,7+1,144838
MH,One,52,2+1,50757
MH,One,48,2+1,1173564
PH,Two,35,7+1,1772628
PH,Two,53,7+1,565856
MH,One,54,2+1,6059
PH,Two,49,7+1,916602
PH,Two,55,7+1,820225
MH,One,56,2+1,2699
PH,Two,57,7+1,42303
PH,Two,51,7+1,11748297
MH,One,2,2+1,82365
PH,Two,3,7+1,41090
MH,One,4,2+1,55673
PH,Two,5,7+1,42241
MH,One,52,2+1,218871
MH,One,6,2+1,59816
PH,Two,7,7+1,38135
MH,One,8,2+1,63685
PH,Two,9,7+1,23741
MH,One,10,2+1,35882
PH,Two,11,7+1,19150
MH,One,12,2+1,28920
PH,Two,13,7+1,27110
MH,One,50,2+1,998325
MH,One,14,2+1,134599
PH,Two,15,7+1,53199
MH,One,2,2+1,63827
MH,One,16,2+1,64298
PH,Two,3,7+1,63733
MH,One,4,2+1,60741
PH,Two,5,7+1,55711
MH,One,6,2+1,48774
PH,Two,17,7+1,192190
PH,Two,7,7+1,61257
MH,One,8,2+1,45468
PH,Two,9,7+1,61529
MH,One,10,2+1,31834
MH,One,18,2+1,245434
PH,Two,11,7+1,67089
MH,One,12,2+1,42111
PH,Two,13,7+1,52529
MH,One,14,2+1,20132
PH,Two,15,7+1,39910
MH,One,16,2+1,14679
PH,Two,19,7+1,240232
PH,Two,17,7+1,108717
MH,One,18,2+1,419859
PH,Two,19,7+1,414422
MH,One,20,2+1,265537
PH,Two,21,7+1,484760
MH,One,22,2+1,283480
PH,Two,23,7+1,544474
MH,One,36,2+1,5329075
PH,Two,53,7+1,3940746
MH,One,24,2+1,487501
MH,One,20,2+1,3448653
PH,Two,53,7+1,7757907
MH,One,54,2+1,127230
PH,Two,25,7+1,702521
PH,Two,21,7+1,325144
MH,One,54,2+1,1055361
MH,One,32,2+1,8581577
MH,One,22,2+1,376679
PH,Two,37,7+1,1501106
MH,One,26,2+1,611127
PH,Two,23,7+1,566189
MH,One,24,2+1,338640
PH,Two,27,7+1,933605
PH,Two,25,7+1,498550
PH,Two,55,7+1,2049107
MH,One,56,2+1,53777
MH,One,26,2+1,339387
MH,One,28,2+1,793341
PH,Two,27,7+1,357906
PH,Two,57,7+1,506045
PH,Two,29,7+1,405862
MH,One,28,2+1,417025
PH,Two,55,7+1,3289949
MH,One,56,2+1,62785
MH,One,30,2+1,788721
MH,One,58,2+1,811639
PH,Two,59,7+1,633727
MH,One,60,2+1,134423
MH,One,38,2+1,3816913
PH,Two,61,7+1,194974
MH,One,62,2+1,75887
PH,Two,63,7+1,29874
MH,One,64,2+1,52286
PH,Two,65,7+1,22216
MH,One,66,2+1,19516
PH,Two,67,7+1,1867
MH,One,68,2+1,19767
MH,One,2,2+1,67364
PH,Two,3,7+1,58718
PH,Two,31,7+1,1365663
MH,One,4,2+1,53111
PH,Two,5,7+1,61597
MH,One,6,2+1,50202
PH,Two,33,7+1,4932531
PH,Two,39,7+1,746850
PH,Two,7,7+1,54463
MH,One,8,2+1,37278
PH,Two,9,7+1,30931
MH,One,10,2+1,56641
PH,Two,11,7+1,19140
MH,One,12,2+1,47422
MH,One,32,2+1,387265
PH,Two,13,7+1,28823
MH,One,14,2+1,44241
PH,Two,15,7+1,46316
MH,One,40,2+1,392395
MH,One,16,2+1,92825
PH,Two,17,7+1,152510
PH,Two,33,7+1,863783
MH,One,18,2+1,605697
PH,Two,41,7+1,903990
MH,One,34,2+1,262606
MH,One,34,2+1,1407470
PH,Two,19,7+1,385726
PH,Two,35,7+1,332090
MH,One,36,2+1,40672
MH,One,42,2+1,537348
PH,Two,37,7+1,299729
MH,One,2,2+1,71840
MH,One,20,2+1,603559
PH,Two,3,7+1,49797
PH,Two,29,7+1,4271398
MH,One,4,2+1,40171
PH,Two,5,7+1,60211
MH,One,6,2+1,44862
PH,Two,7,7+1,47834
MH,One,8,2+1,44158
PH,Two,9,7+1,72749
MH,One,10,2+1,33594
PH,Two,43,7+1,806421
PH,Two,21,7+1,783282
MH,One,44,2+1,398072
PH,Two,11,7+1,498156
MH,One,30,2+1,1094283
MH,One,22,2+1,493507
PH,Two,45,7+1,720651
MH,One,12,2+1,962922
PH,Two,23,7+1,665671
MH,One,24,2+1,424668
PH,Two,31,7+1,1234859
MH,One,32,2+1,440546
PH,Two,13,7+1,977192
PH,Two,25,7+1,1040088
MH,One,46,2+1,1968352
PH,Two,35,7+1,4461633
MH,One,14,2+1,885649
MH,One,26,2+1,342883
PH,Two,33,7+1,951312
PH,Two,47,7+1,741747
MH,One,48,2+1,99723
MH,One,36,2+1,862015
PH,Two,27,7+1,1286747
PH,Two,49,7+1,680850
MH,One,28,2+1,65361
PH,Two,15,7+1,1507253
MH,One,16,2+1,878494
MH,One,50,2+1,1257774
PH,Two,29,7+1,1435770
MH,One,30,2+1,351445
PH,Two,17,7+1,1201036
PH,Two,51,7+1,1227002
PH,Two,31,7+1,777621
PH,Two,37,7+1,3135042
MH,One,52,2+1,709500
PH,Two,53,7+1,16408
MH,One,54,2+1,41889
MH,One,32,2+1,709380
MH,One,38,2+1,689470
PH,Two,55,7+1,74743
MH,One,2,2+1,76319
PH,Two,3,7+1,29216
PH,Two,57,7+1,12496665
MH,One,4,2+1,49374
PH,Two,5,7+1,34626
MH,One,2,2+1,71025
MH,One,6,2+1,39894
PH,Two,3,7+1,43861
PH,Two,7,7+1,49506
MH,One,4,2+1,52018
MH,One,8,2+1,76204
PH,Two,5,7+1,67544
PH,Two,9,7+1,68409
MH,One,6,2+1,57934
PH,Two,7,7+1,51238
MH,One,10,2+1,61385
MH,One,8,2+1,40561
PH,Two,9,7+1,31675
PH,Two,11,7+1,66104
MH,One,10,2+1,42380
MH,One,12,2+1,53211
PH,Two,13,7+1,84062
PH,Two,11,7+1,130907
MH,One,14,2+1,62160
MH,One,12,2+1,40411
PH,Two,15,7+1,119177
MH,One,16,2+1,96863
PH,Two,13,7+1,217737
MH,One,14,2+1,65910
PH,Two,17,7+1,92689
PH,Two,15,7+1,152014
MH,One,18,2+1,224136
MH,One,16,2+1,158081
PH,Two,19,7+1,100642
PH,Two,17,7+1,44416
MH,One,18,2+1,31767
PH,Two,19,7+1,109237
MH,One,20,2+1,120954
MH,One,20,2+1,364976
PH,Two,21,7+1,161093
MH,One,22,2+1,36583
