name,player,turn_num,config,duration
MH,Two,51,2+1,238920
PH,One,24,7+1,325499
PH,One,52,7+1,126775
PH,One,2,7+1,30114
MH,Two,19,2+1,1801827
MH,Two,3,2+1,40827
PH,One,4,7+1,23173
PH,One,30,7+1,311684
MH,Two,5,2+1,46781
PH,One,6,7+1,23626
MH,Two,7,2+1,35114
MH,Two,47,2+1,3042592
PH,One,8,7+1,37198
MH,Two,9,2+1,26964
MH,Two,45,2+1,959370
PH,One,10,7+1,53342
MH,Two,11,2+1,25052
PH,One,46,7+1,70393
MH,Two,31,2+1,279254
PH,One,12,7+1,91408
MH,Two,33,2+1,3496221
MH,Two,13,2+1,313516
MH,Two,25,2+1,972645
MH,Two,47,2+1,645170
PH,One,14,7+1,246576
PH,One,48,7+1,115202
MH,Two,15,2+1,166584
PH,One,32,7+1,992115
PH,One,16,7+1,214033
MH,Two,17,2+1,79841
PH,One,18,7+1,116266
MH,Two,33,2+1,471575
PH,One,34,7+1,1580790
MH,Two,19,2+1,416644
MH,Two,35,2+1,277648
MH,Two,49,2+1,1271893
PH,One,20,7+1,410091
PH,One,50,7+1,142448
PH,One,34,7+1,810452
MH,Two,21,2+1,342219
PH,One,22,7+1,260036
MH,Two,23,2+1,238040
MH,Two,51,2+1,868418
PH,One,52,7+1,84968
PH,One,24,7+1,783007
PH,One,26,7+1,3380666
MH,Two,53,2+1,785879
PH,One,54,7+1,9345
MH,Two,55,2+1,23077
PH,One,56,7+1,727
MH,Two,57,2+1,4559
PH,One,58,7+1,283
PH,One,2,7+1,23440
MH,Two,3,2+1,43663
PH,One,4,7+1,22889
MH,Two,5,2+1,42803
PH,One,6,7+1,20800
PH,One,36,7+1,2300808
MH,Two,7,2+1,28333
PH,One,8,7+1,22955
MH,Two,9,2+1,35409
PH,One,10,7+1,34365
MH,Two,11,2+1,77259
PH,One,12,7+1,64900
MH,Two,13,2+1,42577
PH,One,14,7+1,48620
MH,Two,15,2+1,26788
MH,Two,25,2+1,927379
PH,One,16,7+1,69349
MH,Two,17,2+1,33652
PH,One,18,7+1,45235
MH,Two,19,2+1,28031
MH,Two,27,2+1,1279480
PH,One,20,7+1,230898
MH,Two,35,2+1,2914848
MH,Two,21,2+1,577654
PH,One,20,7+1,6372082
PH,One,36,7+1,614341
PH,One,22,7+1,291357
MH,Two,37,2+1,264927
PH,One,26,7+1,1676007
MH,Two,23,2+1,514150
PH,One,38,7+1,467038
MH,Two,21,2+1,909305
PH,One,24,7+1,355488
MH,Two,37,2+1,2813519
MH,Two,27,2+1,1011510
MH,Two,25,2+1,851303
PH,One,28,7+1,2841813
MH,Two,39,2+1,1758768
PH,One,38,7+1,1491287
PH,One,48,7+1,9064804
MH,Two,29,2+1,1244288
MH,Two,49,2+1,549684
PH,One,26,7+1,1755570
PH,One,28,7+1,2181142
MH,Two,27,2+1,509529
MH,Two,39,2+1,1631310
PH,One,40,7+1,534090
PH,One,40,7+1,2491926
MH,Two,41,2+1,260347
PH,One,28,7+1,1193041
MH,Two,41,2+1,395107
PH,One,42,7+1,540115
MH,Two,29,2+1,833925
PH,One,30,7+1,2941797
MH,Two,43,2+1,628413
PH,One,50,7+1,3149408
PH,One,22,7+1,6178192
PH,One,30,7+1,1791081
MH,Two,23,2+1,1406840
MH,Two,31,2+1,732202
PH,One,42,7+1,3354111
MH,Two,43,2+1,241430
MH,Two,29,2+1,5399424
MH,Two,51,2+1,2699650
PH,One,52,7+1,126608
PH,One,32,7+1,1178422
MH,Two,33,2+1,619749
MH,Two,53,2+1,1238260
PH,One,30,7+1,1713014
PH,One,54,7+1,712360
MH,Two,31,2+1,829448
PH,One,34,7+1,1662480
MH,Two,35,2+1,297746
PH,One,32,7+1,819158
MH,Two,33,2+1,725712
MH,Two,55,2+1,1796090
PH,One,36,7+1,1085663
PH,One,56,7+1,220681
PH,One,24,7+1,5216504
MH,Two,31,2+1,7877528
MH,Two,37,2+1,444301
MH,Two,57,2+1,646461
PH,One,58,7+1,34395
MH,Two,59,2+1,55374
PH,One,38,7+1,378062
PH,One,34,7+1,1323620
MH,Two,39,2+1,232484
PH,One,60,7+1,325030
PH,One,2,7+1,44212
MH,Two,3,2+1,93132
PH,One,4,7+1,23954
MH,Two,5,2+1,50786
PH,One,6,7+1,35455
PH,One,32,7+1,1037873
MH,Two,7,2+1,54984
PH,One,44,7+1,6191423
MH,Two,35,2+1,576060
MH,Two,25,2+1,1356104
PH,One,8,7+1,58925
MH,Two,9,2+1,25219
PH,One,10,7+1,73622
MH,Two,11,2+1,31953
MH,Two,45,2+1,297973
PH,One,12,7+1,348864
PH,One,36,7+1,790180
MH,Two,33,2+1,932867
PH,One,40,7+1,1521859
MH,Two,13,2+1,702534
PH,One,14,7+1,750829
MH,Two,41,2+1,942224
PH,One,46,7+1,2309416
MH,Two,15,2+1,1047092
MH,Two,47,2+1,537049
PH,One,34,7+1,2605119
PH,One,48,7+1,300318
PH,One,42,7+1,1675762
MH,Two,49,2+1,163472
PH,One,16,7+1,842197
PH,One,26,7+1,5064322
MH,Two,37,2+1,4403075
MH,Two,35,2+1,1898239
MH,Two,43,2+1,1786582
PH,One,50,7+1,1963814
MH,Two,51,2+1,59928
PH,One,52,7+1,68370
PH,One,2,7+1,26866
MH,Two,3,2+1,42273
PH,One,4,7+1,41819
MH,Two,17,2+1,1995273
MH,Two,5,2+1,44504
PH,One,6,7+1,30781
MH,Two,7,2+1,42952
PH,One,8,7+1,19660
MH,Two,9,2+1,48320
PH,One,10,7+1,65164
MH,Two,11,2+1,76693
PH,One,44,7+1,846585
PH,One,2,7+1,30013
PH,One,18,7+1,388045
MH,Two,3,2+1,35651
PH,One,4,7+1,31502
PH,One,12,7+1,124683
MH,Two,5,2+1,44969
PH,One,6,7+1,57265
MH,Two,7,2+1,50244
MH,Two,13,2+1,164055
PH,One,8,7+1,48255
MH,Two,27,2+1,1548408
PH,One,14,7+1,62512
MH,Two,9,2+1,42903
PH,One,10,7+1,41510
MH,Two,15,2+1,56806
MH,Two,11,2+1,46064
PH,One,16,7+1,55785
PH,One,12,7+1,59939
MH,Two,13,2+1,34229
MH,Two,17,2+1,138456
PH,One,14,7+1,55900
MH,Two,15,2+1,19631
PH,One,18,7+1,60170
PH,One,16,7+1,44526
MH,Two,17,2+1,14251
MH,Two,19,2+1,51060
MH,Two,19,2+1,664532
PH,One,18,7+1,47144
PH,One,20,7+1,45447
MH,Two,19,2+1,32558
MH,Two,21,2+1,22295
PH,One,38,7+1,1837314
PH,One,22,7+1,36165
MH,Two,23,2+1,15345
PH,One,20,7+1,82379
PH,One,24,7+1,21526
MH,Two,21,2+1,22089
MH,Two,25,2+1,26631
PH,One,22,7+1,32778
PH,One,26,7+1,28014
MH,Two,23,2+1,22366
MH,Two,27,2+1,13647
PH,One,24,7+1,53746
MH,Two,25,2+1,31213
PH,One,28,7+1,123938
PH,One,26,7+1,64745
MH,Two,27,2+1,15369
MH,Two,29,2+1,86128
PH,One,28,7+1,44124
MH,Two,29,2+1,49337
PH,One,30,7+1,110061
MH,Two,31,2+1,21444
PH,One,30,7+1,190768
PH,One,32,7+1,129216
MH,Two,33,2+1,29384
PH,One,20,7+1,777735
MH,Two,31,2+1,279687
PH,One,34,7+1,240575
MH,Two,35,2+1,35299
PH,One,36,7+1,67974
MH,Two,37,2+1,306241
PH,One,38,7+1,396745
PH,One,36,7+1,3427083
MH,Two,21,2+1,1131742
MH,Two,39,2+1,345333
PH,One,44,7+1,18378733
PH,One,32,7+1,2101922
PH,One,40,7+1,951143
MH,Two,45,2+1,660544
MH,Two,41,2+1,576476
PH,One,22,7+1,1762280
MH,Two,33,2+1,1247685
PH,One,42,7+1,609831
MH,Two,39,2+1,4319913
PH,One,40,7+1,413763
MH,Two,23,2+1,965981
MH,Two,43,2+1,1054593
PH,One,44,7+1,542789
PH,One,24,7+1,1094151
MH,Two,25,2+1,607188
MH,Two,45,2+1,668074
PH,One,26,7+1,448431
PH,One,46,7+1,415147
MH,Two,41,2+1,2451984
PH,One,42,7+1,415480
MH,Two,47,2+1,1031608
MH,Two,27,2+1,1615821
MH,Two,37,2+1,7123065
PH,One,48,7+1,670628
MH,Two,49,2+1,105645
MH,Two,43,2+1,1827332
PH,One,34,7+1,5227173
PH,One,38,7+1,634940
PH,One,44,7+1,158703
PH,One,28,7+1,1434936
PH,One,28,7+1,10832847
MH,Two,39,2+1,911049
PH,One,50,7+1,1701914
MH,Two,35,2+1,1549643
MH,Two,45,2+1,1547788
PH,One,40,7+1,957926
PH,One,46,7+1,419728
MH,Two,51,2+1,830775
MH,Two,29,2+1,1343675
MH,Two,41,2+1,680983
PH,One,42,7+1,12
PH,One,2,7+1,46308
MH,Two,3,2+1,47304
PH,One,4,7+1,62277
MH,Two,5,2+1,54873
PH,One,6,7+1,45224
MH,Two,7,2+1,87469
PH,One,8,7+1,123865
MH,Two,9,2+1,57144
PH,One,10,7+1,183596
MH,Two,11,2+1,68165
PH,One,12,7+1,122470
PH,One,52,7+1,1627545
MH,Two,13,2+1,34229
PH,One,14,7+1,119823
MH,Two,15,2+1,41100
PH,One,16,7+1,93891
MH,Two,17,2+1,44675
MH,Two,53,2+1,316180
PH,One,18,7+1,42080
MH,Two,19,2+1,30310
PH,One,20,7+1,45445
MH,Two,21,2+1,19117
PH,One,22,7+1,52809
MH,Two,23,2+1,30023
PH,One,24,7+1,43386
MH,Two,25,2+1,25660
PH,One,26,7+1,47183
MH,Two,27,2+1,19271
PH,One,28,7+1,52700
MH,Two,29,2+1,18737
PH,One,30,7+1,58964
PH,One,36,7+1,3224606
MH,Two,31,2+1,23150
PH,One,32,7+1,155993
MH,Two,33,2+1,32434
MH,Two,47,2+1,2883820
PH,One,46,7+1,11347179
PH,One,48,7+1,40237
PH,One,34,7+1,292330
MH,Two,37,2+1,642436
MH,Two,29,2+1,5093198
MH,Two,49,2+1,951630
PH,One,50,7+1,32106
MH,Two,51,2+1,239549
PH,One,52,7+1,32176
MH,Two,35,2+1,1185299
PH,One,36,7+1,204062
MH,Two,37,2+1,167386
PH,One,38,7+1,96230
PH,One,38,7+1,1544020
MH,Two,39,2+1,122449
PH,One,40,7+1,45205
MH,Two,41,2+1,58537
MH,Two,53,2+1,756970
PH,One,54,7+1,1835
PH,One,42,7+1,170447
MH,Two,55,2+1,278466
PH,One,56,7+1,12
MH,Two,43,2+1,125221
PH,One,2,7+1,33026
MH,Two,3,2+1,61229
PH,One,4,7+1,26817
PH,One,44,7+1,160988
MH,Two,5,2+1,52782
PH,One,6,7+1,47482
MH,Two,7,2+1,56841
PH,One,8,7+1,74122
MH,Two,9,2+1,34241
PH,One,10,7+1,43511
MH,Two,11,2+1,23130
PH,One,12,7+1,30957
MH,Two,13,2+1,25041
PH,One,14,7+1,61638
MH,Two,15,2+1,17941
MH,Two,39,2+1,1099427
MH,Two,45,2+1,537967
PH,One,16,7+1,117244
PH,One,30,7+1,5880734
PH,One,46,7+1,76445
MH,Two,47,2+1,196405
MH,Two,17,2+1,397685
MH,Two,47,2+1,3628758
MH,Two,31,2+1,617759
PH,One,48,7+1,415762
MH,Two,49,2+1,60697
PH,One,30,7+1,3034541
PH,One,50,7+1,134125
MH,Two,51,2+1,210775
PH,One,52,7+1,12178
MH,Two,53,2+1,96660
PH,One,54,7+1,7002
MH,Two,55,2+1,13324
PH,One,56,7+1,26304
PH,One,18,7+1,860632
MH,Two,57,2+1,142351
PH,One,58,7+1,22759
MH,Two,59,2+1,54247
PH,One,60,7+1,2467
PH,One,2,7+1,20086
MH,Two,3,2+1,59571
PH,One,4,7+1,15407
MH,Two,5,2+1,69259
PH,One,6,7+1,27748
MH,Two,7,2+1,64538
PH,One,8,7+1,37627
MH,Two,9,2+1,45403
PH,One,10,7+1,36305
MH,Two,11,2+1,55265
PH,One,12,7+1,54273
MH,Two,13,2+1,47389
PH,One,14,7+1,47633
MH,Two,15,2+1,29754
PH,One,16,7+1,58935
PH,One,40,7+1,2246098
MH,Two,17,2+1,30240
PH,One,18,7+1,54590
MH,Two,19,2+1,104875
MH,Two,19,2+1,1114492
MH,Two,31,2+1,1638357
PH,One,20,7+1,145536
MH,Two,21,2+1,11928
MH,Two,41,2+1,465955
PH,One,42,7+1,617426
PH,One,22,7+1,773141
PH,One,32,7+1,2962732
MH,Two,33,2+1,408044
MH,Two,43,2+1,815626
MH,Two,23,2+1,864920
PH,One,34,7+1,1681402
PH,One,44,7+1,1718544
MH,Two,35,2+1,270979
PH,One,20,7+1,3851705
MH,Two,45,2+1,567083
PH,One,32,7+1,4455216
PH,One,24,7+1,2920356
MH,Two,21,2+1,895405
PH,One,46,7+1,981221
PH,One,36,7+1,1872338
MH,Two,47,2+1,516607
MH,Two,25,2+1,917150
MH,Two,37,2+1,253584
PH,One,22,7+1,1651882
PH,One,48,7+1,8176715
PH,One,54,7+1,13617672
MH,Two,23,2+1,1157522
PH,One,38,7+1,1873201
MH,Two,55,2+1,325946
MH,Two,39,2+1,418934
MH,Two,33,2+1,3943969
PH,One,56,7+1,949557
MH,Two,57,2+1,67306
PH,One,58,7+1,351825
MH,Two,59,2+1,2569
PH,One,26,7+1,3709288
PH,One,60,7+1,161761
MH,Two,61,2+1,11
PH,One,2,7+1,37885
MH,Two,3,2+1,54416
PH,One,4,7+1,31039
PH,One,40,7+1,1468438
MH,Two,5,2+1,79378
PH,One,6,7+1,221225
MH,Two,41,2+1,332101
MH,Two,7,2+1,189631
PH,One,8,7+1,37256
MH,Two,9,2+1,51951
PH,One,10,7+1,27075
MH,Two,27,2+1,1016956
MH,Two,11,2+1,40329
PH,One,12,7+1,45385
MH,Two,13,2+1,26102
PH,One,14,7+1,83714
MH,Two,15,2+1,19319
PH,One,42,7+1,924930
MH,Two,49,2+1,4611353
MH,Two,43,2+1,84047
PH,One,16,7+1,608554
PH,One,24,7+1,4584787
MH,Two,17,2+1,967619
PH,One,48,7+1,6953649
MH,Two,49,2+1,275734
PH,One,44,7+1,2081982
MH,Two,45,2+1,21320
PH,One,50,7+1,945397
MH,Two,51,2+1,110422
PH,One,46,7+1,587254
MH,Two,47,2+1,67595
MH,Two,25,2+1,1786093
PH,One,48,7+1,371277
PH,One,18,7+1,1969873
MH,Two,49,2+1,56288
PH,One,50,7+1,550988
MH,Two,19,2+1,925829
PH,One,52,7+1,1534412
MH,Two,53,2+1,34773
MH,Two,51,2+1,477066
PH,One,52,7+1,327904
PH,One,50,7+1,4903090
MH,Two,53,2+1,249125
PH,One,54,7+1,108214
MH,Two,55,2+1,105402
PH,One,56,7+1,36
PH,One,2,7+1,55442
MH,Two,3,2+1,58781
PH,One,28,7+1,6568615
PH,One,4,7+1,59545
MH,Two,5,2+1,157926
PH,One,6,7+1,57975
MH,Two,7,2+1,53939
PH,One,8,7+1,38739
PH,One,20,7+1,2058943
MH,Two,9,2+1,74764
PH,One,10,7+1,48970
MH,Two,11,2+1,34781
MH,Two,51,2+1,1540653
PH,One,52,7+1,6
PH,One,2,7+1,30649
PH,One,12,7+1,97146
MH,Two,3,2+1,32683
MH,Two,13,2+1,17786
PH,One,4,7+1,29992
PH,One,26,7+1,3555017
MH,Two,5,2+1,45668
PH,One,6,7+1,44300
MH,Two,7,2+1,39836
PH,One,8,7+1,69334
PH,One,14,7+1,252021
MH,Two,9,2+1,37654
MH,Two,21,2+1,619019
MH,Two,29,2+1,1149069
PH,One,10,7+1,350959
MH,Two,15,2+1,579272
MH,Two,27,2+1,1124349
MH,Two,11,2+1,1258183
PH,One,16,7+1,1509369
PH,One,22,7+1,2098005
MH,Two,23,2+1,381041
MH,Two,17,2+1,611984
PH,One,12,7+1,1325271
PH,One,18,7+1,520413
PH,One,54,7+1,5932093
PH,One,2,7+1,33717
MH,Two,3,2+1,36114
PH,One,4,7+1,34133
PH,One,24,7+1,968190
MH,Two,5,2+1,74600
PH,One,6,7+1,70648
MH,Two,7,2+1,44335
MH,Two,13,2+1,765227
PH,One,8,7+1,133429
MH,Two,9,2+1,24815
MH,Two,19,2+1,613969
PH,One,28,7+1,3163885
PH,One,10,7+1,261395
MH,Two,29,2+1,455471
PH,One,20,7+1,708923
PH,One,30,7+1,4718618
MH,Two,11,2+1,733317
PH,One,14,7+1,1146870
MH,Two,21,2+1,396005
MH,Two,31,2+1,223929
PH,One,22,7+1,327758
MH,Two,15,2+1,432415
MH,Two,23,2+1,361901
PH,One,12,7+1,948511
PH,One,16,7+1,732458
PH,One,24,7+1,459449
PH,One,30,7+1,1892678
MH,Two,13,2+1,647782
MH,Two,25,2+1,394745
MH,Two,17,2+1,670432
MH,Two,31,2+1,498307
MH,Two,25,2+1,3466173
PH,One,26,7+1,535331
PH,One,14,7+1,865178
MH,Two,27,2+1,305465
PH,One,28,7+1,342892
PH,One,18,7+1,977962
PH,One,26,7+1,915978
PH,One,34,7+1,17309219
MH,Two,15,2+1,643223
MH,Two,29,2+1,286675
MH,Two,19,2+1,447894
PH,One,30,7+1,531070
PH,One,32,7+1,1802864
PH,One,16,7+1,764877
MH,Two,27,2+1,919710
MH,Two,31,2+1,492283
PH,One,20,7+1,913064
MH,Two,35,2+1,1425326
MH,Two,17,2+1,609289
PH,One,28,7+1,687813
MH,Two,33,2+1,865295
MH,Two,21,2+1,465444
MH,Two,29,2+1,410686
PH,One,18,7+1,725908
MH,Two,19,2+1,693980
PH,One,22,7+1,1278907
PH,One,32,7+1,2087549
PH,One,20,7+1,903410
MH,Two,33,2+1,678921
MH,Two,21,2+1,652231
PH,One,30,7+1,2441560
PH,One,34,7+1,3441684
PH,One,32,7+1,8142353
MH,Two,35,2+1,485107
MH,Two,33,2+1,319005
PH,One,22,7+1,1610564
MH,Two,23,2+1,640353
PH,One,34,7+1,3512089
PH,One,34,7+1,2066706
MH,Two,35,2+1,157853
MH,Two,35,2+1,699055
PH,One,24,7+1,1523515
PH,One,36,7+1,482194
MH,Two,23,2+1,5577918
PH,One,36,7+1,3420087
MH,Two,37,2+1,915816
PH,One,24,7+1,840881
MH,Two,37,2+1,541510
MH,Two,25,2+1,401158
PH,One,38,7+1,778556
PH,One,26,7+1,634616
MH,Two,27,2+1,295945
MH,Two,31,2+1,6323094
MH,Two,39,2+1,797649
PH,One,28,7+1,520919
MH,Two,25,2+1,3325947
PH,One,38,7+1,1968145
MH,Two,29,2+1,327728
PH,One,40,7+1,799538
PH,One,32,7+1,1143405
MH,Two,39,2+1,367945
PH,One,30,7+1,505371
MH,Two,41,2+1,682581
MH,Two,31,2+1,345044
MH,Two,33,2+1,612372
PH,One,26,7+1,1028995
PH,One,36,7+1,11210918
MH,Two,27,2+1,242596
PH,One,36,7+1,4703192
PH,One,40,7+1,1146234
PH,One,32,7+1,653986
MH,Two,33,2+1,213742
PH,One,34,7+1,860569
MH,Two,37,2+1,469891
MH,Two,41,2+1,355607
MH,Two,35,2+1,510657
PH,One,28,7+1,1096914
PH,One,34,7+1,722989
MH,Two,37,2+1,1434827
MH,Two,35,2+1,216067
MH,Two,29,2+1,392533
PH,One,42,7+1,1235359
PH,One,36,7+1,874846
PH,One,36,7+1,628913
MH,Two,43,2+1,282950
PH,One,44,7+1,216803
MH,Two,37,2+1,334084
PH,One,38,7+1,1900785
MH,Two,37,2+1,543804
MH,Two,45,2+1,212385
MH,Two,39,2+1,454294
PH,One,46,7+1,434024
PH,One,38,7+1,675577
MH,Two,39,2+1,50021
PH,One,30,7+1,1591735
MH,Two,47,2+1,174156
PH,One,38,7+1,688724
MH,Two,31,2+1,605456
PH,One,40,7+1,635571
MH,Two,41,2+1,191377
PH,One,42,7+1,471215
MH,Two,43,2+1,880451
PH,One,44,7+1,110509
PH,One,42,7+1,6004990
PH,One,32,7+1,1882079
MH,Two,45,2+1,215532
MH,Two,33,2+1,98666
PH,One,48,7+1,2574768
MH,Two,49,2+1,111272
MH,Two,43,2+1,357921
MH,Two,39,2+1,2726713
PH,One,46,7+1,513824
PH,One,34,7+1,593583
MH,Two,35,2+1,129876
PH,One,36,7+1,219090
MH,Two,37,2+1,76087
PH,One,38,7+1,42494
PH,One,44,7+1,955197
MH,Two,39,2+1,89374
PH,One,40,7+1,8343
MH,Two,41,2+1,47923
PH,One,42,7+1,8162
MH,Two,43,2+1,55310
PH,One,44,7+1,289
MH,Two,45,2+1,14486
PH,One,46,7+1,36
PH,One,2,7+1,31003
MH,Two,3,2+1,42259
PH,One,4,7+1,28606
MH,Two,45,2+1,284579
MH,Two,5,2+1,58939
PH,One,6,7+1,41273
MH,Two,7,2+1,51243
PH,One,8,7+1,27641
MH,Two,9,2+1,45016
PH,One,10,7+1,37523
MH,Two,11,2+1,42006
PH,One,12,7+1,45433
MH,Two,47,2+1,1384853
MH,Two,13,2+1,188565
PH,One,14,7+1,97615
MH,Two,15,2+1,28264
PH,One,48,7+1,338121
PH,One,46,7+1,860358
PH,One,40,7+1,5146423
PH,One,16,7+1,327302
MH,Two,47,2+1,137392
MH,Two,49,2+1,968275
MH,Two,17,2+1,881332
PH,One,40,7+1,3124624
PH,One,50,7+1,213841
MH,Two,51,2+1,643340
PH,One,52,7+1,146525
PH,One,48,7+1,1803585
PH,One,2,7+1,29437
MH,Two,3,2+1,78528
PH,One,4,7+1,35251
MH,Two,5,2+1,38115
PH,One,6,7+1,21986
MH,Two,7,2+1,46913
PH,One,8,7+1,43847
MH,Two,53,2+1,435788
MH,Two,9,2+1,51887
PH,One,10,7+1,31403
PH,One,18,7+1,1322218
PH,One,54,7+1,57860
MH,Two,11,2+1,41067
PH,One,12,7+1,50974
MH,Two,13,2+1,27877
PH,One,14,7+1,47107
MH,Two,15,2+1,18428
PH,One,16,7+1,39918
MH,Two,17,2+1,26823
PH,One,18,7+1,55540
MH,Two,55,2+1,297275
MH,Two,41,2+1,1612979
PH,One,56,7+1,29481
MH,Two,19,2+1,44708
MH,Two,41,2+1,2602231
PH,One,20,7+1,83636
MH,Two,21,2+1,21174
MH,Two,57,2+1,162126
PH,One,22,7+1,57671
PH,One,58,7+1,7459
MH,Two,23,2+1,16778
MH,Two,59,2+1,43115
PH,One,60,7+1,15543
PH,One,24,7+1,54156
MH,Two,25,2+1,18519
PH,One,26,7+1,23054
MH,Two,27,2+1,12390
PH,One,28,7+1,32805
MH,Two,29,2+1,13112
MH,Two,61,2+1,116969
PH,One,62,7+1,11
MH,Two,63,2+1,311
PH,One,64,7+1,2
PH,One,30,7+1,26181
MH,Two,31,2+1,9772
PH,One,32,7+1,7611
PH,One,2,7+1,40510
MH,Two,33,2+1,10885
PH,One,34,7+1,13147
MH,Two,35,2+1,7452
MH,Two,3,2+1,36604
PH,One,36,7+1,22701
PH,One,42,7+1,476093
PH,One,4,7+1,38838
MH,Two,37,2+1,56031
MH,Two,19,2+1,865102
MH,Two,5,2+1,53959
PH,One,38,7+1,44814
PH,One,6,7+1,47962
MH,Two,7,2+1,59584
PH,One,38,7+1,10091459
MH,Two,39,2+1,133450
PH,One,8,7+1,43915
MH,Two,9,2+1,39819
PH,One,10,7+1,91210
PH,One,40,7+1,197476
MH,Two,41,2+1,57381
PH,One,42,7+1,92786
MH,Two,43,2+1,10642
PH,One,44,7+1,23189
MH,Two,45,2+1,30353
PH,One,46,7+1,38382
MH,Two,11,2+1,345549
MH,Two,47,2+1,154738
PH,One,12,7+1,348864
PH,One,48,7+1,265861
MH,Two,43,2+1,1189999
MH,Two,49,2+1,148483
PH,One,44,7+1,110782
MH,Two,45,2+1,48056
MH,Two,39,2+1,1185675
PH,One,50,7+1,152271
PH,One,2,7+1,30293
MH,Two,3,2+1,54898
MH,Two,13,2+1,413384
MH,Two,51,2+1,77271
PH,One,4,7+1,25786
MH,Two,5,2+1,57723
PH,One,6,7+1,28915
PH,One,52,7+1,110586
MH,Two,7,2+1,35261
PH,One,8,7+1,26258
MH,Two,53,2+1,58423
MH,Two,9,2+1,41227
PH,One,10,7+1,42966
MH,Two,11,2+1,44377
PH,One,12,7+1,27696
MH,Two,13,2+1,44352
PH,One,14,7+1,26945
PH,One,14,7+1,444529
MH,Two,15,2+1,52668
PH,One,16,7+1,54439
MH,Two,17,2+1,43254
PH,One,18,7+1,85312
PH,One,20,7+1,2044098
MH,Two,19,2+1,27317
PH,One,20,7+1,46477
MH,Two,21,2+1,34970
PH,One,22,7+1,56903
MH,Two,23,2+1,26725
MH,Two,15,2+1,421142
PH,One,42,7+1,2839128
PH,One,24,7+1,201909
PH,One,54,7+1,1117898
MH,Two,21,2+1,966864
MH,Two,25,2+1,631364
MH,Two,55,2+1,527746
PH,One,16,7+1,1186828
PH,One,26,7+1,822848
MH,Two,43,2+1,1982807
MH,Two,27,2+1,645993
MH,Two,17,2+1,1319334
PH,One,44,7+1,753823
MH,Two,45,2+1,187482
PH,One,28,7+1,821086
PH,One,46,7+1,360353
MH,Two,29,2+1,344495
PH,One,56,7+1,2613322
MH,Two,57,2+1,401954
PH,One,22,7+1,3449032
PH,One,40,7+1,5283539
PH,One,30,7+1,1102420
MH,Two,47,2+1,1710895
MH,Two,31,2+1,550395
MH,Two,41,2+1,837855
PH,One,48,7+1,409352
PH,One,32,7+1,603388
MH,Two,33,2+1,46472
PH,One,58,7+1,1914401
PH,One,42,7+1,788135
MH,Two,59,2+1,167586
PH,One,34,7+1,377621
PH,One,60,7+1,193359
PH,One,2,7+1,43739
MH,Two,3,2+1,65393
PH,One,4,7+1,24698
MH,Two,43,2+1,572780
MH,Two,5,2+1,69638
PH,One,6,7+1,31920
MH,Two,7,2+1,59001
MH,Two,35,2+1,606369
MH,Two,49,2+1,1390351
PH,One,8,7+1,62942
MH,Two,9,2+1,58040
PH,One,10,7+1,52438
MH,Two,11,2+1,28946
PH,One,12,7+1,77833
MH,Two,13,2+1,14861
PH,One,36,7+1,377492
PH,One,14,7+1,218180
MH,Two,37,2+1,414298
MH,Two,15,2+1,805018
PH,One,38,7+1,513284
MH,Two,39,2+1,303375
PH,One,16,7+1,759138
PH,One,40,7+1,358233
PH,One,18,7+1,6970049
PH,One,44,7+1,2795590
MH,Two,17,2+1,714754
PH,One,50,7+1,3193112
MH,Two,45,2+1,692139
MH,Two,51,2+1,161991
MH,Two,41,2+1,1203423
MH,Two,19,2+1,1128491
PH,One,18,7+1,892507
PH,One,42,7+1,323258
MH,Two,43,2+1,140792
PH,One,46,7+1,808854
MH,Two,19,2+1,602443
MH,Two,47,2+1,379989
PH,One,20,7+1,861167
MH,Two,21,2+1,637858
PH,One,44,7+1,2304403
PH,One,22,7+1,779143
MH,Two,23,2+1,565027
PH,One,24,7+1,613957
MH,Two,25,2+1,313313
PH,One,26,7+1,438741
MH,Two,27,2+1,401162
MH,Two,23,2+1,11881263
PH,One,28,7+1,458019
PH,One,20,7+1,5899509
PH,One,50,7+1,24141609
PH,One,2,7+1,28320
MH,Two,3,2+1,52071
PH,One,4,7+1,24442
MH,Two,5,2+1,60498
PH,One,6,7+1,40887
MH,Two,7,2+1,48189
PH,One,8,7+1,28719
MH,Two,9,2+1,50147
MH,Two,29,2+1,452983
PH,One,10,7+1,37580
MH,Two,11,2+1,26698
PH,One,12,7+1,46467
MH,Two,13,2+1,31648
MH,Two,45,2+1,3701051
PH,One,14,7+1,80504
MH,Two,15,2+1,36737
PH,One,16,7+1,79349
MH,Two,17,2+1,21787
PH,One,30,7+1,367900
MH,Two,21,2+1,761340
PH,One,18,7+1,76597
MH,Two,19,2+1,9847
PH,One,20,7+1,67112
MH,Two,21,2+1,22768
PH,One,22,7+1,83974
MH,Two,23,2+1,23870
PH,One,24,7+1,83706
MH,Two,25,2+1,112392
PH,One,48,7+1,6329581
MH,Two,49,2+1,336876
PH,One,26,7+1,390987
PH,One,46,7+1,1172101
MH,Two,27,2+1,151800
PH,One,28,7+1,128041
MH,Two,29,2+1,179977
PH,One,24,7+1,2601599
PH,One,30,7+1,233090
MH,Two,31,2+1,180137
