name,player,turn_num,config,duration
MCTS,Two,37,max_nodes: 1000,55478
RAND,One,38,,0
MCTS,Two,37,max_nodes: 1000,7799
RAND,One,38,,2
MCTS,Two,39,max_nodes: 1000,382
RAND,One,2,,0
MCTS,Two,13,max_nodes: 1000,112138
RAND,One,14,,0
MCTS,Two,39,max_nodes: 1000,41333
RAND,One,40,,2
MCTS,Two,41,max_nodes: 1000,2537
RAND,One,42,,1
MCTS,Two,15,max_nodes: 1000,151719
RAND,One,16,,1
MCTS,Two,43,max_nodes: 1000,23874
RAND,One,44,,2
MCTS,Two,19,max_nodes: 1000,100106
RAND,One,20,,0
MCTS,Two,45,max_nodes: 1000,7353
RAND,One,46,,0
MCTS,Two,47,max_nodes: 1000,1418
RAND,One,48,,0
MCTS,Two,49,max_nodes: 1000,578
RAND,One,50,,0
MCTS,Two,51,max_nodes: 1000,816
RAND,One,52,,0
MCTS,Two,53,max_nodes: 1000,148
RAND,One,2,,0
MCTS,Two,5,max_nodes: 1000,206673
RAND,One,6,,0
MCTS,Two,5,max_nodes: 1000,149336
RAND,One,6,,0
MCTS,Two,3,max_nodes: 1000,155618
RAND,One,4,,0
MCTS,Two,21,max_nodes: 1000,96885
RAND,One,22,,0
MCTS,Two,15,max_nodes: 1000,133362
RAND,One,16,,0
MCTS,Two,17,max_nodes: 1000,145292
RAND,One,18,,0
MCTS,Two,3,max_nodes: 1000,148580
RAND,One,4,,0
MCTS,Two,23,max_nodes: 1000,103080
RAND,One,24,,0
MCTS,Two,7,max_nodes: 1000,140174
RAND,One,8,,0
MCTS,Two,5,max_nodes: 1000,148368
RAND,One,6,,0
MCTS,Two,7,max_nodes: 1000,226704
RAND,One,8,,0
MCTS,Two,19,max_nodes: 1000,145287
RAND,One,20,,0
MCTS,Two,17,max_nodes: 1000,165908
RAND,One,18,,0
MCTS,Two,25,max_nodes: 1000,94563
RAND,One,26,,0
MCTS,Two,5,max_nodes: 1000,145162
RAND,One,6,,1
MCTS,Two,9,max_nodes: 1000,140884
RAND,One,10,,0
MCTS,Two,7,max_nodes: 1000,142123
RAND,One,8,,0
MCTS,Two,27,max_nodes: 1000,83320
RAND,One,28,,0
MCTS,Two,21,max_nodes: 1000,121594
RAND,One,22,,0
MCTS,Two,19,max_nodes: 1000,147607
RAND,One,20,,0
MCTS,Two,7,max_nodes: 1000,145101
RAND,One,8,,0
MCTS,Two,29,max_nodes: 1000,84504
RAND,One,30,,0
MCTS,Two,9,max_nodes: 1000,200152
RAND,One,10,,28
MCTS,Two,11,max_nodes: 1000,129456
RAND,One,12,,0
MCTS,Two,23,max_nodes: 1000,141052
RAND,One,24,,0
MCTS,Two,9,max_nodes: 1000,165375
RAND,One,10,,0
MCTS,Two,31,max_nodes: 1000,102622
RAND,One,32,,0
MCTS,Two,9,max_nodes: 1000,132570
RAND,One,10,,0
MCTS,Two,21,max_nodes: 1000,165871
RAND,One,22,,0
MCTS,Two,13,max_nodes: 1000,126668
RAND,One,14,,0
MCTS,Two,11,max_nodes: 1000,173172
RAND,One,12,,3
MCTS,Two,25,max_nodes: 1000,107536
RAND,One,26,,0
MCTS,Two,33,max_nodes: 1000,81507
RAND,One,34,,0
MCTS,Two,35,max_nodes: 1000,5867
RAND,One,36,,0
MCTS,Two,37,max_nodes: 1000,6669
RAND,One,38,,0
MCTS,Two,39,max_nodes: 1000,81
RAND,One,2,,0
MCTS,Two,11,max_nodes: 1000,148501
RAND,One,12,,0
MCTS,Two,11,max_nodes: 1000,114670
RAND,One,12,,0
MCTS,Two,15,max_nodes: 1000,115541
RAND,One,16,,0
MCTS,Two,23,max_nodes: 1000,156281
RAND,One,24,,0
MCTS,Two,27,max_nodes: 1000,106035
RAND,One,28,,0
MCTS,Two,13,max_nodes: 1000,144501
RAND,One,14,,0
MCTS,Two,13,max_nodes: 1000,117410
RAND,One,14,,0
MCTS,Two,13,max_nodes: 1000,132494
RAND,One,14,,0
MCTS,Two,3,max_nodes: 1000,163220
RAND,One,4,,0
MCTS,Two,29,max_nodes: 1000,95731
RAND,One,30,,0
MCTS,Two,17,max_nodes: 1000,134433
RAND,One,18,,0
MCTS,Two,25,max_nodes: 1000,130067
RAND,One,26,,0
MCTS,Two,31,max_nodes: 1000,43933
RAND,One,32,,26
MCTS,Two,33,max_nodes: 1000,1609
RAND,One,34,,0
MCTS,Two,35,max_nodes: 1000,659
RAND,One,2,,0
MCTS,Two,15,max_nodes: 1000,135712
RAND,One,16,,0
MCTS,Two,15,max_nodes: 1000,114189
RAND,One,16,,0
MCTS,Two,15,max_nodes: 1000,120775
RAND,One,16,,0
MCTS,Two,5,max_nodes: 1000,158009
RAND,One,6,,0
MCTS,Two,27,max_nodes: 1000,132727
RAND,One,28,,0
MCTS,Two,17,max_nodes: 1000,106639
RAND,One,18,,0
MCTS,Two,3,max_nodes: 1000,155729
RAND,One,4,,0
MCTS,Two,17,max_nodes: 1000,132853
RAND,One,18,,0
MCTS,Two,17,max_nodes: 1000,116955
RAND,One,18,,0
MCTS,Two,19,max_nodes: 1000,197332
RAND,One,20,,0
MCTS,Two,29,max_nodes: 1000,81835
RAND,One,30,,0
MCTS,Two,7,max_nodes: 1000,142178
RAND,One,8,,0
MCTS,Two,19,max_nodes: 1000,116950
RAND,One,20,,0
MCTS,Two,31,max_nodes: 1000,81265
RAND,One,32,,0
MCTS,Two,33,max_nodes: 1000,21006
RAND,One,34,,2
MCTS,Two,35,max_nodes: 1000,6872
RAND,One,36,,0
MCTS,Two,19,max_nodes: 1000,143974
RAND,One,20,,0
MCTS,Two,5,max_nodes: 1000,158107
RAND,One,6,,0
MCTS,Two,37,max_nodes: 1000,9517
RAND,One,38,,19
MCTS,Two,39,max_nodes: 1000,11289
RAND,One,40,,0
MCTS,Two,41,max_nodes: 1000,3532
RAND,One,42,,0
MCTS,Two,43,max_nodes: 1000,689
RAND,One,44,,1
MCTS,Two,45,max_nodes: 1000,384
RAND,One,46,,1
MCTS,Two,47,max_nodes: 1000,354
RAND,One,48,,19
MCTS,Two,49,max_nodes: 1000,1075
RAND,One,50,,20
MCTS,Two,51,max_nodes: 1000,1440
RAND,One,2,,0
MCTS,Two,19,max_nodes: 1000,170080
RAND,One,20,,0
MCTS,Two,21,max_nodes: 1000,174965
RAND,One,22,,0
MCTS,Two,21,max_nodes: 1000,95526
RAND,One,22,,0
MCTS,Two,9,max_nodes: 1000,133986
RAND,One,10,,1
MCTS,Two,21,max_nodes: 1000,96493
RAND,One,22,,0
MCTS,Two,23,max_nodes: 1000,88140
RAND,One,24,,0
MCTS,Two,7,max_nodes: 1000,143476
RAND,One,8,,0
MCTS,Two,3,max_nodes: 1000,143902
RAND,One,4,,0
MCTS,Two,11,max_nodes: 1000,115319
RAND,One,12,,0
MCTS,Two,23,max_nodes: 1000,108073
MCTS,Two,21,max_nodes: 1000,169935
RAND,One,24,,0
RAND,One,22,,0
MCTS,Two,23,max_nodes: 1000,180230
RAND,One,24,,1
MCTS,Two,25,max_nodes: 1000,85840
RAND,One,26,,0
MCTS,Two,27,max_nodes: 1000,42602
RAND,One,28,,0
MCTS,Two,9,max_nodes: 1000,136724
RAND,One,10,,0
MCTS,Two,13,max_nodes: 1000,124924
RAND,One,14,,0
MCTS,Two,5,max_nodes: 1000,143465
RAND,One,6,,1
MCTS,Two,29,max_nodes: 1000,70155
RAND,One,30,,0
MCTS,Two,25,max_nodes: 1000,146429
RAND,One,26,,0
MCTS,Two,25,max_nodes: 1000,132874
RAND,One,26,,0
MCTS,Two,23,max_nodes: 1000,163150
RAND,One,24,,0
MCTS,Two,31,max_nodes: 1000,72050
RAND,One,32,,0
MCTS,Two,11,max_nodes: 1000,130142
RAND,One,12,,0
MCTS,Two,15,max_nodes: 1000,115321
RAND,One,16,,0
MCTS,Two,27,max_nodes: 1000,84366
RAND,One,28,,0
MCTS,Two,7,max_nodes: 1000,150157
RAND,One,8,,0
MCTS,Two,33,max_nodes: 1000,72417
RAND,One,34,,0
MCTS,Two,35,max_nodes: 1000,2115
RAND,One,2,,0
MCTS,Two,27,max_nodes: 1000,132726
RAND,One,28,,0
MCTS,Two,17,max_nodes: 1000,115099
RAND,One,18,,0
MCTS,Two,13,max_nodes: 1000,122170
RAND,One,14,,0
MCTS,Two,29,max_nodes: 1000,102953
RAND,One,30,,0
MCTS,Two,25,max_nodes: 1000,192530
RAND,One,26,,0
MCTS,Two,31,max_nodes: 1000,34065
RAND,One,32,,2
MCTS,Two,33,max_nodes: 1000,17680
RAND,One,34,,3
MCTS,Two,35,max_nodes: 1000,13536
RAND,One,36,,0
MCTS,Two,9,max_nodes: 1000,138089
RAND,One,10,,0
MCTS,Two,29,max_nodes: 1000,123699
RAND,One,30,,0
MCTS,Two,37,max_nodes: 1000,19647
RAND,One,38,,0
MCTS,Two,39,max_nodes: 1000,2598
RAND,One,40,,0
MCTS,Two,41,max_nodes: 1000,2490
RAND,One,42,,0
MCTS,Two,43,max_nodes: 1000,1447
RAND,One,44,,0
MCTS,Two,45,max_nodes: 1000,833
RAND,One,46,,1
MCTS,Two,47,max_nodes: 1000,927
RAND,One,48,,0
MCTS,Two,49,max_nodes: 1000,57
RAND,One,2,,0
MCTS,Two,19,max_nodes: 1000,108864
RAND,One,20,,0
MCTS,Two,3,max_nodes: 1000,162853
RAND,One,4,,0
MCTS,Two,15,max_nodes: 1000,120829
RAND,One,16,,0
MCTS,Two,31,max_nodes: 1000,45946
RAND,One,32,,0
MCTS,Two,33,max_nodes: 1000,6230
RAND,One,34,,0
MCTS,Two,35,max_nodes: 1000,6912
RAND,One,36,,0
MCTS,Two,37,max_nodes: 1000,6598
RAND,One,38,,0
MCTS,Two,39,max_nodes: 1000,2269
RAND,One,40,,1
MCTS,Two,27,max_nodes: 1000,126348
RAND,One,28,,0
MCTS,Two,41,max_nodes: 1000,3287
RAND,One,42,,0
MCTS,Two,43,max_nodes: 1000,57
RAND,One,2,,0
MCTS,Two,11,max_nodes: 1000,126642
RAND,One,12,,0
MCTS,Two,29,max_nodes: 1000,52573
RAND,One,30,,0
MCTS,Two,21,max_nodes: 1000,133847
RAND,One,22,,0
MCTS,Two,5,max_nodes: 1000,133853
RAND,One,6,,0
MCTS,Two,17,max_nodes: 1000,126831
RAND,One,18,,0
MCTS,Two,3,max_nodes: 1000,152611
RAND,One,4,,0
MCTS,Two,31,max_nodes: 1000,101423
RAND,One,32,,0
MCTS,Two,33,max_nodes: 1000,6235
RAND,One,34,,0
MCTS,Two,13,max_nodes: 1000,118937
RAND,One,14,,0
MCTS,Two,3,max_nodes: 1000,162731
RAND,One,4,,0
MCTS,Two,35,max_nodes: 1000,12803
RAND,One,36,,0
MCTS,Two,37,max_nodes: 1000,6364
RAND,One,38,,0
MCTS,Two,39,max_nodes: 1000,7908
RAND,One,40,,2
MCTS,Two,41,max_nodes: 1000,2526
RAND,One,42,,0
MCTS,Two,43,max_nodes: 1000,1664
RAND,One,44,,0
MCTS,Two,45,max_nodes: 1000,677
RAND,One,46,,0
MCTS,Two,47,max_nodes: 1000,823
RAND,One,48,,0
MCTS,Two,49,max_nodes: 1000,1264
RAND,One,50,,0
MCTS,Two,51,max_nodes: 1000,203
RAND,One,52,,0
MCTS,Two,53,max_nodes: 1000,858
RAND,One,54,,0
MCTS,Two,55,max_nodes: 1000,1045
RAND,One,2,,0
MCTS,Two,19,max_nodes: 1000,112249
RAND,One,20,,0
MCTS,Two,23,max_nodes: 1000,130082
RAND,One,24,,0
MCTS,Two,7,max_nodes: 1000,135555
RAND,One,8,,0
MCTS,Two,5,max_nodes: 1000,141766
RAND,One,6,,0
MCTS,Two,5,max_nodes: 1000,147645
RAND,One,6,,0
MCTS,Two,21,max_nodes: 1000,118602
RAND,One,22,,0
MCTS,Two,15,max_nodes: 1000,185173
RAND,One,16,,0
MCTS,Two,3,max_nodes: 1000,157794
RAND,One,4,,0
MCTS,Two,9,max_nodes: 1000,131474
RAND,One,10,,19
MCTS,Two,7,max_nodes: 1000,134341
RAND,One,8,,0
MCTS,Two,25,max_nodes: 1000,173109
RAND,One,26,,0
MCTS,Two,23,max_nodes: 1000,96113
RAND,One,24,,0
MCTS,Two,7,max_nodes: 1000,129701
RAND,One,8,,0
MCTS,Two,11,max_nodes: 1000,120556
RAND,One,12,,0
MCTS,Two,5,max_nodes: 1000,140562
RAND,One,6,,0
MCTS,Two,17,max_nodes: 1000,175260
RAND,One,18,,0
MCTS,Two,9,max_nodes: 1000,164791
RAND,One,10,,0
MCTS,Two,27,max_nodes: 1000,153591
RAND,One,28,,0
MCTS,Two,25,max_nodes: 1000,157813
RAND,One,26,,0
MCTS,Two,9,max_nodes: 1000,139981
RAND,One,10,,0
MCTS,Two,13,max_nodes: 1000,111543
RAND,One,14,,0
MCTS,Two,7,max_nodes: 1000,128053
RAND,One,8,,0
MCTS,Two,29,max_nodes: 1000,145336
RAND,One,30,,0
MCTS,Two,31,max_nodes: 1000,446
RAND,One,2,,0
MCTS,Two,19,max_nodes: 1000,173571
RAND,One,20,,0
MCTS,Two,15,max_nodes: 1000,108018
RAND,One,16,,18
MCTS,Two,11,max_nodes: 1000,164287
RAND,One,12,,0
MCTS,Two,11,max_nodes: 1000,138704
RAND,One,12,,0
MCTS,Two,9,max_nodes: 1000,142609
RAND,One,10,,0
MCTS,Two,17,max_nodes: 1000,105893
RAND,One,18,,0
MCTS,Two,27,max_nodes: 1000,246919
RAND,One,28,,2
MCTS,Two,13,max_nodes: 1000,122396
RAND,One,14,,0
MCTS,Two,3,max_nodes: 1000,154906
RAND,One,4,,0
MCTS,Two,11,max_nodes: 1000,121947
RAND,One,12,,0
MCTS,Two,19,max_nodes: 1000,99355
RAND,One,20,,0
MCTS,Two,21,max_nodes: 1000,215265
RAND,One,22,,20
MCTS,Two,13,max_nodes: 1000,227634
RAND,One,14,,2
MCTS,Two,15,max_nodes: 1000,116167
RAND,One,16,,0
MCTS,Two,5,max_nodes: 1000,148433
RAND,One,6,,0
MCTS,Two,21,max_nodes: 1000,100010
RAND,One,22,,0
MCTS,Two,13,max_nodes: 1000,128438
RAND,One,14,,0
MCTS,Two,29,max_nodes: 1000,202647
RAND,One,30,,0
MCTS,Two,17,max_nodes: 1000,98837
RAND,One,18,,0
MCTS,Two,23,max_nodes: 1000,96004
RAND,One,24,,0
MCTS,Two,15,max_nodes: 1000,182309
RAND,One,16,,2
MCTS,Two,23,max_nodes: 1000,210388
RAND,One,24,,0
MCTS,Two,7,max_nodes: 1000,134120
RAND,One,8,,0
MCTS,Two,15,max_nodes: 1000,123068
RAND,One,16,,0
MCTS,Two,31,max_nodes: 1000,126895
RAND,One,32,,0
MCTS,Two,19,max_nodes: 1000,132378
RAND,One,20,,0
MCTS,Two,33,max_nodes: 1000,54369
RAND,One,34,,0
MCTS,Two,25,max_nodes: 1000,132104
RAND,One,26,,0
MCTS,Two,17,max_nodes: 1000,112211
RAND,One,18,,0
MCTS,Two,9,max_nodes: 1000,133083
RAND,One,10,,0
MCTS,Two,17,max_nodes: 1000,157310
RAND,One,18,,0
MCTS,Two,25,max_nodes: 1000,236085
RAND,One,26,,0
MCTS,Two,21,max_nodes: 1000,171393
RAND,One,22,,0
MCTS,Two,35,max_nodes: 1000,163885
RAND,One,36,,0
MCTS,Two,19,max_nodes: 1000,126691
RAND,One,20,,0
MCTS,Two,11,max_nodes: 1000,143703
RAND,One,12,,0
MCTS,Two,27,max_nodes: 1000,170424
RAND,One,28,,0
MCTS,Two,19,max_nodes: 1000,141146
RAND,One,20,,2
MCTS,Two,37,max_nodes: 1000,75170
RAND,One,38,,0
MCTS,Two,39,max_nodes: 1000,4391
RAND,One,40,,0
MCTS,Two,41,max_nodes: 1000,4438
RAND,One,2,,0
MCTS,Two,29,max_nodes: 1000,51853
RAND,One,30,,0
MCTS,Two,31,max_nodes: 1000,21519
RAND,One,32,,2
MCTS,Two,33,max_nodes: 1000,8437
RAND,One,34,,2
MCTS,Two,35,max_nodes: 1000,5400
RAND,One,36,,0
MCTS,Two,37,max_nodes: 1000,4815
RAND,One,38,,0
MCTS,Two,39,max_nodes: 1000,3366
RAND,One,40,,0
MCTS,Two,41,max_nodes: 1000,1718
RAND,One,42,,0
MCTS,Two,43,max_nodes: 1000,1791
RAND,One,44,,1
MCTS,Two,45,max_nodes: 1000,1030
RAND,One,46,,20
MCTS,Two,47,max_nodes: 1000,50
RAND,One,2,,0
MCTS,Two,23,max_nodes: 1000,152244
RAND,One,24,,0
MCTS,Two,13,max_nodes: 1000,123764
RAND,One,14,,0
MCTS,Two,21,max_nodes: 1000,118526
RAND,One,22,,0
MCTS,Two,21,max_nodes: 1000,154275
RAND,One,22,,3
MCTS,Two,27,max_nodes: 1000,183562
RAND,One,28,,26
MCTS,Two,29,max_nodes: 1000,62304
RAND,One,30,,0
MCTS,Two,3,max_nodes: 1000,160411
RAND,One,4,,1
MCTS,Two,31,max_nodes: 1000,46760
RAND,One,32,,0
MCTS,Two,15,max_nodes: 1000,129295
RAND,One,16,,0
MCTS,Two,23,max_nodes: 1000,129348
RAND,One,24,,0
MCTS,Two,33,max_nodes: 1000,8617
RAND,One,34,,0
MCTS,Two,35,max_nodes: 1000,2473
RAND,One,36,,1
MCTS,Two,37,max_nodes: 1000,5527
RAND,One,38,,0
MCTS,Two,39,max_nodes: 1000,2657
RAND,One,40,,19
MCTS,Two,41,max_nodes: 1000,1203
RAND,One,42,,0
MCTS,Two,3,max_nodes: 1000,161971
RAND,One,4,,0
MCTS,Two,43,max_nodes: 1000,749
RAND,One,2,,0
MCTS,Two,23,max_nodes: 1000,146578
RAND,One,24,,0
MCTS,Two,25,max_nodes: 1000,226656
RAND,One,26,,0
MCTS,Two,5,max_nodes: 1000,147284
RAND,One,6,,0
MCTS,Two,17,max_nodes: 1000,111836
RAND,One,18,,0
MCTS,Two,25,max_nodes: 1000,126550
RAND,One,26,,0
MCTS,Two,25,max_nodes: 1000,143455
RAND,One,26,,0
MCTS,Two,5,max_nodes: 1000,151411
RAND,One,6,,0
MCTS,Two,3,max_nodes: 1000,153720
RAND,One,4,,0
MCTS,Two,27,max_nodes: 1000,118697
RAND,One,28,,0
MCTS,Two,19,max_nodes: 1000,140269
RAND,One,20,,3
MCTS,Two,7,max_nodes: 1000,144902
RAND,One,8,,0
MCTS,Two,27,max_nodes: 1000,112193
RAND,One,28,,0
MCTS,Two,7,max_nodes: 1000,141039
RAND,One,8,,0
MCTS,Two,27,max_nodes: 1000,228435
RAND,One,28,,1
MCTS,Two,5,max_nodes: 1000,144230
RAND,One,6,,1
MCTS,Two,29,max_nodes: 1000,95464
RAND,One,30,,0
MCTS,Two,21,max_nodes: 1000,123176
RAND,One,22,,0
MCTS,Two,9,max_nodes: 1000,133459
RAND,One,10,,0
MCTS,Two,29,max_nodes: 1000,115662
RAND,One,30,,0
MCTS,Two,31,max_nodes: 1000,79896
RAND,One,32,,0
MCTS,Two,31,max_nodes: 1000,31167
RAND,One,32,,4
MCTS,Two,33,max_nodes: 1000,6853
RAND,One,34,,0
MCTS,Two,35,max_nodes: 1000,9681
RAND,One,36,,0
MCTS,Two,9,max_nodes: 1000,138301
RAND,One,10,,0
MCTS,Two,37,max_nodes: 1000,4335
RAND,One,38,,0
MCTS,Two,7,max_nodes: 1000,133714
RAND,One,8,,0
MCTS,Two,39,max_nodes: 1000,3476
RAND,One,40,,0
MCTS,Two,41,max_nodes: 1000,6458
RAND,One,42,,0
MCTS,Two,43,max_nodes: 1000,2993
RAND,One,44,,0
MCTS,Two,45,max_nodes: 1000,1775
RAND,One,46,,0
MCTS,Two,47,max_nodes: 1000,1961
RAND,One,48,,0
MCTS,Two,49,max_nodes: 1000,512
RAND,One,2,,0
MCTS,Two,33,max_nodes: 1000,51799
RAND,One,34,,0
MCTS,Two,23,max_nodes: 1000,117945
RAND,One,24,,0
MCTS,Two,29,max_nodes: 1000,189867
RAND,One,30,,0
MCTS,Two,11,max_nodes: 1000,127044
RAND,One,12,,1
MCTS,Two,25,max_nodes: 1000,37939
RAND,One,26,,0
MCTS,Two,27,max_nodes: 1000,4734
RAND,One,28,,0
MCTS,Two,29,max_nodes: 1000,4233
RAND,One,30,,0
MCTS,Two,31,max_nodes: 1000,24423
RAND,One,32,,0
MCTS,Two,11,max_nodes: 1000,131482
RAND,One,12,,0
MCTS,Two,33,max_nodes: 1000,10511
RAND,One,34,,0
MCTS,Two,9,max_nodes: 1000,136010
RAND,One,10,,0
MCTS,Two,35,max_nodes: 1000,10826
RAND,One,36,,3
MCTS,Two,37,max_nodes: 1000,2327
RAND,One,38,,0
MCTS,Two,39,max_nodes: 1000,1943
RAND,One,40,,0
MCTS,Two,41,max_nodes: 1000,522
RAND,One,2,,0
MCTS,Two,3,max_nodes: 1000,156575
RAND,One,4,,0
MCTS,Two,13,max_nodes: 1000,115118
RAND,One,14,,0
MCTS,Two,35,max_nodes: 1000,161833
RAND,One,36,,27
MCTS,Two,37,max_nodes: 1000,31119
RAND,One,38,,0
MCTS,Two,31,max_nodes: 1000,178656
RAND,One,32,,1
MCTS,Two,13,max_nodes: 1000,123427
RAND,One,14,,0
MCTS,Two,11,max_nodes: 1000,127508
RAND,One,12,,0
MCTS,Two,39,max_nodes: 1000,47594
RAND,One,40,,2
MCTS,Two,41,max_nodes: 1000,61
RAND,One,2,,0
MCTS,Two,15,max_nodes: 1000,117644
RAND,One,16,,0
MCTS,Two,3,max_nodes: 1000,167533
RAND,One,4,,0
MCTS,Two,5,max_nodes: 1000,144796
RAND,One,6,,0
MCTS,Two,33,max_nodes: 1000,90942
RAND,One,34,,2
MCTS,Two,35,max_nodes: 1000,5298
RAND,One,36,,0
MCTS,Two,37,max_nodes: 1000,204
RAND,One,38,,0
MCTS,Two,15,max_nodes: 1000,107073
RAND,One,16,,0
MCTS,Two,39,max_nodes: 1000,42499
RAND,One,40,,0
MCTS,Two,13,max_nodes: 1000,116143
RAND,One,14,,0
MCTS,Two,41,max_nodes: 1000,31667
RAND,One,42,,0
MCTS,Two,43,max_nodes: 1000,4255
RAND,One,44,,0
MCTS,Two,45,max_nodes: 1000,1532
RAND,One,46,,0
MCTS,Two,47,max_nodes: 1000,2715
RAND,One,48,,0
MCTS,Two,49,max_nodes: 1000,2476
RAND,One,50,,1
MCTS,Two,51,max_nodes: 1000,433
RAND,One,52,,17
MCTS,Two,53,max_nodes: 1000,130
RAND,One,2,,0
MCTS,Two,3,max_nodes: 1000,158008
RAND,One,4,,0
MCTS,Two,17,max_nodes: 1000,138182
RAND,One,18,,0
MCTS,Two,7,max_nodes: 1000,140728
RAND,One,8,,0
MCTS,Two,17,max_nodes: 1000,109459
RAND,One,18,,0
MCTS,Two,5,max_nodes: 1000,165942
RAND,One,6,,0
MCTS,Two,15,max_nodes: 1000,110050
RAND,One,16,,0
MCTS,Two,5,max_nodes: 1000,146824
RAND,One,6,,0
MCTS,Two,3,max_nodes: 1000,158783
RAND,One,4,,0
MCTS,Two,19,max_nodes: 1000,140723
RAND,One,20,,0
MCTS,Two,9,max_nodes: 1000,124253
RAND,One,10,,0
MCTS,Two,19,max_nodes: 1000,117533
RAND,One,20,,0
MCTS,Two,17,max_nodes: 1000,111375
RAND,One,18,,0
MCTS,Two,7,max_nodes: 1000,148992
RAND,One,8,,0
MCTS,Two,21,max_nodes: 1000,121918
RAND,One,22,,0
MCTS,Two,19,max_nodes: 1000,98796
RAND,One,20,,0
MCTS,Two,7,max_nodes: 1000,136042
RAND,One,8,,0
MCTS,Two,5,max_nodes: 1000,149003
RAND,One,6,,0
MCTS,Two,21,max_nodes: 1000,145614
RAND,One,22,,0
MCTS,Two,9,max_nodes: 1000,134909
RAND,One,10,,0
MCTS,Two,23,max_nodes: 1000,57724
RAND,One,24,,0
MCTS,Two,23,max_nodes: 1000,106307
RAND,One,24,,0
MCTS,Two,21,max_nodes: 1000,135431
RAND,One,22,,0
MCTS,Two,9,max_nodes: 1000,127195
RAND,One,10,,0
MCTS,Two,11,max_nodes: 1000,282419
RAND,One,12,,0
MCTS,Two,7,max_nodes: 1000,155953
RAND,One,8,,0
MCTS,Two,25,max_nodes: 1000,88941
RAND,One,26,,19
MCTS,Two,11,max_nodes: 1000,120123
RAND,One,12,,0
MCTS,Two,25,max_nodes: 1000,112646
RAND,One,26,,0
MCTS,Two,11,max_nodes: 1000,124497
RAND,One,12,,0
MCTS,Two,23,max_nodes: 1000,155447
RAND,One,24,,0
MCTS,Two,13,max_nodes: 1000,127926
RAND,One,14,,0
MCTS,Two,9,max_nodes: 1000,135251
RAND,One,10,,0
MCTS,Two,27,max_nodes: 1000,160577
RAND,One,28,,0
MCTS,Two,27,max_nodes: 1000,145751
RAND,One,28,,0
MCTS,Two,13,max_nodes: 1000,121026
RAND,One,14,,0
MCTS,Two,29,max_nodes: 1000,69253
RAND,One,30,,0
MCTS,Two,31,max_nodes: 1000,5852
RAND,One,32,,0
MCTS,Two,33,max_nodes: 1000,12101
RAND,One,34,,0
MCTS,Two,15,max_nodes: 1000,118834
RAND,One,16,,0
MCTS,Two,25,max_nodes: 1000,140457
RAND,One,26,,0
MCTS,Two,11,max_nodes: 1000,132221
RAND,One,12,,0
MCTS,Two,13,max_nodes: 1000,283818
RAND,One,14,,0
MCTS,Two,35,max_nodes: 1000,40068
RAND,One,36,,0
MCTS,Two,37,max_nodes: 1000,15808
RAND,One,38,,0
MCTS,Two,39,max_nodes: 1000,8979
RAND,One,40,,2
MCTS,Two,41,max_nodes: 1000,2870
RAND,One,42,,0
MCTS,Two,43,max_nodes: 1000,800
RAND,One,44,,0
MCTS,Two,45,max_nodes: 1000,1696
RAND,One,46,,0
MCTS,Two,47,max_nodes: 1000,1654
RAND,One,48,,0
MCTS,Two,49,max_nodes: 1000,2853
RAND,One,50,,0
MCTS,Two,51,max_nodes: 1000,203
RAND,One,2,,0
MCTS,Two,29,max_nodes: 1000,165349
RAND,One,30,,0
MCTS,Two,15,max_nodes: 1000,191722
RAND,One,16,,0
MCTS,Two,31,max_nodes: 1000,56332
RAND,One,32,,3
MCTS,Two,27,max_nodes: 1000,161030
RAND,One,28,,28
MCTS,Two,17,max_nodes: 1000,169548
RAND,One,18,,2
MCTS,Two,33,max_nodes: 1000,14705
RAND,One,34,,19
MCTS,Two,35,max_nodes: 1000,931
RAND,One,36,,0
MCTS,Two,37,max_nodes: 1000,780
RAND,One,38,,0
MCTS,Two,39,max_nodes: 1000,2505
RAND,One,40,,2
MCTS,Two,41,max_nodes: 1000,1811
RAND,One,42,,0
MCTS,Two,43,max_nodes: 1000,1819
RAND,One,44,,0
MCTS,Two,45,max_nodes: 1000,56
RAND,One,2,,0
MCTS,Two,13,max_nodes: 1000,173017
RAND,One,14,,2
MCTS,Two,3,max_nodes: 1000,159950
RAND,One,4,,0
MCTS,Two,29,max_nodes: 1000,76322
RAND,One,30,,0
MCTS,Two,31,max_nodes: 1000,18379
RAND,One,32,,0
MCTS,Two,33,max_nodes: 1000,717
RAND,One,34,,0
MCTS,Two,35,max_nodes: 1000,5299
RAND,One,36,,22
MCTS,Two,37,max_nodes: 1000,129
RAND,One,2,,0
MCTS,Two,15,max_nodes: 1000,261193
RAND,One,16,,3
MCTS,Two,17,max_nodes: 1000,45815
RAND,One,18,,0
MCTS,Two,17,max_nodes: 1000,184105
RAND,One,18,,3
MCTS,Two,3,max_nodes: 1000,149269
RAND,One,4,,0
MCTS,Two,19,max_nodes: 1000,35066
RAND,One,20,,1
MCTS,Two,19,max_nodes: 1000,201472
RAND,One,20,,0
MCTS,Two,5,max_nodes: 1000,142747
RAND,One,6,,0
MCTS,Two,21,max_nodes: 1000,26191
RAND,One,22,,0
MCTS,Two,15,max_nodes: 1000,201447
RAND,One,16,,2
MCTS,Two,23,max_nodes: 1000,33400
RAND,One,24,,0
