name,player,turn_num,config,duration
MCTS,One,34,max_nodes: 1000,118378
SH,Two,51,7+1,396626
MCTS,One,52,max_nodes: 1000,355
SH,Two,23,7+1,402172
SH,Two,53,7+1,105875
MCTS,One,54,max_nodes: 1000,320
SH,Two,55,7+1,43338
MCTS,One,56,max_nodes: 1000,3383
SH,Two,35,7+1,172808
MCTS,One,36,max_nodes: 1000,26210
SH,Two,57,7+1,61347
MCTS,One,58,max_nodes: 1000,750
MCTS,One,24,max_nodes: 1000,225242
SH,Two,59,7+1,82135
MCTS,One,60,max_nodes: 1000,869
SH,Two,25,7+1,166106
SH,Two,61,7+1,278975
MCTS,One,26,max_nodes: 1000,214126
MCTS,One,2,max_nodes: 1000,167612
SH,Two,3,7+1,8428
SH,Two,37,7+1,624070
SH,Two,27,7+1,182078
MCTS,One,38,max_nodes: 1000,7720
MCTS,One,4,max_nodes: 1000,146090
SH,Two,5,7+1,4715
MCTS,One,28,max_nodes: 1000,95170
MCTS,One,6,max_nodes: 1000,129745
SH,Two,7,7+1,7583
SH,Two,39,7+1,236681
MCTS,One,40,max_nodes: 1000,14868
SH,Two,41,7+1,1144213
MCTS,One,42,max_nodes: 1000,1475
MCTS,One,8,max_nodes: 1000,125729
SH,Two,9,7+1,7644
SH,Two,39,7+1,3018923
MCTS,One,40,max_nodes: 1000,7686
SH,Two,29,7+1,351841
MCTS,One,10,max_nodes: 1000,122570
SH,Two,11,7+1,24503
SH,Two,43,7+1,1434094
MCTS,One,30,max_nodes: 1000,148996
SH,Two,41,7+1,203165
MCTS,One,42,max_nodes: 1000,3079
SH,Two,43,7+1,48106
MCTS,One,12,max_nodes: 1000,184431
SH,Two,13,7+1,19420
MCTS,One,2,max_nodes: 1000,160526
SH,Two,3,7+1,10880
SH,Two,41,7+1,515287
MCTS,One,42,max_nodes: 1000,12719
SH,Two,43,7+1,525079
MCTS,One,44,max_nodes: 1000,72
MCTS,One,2,max_nodes: 1000,154492
SH,Two,3,7+1,9969
MCTS,One,4,max_nodes: 1000,152121
SH,Two,5,7+1,8256
MCTS,One,14,max_nodes: 1000,191643
SH,Two,15,7+1,7222
MCTS,One,2,max_nodes: 1000,174050
SH,Two,3,7+1,8008
MCTS,One,4,max_nodes: 1000,169386
SH,Two,5,7+1,22887
MCTS,One,6,max_nodes: 1000,151400
SH,Two,7,7+1,12314
MCTS,One,16,max_nodes: 1000,192243
MCTS,One,4,max_nodes: 1000,146254
SH,Two,17,7+1,58464
SH,Two,5,7+1,14170
MCTS,One,8,max_nodes: 1000,121768
MCTS,One,6,max_nodes: 1000,144750
SH,Two,9,7+1,25784
SH,Two,7,7+1,33328
MCTS,One,6,max_nodes: 1000,138005
MCTS,One,10,max_nodes: 1000,113779
SH,Two,7,7+1,13635
SH,Two,11,7+1,23202
MCTS,One,8,max_nodes: 1000,136505
MCTS,One,18,max_nodes: 1000,182402
SH,Two,9,7+1,12482
SH,Two,19,7+1,76843
MCTS,One,8,max_nodes: 1000,129175
MCTS,One,12,max_nodes: 1000,119086
SH,Two,9,7+1,8568
SH,Two,13,7+1,26607
MCTS,One,10,max_nodes: 1000,123499
SH,Two,11,7+1,6143
MCTS,One,14,max_nodes: 1000,104452
SH,Two,15,7+1,19470
MCTS,One,10,max_nodes: 1000,252442
MCTS,One,20,max_nodes: 1000,192421
SH,Two,21,7+1,39695
SH,Two,43,7+1,868317
MCTS,One,44,max_nodes: 1000,955
SH,Two,11,7+1,55201
MCTS,One,12,max_nodes: 1000,106881
SH,Two,13,7+1,8212
MCTS,One,16,max_nodes: 1000,103718
SH,Two,17,7+1,37142
MCTS,One,2,max_nodes: 1000,146936
MCTS,One,14,max_nodes: 1000,114014
SH,Two,3,7+1,8094
MCTS,One,22,max_nodes: 1000,181069
SH,Two,15,7+1,16165
MCTS,One,12,max_nodes: 1000,219662
MCTS,One,18,max_nodes: 1000,160492
SH,Two,23,7+1,88543
SH,Two,13,7+1,43947
MCTS,One,16,max_nodes: 1000,102044
SH,Two,17,7+1,25451
MCTS,One,4,max_nodes: 1000,143590
SH,Two,5,7+1,14839
MCTS,One,18,max_nodes: 1000,95765
SH,Two,19,7+1,12488
MCTS,One,24,max_nodes: 1000,162144
SH,Two,31,7+1,1494673
SH,Two,19,7+1,192444
MCTS,One,6,max_nodes: 1000,141601
SH,Two,7,7+1,8150
MCTS,One,14,max_nodes: 1000,212629
SH,Two,15,7+1,10223
MCTS,One,20,max_nodes: 1000,88559
SH,Two,21,7+1,18985
SH,Two,25,7+1,139374
MCTS,One,22,max_nodes: 1000,91966
SH,Two,23,7+1,14773
MCTS,One,20,max_nodes: 1000,186637
MCTS,One,8,max_nodes: 1000,228354
MCTS,One,32,max_nodes: 1000,265778
MCTS,One,24,max_nodes: 1000,78471
MCTS,One,16,max_nodes: 1000,216706
SH,Two,17,7+1,16666
SH,Two,9,7+1,25277
MCTS,One,26,max_nodes: 1000,166432
SH,Two,25,7+1,35233
SH,Two,27,7+1,45995
MCTS,One,26,max_nodes: 1000,101523
MCTS,One,18,max_nodes: 1000,172187
SH,Two,27,7+1,64822
MCTS,One,10,max_nodes: 1000,197078
SH,Two,19,7+1,26653
SH,Two,11,7+1,30361
MCTS,One,28,max_nodes: 1000,85903
MCTS,One,28,max_nodes: 1000,245937
SH,Two,29,7+1,147803
MCTS,One,12,max_nodes: 1000,184420
SH,Two,13,7+1,25821
MCTS,One,20,max_nodes: 1000,249229
MCTS,One,30,max_nodes: 1000,160360
SH,Two,29,7+1,280228
MCTS,One,14,max_nodes: 1000,169809
SH,Two,15,7+1,12201
SH,Two,21,7+1,176603
SH,Two,21,7+1,871144
MCTS,One,16,max_nodes: 1000,178114
MCTS,One,22,max_nodes: 1000,190183
SH,Two,17,7+1,25902
MCTS,One,30,max_nodes: 1000,266717
SH,Two,31,7+1,350794
MCTS,One,32,max_nodes: 1000,11414
SH,Two,23,7+1,160929
MCTS,One,18,max_nodes: 1000,169236
SH,Two,19,7+1,11135
MCTS,One,22,max_nodes: 1000,247078
SH,Two,33,7+1,104270
MCTS,One,34,max_nodes: 1000,2182
SH,Two,31,7+1,220186
SH,Two,35,7+1,64433
MCTS,One,24,max_nodes: 1000,185364
SH,Two,25,7+1,45529
MCTS,One,32,max_nodes: 1000,184940
MCTS,One,2,max_nodes: 1000,153694
SH,Two,3,7+1,6604
MCTS,One,20,max_nodes: 1000,275847
SH,Two,21,7+1,8074
MCTS,One,26,max_nodes: 1000,155947
MCTS,One,4,max_nodes: 1000,146051
SH,Two,27,7+1,54352
SH,Two,5,7+1,15696
MCTS,One,22,max_nodes: 1000,183803
SH,Two,23,7+1,21953
MCTS,One,6,max_nodes: 1000,134651
SH,Two,7,7+1,15551
MCTS,One,28,max_nodes: 1000,168529
SH,Two,29,7+1,41707
SH,Two,23,7+1,649314
MCTS,One,8,max_nodes: 1000,136847
MCTS,One,24,max_nodes: 1000,230008
SH,Two,9,7+1,18148
MCTS,One,30,max_nodes: 1000,134791
SH,Two,25,7+1,44430
MCTS,One,10,max_nodes: 1000,121832
SH,Two,31,7+1,92964
MCTS,One,26,max_nodes: 1000,91200
SH,Two,11,7+1,16001
SH,Two,27,7+1,19619
MCTS,One,28,max_nodes: 1000,42294
MCTS,One,24,max_nodes: 1000,274294
SH,Two,29,7+1,32770
MCTS,One,12,max_nodes: 1000,113111
SH,Two,13,7+1,15351
MCTS,One,32,max_nodes: 1000,179264
MCTS,One,30,max_nodes: 1000,128658
SH,Two,31,7+1,17010
MCTS,One,14,max_nodes: 1000,104921
SH,Two,33,7+1,2132704
MCTS,One,34,max_nodes: 1000,5950
SH,Two,15,7+1,9629
SH,Two,35,7+1,10351
MCTS,One,36,max_nodes: 1000,586
SH,Two,37,7+1,21693
MCTS,One,38,max_nodes: 1000,1625
SH,Two,39,7+1,25387
MCTS,One,40,max_nodes: 1000,2008
MCTS,One,32,max_nodes: 1000,106365
MCTS,One,16,max_nodes: 1000,98591
SH,Two,33,7+1,31670
MCTS,One,34,max_nodes: 1000,2743
SH,Two,17,7+1,32023
SH,Two,35,7+1,43900
MCTS,One,36,max_nodes: 1000,1544
MCTS,One,18,max_nodes: 1000,93667
SH,Two,19,7+1,10334
SH,Two,37,7+1,106473
SH,Two,41,7+1,221881
MCTS,One,42,max_nodes: 1000,518
SH,Two,33,7+1,369719
MCTS,One,20,max_nodes: 1000,92421
SH,Two,21,7+1,11013
SH,Two,33,7+1,1300351
MCTS,One,2,max_nodes: 1000,158355
SH,Two,3,7+1,12022
MCTS,One,34,max_nodes: 1000,167227
MCTS,One,34,max_nodes: 1000,27493
MCTS,One,22,max_nodes: 1000,156372
SH,Two,23,7+1,23797
SH,Two,43,7+1,319288
MCTS,One,44,max_nodes: 1000,407
MCTS,One,4,max_nodes: 1000,156671
SH,Two,5,7+1,12845
MCTS,One,24,max_nodes: 1000,151261
SH,Two,35,7+1,222461
MCTS,One,36,max_nodes: 1000,910
SH,Two,25,7+1,16880
MCTS,One,6,max_nodes: 1000,137370
SH,Two,7,7+1,17860
SH,Two,37,7+1,96656
MCTS,One,26,max_nodes: 1000,127358
SH,Two,45,7+1,220385
SH,Two,27,7+1,11161
MCTS,One,8,max_nodes: 1000,132513
SH,Two,9,7+1,18972
MCTS,One,2,max_nodes: 1000,160847
SH,Two,3,7+1,8889
MCTS,One,28,max_nodes: 1000,126101
MCTS,One,2,max_nodes: 1000,148306
SH,Two,29,7+1,22702
SH,Two,3,7+1,8841
SH,Two,25,7+1,1157506
MCTS,One,30,max_nodes: 1000,79064
MCTS,One,10,max_nodes: 1000,135367
SH,Two,31,7+1,14215
SH,Two,11,7+1,16501
MCTS,One,4,max_nodes: 1000,155190
SH,Two,5,7+1,9354
MCTS,One,4,max_nodes: 1000,146868
SH,Two,5,7+1,12092
MCTS,One,12,max_nodes: 1000,127365
SH,Two,13,7+1,31215
MCTS,One,32,max_nodes: 1000,171384
MCTS,One,26,max_nodes: 1000,262540
MCTS,One,6,max_nodes: 1000,145965
SH,Two,7,7+1,6780
MCTS,One,6,max_nodes: 1000,143450
SH,Two,33,7+1,44780
SH,Two,7,7+1,27001
MCTS,One,34,max_nodes: 1000,55373
MCTS,One,14,max_nodes: 1000,112082
SH,Two,15,7+1,15945
MCTS,One,8,max_nodes: 1000,144979
SH,Two,9,7+1,13879
MCTS,One,8,max_nodes: 1000,130269
SH,Two,9,7+1,9352
MCTS,One,16,max_nodes: 1000,123708
SH,Two,17,7+1,22782
MCTS,One,10,max_nodes: 1000,128594
SH,Two,11,7+1,17361
MCTS,One,10,max_nodes: 1000,128449
SH,Two,11,7+1,10967
MCTS,One,18,max_nodes: 1000,108191
SH,Two,19,7+1,43913
MCTS,One,12,max_nodes: 1000,122227
MCTS,One,12,max_nodes: 1000,120244
SH,Two,13,7+1,20263
SH,Two,13,7+1,29637
MCTS,One,20,max_nodes: 1000,111730
MCTS,One,14,max_nodes: 1000,108483
SH,Two,15,7+1,9874
SH,Two,21,7+1,72975
MCTS,One,14,max_nodes: 1000,129359
SH,Two,15,7+1,5381
MCTS,One,16,max_nodes: 1000,102209
SH,Two,17,7+1,9470
MCTS,One,18,max_nodes: 1000,96077
MCTS,One,16,max_nodes: 1000,153567
SH,Two,19,7+1,12330
MCTS,One,22,max_nodes: 1000,169773
SH,Two,17,7+1,14468
MCTS,One,20,max_nodes: 1000,94148
SH,Two,21,7+1,14137
MCTS,One,18,max_nodes: 1000,112166
SH,Two,35,7+1,859444
SH,Two,19,7+1,16549
SH,Two,23,7+1,170165
MCTS,One,36,max_nodes: 1000,49206
MCTS,One,22,max_nodes: 1000,90005
SH,Two,23,7+1,9513
MCTS,One,20,max_nodes: 1000,104827
SH,Two,21,7+1,12485
MCTS,One,24,max_nodes: 1000,85359
SH,Two,25,7+1,6117
MCTS,One,24,max_nodes: 1000,140482
MCTS,One,22,max_nodes: 1000,89898
MCTS,One,26,max_nodes: 1000,81113
SH,Two,23,7+1,23534
SH,Two,27,7+1,7087
SH,Two,25,7+1,116631
MCTS,One,28,max_nodes: 1000,77449
SH,Two,29,7+1,6105
MCTS,One,26,max_nodes: 1000,117415
MCTS,One,24,max_nodes: 1000,182296
MCTS,One,30,max_nodes: 1000,105545
SH,Two,31,7+1,10673
SH,Two,25,7+1,113933
MCTS,One,32,max_nodes: 1000,110755
SH,Two,33,7+1,10441
SH,Two,27,7+1,1601638
SH,Two,27,7+1,268018
MCTS,One,34,max_nodes: 1000,109712
SH,Two,35,7+1,18869
MCTS,One,26,max_nodes: 1000,181908
MCTS,One,36,max_nodes: 1000,96713
SH,Two,37,7+1,35995
SH,Two,27,7+1,136519
MCTS,One,28,max_nodes: 1000,219533
MCTS,One,38,max_nodes: 1000,87749
SH,Two,39,7+1,20688
MCTS,One,28,max_nodes: 1000,317320
MCTS,One,40,max_nodes: 1000,85341
MCTS,One,28,max_nodes: 1000,255137
SH,Two,41,7+1,200529
MCTS,One,42,max_nodes: 1000,36350
SH,Two,43,7+1,39587
SH,Two,29,7+1,192512
MCTS,One,44,max_nodes: 1000,23689
SH,Two,29,7+1,474054
SH,Two,45,7+1,154075
MCTS,One,46,max_nodes: 1000,4515
SH,Two,29,7+1,523571
MCTS,One,30,max_nodes: 1000,9522
MCTS,One,30,max_nodes: 1000,225748
SH,Two,47,7+1,87174
MCTS,One,48,max_nodes: 1000,11636
MCTS,One,30,max_nodes: 1000,257736
SH,Two,37,7+1,1656790
SH,Two,31,7+1,210000
SH,Two,49,7+1,206895
MCTS,One,50,max_nodes: 1000,2745
SH,Two,51,7+1,3670
MCTS,One,52,max_nodes: 1000,2408
SH,Two,53,7+1,2983
MCTS,One,54,max_nodes: 1000,1223
MCTS,One,38,max_nodes: 1000,101680
SH,Two,55,7+1,12375
MCTS,One,56,max_nodes: 1000,759
SH,Two,57,7+1,195
MCTS,One,58,max_nodes: 1000,784
MCTS,One,2,max_nodes: 1000,156655
SH,Two,3,7+1,16749
MCTS,One,2,max_nodes: 1000,162171
SH,Two,3,7+1,7473
MCTS,One,4,max_nodes: 1000,146991
SH,Two,5,7+1,21001
SH,Two,31,7+1,589779
SH,Two,31,7+1,506494
MCTS,One,4,max_nodes: 1000,149990
SH,Two,5,7+1,14835
MCTS,One,32,max_nodes: 1000,66459
MCTS,One,6,max_nodes: 1000,143766
SH,Two,7,7+1,28873
MCTS,One,6,max_nodes: 1000,136256
SH,Two,7,7+1,11719
MCTS,One,8,max_nodes: 1000,133144
SH,Two,9,7+1,24188
MCTS,One,32,max_nodes: 1000,247483
SH,Two,33,7+1,203072
MCTS,One,8,max_nodes: 1000,130189
SH,Two,9,7+1,8989
MCTS,One,10,max_nodes: 1000,128869
SH,Two,11,7+1,41055
MCTS,One,10,max_nodes: 1000,118941
SH,Two,11,7+1,8628
MCTS,One,34,max_nodes: 1000,192345
MCTS,One,12,max_nodes: 1000,115560
SH,Two,33,7+1,295977
SH,Two,13,7+1,12872
MCTS,One,12,max_nodes: 1000,116824
SH,Two,13,7+1,43454
MCTS,One,14,max_nodes: 1000,109983
SH,Two,15,7+1,24277
MCTS,One,34,max_nodes: 1000,142137
MCTS,One,14,max_nodes: 1000,111993
SH,Two,35,7+1,4588256
SH,Two,15,7+1,40082
MCTS,One,36,max_nodes: 1000,35409
SH,Two,35,7+1,84634
MCTS,One,16,max_nodes: 1000,97359
SH,Two,17,7+1,11468
MCTS,One,16,max_nodes: 1000,104216
MCTS,One,36,max_nodes: 1000,83331
MCTS,One,18,max_nodes: 1000,98193
SH,Two,17,7+1,42394
SH,Two,19,7+1,15976
SH,Two,37,7+1,78859
MCTS,One,38,max_nodes: 1000,57693
MCTS,One,18,max_nodes: 1000,109704
MCTS,One,20,max_nodes: 1000,101273
SH,Two,21,7+1,18872
SH,Two,19,7+1,23700
MCTS,One,20,max_nodes: 1000,91387
SH,Two,21,7+1,33781
MCTS,One,22,max_nodes: 1000,196092
MCTS,One,22,max_nodes: 1000,113301
SH,Two,39,7+1,282976
SH,Two,23,7+1,60887
MCTS,One,40,max_nodes: 1000,121782
MCTS,One,24,max_nodes: 1000,176325
SH,Two,25,7+1,17702
MCTS,One,26,max_nodes: 1000,155807
SH,Two,27,7+1,12523
SH,Two,23,7+1,392341
MCTS,One,28,max_nodes: 1000,147521
SH,Two,29,7+1,20449
MCTS,One,24,max_nodes: 1000,230455
MCTS,One,30,max_nodes: 1000,134459
SH,Two,31,7+1,16885
MCTS,One,32,max_nodes: 1000,128252
SH,Two,33,7+1,26052
SH,Two,41,7+1,782609
MCTS,One,42,max_nodes: 1000,49652
SH,Two,37,7+1,1506457
MCTS,One,38,max_nodes: 1000,8820
SH,Two,43,7+1,53816
SH,Two,25,7+1,404765
MCTS,One,44,max_nodes: 1000,9018
MCTS,One,34,max_nodes: 1000,195354
SH,Two,35,7+1,1873986
SH,Two,45,7+1,31685
MCTS,One,46,max_nodes: 1000,392
SH,Two,35,7+1,46410
MCTS,One,36,max_nodes: 1000,79660
MCTS,One,2,max_nodes: 1000,158098
SH,Two,3,7+1,7226
MCTS,One,26,max_nodes: 1000,208493
MCTS,One,36,max_nodes: 1000,164394
SH,Two,37,7+1,84816
MCTS,One,4,max_nodes: 1000,145339
MCTS,One,38,max_nodes: 1000,38401
SH,Two,5,7+1,16949
SH,Two,37,7+1,308197
MCTS,One,38,max_nodes: 1000,9701
MCTS,One,6,max_nodes: 1000,123247
SH,Two,7,7+1,8287
SH,Two,31,7+1,29795193
SH,Two,27,7+1,328505
MCTS,One,32,max_nodes: 1000,26923
MCTS,One,8,max_nodes: 1000,131109
SH,Two,9,7+1,9485
SH,Two,39,7+1,739600
MCTS,One,40,max_nodes: 1000,1866
SH,Two,41,7+1,23243
MCTS,One,42,max_nodes: 1000,9128
MCTS,One,10,max_nodes: 1000,121473
SH,Two,11,7+1,8992
MCTS,One,12,max_nodes: 1000,107077
SH,Two,39,7+1,525144
SH,Two,13,7+1,10386
MCTS,One,28,max_nodes: 1000,370161
SH,Two,43,7+1,160849
MCTS,One,44,max_nodes: 1000,54
MCTS,One,40,max_nodes: 1000,35936
MCTS,One,14,max_nodes: 1000,95002
SH,Two,15,7+1,11639
SH,Two,29,7+1,110299
MCTS,One,2,max_nodes: 1000,156986
SH,Two,3,7+1,9519
MCTS,One,16,max_nodes: 1000,92733
SH,Two,17,7+1,8025
MCTS,One,4,max_nodes: 1000,153982
SH,Two,5,7+1,9913
MCTS,One,30,max_nodes: 1000,229730
SH,Two,41,7+1,339579
MCTS,One,42,max_nodes: 1000,17328
MCTS,One,18,max_nodes: 1000,203658
SH,Two,19,7+1,12857
MCTS,One,6,max_nodes: 1000,146343
SH,Two,7,7+1,14876
SH,Two,31,7+1,214943
MCTS,One,20,max_nodes: 1000,203751
SH,Two,21,7+1,10432
MCTS,One,8,max_nodes: 1000,142118
SH,Two,9,7+1,14629
SH,Two,43,7+1,396050
MCTS,One,44,max_nodes: 1000,6724
MCTS,One,22,max_nodes: 1000,185648
SH,Two,23,7+1,8227
MCTS,One,32,max_nodes: 1000,262244
SH,Two,45,7+1,105613
MCTS,One,10,max_nodes: 1000,249566
MCTS,One,46,max_nodes: 1000,56041
SH,Two,11,7+1,39701
MCTS,One,24,max_nodes: 1000,176367
SH,Two,25,7+1,6106
SH,Two,47,7+1,124045
MCTS,One,48,max_nodes: 1000,1677
MCTS,One,26,max_nodes: 1000,120146
MCTS,One,12,max_nodes: 1000,186446
SH,Two,27,7+1,17476
SH,Two,13,7+1,27182
MCTS,One,28,max_nodes: 1000,104278
SH,Two,29,7+1,4633
SH,Two,33,7+1,482174
SH,Two,49,7+1,299728
MCTS,One,50,max_nodes: 1000,764
MCTS,One,30,max_nodes: 1000,128536
MCTS,One,14,max_nodes: 1000,247726
SH,Two,31,7+1,28807
SH,Two,15,7+1,13664
MCTS,One,34,max_nodes: 1000,285319
MCTS,One,32,max_nodes: 1000,229709
SH,Two,33,7+1,22504
MCTS,One,16,max_nodes: 1000,285655
SH,Two,17,7+1,20156
MCTS,One,34,max_nodes: 1000,172522
MCTS,One,18,max_nodes: 1000,229837
SH,Two,19,7+1,39783
SH,Two,35,7+1,163856
MCTS,One,36,max_nodes: 1000,6274
SH,Two,39,7+1,2527275
SH,Two,37,7+1,95324
MCTS,One,38,max_nodes: 1000,926
MCTS,One,40,max_nodes: 1000,78087
SH,Two,39,7+1,72978
MCTS,One,40,max_nodes: 1000,3361
MCTS,One,20,max_nodes: 1000,214025
SH,Two,21,7+1,19024
SH,Two,41,7+1,152870
MCTS,One,42,max_nodes: 1000,1493
SH,Two,43,7+1,71073
MCTS,One,22,max_nodes: 1000,219267
SH,Two,23,7+1,40991
MCTS,One,2,max_nodes: 1000,152059
SH,Two,3,7+1,15773
MCTS,One,24,max_nodes: 1000,193101
SH,Two,25,7+1,16149
MCTS,One,4,max_nodes: 1000,144365
SH,Two,5,7+1,14858
MCTS,One,6,max_nodes: 1000,137285
SH,Two,7,7+1,13973
MCTS,One,26,max_nodes: 1000,208360
SH,Two,27,7+1,66019
MCTS,One,8,max_nodes: 1000,121828
SH,Two,9,7+1,10082
MCTS,One,10,max_nodes: 1000,125906
SH,Two,11,7+1,15896
MCTS,One,28,max_nodes: 1000,191124
MCTS,One,12,max_nodes: 1000,115673
SH,Two,13,7+1,13409
MCTS,One,14,max_nodes: 1000,100062
SH,Two,15,7+1,13552
SH,Two,29,7+1,254602
SH,Two,51,7+1,2135510
MCTS,One,16,max_nodes: 1000,106403
SH,Two,17,7+1,8088
MCTS,One,30,max_nodes: 1000,202874
MCTS,One,2,max_nodes: 1000,147680
SH,Two,3,7+1,9221
MCTS,One,18,max_nodes: 1000,221587
SH,Two,19,7+1,8975
MCTS,One,4,max_nodes: 1000,148434
SH,Two,5,7+1,11948
MCTS,One,6,max_nodes: 1000,123415
SH,Two,7,7+1,10880
MCTS,One,20,max_nodes: 1000,216826
SH,Two,21,7+1,47483
SH,Two,35,7+1,2469800
MCTS,One,8,max_nodes: 1000,126215
SH,Two,9,7+1,20446
MCTS,One,36,max_nodes: 1000,90309
SH,Two,31,7+1,569943
MCTS,One,10,max_nodes: 1000,131404
MCTS,One,32,max_nodes: 1000,39857
SH,Two,11,7+1,16336
MCTS,One,22,max_nodes: 1000,259576
SH,Two,23,7+1,78395
MCTS,One,12,max_nodes: 1000,116692
SH,Two,13,7+1,13209
MCTS,One,14,max_nodes: 1000,107693
SH,Two,15,7+1,13169
MCTS,One,24,max_nodes: 1000,229999
SH,Two,39,7+1,8118881
MCTS,One,16,max_nodes: 1000,106060
MCTS,One,40,max_nodes: 1000,11589
SH,Two,17,7+1,7516
SH,Two,25,7+1,66897
MCTS,One,18,max_nodes: 1000,217161
SH,Two,19,7+1,5988
MCTS,One,26,max_nodes: 1000,209185
SH,Two,33,7+1,762330
MCTS,One,34,max_nodes: 1000,9437
MCTS,One,20,max_nodes: 1000,189392
SH,Two,21,7+1,19867
MCTS,One,22,max_nodes: 1000,176752
SH,Two,35,7+1,226010
MCTS,One,36,max_nodes: 1000,8760
SH,Two,27,7+1,398809
SH,Two,23,7+1,59744
MCTS,One,24,max_nodes: 1000,146835
SH,Two,25,7+1,17533
SH,Two,37,7+1,209390
MCTS,One,38,max_nodes: 1000,642
MCTS,One,28,max_nodes: 1000,247515
MCTS,One,26,max_nodes: 1000,162229
SH,Two,27,7+1,73863
MCTS,One,28,max_nodes: 1000,200190
SH,Two,29,7+1,26490
SH,Two,29,7+1,428696
MCTS,One,30,max_nodes: 1000,166263
SH,Two,31,7+1,15894
MCTS,One,32,max_nodes: 1000,31535
MCTS,One,30,max_nodes: 1000,224520
SH,Two,33,7+1,109038
SH,Two,31,7+1,113879
MCTS,One,34,max_nodes: 1000,51283
SH,Two,35,7+1,25687
MCTS,One,36,max_nodes: 1000,44395
SH,Two,37,7+1,74810
MCTS,One,38,max_nodes: 1000,51504
MCTS,One,32,max_nodes: 1000,215630
SH,Two,33,7+1,121626
MCTS,One,34,max_nodes: 1000,185900
SH,Two,35,7+1,11165
MCTS,One,36,max_nodes: 1000,1383
SH,Two,37,7+1,2405
MCTS,One,2,max_nodes: 1000,149636
SH,Two,3,7+1,9362
SH,Two,39,7+1,1522934
MCTS,One,40,max_nodes: 1000,5115
SH,Two,39,7+1,554930
MCTS,One,40,max_nodes: 1000,11766
SH,Two,41,7+1,22558
MCTS,One,42,max_nodes: 1000,731
SH,Two,41,7+1,105074
MCTS,One,42,max_nodes: 1000,93
SH,Two,43,7+1,24505
MCTS,One,44,max_nodes: 1000,3765
SH,Two,45,7+1,4983
MCTS,One,4,max_nodes: 1000,154609
SH,Two,5,7+1,17049
MCTS,One,2,max_nodes: 1000,181580
MCTS,One,2,max_nodes: 1000,162099
SH,Two,3,7+1,7054
SH,Two,3,7+1,11494
MCTS,One,6,max_nodes: 1000,153448
SH,Two,37,7+1,3152390
MCTS,One,38,max_nodes: 1000,1440
SH,Two,7,7+1,21800
MCTS,One,4,max_nodes: 1000,142024
SH,Two,5,7+1,7213
MCTS,One,4,max_nodes: 1000,151056
MCTS,One,8,max_nodes: 1000,128936
SH,Two,5,7+1,28001
SH,Two,9,7+1,22652
MCTS,One,6,max_nodes: 1000,143069
SH,Two,7,7+1,8124
MCTS,One,6,max_nodes: 1000,121383
MCTS,One,10,max_nodes: 1000,122579
SH,Two,7,7+1,26963
SH,Two,11,7+1,28013
SH,Two,39,7+1,313730
MCTS,One,40,max_nodes: 1000,881
MCTS,One,8,max_nodes: 1000,125167
SH,Two,9,7+1,10800
MCTS,One,12,max_nodes: 1000,119257
MCTS,One,8,max_nodes: 1000,130715
SH,Two,9,7+1,33499
SH,Two,13,7+1,36990
MCTS,One,10,max_nodes: 1000,124713
SH,Two,11,7+1,38055
MCTS,One,14,max_nodes: 1000,103131
MCTS,One,10,max_nodes: 1000,124139
SH,Two,15,7+1,26873
SH,Two,11,7+1,20628
SH,Two,41,7+1,346384
MCTS,One,12,max_nodes: 1000,116962
MCTS,One,16,max_nodes: 1000,95028
SH,Two,17,7+1,21644
MCTS,One,12,max_nodes: 1000,108642
SH,Two,41,7+1,5900040
MCTS,One,42,max_nodes: 1000,5874
SH,Two,13,7+1,12756
SH,Two,13,7+1,73602
MCTS,One,18,max_nodes: 1000,96871
MCTS,One,2,max_nodes: 1000,158465
SH,Two,3,7+1,7624
SH,Two,19,7+1,13054
MCTS,One,14,max_nodes: 1000,125678
MCTS,One,14,max_nodes: 1000,115421
SH,Two,15,7+1,27666
SH,Two,15,7+1,49342
MCTS,One,4,max_nodes: 1000,146776
SH,Two,5,7+1,7937
MCTS,One,16,max_nodes: 1000,107026
SH,Two,17,7+1,25836
MCTS,One,16,max_nodes: 1000,99357
MCTS,One,20,max_nodes: 1000,202500
SH,Two,21,7+1,16673
SH,Two,17,7+1,26812
MCTS,One,18,max_nodes: 1000,94210
MCTS,One,6,max_nodes: 1000,135901
SH,Two,7,7+1,8091
MCTS,One,18,max_nodes: 1000,99280
SH,Two,19,7+1,66040
MCTS,One,22,max_nodes: 1000,195969
MCTS,One,8,max_nodes: 1000,124195
SH,Two,9,7+1,5815
SH,Two,23,7+1,16321
MCTS,One,20,max_nodes: 1000,137930
MCTS,One,10,max_nodes: 1000,109679
SH,Two,11,7+1,4677
SH,Two,19,7+1,248618
MCTS,One,24,max_nodes: 1000,190461
MCTS,One,12,max_nodes: 1000,115298
SH,Two,13,7+1,10103
MCTS,One,20,max_nodes: 1000,106053
SH,Two,25,7+1,59375
SH,Two,21,7+1,26458
MCTS,One,14,max_nodes: 1000,105749
SH,Two,15,7+1,11936
MCTS,One,22,max_nodes: 1000,89620
SH,Two,21,7+1,304396
SH,Two,23,7+1,12060
MCTS,One,16,max_nodes: 1000,90891
MCTS,One,24,max_nodes: 1000,72118
SH,Two,17,7+1,6908
SH,Two,25,7+1,10870
