name,player,turn_num,config,duration
SH,Two,27,7+1,85788
MH,One,42,2+1,114380
MH,One,32,2+1,435637
MH,One,28,2+1,218085
MH,One,30,2+1,393707
MH,One,20,2+1,727397
SH,Two,43,7+1,242187
SH,Two,29,7+1,79887
MH,One,20,2+1,334430
MH,One,44,2+1,87303
SH,Two,45,7+1,7191
MH,One,30,2+1,192583
SH,Two,31,7+1,257870
SH,Two,31,7+1,38357
SH,Two,33,7+1,374422
SH,Two,21,7+1,284938
MH,One,32,2+1,329887
MH,One,46,2+1,551836
SH,Two,47,7+1,9553
MH,One,34,2+1,402165
MH,One,22,2+1,375192
SH,Two,33,7+1,201268
MH,One,32,2+1,522670
SH,Two,23,7+1,224839
MH,One,34,2+1,214961
SH,Two,33,7+1,207514
SH,Two,35,7+1,380193
SH,Two,21,7+1,1078398
MH,One,48,2+1,414457
SH,Two,49,7+1,54934
SH,Two,35,7+1,222745
MH,One,24,2+1,290936
MH,One,50,2+1,136142
MH,One,36,2+1,213727
MH,One,36,2+1,129606
SH,Two,33,7+1,1898658
SH,Two,51,7+1,59859
MH,One,34,2+1,380996
MH,One,52,2+1,98247
SH,Two,35,7+1,83001
SH,Two,25,7+1,263543
SH,Two,37,7+1,162700
SH,Two,53,7+1,73946
MH,One,38,2+1,84797
MH,One,54,2+1,74842
SH,Two,39,7+1,78444
MH,One,36,2+1,239493
MH,One,26,2+1,259056
SH,Two,55,7+1,171272
SH,Two,37,7+1,65558
SH,Two,27,7+1,90837
MH,One,56,2+1,199368
MH,One,40,2+1,334689
SH,Two,37,7+1,727246
SH,Two,57,7+1,82131
MH,One,58,2+1,34923
MH,One,28,2+1,237607
MH,One,38,2+1,323591
MH,One,34,2+1,757532
SH,Two,41,7+1,118602
MH,One,2,2+1,69487
SH,Two,3,7+1,8403
SH,Two,39,7+1,100447
MH,One,4,2+1,36116
SH,Two,5,7+1,21365
SH,Two,29,7+1,181004
MH,One,6,2+1,55065
SH,Two,7,7+1,12823
MH,One,38,2+1,308136
MH,One,8,2+1,50926
SH,Two,9,7+1,14657
MH,One,10,2+1,25815
SH,Two,11,7+1,11764
MH,One,40,2+1,209452
MH,One,42,2+1,302750
MH,One,12,2+1,32530
SH,Two,13,7+1,27272
SH,Two,43,7+1,33847
SH,Two,41,7+1,48501
MH,One,14,2+1,40007
SH,Two,15,7+1,17820
MH,One,30,2+1,250329
MH,One,16,2+1,17944
SH,Two,17,7+1,43497
SH,Two,31,7+1,171837
MH,One,42,2+1,236389
MH,One,44,2+1,255176
SH,Two,43,7+1,141821
SH,Two,45,7+1,167349
MH,One,32,2+1,222662
MH,One,44,2+1,115447
MH,One,18,2+1,413762
SH,Two,45,7+1,81097
MH,One,46,2+1,204587
SH,Two,47,7+1,13001
SH,Two,19,7+1,182591
MH,One,48,2+1,89266
SH,Two,49,7+1,4051
SH,Two,33,7+1,282738
MH,One,50,2+1,70067
SH,Two,51,7+1,9865
MH,One,46,2+1,243604
MH,One,2,2+1,55094
SH,Two,3,7+1,12210
SH,Two,47,7+1,70458
MH,One,4,2+1,24810
SH,Two,5,7+1,20223
MH,One,20,2+1,237146
MH,One,6,2+1,47405
SH,Two,7,7+1,9520
MH,One,8,2+1,24851
SH,Two,9,7+1,11278
SH,Two,21,7+1,90930
MH,One,48,2+1,155597
MH,One,10,2+1,44259
SH,Two,11,7+1,11620
MH,One,34,2+1,354126
SH,Two,49,7+1,50575
MH,One,12,2+1,19509
SH,Two,13,7+1,17954
MH,One,50,2+1,36152
MH,One,14,2+1,41923
SH,Two,51,7+1,56755
SH,Two,15,7+1,52750
MH,One,52,2+1,27993
SH,Two,53,7+1,46650
MH,One,16,2+1,60579
MH,One,54,2+1,20188
SH,Two,55,7+1,26872
MH,One,56,2+1,3136
SH,Two,57,7+1,26155
MH,One,58,2+1,2168
MH,One,22,2+1,304915
SH,Two,17,7+1,85302
SH,Two,59,7+1,31718
MH,One,60,2+1,8790
SH,Two,35,7+1,303833
MH,One,18,2+1,53227
SH,Two,61,7+1,49197
SH,Two,23,7+1,92644
MH,One,62,2+1,54423
SH,Two,63,7+1,1
MH,One,64,2+1,4
MH,One,2,2+1,45424
SH,Two,3,7+1,9066
SH,Two,35,7+1,1901314
SH,Two,19,7+1,154952
MH,One,4,2+1,39646
SH,Two,5,7+1,11632
MH,One,24,2+1,187393
MH,One,6,2+1,35184
SH,Two,7,7+1,23533
MH,One,20,2+1,88297
MH,One,8,2+1,34581
SH,Two,21,7+1,47970
SH,Two,9,7+1,17949
MH,One,36,2+1,329372
MH,One,10,2+1,45712
SH,Two,25,7+1,132806
SH,Two,11,7+1,35263
MH,One,12,2+1,27653
SH,Two,13,7+1,40094
SH,Two,37,7+1,154405
MH,One,22,2+1,188084
MH,One,14,2+1,37571
SH,Two,15,7+1,43598
MH,One,16,2+1,27466
SH,Two,17,7+1,19694
MH,One,18,2+1,15857
SH,Two,23,7+1,121613
SH,Two,19,7+1,27335
MH,One,26,2+1,286645
MH,One,20,2+1,31631
SH,Two,21,7+1,20018
MH,One,38,2+1,215343
MH,One,22,2+1,20320
SH,Two,23,7+1,12272
MH,One,24,2+1,23460
MH,One,36,2+1,603513
MH,One,24,2+1,148157
SH,Two,27,7+1,117133
SH,Two,25,7+1,32086
MH,One,26,2+1,14544
SH,Two,27,7+1,14295
MH,One,28,2+1,9218
SH,Two,29,7+1,8044
MH,One,30,2+1,21839
SH,Two,31,7+1,3459
MH,One,32,2+1,2721
SH,Two,33,7+1,16992
MH,One,28,2+1,195127
SH,Two,39,7+1,310781
MH,One,34,2+1,159664
SH,Two,29,7+1,103189
SH,Two,35,7+1,102427
MH,One,40,2+1,186530
MH,One,30,2+1,186147
MH,One,36,2+1,133122
SH,Two,31,7+1,109664
SH,Two,37,7+1,151394
MH,One,32,2+1,122676
SH,Two,33,7+1,48170
MH,One,34,2+1,79861
SH,Two,41,7+1,450082
SH,Two,35,7+1,188323
MH,One,42,2+1,276474
MH,One,36,2+1,279311
SH,Two,43,7+1,332898
SH,Two,37,7+1,190405
SH,Two,25,7+1,1658704
MH,One,38,2+1,197046
SH,Two,39,7+1,4166534
SH,Two,39,7+1,203363
MH,One,22,2+1,5468574
MH,One,40,2+1,495662
SH,Two,37,7+1,2512481
SH,Two,41,7+1,141720
MH,One,40,2+1,671184
MH,One,26,2+1,964345
SH,Two,41,7+1,128064
MH,One,44,2+1,1319806
MH,One,42,2+1,117155
SH,Two,43,7+1,95574
MH,One,42,2+1,428896
SH,Two,45,7+1,174585
MH,One,44,2+1,80017
SH,Two,23,7+1,1089042
SH,Two,43,7+1,90712
SH,Two,45,7+1,68618
MH,One,38,2+1,671013
MH,One,46,2+1,114523
SH,Two,47,7+1,49129
MH,One,48,2+1,47055
SH,Two,49,7+1,31731
MH,One,50,2+1,41127
MH,One,44,2+1,351592
SH,Two,27,7+1,785828
SH,Two,51,7+1,63881
MH,One,52,2+1,23403
SH,Two,53,7+1,10777
MH,One,38,2+1,2835634
MH,One,54,2+1,32646
SH,Two,55,7+1,25293
MH,One,56,2+1,37257
SH,Two,57,7+1,34393
MH,One,58,2+1,12568
SH,Two,59,7+1,649
MH,One,24,2+1,629444
MH,One,2,2+1,66659
SH,Two,3,7+1,8413
MH,One,4,2+1,55072
SH,Two,5,7+1,8427
SH,Two,45,7+1,383465
MH,One,6,2+1,57135
SH,Two,7,7+1,10902
MH,One,8,2+1,150206
SH,Two,9,7+1,22196
MH,One,10,2+1,85143
SH,Two,11,7+1,12345
MH,One,46,2+1,302657
MH,One,12,2+1,66109
SH,Two,13,7+1,12438
MH,One,28,2+1,880836
MH,One,46,2+1,1356662
MH,One,14,2+1,232811
SH,Two,25,7+1,739545
SH,Two,15,7+1,26820
MH,One,16,2+1,19130
SH,Two,47,7+1,95980
SH,Two,17,7+1,42745
MH,One,18,2+1,84004
SH,Two,19,7+1,92864
SH,Two,29,7+1,537710
MH,One,26,2+1,442283
MH,One,20,2+1,232883
SH,Two,39,7+1,1734862
SH,Two,21,7+1,89837
MH,One,48,2+1,750247
SH,Two,49,7+1,28373
SH,Two,39,7+1,1809735
MH,One,50,2+1,124364
SH,Two,51,7+1,26112
SH,Two,27,7+1,668005
MH,One,52,2+1,185346
SH,Two,53,7+1,74361
MH,One,22,2+1,674765
MH,One,30,2+1,841875
MH,One,2,2+1,58158
SH,Two,3,7+1,7740
SH,Two,23,7+1,53584
MH,One,4,2+1,45927
SH,Two,5,7+1,5279
MH,One,6,2+1,53684
SH,Two,7,7+1,8447
MH,One,24,2+1,137862
MH,One,8,2+1,33574
SH,Two,9,7+1,11514
SH,Two,25,7+1,41341
MH,One,10,2+1,34535
MH,One,40,2+1,609372
SH,Two,11,7+1,21608
MH,One,12,2+1,40428
SH,Two,13,7+1,22624
MH,One,26,2+1,97004
SH,Two,27,7+1,28641
MH,One,14,2+1,43208
SH,Two,15,7+1,14729
MH,One,16,2+1,21784
SH,Two,17,7+1,14457
MH,One,28,2+1,101087
MH,One,28,2+1,636590
SH,Two,29,7+1,53329
MH,One,30,2+1,90771
MH,One,18,2+1,208498
SH,Two,19,7+1,29014
SH,Two,31,7+1,54268
MH,One,32,2+1,83559
SH,Two,33,7+1,52249
MH,One,20,2+1,190685
SH,Two,21,7+1,38607
SH,Two,31,7+1,959363
MH,One,22,2+1,163770
SH,Two,29,7+1,559772
SH,Two,23,7+1,57900
MH,One,34,2+1,341712
MH,One,24,2+1,150689
SH,Two,35,7+1,168944
SH,Two,25,7+1,48428
MH,One,26,2+1,133611
SH,Two,27,7+1,54513
MH,One,30,2+1,453655
MH,One,36,2+1,208125
MH,One,28,2+1,97559
SH,Two,29,7+1,31510
SH,Two,47,7+1,3280059
SH,Two,37,7+1,209395
MH,One,30,2+1,102514
SH,Two,31,7+1,53157
MH,One,38,2+1,131009
MH,One,32,2+1,930022
MH,One,48,2+1,236686
SH,Two,39,7+1,221877
SH,Two,31,7+1,576638
MH,One,40,2+1,62636
SH,Two,41,7+1,69488
MH,One,32,2+1,446834
MH,One,2,2+1,52712
SH,Two,3,7+1,18214
SH,Two,49,7+1,337599
SH,Two,33,7+1,99892
MH,One,4,2+1,55577
SH,Two,5,7+1,74102
MH,One,50,2+1,132302
MH,One,32,2+1,431297
MH,One,40,2+1,3279991
MH,One,6,2+1,209194
MH,One,34,2+1,305766
SH,Two,35,7+1,234580
SH,Two,41,7+1,2651489
SH,Two,33,7+1,454729
MH,One,42,2+1,250326
SH,Two,43,7+1,55173
MH,One,34,2+1,238248
MH,One,36,2+1,456068
SH,Two,33,7+1,1471022
SH,Two,35,7+1,171916
MH,One,44,2+1,193560
SH,Two,7,7+1,785583
SH,Two,45,7+1,20905
SH,Two,37,7+1,155230
MH,One,36,2+1,239126
MH,One,46,2+1,225419
SH,Two,47,7+1,101948
MH,One,48,2+1,102397
SH,Two,49,7+1,28305
MH,One,38,2+1,415596
MH,One,2,2+1,73489
SH,Two,3,7+1,7578
MH,One,34,2+1,617807
MH,One,4,2+1,39835
SH,Two,5,7+1,11568
MH,One,6,2+1,44763
SH,Two,7,7+1,11766
SH,Two,51,7+1,1655617
MH,One,8,2+1,32307
SH,Two,37,7+1,491866
SH,Two,9,7+1,21098
MH,One,2,2+1,54463
SH,Two,3,7+1,7980
MH,One,10,2+1,37510
SH,Two,11,7+1,19158
MH,One,4,2+1,59500
SH,Two,5,7+1,7985
MH,One,12,2+1,39360
SH,Two,39,7+1,340165
SH,Two,13,7+1,18224
MH,One,14,2+1,15664
MH,One,6,2+1,61414
SH,Two,7,7+1,5033
SH,Two,15,7+1,18503
MH,One,16,2+1,29766
SH,Two,17,7+1,12899
MH,One,8,2+1,52630
SH,Two,9,7+1,11402
MH,One,18,2+1,17671
SH,Two,19,7+1,10244
MH,One,20,2+1,20839
SH,Two,21,7+1,15298
MH,One,10,2+1,52059
SH,Two,11,7+1,10642
MH,One,22,2+1,20383
SH,Two,23,7+1,8671
SH,Two,41,7+1,1873649
MH,One,24,2+1,18019
MH,One,12,2+1,33557
SH,Two,25,7+1,6662
SH,Two,13,7+1,9885
MH,One,26,2+1,12887
SH,Two,27,7+1,5886
MH,One,28,2+1,10029
SH,Two,29,7+1,7352
MH,One,30,2+1,9539
MH,One,38,2+1,372413
SH,Two,31,7+1,4924
MH,One,14,2+1,47521
MH,One,32,2+1,10216
SH,Two,15,7+1,9296
SH,Two,33,7+1,5199
MH,One,34,2+1,7461
SH,Two,35,7+1,12034
MH,One,16,2+1,36342
SH,Two,17,7+1,13178
MH,One,18,2+1,17885
SH,Two,19,7+1,13267
MH,One,36,2+1,92667
MH,One,20,2+1,73256
SH,Two,21,7+1,24606
SH,Two,37,7+1,92332
SH,Two,39,7+1,244650
MH,One,22,2+1,126077
SH,Two,23,7+1,35114
SH,Two,35,7+1,877351
MH,One,38,2+1,168250
SH,Two,39,7+1,70615
MH,One,24,2+1,176615
MH,One,42,2+1,640639
MH,One,40,2+1,104952
SH,Two,25,7+1,81816
SH,Two,41,7+1,67697
MH,One,42,2+1,93349
SH,Two,43,7+1,121456
MH,One,26,2+1,284461
MH,One,36,2+1,565993
SH,Two,27,7+1,103253
MH,One,44,2+1,168414
SH,Two,45,7+1,55276
MH,One,46,2+1,64699
MH,One,28,2+1,178029
SH,Two,47,7+1,85951
MH,One,48,2+1,52774
SH,Two,29,7+1,96324
SH,Two,49,7+1,64248
MH,One,50,2+1,15614
SH,Two,51,7+1,43087
MH,One,30,2+1,134320
SH,Two,31,7+1,65602
MH,One,52,2+1,122989
MH,One,40,2+1,1889621
MH,One,32,2+1,136692
SH,Two,41,7+1,28463
MH,One,40,2+1,1430174
SH,Two,33,7+1,48550
SH,Two,53,7+1,157560
MH,One,54,2+1,39777
SH,Two,41,7+1,73715
MH,One,42,2+1,124246
SH,Two,55,7+1,64883
SH,Two,37,7+1,843311
MH,One,2,2+1,49226
SH,Two,43,7+1,63666
MH,One,42,2+1,116901
SH,Two,3,7+1,16467
MH,One,4,2+1,47938
SH,Two,43,7+1,56447
SH,Two,5,7+1,15883
MH,One,34,2+1,284730
MH,One,6,2+1,45257
SH,Two,7,7+1,15371
MH,One,8,2+1,31553
MH,One,44,2+1,110995
SH,Two,45,7+1,6274
SH,Two,9,7+1,25956
SH,Two,35,7+1,81480
MH,One,10,2+1,36846
SH,Two,11,7+1,22131
MH,One,46,2+1,79614
MH,One,12,2+1,38921
SH,Two,47,7+1,29623
SH,Two,13,7+1,19123
MH,One,14,2+1,28916
SH,Two,15,7+1,18440
MH,One,16,2+1,19264
SH,Two,17,7+1,10656
MH,One,36,2+1,191149
MH,One,38,2+1,464467
MH,One,48,2+1,207699
SH,Two,49,7+1,18692
MH,One,18,2+1,137186
SH,Two,37,7+1,138195
SH,Two,19,7+1,21498
MH,One,20,2+1,24575
MH,One,50,2+1,139925
SH,Two,51,7+1,11270
SH,Two,21,7+1,127776
MH,One,52,2+1,142050
SH,Two,53,7+1,48381
MH,One,22,2+1,164113
MH,One,38,2+1,359852
SH,Two,23,7+1,69828
MH,One,24,2+1,8217
MH,One,54,2+1,92207
SH,Two,39,7+1,107375
SH,Two,25,7+1,94192
MH,One,44,2+1,1095831
MH,One,26,2+1,81489
SH,Two,45,7+1,31517
SH,Two,55,7+1,230589
SH,Two,27,7+1,91650
MH,One,56,2+1,42452
MH,One,28,2+1,104454
SH,Two,57,7+1,110658
SH,Two,29,7+1,56591
MH,One,40,2+1,404243
MH,One,2,2+1,69875
SH,Two,3,7+1,9316
MH,One,30,2+1,76224
MH,One,46,2+1,333385
MH,One,4,2+1,61506
SH,Two,5,7+1,17001
SH,Two,31,7+1,65800
SH,Two,41,7+1,127493
SH,Two,39,7+1,1140770
SH,Two,47,7+1,103566
MH,One,6,2+1,62471
MH,One,32,2+1,47558
SH,Two,7,7+1,15215
MH,One,8,2+1,45513
SH,Two,33,7+1,67363
SH,Two,9,7+1,17786
MH,One,34,2+1,52659
MH,One,10,2+1,50581
SH,Two,11,7+1,9984
MH,One,42,2+1,178260
MH,One,12,2+1,27845
SH,Two,13,7+1,15659
SH,Two,35,7+1,71400
MH,One,14,2+1,25117
SH,Two,15,7+1,22388
SH,Two,43,7+1,100705
MH,One,16,2+1,22923
SH,Two,17,7+1,18585
MH,One,18,2+1,23725
SH,Two,19,7+1,16188
MH,One,20,2+1,29690
SH,Two,21,7+1,7171
MH,One,22,2+1,23941
SH,Two,23,7+1,5463
MH,One,24,2+1,18601
SH,Two,25,7+1,2776
MH,One,48,2+1,420875
MH,One,26,2+1,22282
SH,Two,27,7+1,8146
MH,One,28,2+1,20260
MH,One,36,2+1,268828
SH,Two,29,7+1,5240
MH,One,30,2+1,11761
SH,Two,31,7+1,5948
SH,Two,49,7+1,68077
MH,One,32,2+1,16775
SH,Two,33,7+1,8025
MH,One,34,2+1,8078
MH,One,44,2+1,270233
SH,Two,35,7+1,5576
MH,One,36,2+1,36658
SH,Two,37,7+1,3078
SH,Two,45,7+1,67932
MH,One,38,2+1,48133
SH,Two,39,7+1,11226
MH,One,50,2+1,137763
MH,One,40,2+1,39523
SH,Two,41,7+1,6328
SH,Two,51,7+1,54893
MH,One,42,2+1,36827
SH,Two,43,7+1,10812
MH,One,44,2+1,77769
SH,Two,37,7+1,361422
SH,Two,45,7+1,50011
MH,One,52,2+1,168265
SH,Two,53,7+1,1110
MH,One,54,2+1,50573
SH,Two,55,7+1,820
MH,One,46,2+1,76259
MH,One,2,2+1,47185
SH,Two,3,7+1,11673
SH,Two,47,7+1,83762
MH,One,4,2+1,41450
SH,Two,5,7+1,16789
MH,One,38,2+1,222745
MH,One,6,2+1,33133
SH,Two,7,7+1,30758
MH,One,8,2+1,38596
SH,Two,9,7+1,29698
MH,One,48,2+1,155052
MH,One,10,2+1,21674
SH,Two,11,7+1,77976
SH,Two,49,7+1,128028
SH,Two,39,7+1,329680
MH,One,50,2+1,95356
MH,One,46,2+1,912528
SH,Two,51,7+1,115223
SH,Two,47,7+1,77971
MH,One,40,2+1,260642
SH,Two,41,7+1,114984
MH,One,52,2+1,447733
MH,One,12,2+1,679786
SH,Two,53,7+1,71073
MH,One,54,2+1,155032
SH,Two,13,7+1,214820
MH,One,48,2+1,660578
SH,Two,49,7+1,471
MH,One,50,2+1,32077
SH,Two,51,7+1,298
MH,One,52,2+1,18764
SH,Two,53,7+1,5
MH,One,54,2+1,1414
SH,Two,55,7+1,2
MH,One,2,2+1,58851
MH,One,8,2+1,6856035
SH,Two,3,7+1,9129
MH,One,4,2+1,29590
SH,Two,5,7+1,19169
MH,One,6,2+1,39584
SH,Two,7,7+1,21069
MH,One,8,2+1,35861
SH,Two,9,7+1,29236
MH,One,10,2+1,35059
SH,Two,11,7+1,30581
SH,Two,9,7+1,255061
MH,One,12,2+1,34708
SH,Two,13,7+1,88555
SH,Two,43,7+1,5686057
MH,One,14,2+1,699333
SH,Two,55,7+1,980474
SH,Two,15,7+1,438280
MH,One,14,2+1,679063
MH,One,10,2+1,834236
MH,One,42,2+1,1746160
SH,Two,43,7+1,115855
MH,One,56,2+1,479020
SH,Two,15,7+1,438172
SH,Two,11,7+1,450973
MH,One,16,2+1,644084
MH,One,44,2+1,1293680
MH,One,40,2+1,4260164
SH,Two,17,7+1,402431
MH,One,44,2+1,822822
MH,One,2,2+1,34428
MH,One,16,2+1,633595
SH,Two,3,7+1,18546
MH,One,4,2+1,35189
SH,Two,5,7+1,74078
MH,One,12,2+1,768555
MH,One,6,2+1,210979
SH,Two,13,7+1,209019
SH,Two,17,7+1,492645
SH,Two,57,7+1,1380903
MH,One,18,2+1,712916
MH,One,58,2+1,214576
SH,Two,45,7+1,1153952
MH,One,18,2+1,362169
SH,Two,19,7+1,259996
SH,Two,41,7+1,1155193
MH,One,14,2+1,549412
MH,One,46,2+1,235586
SH,Two,7,7+1,811041
SH,Two,47,7+1,107721
SH,Two,15,7+1,223230
SH,Two,19,7+1,392844
SH,Two,59,7+1,535465
MH,One,20,2+1,478775
MH,One,60,2+1,59024
SH,Two,61,7+1,105990
MH,One,2,2+1,43673
SH,Two,21,7+1,162352
SH,Two,3,7+1,11673
MH,One,42,2+1,619032
MH,One,4,2+1,62925
SH,Two,5,7+1,13056
MH,One,6,2+1,38080
SH,Two,7,7+1,15542
MH,One,8,2+1,32874
SH,Two,9,7+1,18901
MH,One,10,2+1,46263
SH,Two,11,7+1,10802
MH,One,12,2+1,44535
SH,Two,13,7+1,14126
MH,One,20,2+1,565364
MH,One,16,2+1,656895
MH,One,14,2+1,40108
SH,Two,15,7+1,9155
MH,One,16,2+1,35497
MH,One,48,2+1,751549
SH,Two,17,7+1,10616
MH,One,18,2+1,24178
SH,Two,19,7+1,9201
MH,One,20,2+1,25847
SH,Two,21,7+1,5521
MH,One,22,2+1,19050
SH,Two,23,7+1,7412
SH,Two,49,7+1,106472
MH,One,24,2+1,10963
SH,Two,25,7+1,12146
MH,One,26,2+1,16929
SH,Two,27,7+1,27552
MH,One,22,2+1,575194
MH,One,28,2+1,139500
SH,Two,43,7+1,674247
SH,Two,17,7+1,401873
SH,Two,29,7+1,56413
SH,Two,23,7+1,295653
MH,One,30,2+1,132094
SH,Two,31,7+1,92136
MH,One,50,2+1,625587
SH,Two,21,7+1,917305
SH,Two,51,7+1,147123
MH,One,18,2+1,565739
MH,One,24,2+1,536546
SH,Two,25,7+1,186620
SH,Two,19,7+1,345636
MH,One,52,2+1,500562
SH,Two,53,7+1,27482
MH,One,32,2+1,988197
SH,Two,33,7+1,127365
MH,One,20,2+1,467307
MH,One,26,2+1,543301
MH,One,54,2+1,398686
SH,Two,21,7+1,116740
SH,Two,55,7+1,64809
MH,One,34,2+1,343150
SH,Two,35,7+1,4738
MH,One,36,2+1,15175
SH,Two,37,7+1,2461
SH,Two,27,7+1,322751
MH,One,38,2+1,889
SH,Two,39,7+1,109
MH,One,56,2+1,263484
SH,Two,57,7+1,17123
MH,One,22,2+1,375402
MH,One,44,2+1,1948702
MH,One,28,2+1,256553
MH,One,58,2+1,174174
SH,Two,59,7+1,3384
MH,One,60,2+1,29531
SH,Two,61,7+1,449
MH,One,40,2+1,312933
SH,Two,41,7+1,1353
SH,Two,23,7+1,235641
MH,One,62,2+1,84782
SH,Two,63,7+1,336
MH,One,64,2+1,34772
SH,Two,65,7+1,12
MH,One,66,2+1,4
MH,One,42,2+1,103599
SH,Two,45,7+1,213756
SH,Two,43,7+1,1117
SH,Two,29,7+1,170433
MH,One,2,2+1,51408
SH,Two,3,7+1,13711
MH,One,2,2+1,66932
SH,Two,3,7+1,9708
MH,One,4,2+1,32491
SH,Two,5,7+1,14436
MH,One,6,2+1,29391
MH,One,4,2+1,60081
SH,Two,5,7+1,6797
SH,Two,7,7+1,13510
MH,One,8,2+1,32076
MH,One,6,2+1,68411
SH,Two,7,7+1,12084
SH,Two,9,7+1,57147
MH,One,8,2+1,31531
SH,Two,9,7+1,10725
MH,One,24,2+1,339993
MH,One,10,2+1,49738
MH,One,10,2+1,53793
SH,Two,11,7+1,14198
SH,Two,11,7+1,50951
MH,One,12,2+1,38189
MH,One,12,2+1,48862
SH,Two,13,7+1,9396
MH,One,30,2+1,395034
SH,Two,13,7+1,28809
MH,One,14,2+1,31041
SH,Two,15,7+1,9816
MH,One,14,2+1,36806
MH,One,16,2+1,33200
SH,Two,17,7+1,9334
SH,Two,25,7+1,202869
SH,Two,15,7+1,42518
MH,One,18,2+1,25372
SH,Two,19,7+1,23857
MH,One,16,2+1,41297
MH,One,20,2+1,22550
SH,Two,21,7+1,16865
MH,One,22,2+1,12589
SH,Two,17,7+1,57329
SH,Two,23,7+1,19406
MH,One,24,2+1,10327
MH,One,18,2+1,24156
SH,Two,25,7+1,34061
SH,Two,31,7+1,253479
SH,Two,19,7+1,93014
MH,One,26,2+1,324949
MH,One,26,2+1,280763
SH,Two,27,7+1,175259
MH,One,20,2+1,276686
MH,One,32,2+1,434693
SH,Two,27,7+1,182520
SH,Two,33,7+1,281406
MH,One,46,2+1,1380219
MH,One,28,2+1,296695
SH,Two,47,7+1,67156
MH,One,28,2+1,464893
SH,Two,21,7+1,607539
SH,Two,29,7+1,146893
MH,One,34,2+1,334202
MH,One,22,2+1,204942
MH,One,30,2+1,341194
SH,Two,35,7+1,257986
SH,Two,31,7+1,119065
SH,Two,23,7+1,395742
MH,One,36,2+1,248348
MH,One,48,2+1,792227
SH,Two,49,7+1,5190
MH,One,50,2+1,44919
SH,Two,51,7+1,4071
MH,One,52,2+1,71969
SH,Two,53,7+1,2995
SH,Two,37,7+1,173388
MH,One,2,2+1,50684
SH,Two,3,7+1,11024
MH,One,32,2+1,402181
MH,One,4,2+1,41600
SH,Two,5,7+1,23470
MH,One,6,2+1,27186
MH,One,38,2+1,152861
SH,Two,7,7+1,29403
MH,One,8,2+1,36314
SH,Two,33,7+1,163698
SH,Two,29,7+1,1251671
SH,Two,9,7+1,121178
MH,One,34,2+1,263345
MH,One,24,2+1,724704
SH,Two,35,7+1,130796
MH,One,36,2+1,150023
SH,Two,39,7+1,749886
SH,Two,37,7+1,125353
SH,Two,25,7+1,417925
MH,One,40,2+1,114077
MH,One,38,2+1,210248
MH,One,10,2+1,848487
SH,Two,41,7+1,164418
SH,Two,39,7+1,80512
MH,One,42,2+1,138235
MH,One,8,2+1,6961916
MH,One,30,2+1,1208059
SH,Two,43,7+1,170221
MH,One,40,2+1,288901
SH,Two,9,7+1,256241
MH,One,22,2+1,5674062
SH,Two,11,7+1,495413
MH,One,26,2+1,745216
SH,Two,41,7+1,365116
SH,Two,27,7+1,423218
MH,One,12,2+1,594950
MH,One,44,2+1,882503
MH,One,10,2+1,815710
SH,Two,23,7+1,791757
SH,Two,13,7+1,216672
SH,Two,45,7+1,279477
MH,One,28,2+1,546655
SH,Two,11,7+1,523355
MH,One,14,2+1,565927
SH,Two,29,7+1,537824
MH,One,24,2+1,887418
MH,One,46,2+1,676849
SH,Two,15,7+1,390907
MH,One,30,2+1,407833
MH,One,12,2+1,733857
SH,Two,25,7+1,392777
SH,Two,31,7+1,283556
MH,One,16,2+1,604834
SH,Two,13,7+1,502293
SH,Two,17,7+1,208166
MH,One,26,2+1,583498
SH,Two,31,7+1,2888269
SH,Two,27,7+1,406253
SH,Two,47,7+1,1380519
MH,One,18,2+1,463472
MH,One,14,2+1,657653
SH,Two,19,7+1,319448
SH,Two,15,7+1,253985
MH,One,42,2+1,3228920
MH,One,32,2+1,744155
MH,One,28,2+1,663726
MH,One,20,2+1,337060
MH,One,16,2+1,491672
SH,Two,21,7+1,277374
SH,Two,29,7+1,302892
MH,One,48,2+1,1014659
SH,Two,17,7+1,330168
SH,Two,49,7+1,208170
MH,One,22,2+1,438466
MH,One,30,2+1,502570
SH,Two,23,7+1,242245
MH,One,50,2+1,395905
SH,Two,51,7+1,27571
SH,Two,31,7+1,303713
MH,One,18,2+1,686858
MH,One,52,2+1,315773
SH,Two,53,7+1,7152
MH,One,54,2+1,64235
SH,Two,55,7+1,4407
MH,One,32,2+1,446381
MH,One,56,2+1,172123
SH,Two,57,7+1,623
MH,One,58,2+1,5031
SH,Two,59,7+1,25
MH,One,2,2+1,65265
SH,Two,3,7+1,9157
MH,One,32,2+1,3152048
MH,One,4,2+1,59001
SH,Two,5,7+1,8089
MH,One,6,2+1,55332
SH,Two,7,7+1,7840
MH,One,8,2+1,60529
SH,Two,9,7+1,17667
MH,One,10,2+1,28298
SH,Two,33,7+1,374133
SH,Two,11,7+1,21381
MH,One,12,2+1,23582
SH,Two,33,7+1,2236678
SH,Two,13,7+1,25390
MH,One,14,2+1,43706
SH,Two,15,7+1,28283
MH,One,16,2+1,11298
SH,Two,17,7+1,87237
SH,Two,19,7+1,979830
MH,One,34,2+1,470065
SH,Two,33,7+1,822751
SH,Two,35,7+1,144725
SH,Two,43,7+1,2850072
