name,player,turn_num,config,duration
MCTS,Two,5,max_nodes: 1000,161791
MCTS,Two,21,max_nodes: 1000,243319
MCTS,Two,15,max_nodes: 1000,269662
MH,One,22,2+1,28047
MH,One,16,2+1,44155
MH,One,6,2+1,249986
MCTS,Two,23,max_nodes: 1000,177872
MH,One,24,2+1,10421
MH,One,44,2+1,640476
MCTS,Two,7,max_nodes: 1000,172778
MCTS,Two,17,max_nodes: 1000,292089
MH,One,8,2+1,46275
MH,One,18,2+1,51285
MCTS,Two,45,max_nodes: 1000,130370
MCTS,Two,25,max_nodes: 1000,246563
MCTS,Two,9,max_nodes: 1000,148849
MCTS,Two,19,max_nodes: 1000,256563
MH,One,20,2+1,26556
MH,One,10,2+1,198476
MH,One,40,2+1,1901492
MH,One,2,2+1,51437
MCTS,Two,11,max_nodes: 1000,172010
MCTS,Two,3,max_nodes: 1000,151550
MCTS,Two,21,max_nodes: 1000,301587
MH,One,4,2+1,63060
MH,One,22,2+1,79587
MCTS,Two,5,max_nodes: 1000,145444
MH,One,6,2+1,48331
MH,One,26,2+1,818750
MH,One,12,2+1,450790
MCTS,Two,7,max_nodes: 1000,130006
MCTS,Two,23,max_nodes: 1000,298593
MCTS,Two,27,max_nodes: 1000,89045
MH,One,24,2+1,33213
MH,One,8,2+1,50973
MCTS,Two,25,max_nodes: 1000,113152
MCTS,Two,13,max_nodes: 1000,178998
MCTS,Two,9,max_nodes: 1000,128591
MH,One,26,2+1,56043
MH,One,10,2+1,41983
MH,One,14,2+1,50317
MCTS,Two,27,max_nodes: 1000,108035
MCTS,Two,11,max_nodes: 1000,125579
MCTS,Two,15,max_nodes: 1000,161841
MH,One,28,2+1,70139
MH,One,12,2+1,47632
MCTS,Two,29,max_nodes: 1000,82700
MCTS,Two,13,max_nodes: 1000,135414
MH,One,28,2+1,618391
MH,One,14,2+1,130169
MCTS,Two,29,max_nodes: 1000,65676
MH,One,16,2+1,335029
MCTS,Two,15,max_nodes: 1000,167394
MH,One,16,2+1,15013
MCTS,Two,17,max_nodes: 1000,215168
MCTS,Two,17,max_nodes: 1000,163099
MH,One,30,2+1,614487
MCTS,Two,31,max_nodes: 1000,106848
MH,One,18,2+1,645347
MH,One,32,2+1,473481
MCTS,Two,33,max_nodes: 1000,10168
MH,One,46,2+1,2770897
MCTS,Two,19,max_nodes: 1000,219532
MCTS,Two,47,max_nodes: 1000,28810
MH,One,34,2+1,843715
MCTS,Two,35,max_nodes: 1000,27249
MH,One,30,2+1,9174163
MCTS,Two,31,max_nodes: 1000,30493
MH,One,48,2+1,1389633
MCTS,Two,49,max_nodes: 1000,16275
MH,One,50,2+1,868438
MCTS,Two,51,max_nodes: 1000,823
MH,One,52,2+1,338612
MCTS,Two,53,max_nodes: 1000,171
MH,One,54,2+1,293306
MCTS,Two,55,max_nodes: 1000,85
MH,One,56,2+1,8564
MH,One,20,2+1,2924119
MH,One,2,2+1,75147
MCTS,Two,3,max_nodes: 1000,148985
MH,One,4,2+1,74142
MCTS,Two,21,max_nodes: 1000,403618
MCTS,Two,5,max_nodes: 1000,154708
MH,One,6,2+1,50971
MCTS,Two,7,max_nodes: 1000,134850
MH,One,8,2+1,30286
MCTS,Two,9,max_nodes: 1000,174017
MH,One,10,2+1,36749
MCTS,Two,11,max_nodes: 1000,160129
MH,One,12,2+1,44039
MH,One,22,2+1,695857
MCTS,Two,13,max_nodes: 1000,134175
MH,One,14,2+1,31687
MCTS,Two,15,max_nodes: 1000,141810
MH,One,16,2+1,28222
MCTS,Two,23,max_nodes: 1000,322872
MCTS,Two,17,max_nodes: 1000,134585
MH,One,18,2+1,29915
MCTS,Two,19,max_nodes: 1000,138935
MH,One,24,2+1,636602
MH,One,30,2+1,6243827
MCTS,Two,31,max_nodes: 1000,26815
MH,One,20,2+1,611789
MCTS,Two,25,max_nodes: 1000,310631
MH,One,26,2+1,10229196
MCTS,Two,21,max_nodes: 1000,174468
MCTS,Two,27,max_nodes: 1000,209943
MH,One,22,2+1,513689
MCTS,Two,23,max_nodes: 1000,163504
MH,One,36,2+1,5650721
MCTS,Two,37,max_nodes: 1000,19907
MH,One,24,2+1,447068
MCTS,Two,25,max_nodes: 1000,220864
MH,One,28,2+1,1286795
MCTS,Two,29,max_nodes: 1000,225975
MH,One,26,2+1,390265
MCTS,Two,27,max_nodes: 1000,262082
MH,One,18,2+1,8584528
MCTS,Two,19,max_nodes: 1000,216108
MH,One,32,2+1,6784080
MCTS,Two,33,max_nodes: 1000,13380
MH,One,28,2+1,677926
MH,One,30,2+1,1138123
MCTS,Two,31,max_nodes: 1000,23287
MCTS,Two,29,max_nodes: 1000,229063
MH,One,30,2+1,513227
MH,One,20,2+1,1130855
MH,One,26,2+1,3788563
MCTS,Two,31,max_nodes: 1000,247066
MCTS,Two,21,max_nodes: 1000,201983
MCTS,Two,27,max_nodes: 1000,280689
MH,One,32,2+1,765841
MCTS,Two,33,max_nodes: 1000,63213
MH,One,22,2+1,872212
MCTS,Two,23,max_nodes: 1000,194429
MH,One,32,2+1,5515577
MCTS,Two,33,max_nodes: 1000,11974
MH,One,38,2+1,4509237
MCTS,Two,39,max_nodes: 1000,14805
MH,One,24,2+1,640474
MCTS,Two,25,max_nodes: 1000,175237
MH,One,34,2+1,603491
MCTS,Two,35,max_nodes: 1000,31659
MH,One,26,2+1,681350
MCTS,Two,27,max_nodes: 1000,116978
MH,One,36,2+1,638238
MCTS,Two,37,max_nodes: 1000,24092
MH,One,28,2+1,542445
MCTS,Two,29,max_nodes: 1000,8451
MH,One,28,2+1,3346572
MH,One,30,2+1,351406
MCTS,Two,31,max_nodes: 1000,15508
MCTS,Two,29,max_nodes: 1000,260587
MH,One,34,2+1,6432792
MCTS,Two,35,max_nodes: 1000,12557
MH,One,32,2+1,6436953
MCTS,Two,33,max_nodes: 1000,327175
MH,One,32,2+1,2196803
MCTS,Two,33,max_nodes: 1000,51092
MH,One,38,2+1,3304498
MCTS,Two,39,max_nodes: 1000,13345
MH,One,36,2+1,799189
MCTS,Two,37,max_nodes: 1000,11267
MH,One,34,2+1,455814
MCTS,Two,35,max_nodes: 1000,6406
MH,One,40,2+1,4692782
MCTS,Two,41,max_nodes: 1000,2865
MH,One,36,2+1,173969
MH,One,2,2+1,57693
MCTS,Two,3,max_nodes: 1000,159226
MH,One,4,2+1,66546
MCTS,Two,5,max_nodes: 1000,153353
MH,One,6,2+1,70470
MH,One,30,2+1,3355808
MCTS,Two,7,max_nodes: 1000,142940
MH,One,34,2+1,6454516
MH,One,8,2+1,48368
MCTS,Two,35,max_nodes: 1000,16555
MCTS,Two,31,max_nodes: 1000,82621
MCTS,Two,9,max_nodes: 1000,132495
MH,One,10,2+1,54000
MCTS,Two,11,max_nodes: 1000,128004
MH,One,12,2+1,36132
MH,One,32,2+1,503548
MCTS,Two,13,max_nodes: 1000,198648
MH,One,14,2+1,24319
MCTS,Two,33,max_nodes: 1000,209067
MCTS,Two,15,max_nodes: 1000,221394
MH,One,16,2+1,38624
MCTS,Two,17,max_nodes: 1000,262024
MH,One,36,2+1,1139720
MH,One,40,2+1,2339267
MCTS,Two,37,max_nodes: 1000,42440
MCTS,Two,41,max_nodes: 1000,20680
MH,One,18,2+1,186829
MCTS,Two,19,max_nodes: 1000,268430
MH,One,20,2+1,48692
MCTS,Two,21,max_nodes: 1000,234778
MH,One,22,2+1,28663
MCTS,Two,23,max_nodes: 1000,202067
MH,One,24,2+1,26175
MH,One,42,2+1,3089561
MCTS,Two,43,max_nodes: 1000,2863
MCTS,Two,25,max_nodes: 1000,184778
MH,One,26,2+1,32856
MH,One,2,2+1,36675
MCTS,Two,27,max_nodes: 1000,113372
MH,One,28,2+1,20897
MCTS,Two,3,max_nodes: 1000,163235
MH,One,4,2+1,68291
MCTS,Two,29,max_nodes: 1000,198732
MH,One,30,2+1,14477
MCTS,Two,5,max_nodes: 1000,141112
MH,One,6,2+1,44613
MCTS,Two,7,max_nodes: 1000,135974
MCTS,Two,31,max_nodes: 1000,222129
MH,One,34,2+1,2166227
MH,One,8,2+1,39429
MCTS,Two,35,max_nodes: 1000,18704
MH,One,32,2+1,45507
MCTS,Two,9,max_nodes: 1000,132892
MH,One,10,2+1,43275
MH,One,42,2+1,1913424
MCTS,Two,43,max_nodes: 1000,4286
MCTS,Two,33,max_nodes: 1000,226233
MH,One,34,2+1,40548
MCTS,Two,11,max_nodes: 1000,117913
MH,One,12,2+1,36315
MH,One,36,2+1,355312
MCTS,Two,37,max_nodes: 1000,23916
MCTS,Two,13,max_nodes: 1000,116449
MCTS,Two,35,max_nodes: 1000,186916
MH,One,14,2+1,25853
MH,One,44,2+1,351461
MCTS,Two,45,max_nodes: 1000,6635
MCTS,Two,15,max_nodes: 1000,167923
MH,One,16,2+1,30637
MH,One,36,2+1,396927
MCTS,Two,17,max_nodes: 1000,181011
MH,One,38,2+1,4879660
MCTS,Two,39,max_nodes: 1000,6538
MH,One,18,2+1,43974
MH,One,46,2+1,387402
MCTS,Two,47,max_nodes: 1000,12338
MCTS,Two,37,max_nodes: 1000,149046
MCTS,Two,19,max_nodes: 1000,146645
MH,One,20,2+1,41358
MCTS,Two,21,max_nodes: 1000,71832
MH,One,38,2+1,272689
MH,One,22,2+1,128314
MCTS,Two,39,max_nodes: 1000,39067
MCTS,Two,23,max_nodes: 1000,31150
MH,One,40,2+1,124437
MCTS,Two,41,max_nodes: 1000,6902
MH,One,38,2+1,1634611
MCTS,Two,39,max_nodes: 1000,2915
MH,One,42,2+1,665041
MCTS,Two,43,max_nodes: 1000,1521
MH,One,44,2+1,65932
MCTS,Two,45,max_nodes: 1000,8712
MH,One,46,2+1,64063
MCTS,Two,47,max_nodes: 1000,1337
MH,One,48,2+1,1365293
MCTS,Two,49,max_nodes: 1000,3941
MH,One,48,2+1,189129
MCTS,Two,49,max_nodes: 1000,689
MH,One,50,2+1,41253
MCTS,Two,51,max_nodes: 1000,142
MH,One,52,2+1,17595
MH,One,2,2+1,57952
MCTS,Two,3,max_nodes: 1000,164341
MH,One,4,2+1,75775
MCTS,Two,5,max_nodes: 1000,141669
MH,One,38,2+1,4688063
MCTS,Two,39,max_nodes: 1000,8711
MH,One,6,2+1,53249
MH,One,40,2+1,1068664
MCTS,Two,7,max_nodes: 1000,132661
MH,One,2,2+1,48514
MH,One,8,2+1,40030
MCTS,Two,3,max_nodes: 1000,152425
MCTS,Two,9,max_nodes: 1000,121889
MH,One,50,2+1,968089
MCTS,Two,51,max_nodes: 1000,29541
MH,One,10,2+1,41587
MH,One,4,2+1,55100
MCTS,Two,11,max_nodes: 1000,106199
MH,One,12,2+1,41460
MCTS,Two,5,max_nodes: 1000,151846
MH,One,6,2+1,66527
MCTS,Two,13,max_nodes: 1000,118565
MH,One,34,2+1,7992114
MH,One,14,2+1,35518
MCTS,Two,35,max_nodes: 1000,21820
MCTS,Two,7,max_nodes: 1000,142722
MH,One,8,2+1,35912
MCTS,Two,15,max_nodes: 1000,106069
MH,One,16,2+1,38683
MCTS,Two,17,max_nodes: 1000,92597
MH,One,18,2+1,17071
MCTS,Two,9,max_nodes: 1000,173271
MCTS,Two,19,max_nodes: 1000,101348
MH,One,10,2+1,86544
MH,One,20,2+1,8516
MH,One,40,2+1,3141012
MH,One,2,2+1,42818
MCTS,Two,21,max_nodes: 1000,85255
MH,One,22,2+1,22783
MCTS,Two,23,max_nodes: 1000,94092
MCTS,Two,3,max_nodes: 1000,143103
MCTS,Two,11,max_nodes: 1000,213269
MH,One,24,2+1,20469
MH,One,12,2+1,23353
MH,One,4,2+1,76141
MCTS,Two,25,max_nodes: 1000,120789
MCTS,Two,5,max_nodes: 1000,130690
MCTS,Two,13,max_nodes: 1000,192085
MH,One,6,2+1,37147
MH,One,14,2+1,30927
MH,One,26,2+1,155069
MCTS,Two,27,max_nodes: 1000,37557
MH,One,52,2+1,1238109
MCTS,Two,53,max_nodes: 1000,4447
MCTS,Two,7,max_nodes: 1000,139221
MCTS,Two,15,max_nodes: 1000,198584
MH,One,8,2+1,68012
MH,One,16,2+1,42785
MCTS,Two,9,max_nodes: 1000,127591
MH,One,10,2+1,40236
MCTS,Two,17,max_nodes: 1000,183775
MH,One,18,2+1,69875
MCTS,Two,11,max_nodes: 1000,132085
MH,One,24,2+1,3670198
MCTS,Two,25,max_nodes: 1000,9550
MH,One,12,2+1,35597
MCTS,Two,13,max_nodes: 1000,116143
MCTS,Two,19,max_nodes: 1000,165787
MH,One,14,2+1,31789
MH,One,20,2+1,30222
MH,One,28,2+1,657934
MCTS,Two,15,max_nodes: 1000,112617
MH,One,16,2+1,27113
MCTS,Two,21,max_nodes: 1000,169844
MH,One,22,2+1,11655
MH,One,40,2+1,2378174
MH,One,54,2+1,802708
MCTS,Two,55,max_nodes: 1000,816
MH,One,2,2+1,63084
MCTS,Two,17,max_nodes: 1000,147499
MH,One,18,2+1,21970
MH,One,56,2+1,87167
MCTS,Two,57,max_nodes: 1000,522
MH,One,26,2+1,486376
MCTS,Two,23,max_nodes: 1000,150501
MCTS,Two,29,max_nodes: 1000,293125
MCTS,Two,27,max_nodes: 1000,8768
MH,One,58,2+1,30206
MCTS,Two,59,max_nodes: 1000,1017
MH,One,24,2+1,12984
MCTS,Two,3,max_nodes: 1000,153659
MH,One,2,2+1,71288
MCTS,Two,19,max_nodes: 1000,160318
MH,One,4,2+1,64499
MCTS,Two,25,max_nodes: 1000,149015
MH,One,26,2+1,15391
MCTS,Two,3,max_nodes: 1000,167223
MCTS,Two,5,max_nodes: 1000,144041
MH,One,4,2+1,49907
MCTS,Two,27,max_nodes: 1000,129084
MH,One,6,2+1,49659
MH,One,28,2+1,38457
MH,One,20,2+1,220773
MCTS,Two,5,max_nodes: 1000,145253
MCTS,Two,7,max_nodes: 1000,141724
MCTS,Two,29,max_nodes: 1000,131505
MH,One,6,2+1,53916
MH,One,8,2+1,41074
MH,One,30,2+1,49976
MCTS,Two,21,max_nodes: 1000,177796
MH,One,28,2+1,529097
MCTS,Two,29,max_nodes: 1000,31858
MCTS,Two,31,max_nodes: 1000,91251
MCTS,Two,7,max_nodes: 1000,128131
MCTS,Two,9,max_nodes: 1000,133643
MH,One,8,2+1,50476
MCTS,Two,9,max_nodes: 1000,124935
MH,One,32,2+1,191538
MH,One,10,2+1,175887
MH,One,10,2+1,60676
MCTS,Two,33,max_nodes: 1000,144459
MCTS,Two,11,max_nodes: 1000,195556
MH,One,34,2+1,128967
MCTS,Two,11,max_nodes: 1000,244332
MCTS,Two,35,max_nodes: 1000,43153
MH,One,12,2+1,51560
MCTS,Two,13,max_nodes: 1000,241251
MH,One,36,2+1,279721
MCTS,Two,37,max_nodes: 1000,28335
MH,One,14,2+1,35401
MH,One,38,2+1,230830
MCTS,Two,15,max_nodes: 1000,244128
MCTS,Two,39,max_nodes: 1000,95242
MH,One,16,2+1,195836
MCTS,Two,17,max_nodes: 1000,187280
MH,One,18,2+1,44116
MCTS,Two,19,max_nodes: 1000,167766
MH,One,20,2+1,162296
MCTS,Two,21,max_nodes: 1000,165875
MH,One,22,2+1,21550
MCTS,Two,23,max_nodes: 1000,161334
MH,One,24,2+1,19742
MCTS,Two,25,max_nodes: 1000,150304
MH,One,26,2+1,85548
MCTS,Two,27,max_nodes: 1000,137113
MH,One,28,2+1,35597
MCTS,Two,29,max_nodes: 1000,127335
MH,One,40,2+1,1592421
MCTS,Two,41,max_nodes: 1000,30843
MH,One,30,2+1,57981
MCTS,Two,31,max_nodes: 1000,38329
MH,One,42,2+1,181661
MCTS,Two,43,max_nodes: 1000,97044
MH,One,32,2+1,411552
MCTS,Two,33,max_nodes: 1000,7960
MH,One,36,2+1,5727146
MCTS,Two,37,max_nodes: 1000,24995
MH,One,34,2+1,95873
MCTS,Two,35,max_nodes: 1000,12453
MH,One,36,2+1,58528
MCTS,Two,37,max_nodes: 1000,7441
MH,One,30,2+1,3561052
MCTS,Two,31,max_nodes: 1000,55091
MH,One,38,2+1,293282
MCTS,Two,39,max_nodes: 1000,6869
MH,One,40,2+1,65888
MCTS,Two,41,max_nodes: 1000,13929
MH,One,44,2+1,882261
MCTS,Two,45,max_nodes: 1000,6606
MH,One,42,2+1,204344
MCTS,Two,43,max_nodes: 1000,4329
MH,One,44,2+1,136949
MCTS,Two,45,max_nodes: 1000,1162
MH,One,46,2+1,1640
MCTS,Two,47,max_nodes: 1000,57
MH,One,2,2+1,50482
MH,One,46,2+1,290249
MCTS,Two,47,max_nodes: 1000,32860
MCTS,Two,3,max_nodes: 1000,153531
MH,One,4,2+1,53070
MH,One,22,2+1,4561896
MH,One,30,2+1,5116954
MCTS,Two,5,max_nodes: 1000,155850
MH,One,6,2+1,61060
MCTS,Two,23,max_nodes: 1000,193526
MCTS,Two,7,max_nodes: 1000,139000
MCTS,Two,31,max_nodes: 1000,294789
MH,One,8,2+1,71756
MCTS,Two,9,max_nodes: 1000,135891
MH,One,10,2+1,37859
MCTS,Two,11,max_nodes: 1000,121019
MH,One,12,2+1,32395
MH,One,24,2+1,573056
MCTS,Two,13,max_nodes: 1000,122694
MCTS,Two,25,max_nodes: 1000,206636
MH,One,14,2+1,151597
MCTS,Two,15,max_nodes: 1000,138057
MH,One,16,2+1,57545
MH,One,48,2+1,1426811
MCTS,Two,49,max_nodes: 1000,527
MH,One,12,2+1,5380514
MCTS,Two,17,max_nodes: 1000,147415
MH,One,18,2+1,119580
MCTS,Two,13,max_nodes: 1000,178843
MCTS,Two,19,max_nodes: 1000,152410
MH,One,20,2+1,133983
MH,One,32,2+1,1518495
MCTS,Two,21,max_nodes: 1000,235958
MH,One,50,2+1,770861
MCTS,Two,51,max_nodes: 1000,558
MCTS,Two,33,max_nodes: 1000,187011
MH,One,14,2+1,600008
MCTS,Two,15,max_nodes: 1000,162056
MH,One,22,2+1,362559
MCTS,Two,23,max_nodes: 1000,115488
MH,One,52,2+1,691726
MCTS,Two,53,max_nodes: 1000,263
MH,One,16,2+1,489220
MCTS,Two,17,max_nodes: 1000,65328
MH,One,24,2+1,431690
MCTS,Two,25,max_nodes: 1000,73403
MH,One,18,2+1,608042
MH,One,26,2+1,456264
MCTS,Two,19,max_nodes: 1000,101060
MH,One,54,2+1,849835
MCTS,Two,55,max_nodes: 1000,1150
MCTS,Two,27,max_nodes: 1000,215968
MH,One,32,2+1,4583369
MCTS,Two,33,max_nodes: 1000,40921
MH,One,38,2+1,4978534
MCTS,Two,39,max_nodes: 1000,41872
MH,One,20,2+1,517264
MCTS,Two,21,max_nodes: 1000,126318
MH,One,56,2+1,724331
MH,One,2,2+1,63068
MCTS,Two,3,max_nodes: 1000,150420
MH,One,4,2+1,69340
MCTS,Two,5,max_nodes: 1000,141420
MH,One,6,2+1,53164
MH,One,22,2+1,611853
MCTS,Two,7,max_nodes: 1000,134978
MCTS,Two,23,max_nodes: 1000,101117
MH,One,8,2+1,53743
MCTS,Two,9,max_nodes: 1000,135201
MH,One,10,2+1,28214
MH,One,26,2+1,4238066
MCTS,Two,11,max_nodes: 1000,119905
MH,One,12,2+1,36147
MCTS,Two,27,max_nodes: 1000,158863
MCTS,Two,13,max_nodes: 1000,189417
MH,One,14,2+1,38831
MH,One,24,2+1,688565
MCTS,Two,15,max_nodes: 1000,215813
MH,One,16,2+1,46517
MCTS,Two,25,max_nodes: 1000,247864
MCTS,Two,17,max_nodes: 1000,179142
MH,One,18,2+1,34175
MH,One,28,2+1,642518
MCTS,Two,19,max_nodes: 1000,188845
MH,One,20,2+1,18463
MCTS,Two,29,max_nodes: 1000,176884
MCTS,Two,21,max_nodes: 1000,167822
MH,One,22,2+1,12504
MCTS,Two,23,max_nodes: 1000,183030
MH,One,24,2+1,8092
MCTS,Two,25,max_nodes: 1000,147751
MH,One,26,2+1,17221
MH,One,28,2+1,3219924
MCTS,Two,27,max_nodes: 1000,187367
MH,One,28,2+1,14954
MCTS,Two,29,max_nodes: 1000,131016
MH,One,40,2+1,3198662
MCTS,Two,41,max_nodes: 1000,6371
MCTS,Two,29,max_nodes: 1000,145813
MH,One,30,2+1,18203
MCTS,Two,31,max_nodes: 1000,17931
MH,One,32,2+1,331610
MCTS,Two,33,max_nodes: 1000,52755
MH,One,34,2+1,4076875
MCTS,Two,35,max_nodes: 1000,68397
MH,One,34,2+1,393851
MH,One,30,2+1,915993
MCTS,Two,35,max_nodes: 1000,72165
MCTS,Two,31,max_nodes: 1000,204499
MH,One,36,2+1,419147
MCTS,Two,37,max_nodes: 1000,24572
MH,One,30,2+1,2583038
MCTS,Two,31,max_nodes: 1000,90053
MH,One,34,2+1,6882407
MH,One,42,2+1,1869467
MCTS,Two,35,max_nodes: 1000,37479
MH,One,2,2+1,65105
MH,One,36,2+1,1226354
MCTS,Two,3,max_nodes: 1000,161847
MCTS,Two,37,max_nodes: 1000,71491
MH,One,4,2+1,42111
MH,One,26,2+1,3371306
MH,One,32,2+1,381980
MCTS,Two,5,max_nodes: 1000,149831
MCTS,Two,33,max_nodes: 1000,118575
MH,One,6,2+1,43864
MCTS,Two,27,max_nodes: 1000,205459
MCTS,Two,7,max_nodes: 1000,143255
MH,One,8,2+1,47943
MH,One,34,2+1,293125
MCTS,Two,35,max_nodes: 1000,6165
MCTS,Two,9,max_nodes: 1000,136856
MH,One,10,2+1,34277
MCTS,Two,11,max_nodes: 1000,123754
MH,One,36,2+1,236441
MH,One,12,2+1,41052
MCTS,Two,37,max_nodes: 1000,22110
MH,One,38,2+1,819419
MCTS,Two,39,max_nodes: 1000,30206
MCTS,Two,13,max_nodes: 1000,125423
MH,One,14,2+1,25663
MCTS,Two,15,max_nodes: 1000,105997
MH,One,16,2+1,25695
MH,One,38,2+1,1915237
MCTS,Two,39,max_nodes: 1000,7026
MCTS,Two,17,max_nodes: 1000,204827
MH,One,18,2+1,120492
MH,One,40,2+1,323053
MCTS,Two,41,max_nodes: 1000,5473
MCTS,Two,19,max_nodes: 1000,191329
MH,One,38,2+1,1260730
MCTS,Two,39,max_nodes: 1000,26923
MH,One,20,2+1,955997
MCTS,Two,21,max_nodes: 1000,43763
MH,One,42,2+1,1233566
MCTS,Two,43,max_nodes: 1000,2575
MH,One,44,2+1,159707
MCTS,Two,45,max_nodes: 1000,2720
MH,One,28,2+1,2654185
MCTS,Two,29,max_nodes: 1000,61653
MH,One,46,2+1,156475
MCTS,Two,47,max_nodes: 1000,3408
MH,One,22,2+1,917075
MH,One,40,2+1,1558451
MCTS,Two,23,max_nodes: 1000,194539
MH,One,2,2+1,61241
MH,One,48,2+1,661490
MH,One,2,2+1,62845
MCTS,Two,3,max_nodes: 1000,165607
MH,One,4,2+1,62509
MCTS,Two,3,max_nodes: 1000,155729
MH,One,4,2+1,67401
MH,One,24,2+1,347910
MCTS,Two,5,max_nodes: 1000,151424
MH,One,6,2+1,52730
MCTS,Two,5,max_nodes: 1000,149496
MH,One,6,2+1,29412
MCTS,Two,7,max_nodes: 1000,141114
MCTS,Two,25,max_nodes: 1000,262437
MH,One,32,2+1,5319305
MH,One,8,2+1,32450
MH,One,40,2+1,3445875
MCTS,Two,41,max_nodes: 1000,612
MCTS,Two,7,max_nodes: 1000,147081
MH,One,8,2+1,17341
MCTS,Two,9,max_nodes: 1000,138165
MCTS,Two,9,max_nodes: 1000,123070
MH,One,10,2+1,42251
MH,One,10,2+1,29546
MCTS,Two,33,max_nodes: 1000,232727
MCTS,Two,11,max_nodes: 1000,123450
MCTS,Two,11,max_nodes: 1000,130934
MH,One,12,2+1,33847
MH,One,12,2+1,33582
MCTS,Two,13,max_nodes: 1000,125838
MCTS,Two,13,max_nodes: 1000,121938
MH,One,14,2+1,32636
MH,One,14,2+1,29696
MH,One,30,2+1,1886942
MCTS,Two,31,max_nodes: 1000,17430
MCTS,Two,15,max_nodes: 1000,126990
MCTS,Two,15,max_nodes: 1000,130782
MH,One,16,2+1,31167
MH,One,16,2+1,40558
MCTS,Two,17,max_nodes: 1000,108112
MH,One,18,2+1,24683
MCTS,Two,17,max_nodes: 1000,98533
MH,One,18,2+1,22359
MCTS,Two,19,max_nodes: 1000,100939
MH,One,20,2+1,19301
MCTS,Two,19,max_nodes: 1000,134497
MH,One,32,2+1,377364
MCTS,Two,33,max_nodes: 1000,15402
MCTS,Two,21,max_nodes: 1000,97631
MH,One,22,2+1,22484
MH,One,26,2+1,1038781
MCTS,Two,23,max_nodes: 1000,76266
MH,One,24,2+1,12870
MCTS,Two,25,max_nodes: 1000,90416
MH,One,34,2+1,265620
MCTS,Two,35,max_nodes: 1000,14329
MH,One,20,2+1,347448
MCTS,Two,27,max_nodes: 1000,277534
MH,One,26,2+1,116548
MCTS,Two,27,max_nodes: 1000,107181
MH,One,42,2+1,1417419
MCTS,Two,43,max_nodes: 1000,1143
MCTS,Two,21,max_nodes: 1000,146381
MH,One,28,2+1,66793
MCTS,Two,29,max_nodes: 1000,113613
MH,One,30,2+1,84636
MH,One,22,2+1,321629
MCTS,Two,31,max_nodes: 1000,102211
MH,One,32,2+1,50196
MCTS,Two,23,max_nodes: 1000,136889
MCTS,Two,33,max_nodes: 1000,59329
MH,One,34,2+1,150035
MH,One,24,2+1,213124
MCTS,Two,35,max_nodes: 1000,58505
MH,One,36,2+1,873159
MCTS,Two,37,max_nodes: 1000,3312
MCTS,Two,25,max_nodes: 1000,182778
MH,One,36,2+1,177090
MCTS,Two,37,max_nodes: 1000,45355
MH,One,26,2+1,274728
MH,One,38,2+1,250435
MCTS,Two,39,max_nodes: 1000,83919
MCTS,Two,27,max_nodes: 1000,132038
MH,One,44,2+1,1398821
MCTS,Two,45,max_nodes: 1000,960
MH,One,40,2+1,1045726
MH,One,28,2+1,1039619
MCTS,Two,41,max_nodes: 1000,33142
MCTS,Two,29,max_nodes: 1000,96946
MH,One,42,2+1,124550
MH,One,34,2+1,3659174
MCTS,Two,43,max_nodes: 1000,28416
MCTS,Two,35,max_nodes: 1000,105381
MH,One,44,2+1,121763
MCTS,Two,45,max_nodes: 1000,19874
MH,One,46,2+1,113755
MCTS,Two,47,max_nodes: 1000,87794
MH,One,36,2+1,596659
MH,One,48,2+1,428549
MCTS,Two,49,max_nodes: 1000,756
MH,One,50,2+1,4514
MH,One,2,2+1,45570
MCTS,Two,37,max_nodes: 1000,201119
MCTS,Two,3,max_nodes: 1000,157297
MH,One,4,2+1,69408
MH,One,36,2+1,9599549
MCTS,Two,5,max_nodes: 1000,158571
MH,One,6,2+1,37659
MCTS,Two,37,max_nodes: 1000,100637
MCTS,Two,7,max_nodes: 1000,137160
MH,One,8,2+1,39462
MCTS,Two,9,max_nodes: 1000,142058
MH,One,10,2+1,34922
MCTS,Two,11,max_nodes: 1000,133153
MH,One,46,2+1,2839212
MH,One,12,2+1,42643
MH,One,2,2+1,62071
MCTS,Two,13,max_nodes: 1000,117751
MH,One,14,2+1,34059
MH,One,28,2+1,4552471
MCTS,Two,3,max_nodes: 1000,155323
MH,One,38,2+1,3772724
MCTS,Two,39,max_nodes: 1000,12874
MCTS,Two,29,max_nodes: 1000,86720
MCTS,Two,15,max_nodes: 1000,124408
MH,One,4,2+1,73262
MH,One,16,2+1,23508
MCTS,Two,17,max_nodes: 1000,103867
MH,One,18,2+1,21306
MCTS,Two,5,max_nodes: 1000,149122
MH,One,6,2+1,34940
MCTS,Two,19,max_nodes: 1000,95569
MH,One,20,2+1,18171
MCTS,Two,7,max_nodes: 1000,141483
MH,One,8,2+1,57002
MCTS,Two,21,max_nodes: 1000,179277
MH,One,22,2+1,26671
MCTS,Two,9,max_nodes: 1000,128354
MH,One,10,2+1,57459
MCTS,Two,23,max_nodes: 1000,197812
MH,One,24,2+1,21622
MCTS,Two,11,max_nodes: 1000,135321
MH,One,12,2+1,55379
MCTS,Two,25,max_nodes: 1000,190626
MCTS,Two,13,max_nodes: 1000,124289
MH,One,26,2+1,16604
