name,player,turn_num,config,duration
RAND,One,20,,0
MH,Two,21,2+1,28138
RAND,One,22,,0
MH,Two,47,2+1,1754196
RAND,One,48,,0
MH,Two,39,2+1,69500
RAND,One,40,,0
MH,Two,23,2+1,23164
RAND,One,24,,0
MH,Two,25,2+1,36252
RAND,One,26,,0
MH,Two,27,2+1,22949
RAND,One,28,,0
MH,Two,41,2+1,85135
RAND,One,42,,0
MH,Two,29,2+1,21444
RAND,One,30,,0
MH,Two,31,2+1,16281
RAND,One,32,,0
MH,Two,41,2+1,1217984
RAND,One,42,,0
MH,Two,33,2+1,54719
RAND,One,34,,0
MH,Two,35,2+1,16088
RAND,One,36,,0
MH,Two,37,2+1,7093
RAND,One,38,,0
MH,Two,43,2+1,132478
RAND,One,44,,0
MH,Two,45,2+1,18855
RAND,One,46,,1
MH,Two,39,2+1,44097
RAND,One,40,,0
MH,Two,47,2+1,106244
RAND,One,48,,0
MH,Two,41,2+1,105323
RAND,One,42,,0
MH,Two,49,2+1,14201
RAND,One,2,,0
MH,Two,13,2+1,472123
RAND,One,14,,0
MH,Two,3,2+1,71087
RAND,One,4,,0
MH,Two,35,2+1,1489585
RAND,One,36,,0
MH,Two,43,2+1,328521
RAND,One,44,,0
MH,Two,43,2+1,130658
RAND,One,44,,0
MH,Two,5,2+1,79556
RAND,One,6,,0
MH,Two,45,2+1,47548
RAND,One,2,,0
MH,Two,7,2+1,47567
RAND,One,8,,0
MH,Two,3,2+1,57112
RAND,One,4,,0
MH,Two,45,2+1,114649
RAND,One,46,,0
MH,Two,5,2+1,36008
RAND,One,6,,0
MH,Two,9,2+1,60364
RAND,One,10,,0
MH,Two,11,2+1,40316
RAND,One,12,,0
MH,Two,7,2+1,41010
RAND,One,8,,0
MH,Two,13,2+1,54321
RAND,One,14,,0
MH,Two,15,2+1,30771
RAND,One,16,,0
MH,Two,47,2+1,165865
RAND,One,48,,0
MH,Two,17,2+1,35789
RAND,One,18,,0
MH,Two,19,2+1,19711
RAND,One,20,,0
MH,Two,21,2+1,20299
RAND,One,22,,0
MH,Two,23,2+1,10033
RAND,One,24,,0
MH,Two,9,2+1,181757
RAND,One,10,,0
MH,Two,25,2+1,19820
RAND,One,26,,0
MH,Two,27,2+1,8592
RAND,One,28,,0
MH,Two,29,2+1,12724
RAND,One,30,,0
MH,Two,31,2+1,16089
MH,Two,11,2+1,50841
RAND,One,32,,0
RAND,One,12,,1
MH,Two,33,2+1,50988
RAND,One,34,,0
MH,Two,15,2+1,576459
RAND,One,16,,0
MH,Two,35,2+1,25385
RAND,One,36,,0
MH,Two,49,2+1,215205
RAND,One,50,,0
MH,Two,37,2+1,16933
RAND,One,38,,0
MH,Two,39,2+1,4688
RAND,One,40,,0
MH,Two,41,2+1,5063
RAND,One,42,,0
MH,Two,43,2+1,56706
RAND,One,44,,0
MH,Two,13,2+1,164737
RAND,One,14,,0
MH,Two,45,2+1,4331
RAND,One,46,,0
MH,Two,47,2+1,3797
RAND,One,48,,0
MH,Two,49,2+1,1022
RAND,One,50,,0
MH,Two,51,2+1,16587
RAND,One,52,,0
MH,Two,15,2+1,25288
RAND,One,16,,1
MH,Two,17,2+1,39958
RAND,One,18,,0
MH,Two,53,2+1,59766
RAND,One,54,,0
MH,Two,55,2+1,20547
RAND,One,56,,1
MH,Two,57,2+1,14261
RAND,One,58,,0
MH,Two,59,2+1,26621
RAND,One,60,,0
MH,Two,51,2+1,239243
RAND,One,52,,1
MH,Two,61,2+1,30551
RAND,One,62,,0
MH,Two,63,2+1,7449
RAND,One,64,,0
MH,Two,65,2+1,14279
RAND,One,66,,0
MH,Two,67,2+1,4
RAND,One,2,,0
MH,Two,19,2+1,156680
RAND,One,20,,0
MH,Two,3,2+1,64659
RAND,One,4,,0
MH,Two,5,2+1,47220
RAND,One,6,,0
MH,Two,7,2+1,42836
RAND,One,8,,0
MH,Two,9,2+1,39163
RAND,One,10,,0
MH,Two,11,2+1,62694
RAND,One,12,,0
MH,Two,21,2+1,291995
RAND,One,22,,0
MH,Two,13,2+1,48840
RAND,One,14,,0
MH,Two,17,2+1,632670
RAND,One,18,,0
MH,Two,15,2+1,20064
RAND,One,16,,0
MH,Two,17,2+1,22586
RAND,One,18,,0
MH,Two,19,2+1,27919
RAND,One,20,,0
MH,Two,23,2+1,97442
RAND,One,24,,0
MH,Two,21,2+1,27018
RAND,One,22,,0
MH,Two,23,2+1,39510
RAND,One,24,,0
MH,Two,25,2+1,47281
RAND,One,26,,0
MH,Two,25,2+1,97084
RAND,One,26,,0
MH,Two,49,2+1,1783055
RAND,One,2,,0
MH,Two,27,2+1,12571
RAND,One,28,,0
MH,Two,29,2+1,32447
RAND,One,30,,0
MH,Two,3,2+1,67505
RAND,One,4,,0
MH,Two,31,2+1,47587
RAND,One,32,,0
MH,Two,53,2+1,665695
RAND,One,54,,0
MH,Two,5,2+1,66555
RAND,One,6,,0
MH,Two,7,2+1,43751
RAND,One,8,,0
MH,Two,33,2+1,97433
RAND,One,34,,0
MH,Two,19,2+1,408422
RAND,One,20,,1
MH,Two,9,2+1,55330
RAND,One,10,,0
MH,Two,11,2+1,45502
RAND,One,12,,0
MH,Two,13,2+1,27446
RAND,One,14,,0
MH,Two,15,2+1,37873
RAND,One,16,,0
MH,Two,17,2+1,24064
RAND,One,18,,1
MH,Two,19,2+1,15564
RAND,One,20,,0
MH,Two,21,2+1,31916
RAND,One,22,,0
MH,Two,23,2+1,10710
RAND,One,24,,0
MH,Two,55,2+1,338310
RAND,One,56,,0
MH,Two,21,2+1,372213
RAND,One,22,,0
MH,Two,39,2+1,2669635
RAND,One,40,,0
MH,Two,57,2+1,279085
RAND,One,58,,0
MH,Two,25,2+1,311548
RAND,One,26,,0
MH,Two,35,2+1,607197
RAND,One,36,,0
MH,Two,37,2+1,51176
RAND,One,38,,0
MH,Two,59,2+1,263548
RAND,One,60,,0
MH,Two,27,2+1,252015
RAND,One,28,,0
MH,Two,39,2+1,226623
RAND,One,2,,0
MH,Two,23,2+1,490956
RAND,One,24,,0
MH,Two,3,2+1,81984
RAND,One,4,,0
MH,Two,61,2+1,163209
RAND,One,62,,0
MH,Two,5,2+1,46996
RAND,One,6,,0
MH,Two,63,2+1,56427
RAND,One,64,,0
MH,Two,65,2+1,6594
RAND,One,2,,0
MH,Two,7,2+1,42087
RAND,One,8,,0
MH,Two,29,2+1,246674
RAND,One,30,,0
MH,Two,3,2+1,62805
RAND,One,4,,0
MH,Two,9,2+1,44565
RAND,One,10,,0
MH,Two,5,2+1,40249
MH,Two,11,2+1,41318
RAND,One,6,,1
RAND,One,12,,0
MH,Two,13,2+1,37422
RAND,One,14,,0
MH,Two,7,2+1,48361
RAND,One,8,,0
MH,Two,31,2+1,156495
RAND,One,32,,0
MH,Two,15,2+1,33400
RAND,One,16,,0
MH,Two,9,2+1,35385
RAND,One,10,,0
MH,Two,17,2+1,28920
RAND,One,18,,0
MH,Two,33,2+1,46821
RAND,One,34,,0
MH,Two,19,2+1,21089
MH,Two,11,2+1,56636
RAND,One,12,,0
RAND,One,20,,0
MH,Two,25,2+1,410070
RAND,One,26,,0
MH,Two,13,2+1,42550
RAND,One,14,,1
MH,Two,15,2+1,24979
RAND,One,16,,0
MH,Two,35,2+1,166999
RAND,One,36,,0
MH,Two,17,2+1,27033
RAND,One,18,,0
MH,Two,19,2+1,42106
RAND,One,20,,1
MH,Two,21,2+1,20935
RAND,One,22,,0
MH,Two,37,2+1,156086
RAND,One,38,,0
MH,Two,23,2+1,33017
RAND,One,24,,0
MH,Two,25,2+1,33198
RAND,One,26,,0
MH,Two,27,2+1,349741
RAND,One,28,,0
MH,Two,27,2+1,38925
RAND,One,28,,0
MH,Two,21,2+1,402772
MH,Two,39,2+1,115585
RAND,One,22,,0
RAND,One,40,,0
MH,Two,29,2+1,56900
RAND,One,30,,0
MH,Two,31,2+1,61858
RAND,One,32,,0
MH,Two,37,2+1,3338414
RAND,One,38,,0
MH,Two,33,2+1,89054
RAND,One,34,,0
MH,Two,35,2+1,14002
RAND,One,36,,0
MH,Two,37,2+1,6843
RAND,One,38,,0
MH,Two,29,2+1,281473
MH,Two,39,2+1,25740
RAND,One,40,,0
RAND,One,30,,0
MH,Two,41,2+1,26995
RAND,One,42,,0
MH,Two,43,2+1,24358
RAND,One,44,,0
MH,Two,23,2+1,289938
RAND,One,24,,0
MH,Two,31,2+1,175058
RAND,One,32,,0
MH,Two,45,2+1,124540
RAND,One,46,,0
MH,Two,41,2+1,468094
RAND,One,42,,0
MH,Two,47,2+1,77714
RAND,One,48,,0
MH,Two,39,2+1,427337
RAND,One,2,,0
MH,Two,3,2+1,35290
RAND,One,4,,0
MH,Two,25,2+1,297789
RAND,One,26,,0
MH,Two,49,2+1,105738
RAND,One,50,,0
MH,Two,51,2+1,29425
RAND,One,52,,0
MH,Two,5,2+1,54790
RAND,One,6,,0
MH,Two,7,2+1,39670
RAND,One,8,,0
MH,Two,9,2+1,34034
RAND,One,10,,0
MH,Two,43,2+1,273926
RAND,One,44,,0
MH,Two,33,2+1,335190
RAND,One,34,,0
MH,Two,11,2+1,30938
RAND,One,12,,0
MH,Two,13,2+1,21957
RAND,One,14,,0
MH,Two,45,2+1,51253
RAND,One,46,,0
MH,Two,15,2+1,28500
RAND,One,16,,0
MH,Two,47,2+1,26010
RAND,One,48,,0
MH,Two,17,2+1,32614
RAND,One,18,,0
MH,Two,19,2+1,22618
RAND,One,20,,0
MH,Two,21,2+1,19109
RAND,One,22,,0
MH,Two,23,2+1,21528
RAND,One,24,,0
MH,Two,25,2+1,9252
RAND,One,26,,0
MH,Two,27,2+1,383821
RAND,One,28,,0
MH,Two,41,2+1,2242149
RAND,One,42,,0
MH,Two,35,2+1,276046
RAND,One,36,,0
MH,Two,49,2+1,219663
RAND,One,2,,0
MH,Two,3,2+1,62530
RAND,One,4,,0
MH,Two,53,2+1,502434
RAND,One,2,,0
MH,Two,5,2+1,43801
RAND,One,6,,0
MH,Two,3,2+1,41865
RAND,One,4,,0
MH,Two,7,2+1,79726
RAND,One,8,,0
MH,Two,29,2+1,258825
RAND,One,30,,0
MH,Two,5,2+1,71687
RAND,One,6,,0
MH,Two,7,2+1,26039
RAND,One,8,,0
MH,Two,9,2+1,41750
RAND,One,10,,0
MH,Two,37,2+1,253884
RAND,One,38,,0
MH,Two,27,2+1,390170
RAND,One,28,,0
MH,Two,9,2+1,38321
RAND,One,10,,0
MH,Two,11,2+1,53019
RAND,One,12,,0
MH,Two,11,2+1,21134
RAND,One,12,,0
MH,Two,13,2+1,21080
RAND,One,14,,0
MH,Two,13,2+1,26989
RAND,One,14,,0
MH,Two,15,2+1,28172
RAND,One,16,,0
MH,Two,15,2+1,29182
RAND,One,16,,0
MH,Two,27,2+1,3310950
RAND,One,28,,0
MH,Two,17,2+1,23696
RAND,One,18,,0
MH,Two,17,2+1,32088
RAND,One,18,,0
MH,Two,31,2+1,187705
RAND,One,32,,0
MH,Two,19,2+1,31195
RAND,One,20,,0
MH,Two,19,2+1,18022
RAND,One,20,,0
MH,Two,21,2+1,16670
RAND,One,22,,0
MH,Two,21,2+1,22349
RAND,One,22,,0
MH,Two,23,2+1,18312
RAND,One,24,,0
MH,Two,25,2+1,8014
RAND,One,26,,0
MH,Two,23,2+1,31060
RAND,One,24,,0
MH,Two,25,2+1,22044
RAND,One,26,,0
MH,Two,27,2+1,29694
RAND,One,28,,0
MH,Two,29,2+1,20748
RAND,One,30,,0
MH,Two,31,2+1,11753
RAND,One,32,,0
MH,Two,33,2+1,9975
RAND,One,34,,0
MH,Two,35,2+1,5695
RAND,One,36,,0
MH,Two,37,2+1,5067
RAND,One,38,,0
MH,Two,39,2+1,22144
RAND,One,40,,0
MH,Two,41,2+1,11155
RAND,One,42,,0
MH,Two,43,2+1,2097
RAND,One,44,,0
MH,Two,27,2+1,164146
RAND,One,28,,0
MH,Two,33,2+1,215735
RAND,One,34,,0
MH,Two,45,2+1,51242
RAND,One,2,,0
MH,Two,3,2+1,61915
RAND,One,4,,0
MH,Two,29,2+1,115859
RAND,One,30,,0
MH,Two,5,2+1,30083
RAND,One,6,,0
MH,Two,35,2+1,162117
RAND,One,36,,0
MH,Two,29,2+1,417364
RAND,One,30,,0
MH,Two,7,2+1,43330
RAND,One,8,,0
MH,Two,9,2+1,35188
RAND,One,10,,0
MH,Two,11,2+1,38592
RAND,One,12,,0
MH,Two,13,2+1,44867
RAND,One,14,,0
MH,Two,15,2+1,32963
RAND,One,16,,0
MH,Two,37,2+1,225669
RAND,One,38,,0
MH,Two,17,2+1,114971
RAND,One,18,,0
MH,Two,31,2+1,340005
RAND,One,32,,0
MH,Two,19,2+1,16575
RAND,One,20,,0
MH,Two,21,2+1,96077
RAND,One,22,,0
MH,Two,23,2+1,25328
RAND,One,24,,0
MH,Two,25,2+1,88219
RAND,One,26,,0
MH,Two,31,2+1,517897
RAND,One,32,,0
MH,Two,27,2+1,14853
RAND,One,28,,0
MH,Two,29,2+1,90675
RAND,One,30,,0
MH,Two,33,2+1,338805
RAND,One,34,,1
MH,Two,39,2+1,1223461
RAND,One,40,,0
MH,Two,31,2+1,93760
RAND,One,32,,0
MH,Two,33,2+1,57390
RAND,One,34,,0
MH,Two,29,2+1,1288973
RAND,One,30,,0
MH,Two,35,2+1,66346
RAND,One,36,,0
MH,Two,37,2+1,26891
RAND,One,38,,0
MH,Two,43,2+1,1697347
RAND,One,44,,0
MH,Two,33,2+1,361609
RAND,One,34,,0
MH,Two,39,2+1,34735
RAND,One,40,,0
MH,Two,41,2+1,61762
RAND,One,42,,0
MH,Two,31,2+1,210953
RAND,One,32,,0
MH,Two,43,2+1,60491
RAND,One,44,,0
MH,Two,45,2+1,33986
RAND,One,46,,0
MH,Two,47,2+1,71863
RAND,One,48,,0
MH,Two,49,2+1,552
RAND,One,2,,0
MH,Two,3,2+1,55313
RAND,One,4,,0
MH,Two,5,2+1,64667
RAND,One,6,,0
MH,Two,7,2+1,61675
RAND,One,8,,0
MH,Two,9,2+1,56190
RAND,One,10,,0
MH,Two,11,2+1,51513
RAND,One,12,,1
MH,Two,13,2+1,25471
RAND,One,14,,0
MH,Two,15,2+1,24887
RAND,One,16,,0
MH,Two,17,2+1,33812
RAND,One,18,,0
MH,Two,19,2+1,39457
RAND,One,20,,0
MH,Two,39,2+1,1344853
RAND,One,40,,1
MH,Two,21,2+1,18174
RAND,One,22,,0
MH,Two,23,2+1,24934
RAND,One,24,,0
MH,Two,33,2+1,606140
RAND,One,34,,0
MH,Two,25,2+1,22383
RAND,One,26,,0
MH,Two,27,2+1,10726
RAND,One,28,,0
MH,Two,41,2+1,1051104
RAND,One,42,,0
MH,Two,29,2+1,180047
RAND,One,30,,0
MH,Two,41,2+1,258198
RAND,One,42,,0
MH,Two,43,2+1,102339
RAND,One,44,,0
MH,Two,45,2+1,69871
RAND,One,46,,0
MH,Two,47,2+1,52413
RAND,One,48,,1
MH,Two,49,2+1,20535
RAND,One,2,,0
MH,Two,3,2+1,56167
RAND,One,4,,0
MH,Two,5,2+1,43290
RAND,One,6,,0
MH,Two,31,2+1,324441
RAND,One,32,,0
MH,Two,35,2+1,538948
RAND,One,36,,0
MH,Two,7,2+1,52450
RAND,One,8,,1
MH,Two,45,2+1,1317215
RAND,One,46,,0
MH,Two,9,2+1,159359
RAND,One,10,,0
MH,Two,47,2+1,194087
RAND,One,48,,0
MH,Two,35,2+1,2249056
RAND,One,36,,0
MH,Two,11,2+1,662890
RAND,One,12,,0
MH,Two,49,2+1,693403
RAND,One,50,,0
MH,Two,51,2+1,98293
RAND,One,52,,0
MH,Two,33,2+1,1152036
RAND,One,34,,0
MH,Two,35,2+1,140006
RAND,One,36,,0
MH,Two,37,2+1,197363
RAND,One,38,,0
MH,Two,13,2+1,697879
RAND,One,14,,0
MH,Two,53,2+1,562280
RAND,One,54,,0
MH,Two,35,2+1,3119027
RAND,One,36,,0
MH,Two,55,2+1,301941
RAND,One,56,,0
MH,Two,57,2+1,23277
RAND,One,2,,0
MH,Two,3,2+1,58494
RAND,One,4,,0
MH,Two,15,2+1,514442
RAND,One,16,,0
MH,Two,5,2+1,56904
RAND,One,6,,0
MH,Two,7,2+1,33041
RAND,One,8,,0
MH,Two,9,2+1,36628
RAND,One,10,,0
MH,Two,11,2+1,21765
RAND,One,12,,0
MH,Two,13,2+1,16805
RAND,One,14,,0
MH,Two,37,2+1,287857
RAND,One,38,,0
MH,Two,43,2+1,2482961
RAND,One,44,,0
MH,Two,15,2+1,16550
RAND,One,16,,0
MH,Two,17,2+1,25344
RAND,One,18,,0
MH,Two,19,2+1,8462
RAND,One,20,,0
MH,Two,21,2+1,26051
RAND,One,22,,0
MH,Two,23,2+1,19666
RAND,One,24,,0
MH,Two,25,2+1,30126
RAND,One,26,,0
MH,Two,27,2+1,13840
RAND,One,28,,0
MH,Two,37,2+1,1571475
RAND,One,38,,0
MH,Two,29,2+1,11191
RAND,One,30,,0
MH,Two,31,2+1,15076
RAND,One,32,,0
MH,Two,33,2+1,9635
RAND,One,34,,0
MH,Two,35,2+1,8318
RAND,One,36,,0
MH,Two,37,2+1,5081
RAND,One,38,,0
MH,Two,39,2+1,9046
RAND,One,40,,0
MH,Two,41,2+1,36205
RAND,One,42,,0
MH,Two,17,2+1,449769
RAND,One,18,,0
MH,Two,43,2+1,106869
RAND,One,44,,0
MH,Two,45,2+1,46944
RAND,One,46,,0
MH,Two,39,2+1,400660
RAND,One,40,,0
MH,Two,45,2+1,484985
RAND,One,46,,0
MH,Two,47,2+1,133973
RAND,One,48,,0
MH,Two,49,2+1,13688
RAND,One,50,,0
MH,Two,51,2+1,21690
RAND,One,2,,0
MH,Two,3,2+1,63233
RAND,One,4,,0
MH,Two,37,2+1,2810729
RAND,One,38,,0
MH,Two,5,2+1,44901
RAND,One,6,,0
MH,Two,7,2+1,56242
RAND,One,8,,0
MH,Two,9,2+1,33901
RAND,One,10,,0
MH,Two,11,2+1,43700
RAND,One,12,,0
MH,Two,13,2+1,31359
RAND,One,14,,0
MH,Two,19,2+1,508541
RAND,One,20,,0
MH,Two,47,2+1,348453
RAND,One,48,,1
MH,Two,39,2+1,1523054
RAND,One,40,,0
MH,Two,15,2+1,38505
RAND,One,16,,0
MH,Two,17,2+1,35053
RAND,One,18,,0
MH,Two,19,2+1,35659
RAND,One,20,,0
MH,Two,21,2+1,22638
RAND,One,22,,0
MH,Two,23,2+1,24428
RAND,One,24,,0
MH,Two,25,2+1,30411
RAND,One,26,,0
MH,Two,39,2+1,461922
RAND,One,40,,0
MH,Two,27,2+1,114468
RAND,One,28,,0
MH,Two,21,2+1,326224
RAND,One,22,,0
MH,Two,29,2+1,35427
RAND,One,30,,0
MH,Two,31,2+1,81872
RAND,One,32,,0
MH,Two,33,2+1,18996
RAND,One,34,,0
MH,Two,35,2+1,84772
RAND,One,36,,1
MH,Two,41,2+1,542151
RAND,One,42,,0
MH,Two,41,2+1,330781
RAND,One,42,,0
MH,Two,23,2+1,459323
RAND,One,24,,0
MH,Two,39,2+1,1483300
RAND,One,40,,1
MH,Two,43,2+1,291628
RAND,One,44,,0
MH,Two,45,2+1,292905
RAND,One,46,,2
MH,Two,49,2+1,1210950
RAND,One,50,,0
MH,Two,41,2+1,1695252
RAND,One,42,,0
MH,Two,25,2+1,724100
RAND,One,26,,0
MH,Two,43,2+1,269387
MH,Two,47,2+1,312821
RAND,One,44,,0
RAND,One,48,,0
MH,Two,41,2+1,773731
RAND,One,42,,0
MH,Two,43,2+1,1488154
RAND,One,44,,0
MH,Two,43,2+1,464210
RAND,One,44,,0
MH,Two,27,2+1,626210
RAND,One,28,,0
MH,Two,45,2+1,234499
RAND,One,46,,0
MH,Two,47,2+1,127831
RAND,One,48,,1
MH,Two,51,2+1,1145386
RAND,One,52,,0
MH,Two,45,2+1,520717
RAND,One,46,,0
MH,Two,49,2+1,166556
MH,Two,45,2+1,1040658
RAND,One,50,,0
RAND,One,46,,0
MH,Two,29,2+1,478110
RAND,One,30,,0
MH,Two,51,2+1,67454
RAND,One,52,,0
MH,Two,53,2+1,1
RAND,One,2,,0
MH,Two,53,2+1,293772
MH,Two,3,2+1,71126
RAND,One,54,,1
RAND,One,4,,0
MH,Two,5,2+1,73973
RAND,One,6,,0
MH,Two,47,2+1,227130
RAND,One,48,,0
MH,Two,49,2+1,1301398
RAND,One,50,,0
MH,Two,7,2+1,57661
RAND,One,8,,0
MH,Two,37,2+1,2365168
RAND,One,38,,0
MH,Two,9,2+1,42732
RAND,One,10,,0
MH,Two,11,2+1,34097
RAND,One,12,,0
MH,Two,47,2+1,407402
RAND,One,48,,0
MH,Two,13,2+1,37636
RAND,One,14,,0
MH,Two,15,2+1,28845
RAND,One,16,,0
MH,Two,17,2+1,29555
RAND,One,18,,0
MH,Two,19,2+1,28838
RAND,One,20,,0
MH,Two,21,2+1,16865
RAND,One,22,,0
MH,Two,23,2+1,24505
RAND,One,24,,0
MH,Two,25,2+1,11858
RAND,One,26,,0
MH,Two,39,2+1,290682
RAND,One,40,,0
MH,Two,27,2+1,75090
RAND,One,28,,0
MH,Two,41,2+1,141271
RAND,One,42,,0
MH,Two,49,2+1,425659
RAND,One,2,,0
MH,Two,3,2+1,65319
RAND,One,4,,0
MH,Two,29,2+1,297684
RAND,One,30,,0
MH,Two,55,2+1,777509
RAND,One,56,,1
MH,Two,5,2+1,62383
RAND,One,6,,0
MH,Two,7,2+1,43256
RAND,One,8,,0
MH,Two,9,2+1,46705
RAND,One,10,,0
MH,Two,11,2+1,38234
RAND,One,12,,0
MH,Two,13,2+1,31957
RAND,One,14,,0
MH,Two,15,2+1,26031
RAND,One,16,,0
MH,Two,17,2+1,30215
RAND,One,18,,0
MH,Two,51,2+1,939424
RAND,One,2,,0
MH,Two,19,2+1,33935
RAND,One,20,,0
MH,Two,21,2+1,20096
RAND,One,22,,0
MH,Two,23,2+1,23974
RAND,One,24,,0
MH,Two,57,2+1,308798
RAND,One,58,,1
MH,Two,25,2+1,27218
RAND,One,26,,0
MH,Two,3,2+1,77277
RAND,One,4,,0
MH,Two,5,2+1,43928
RAND,One,6,,0
MH,Two,49,2+1,1091650
RAND,One,50,,0
MH,Two,27,2+1,80431
RAND,One,28,,0
MH,Two,7,2+1,39631
RAND,One,8,,0
MH,Two,29,2+1,19024
RAND,One,30,,0
MH,Two,51,2+1,55105
RAND,One,2,,0
MH,Two,31,2+1,24562
RAND,One,32,,0
MH,Two,9,2+1,43669
RAND,One,10,,0
MH,Two,59,2+1,181503
RAND,One,60,,1
MH,Two,61,2+1,2
RAND,One,2,,0
MH,Two,11,2+1,34953
RAND,One,12,,0
MH,Two,3,2+1,62736
RAND,One,4,,0
MH,Two,33,2+1,65205
RAND,One,34,,0
MH,Two,3,2+1,48760
RAND,One,4,,0
MH,Two,13,2+1,46360
RAND,One,14,,0
MH,Two,5,2+1,47906
RAND,One,6,,0
MH,Two,15,2+1,28421
RAND,One,16,,0
MH,Two,7,2+1,20755
RAND,One,8,,0
MH,Two,17,2+1,17383
RAND,One,18,,0
MH,Two,5,2+1,58504
RAND,One,6,,0
MH,Two,19,2+1,23645
RAND,One,20,,0
MH,Two,9,2+1,37252
RAND,One,10,,0
MH,Two,7,2+1,25102
RAND,One,8,,0
MH,Two,21,2+1,29900
RAND,One,22,,0
MH,Two,11,2+1,36398
RAND,One,12,,0
MH,Two,23,2+1,16277
RAND,One,24,,0
MH,Two,43,2+1,869660
RAND,One,44,,0
MH,Two,9,2+1,46469
RAND,One,10,,0
MH,Two,25,2+1,17861
RAND,One,26,,0
MH,Two,27,2+1,8961
RAND,One,28,,0
MH,Two,13,2+1,37757
RAND,One,14,,0
MH,Two,11,2+1,31480
RAND,One,12,,0
MH,Two,13,2+1,47011
RAND,One,14,,0
MH,Two,15,2+1,61239
RAND,One,16,,0
MH,Two,15,2+1,32275
RAND,One,16,,0
MH,Two,17,2+1,33952
RAND,One,18,,0
MH,Two,29,2+1,107710
RAND,One,30,,0
MH,Two,17,2+1,14841
RAND,One,18,,0
MH,Two,19,2+1,15839
RAND,One,20,,0
MH,Two,31,2+1,26532
RAND,One,32,,0
MH,Two,19,2+1,32151
RAND,One,20,,0
MH,Two,21,2+1,21985
RAND,One,22,,0
MH,Two,23,2+1,18961
RAND,One,24,,0
MH,Two,25,2+1,72791
RAND,One,26,,0
MH,Two,21,2+1,312425
RAND,One,22,,0
MH,Two,45,2+1,584381
RAND,One,46,,0
MH,Two,27,2+1,363728
RAND,One,28,,0
MH,Two,31,2+1,2281868
RAND,One,32,,0
MH,Two,29,2+1,199436
RAND,One,30,,49
MH,Two,33,2+1,254774
RAND,One,2,,0
MH,Two,3,2+1,78473
RAND,One,4,,0
MH,Two,47,2+1,485276
RAND,One,48,,1
MH,Two,5,2+1,49539
RAND,One,6,,0
MH,Two,7,2+1,43809
RAND,One,8,,0
MH,Two,9,2+1,33075
RAND,One,10,,0
MH,Two,11,2+1,39300
RAND,One,12,,0
MH,Two,13,2+1,63334
RAND,One,14,,0
MH,Two,33,2+1,1136216
RAND,One,34,,1
MH,Two,15,2+1,48392
RAND,One,16,,0
MH,Two,17,2+1,34644
RAND,One,18,,0
MH,Two,19,2+1,24399
RAND,One,20,,0
MH,Two,49,2+1,311323
RAND,One,50,,0
MH,Two,21,2+1,20449
RAND,One,22,,0
MH,Two,23,2+1,12353
RAND,One,24,,0
MH,Two,35,2+1,1759838
RAND,One,2,,0
MH,Two,3,2+1,71473
RAND,One,4,,0
MH,Two,51,2+1,306525
RAND,One,52,,0
MH,Two,5,2+1,45181
RAND,One,6,,0
MH,Two,53,2+1,60591
RAND,One,54,,0
MH,Two,7,2+1,45811
RAND,One,8,,0
MH,Two,55,2+1,57987
RAND,One,56,,0
MH,Two,9,2+1,46023
RAND,One,10,,0
MH,Two,11,2+1,48619
RAND,One,12,,0
MH,Two,23,2+1,1413693
RAND,One,24,,0
MH,Two,25,2+1,471601
RAND,One,26,,0
MH,Two,13,2+1,58887
RAND,One,14,,0
MH,Two,15,2+1,20041
RAND,One,16,,0
MH,Two,17,2+1,28949
RAND,One,18,,0
MH,Two,31,2+1,2673362
RAND,One,32,,0
MH,Two,57,2+1,219999
RAND,One,58,,0
MH,Two,35,2+1,759312
RAND,One,36,,0
MH,Two,25,2+1,190353
RAND,One,26,,0
MH,Two,59,2+1,168019
RAND,One,60,,0
MH,Two,27,2+1,153287
RAND,One,28,,0
MH,Two,61,2+1,137401
RAND,One,62,,0
MH,Two,27,2+1,504154
RAND,One,28,,0
MH,Two,63,2+1,108007
RAND,One,64,,1
MH,Two,65,2+1,45536
RAND,One,66,,0
MH,Two,67,2+1,35042
RAND,One,68,,0
MH,Two,69,2+1,5726
RAND,One,70,,0
MH,Two,71,2+1,903
RAND,One,72,,0
MH,Two,73,2+1,107
RAND,One,74,,0
MH,Two,75,2+1,1
RAND,One,2,,0
MH,Two,19,2+1,582775
RAND,One,20,,0
MH,Two,3,2+1,41016
RAND,One,4,,0
MH,Two,29,2+1,206636
RAND,One,30,,0
MH,Two,5,2+1,51839
RAND,One,6,,0
MH,Two,7,2+1,52352
RAND,One,8,,0
MH,Two,9,2+1,27527
RAND,One,10,,0
MH,Two,11,2+1,37447
RAND,One,12,,0
MH,Two,13,2+1,41635
RAND,One,14,,0
MH,Two,15,2+1,26814
RAND,One,16,,0
MH,Two,17,2+1,30746
RAND,One,18,,0
MH,Two,19,2+1,32201
RAND,One,20,,0
MH,Two,21,2+1,26721
RAND,One,22,,0
MH,Two,31,2+1,2096249
RAND,One,32,,0
MH,Two,23,2+1,36895
RAND,One,24,,0
MH,Two,25,2+1,26549
RAND,One,26,,0
MH,Two,27,2+1,29661
RAND,One,28,,0
MH,Two,29,2+1,852415
RAND,One,30,,0
