name,player,turn_num,config,duration
RAND,One,10,,1
PH,Two,39,7+1,142786
RAND,One,40,,0
PH,Two,11,7+1,22340
RAND,One,12,,1
PH,Two,13,7+1,21266
RAND,One,14,,1
PH,Two,45,7+1,5478973
RAND,One,46,,2
PH,Two,15,7+1,22904
RAND,One,16,,0
PH,Two,17,7+1,24970
RAND,One,18,,1
PH,Two,19,7+1,21150
RAND,One,20,,1
PH,Two,21,7+1,31652
RAND,One,22,,0
PH,Two,37,7+1,205544
RAND,One,38,,0
PH,Two,23,7+1,26511
RAND,One,24,,0
PH,Two,25,7+1,18455
RAND,One,26,,0
PH,Two,23,7+1,707162
RAND,One,24,,1
PH,Two,27,7+1,28292
RAND,One,28,,1
PH,Two,37,7+1,240148
RAND,One,38,,1
PH,Two,41,7+1,240923
RAND,One,42,,1
PH,Two,29,7+1,51467
RAND,One,30,,1
PH,Two,31,7+1,10703
RAND,One,32,,127
PH,Two,33,7+1,42492
RAND,One,34,,2
PH,Two,39,7+1,109313
RAND,One,40,,0
PH,Two,35,7+1,33594
RAND,One,36,,0
PH,Two,37,7+1,15700
RAND,One,38,,0
PH,Two,39,7+1,227557
RAND,One,2,,0
PH,Two,39,7+1,44613
RAND,One,40,,0
PH,Two,3,7+1,48236
RAND,One,4,,8
PH,Two,31,7+1,744942
RAND,One,32,,0
PH,Two,5,7+1,34100
RAND,One,6,,1
PH,Two,41,7+1,151731
RAND,One,42,,24
PH,Two,7,7+1,32985
RAND,One,8,,0
PH,Two,41,7+1,93384
RAND,One,42,,0
PH,Two,43,7+1,53875
RAND,One,44,,0
PH,Two,9,7+1,70986
RAND,One,10,,0
PH,Two,11,7+1,57983
RAND,One,12,,0
PH,Two,13,7+1,41000
RAND,One,14,,1
PH,Two,15,7+1,36250
RAND,One,16,,0
PH,Two,17,7+1,95531
RAND,One,18,,0
PH,Two,19,7+1,81571
RAND,One,20,,0
PH,Two,21,7+1,78773
RAND,One,22,,1
PH,Two,23,7+1,62163
RAND,One,24,,0
PH,Two,43,7+1,535784
RAND,One,44,,0
PH,Two,43,7+1,820845
RAND,One,44,,0
PH,Two,45,7+1,33704
RAND,One,46,,0
PH,Two,45,7+1,710224
RAND,One,46,,0
PH,Two,33,7+1,896428
RAND,One,34,,0
PH,Two,25,7+1,508699
RAND,One,26,,0
PH,Two,47,7+1,436251
RAND,One,48,,0
PH,Two,49,7+1,255183
RAND,One,50,,2
PH,Two,51,7+1,7
RAND,One,2,,0
PH,Two,3,7+1,35333
RAND,One,4,,1
PH,Two,5,7+1,37954
RAND,One,6,,2
PH,Two,45,7+1,848452
RAND,One,46,,0
PH,Two,7,7+1,33821
RAND,One,8,,1
PH,Two,9,7+1,28360
RAND,One,10,,0
PH,Two,11,7+1,71413
RAND,One,12,,0
PH,Two,13,7+1,136339
RAND,One,14,,3
PH,Two,47,7+1,1020411
RAND,One,48,,1
PH,Two,15,7+1,162044
RAND,One,16,,0
PH,Two,25,7+1,2170467
RAND,One,26,,2
PH,Two,17,7+1,159437
RAND,One,18,,4
PH,Two,19,7+1,148647
RAND,One,20,,1
PH,Two,47,7+1,788733
RAND,One,48,,2
PH,Two,47,7+1,2655832
RAND,One,48,,2
PH,Two,27,7+1,406255
RAND,One,28,,0
PH,Two,35,7+1,1506936
RAND,One,36,,0
PH,Two,21,7+1,405104
RAND,One,22,,1
PH,Two,29,7+1,425247
RAND,One,30,,0
PH,Two,23,7+1,324140
RAND,One,24,,1
PH,Two,49,7+1,1265204
RAND,One,50,,2
PH,Two,27,7+1,2428967
RAND,One,28,,0
PH,Two,37,7+1,1223139
RAND,One,38,,0
PH,Two,49,7+1,1535602
RAND,One,50,,0
PH,Two,31,7+1,1192692
RAND,One,32,,0
PH,Two,25,7+1,1135118
RAND,One,26,,0
PH,Two,33,7+1,503179
RAND,One,34,,1
PH,Two,49,7+1,3013239
RAND,One,50,,2
PH,Two,39,7+1,1233483
RAND,One,2,,0
PH,Two,3,7+1,33288
RAND,One,4,,1
PH,Two,5,7+1,31339
RAND,One,6,,0
PH,Two,7,7+1,31604
RAND,One,8,,1
PH,Two,9,7+1,31229
RAND,One,10,,1
PH,Two,29,7+1,1468059
RAND,One,30,,0
PH,Two,11,7+1,19682
RAND,One,12,,0
PH,Two,13,7+1,10242
RAND,One,14,,0
PH,Two,15,7+1,58066
RAND,One,16,,0
PH,Two,51,7+1,246768
RAND,One,52,,2
PH,Two,17,7+1,27963
RAND,One,18,,0
PH,Two,19,7+1,42218
RAND,One,20,,0
PH,Two,21,7+1,34937
RAND,One,22,,0
PH,Two,53,7+1,103869
RAND,One,54,,21
PH,Two,55,7+1,36373
RAND,One,56,,2
PH,Two,35,7+1,764712
RAND,One,36,,0
PH,Two,23,7+1,52168
RAND,One,24,,0
PH,Two,25,7+1,56003
RAND,One,26,,0
PH,Two,57,7+1,157962
RAND,One,2,,0
PH,Two,27,7+1,121564
RAND,One,2,,0
PH,Two,3,7+1,62646
RAND,One,4,,1
PH,Two,3,7+1,50771
RAND,One,4,,1
PH,Two,5,7+1,63230
RAND,One,6,,1
PH,Two,5,7+1,77160
RAND,One,6,,0
PH,Two,7,7+1,53930
RAND,One,8,,1
PH,Two,9,7+1,47203
RAND,One,10,,0
PH,Two,7,7+1,89597
RAND,One,8,,1
PH,Two,11,7+1,30259
RAND,One,12,,0
PH,Two,13,7+1,35067
RAND,One,14,,1
PH,Two,9,7+1,63884
RAND,One,10,,1
PH,Two,15,7+1,32554
RAND,One,16,,0
PH,Two,17,7+1,18460
RAND,One,18,,0
PH,Two,19,7+1,7552
RAND,One,20,,21
PH,Two,37,7+1,512592
RAND,One,38,,0
PH,Two,21,7+1,11838
RAND,One,22,,1
PH,Two,11,7+1,79996
RAND,One,12,,0
PH,Two,23,7+1,26103
RAND,One,24,,0
PH,Two,25,7+1,29161
RAND,One,26,,0
PH,Two,27,7+1,25879
RAND,One,28,,0
PH,Two,29,7+1,28242
RAND,One,30,,0
PH,Two,31,7+1,30847
RAND,One,32,,0
PH,Two,33,7+1,31460
RAND,One,34,,1
PH,Two,35,7+1,34705
RAND,One,36,,0
PH,Two,39,7+1,269063
RAND,One,2,,0
PH,Two,13,7+1,241533
RAND,One,14,,0
PH,Two,3,7+1,49042
RAND,One,4,,1
PH,Two,37,7+1,121500
RAND,One,38,,23
PH,Two,5,7+1,50208
RAND,One,6,,2
PH,Two,39,7+1,81192
RAND,One,2,,0
PH,Two,7,7+1,76765
RAND,One,8,,1
PH,Two,15,7+1,197005
RAND,One,16,,0
PH,Two,3,7+1,85541
RAND,One,4,,2
PH,Two,5,7+1,63679
RAND,One,6,,1
PH,Two,9,7+1,146972
RAND,One,10,,1
PH,Two,17,7+1,129550
RAND,One,18,,0
PH,Two,7,7+1,84981
RAND,One,8,,0
PH,Two,11,7+1,103303
RAND,One,12,,0
PH,Two,19,7+1,112089
RAND,One,20,,24
PH,Two,9,7+1,77059
RAND,One,10,,1
PH,Two,11,7+1,59274
RAND,One,12,,0
PH,Two,13,7+1,93555
RAND,One,14,,1
PH,Two,13,7+1,45453
RAND,One,14,,1
PH,Two,15,7+1,48529
RAND,One,16,,0
PH,Two,15,7+1,102428
RAND,One,16,,0
PH,Two,17,7+1,28574
RAND,One,18,,0
PH,Two,19,7+1,30232
RAND,One,20,,0
PH,Two,21,7+1,31241
RAND,One,22,,0
PH,Two,23,7+1,25530
RAND,One,24,,0
PH,Two,17,7+1,111986
RAND,One,18,,0
PH,Two,21,7+1,323226
RAND,One,22,,0
PH,Two,19,7+1,53453
RAND,One,20,,0
PH,Two,25,7+1,75404
RAND,One,26,,0
PH,Two,27,7+1,17325
RAND,One,28,,0
PH,Two,21,7+1,51903
RAND,One,22,,28
PH,Two,23,7+1,16807
RAND,One,24,,1
PH,Two,29,7+1,40290
RAND,One,30,,0
PH,Two,23,7+1,112642
RAND,One,24,,0
PH,Two,31,7+1,71180
RAND,One,32,,1
PH,Two,25,7+1,81739
RAND,One,26,,0
PH,Two,27,7+1,92258
RAND,One,28,,0
PH,Two,29,7+1,67113
RAND,One,30,,0
PH,Two,31,7+1,55680
RAND,One,32,,0
PH,Two,25,7+1,307938
RAND,One,2,,0
PH,Two,33,7+1,28683
RAND,One,34,,0
PH,Two,35,7+1,20542
RAND,One,36,,2
PH,Two,3,7+1,60838
RAND,One,4,,1
PH,Two,33,7+1,352682
RAND,One,34,,0
PH,Two,37,7+1,184656
RAND,One,38,,0
PH,Two,39,7+1,18645
RAND,One,40,,21
PH,Two,41,7+1,44
RAND,One,2,,0
PH,Two,5,7+1,181327
RAND,One,6,,1
PH,Two,3,7+1,32818
RAND,One,4,,25
PH,Two,5,7+1,28778
RAND,One,6,,1
PH,Two,7,7+1,29967
RAND,One,8,,1
PH,Two,9,7+1,30069
RAND,One,10,,0
PH,Two,11,7+1,18238
RAND,One,12,,5
PH,Two,13,7+1,18903
RAND,One,14,,0
PH,Two,15,7+1,22062
RAND,One,16,,0
PH,Two,17,7+1,11487
RAND,One,18,,0
PH,Two,19,7+1,18447
RAND,One,20,,0
PH,Two,21,7+1,67056
RAND,One,22,,0
PH,Two,23,7+1,28938
RAND,One,24,,0
PH,Two,25,7+1,40406
RAND,One,26,,0
PH,Two,27,7+1,29770
RAND,One,28,,1
PH,Two,29,7+1,83256
RAND,One,30,,1
PH,Two,35,7+1,636138
RAND,One,36,,0
PH,Two,27,7+1,4059822
RAND,One,28,,0
PH,Two,7,7+1,658221
RAND,One,8,,2
PH,Two,37,7+1,212015
RAND,One,38,,0
PH,Two,31,7+1,325245
RAND,One,32,,1
PH,Two,31,7+1,3394981
RAND,One,32,,0
PH,Two,33,7+1,336853
RAND,One,34,,0
PH,Two,39,7+1,418112
RAND,One,40,,0
PH,Two,41,7+1,75261
RAND,One,42,,0
PH,Two,9,7+1,586327
RAND,One,10,,0
PH,Two,43,7+1,146486
RAND,One,44,,1
PH,Two,29,7+1,726105
PH,Two,35,7+1,271305
RAND,One,30,,1
RAND,One,36,,0
PH,Two,11,7+1,374172
RAND,One,12,,1
PH,Two,37,7+1,340185
RAND,One,38,,1
PH,Two,13,7+1,341202
RAND,One,14,,0
PH,Two,39,7+1,412674
RAND,One,40,,1
PH,Two,33,7+1,1577677
RAND,One,34,,0
PH,Two,41,7+1,402857
RAND,One,42,,1
PH,Two,45,7+1,1218449
RAND,One,46,,27
PH,Two,15,7+1,719913
RAND,One,16,,2
PH,Two,47,7+1,243002
RAND,One,48,,1
PH,Two,43,7+1,268985
RAND,One,44,,0
PH,Two,17,7+1,327542
RAND,One,18,,0
PH,Two,45,7+1,253563
RAND,One,46,,0
PH,Two,19,7+1,317378
RAND,One,20,,0
PH,Two,49,7+1,569176
RAND,One,50,,0
PH,Two,51,7+1,104056
RAND,One,52,,2
PH,Two,53,7+1,5405
RAND,One,54,,2
PH,Two,55,7+1,27716
RAND,One,56,,0
RAND,One,2,,0
PH,Two,3,7+1,83553
RAND,One,4,,1
PH,Two,5,7+1,145805
RAND,One,6,,1
PH,Two,31,7+1,2374527
RAND,One,32,,0
PH,Two,7,7+1,129374
RAND,One,8,,1
PH,Two,35,7+1,1509465
RAND,One,36,,0
PH,Two,9,7+1,150982
RAND,One,10,,1
PH,Two,47,7+1,1019677
RAND,One,2,,0
PH,Two,11,7+1,104888
RAND,One,12,,24
PH,Two,3,7+1,38944
RAND,One,4,,1
PH,Two,5,7+1,43104
RAND,One,6,,0
PH,Two,7,7+1,29978
RAND,One,8,,1
PH,Two,9,7+1,22569
RAND,One,10,,2
PH,Two,11,7+1,17768
RAND,One,12,,1
PH,Two,13,7+1,138071
RAND,One,14,,0
PH,Two,13,7+1,43356
RAND,One,14,,1
PH,Two,15,7+1,44257
RAND,One,16,,0
PH,Two,15,7+1,139227
RAND,One,16,,0
PH,Two,17,7+1,55215
RAND,One,18,,2
PH,Two,19,7+1,88975
RAND,One,20,,0
PH,Two,17,7+1,380946
RAND,One,18,,0
PH,Two,21,7+1,211552
RAND,One,22,,0
PH,Two,33,7+1,1159411
RAND,One,34,,1
PH,Two,37,7+1,894717
RAND,One,38,,3
PH,Two,19,7+1,285518
RAND,One,20,,0
PH,Two,21,7+1,279722
RAND,One,22,,1
PH,Two,35,7+1,479053
RAND,One,36,,1
PH,Two,23,7+1,794162
RAND,One,24,,0
PH,Two,23,7+1,328280
RAND,One,24,,1
PH,Two,21,7+1,2389936
RAND,One,22,,1
PH,Two,25,7+1,174638
RAND,One,26,,0
PH,Two,27,7+1,140544
RAND,One,28,,1
PH,Two,29,7+1,253245
RAND,One,30,,0
PH,Two,51,7+1,10478373
RAND,One,52,,2
PH,Two,31,7+1,358069
RAND,One,32,,1
PH,Two,39,7+1,1763660
RAND,One,40,,0
PH,Two,23,7+1,1008998
RAND,One,24,,0
PH,Two,25,7+1,1290818
RAND,One,26,,1
PH,Two,33,7+1,309020
RAND,One,34,,1
PH,Two,53,7+1,966068
RAND,One,54,,2
PH,Two,55,7+1,0
RAND,One,2,,0
PH,Two,3,7+1,38753
RAND,One,4,,2
PH,Two,5,7+1,22574
RAND,One,6,,1
PH,Two,7,7+1,43619
RAND,One,8,,1
PH,Two,27,7+1,787278
RAND,One,28,,0
PH,Two,9,7+1,51500
RAND,One,10,,0
PH,Two,11,7+1,59584
RAND,One,12,,1
PH,Two,13,7+1,60143
RAND,One,14,,0
PH,Two,15,7+1,80048
RAND,One,16,,0
PH,Two,17,7+1,226284
RAND,One,18,,0
PH,Two,41,7+1,1499664
RAND,One,42,,0
PH,Two,29,7+1,715221
RAND,One,30,,0
PH,Two,19,7+1,285704
RAND,One,20,,0
PH,Two,35,7+1,1557138
RAND,One,36,,0
PH,Two,51,7+1,12383919
RAND,One,2,,0
PH,Two,25,7+1,2011423
RAND,One,26,,0
PH,Two,3,7+1,33279
RAND,One,4,,1
PH,Two,5,7+1,34038
RAND,One,6,,1
PH,Two,7,7+1,29169
RAND,One,8,,1
PH,Two,9,7+1,18958
RAND,One,10,,1
PH,Two,37,7+1,3442718
RAND,One,38,,0
PH,Two,11,7+1,20323
RAND,One,12,,1
PH,Two,13,7+1,15087
RAND,One,14,,1
PH,Two,15,7+1,15358
RAND,One,16,,1
PH,Two,17,7+1,32180
RAND,One,18,,2
PH,Two,27,7+1,225881
RAND,One,28,,0
PH,Two,19,7+1,69267
RAND,One,20,,0
PH,Two,21,7+1,24205
RAND,One,22,,0
PH,Two,23,7+1,21296
RAND,One,24,,1
PH,Two,21,7+1,724667
RAND,One,22,,2
PH,Two,25,7+1,170732
RAND,One,26,,0
PH,Two,27,7+1,180413
RAND,One,28,,0
PH,Two,43,7+1,1213441
RAND,One,44,,0
PH,Two,29,7+1,78445
RAND,One,30,,1
PH,Two,31,7+1,81649
RAND,One,32,,0
PH,Two,31,7+1,1198569
RAND,One,32,,0
PH,Two,29,7+1,647286
RAND,One,2,,0
PH,Two,33,7+1,74962
RAND,One,34,,0
PH,Two,3,7+1,40502
RAND,One,4,,1
PH,Two,5,7+1,91849
RAND,One,6,,1
PH,Two,35,7+1,194839
RAND,One,36,,0
PH,Two,7,7+1,132086
RAND,One,8,,1
PH,Two,37,7+1,89452
RAND,One,38,,0
PH,Two,39,7+1,40075
RAND,One,40,,1
PH,Two,41,7+1,10
RAND,One,2,,0
PH,Two,3,7+1,34606
RAND,One,4,,1
PH,Two,9,7+1,121747
RAND,One,10,,1
PH,Two,5,7+1,26838
RAND,One,6,,1
PH,Two,7,7+1,27763
RAND,One,8,,2
PH,Two,9,7+1,32926
RAND,One,10,,1
PH,Two,11,7+1,80696
RAND,One,12,,0
PH,Two,11,7+1,19340
RAND,One,12,,1
PH,Two,13,7+1,71362
RAND,One,14,,1
PH,Two,15,7+1,86798
RAND,One,16,,0
PH,Two,13,7+1,184230
RAND,One,14,,2
PH,Two,17,7+1,74639
RAND,One,18,,0
PH,Two,15,7+1,76448
RAND,One,16,,0
PH,Two,19,7+1,242002
RAND,One,20,,1
PH,Two,17,7+1,230533
RAND,One,18,,0
PH,Two,37,7+1,2310422
RAND,One,38,,2
PH,Two,19,7+1,174173
RAND,One,20,,0
PH,Two,23,7+1,1803535
PH,Two,21,7+1,149567
RAND,One,24,,0
RAND,One,22,,0
PH,Two,23,7+1,249038
RAND,One,24,,0
PH,Two,21,7+1,766364
RAND,One,22,,0
PH,Two,25,7+1,1036393
RAND,One,26,,0
PH,Two,39,7+1,1342226
RAND,One,40,,0
PH,Two,41,7+1,52055
RAND,One,42,,0
PH,Two,23,7+1,863509
RAND,One,24,,0
PH,Two,43,7+1,381242
RAND,One,44,,0
PH,Two,25,7+1,1387445
RAND,One,26,,1
PH,Two,25,7+1,763402
RAND,One,26,,2
PH,Two,27,7+1,1088014
RAND,One,28,,0
PH,Two,39,7+1,4383683
PH,Two,45,7+1,691380
RAND,One,40,,1
RAND,One,46,,0
PH,Two,29,7+1,247302
RAND,One,30,,1
PH,Two,27,7+1,368471
RAND,One,28,,0
PH,Two,33,7+1,4038279
RAND,One,34,,0
PH,Two,31,7+1,444525
RAND,One,32,,0
PH,Two,47,7+1,727482
RAND,One,2,,0
PH,Two,3,7+1,28396
RAND,One,4,,1
PH,Two,5,7+1,25545
RAND,One,6,,2
PH,Two,7,7+1,18535
RAND,One,8,,1
PH,Two,9,7+1,18194
RAND,One,10,,1
PH,Two,11,7+1,18777
RAND,One,12,,0
PH,Two,33,7+1,350235
RAND,One,2,,0
PH,Two,13,7+1,15860
RAND,One,14,,0
PH,Two,15,7+1,8841
RAND,One,16,,1
PH,Two,3,7+1,28000
RAND,One,4,,1
PH,Two,17,7+1,15705
RAND,One,18,,0
PH,Two,19,7+1,17590
RAND,One,20,,0
PH,Two,5,7+1,39818
RAND,One,6,,1
PH,Two,21,7+1,21263
RAND,One,22,,1
PH,Two,23,7+1,21573
RAND,One,24,,0
PH,Two,25,7+1,31043
RAND,One,26,,0
PH,Two,7,7+1,88631
RAND,One,8,,29
PH,Two,27,7+1,122145
RAND,One,28,,2
PH,Two,29,7+1,48817
RAND,One,30,,0
PH,Two,29,7+1,1093032
RAND,One,30,,0
PH,Two,31,7+1,71225
RAND,One,32,,0
PH,Two,33,7+1,67732
RAND,One,34,,0
PH,Two,35,7+1,8
RAND,One,2,,0
PH,Two,3,7+1,63228
RAND,One,4,,1
PH,Two,5,7+1,60101
RAND,One,6,,2
PH,Two,9,7+1,424535
RAND,One,10,,0
PH,Two,45,7+1,5273750
RAND,One,46,,0
PH,Two,7,7+1,51033
RAND,One,8,,1
PH,Two,9,7+1,53273
RAND,One,10,,1
PH,Two,35,7+1,1177673
RAND,One,36,,0
PH,Two,37,7+1,83
RAND,One,2,,0
PH,Two,11,7+1,41739
RAND,One,12,,1
PH,Two,3,7+1,31844
RAND,One,4,,2
PH,Two,5,7+1,26138
RAND,One,6,,1
PH,Two,13,7+1,65520
RAND,One,14,,2
PH,Two,7,7+1,19831
RAND,One,8,,1
PH,Two,9,7+1,24994
RAND,One,10,,1
PH,Two,11,7+1,31586
RAND,One,12,,3
PH,Two,13,7+1,38884
RAND,One,14,,0
PH,Two,15,7+1,116465
RAND,One,16,,1
PH,Two,15,7+1,31831
RAND,One,16,,0
PH,Two,17,7+1,35363
RAND,One,18,,1
PH,Two,17,7+1,106938
RAND,One,18,,1
PH,Two,19,7+1,150600
RAND,One,20,,0
PH,Two,19,7+1,99553
RAND,One,20,,0
PH,Two,21,7+1,24430
RAND,One,22,,0
PH,Two,23,7+1,25807
RAND,One,24,,0
PH,Two,21,7+1,54881
RAND,One,22,,2
PH,Two,25,7+1,22749
RAND,One,26,,1
PH,Two,27,7+1,38427
RAND,One,28,,1
PH,Two,29,7+1,13151
RAND,One,30,,0
PH,Two,23,7+1,65124
RAND,One,24,,0
PH,Two,31,7+1,26379
RAND,One,32,,0
PH,Two,33,7+1,10800
RAND,One,34,,0
PH,Two,25,7+1,50628
RAND,One,26,,0
PH,Two,35,7+1,18808
RAND,One,36,,2
PH,Two,37,7+1,3
RAND,One,2,,0
PH,Two,3,7+1,25538
RAND,One,4,,1
PH,Two,5,7+1,18123
RAND,One,6,,2
PH,Two,7,7+1,17519
RAND,One,8,,24
PH,Two,9,7+1,26182
RAND,One,10,,0
PH,Two,27,7+1,103601
RAND,One,28,,0
PH,Two,11,7+1,52401
RAND,One,12,,3
PH,Two,13,7+1,19549
RAND,One,14,,1
PH,Two,15,7+1,29178
RAND,One,16,,1
PH,Two,17,7+1,15416
RAND,One,18,,0
PH,Two,11,7+1,926322
RAND,One,12,,1
PH,Two,19,7+1,63707
RAND,One,20,,0
PH,Two,21,7+1,21661
RAND,One,22,,1
PH,Two,23,7+1,35696
RAND,One,24,,0
PH,Two,25,7+1,148334
RAND,One,26,,0
PH,Two,27,7+1,179450
RAND,One,28,,0
PH,Two,31,7+1,1611966
RAND,One,32,,1
PH,Two,41,7+1,2817862
RAND,One,42,,0
PH,Two,29,7+1,609338
RAND,One,30,,1
PH,Two,29,7+1,170039
RAND,One,30,,1
PH,Two,31,7+1,33649
RAND,One,32,,0
PH,Two,33,7+1,12304
RAND,One,34,,0
PH,Two,35,7+1,23987
RAND,One,36,,1
PH,Two,37,7+1,50796
RAND,One,38,,0
PH,Two,39,7+1,17351
RAND,One,40,,0
PH,Two,41,7+1,11528
RAND,One,42,,0
PH,Two,43,7+1,183550
RAND,One,44,,0
PH,Two,45,7+1,26803
RAND,One,46,,1
PH,Two,47,7+1,96467
RAND,One,48,,1
PH,Two,49,7+1,27459
RAND,One,2,,0
PH,Two,3,7+1,32062
RAND,One,4,,2
PH,Two,5,7+1,33634
RAND,One,6,,1
PH,Two,7,7+1,56557
RAND,One,8,,2
PH,Two,9,7+1,85429
RAND,One,10,,2
PH,Two,11,7+1,67551
RAND,One,12,,0
PH,Two,13,7+1,1370704
RAND,One,14,,0
PH,Two,13,7+1,84624
RAND,One,14,,1
PH,Two,31,7+1,1016964
RAND,One,32,,0
PH,Two,15,7+1,41388
RAND,One,16,,0
PH,Two,17,7+1,177224
RAND,One,18,,0
PH,Two,19,7+1,125638
RAND,One,20,,0
PH,Two,27,7+1,4871675
RAND,One,28,,0
PH,Two,33,7+1,345539
RAND,One,34,,23
PH,Two,21,7+1,117067
RAND,One,22,,0
PH,Two,35,7+1,166325
RAND,One,36,,0
PH,Two,37,7+1,31959
RAND,One,38,,0
PH,Two,39,7+1,94750
RAND,One,40,,0
PH,Two,23,7+1,224278
RAND,One,24,,22
PH,Two,33,7+1,1738534
RAND,One,34,,1
PH,Two,25,7+1,380360
RAND,One,26,,1
PH,Two,15,7+1,1192894
RAND,One,16,,1
PH,Two,43,7+1,2182816
RAND,One,44,,1
PH,Two,41,7+1,625028
RAND,One,42,,0
PH,Two,43,7+1,455865
RAND,One,44,,0
PH,Two,27,7+1,846175
RAND,One,28,,1
PH,Two,17,7+1,1102653
RAND,One,18,,1
PH,Two,35,7+1,1842971
RAND,One,36,,0
PH,Two,45,7+1,834313
RAND,One,46,,0
PH,Two,29,7+1,686355
RAND,One,30,,0
PH,Two,31,7+1,441921
RAND,One,32,,0
PH,Two,45,7+1,1980610
RAND,One,46,,0
PH,Two,29,7+1,3186146
RAND,One,30,,0
PH,Two,33,7+1,593746
RAND,One,34,,3
PH,Two,19,7+1,1501007
RAND,One,20,,0
PH,Two,37,7+1,1550037
RAND,One,38,,0
PH,Two,21,7+1,539998
RAND,One,22,,0
PH,Two,47,7+1,1102054
RAND,One,48,,0
PH,Two,35,7+1,799919
RAND,One,36,,0
PH,Two,49,7+1,218656
RAND,One,50,,0
PH,Two,23,7+1,550462
RAND,One,24,,0
PH,Two,51,7+1,491074
RAND,One,52,,0
PH,Two,25,7+1,526079
RAND,One,26,,1
PH,Two,39,7+1,1242355
RAND,One,2,,0
PH,Two,3,7+1,27396
RAND,One,4,,2
PH,Two,5,7+1,18337
RAND,One,6,,1
PH,Two,7,7+1,18697
RAND,One,8,,0
PH,Two,9,7+1,19580
RAND,One,10,,1
PH,Two,11,7+1,18466
RAND,One,12,,0
PH,Two,37,7+1,1032140
RAND,One,2,,0
PH,Two,13,7+1,22690
RAND,One,14,,0
PH,Two,15,7+1,11524
RAND,One,16,,0
PH,Two,3,7+1,49319
RAND,One,4,,2
PH,Two,17,7+1,41376
RAND,One,18,,0
PH,Two,5,7+1,38007
RAND,One,6,,2
PH,Two,7,7+1,17743
RAND,One,8,,2
PH,Two,19,7+1,45837
RAND,One,20,,0
PH,Two,9,7+1,20389
RAND,One,10,,0
PH,Two,11,7+1,17305
RAND,One,12,,0
PH,Two,13,7+1,17900
RAND,One,14,,1
PH,Two,15,7+1,17791
RAND,One,16,,0
PH,Two,21,7+1,93640
RAND,One,22,,0
PH,Two,27,7+1,443746
RAND,One,28,,1
PH,Two,23,7+1,97458
RAND,One,24,,18
PH,Two,17,7+1,126462
RAND,One,18,,1
PH,Two,25,7+1,50875
RAND,One,26,,1
PH,Two,19,7+1,133825
RAND,One,20,,1
PH,Two,27,7+1,133418
RAND,One,28,,3
PH,Two,21,7+1,96241
RAND,One,22,,1
PH,Two,29,7+1,103912
RAND,One,30,,0
PH,Two,23,7+1,71183
RAND,One,24,,1
PH,Two,31,7+1,33418
RAND,One,2,,0
PH,Two,3,7+1,30935
RAND,One,4,,1
PH,Two,5,7+1,17524
RAND,One,6,,2
PH,Two,25,7+1,69398
RAND,One,26,,0
PH,Two,7,7+1,23377
RAND,One,8,,0
PH,Two,31,7+1,2631361
RAND,One,32,,0
PH,Two,9,7+1,30899
RAND,One,10,,24
PH,Two,11,7+1,25989
RAND,One,12,,0
PH,Two,13,7+1,16504
RAND,One,14,,0
PH,Two,15,7+1,20168
RAND,One,16,,0
PH,Two,17,7+1,13830
RAND,One,18,,0
PH,Two,27,7+1,142122
RAND,One,28,,0
PH,Two,19,7+1,11717
RAND,One,20,,0
PH,Two,21,7+1,7354
RAND,One,22,,0
PH,Two,23,7+1,8917
RAND,One,24,,1
PH,Two,25,7+1,6196
RAND,One,26,,0
PH,Two,27,7+1,14808
RAND,One,28,,0
PH,Two,29,7+1,573674
RAND,One,30,,1
PH,Two,29,7+1,23609
RAND,One,30,,0
PH,Two,31,7+1,44440
RAND,One,32,,0
PH,Two,33,7+1,31100
RAND,One,34,,0
PH,Two,35,7+1,30680
RAND,One,36,,0
PH,Two,29,7+1,354596
RAND,One,30,,2
PH,Two,31,7+1,18320
RAND,One,32,,0
PH,Two,37,7+1,212416
RAND,One,38,,3
PH,Two,39,7+1,8696
RAND,One,2,,0
PH,Two,33,7+1,25467
RAND,One,34,,0
PH,Two,35,7+1,7
RAND,One,2,,0
PH,Two,31,7+1,368160
RAND,One,32,,0
PH,Two,3,7+1,34451
RAND,One,4,,1
PH,Two,3,7+1,60580
RAND,One,4,,1
PH,Two,5,7+1,54870
RAND,One,6,,1
PH,Two,5,7+1,45828
RAND,One,6,,1
PH,Two,7,7+1,40830
RAND,One,8,,1
PH,Two,7,7+1,55718
RAND,One,8,,1
PH,Two,9,7+1,39106
RAND,One,10,,0
PH,Two,9,7+1,49822
RAND,One,10,,1
PH,Two,11,7+1,25467
RAND,One,12,,0
PH,Two,11,7+1,45081
RAND,One,12,,0
PH,Two,13,7+1,19755
RAND,One,14,,0
PH,Two,15,7+1,11735
RAND,One,16,,0
PH,Two,13,7+1,31774
RAND,One,14,,0
PH,Two,17,7+1,18151
RAND,One,18,,19
PH,Two,15,7+1,21399
PH,Two,19,7+1,19047
RAND,One,16,,1
RAND,One,20,,0
PH,Two,21,7+1,13186
RAND,One,22,,1
PH,Two,17,7+1,22854
RAND,One,18,,0
PH,Two,23,7+1,13669
RAND,One,24,,0
PH,Two,25,7+1,11060
RAND,One,26,,0
PH,Two,19,7+1,22409
RAND,One,20,,19
PH,Two,27,7+1,8558
RAND,One,28,,0
PH,Two,29,7+1,9179
