name,player,turn_num,config,duration
RAND,Two,37,,1
MH,One,20,2+1,172168
RAND,Two,21,,0
MH,One,38,2+1,67242
RAND,Two,39,,0
MH,One,40,2+1,2449
RAND,Two,41,,0
MH,One,38,2+1,177013
RAND,Two,39,,0
MH,One,42,2+1,38475
RAND,Two,43,,0
MH,One,44,2+1,48846
RAND,Two,45,,0
MH,One,46,2+1,25136
MH,One,22,2+1,163776
RAND,Two,23,,0
MH,One,2,2+1,71633
RAND,Two,3,,0
MH,One,22,2+1,295247
RAND,Two,23,,0
MH,One,40,2+1,195055
RAND,Two,41,,0
MH,One,4,2+1,48031
RAND,Two,5,,0
MH,One,6,2+1,43288
RAND,Two,7,,0
MH,One,8,2+1,46513
RAND,Two,9,,0
MH,One,42,2+1,139990
RAND,Two,43,,0
MH,One,10,2+1,34532
RAND,Two,11,,21
MH,One,12,2+1,45257
RAND,Two,13,,0
MH,One,14,2+1,24099
RAND,Two,15,,0
MH,One,24,2+1,249141
RAND,Two,25,,0
MH,One,44,2+1,96372
RAND,Two,45,,0
MH,One,16,2+1,51844
RAND,Two,17,,0
MH,One,18,2+1,33248
RAND,Two,19,,0
MH,One,46,2+1,79257
MH,One,20,2+1,41201
RAND,Two,21,,0
MH,One,2,2+1,65909
RAND,Two,3,,1
MH,One,26,2+1,200751
RAND,Two,27,,0
MH,One,4,2+1,65480
RAND,Two,5,,0
MH,One,22,2+1,138507
RAND,Two,23,,0
MH,One,6,2+1,33969
MH,One,24,2+1,11481
RAND,Two,7,,1
RAND,Two,25,,0
MH,One,26,2+1,31083
RAND,Two,27,,0
MH,One,8,2+1,48310
RAND,Two,9,,0
MH,One,28,2+1,19923
RAND,Two,29,,0
MH,One,10,2+1,28676
RAND,Two,11,,0
MH,One,28,2+1,231758
RAND,Two,29,,0
MH,One,12,2+1,152416
RAND,Two,13,,0
MH,One,14,2+1,27796
RAND,Two,15,,0
MH,One,16,2+1,37511
RAND,Two,17,,1
MH,One,18,2+1,42218
RAND,Two,19,,0
MH,One,24,2+1,1041465
RAND,Two,25,,0
MH,One,20,2+1,109426
RAND,Two,21,,0
MH,One,30,2+1,360658
RAND,Two,31,,0
MH,One,22,2+1,95063
RAND,Two,23,,0
MH,One,26,2+1,118186
RAND,Two,27,,0
MH,One,24,2+1,15671
RAND,Two,25,,0
MH,One,26,2+1,21920
RAND,Two,27,,0
MH,One,28,2+1,63025
RAND,Two,29,,0
MH,One,28,2+1,140579
RAND,Two,29,,0
MH,One,24,2+1,6135126
RAND,Two,25,,0
MH,One,32,2+1,359109
RAND,Two,33,,0
MH,One,30,2+1,298409
RAND,Two,31,,0
MH,One,34,2+1,161290
RAND,Two,35,,0
MH,One,32,2+1,146893
RAND,Two,33,,0
MH,One,30,2+1,1085009
RAND,Two,31,,0
MH,One,30,2+1,495576
RAND,Two,31,,0
MH,One,34,2+1,119275
RAND,Two,35,,0
MH,One,32,2+1,104418
RAND,Two,33,,0
MH,One,32,2+1,110289
RAND,Two,33,,0
MH,One,36,2+1,314215
RAND,Two,37,,0
MH,One,34,2+1,68606
RAND,Two,35,,0
MH,One,36,2+1,56705
RAND,Two,37,,0
MH,One,26,2+1,713004
RAND,Two,27,,0
MH,One,38,2+1,212413
RAND,Two,39,,0
MH,One,38,2+1,120320
RAND,Two,39,,0
MH,One,32,2+1,4375377
RAND,Two,33,,0
MH,One,40,2+1,159618
RAND,Two,41,,0
MH,One,40,2+1,389803
RAND,Two,41,,0
MH,One,42,2+1,293
MH,One,34,2+1,696190
RAND,Two,35,,0
MH,One,34,2+1,308763
RAND,Two,35,,0
MH,One,2,2+1,53383
RAND,Two,3,,0
MH,One,36,2+1,125209
RAND,Two,37,,0
MH,One,4,2+1,83020
RAND,Two,5,,0
MH,One,28,2+1,633283
RAND,Two,29,,0
MH,One,6,2+1,22235
RAND,Two,7,,0
MH,One,38,2+1,29294
RAND,Two,39,,0
MH,One,8,2+1,58788
RAND,Two,9,,0
MH,One,40,2+1,84364
RAND,Two,41,,0
MH,One,10,2+1,29496
RAND,Two,11,,0
MH,One,12,2+1,59616
RAND,Two,13,,0
MH,One,14,2+1,39942
RAND,Two,15,,0
MH,One,16,2+1,19558
RAND,Two,17,,0
MH,One,18,2+1,23860
RAND,Two,19,,0
MH,One,36,2+1,441934
RAND,Two,37,,0
MH,One,28,2+1,7752756
RAND,Two,29,,0
MH,One,42,2+1,311420
RAND,Two,43,,20
MH,One,44,2+1,6315
RAND,Two,45,,0
MH,One,46,2+1,4728
RAND,Two,47,,0
MH,One,48,2+1,26324
RAND,Two,49,,0
MH,One,42,2+1,881420
RAND,Two,43,,0
MH,One,50,2+1,59464
RAND,Two,51,,0
MH,One,20,2+1,290998
RAND,Two,21,,1
MH,One,52,2+1,56034
RAND,Two,53,,1
MH,One,44,2+1,72018
RAND,Two,45,,21
MH,One,54,2+1,20234
RAND,Two,55,,1
MH,One,36,2+1,1464333
RAND,Two,37,,0
MH,One,46,2+1,101308
RAND,Two,47,,0
MH,One,48,2+1,78055
RAND,Two,49,,0
MH,One,50,2+1,35113
RAND,Two,51,,0
MH,One,52,2+1,31251
RAND,Two,53,,0
MH,One,56,2+1,237537
MH,One,54,2+1,30694
RAND,Two,55,,1
MH,One,2,2+1,73367
RAND,Two,3,,0
MH,One,4,2+1,60012
RAND,Two,5,,0
MH,One,56,2+1,117151
RAND,Two,57,,0
MH,One,22,2+1,445545
RAND,Two,23,,0
MH,One,6,2+1,54729
RAND,Two,7,,0
MH,One,8,2+1,45034
RAND,Two,9,,0
MH,One,58,2+1,109973
RAND,Two,59,,0
MH,One,60,2+1,17885
RAND,Two,61,,0
MH,One,62,2+1,3044
RAND,Two,63,,1
MH,One,10,2+1,38539
RAND,Two,11,,0
MH,One,64,2+1,11351
RAND,Two,65,,1
MH,One,66,2+1,2593
MH,One,12,2+1,42026
RAND,Two,13,,0
MH,One,14,2+1,24725
RAND,Two,15,,0
MH,One,2,2+1,61343
RAND,Two,3,,0
MH,One,4,2+1,57582
RAND,Two,5,,0
MH,One,6,2+1,33883
RAND,Two,7,,0
MH,One,8,2+1,30835
RAND,Two,9,,0
MH,One,16,2+1,151772
RAND,Two,17,,0
MH,One,24,2+1,341908
RAND,Two,25,,0
MH,One,10,2+1,46876
RAND,Two,11,,0
MH,One,12,2+1,40337
RAND,Two,13,,0
MH,One,30,2+1,992531
RAND,Two,31,,0
MH,One,14,2+1,34935
RAND,Two,15,,0
MH,One,18,2+1,112914
RAND,Two,19,,0
MH,One,20,2+1,14515
RAND,Two,21,,0
MH,One,16,2+1,34723
RAND,Two,17,,0
MH,One,22,2+1,12432
RAND,Two,23,,0
MH,One,18,2+1,19991
RAND,Two,19,,0
MH,One,20,2+1,21796
RAND,Two,21,,1
MH,One,22,2+1,30890
RAND,Two,23,,0
MH,One,24,2+1,81391
RAND,Two,25,,0
MH,One,26,2+1,222982
RAND,Two,27,,1
MH,One,24,2+1,27562
RAND,Two,25,,0
MH,One,26,2+1,62112
RAND,Two,27,,0
MH,One,26,2+1,88167
RAND,Two,27,,0
MH,One,28,2+1,100046
RAND,Two,29,,0
MH,One,28,2+1,92904
RAND,Two,29,,0
MH,One,30,2+1,105505
RAND,Two,31,,0
MH,One,32,2+1,68621
RAND,Two,33,,0
MH,One,30,2+1,275312
RAND,Two,31,,0
MH,One,34,2+1,168499
RAND,Two,35,,1
MH,One,32,2+1,777334
RAND,Two,33,,0
MH,One,32,2+1,252860
RAND,Two,33,,0
MH,One,38,2+1,1692405
RAND,Two,39,,0
MH,One,36,2+1,326401
RAND,Two,37,,0
MH,One,38,2+1,2087876
RAND,Two,39,,0
MH,One,34,2+1,239393
RAND,Two,35,,0
MH,One,36,2+1,219780
RAND,Two,37,,0
MH,One,38,2+1,343159
RAND,Two,39,,21
MH,One,34,2+1,546898
RAND,Two,35,,0
MH,One,30,2+1,2769248
RAND,Two,31,,0
MH,One,40,2+1,566080
RAND,Two,41,,0
MH,One,28,2+1,1359221
RAND,Two,29,,0
MH,One,40,2+1,312901
RAND,Two,41,,0
MH,One,32,2+1,297762
MH,One,2,2+1,57318
RAND,Two,3,,0
MH,One,4,2+1,47588
RAND,Two,5,,0
MH,One,30,2+1,273046
RAND,Two,31,,0
MH,One,6,2+1,63006
RAND,Two,7,,0
MH,One,42,2+1,226354
RAND,Two,43,,0
MH,One,42,2+1,416252
RAND,Two,43,,0
MH,One,8,2+1,37362
RAND,Two,9,,0
MH,One,32,2+1,126882
RAND,Two,33,,0
MH,One,10,2+1,39415
RAND,Two,11,,0
MH,One,44,2+1,66821
RAND,Two,45,,0
MH,One,12,2+1,33804
RAND,Two,13,,0
MH,One,14,2+1,32830
RAND,Two,15,,0
MH,One,16,2+1,27592
RAND,Two,17,,0
MH,One,18,2+1,17907
RAND,Two,19,,0
MH,One,20,2+1,34579
RAND,Two,21,,0
MH,One,22,2+1,12527
RAND,Two,23,,0
MH,One,24,2+1,11206
RAND,Two,25,,0
MH,One,26,2+1,15597
RAND,Two,27,,0
MH,One,28,2+1,15248
RAND,Two,29,,0
MH,One,34,2+1,325684
RAND,Two,35,,0
MH,One,46,2+1,320437
RAND,Two,47,,1
MH,One,30,2+1,214087
RAND,Two,31,,0
MH,One,32,2+1,7238
RAND,Two,33,,0
MH,One,38,2+1,1170115
RAND,Two,39,,0
MH,One,34,2+1,205325
RAND,Two,35,,0
MH,One,40,2+1,1580734
RAND,Two,41,,0
MH,One,48,2+1,360544
RAND,Two,49,,0
MH,One,40,2+1,179312
RAND,Two,41,,0
MH,One,42,2+1,129054
RAND,Two,43,,0
MH,One,42,2+1,235667
RAND,Two,43,,0
MH,One,36,2+1,636914
RAND,Two,37,,0
MH,One,38,2+1,85745
RAND,Two,39,,0
MH,One,40,2+1,92328
RAND,Two,41,,0
MH,One,42,2+1,75261
RAND,Two,43,,0
MH,One,44,2+1,329876
RAND,Two,45,,0
MH,One,44,2+1,426956
RAND,Two,45,,0
MH,One,44,2+1,183328
RAND,Two,45,,0
MH,One,46,2+1,195292
MH,One,2,2+1,56951
RAND,Two,3,,0
MH,One,44,2+1,1705248
RAND,Two,45,,0
MH,One,4,2+1,66113
RAND,Two,5,,0
MH,One,6,2+1,51972
RAND,Two,7,,0
MH,One,36,2+1,1171932
RAND,Two,37,,1
MH,One,8,2+1,44830
RAND,Two,9,,0
MH,One,46,2+1,508452
RAND,Two,47,,1
MH,One,10,2+1,37106
RAND,Two,11,,0
MH,One,12,2+1,34075
RAND,Two,13,,0
MH,One,14,2+1,32899
RAND,Two,15,,0
MH,One,46,2+1,277240
RAND,Two,47,,0
MH,One,16,2+1,31889
RAND,Two,17,,0
MH,One,50,2+1,1252013
RAND,Two,51,,0
MH,One,18,2+1,28703
RAND,Two,19,,0
MH,One,20,2+1,28696
RAND,Two,21,,0
MH,One,22,2+1,21815
RAND,Two,23,,0
MH,One,24,2+1,24851
RAND,Two,25,,0
MH,One,48,2+1,121869
RAND,Two,49,,0
MH,One,26,2+1,29240
RAND,Two,27,,0
MH,One,28,2+1,37099
RAND,Two,29,,0
MH,One,48,2+1,309367
RAND,Two,49,,0
MH,One,30,2+1,18524
RAND,Two,31,,0
MH,One,50,2+1,111058
RAND,Two,51,,0
MH,One,32,2+1,127197
RAND,Two,33,,0
MH,One,34,2+1,8588
RAND,Two,35,,22
MH,One,36,2+1,2213
RAND,Two,37,,0
MH,One,38,2+1,5076
RAND,Two,39,,0
MH,One,40,2+1,7870
RAND,Two,41,,0
MH,One,42,2+1,9412
RAND,Two,43,,0
MH,One,44,2+1,9272
RAND,Two,45,,1
MH,One,46,2+1,1325
RAND,Two,47,,0
MH,One,48,2+1,3306
MH,One,46,2+1,1099971
RAND,Two,47,,0
MH,One,50,2+1,237665
MH,One,2,2+1,68472
RAND,Two,3,,0
MH,One,4,2+1,48913
RAND,Two,5,,0
MH,One,2,2+1,63424
RAND,Two,3,,1
MH,One,6,2+1,27628
RAND,Two,7,,0
MH,One,4,2+1,47054
RAND,Two,5,,0
MH,One,6,2+1,59790
RAND,Two,7,,0
MH,One,52,2+1,386635
RAND,Two,53,,0
MH,One,8,2+1,47574
RAND,Two,9,,0
MH,One,38,2+1,818830
RAND,Two,39,,0
MH,One,10,2+1,47602
RAND,Two,11,,0
MH,One,8,2+1,198117
RAND,Two,9,,0
MH,One,12,2+1,52835
RAND,Two,13,,0
MH,One,10,2+1,139184
RAND,Two,11,,0
MH,One,54,2+1,246909
RAND,Two,55,,18
MH,One,14,2+1,130487
RAND,Two,15,,0
MH,One,56,2+1,17987
MH,One,2,2+1,63581
RAND,Two,3,,0
MH,One,12,2+1,143425
RAND,Two,13,,0
MH,One,4,2+1,64392
RAND,Two,5,,0
MH,One,16,2+1,134329
RAND,Two,17,,0
MH,One,18,2+1,24472
RAND,Two,19,,24
MH,One,36,2+1,3579121
RAND,Two,37,,0
MH,One,6,2+1,52149
RAND,Two,7,,0
MH,One,8,2+1,27007
RAND,Two,9,,0
MH,One,52,2+1,1079029
RAND,Two,53,,18
MH,One,14,2+1,127396
RAND,Two,15,,0
MH,One,10,2+1,42444
RAND,Two,11,,0
MH,One,20,2+1,100973
RAND,Two,21,,0
MH,One,12,2+1,25121
RAND,Two,13,,0
MH,One,22,2+1,21565
RAND,Two,23,,0
MH,One,14,2+1,34307
RAND,Two,15,,0
MH,One,16,2+1,29160
RAND,Two,17,,0
MH,One,24,2+1,67532
RAND,Two,25,,0
MH,One,16,2+1,102056
RAND,Two,17,,0
MH,One,18,2+1,31383
RAND,Two,19,,0
MH,One,48,2+1,869665
RAND,Two,49,,0
MH,One,26,2+1,62416
RAND,Two,27,,0
MH,One,20,2+1,49996
RAND,Two,21,,0
MH,One,28,2+1,14343
RAND,Two,29,,0
MH,One,30,2+1,7085
RAND,Two,31,,0
MH,One,22,2+1,19512
MH,One,32,2+1,7210
RAND,Two,23,,0
RAND,Two,33,,0
MH,One,34,2+1,12393
RAND,Two,35,,0
MH,One,36,2+1,6476
RAND,Two,37,,0
MH,One,38,2+1,10398
RAND,Two,39,,0
MH,One,40,2+1,14019
RAND,Two,41,,0
MH,One,42,2+1,25274
RAND,Two,43,,0
MH,One,44,2+1,22371
RAND,Two,45,,0
MH,One,24,2+1,100632
RAND,Two,25,,0
MH,One,18,2+1,202636
RAND,Two,19,,0
MH,One,26,2+1,24428
RAND,Two,27,,0
MH,One,28,2+1,72794
RAND,Two,29,,0
MH,One,30,2+1,61295
RAND,Two,31,,0
MH,One,20,2+1,187667
RAND,Two,21,,0
MH,One,38,2+1,600214
RAND,Two,39,,0
MH,One,46,2+1,299105
RAND,Two,47,,0
MH,One,54,2+1,693133
RAND,Two,55,,0
MH,One,22,2+1,192519
RAND,Two,23,,0
MH,One,32,2+1,255283
RAND,Two,33,,0
MH,One,40,2+1,255858
RAND,Two,41,,1
MH,One,34,2+1,76946
RAND,Two,35,,0
MH,One,24,2+1,150637
RAND,Two,25,,0
MH,One,36,2+1,53282
RAND,Two,37,,0
MH,One,38,2+1,8572
RAND,Two,39,,0
MH,One,40,2+1,18487
RAND,Two,41,,0
MH,One,42,2+1,10618
RAND,Two,43,,0
MH,One,48,2+1,303025
RAND,Two,49,,0
MH,One,44,2+1,8382
RAND,Two,45,,0
MH,One,46,2+1,5428
RAND,Two,47,,0
MH,One,48,2+1,3217
RAND,Two,49,,0
MH,One,50,2+1,5758
RAND,Two,51,,1
MH,One,52,2+1,1051
MH,One,50,2+1,81760
RAND,Two,51,,1
MH,One,2,2+1,63704
RAND,Two,3,,1
MH,One,50,2+1,876481
MH,One,56,2+1,386886
RAND,Two,57,,1
MH,One,4,2+1,70775
RAND,Two,5,,0
MH,One,26,2+1,233448
RAND,Two,27,,0
MH,One,2,2+1,71823
RAND,Two,3,,0
MH,One,6,2+1,54701
RAND,Two,7,,0
MH,One,4,2+1,53110
RAND,Two,5,,4
MH,One,42,2+1,377763
RAND,Two,43,,0
MH,One,8,2+1,59559
RAND,Two,9,,1
MH,One,6,2+1,50661
RAND,Two,7,,0
MH,One,10,2+1,46479
RAND,Two,11,,0
MH,One,8,2+1,37602
RAND,Two,9,,0
MH,One,12,2+1,38203
RAND,Two,13,,19
MH,One,28,2+1,184197
RAND,Two,29,,0
MH,One,58,2+1,222716
RAND,Two,59,,0
MH,One,52,2+1,303282
RAND,Two,53,,0
MH,One,10,2+1,49534
RAND,Two,11,,0
MH,One,14,2+1,38551
RAND,Two,15,,0
MH,One,12,2+1,38025
RAND,Two,13,,0
MH,One,16,2+1,41970
RAND,Two,17,,0
MH,One,18,2+1,16283
RAND,Two,19,,0
MH,One,14,2+1,47842
RAND,Two,15,,0
MH,One,30,2+1,113382
RAND,Two,31,,0
MH,One,16,2+1,31892
RAND,Two,17,,0
MH,One,18,2+1,31336
RAND,Two,19,,0
MH,One,20,2+1,110501
RAND,Two,21,,0
MH,One,60,2+1,195474
RAND,Two,61,,1
MH,One,22,2+1,14728
RAND,Two,23,,0
MH,One,24,2+1,9791
RAND,Two,25,,0
MH,One,20,2+1,48091
RAND,Two,21,,0
MH,One,54,2+1,216167
MH,One,22,2+1,23241
RAND,Two,23,,0
MH,One,24,2+1,28293
RAND,Two,25,,0
MH,One,62,2+1,72531
RAND,Two,63,,1
MH,One,2,2+1,49560
RAND,Two,3,,0
MH,One,64,2+1,16821
RAND,Two,65,,0
MH,One,32,2+1,187156
RAND,Two,33,,0
MH,One,26,2+1,32178
RAND,Two,27,,0
MH,One,28,2+1,21815
RAND,Two,29,,0
MH,One,4,2+1,48142
RAND,Two,5,,0
MH,One,30,2+1,22438
RAND,Two,31,,0
MH,One,2,2+1,57118
RAND,Two,3,,0
MH,One,34,2+1,52705
RAND,Two,35,,0
MH,One,6,2+1,54494
RAND,Two,7,,0
MH,One,4,2+1,48721
RAND,Two,5,,0
MH,One,8,2+1,50765
RAND,Two,9,,0
MH,One,36,2+1,90028
RAND,Two,37,,0
MH,One,6,2+1,46495
RAND,Two,7,,0
MH,One,26,2+1,225809
RAND,Two,27,,0
MH,One,10,2+1,40361
RAND,Two,11,,0
MH,One,8,2+1,38368
RAND,Two,9,,17
MH,One,38,2+1,71686
RAND,Two,39,,0
MH,One,12,2+1,43326
RAND,Two,13,,0
MH,One,10,2+1,46916
RAND,Two,11,,0
MH,One,32,2+1,198191
RAND,Two,33,,0
MH,One,14,2+1,37682
RAND,Two,15,,0
MH,One,34,2+1,18013
RAND,Two,35,,0
MH,One,40,2+1,53500
RAND,Two,41,,0
MH,One,12,2+1,45153
RAND,Two,13,,0
MH,One,36,2+1,10341
RAND,Two,37,,0
MH,One,16,2+1,26605
RAND,Two,17,,0
MH,One,28,2+1,150093
RAND,Two,29,,0
MH,One,14,2+1,34951
RAND,Two,15,,0
MH,One,16,2+1,20617
RAND,Two,17,,0
MH,One,18,2+1,17740
RAND,Two,19,,0
MH,One,38,2+1,144688
RAND,Two,39,,0
MH,One,40,2+1,15878
RAND,Two,41,,0
MH,One,42,2+1,171714
RAND,Two,43,,0
MH,One,30,2+1,184436
RAND,Two,31,,0
MH,One,20,2+1,217697
RAND,Two,21,,0
MH,One,42,2+1,141392
RAND,Two,43,,0
MH,One,44,2+1,153054
RAND,Two,45,,0
MH,One,32,2+1,150838
RAND,Two,33,,0
MH,One,44,2+1,118814
RAND,Two,45,,0
MH,One,46,2+1,65447
RAND,Two,47,,0
MH,One,46,2+1,179697
RAND,Two,47,,1
MH,One,48,2+1,26379
RAND,Two,49,,0
MH,One,40,2+1,2814092
RAND,Two,41,,0
MH,One,34,2+1,204317
RAND,Two,35,,0
MH,One,50,2+1,56435
RAND,Two,51,,0
MH,One,48,2+1,101047
RAND,Two,49,,0
MH,One,36,2+1,98273
RAND,Two,37,,0
MH,One,44,2+1,1402171
MH,One,52,2+1,155715
RAND,Two,45,,0
RAND,Two,53,,0
MH,One,54,2+1,25244
RAND,Two,55,,0
MH,One,38,2+1,111670
MH,One,56,2+1,31836
RAND,Two,57,,0
MH,One,18,2+1,796437
RAND,Two,19,,0
MH,One,58,2+1,45867
RAND,Two,59,,0
MH,One,2,2+1,66365
RAND,Two,3,,0
MH,One,42,2+1,313278
RAND,Two,43,,0
MH,One,60,2+1,18642
MH,One,2,2+1,44451
RAND,Two,3,,0
MH,One,4,2+1,51597
RAND,Two,5,,0
MH,One,6,2+1,30214
RAND,Two,7,,0
MH,One,4,2+1,46717
RAND,Two,5,,0
MH,One,8,2+1,49081
RAND,Two,9,,0
MH,One,6,2+1,34489
RAND,Two,7,,0
MH,One,20,2+1,188577
RAND,Two,21,,0
MH,One,10,2+1,27731
RAND,Two,11,,0
MH,One,22,2+1,23166
RAND,Two,23,,0
MH,One,8,2+1,46463
RAND,Two,9,,30
MH,One,12,2+1,19130
RAND,Two,13,,0
MH,One,24,2+1,12574
RAND,Two,25,,0
MH,One,14,2+1,30689
RAND,Two,15,,0
MH,One,10,2+1,57057
RAND,Two,11,,0
MH,One,44,2+1,241909
RAND,Two,45,,21
MH,One,26,2+1,74967
RAND,Two,27,,1
MH,One,12,2+1,28835
RAND,Two,13,,0
MH,One,14,2+1,37852
RAND,Two,15,,0
MH,One,16,2+1,16389
RAND,Two,17,,0
MH,One,50,2+1,572297
RAND,Two,51,,1
MH,One,28,2+1,78625
RAND,Two,29,,0
MH,One,18,2+1,29238
RAND,Two,19,,0
MH,One,20,2+1,20965
RAND,Two,21,,0
MH,One,22,2+1,15269
RAND,Two,23,,0
MH,One,52,2+1,64878
RAND,Two,53,,0
MH,One,24,2+1,42013
RAND,Two,25,,0
MH,One,30,2+1,94956
RAND,Two,31,,0
MH,One,26,2+1,11735
RAND,Two,27,,0
MH,One,28,2+1,16951
RAND,Two,29,,0
MH,One,30,2+1,12192
RAND,Two,31,,0
MH,One,32,2+1,72029
RAND,Two,33,,0
MH,One,54,2+1,134980
RAND,Two,55,,0
MH,One,32,2+1,77866
RAND,Two,33,,0
MH,One,34,2+1,12665
RAND,Two,35,,0
MH,One,34,2+1,59854
RAND,Two,35,,0
MH,One,36,2+1,44609
RAND,Two,37,,0
MH,One,36,2+1,81370
RAND,Two,37,,0
MH,One,38,2+1,83957
RAND,Two,39,,0
MH,One,16,2+1,512081
RAND,Two,17,,0
MH,One,46,2+1,920054
RAND,Two,47,,0
MH,One,38,2+1,160993
RAND,Two,39,,0
MH,One,48,2+1,69793
RAND,Two,49,,1
MH,One,56,2+1,352670
RAND,Two,57,,0
MH,One,40,2+1,240565
RAND,Two,41,,0
MH,One,18,2+1,270719
RAND,Two,19,,0
MH,One,42,2+1,65894
RAND,Two,43,,0
MH,One,58,2+1,246657
RAND,Two,59,,0
MH,One,44,2+1,129031
RAND,Two,45,,0
MH,One,50,2+1,272921
MH,One,60,2+1,49612
RAND,Two,61,,0
MH,One,2,2+1,48783
RAND,Two,3,,0
MH,One,46,2+1,992403
RAND,Two,47,,0
MH,One,4,2+1,48043
RAND,Two,5,,0
MH,One,46,2+1,120775
RAND,Two,47,,0
MH,One,6,2+1,45825
RAND,Two,7,,0
MH,One,20,2+1,306594
RAND,Two,21,,0
MH,One,8,2+1,39538
RAND,Two,9,,1
MH,One,10,2+1,42005
RAND,Two,11,,0
MH,One,12,2+1,15339
RAND,Two,13,,0
MH,One,14,2+1,15350
RAND,Two,15,,0
MH,One,16,2+1,12740
RAND,Two,17,,0
MH,One,62,2+1,256826
MH,One,40,2+1,626708
RAND,Two,41,,0
MH,One,18,2+1,25446
RAND,Two,19,,0
MH,One,20,2+1,10383
RAND,Two,21,,18
MH,One,2,2+1,37527
RAND,Two,3,,0
MH,One,4,2+1,52088
RAND,Two,5,,0
MH,One,22,2+1,76748
RAND,Two,23,,0
MH,One,6,2+1,54588
RAND,Two,7,,0
MH,One,22,2+1,320753
RAND,Two,23,,0
MH,One,8,2+1,59309
RAND,Two,9,,0
MH,One,48,2+1,429527
RAND,Two,49,,0
MH,One,10,2+1,44264
RAND,Two,11,,0
MH,One,50,2+1,29003
RAND,Two,51,,0
MH,One,24,2+1,186010
RAND,Two,25,,0
MH,One,12,2+1,51182
RAND,Two,13,,0
MH,One,52,2+1,46942
RAND,Two,53,,0
MH,One,14,2+1,42300
RAND,Two,15,,0
MH,One,26,2+1,72874
RAND,Two,27,,0
MH,One,16,2+1,36484
RAND,Two,17,,0
MH,One,18,2+1,30215
RAND,Two,19,,0
MH,One,20,2+1,37903
RAND,Two,21,,0
MH,One,22,2+1,22097
RAND,Two,23,,0
MH,One,42,2+1,471993
RAND,Two,43,,0
MH,One,22,2+1,2478715
RAND,Two,23,,0
MH,One,24,2+1,23187
RAND,Two,25,,0
MH,One,54,2+1,185392
MH,One,26,2+1,20271
RAND,Two,27,,0
MH,One,24,2+1,329853
RAND,Two,25,,0
MH,One,28,2+1,15564
RAND,Two,29,,0
MH,One,30,2+1,14535
RAND,Two,31,,0
MH,One,32,2+1,7409
RAND,Two,33,,0
MH,One,34,2+1,6967
RAND,Two,35,,0
MH,One,2,2+1,55386
RAND,Two,3,,0
MH,One,36,2+1,7365
RAND,Two,37,,0
MH,One,44,2+1,96974
RAND,Two,45,,0
MH,One,4,2+1,67398
RAND,Two,5,,0
MH,One,6,2+1,41274
RAND,Two,7,,0
MH,One,28,2+1,332955
RAND,Two,29,,22
MH,One,8,2+1,45786
RAND,Two,9,,0
MH,One,10,2+1,30482
RAND,Two,11,,0
MH,One,38,2+1,189089
MH,One,12,2+1,31967
RAND,Two,13,,0
MH,One,46,2+1,213660
RAND,Two,47,,0
MH,One,24,2+1,307554
RAND,Two,25,,0
MH,One,26,2+1,287328
RAND,Two,27,,0
MH,One,2,2+1,53375
RAND,Two,3,,1
MH,One,14,2+1,32391
RAND,Two,15,,0
MH,One,16,2+1,24052
RAND,Two,17,,0
MH,One,4,2+1,54642
RAND,Two,5,,0
MH,One,48,2+1,113823
RAND,Two,49,,0
MH,One,6,2+1,48780
RAND,Two,7,,0
MH,One,28,2+1,148913
RAND,Two,29,,0
MH,One,18,2+1,156029
RAND,Two,19,,0
MH,One,8,2+1,84462
RAND,Two,9,,0
MH,One,30,2+1,318635
RAND,Two,31,,0
MH,One,10,2+1,40825
RAND,Two,11,,0
MH,One,30,2+1,116428
RAND,Two,31,,0
MH,One,26,2+1,286182
RAND,Two,27,,0
MH,One,48,2+1,1291239
RAND,Two,49,,0
MH,One,12,2+1,52974
RAND,Two,13,,1
MH,One,14,2+1,33398
RAND,Two,15,,0
MH,One,16,2+1,22976
RAND,Two,17,,0
MH,One,18,2+1,15921
RAND,Two,19,,1
MH,One,32,2+1,172515
RAND,Two,33,,0
MH,One,20,2+1,15564
RAND,Two,21,,0
MH,One,20,2+1,200442
RAND,Two,21,,0
MH,One,22,2+1,17583
RAND,Two,23,,0
MH,One,32,2+1,136997
RAND,Two,33,,0
MH,One,24,2+1,22336
RAND,Two,25,,0
MH,One,26,2+1,10468
RAND,Two,27,,0
MH,One,28,2+1,16039
RAND,Two,29,,0
MH,One,22,2+1,56960
RAND,Two,23,,0
MH,One,30,2+1,10058
RAND,Two,31,,0
MH,One,32,2+1,7941
RAND,Two,33,,0
MH,One,28,2+1,191356
RAND,Two,29,,0
MH,One,34,2+1,10273
RAND,Two,35,,0
MH,One,36,2+1,8003
RAND,Two,37,,0
MH,One,38,2+1,6337
RAND,Two,39,,0
MH,One,50,2+1,392146
RAND,Two,51,,0
MH,One,24,2+1,64764
RAND,Two,25,,0
MH,One,40,2+1,40705
RAND,Two,41,,0
MH,One,26,2+1,69130
RAND,Two,27,,0
MH,One,52,2+1,93081
RAND,Two,53,,1
MH,One,34,2+1,266979
RAND,Two,35,,0
MH,One,28,2+1,123825
RAND,Two,29,,0
MH,One,42,2+1,185832
RAND,Two,43,,0
MH,One,54,2+1,207299
RAND,Two,55,,0
MH,One,30,2+1,116602
RAND,Two,31,,0
